z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.911,1384.2805933580325,4.993085329004408,0.17562220850003912,10.723845124690884,0.5005331815725655,0.07479198387461755,9.754099220305457e-06,7.287513180489723e-07,2.7969024838329453e-12,3.316666583781948e-12,4.97408833325972e-13,1.1796902219553767e-12,1.7662400994487466e-07,2.226430302723135e-07,0.1966955253602238,0.2626397152363685,3.838104769250783e-15,9.389476363988755e-15,4.713113113345177e-13,1.1882209965664954e-12,9.147968248997357e-13,9.510888662498673e-13,1.5649758685725864e-06,1.74398493810551e-06,0.003956946909487226,0.004705193181649976,0.2609191159581268,0.5416898017966559,0.03163905396926365,0.10320402655022382,1.1820867428533958e-07,2.542426901948008e-07,2.830201256315825e-06,6.298635140700395e-06,1.1839315147580622e-12,2.7233031539346043e-12,1.4379016889600106e-06,2.775035023219468e-06,2.778029640871212e-10,5.56892759093896e-10,2.4913198548640808e-06,5.180312199898949e-06,6.964100522319507e-10,1.5001068073051315e-09,1.8574252041703662e-07,4.1397719220875327e-07,1.6488974511970708e-11,5.014368318629144e-11,1.7753541734406688e-18,3.423659511862827e-18,1.2264097134696797e-11,2.456682352800922e-11,3.608008157028876e-17,7.496943397158134e-17,0.006237616126452077,0.012951659566126813,3.3771594361626674e-31,1.0000000000448066e-30,8.421489897695247e-14,2.689595685059273e-13,2.1868855006195873e-11,7.14770700651872e-11
1.9120000000000001,1384.255839935383,4.993146442577687,0.1756200589735167,10.729539235066685,0.5005363861836389,0.07479266431547868,9.751746941007837e-06,7.285775375985402e-07,2.7953200749654445e-12,3.314799041557485e-12,4.971205424008037e-13,1.1790096685146815e-12,1.7656615115173564e-07,2.2257069639817118e-07,0.19669313512521464,0.2626372315520943,3.835857999508084e-15,9.384005196712146e-15,4.71113199839588e-13,1.1877247398405122e-12,9.139733452850432e-13,9.502352785771039e-13,1.564054262046609e-06,1.7429626119356359e-06,0.003955594024032785,0.004703597147672513,0.26091925515259146,0.541691550828904,0.03163947751167659,0.1032056862875336,1.1818986070658364e-07,2.5420291120139184e-07,2.8302325133054152e-06,6.298721680689745e-06,1.183785051695753e-12,2.7229735960342196e-12,1.436265422487557e-06,2.771884631284423e-06,2.7746842773895e-10,5.562236359900137e-10,2.4890045042809393e-06,5.175511738293511e-06,6.957173791052845e-10,1.4986187893627143e-09,1.8559963244635665e-07,4.136598428748831e-07,1.6476397492921365e-11,5.0105570980993623e-11,1.7747532188205748e-18,3.4225098333463813e-18,1.226406408343434e-11,2.456682353777787e-11,3.6075703856604606e-17,7.49605397317749e-17,0.006237599313840127,0.012951659566126848,3.3771503335071087e-31,1.0000000000448089e-30,8.409562807361137e-14,2.6857937347595056e-13,2.184284974232671e-11,7.139226581309173e-11
1.913,1384.2310936416452,4.993207548752257,0.17561790975983457,10.735233415127064,0.5005395883662569,0.07479334421359497,9.749395821261284e-06,7.284038410570372e-07,2.7937389935179474e-12,3.3129330552461748e-12,4.968325012579776e-13,1.1783297009185097e-12,1.7650832746779023e-07,2.2249840584515285e-07,0.19669074658057142,0.2626347494670265,3.833613182570427e-15,9.378538754263176e-15,4.709152293257846e-13,1.1872288329547717e-12,9.13150918314252e-13,9.493827783836628e-13,1.5631336029079145e-06,1.7419413317394527e-06,0.003954242366964533,0.004702002554230751,0.2609193937315746,0.5416932972634886,0.03163990115576246,0.10320734611217447,1.1817105452781602e-07,2.541631472857857e-07,2.8302637485099503e-06,6.298808157205512e-06,1.1836386417995875e-12,2.722644151970505e-12,1.4346317558541706e-06,2.7687392330801274e-06,2.7713444106076585e-10,5.555556098078267e-10,2.4866924424217163e-06,5.170718076548068e-06,6.950257232854549e-10,1.4971329510733852e-09,1.8545693092432775e-07,4.133429063691706e-07,1.6463835146628282e-11,5.006750306810453e-11,1.7741526284692254e-18,3.42136084270971e-18,1.2264031062265331e-11,2.456682354754256e-11,3.607132780904404e-17,7.495164872208716e-17,0.006237582516534933,0.012951659566126828,3.377141239138908e-31,1.0000000000448066e-30,8.397658403434377e-14,2.6819990028457245e-13,2.181688914251015e-11,7.13076069114755e-11
1.9140000000000001,1384.2063544686507,4.993268647535913,0.17561576085869743,10.740927664863593,0.5005427881247028,0.07479402356983211,9.747045859806588e-06,7.282302283346291e-07,2.7921592377145193e-12,3.311068622778744e-12,4.965447095647486e-13,1.1776503183911332e-12,1.7645053885061176e-07,2.2242615856135843e-07,0.19668835972295234,0.26263226897755926,3.831370315861833e-15,9.37307703044783e-15,4.707173996105643e-13,1.1867332754592684e-12,9.12329542172912e-13,9.485313638011377e-13,1.562213889752557e-06,1.740921095973852e-06,0.003952891936717698,0.00470040939950216,0.2609195316946907,0.5416950411012781,0.03164032490256661,0.10320900602786912,1.1815225574081508e-07,2.541233984315124e-07,2.830294961950469e-06,6.298894570313158e-06,1.183492285008775e-12,2.7223148216155282e-12,1.4330006832609534e-06,2.7655988174872744e-06,2.768010028240189e-10,5.548886781000477e-10,2.484383662439703e-06,5.165931200532299e-06,6.943350826656866e-10,1.4956492879322408e-09,1.8531441549855632e-07,4.130263819131716e-07,1.6451287449116927e-11,5.0029479375511277e-11,1.7735524019599326e-18,3.420212539154727e-18,1.2263998071151376e-11,2.4566823557303577e-11,3.606695342580436e-17,7.49427609390994e-17,0.006237565734516955,0.012951659566126879,3.377132153047488e-31,1.000000000044811e-30,8.385776630436949e-14,2.67821147169428e-13,2.1790973104530086e-11,7.12230930282698e-11
1.915,1384.1816224073718,4.993329738939085,0.17561361226971756,10.746621984267854,0.5005459854621122,0.07479470238488377,9.744697055301785e-06,7.280566993352895e-07,2.7905808057514398e-12,3.309205742052881e-12,4.962571669727833e-13,1.1769715201198184e-12,1.7639278525698103e-07,2.2235395449388514e-07,0.196685974550161,0.2626297900816145,3.829129396663251e-15,9.367620018721818e-15,4.705197105109786e-13,1.1862380669029496e-12,9.115092150361555e-13,9.47681032950238e-13,1.5612951211679664e-06,1.7399019030860578e-06,0.0039515427317265445,0.004698817681662964,0.2609196690426975,0.5416967823455103,0.03164074875199164,0.10321066603461199,1.1813346433720851e-07,2.5408366462177503e-07,2.8303261536543915e-06,6.298980920092316e-06,1.1833459812595002e-12,2.7219856048343715e-12,1.4313721995901772e-06,2.76246337470092e-06,2.7646811190866533e-10,5.542228386368524e-10,2.4820781584443904e-06,5.161151098103824e-06,6.936454553504152e-10,1.4941677958892347e-09,1.8517208585492145e-07,4.127102688137229e-07,1.6438754376398852e-11,4.999149983105642e-11,1.7729525388496553e-18,3.419064921851757e-18,1.2263965110053921e-11,2.4566823567060735e-11,3.606258070492421e-17,7.493387637906251e-17,0.006237548967766588,0.01295165956612691,3.3771230752222328e-31,1.0000000000448136e-30,8.373917435565747e-14,2.6744311245354637e-13,2.1765101533108927e-11,7.113872385407699e-11
1.9160000000000001,1384.1568974480433,4.993390822974467,0.17561146399242752,10.752316373331446,0.5005491803806198,0.07479538065929342,9.742349406326259e-06,7.278832539571039e-07,2.7890036957974245e-12,3.3073444109334844e-12,4.959698731200753e-13,1.1762933052593663e-12,1.7633506664288755e-07,2.222817935888283e-07,0.19668359106099825,0.2626273127784429,3.826890422127615e-15,9.362167712227357e-15,4.703221618430814e-13,1.1857432068322194e-12,9.10689935070274e-13,9.468317839424254e-13,1.560377295735195e-06,1.738883751516124e-06,0.003950194750430606,0.004697227398895555,0.26091980577733814,0.5416985210014638,0.031641172702951526,0.10321232612917165,1.181146803083883e-07,2.540439458392666e-07,2.8303573236547136e-06,6.29906720663496e-06,1.1831997304845678e-12,2.721656501484311e-12,1.429746299745468e-06,2.759332894957089e-06,2.761357671977583e-10,5.535580891945704e-10,2.479775924578803e-06,5.1563777571896515e-06,6.929568394506022e-10,1.4926884709082674e-09,1.850299416811271e-07,4.1239456638170676e-07,1.6426235904456206e-11,4.995356436249068e-11,1.772353038680142e-18,3.417917989941722e-18,1.22639321789346e-11,2.4566823576813957e-11,3.605820964428168e-17,7.49249950378928e-17,0.006237532216264332,0.012951659566126905,3.3771140056525814e-31,1.000000000044813e-30,8.362080766193638e-14,2.6706579446554085e-13,2.1739274333416916e-11,7.105449908095601e-11
1.917,1384.1321795826402,4.9934518996495125,0.17560931602654414,10.758010832045976,0.500552372884608,0.07479605839394032,9.740002911638463e-06,7.277098921115326e-07,2.787427906091469e-12,3.305484627368727e-12,4.956828276777377e-13,1.1756156730431022e-12,1.762773829662681e-07,2.22209675794736e-07,0.19668120925201654,0.2626248370642931,3.82465338971165e-15,9.35672010484967e-15,4.701247534256277e-13,1.1852486948002771e-12,9.098717004746856e-13,9.459836149235552e-13,1.5594604120597849e-06,1.737866639731353e-06,0.003948847991272335,0.004695638549385729,0.2609199418981103,0.5417002570697551,0.03164159675660706,0.1032139863156458,1.1809590364621728e-07,2.5400424206769165e-07,2.8303884719715915e-06,6.299153430004499e-06,1.1830535326239845e-12,2.721327511439179e-12,1.4281229779926641e-06,2.756207367260691e-06,2.7580396747570954e-10,5.528944273517409e-10,2.477476954072436e-06,5.151611163816931e-06,6.92269232881134e-10,1.4912113085307842e-09,1.8488798262815224e-07,4.120792738461355e-07,1.6413732009479093e-11,4.9915672898195344e-11,1.7717539010292337e-18,3.4167717426351165e-18,1.2263899277755193e-11,2.4566823586563482e-11,3.6053840242103144e-17,7.491611691223016e-17,0.006237515479990716,0.012951659566126929,3.3771049443279946e-31,1.0000000000448148e-30,8.35026656739172e-14,2.666891914604782e-13,2.1713491404235314e-11,7.097041838007695e-11
1.9180000000000001,1384.107468801175,4.993512968977647,0.1756071683715745,10.763705360403064,0.500555562975882,0.074796735589318,9.737657569800687e-06,7.275366136953675e-07,2.7858534348017e-12,3.303626389222638e-12,4.953960302806307e-13,1.1749386226183314e-12,1.7621973418305506e-07,2.2213760105762514e-07,0.1966788291223462,0.2626223629388528,3.822418296538675e-15,9.351277189658019e-15,4.699274850753753e-13,1.184754530355257e-12,9.090545094198327e-13,9.451365240093027e-13,1.55854446872503e-06,1.7368505661741897e-06,0.003947502452694407,0.004694051131319438,0.2609200774070773,0.5417019905563224,0.03164202091155005,0.10321564658975102,1.1807713434210292e-07,2.53964553289772e-07,2.8304195986398116e-06,6.299239590296837e-06,1.1829073876101784e-12,2.720998634555343e-12,1.42650222963354e-06,2.753086782615687e-06,2.754727116905064e-10,5.522318510147615e-10,2.4751812416192167e-06,5.146851307057559e-06,6.915826338775119e-10,1.4897363049887516e-09,1.847462084058824e-07,4.117643905672904e-07,1.6401242667542208e-11,4.987782536619829e-11,1.771155125435804e-18,3.415626179067219e-18,1.2263866406477442e-11,2.4566823596309208e-11,3.604947249623823e-17,7.490724199793055e-17,0.006237498758926293,0.012951659566126946,3.377095891237941e-31,1.0000000000448157e-30,8.338474788240027e-14,2.663133018214255e-13,2.168775265492983e-11,7.088648145719775e-11
1.919,1384.082765095115,4.993574030967917,0.1756050210271795,10.769399958394343,0.500558750658099,0.07479741224619657,9.735313379518782e-06,7.273634186161217e-07,2.7842802801522912e-12,3.3017696944256398e-12,4.951094805909783e-13,1.1742621531972325e-12,1.7616212025073702e-07,2.2206556932547198e-07,0.19667645066925932,0.2626198903993283,3.820185139981109e-15,9.345838960330846e-15,4.697303566108639e-13,1.1842607130497688e-12,9.082383601040702e-13,9.442905093443145e-13,1.5576294643354266e-06,1.7358355293106612e-06,0.003946158133146011,0.00469246514289032,0.2609202123044427,0.5417037214632415,0.03164244516823158,0.10321730695326876,1.1805837238776968e-07,2.539248794889099e-07,2.8304507036833894e-06,6.299325687583902e-06,1.1827612953809098e-12,2.7206698707014225e-12,1.424884049027529e-06,2.749971130207147e-06,2.75141998642379e-10,5.515703577937779e-10,2.472888780576523e-06,5.1420981732039515e-06,6.908970403842902e-10,1.4882634558873135e-09,1.84604618670887e-07,4.114499157866036e-07,1.6388767854884048e-11,4.98400216950236e-11,1.7705567114680016e-18,3.4144812984297238e-18,1.2263833565063188e-11,2.45668236060512e-11,3.604510640480445e-17,7.489837029140638e-17,0.006237482053051653,0.012951659566126993,3.3770868463719157e-31,1.0000000000448194e-30,8.326705374360786e-14,2.6593812382098147e-13,2.1662057985531417e-11,7.080268798755925e-11
1.92,1384.0580684555885,4.993635085630433,0.17560287399298277,10.775094626011457,0.5005619359344645,0.07479808836527813,9.732970339470091e-06,7.271903067791678e-07,2.782708440359931e-12,3.2999145408991824e-12,4.94823178265351e-13,1.1735862639785396e-12,1.7610454112657248e-07,2.219935805459589e-07,0.19667407389048314,0.2626174194435314,3.81795391735972e-15,9.340405410419965e-15,4.69533367850972e-13,1.1837672424372512e-12,9.0742325072413e-13,9.434455690714968e-13,1.5567153974935306e-06,1.7348215276045744e-06,0.003944815031076237,0.004690880582291792,0.26092034659085833,0.5417054497935156,0.031642869526652975,0.10321896740651267,1.1803961777492894e-07,2.5388522064847676e-07,2.8304817871291454e-06,6.299411721943818e-06,1.1826152558732876e-12,2.720341219744512e-12,1.4232684310099672e-06,2.7468604001383677e-06,2.748118272079352e-10,5.509099454519945e-10,2.4705995649666054e-06,5.13735174993071e-06,6.902124504940892e-10,1.486792757150457e-09,1.84463213106318e-07,4.111358488047339e-07,1.6376307547776644e-11,4.980226181329505e-11,1.7699586586882932e-18,3.413337099903311e-18,1.2263800753474315e-11,2.4566823615789428e-11,3.6040741965869977e-17,7.48895017889667e-17,0.006237465362347403,0.012951659566127035,3.3770778097194156e-31,1.000000000044822e-30,8.314958273276289e-14,2.655636557923938e-13,2.1636407300918083e-11,7.071903766223773e-11
1.921,1384.0333788740404,4.993696132974372,0.17560072726864073,10.78078936324606,0.5005651188085837,0.07479876394732415,9.730628448362126e-06,7.270172780921254e-07,2.7811379136544836e-12,3.2980609265802606e-12,4.945371229665861e-13,1.1729109541758202e-12,1.7604699676815896e-07,2.2192163466719273e-07,0.19667169878334045,0.26261495006873276,3.815724626051235e-15,9.334976533613843e-15,4.693365186149573e-13,1.1832741180720785e-12,9.066091794853612e-13,9.426017013426646e-13,1.5558022668082415e-06,1.7338085595267546e-06,0.0039434731449376394,0.004689297447721314,0.26092048026657055,0.5417071755493033,0.03164329398722171,0.10322062795112065,1.1802087049533989e-07,2.538455767519448e-07,2.8305128490012546e-06,6.2994976934488e-06,1.1824692690252467e-12,2.7200126815535866e-12,1.4216553701326108e-06,2.7437545819651176e-06,2.7448219621968404e-10,5.50250611664161e-10,2.468313588407509e-06,5.132612024071622e-06,6.895288622120922e-10,1.4853242045137187e-09,1.8432199137931326e-07,4.1082218888662837e-07,1.636386172255599e-11,4.97645456498289e-11,1.7693609666657455e-18,3.4121935826813403e-18,1.2263767971672714e-11,2.4566823625523763e-11,3.6036379177560005e-17,7.488063648703858e-17,0.0062374486867941845,0.012951659566127054,3.377068781269965e-31,1.0000000000448243e-30,8.303233431533077e-14,2.6518989603771247e-13,2.1610800503257544e-11,7.06355301634442e-11
1.922,1384.0086963406197,4.9937571730128525,0.17559858085367133,10.78648417008982,0.5005682992823247,0.07479943899283623,9.72828770477388e-06,7.268443324530029e-07,2.7795686982210618e-12,3.2962088493527113e-12,4.942513143336455e-13,1.1722362229459836e-12,1.759894871318404e-07,2.2184973163569655e-07,0.19666932534689052,0.26261248227451994,3.813497263212741e-15,9.329552323063346e-15,4.691398087210674e-13,1.182781339506054e-12,9.057961445756649e-13,9.417589042914415e-13,1.5548900708749712e-06,1.732796623532941e-06,0.003942132473183994,0.00468771573737771,0.260920613333552,0.5417088987363439,0.031643718548615564,0.10322228858308793,1.1800213054048374e-07,2.538059477821859e-07,2.830543889333772e-06,6.299583602193015e-06,1.1823233347700264e-12,2.7196842559867972e-12,1.4200448616811212e-06,2.7406536666593454e-06,2.741531046263525e-10,5.495923543379564e-10,2.4660308455535985e-06,5.127878984615073e-06,6.888462737710244e-10,1.4838577942026857e-09,1.8418095319876522e-07,4.105089353902778e-07,1.6351430355505314e-11,4.9726873133278737e-11,1.7687636349438845e-18,3.4110507459078635e-18,1.2263735219620465e-11,2.4566823635254316e-11,3.603201803774714e-17,7.487177438152352e-17,0.006237432026372696,0.012951659566127078,3.377059761013105e-31,1.0000000000448255e-30,8.291530798546015e-14,2.6481684295056177e-13,2.1585237502239078e-11,7.05521651979671e-11
1.923,1383.9840208464434,4.993818205756097,0.17559643474769437,10.792179046534416,0.5005714773587863,0.07480011350249936,9.725948107378957e-06,7.266714697668694e-07,2.7780007922821364e-12,3.2943583071445887e-12,4.939657520238187e-13,1.1715620694893746e-12,1.759320121749697e-07,2.2177787139926205e-07,0.19666695357896102,0.2626100160588347,3.811271826167294e-15,9.32413277232512e-15,4.689432379887115e-13,1.1822889062938884e-12,9.049841442026515e-13,9.409171760718914e-13,1.553978808304245e-06,1.7317857180956628e-06,0.003940793014275546,0.004686135449467414,0.2609207457925361,0.5417106193578017,0.03164414321074876,0.10322394930244234,1.1798339790203653e-07,2.5376633372248873e-07,2.830574908153612e-06,6.299669448254707e-06,1.1821774530441198e-12,2.719355942909759e-12,1.418436900235412e-06,2.7375576438307005e-06,2.7382455126603906e-10,5.48935171159234e-10,2.4637513300579454e-06,5.12315261846705e-06,6.881646831856774e-10,1.4823935219733891e-09,1.8404009823369862e-07,4.1019608758479546e-07,1.6339013423030086e-11,4.968924419266777e-11,1.7681666630857483e-18,3.4099085887645106e-18,1.2263702497279652e-11,2.4566823644981068e-11,3.602765854448163e-17,7.486291546869163e-17,0.0062374153810636525,0.012951659566127097,3.377050748938401e-31,1.0000000000448267e-30,8.279850321168602e-14,2.6444449484272705e-13,2.155971820061902e-11,7.04689424499277e-11
1.924,1383.9593523836443,4.993879231211318,0.17559428895043544,10.79787399257154,0.5005746530423859,0.07480078747719514,9.723609654959455e-06,7.264986899468903e-07,2.7764341941040175e-12,3.2925092979358423e-12,4.936804357140425e-13,1.1708884930529034e-12,1.7587457185613115e-07,2.217060539072295e-07,0.1966645834760562,0.26260755141784936,3.809048312419117e-15,9.318717875398764e-15,4.687468062393072e-13,1.1817968179953312e-12,9.04173176594655e-13,9.400765148595716e-13,1.5530684777213977e-06,1.730775841703896e-06,0.003939454766672703,0.004684556582196954,0.26092087764293675,0.5417123374140972,0.0316445679748595,0.10322561011352989,1.1796467257200347e-07,2.5372673455684724e-07,2.830605905480417e-06,6.299755231695889e-06,1.1820316237888534e-12,2.7190277421991746e-12,1.4168314802596857e-06,2.7344665028652692e-06,2.7349653496063314e-10,5.482790597813e-10,2.4614750353970275e-06,5.118432912165992e-06,6.874840884361951e-10,1.48093138350712e-09,1.8389942614581972e-07,4.0988364472296226e-07,1.6326610901685647e-11,4.9651658757472776e-11,1.767570050676159e-18,3.4087671104748617e-18,1.226366980461246e-11,2.4566823654704014e-11,3.6023300696031996e-17,7.485405974526575e-17,0.006237398750847816,0.012951659566127097,3.377041745035436e-31,1.0000000000448267e-30,8.26819194591997e-14,2.640728500152794e-13,2.1534242499984554e-11,7.038586159961879e-11
