z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.27,1744.4793121901325,4.390709189379881,0.19060984327703534,11.782115440629228,0.4436824298028836,0.06193308269199252,0.0001721460206726643,1.2014825263820127e-05,2.8744965012736063e-09,3.1843042885222846e-09,7.113737478486326e-10,1.5760885254255226e-09,1.0189603300862958e-05,1.1998996514023196e-05,0.25497120368598486,0.31804263256754844,5.761593605748635e-12,1.316726136841582e-11,9.556404268397376e-11,2.2506717507517752e-10,1.758596515480921e-12,1.7080121048565435e-12,7.010468594686437e-08,7.298110244811122e-08,9.200360158200931e-06,1.0219987181313926e-05,0.2619453438241637,0.5080234165690957,0.032424750767541595,0.09880480966731796,7.863536530199722e-07,1.5799572058843759e-06,2.4080401596899475e-06,5.006349266346802e-06,3.4837888997109904e-10,7.485994880986723e-10,4.598370878559352e-12,9.881018009050272e-12,6.44564743321953e-09,1.4300331386777862e-08,1.8814584091590533e-14,3.260734293147882e-14,2.7184888392303214e-10,5.280588018284603e-10,1.627652764042509e-13,3.2752706799593606e-13,2.8871615518436633e-12,6.011245329850158e-12,2.226447602711147e-09,6.480434606958036e-09,1.4265494915333137e-10,2.86664635967121e-10,9.057542719973986e-07,2.885196289956142e-06,1.6202903579869932e-12,4.937802990686608e-12,2.5678941231567687e-18,7.470713695771677e-18,0.006780552549303921,0.01315225284560729,9.097266947233221e-26,2.5164462661018575e-25,1.245023956224177e-19,3.714531641726861e-19,2.103676915002637e-18,6.423149416392184e-18,3.657277654642983e-17,1.1155610967824518e-16
2.271,1744.457245957784,4.390757281773387,0.1906077555087984,11.787361816871007,0.44368286633109777,0.06193314261164806,0.00017212063463155802,1.2013053263914707e-05,2.8735396358765225e-09,3.1832442418277723e-09,7.111369277646536e-10,1.575563811401834e-09,1.0187666046019086e-05,1.1996715059449137e-05,0.25497078954784624,0.3180421107742113,5.759646484181998e-12,1.3162811297313594e-11,9.554111075755197e-11,2.2501316337700341e-10,1.7582783665367998e-12,1.707703079193222e-12,7.010500812909302e-08,7.29814366537682e-08,9.201738241209558e-06,1.022151782245858e-05,0.26194492517988255,0.5080225963158149,0.03242517293203845,0.09880609446944859,7.862754223470234e-07,1.5797999973944755e-06,2.408042521016224e-06,5.0063540935477765e-06,3.4835791870874683e-10,7.485544126086758e-10,4.59800956856218e-12,9.880241461201818e-12,6.4460868343093465e-09,1.4301306008934274e-08,1.8811085043911767e-14,3.260127823734011e-14,2.7189239883380135e-10,5.281433196635947e-10,1.627846577903004e-13,3.2756606313724596e-13,2.8878904214573946e-12,6.012762782040164e-12,2.2265585633376874e-09,6.480757469558558e-09,1.4263192802313772e-10,2.8661837038789783e-10,9.057542868382494e-07,2.8851962899561472e-06,1.619926726755005e-12,4.936694750772585e-12,2.566555040215472e-18,7.466817811067383e-18,0.006780552660427166,0.01315225284565268,9.097267096292606e-26,2.5164462661018598e-25,1.2453026387992735e-19,3.715363030910441e-19,2.1044306357008778e-18,6.425450643900219e-18,3.657111269249142e-17,1.11551032680088e-16
2.2720000000000002,1744.4351796729534,4.390805375327659,0.19060566773590695,11.792608250578244,0.4436833028732958,0.061933202533330026,0.00017209525172809395,1.2011281483071964e-05,2.8725830658356414e-09,3.1821845223610466e-09,7.109001807539559e-10,1.5750392592952398e-09,1.0185729112188034e-05,1.1994433982980487e-05,0.2549703753926357,0.3180415889599885,5.757699973331809e-12,1.315836262207458e-11,9.551818377784312e-11,2.2495916333110257e-10,1.757960268215647e-12,1.7073941027089767e-12,7.010533035717923e-08,7.298177090724336e-08,9.203116570215613e-06,1.0223048736825694e-05,0.26194450651834417,0.5080217760297184,0.032425595113177275,0.09880737932237046,7.861971975568308e-07,1.5796428007314243e-06,2.408044882528614e-06,5.0063589211417e-06,3.483369482211107e-10,7.485093387857958e-10,4.597648278954169e-12,9.879464957203398e-12,6.4465262779952985e-09,1.4302280725580292e-08,1.8807586591333896e-14,3.2595214574802954e-14,2.7193592207712726e-10,5.282278536823673e-10,1.6280404214295845e-13,3.276050642472881e-13,2.888619496265264e-12,6.014280661414478e-12,2.2266695334929404e-09,6.481080359891347e-09,1.4260891005314265e-10,2.8657211116095235e-10,9.05754301677982e-07,2.885196289956149e-06,1.61956316843203e-12,4.935586733089744e-12,2.5652166222814703e-18,7.462923861189907e-18,0.006780552771542034,0.013152252845698044,9.097267245340761e-26,2.5164462661018593e-25,1.2455813927488839e-19,3.7161946330173677e-19,2.105184648652279e-18,6.4277527636763014e-18,3.6569448908209724e-17,1.1154595589470513e-16
2.273,1744.413113335611,4.390853470042751,0.19060357995836047,11.797854741752326,0.44368373942949285,0.06193326245704127,0.00017206987196194366,1.2009509921269106e-05,2.871626791066419e-09,3.1811251300284713e-09,7.106635067956025e-10,1.5745148690593626e-09,1.018379249932358e-05,1.199215328456294e-05,0.2549699612203429,0.31804106712487124,5.755754073020504e-12,1.3153915342293054e-11,9.549526174388909e-11,2.2490517493522032e-10,1.7576422194278111e-12,1.7070851743455168e-12,7.010565258604704e-08,7.298210516161212e-08,9.204495139349228e-06,1.0224579917894986e-05,0.2619440878395504,0.5080209557108162,0.03242601731095885,0.09880866422608715,7.861189786491062e-07,1.5794856158946613e-06,2.4080472442267587e-06,5.006363749127889e-06,3.483159785065902e-10,7.484642666266026e-10,4.597287009105667e-12,9.878688495702124e-12,6.446965762204546e-09,1.430325553211728e-08,1.88040887339196e-14,3.258915194397629e-14,2.719794532985532e-10,5.283124031962617e-10,1.62823429250406e-13,3.2764407089983007e-13,2.8893487725883926e-12,6.015798960313511e-12,2.2267805117449065e-09,6.481403273788416e-09,1.425858952429747e-10,2.865258582855411e-10,9.057543165165864e-07,2.8851962899561506e-06,1.6191996830048528e-12,4.934478937597855e-12,2.5638788706165784e-18,7.459031849810202e-18,0.006780552882648459,0.013152252845743416,9.097267394377587e-26,2.51644626610186e-25,1.2458602156620156e-19,3.7170264408544795e-19,2.105938949873917e-18,6.4300557635594264e-18,3.6567785145861337e-17,1.1154087917652967e-16
2.274,1744.391046945747,4.390901565918702,0.19060149217615907,11.803101290394642,0.44368417599969495,0.061933322382783026,0.0001720444953327983,1.2007738578484634e-05,2.870670811484692e-09,3.180066064736811e-09,7.104269058687494e-10,1.5739906406480214e-09,1.0181856207379762e-05,1.1989872964142417e-05,0.25496954703096353,0.31804054526885595,5.753808783071021e-12,1.3149469457564367e-11,9.547234465473773e-11,2.2485119818711499e-10,1.7573242196881543e-12,1.706776293631666e-12,7.010597479575753e-08,7.298243939611798e-08,9.205873946039038e-06,1.022611136281018e-05,0.2619436691435018,0.5080201353591123,0.03242643952538309,0.09880994918059904,7.860407656235588e-07,1.5793284428836105e-06,2.4080496061105368e-06,5.006368577506121e-06,3.482950095644803e-10,7.484191961295854e-10,4.5969257587379085e-12,9.877912076099039e-12,6.447405286022796e-09,1.430423042651687e-08,1.8800591471786147e-14,3.258309034506349e-14,2.7202299234212477e-10,5.283969679023441e-10,1.6284281901915992e-13,3.2768308290676066e-13,2.8900782488315488e-12,6.017317675415916e-12,2.2268914974603074e-09,6.4817262094065475e-09,1.4256288359227927e-10,2.864796117609529e-10,9.057543313540571e-07,2.8851962899561527e-06,1.6188362704604525e-12,4.933371364257252e-12,2.5625417849128356e-18,7.45514177603226e-18,0.00678055299374639,0.013152252845788776,9.097267543403022e-26,2.5164462661018598e-25,1.2461391064818034e-19,3.7178584512686315e-19,2.106693537666866e-18,6.4323596383622765e-18,3.6566121384339417e-17,1.115358024611811e-16
2.275,1744.3689805033632,4.390949662955552,0.19059940438930278,11.808347896506577,0.44368461258390207,0.06193338231055524,0.00017201912184035354,1.200596745469728e-05,2.8697151270069176e-09,3.179007326393496e-09,7.101903779527412e-10,1.5734665740154407e-09,1.0179920236312033e-05,1.1987593021666425e-05,0.2549691328244972,0.3180400233919419,5.751864103307481e-12,1.3145024967486475e-11,9.544943250945371e-11,2.247972330845826e-10,1.7570062689825333e-12,1.7064674605536822e-12,7.010629698597422e-08,7.29827736104105e-08,9.207252990287135e-06,1.0227643071573582e-05,0.26194325043019767,0.5080193149746048,0.03242686175645114,0.0988112341859095,7.859625584799109e-07,1.5791712816977116e-06,2.4080519681799057e-06,5.0063734062763025e-06,3.4827404139476355e-10,7.483741272947056e-10,4.596564527845941e-12,9.877135698383487e-12,6.447844849439036e-09,1.4305205408754622e-08,1.879709480498398e-14,3.257702977815187e-14,2.720665392067543e-10,5.284815477985005e-10,1.6286221144805917e-13,3.2772210026574317e-13,2.890807925025911e-12,6.0188368067865876e-12,2.2270024906291776e-09,6.482049166716728e-09,1.425398751007073e-10,2.8643337158648545e-10,9.05754346190395e-07,2.885196289956156e-06,1.6184729307861009e-12,4.932264013029129e-12,2.561205364981675e-18,7.451253639307371e-18,0.006780553104835835,0.013152252845834126,9.097267692417078e-26,2.5164462661018598e-25,1.2464180652079872e-19,3.7186906642590376e-19,2.107448412115364e-18,6.4346643883420164e-18,3.6564457623295904e-17,1.1153072574759762e-16
2.2760000000000002,1744.3469140084967,4.390997761153326,0.1905973165977924,11.813594560089518,0.44368504918210144,0.06193344224035522,0.00017199375148433,1.2004196549887352e-05,2.868759737550676e-09,3.1779489149071564e-09,7.099539230273042e-10,1.5729426691166708e-09,1.0177984586078743e-05,1.1985313457085708e-05,0.25496871860095505,0.3180395014941383,5.749920033556765e-12,1.3140581871663465e-11,9.542652530712893e-11,2.247432796254804e-10,1.7566883686227296e-12,1.7061586763855868e-12,7.0106619211594e-08,7.298310786163801e-08,9.208632279351225e-06,1.0229175052247068e-05,0.2619428316996321,0.5080184945572751,0.032427284004164725,0.09881251924202233,7.858843572179427e-07,1.579014132336499e-06,2.408054330435422e-06,5.006378235439516e-06,3.4825307399938325e-10,7.48329060126128e-10,4.59620331719514e-12,9.87635936419996e-12,6.448284454988042e-09,1.4306180484453981e-08,1.8793598733185848e-14,3.257097024267372e-14,2.7211009432803095e-10,5.285661437308425e-10,1.6288160679619578e-13,3.277611234981348e-13,2.8915378057908584e-12,6.020356364043248e-12,2.2271134929976465e-09,6.482372150801255e-09,1.425168697679339e-10,2.8638713776148125e-10,9.057543610256123e-07,2.8851962899561565e-06,1.6181096639697514e-12,4.9311568838766835e-12,2.5598696088135073e-18,7.447367433788865e-18,0.006780553215916891,0.013152252845879465,9.097267841419886e-26,2.516446266101859e-25,1.2466970948210658e-19,3.71952308871796e-19,2.1082035783378163e-18,6.436970029126522e-18,3.656279392084036e-17,1.1152564921302623e-16
2.277,1744.3248474611537,4.3910458605120555,0.1905952288016283,11.818841281144854,0.44368548579429296,0.0619335021721829,0.0001719683842644277,1.2002425864033882e-05,2.867804643032609e-09,3.176890830185428e-09,7.097175410718104e-10,1.572418925905998e-09,1.0176049256635575e-05,1.198303427034805e-05,0.254968304360335,0.3180389795754423,5.747976573643476e-12,1.3136140169694394e-11,9.540362304682928e-11,2.246893378076076e-10,1.7563705186158715e-12,1.7058499411342978e-12,7.010694147319279e-08,7.298344215039997e-08,9.210011813356173e-06,1.0230707304969335e-05,0.26194241295180526,0.5080176741071231,0.03242770626852472,0.09881380434894015,7.858061618373808e-07,1.5788569947994203e-06,2.4080566928769035e-06,5.0063830649953844e-06,3.4823210737834735e-10,7.482839946238687e-10,4.595842126792899e-12,9.87558307356434e-12,6.448724102701222e-09,1.430715565368462e-08,1.8790103256185203e-14,3.256491173827098e-14,2.7215365771228085e-10,5.286507557116575e-10,1.6290100506678818e-13,3.278001526104116e-13,2.8922678912366258e-12,6.021876347415397e-12,2.2272245045849313e-09,6.482695161716059e-09,1.424938675936112e-10,2.8634091028524066e-10,9.057543758597084e-07,2.88519628995615e-06,1.6177464699986665e-12,4.930049976761083e-12,2.5585345165198217e-18,7.443483159800983e-18,0.006780553326989551,0.01315225284592477,9.097267990411437e-26,2.516446266101854e-25,1.246976195371855e-19,3.720355724796998e-19,2.1089590365068646e-18,6.439276561242882e-18,3.656113027758074e-17,1.1152057285932132e-16
2.278,1744.302780861317,4.391093961031788,0.19059314100081023,11.82408805967397,0.4436859224204849,0.06193356210603987,0.00017194302018032887,1.2000655397114759e-05,2.866849843368482e-09,3.175833072134999e-09,7.094812320653894e-10,1.5718953443371832e-09,1.017411424793632e-05,1.198075546139909e-05,0.2549678901026316,0.31803845763584937,5.74603372339004e-12,1.3131699861173452e-11,9.538072572759627e-11,2.2463540762870744e-10,1.756052718382261e-12,1.7055412542367998e-12,7.010726374689914e-08,7.2983776451846e-08,9.211391589214151e-06,1.0232239826310403e-05,0.26194199418671826,0.5080168536241542,0.0324281285495314,0.09881508950666447,7.857279723379515e-07,1.5786998690859356e-06,2.4080590555044137e-06,5.006387894944069e-06,3.482111415308285e-10,7.482389307861549e-10,4.595480956305793e-12,9.874806825760218e-12,6.44916379148289e-09,1.430813091401574e-08,1.8786608373937055e-14,3.2558854264865836e-14,2.7219722917245317e-10,5.287353833776076e-10,1.629204061478307e-13,3.2783918737719037e-13,2.892998179441769e-12,6.0233967529024945e-12,2.2273355246328647e-09,6.483018197254414e-09,1.4247086857738193e-10,2.862946891570471e-10,9.057543906926817e-07,2.8851962899561514e-06,1.6173833488598449e-12,4.928943291642724e-12,2.5572000885781028e-18,7.439600818732798e-18,0.006780553438053799,0.013152252845970094,9.097268139391707e-26,2.5164462661018547e-25,1.2472553655914486e-19,3.7211885687103858e-19,2.109714784565892e-18,6.441583978411644e-18,3.655946666824699e-17,1.1151549660940356e-16
2.279,1744.2807142089973,4.391142062712557,0.19059105319533864,11.829334895678256,0.44368635906067677,0.061933622041925845,0.00017191765923174108,1.1998885149109517e-05,2.865895338475156e-09,3.17477564066374e-09,7.092449959875395e-10,1.5713719243647893e-09,1.0172179559937398e-05,1.1978477030187445e-05,0.2549674758278449,0.3180379356753585,5.744091482622017e-12,1.3127260945701855e-11,9.535783334850907e-11,2.2458148908660983e-10,1.7557349680464462e-12,1.7052326158140497e-12,7.010758603817235e-08,7.298411077165914e-08,9.212771607690425e-06,1.0233772617120313e-05,0.26194157540437,0.5080160331083649,0.032428550847186086,0.09881637471519897,7.856497887193907e-07,1.578542755195508e-06,2.4080614183177736e-06,5.006392725285184e-06,3.4819017645699704e-10,7.481938686133498e-10,4.5951198058094e-12,9.874030620949964e-12,6.449603521589269e-09,1.4309106266015758e-08,1.8783114086322513e-14,3.2552797822252055e-14,2.722408087534152e-10,5.288200268158444e-10,1.6293981006552393e-13,3.278782278511925e-13,2.893728670920985e-12,6.024917581576136e-12,2.227446553315781e-09,6.483341257923729e-09,1.4244787271890287e-10,2.862484743762095e-10,9.057544055245324e-07,2.885196289956152e-06,1.617020300540695e-12,4.927836828483202e-12,2.5558663241185684e-18,7.435720408053744e-18,0.0067805535491096405,0.013152252846015412,9.097268288360695e-26,2.5164462661018533e-25,1.2475346057936342e-19,3.7220216213942905e-19,2.1104708231310402e-18,6.443892282514014e-18,3.655780309861823e-17,1.115104204809004e-16
2.2800000000000002,1744.2586475041394,4.39119016555444,0.19058896538521186,11.834581789159097,0.44368679571488845,0.06193368197984486,0.00017189230141831832,1.1997115119994233e-05,2.8649411282671183e-09,3.1737185356769657e-09,7.090088328170227e-10,1.5708486659417838e-09,1.0170245192589769e-05,1.1976198976655578e-05,0.25496706153596205,0.31803741369395994,5.742149851159364e-12,1.312282342286832e-11,9.533494590857847e-11,2.2452758217898877e-10,1.755417265892791e-12,1.7049240241997909e-12,7.010790827576859e-08,7.298444503567389e-08,9.214151859468765e-06,1.0235305667050562e-05,0.2619411566047637,0.5080152125597712,0.03242897316148818,0.09881765997454385,7.855716109813524e-07,1.578385653127473e-06,2.4080637813165596e-06,5.006397556017948e-06,3.4816921215434465e-10,7.481488081000785e-10,4.594758674309681e-12,9.873254456997769e-12,6.450043289740568e-09,1.4310081702408401e-08,1.877962039371132e-14,3.2546742411071004e-14,2.722843958932453e-10,5.28904684934861e-10,1.6295921648449175e-13,3.2791727335755855e-13,2.894459359811916e-12,6.026438821230648e-12,2.227557588368858e-09,6.483664337132004e-09,1.4242488001778178e-10,2.8620226594194496e-10,9.057544203552448e-07,2.8851962899561595e-06,1.6166573250274872e-12,4.926730587240761e-12,2.554533225169698e-18,7.431841933665263e-18,0.006780553660156957,0.013152252846060754,9.097268437318253e-26,2.5164462661018584e-25,1.2478139121496211e-19,3.722854871425577e-19,2.111227145819215e-18,6.4462014540606124e-18,3.65561394932994e-17,1.1150534424384025e-16
2.281,1744.2365807468354,4.391238269557425,0.19058687757043233,11.839828740117882,0.44368723238308716,0.06193374191979022,0.00017186694673981823,1.1995345309751561e-05,2.8639872126639206e-09,3.172661757085429e-09,7.087727425340885e-10,1.570325569024345e-09,1.0168311145855505e-05,1.1973921300758392e-05,0.2549666472270049,0.3180368916916703,5.7402088288328435e-12,1.3118387292285543e-11,9.531206340693718e-11,2.244736869037932e-10,1.755099614874682e-12,1.7046154822623966e-12,7.010823058305928e-08,7.298477937232113e-08,9.215532360812325e-06,1.0236838994166306e-05,0.261940737787891,0.5080143919783402,0.032429395492440546,0.0988189452847045,7.85493439123687e-07,1.5782285628814746e-06,2.408066144501731e-06,5.006402387144184e-06,3.481482486272174e-10,7.481037492556541e-10,4.594397563526628e-12,9.872478337599225e-12,6.450483101629195e-09,1.4311057235822377e-08,1.877612729546636e-14,3.2540688030217344e-14,2.723279915695539e-10,5.289893596336194e-10,1.6297862598676204e-13,3.27956325067472e-13,2.8951902564326553e-12,6.027960493348699e-12,2.2276686337162317e-09,6.4839874463008455e-09,1.4240189047373873e-10,2.861560638536806e-10,9.057544351848447e-07,2.8851962899561582e-06,1.616294422309044e-12,4.925624567881154e-12,2.5532007870974675e-18,7.427965382085341e-18,0.006780553771195949,0.013152252846106063,9.09726858626465e-26,2.5164462661018593e-25,1.248093291341232e-19,3.7236883387393383e-19,2.1119837640058994e-18,6.448511527783902e-18,3.6554475982853067e-17,1.1150026829646773e-16
2.282,1744.214513937016,4.391286374721587,0.1905847897509985,11.845075748555997,0.4436876690653008,0.061933801861767473,0.00017184159519588994,1.1993575718357321e-05,2.8630335915797837e-09,3.1716053047941706e-09,7.085367251174287e-10,1.569802633565296e-09,1.0166377419685064e-05,1.1971644002437843e-05,0.2549662329009543,0.31803636966847404,5.7382684154621865e-12,1.3113952553541819e-11,9.52891858426001e-11,2.2441980325870832e-10,1.7547820126249758e-12,1.7043069877028542e-12,7.010855286163259e-08,7.298511367915315e-08,9.21691309883241e-06,1.0238372584150733e-05,0.2619403189537569,0.5080135713640948,0.03242981784004266,0.09882023064568193,7.854152731460216e-07,1.5780714844568054e-06,2.4080685078725135e-06,5.006407218662418e-06,3.4812728587213986e-10,7.480586920726281e-10,4.594036472087451e-12,9.871702259804726e-12,6.4509229527224015e-09,1.4312032856201698e-08,1.8772634791910425e-14,3.2534634680251287e-14,2.7237159500541403e-10,5.290740494029749e-10,1.6299803810884417e-13,3.2799538204827516e-13,2.895921352660577e-12,6.0294825810186414e-12,2.2277796862288948e-09,6.484310576322953e-09,1.4237890408637078e-10,2.86109868110614e-10,9.057544500133106e-07,2.8851962899561574e-06,1.615931592371474e-12,4.924518770362165e-12,2.5518690134726653e-18,7.424090763702475e-18,0.006780553882226448,0.013152252846151366,9.097268735199651e-26,2.5164462661018584e-25,1.248372738071609e-19,3.7245220075324847e-19,2.112740668826884e-18,6.4508224766189626e-18,3.6552812463134246e-17,1.114951923211176e-16
