z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.144,1416.268721842107,4.972354577032563,0.17635441300974541,11.967143886367445,0.4882442924319426,0.0718727563877038,1.3136539331484447e-05,9.668922973440382e-07,6.0390754207927e-12,7.055046649848296e-12,1.1496664836205828e-12,2.6861564423534244e-12,2.7949558551075854e-07,3.47087731092919e-07,0.20686064392465472,0.27211265302933024,8.862990916933777e-15,2.1360420477023877e-14,8.763802542747513e-13,2.1766414197561635e-12,1.2472869187314238e-14,1.1857157603870533e-14,1.188681259052533e-10,1.2174939463972051e-10,4.331123057842038e-06,4.754890867534623e-06,0.007938543860529765,0.009299573473415769,0.2569340452965273,0.5254983556771845,0.03228586481209561,0.10375057736806395,1.413728027044101e-07,2.995504264586086e-07,2.702821586300635e-06,5.925860955456277e-06,1.3346385945117886e-12,3.024391669436952e-12,4.6089030924803816e-14,8.423547403437669e-14,3.230100619099583e-07,6.141299414248178e-07,8.476699217203499e-07,1.8612160936752954e-06,7.959774619532768e-12,8.141088904245676e-12,5.434907535979634e-07,6.358762295958206e-07,9.188501194424654e-08,2.0132113907180688e-07,1.0656914649208026e-10,2.413380881621251e-10,7.948405572398009e-08,1.6270529478924898e-07,0.00010054339551237111,0.00031587192337323634,6.334439237973138e-10,1.943434075404846e-09,0.006284437517188326,0.012855179194410482,3.42804582219046e-31,1.0000000000026471e-30,6.8516943407720834e-06,2.155762900228777e-05,0.0013222992987318605,0.004257703456816996
2.145,1416.2433077148248,4.9724144061198245,0.17635229107808342,11.972814354235409,0.48824782416015444,0.07187349268906659,1.313341241605606e-05,9.66665056717457e-07,6.035688520030838e-12,7.051111191494959e-12,1.1490046192334635e-12,2.6846181021001676e-12,2.7940479231481313e-07,3.4697602554619584e-07,0.20685803283462792,0.27211003760954583,8.85784181254536e-15,2.134807505777473e-14,8.760141200699741e-13,2.175738613400389e-12,1.2461232105989342e-14,1.1846130644404381e-14,1.187842233321828e-10,1.216638246593719e-10,4.329231114591105e-06,4.752828122420317e-06,0.007937015760414069,0.009297811382319448,0.2569342977978955,0.5255004543677265,0.03228624881538591,0.10375212375502145,1.4135068537366528e-07,2.995044645301183e-07,2.7028547882013705e-06,5.925951592470964e-06,1.3344713170258634e-12,3.0240217112364183e-12,4.60547911816509e-14,8.41731485729407e-14,3.2288893837201815e-07,6.139015010802228e-07,8.472712248165267e-07,1.8603462823009103e-06,7.955591835347541e-12,8.13683534081095e-12,5.433783209588716e-07,6.357465992575099e-07,9.184852020548872e-08,2.0124179117406927e-07,1.0652578644899968e-10,2.412406207226076e-10,7.94393209990265e-08,1.6261421162497662e-07,0.00010054289412295971,0.000315871299258613,6.332666939324972e-10,1.9428961762855785e-09,0.006284418790223673,0.012855179593691288,3.428035500498972e-31,1.0000000000026498e-30,6.8501396326335345e-06,2.155280228611779e-05,0.0013222968514262547,0.004257708396446676
2.146,1416.217899960494,4.9724742294419135,0.17635016940194723,11.978484890325005,0.4882513536296256,0.0718742285005739,1.3130286916014608e-05,9.664379167247712e-07,6.032304312569778e-12,7.047178840001164e-12,1.1483432988327537e-12,2.6830810175569054e-12,2.7931405037136773e-07,3.4686438219360233e-07,0.20685542331616177,0.2721074236288139,8.852696951761079e-15,2.133573974359699e-14,8.756482305282729e-13,2.1748364043790736e-12,1.2449609298703484e-14,1.1835117161390191e-14,1.187004064384288e-10,1.215783416467009e-10,4.327340699155923e-06,4.750767031501612e-06,0.00793548880205083,0.00929605059719599,0.25693454973064,0.5255025507250279,0.03228663291174575,0.10375367021682651,1.4132857588852814e-07,2.9945851827469234e-07,2.7028879703046453e-06,5.926042173286534e-06,1.3343040984120249e-12,3.0236518774112866e-12,4.60205876368285e-14,8.411088870580387e-14,3.2276790902283983e-07,6.136732370581393e-07,8.46872914806593e-07,1.8594773110051662e-06,7.951412225257894e-12,8.132584979872653e-12,5.432659381913376e-07,6.356170250571681e-07,9.181205242202266e-08,2.011624948323355e-07,1.0648245510101135e-10,2.4114321713707044e-10,7.939462716302344e-08,1.625232112472959e-07,0.0001005423931520956,0.00031587067574415496,6.330895556391732e-10,1.942358550502035e-09,0.006284400077252188,0.012855179992662006,3.4280251865238236e-31,1.00000000000265e-30,6.8485856390539645e-06,2.1547977740623317e-05,0.001322294406397938,0.004257713333854899
2.1470000000000002,1416.1924985875962,4.972534046960762,0.17634804798267037,11.984155494629615,0.48825488086349605,0.07187496382579855,1.3127162832138354e-05,9.662108774280688e-07,6.028922796434769e-12,7.0432495931317466e-12,1.1476825223704618e-12,2.68154518863978e-12,2.7922335965241155e-07,3.467528010025167e-07,0.20685281534686026,0.27210481105836976,8.847556335231927e-15,2.1323414536286275e-14,8.752825854172692e-13,2.1739347921318614e-12,1.2438000747184184e-14,1.1824117137682263e-14,1.1861667513224646e-10,1.2149294550939734e-10,4.325451810149358e-06,4.748707593296107e-06,0.007933962984200897,0.009294291116640194,0.25693480107468547,0.5255046447092792,0.032287017121765155,0.10375521681988964,1.4130647424675984e-07,2.994125876887709e-07,2.7029211325199376e-06,5.926132697717898e-06,1.3341369386895932e-12,3.0232821680163524e-12,4.5986420245498293e-14,8.404869435223396e-14,3.2264697374068804e-07,6.134451491317467e-07,8.464749911579164e-07,1.8586091786365564e-06,7.947235776633668e-12,8.128337808590302e-12,5.431536053671894e-07,6.354875070817694e-07,9.177560824040299e-08,2.0108324927368826e-07,1.064391520402956e-10,2.4104587648377444e-10,7.934997414357556e-08,1.6243229350976993e-07,0.0001005418925995389,0.0003158700528298909,6.329125089137736e-10,1.9418211980541157e-09,0.006284381378258746,0.012855180391323133,3.42801488025665e-31,1.0000000000026533e-30,6.847032360068695e-06,2.1543155366020363e-05,0.001322291963643626,0.004257718269041455
2.148,1416.167103585798,4.9725938586938705,0.17634592681961547,11.98982616714264,0.48825840585940067,0.0718756986645561,1.3124040162516421e-05,9.659839386914678e-07,6.025543968042965e-12,7.039323446772518e-12,1.1470222890182504e-12,2.680010613441525e-12,2.7913272009681995e-07,3.466412818991793e-07,0.20685020892982442,0.27210219990297824,8.842419956265778e-15,2.1311099419939526e-14,8.749171844458984e-13,2.173033775952532e-12,1.242640642726521e-14,1.1813130550531087e-14,1.1853302928310036e-10,1.2140763611541215e-10,4.323564445532499e-06,4.7466498056055995e-06,0.007932438305641672,0.009292532939265847,0.2569350518354273,0.5255067363327454,0.032287401440559534,0.10375676354875484,1.412843804396305e-07,2.993666727550284e-07,2.702954274894288e-06,5.926223165881342e-06,1.3339698377763558e-12,3.0229125828762114e-12,4.5952288952076284e-14,8.398656541185331e-14,3.225261324092141e-07,6.132172370844354e-07,8.460774533352652e-07,1.857741884037764e-06,7.9430624848399e-12,8.124093822300283e-12,5.430413224076339e-07,6.353580452420371e-07,9.173918760493673e-08,2.0100405437757878e-07,1.063958772005464e-10,2.4094859861436473e-10,7.930536187914438e-08,1.6234145828817647e-07,0.0001005413924649011,0.0003158694305153705,6.32735553639865e-10,1.9412841185953595e-09,0.006284362693228323,0.012855180789674889,3.428004581689175e-31,1.0000000000026541e-30,6.845479794771427e-06,2.153833515956136e-05,0.001322289523161018,0.004257723202009131
2.149,1416.1417149412337,4.972653664669354,0.17634380591176882,11.995496907857516,0.4882619286099874,0.071876433015925,1.3120918904732377e-05,9.657571003418288e-07,6.022167823521514e-12,7.035400396470065e-12,1.1463625978016155e-12,2.6784772897131885e-12,2.7904213163756937e-07,3.4652982480248777e-07,0.2068476040731288,0.27209959017393537,8.837287806784923e-15,2.129879437531294e-14,8.745520273139542e-13,2.1721333551120435e-12,1.241482631375753e-14,1.1802157376213752e-14,1.184494687537308e-10,1.2132241332580012e-10,4.321678603158249e-06,4.7445936661128485e-06,0.007930914765173692,0.009290776063713403,0.2569353020231909,0.5255088256177531,0.032287785858303934,0.10375831037208533,1.41262294457245e-07,2.993207734536568e-07,2.7029873975009286e-06,5.926313577950335e-06,1.3338027955711749e-12,3.0225431217724337e-12,4.5918193700036056e-14,8.392450178255557e-14,3.2240538492000015e-07,6.129895007146418e-07,8.456803008086091e-07,1.8568754260627797e-06,7.938892352768788e-12,8.119853024037231e-12,5.429290892040761e-07,6.35228639413796e-07,9.170279072950218e-08,2.0092491061408962e-07,1.0635263082735355e-10,2.408513840868071e-10,7.926079033318409e-08,1.6225070550944413e-07,0.00010054089274754205,0.00031586880879933964,6.325586896787154e-10,1.940747311710794e-09,0.0062843440221462595,0.0128551811877177,3.4279942908132987e-31,1.0000000000026555e-30,6.843927942081909e-06,2.153351711795041e-05,0.0013222870849480507,0.0042577281327613094
2.15,1416.1163326546157,4.972713464872185,0.1763416852596468,12.00116771676766,0.4882654491277716,0.07187716688191165,1.3117799058454957e-05,9.655303623595286e-07,6.0187943602456264e-12,7.031480439229212e-12,1.1457034483516187e-12,2.676945216620791e-12,2.7895159423322094e-07,3.4641842966312496e-07,0.2068450007649945,0.27209698185643305,8.832159884414456e-15,2.1286499396907608e-14,8.741871137663969e-13,2.171233528993609e-12,1.2403260386076415e-14,1.1791197595384424e-14,1.1836599343700123e-10,1.2123727703247192e-10,4.319794281380887e-06,4.742539173051203e-06,0.007929392361574548,0.0092890204885968,0.25693555162848714,0.5255109125461266,0.03228817038499562,0.10375985732224856,1.4124021629471805e-07,2.9927488977547614e-07,2.7030205003063147e-06,5.926403933864509e-06,1.3336358120515742e-12,3.0221737846649802e-12,4.5884134440622906e-14,8.386250337643997e-14,3.222847311559238e-07,6.127619398042735e-07,8.452835330479256e-07,1.8560098035656636e-06,7.934725372687164e-12,8.115615405968519e-12,5.428169057657179e-07,6.350992896107199e-07,9.166641743963977e-08,2.0084581760244858e-07,1.0630941271890027e-10,2.407542324458616e-10,7.921625944447211e-08,1.621600350499914e-07,0.0001005403934471026,0.00031586818768144126,6.3238191698006e-10,1.940210777256951e-09,0.006284325364997543,0.012855181585451849,3.4279840076207513e-31,1.0000000000026568e-30,6.842376801648432e-06,2.1528701240184763e-05,0.0013222846490018713,0.004257733061299017
2.1510000000000002,1416.0909567188628,4.972773259310318,0.1763395648629507,12.006838593866496,0.4882689674147158,0.07187790026296852,1.311468062223987e-05,9.6530372464301e-07,6.015423574925922e-12,7.027563571278216e-12,1.1450448399770654e-12,2.675414392577338e-12,2.788611078286198e-07,3.4630709641473553e-07,0.20684239900419116,0.27209437494953737,8.82703618374453e-15,2.1274214471909568e-14,8.738224435238039e-13,2.1703342969198405e-12,1.2391708621215543e-14,1.1780251186394562e-14,1.1828260320977198e-10,1.2115222711094256e-10,4.317911478284278e-06,4.740486324357035e-06,0.007927871093626328,0.009287266212535134,0.25693580065237015,0.5255129971212504,0.03228855502008728,0.10376140439772603,1.4121814594447192e-07,2.992290217055987e-07,2.703053583333875e-06,5.9264942336883715e-06,1.3334688871530225e-12,3.0218045714184817e-12,4.585011112050418e-14,8.380057009723539e-14,3.2216417100097955e-07,6.125345541373503e-07,8.448871495220211e-07,1.8551450153978585e-06,7.930561539161993e-12,8.111380962613854e-12,5.427047720396229e-07,6.349699957737732e-07,9.163006764830683e-08,2.0076677515341155e-07,1.0626622277317879e-10,2.40657143462313e-10,7.917176915204139e-08,1.620694467867553e-07,0.00010053989456320107,0.0003158675671612456,6.322052354471297e-10,1.9396745149476557e-09,0.006284306721767254,0.012855181982877734,3.427973732103291e-31,1.0000000000026589e-30,6.840826372729718e-06,2.1523887524035683e-05,0.0013222822153200347,0.004257737987624567
2.152,1416.065587124916,4.972833047997641,0.17633744472117147,12.012509539147466,0.4882724834700447,0.0718786331591433,1.3111563594361497e-05,9.650771870699802e-07,6.012055464111594e-12,7.023649788656439e-12,1.144386771905844e-12,2.673884815806653e-12,2.7877067236527915e-07,3.4619582498681536e-07,0.2068397987922214,0.272091769455903,8.821916698600975e-15,2.1261939585661838e-14,8.734580163014958e-13,2.1694356582002195e-12,1.238017099560878e-14,1.1769318127062615e-14,1.18199297945163e-10,1.2106726343288968e-10,4.316030191890317e-06,4.738435117898501e-06,0.007926350960120253,0.009285513234157926,0.25693604909861,0.5255150793520514,0.03228893976031369,0.10376295158826242,1.4119608339826745e-07,2.9918316922772684e-07,2.703086646621664e-06,5.9265844775183575e-06,1.333302020800481e-12,3.0214354818736765e-12,4.5816123685629126e-14,8.373870184735363e-14,3.220437043420149e-07,6.123073435032937e-07,8.444911497017928e-07,1.8542810604153192e-06,7.926400849820332e-12,8.107149691622477e-12,5.425926879565647e-07,6.348407578248436e-07,9.159374137858224e-08,2.0068778331900924e-07,1.0622306101548894e-10,2.4056011719524536e-10,7.912731940272897e-08,1.6197894061264087e-07,0.00010053939609535959,0.00031586694723801273,6.320286449709814e-10,1.9391385244593237e-09,0.006284288092440566,0.012855182379995623,3.427963464252753e-31,1.0000000000026603e-30,6.839276654486888e-06,2.1519075966966728e-05,0.0013222797839002002,0.004257742911740508
2.153,1416.0402238659394,4.972892830941517,0.17633532483403141,12.018180552604022,0.48827599729595156,0.07187936557092067,1.3108447973411639e-05,9.648507495415048e-07,6.008690024547462e-12,7.019739087631669e-12,1.1437292434582472e-12,2.6723564847484133e-12,2.786802877887279e-07,3.460846153138444e-07,0.20683720012761897,0.2720891653742789,8.816801423676441e-15,2.1249674725596128e-14,8.730938318223524e-13,2.1685376121629734e-12,1.2368647486436064e-14,1.1758398395915728e-14,1.181160775211289e-10,1.2098238587493929e-10,4.314150420302009e-06,4.736385551632738e-06,0.007924831959849127,0.00928376155209649,0.25693629696800596,0.5255171592413802,0.03228932460537988,0.10376449889314751,1.4117402864864577e-07,2.9913733232721574e-07,2.7031196901914765e-06,5.926674665415251e-06,1.3331352129308841e-12,3.0210665158984297e-12,4.5782172083399304e-14,8.367689853185822e-14,3.21923331065991e-07,6.120803076917352e-07,8.440955330597747e-07,1.8534179374775604e-06,7.922243301759203e-12,8.102921590101383e-12,5.424806534649389e-07,6.347115757064329e-07,9.155743863279047e-08,2.0060884210579706e-07,1.0617992744749718e-10,2.404631536502196e-10,7.908291014420044e-08,1.6188851642224605e-07,0.0001005388980431029,0.0003158663279110109,6.318521454560349e-10,1.9386028055093566e-09,0.006284269477002706,0.012855182776805888,3.427953204060977e-31,1.0000000000026608e-30,6.837727646193025e-06,2.1514266566793617e-05,0.0013222773547399362,0.00425774783364909
2.154,1416.014866939459,4.972952608136326,0.1763332052017134,12.023851634229608,0.48827950890062044,0.07188009749966923,1.3105333758606418e-05,9.646244120046249e-07,6.005327253351252e-12,7.01583146490741e-12,1.1430722541362359e-12,2.6708293982667907e-12,2.7858995405209745e-07,3.4597346733975047e-07,0.20683460300293346,0.2720865626955495,8.811690355374132e-15,2.1237419883267027e-14,8.727298898224967e-13,2.1676401581692595e-12,1.2357138072262945e-14,1.1747491972798086e-14,1.1803294182462467e-10,1.2089759432293595e-10,4.3122721617703615e-06,4.734337623679433e-06,0.00792331409159446,0.009282011164969118,0.2569365442553894,0.5255192367798956,0.032289709560959494,0.10376604633085454,1.4115198168963753e-07,2.9909151099258395e-07,2.703152714033185e-06,5.926764797370011e-06,1.3329684635047452e-12,3.020697673414114e-12,4.574825626328755e-14,8.361516005959808e-14,3.2180305105534035e-07,6.118534464837048e-07,8.437002990678668e-07,1.852555645442724e-06,7.918088887376557e-12,8.09869665035143e-12,5.423686685487765e-07,6.345824494027522e-07,9.152115924307036e-08,2.0052995114744468e-07,1.0613682187441241e-10,2.4036625238788753e-10,7.903854130938109e-08,1.6179817407999533e-07,0.00010053840040609887,0.0003158657091799666,6.316757368334548e-10,1.9380673578972526e-09,0.006284250875438695,0.012855183173308837,3.4279429515197136e-31,1.0000000000026618e-30,6.836179347338441e-06,2.150945932201605e-05,0.0013222749278365598,0.004257752753351872
2.1550000000000002,1415.9895163309238,4.973012379612294,0.17633108582312904,12.0295227840177,0.4882830182757087,0.07188082894432032,1.3102220947438062e-05,9.6439817427943e-07,6.001967146621377e-12,7.01192691599579e-12,1.1424158029428084e-12,2.6693035540599074e-12,2.7849967108755667e-07,3.458623809824055e-07,0.20683200742722574,0.27208396143230273,8.806583485395858e-15,2.122517503889642e-14,8.723661900020264e-13,2.1667432954906003e-12,1.2345642727956982e-14,1.1736598834037074e-14,1.1794989071825756e-10,1.2081288863777505e-10,4.31039541414056e-06,4.7322913317123805e-06,0.007921797354164935,0.009280262071425323,0.25693679097205707,0.5255213119919018,0.032290094616253505,0.1037675938669141,1.4112994251114814e-07,2.9904570520359004e-07,2.703185718225177e-06,5.926854873567307e-06,1.3328017724175271e-12,3.0203289541944985e-12,4.571437616880533e-14,8.355348632851883e-14,3.2168286420181547e-07,6.116267596779087e-07,8.433054472008364e-07,1.8516941831750999e-06,7.913937608981905e-12,8.094474874810464e-12,5.422567330943302e-07,6.34453378783569e-07,9.148490340234825e-08,2.004511108681195e-07,1.0609374451737705e-10,2.402694139108396e-10,7.899421285861779e-08,1.6170791350643426e-07,0.00010053790318374022,0.00031586509104372293,6.314994189612124e-10,1.9375321811978144e-09,0.006284232287733986,0.012855183569504871,3.4279327066209223e-31,1.0000000000026648e-30,6.834631756813092e-06,2.150465422924336e-05,0.001322272503188054,0.004257757670852302
2.156,1415.9641720402228,4.973072145356954,0.17632896669870393,12.035194001961765,0.48828652543251944,0.07188155990670032,1.3099109539460435e-05,9.641720363377923e-07,5.998609701687556e-12,7.0080254378475966e-12,1.141759889478566e-12,2.6677789512222603e-12,2.784094388525893e-07,3.457513561911301e-07,0.20682941338991917,0.272081361571305,8.801480811067664e-15,2.1212940186261845e-14,8.720027321056147e-13,2.1658470235092965e-12,1.2334161432913934e-14,1.172571896026482e-14,1.1786692409431915e-10,1.207282687107581e-10,4.3085201757536284e-06,4.730246673949871e-06,0.007920281746348694,0.009278514270090878,0.2569370371097059,0.525523384861636,0.032290479780071345,0.10376914152987461,1.4110791110805125e-07,2.9899991495053113e-07,2.703218702740189e-06,5.926944893960416e-06,1.3326351396425524e-12,3.01996035818991e-12,4.5680531751213894e-14,8.349187725073125e-14,3.2156277038936095e-07,6.114002470582261e-07,8.429109769337625e-07,1.850833549539707e-06,7.909789459305846e-12,8.090256256119155e-12,5.421448471041452e-07,6.343243638547384e-07,9.144867095229304e-08,2.0037232092236386e-07,1.0605069519311919e-10,2.4017263780580466e-10,7.894992473024398e-08,1.616177345770484e-07,0.00010053740637566472,0.0003158644735019053,6.313231917845446e-10,1.936997275253654e-09,0.00628421371387371,0.012855183965394272,3.427922469356405e-31,1.0000000000026655e-30,6.83308487422691e-06,2.1499851287350994e-05,0.0013222700807916346,0.004257762586151527
