z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.213,1353.0435717021624,5.084069563490515,0.17247928293625805,13.445435421336624,0.5003790077534084,0.07484139539531562,7.122582870103174e-06,5.326602760681686e-07,1.3651717395304775e-12,1.6204379088236276e-12,2.411739825153249e-13,5.725396337668245e-13,1.1664573416884974e-07,1.4718001385095423e-07,0.19408109651193467,0.25939987978904255,1.8396706168985492e-15,4.504900820776557e-15,2.780726269725252e-13,7.017270435307008e-13,1.9159208753660275e-15,1.850578291268277e-15,3.2826827443687843e-11,3.4162211421205394e-11,9.510345027996025e-13,9.897222571762186e-13,2.4189531679807605e-06,2.698256050490082e-06,0.008370259973890811,0.009962694138770052,0.25864014375830574,0.5374787626124691,0.03223577715042865,0.10525237684090268,9.501214607746322e-08,2.045497113561444e-07,2.822417455417492e-06,6.287398635413975e-06,1.7602415715553236e-11,3.268777725978441e-11,8.272179695426499e-06,1.7217378204100675e-05,2.116854367829058e-09,4.5642428761057325e-09,7.514888071016467e-07,1.6765179644467761e-06,2.0592806931040166e-07,6.42243221639972e-07,1.456753610369181e-11,4.5432860852442607e-11,7.849484705972108e-15,2.56315214631695e-14,5.4379170203008666e-18,1.049684422859353e-17,5.7621002493424364e-11,1.1553534064489677e-10,3.15007189630802e-15,1.005526711426497e-14,2.5378546144782613e-17,7.91123065407641e-17,0.0062719072311020335,0.013035479685096827,3.3738902366931745e-31,1.0000000000019831e-30,1.7066177300622895e-10,5.583384861010658e-10
2.214,1353.0182209688055,5.0841339259008675,0.1724770994409868,13.451233292493091,0.5003824833939972,0.07484213450042983,7.120757032779085e-06,5.325252914304227e-07,1.364349552387288e-12,1.6194667296475035e-12,2.4102493369468786e-13,5.721874727060296e-13,1.1660503423156292e-07,1.4712909094254317e-07,0.19407851234047044,0.259397185827449,1.8385222584827575e-15,4.502101962729815e-15,2.779480827574172e-13,7.014148062271603e-13,1.914056740030301e-15,1.848783148515428e-15,3.280288456609991e-11,3.413739456367475e-11,9.503005298572017e-13,9.88961323704146e-13,2.4178887157160114e-06,2.6970765932104293e-06,0.008368779327235194,0.009960960981841255,0.25864030659400505,0.5374806755900162,0.032236230284227396,0.10525416470868727,9.499607486694384e-08,2.045157111187643e-07,2.8224515147540793e-06,6.287492927859499e-06,1.7599622389316592e-11,3.268268578483091e-11,8.267084269301542e-06,1.72068232001738e-05,2.1154036035343213e-09,4.561128181517637e-09,7.511541551981918e-07,1.6757762892142534e-06,2.0585480623637608e-07,6.420166114645569e-07,1.456015173163118e-11,4.54099636926515e-11,7.846253071193845e-15,2.5621044018246984e-14,5.435957316748007e-18,1.0493092141223278e-17,5.7620834145104314e-11,1.1553534156058691e-10,3.1496160122069354e-15,1.0053841351299405e-14,2.537039011405793e-17,7.908711351338975e-17,0.00627188885708453,0.013035479685096836,3.3738803526314396e-31,1.0000000000019838e-30,1.70541358075278e-10,5.579461701490173e-10
2.215,1352.9928766870157,5.0841982814851425,0.17247491623256453,13.457031237039715,0.5003859568298437,0.07484287311320402,7.118932061637927e-06,5.323903695921132e-07,1.3635280543804365e-12,1.6184963591707171e-12,2.40876013950508e-13,5.718356147319555e-13,1.1656435830367227e-07,1.4707819770226534e-07,0.1940759296972235,0.25939449331415393,1.8373748988083436e-15,4.499305523936474e-15,2.7782362560082155e-13,7.011027852274541e-13,1.912194963864356e-15,1.8469902698490692e-15,3.27789666616076e-11,3.4112603473808075e-11,9.495673499477265e-13,9.882012088679098e-13,2.4168251260921544e-06,2.6958980852588254e-06,0.008367299805150281,0.00995922913107464,0.2586404688655605,0.537482586207784,0.03223668351265103,0.10525595266117631,9.498000963501856e-08,2.0448172309742596e-07,2.822485554238258e-06,6.287587162610832e-06,1.7596831119212558e-11,3.267759802544272e-11,8.26199421265481e-06,1.719627927193287e-05,2.1139544340556804e-09,4.558016897188497e-09,7.508198243409568e-07,1.6750353221360638e-06,2.0578159883402023e-07,6.417901721585429e-07,1.4552773689244322e-11,4.5387086038425443e-11,7.843023562119213e-15,2.5610573396084194e-14,5.4339987726256185e-18,1.0489342246545432e-17,5.762066592508806e-11,1.1553534247589006e-10,3.1491603249282058e-15,1.0052416185837685e-14,2.5362238796742638e-17,7.906193485524277e-17,0.006271870497053877,0.013035479685096827,3.3738704760937514e-31,1.0000000000019841e-30,1.7042108838939848e-10,5.575543258426961e-10
2.216,1352.9675388464702,5.084262630262374,0.17247273331032592,13.462829254968733,0.500389428058862,0.0748436112334959,7.117107955527268e-06,5.322555104697819e-07,1.362707244571179e-12,1.6175267962964455e-12,2.407272230829387e-13,5.714840593765504e-13,1.1652370635617742e-07,1.4702733409448124e-07,0.19407334858501094,0.25939180225357356,1.836228536286776e-15,4.496511500557281e-15,2.776992553967124e-13,7.007909802696826e-13,1.910335542820557e-15,1.845199651395866e-15,3.275507369152243e-11,3.4087838111816363e-11,9.48834961818297e-13,9.874419113782877e-13,2.4157623979405438e-06,2.6947205253543393e-06,0.008365821406419194,0.009957498585068666,0.25864063057802883,0.5374844944775322,0.032237136831144333,0.10525774068373689,9.49639503749068e-08,2.0444774727835484e-07,2.8225195739163785e-06,6.287681339785121e-06,1.7594041903092732e-11,3.267251397777498e-11,8.25690952590058e-06,1.718574642044906e-05,2.1125068590110417e-09,4.554909022356115e-09,7.504858148481226e-07,1.6742950639372326e-06,2.0570844703615373e-07,6.415639035169573e-07,1.4545401967991457e-11,4.536422786356336e-11,7.839796176106755e-15,2.5600109588246874e-14,5.432041386447111e-18,1.0485594541759809e-17,5.762049783323809e-11,1.1553534339080668e-10,3.148704834287383e-15,1.0050991617329851e-14,2.5354092187568943e-17,7.903677055038541e-17,0.006271852150995083,0.01303547968509681,3.373860607072041e-31,1.0000000000019833e-30,1.703009638814055e-10,5.571629529703931e-10
2.217,1352.9422074432891,5.0843269722314375,0.1724705506742894,13.468627346272381,0.5003928970872586,0.0748443488624036,7.11528471382334e-06,5.321207140195052e-07,1.361887122162249e-12,1.6165580400957697e-12,2.4057856095478264e-13,5.711328063204803e-13,1.1648307836555646e-07,1.46976500090463e-07,0.19407076899834458,0.2593891126390241,1.835083169892169e-15,4.493719890130693e-15,2.7757497204759493e-13,7.004793911134667e-13,1.9084784731315984e-15,1.8434112895531666e-15,3.273120562130614e-11,3.4063098442228735e-11,9.481033643465338e-13,9.866834300818368e-13,2.414700530240981e-06,2.6935439123815995e-06,0.008364344129851039,0.009955769342452696,0.25864079172817067,0.5374864003937825,0.03223759024345229,0.10525952878883743,9.494789708174411e-08,2.0441378365190173e-07,2.8225535737876067e-06,6.287775459394422e-06,1.7591254738796094e-11,3.2667433637959364e-11,8.251830194266286e-06,1.717522461518369e-05,2.111060874294066e-09,4.551804548228112e-09,7.501521256705948e-07,1.67355551229245e-06,2.056353507752954e-07,6.41337805333884e-07,1.4538036559879965e-11,4.534138914356999e-11,7.83657091095218e-15,2.558965258772808e-14,5.4300851571721565e-18,1.0481849024927581e-17,5.7620329869416874e-11,1.155353443053375e-10,3.1482495400527814e-15,1.0049567645075144e-14,2.5345950281435937e-17,7.90116205833997e-17,0.006271833818893155,0.013035479685096813,3.3738507455582427e-31,1.0000000000019845e-30,1.7018098417548838e-10,5.567720503106741e-10
2.218,1352.9168824698536,5.084391307402955,0.1724683683240751,13.474425510942908,0.5003963639164153,0.07484508600030304,7.1134623355966526e-06,5.31985980174488e-07,1.3610676862763269e-12,1.6155900895447029e-12,2.4043002739283377e-13,5.707818551589101e-13,1.1644247430515376e-07,1.4692569565752614e-07,0.19406819093656238,0.2593864244702697,1.833938798274898e-15,4.49093068940226e-15,2.774507754512525e-13,7.001680175064968e-13,1.906623750876365e-15,1.8416251805696487e-15,3.270736241411131e-11,3.4038384427169876e-11,9.4737255633762e-13,9.85925763749689e-13,2.4136395218896368e-06,2.692368245131884e-06,0.00836286797424268,0.00995404140184139,0.25864095231757156,0.5374883039610775,0.03223804374849641,0.10526131697319627,9.493184974956174e-08,2.0437983220603728e-07,2.8225875538786314e-06,6.287869521512047e-06,1.758846962417145e-11,3.266235700214533e-11,8.246756211141338e-06,1.716471384258557e-05,2.1096164777988253e-09,4.548703470325128e-09,7.498187564940558e-07,1.6728166665156067e-06,2.0556230998429928e-07,6.411118774044395e-07,1.4530677456620573e-11,4.531856985302372e-11,7.833347764201864e-15,2.5579202386706165e-14,5.4281300835036805e-18,1.0478105693614134e-17,5.7620162033486895e-11,1.1553534521948225e-10,3.1477944420204134e-15,1.0048144268461104e-14,2.5337813073211015e-17,7.898648493876751e-17,0.006271815500733115,0.013035479685096794,3.3738408915443e-31,1.0000000000019833e-30,1.700611490621377e-10,5.563816171861554e-10
2.219,1352.8915639192787,5.084455635785218,0.17246618625938212,13.48022374897257,0.5003998285486426,0.07484582264770952,7.111640819978187e-06,5.318513088724586e-07,1.3602489360532108e-12,1.6146229436395545e-12,2.402816222311869e-13,5.704312055043282e-13,1.1640189414897153e-07,1.4687492076381585e-07,0.19406561439807865,0.2593837377458416,1.832795420150253e-15,4.488143895276436e-15,2.7732666550656685e-13,6.998568591992308e-13,1.9047713721744207e-15,1.8398413207332017e-15,3.2683544033617636e-11,3.401369602931222e-11,9.466425366134186e-13,9.851689111703077e-13,2.412579371801004e-06,2.691193522416886e-06,0.008361392938395128,0.009952314761854344,0.2586411123468808,0.5374902051820183,0.03223849734612709,0.10526310523656528,9.491580837261275e-08,2.0434589292921042e-07,2.822621514210665e-06,6.2879635261991525e-06,1.7585686557069907e-11,3.2657284066486674e-11,8.241687568671196e-06,1.7154214086514076e-05,2.1081736671170652e-09,4.545605783515832e-09,7.494857068910962e-07,1.6720785256682761e-06,2.0548932459608184e-07,6.408861195239319e-07,1.4523324649997533e-11,4.52957699667317e-11,7.830126733455317e-15,2.5568758977532883e-14,5.4261761641963506e-18,1.0474364545484706e-17,5.7619994325311155e-11,1.1553534613324242e-10,3.1473395399814587e-15,1.0046721486859877e-14,2.5329680557732597e-17,7.896136360088033e-17,0.006271797196500003,0.013035479685096817,3.3738310450221663e-31,1.0000000000019857e-30,1.699414583066269e-10,5.559916528369371e-10
2.22,1352.8662517848015,5.0845199573862,0.17246400447992047,13.486022060353635,0.5004032909863779,0.07484655880515644,7.1098201661095135e-06,5.317167000519276e-07,1.3594308706369067e-12,1.6136566013815787e-12,2.4013334530529046e-13,5.700808569724181e-13,1.1636133787115524e-07,1.4682417537765522e-07,0.19406303938117458,0.2593810524640901,1.831653034245607e-15,4.4853595046871126e-15,2.772026421127868e-13,6.995459159430363e-13,1.902921333158441e-15,1.8380597063442693e-15,3.2659750443646694e-11,3.398903321147448e-11,9.45913304000344e-13,9.844128711368501e-13,2.4115200788939593e-06,2.6900197430531215e-06,0.008359919021111535,0.009950589421113546,0.25864127181661717,0.5374921040589283,0.03223895103632899,0.10526489357913363,9.4899772945196e-08,2.0431196580996577e-07,2.822655454804256e-06,6.288057473515345e-06,1.758290553534565e-11,3.26522148271424e-11,8.23662425876834e-06,1.714372533034301e-05,2.106732439784519e-09,4.542511482547937e-09,7.491529764127034e-07,1.6713410887637871e-06,2.0541639454367283e-07,6.40660531488009e-07,1.4515978131819885e-11,4.527298945957716e-11,7.82690781632396e-15,2.5558322352598307e-14,5.424223398014739e-18,1.047062557822344e-17,5.761982674475241e-11,1.1553534704661762e-10,3.1468848337267133e-15,1.0045299299642238e-14,2.53215527298678e-17,7.89362565542175e-17,0.006271778906178877,0.013035479685096834,3.373821205983804e-31,1.0000000000019882e-30,1.6982191166966305e-10,5.556021564881545e-10
2.221,1352.840946059514,5.084584272214333,0.1724618229853845,13.49182044507838,0.5004067512318745,0.07484729447314957,7.108000373120864e-06,5.315821536505546e-07,1.358613489169272e-12,1.6126910617694455e-12,2.399851964494297e-13,5.697308091760893e-13,1.1632080544575041e-07,1.4677345946723966e-07,0.1940604658843167,0.25937836862361274,1.8305116392772953e-15,4.48257751454105e-15,2.7707870516907146e-13,6.992351874890442e-13,1.9010736299623844e-15,1.8362803337044406e-15,3.263598160798892e-11,3.3964395936441894e-11,9.451848573239482e-13,9.836576424415424e-13,2.4104616420857206e-06,2.6888469058552146e-06,0.008358446221196388,0.009948865378242506,0.2586414307274794,0.5374940005945046,0.03223940481890482,0.1052666820004962,9.488374346156691e-08,2.0427805083675346e-07,2.822689375680843e-06,6.288151363522205e-06,1.7580126556856386e-11,3.264714928027786e-11,8.231566273717163e-06,1.7133247558219807e-05,2.105292793428968e-09,4.539420562367484e-09,7.488205646427959e-07,1.6706043548889082e-06,2.0534351976020065e-07,6.40435113092618e-07,1.4508637893896986e-11,4.5250228306443444e-11,7.82369101041207e-15,2.5547892504268867e-14,5.422271783714735e-18,1.0466888789497614e-17,5.761965929167383e-11,1.1553534795960819e-10,3.1464303230481274e-15,1.0043877706182606e-14,2.531342958447854e-17,7.891116378324151e-17,0.0062717606297548285,0.013035479685096853,3.373811374421186e-31,1.0000000000019889e-30,1.697025089196972e-10,5.552131273902588e-10
2.222,1352.8156467361791,5.084648580279125,0.17245964177543235,13.49761890313909,0.5004102092869165,0.07484802965212406,7.106181440115834e-06,5.314476696040003e-07,1.357796790786545e-12,1.6117263237951112e-12,2.3983717549484364e-13,5.693810617210037e-13,1.1628029684656815e-07,1.467227730004666e-07,0.19405789390643738,0.2593756862236277,1.8293712339339225e-15,4.4797979216769774e-15,2.7695485457435914e-13,6.989246735878148e-13,1.8992282587150555e-15,1.8345031991102236e-15,3.261223749029269e-11,3.3939784166850575e-11,9.444571954053968e-13,9.829032238720062e-13,2.4094040602875813e-06,2.687675009631124e-06,0.008356974537454685,0.009947142631865224,0.25864158908062934,0.5374958947924023,0.03223985869319456,0.10526847049873621,9.486771991589886e-08,2.0424414799784485e-07,2.822723276864582e-06,6.288245196287324e-06,1.757734961946453e-11,3.264208742206676e-11,8.226513606782823e-06,1.7122780756332744e-05,2.103854725920519e-09,4.536333018442848e-09,7.484884712528443e-07,1.6698683233256957e-06,2.052707001789667e-07,6.402098641342347e-07,1.4501303928026682e-11,4.5227486482176915e-11,7.820476313306045e-15,2.5537469424852128e-14,5.420321320030616e-18,1.0463154176932612e-17,5.761949196593915e-11,1.1553534887221472e-10,3.1459760077409298e-15,1.0042456705865758e-14,2.5305311116428175e-17,7.888608527241808e-17,0.006271742367212969,0.013035479685096824,3.3738015503263126e-31,1.0000000000019866e-30,1.6958324984526072e-10,5.548245648593752e-10
2.223,1352.7903538101855,5.084712881581836,0.17245746085000166,13.503417434528055,0.5004136651567082,0.07484876434302704,7.1043633664140166e-06,5.313132478640794e-07,1.3569807746828283e-12,1.6107623865191983e-12,2.396892822984476e-13,5.690316142737713e-13,1.1623981204964857e-07,1.4667211594804565e-07,0.19405532344304552,0.2593730052587792,1.828231817134755e-15,4.477020723498405e-15,2.7683109023107964e-13,6.986143739987157e-13,1.8973852156599535e-15,1.832728298968835e-15,3.2588518055921576e-11,3.3915197867120897e-11,9.437303171199007e-13,9.821496142720828e-13,2.408347332472207e-06,2.6865040532572467e-06,0.00835550396870285,0.009945421180619305,0.258641746873809,0.5374977866491737,0.0322403126619582,0.10527025908310449,9.485170230313526e-08,2.0421025728316992e-07,2.822757158360044e-06,6.288338971834712e-06,1.7574574721026658e-11,3.2637029248672045e-11,8.22146624447319e-06,1.711232489680503e-05,2.102418233471115e-09,4.533248842666966e-09,7.481566953056528e-07,1.6691329919982617e-06,2.0519793573314308e-07,6.399847844089289e-07,1.44939762262328e-11,4.5204763962328276e-11,7.817263722770158e-15,2.5527053107236417e-14,5.418372005879301e-18,1.0459421738506372e-17,5.761932476741183e-11,1.1553534978443804e-10,3.1455218875806503e-15,1.0041036298013636e-14,2.5297197320690504e-17,7.886102100655714e-17,0.00627172411853844,0.01303547968509685,3.373791733691188e-31,1.0000000000019887e-30,1.694641340978646e-10,5.544364677633246e-10
2.224,1352.76506727049,5.084777176143913,0.17245528020834555,13.509216039237588,0.5004171188380859,0.07484949854555295,7.102546150808368e-06,5.311788883432106e-07,1.356165439914536e-12,1.6097992488388323e-12,2.3954151665512776e-13,5.686824663537221e-13,1.161993510256699e-07,1.4662148827391738e-07,0.1940527544980304,0.25937032573490826,1.827093387240879e-15,4.4742459160417985e-15,2.767074120335597e-13,6.983042884606454e-13,1.8955444967822265e-15,1.830955629437827e-15,3.2564823266247965e-11,3.389063699751804e-11,9.430042212173216e-13,9.813968123551152e-13,2.407291457467648e-06,2.6853340354485864e-06,0.0083540345137351,0.009943701023115727,0.258641904113116,0.5374996761787267,0.032240766719591675,0.10527204773554025,9.483569061633249e-08,2.0417637867859212e-07,2.8227910202194526e-06,6.288432690294431e-06,1.7571801859421573e-11,3.2631974756297286e-11,8.216424189288722e-06,1.710187998504645e-05,2.100983316217862e-09,4.530168035396027e-09,7.478252373035167e-07,1.6683983620421564e-06,2.0512522635649905e-07,6.397598737146158e-07,1.4486654780026248e-11,4.518206072084701e-11,7.81405323614219e-15,2.5516643542916668e-14,5.416423839735171e-18,1.0455691471342305e-17,5.761915769595573e-11,1.1553535069627794e-10,3.145067962391425e-15,1.0039616482103148e-14,2.5289088192033302e-17,7.883597096982461e-17,0.006271705883716401,0.013035479685096864,3.373781924507829e-31,1.00000000000199e-30,1.6934516165400503e-10,5.540488360331548e-10
2.225,1352.7397871140233,5.084841463961875,0.17245309985056267,13.515014717259998,0.5004205703381743,0.07485023226093519,7.100729792745352e-06,5.310445910026845e-07,1.355350785711935e-12,1.60883690985748e-12,2.393938784369707e-13,5.683336176634521e-13,1.1615891375205384e-07,1.4657088995053023e-07,0.19405018706497237,0.2593676476440778,1.8259559433069674e-15,4.471473497042013e-15,2.7658381988661745e-13,6.979944167389719e-13,1.8937060984091548e-15,1.829185187005139e-15,3.2541153087737036e-11,3.386610152360638e-11,9.422789066076337e-13,9.806448170010469e-13,2.4062364342848374e-06,2.684164955124119e-06,0.00835256617137733,0.00994198215800315,0.25864206079436103,0.5375015633735929,0.032241220870788546,0.1052738364716064,9.481968485090907e-08,2.0414251217506038e-07,2.8228248624362928e-06,6.288526351665715e-06,1.756903103251185e-11,3.262692394111584e-11,8.211387424949464e-06,1.7091445987376474e-05,2.0995499696941743e-09,4.527090587059582e-09,7.474940960558049e-07,1.6676644308160005e-06,2.0505257198238022e-07,6.395351318478846e-07,1.4479339581588783e-11,4.515937673377428e-11,7.810844851297688e-15,2.550624072514367e-14,5.4144768206242395e-18,1.045196337362862e-17,5.761899075143498e-11,1.1553535160773507e-10,3.1446142319388762e-15,1.0038197257424414e-14,2.528098372543084e-17,7.881093514702962e-17,0.006271687662732026,0.013035479685096862,3.3737721227682565e-31,1.000000000001989e-30,1.6922633210875954e-10,5.536616683520077e-10
2.226,1352.7145133322633,5.084905745049296,0.17245091977617324,13.52081346858761,0.5004240196570559,0.07485096548935367,7.098914291225799e-06,5.309103557704594e-07,1.3545368111884395e-12,1.6078753685398624e-12,2.392463674636618e-13,5.679850677811416e-13,1.1611850020165452e-07,1.4652032094456764e-07,0.19404762114450785,0.2593649709877807,1.8248194839163923e-15,4.468703463079656e-15,2.7646031368811287e-13,6.976847585814922e-13,1.891870016643649e-15,1.8274169679418924e-15,3.251750748347642e-11,3.384159140743412e-11,9.415543720948705e-13,9.798936269795325e-13,2.405182261812611e-06,2.6829968110665725e-06,0.008351098940437122,0.00994026458390834,0.25864221692039013,0.5375034482409223,0.03224167511319714,0.10527562528386154,9.480368500067317e-08,2.0410865776005525e-07,2.822858685044177e-06,6.2886199560371655e-06,1.7566262238174393e-11,3.262187679932743e-11,8.206355947389382e-06,1.70810228955364e-05,2.098118192426485e-09,4.524016494540614e-09,7.471632714728734e-07,1.6669311981346795e-06,2.0497997254459478e-07,6.393105586067579e-07,1.44720306226647e-11,4.51367119757859e-11,7.807638565749407e-15,2.5495844645983152e-14,5.412530947197552e-18,1.0448237442829559e-17,5.761882393371364e-11,1.1553535251880945e-10,3.1441606960288676e-15,1.0036778623395942e-14,2.527288391578928e-17,7.878591352276813e-17,0.0062716694555705315,0.013035479685096876,3.3737623284645223e-31,1.0000000000019898e-30,1.6910764530570037e-10,5.532749642160067e-10
