z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.713,1764.7849412271462,4.354103695438317,0.1922123240518019,8.835835994803748,0.4420006909975023,0.06159711670494105,0.00019662032643031954,1.3700482194224033e-05,3.924405778127658e-09,4.340239075126417e-09,9.79018571476217e-10,2.1655123855325745e-09,1.2196391149364942e-05,1.4338574050637723e-05,0.25665338885644473,0.31961575363171607,7.954344091484204e-12,1.8148643801351283e-11,1.2048954968092118e-10,2.8330484145186487e-10,6.607189440734002e-14,5.946224387155992e-14,7.12229228872597e-08,7.402358811962764e-08,8.177712074102114e-06,9.069102425235484e-06,0.2620716291328074,0.5074345394962524,0.032269527365751755,0.09817050219419045,8.588828047870476e-07,1.7228532724222287e-06,2.3966601702534924e-06,4.974516164555216e-06,3.6579339074011535e-10,7.847304731910763e-10,5.015157085467016e-12,1.0758933027311562e-11,6.308964996630399e-09,1.3974125576248869e-08,2.0043479273182007e-09,3.6076769502891777e-09,8.671472161176984e-13,1.6212231090488474e-12,2.4581766960003434e-10,4.767105875287623e-10,1.5247842719394463e-13,3.063238485749689e-13,2.3898884187997602e-12,4.967729736257336e-12,1.6720820729645608e-13,1.7355208475627177e-13,1.0426698459785145e-14,1.875286516370935e-14,1.066214652678568e-09,1.9919265797029953e-09,3.447885072148145e-14,1.001439528007272e-13,0.006784427419723899,0.013138180759310681,3.6210649004478406e-31,1.0000000002680988e-30,1.6170007900475654e-18,4.929083603773538e-18,5.083764048718464e-13,1.5127076577587982e-12
1.714,1764.7629043826637,4.354150855188364,0.19221024220267455,8.841038631190552,0.44200111761435606,0.06159717506999358,0.0001965919349707217,1.3698503638520013e-05,3.92312695345297e-09,4.338824668476933e-09,9.786995516922405e-10,2.164806700518372e-09,1.2194121662942028e-05,1.4335905696731277e-05,0.2566529875823815,0.31961524827053167,7.951712766598152e-12,1.8142639845907044e-11,1.2046124659273739e-10,2.832382879223345e-10,6.605261980953563e-14,5.944489640133661e-14,7.122313355984356e-08,7.402380576868462e-08,8.17889743625896e-06,9.070416834489988e-06,0.2620712233926394,0.5074337449200826,0.032269937201248176,0.09817174726328974,8.587991617332702e-07,1.722685460415202e-06,2.3966623516384335e-06,4.974520604365455e-06,3.6577182329047786e-10,7.84684191038084e-10,5.014765561836033e-12,1.0758092908129676e-11,6.309372426955183e-09,1.3975027772559896e-08,2.0044151788551477e-09,3.6077979343102305e-09,8.671413509255864e-13,1.6212121148137186e-12,2.458552809251048e-10,4.767835181948665e-10,1.5249565712052383e-13,3.0635845748512347e-13,2.3904708334164118e-12,4.968940281737044e-12,1.67169374196973e-13,1.7351177526418126e-13,1.042466065780049e-14,1.874919975806217e-14,1.0662147181419467e-09,1.9919266668137863e-09,3.447309774708421e-14,1.001272414959039e-13,0.006784427539577652,0.013138180759310709,3.6210649644176025e-31,1.0000000002681007e-30,1.6175593972800275e-18,4.930786312216754e-18,5.083784736342821e-13,1.5127137867748097e-12
1.715,1764.7408674837397,4.3541980160681675,0.1922081603487726,8.84624132392839,0.44200154424445004,0.061597233436981064,0.00019656354693724814,1.3696525321638271e-05,3.9218485147384055e-09,4.3374106887406545e-09,9.783806281462889e-10,2.164101228403294e-09,1.2191852543761065e-05,1.433323777468506e-05,0.2566525862917344,0.31961474288918945,7.949082248641622e-12,1.813663773179356e-11,1.2043294947096733e-10,2.8317174842429523e-10,6.603335036970085e-14,5.942755357379518e-14,7.122334422926082e-08,7.402402341455316e-08,8.18008299896848e-06,9.07173146612497e-06,0.26207081763583884,0.5074329503124929,0.032270347052730845,0.09817299238112488,8.587155248066614e-07,1.722517660707304e-06,2.3966645332005844e-06,4.974525044550773e-06,3.6575025661193286e-10,7.846379105421089e-10,5.014374059820691e-12,1.0757252835365184e-11,6.309779893919633e-09,1.3975930050015394e-08,2.004482433977767e-09,3.6079189247863324e-09,8.671354854994712e-13,1.6212011201439026e-12,2.4589289888844783e-10,4.768564617326089e-10,1.5251288939417688e-13,3.063930711097016e-13,2.3910534038492716e-12,4.970151151067973e-12,1.6713054916808903e-13,1.7347147415057092e-13,1.0422623204348805e-14,1.874553497942395e-14,1.066214783594497e-09,1.991926753907315e-09,3.446734559309395e-14,1.0011053257469544e-13,0.0067844276594212745,0.013138180759310714,3.621065028381962e-31,1.0000000002681018e-30,1.618118210875263e-18,4.932489649660245e-18,5.083805424511337e-13,1.512719915954778e-12
1.716,1764.7188305303835,4.3542451780777585,0.19220607849009652,8.851444073018616,0.4420019708877785,0.0615972918059025,0.00019653516232958365,1.369454724355678e-05,3.920570461877642e-09,4.3359971357999516e-09,9.780618008118598e-10,2.1633959691286995e-09,1.218958379177317e-05,1.4330570284441527e-05,0.2566521849845067,0.31961423748769274,7.946452537388061e-12,1.8130637458493763e-11,1.2040465831451928e-10,2.831052229551783e-10,6.601408609633319e-14,5.941021539658262e-14,7.122355491691575e-08,7.402424107947905e-08,8.181268764728353e-06,9.073046322910332e-06,0.26207041186240504,0.5074321556734805,0.032270756920199276,0.0981742375476941,8.586318940069554e-07,1.7223498732979963e-06,2.3966667149400817e-06,4.9745294851114396e-06,3.657286907069121e-10,7.84591631708365e-10,5.013982579487316e-12,1.0756412809160343e-11,6.310187397712289e-09,1.397683240903294e-08,2.004549694044884e-09,3.608039924163256e-09,8.67129620424847e-13,1.6211901261340373e-12,2.4593052365725406e-10,4.769294184662177e-10,1.5253012411544553e-13,3.0642768965068713e-13,2.3916361316484002e-12,4.97136234747212e-12,1.670917322083519e-13,1.734311814139322e-13,1.0420586099380763e-14,1.874187082770587e-14,1.0662148490362211e-09,1.991926840983579e-09,3.446159425941721e-14,1.0009382603682987e-13,0.006784427779254806,0.01313818075931073,3.6210650923409324e-31,1.0000000002681028e-30,1.6186772324637392e-18,4.9341936210741056e-18,5.083826114633621e-13,1.512726045718138e-12
1.717,1764.6967935225957,4.354292341217181,0.19220399662664608,8.856646878462575,0.44200239754434456,0.06159735017675835,0.00019650678114740565,1.369256940425304e-05,3.919292794763979e-09,4.33458400953679e-09,9.777430696624024e-10,2.1626909226358446e-09,1.218731540692867e-05,1.4327903225942244e-05,0.2566517836606953,0.3196137320660374,7.943823632610487e-12,1.8124639025489632e-11,1.2037637312228622e-10,2.8303871151237963e-10,6.599482698571816e-14,5.939288186635565e-14,7.122376561740483e-08,7.40244587578462e-08,8.182454732956926e-06,9.074361404201011e-06,0.26207000607233705,0.5074313610030436,0.03227116680365563,0.09817548276300397,8.585482693338905e-07,1.7221820981867518e-06,2.396668896856901e-06,4.9745339260474025e-06,3.6570712557479854e-10,7.845453545355285e-10,5.013591120818154e-12,1.0755572829477053e-11,6.310594938290319e-09,1.3977734849517656e-08,2.004616958786763e-09,3.6081609319554987e-09,8.671237555844036e-13,1.6211791325647986e-12,2.459681551995907e-10,4.770023883337663e-10,1.5254736126348008e-13,3.0646231306619363e-13,2.3922190165120024e-12,4.972573870322148e-12,1.670529233162971e-13,1.7339089705274447e-13,1.0418549342845835e-14,1.8738207302816996e-14,1.0662149144671154e-09,1.9919269280425726e-09,3.445584374595938e-14,1.000771218820322e-13,0.0067844278990782155,0.013138180759310699,3.6210651562944997e-31,1.0000000002681002e-30,1.6192364617795288e-18,4.935898225647685e-18,5.083846806354356e-13,1.5127321759591622e-12
1.718,1764.6747564603675,4.354339505486468,0.19220191475842163,8.86184974026162,0.4420028242141554,0.06159740854954993,0.00019647840339038117,1.3690591803703905e-05,3.918015513290021e-09,4.3331713098323856e-09,9.7742443467112e-10,2.161986088865455e-09,1.2185047389176577e-05,1.4325236599127305e-05,0.2566513823202976,0.3196132266242221,7.94119553408074e-12,1.8118642432260576e-11,1.2034809389314918e-10,2.8297221409326875e-10,6.597557302739774e-14,5.937555297370248e-14,7.122397631051522e-08,7.402467642864742e-08,8.18364090137064e-06,9.075676707464577e-06,0.2620696002656349,0.5074305663011849,0.03227157670309936,0.09817672802705336,8.584646507871664e-07,1.722014335372976e-06,2.396671078950962e-06,4.9745383673585214e-06,3.6568556121330095e-10,7.844990790186879e-10,5.013199683750124e-12,1.0754732896180045e-11,6.311002515484189e-09,1.3978637371094108e-08,2.0046842268325614e-09,3.608281945695664e-09,8.671178903882763e-13,1.6211681383333814e-12,2.4600579334979096e-10,4.770753710139813e-10,1.5256460073917137e-13,3.064969411571158e-13,2.392802057025912e-12,4.973785716678524e-12,1.6701412249044027e-13,1.7335062106546727e-13,1.0416512934692689e-14,1.873454440466506e-14,1.0662149798871875e-09,1.9919270150843197e-09,3.445009405262279e-14,1.0006042011001903e-13,0.006784428018891496,0.013138180759310678,3.6210652202426666e-31,1.0000000002680997e-30,1.6197958973890341e-18,4.937603459010966e-18,5.083867498341998e-13,1.5127383062816497e-12
1.719,1764.652719343701,4.354386670885669,0.19219983288542278,8.867052658417101,0.44200325089720843,0.06159746692427671,0.00019645002905818997,1.3688614441886992e-05,3.916738617349312e-09,4.331759036568961e-09,9.771058958115173e-10,2.1612814677589046e-09,1.2182779738467591e-05,1.4322570403938683e-05,0.25665098096331385,0.3196127211622462,7.938568241572354e-12,1.8112647678289714e-11,1.2031982062601127e-10,2.8290573069526476e-10,6.595632422285194e-14,5.935822871995454e-14,7.122418700223993e-08,7.40248940981111e-08,8.184827270696502e-06,9.076992233507254e-06,0.2620691944422981,0.5074297715679018,0.03227198661853188,0.0981779733398463,8.583810383665149e-07,1.7218465848561245e-06,2.396673261222257e-06,4.974542809044767e-06,3.656639976230789e-10,7.844528051592555e-10,5.012808268300998e-12,1.0753893009307406e-11,6.311410129349235e-09,1.397953997388482e-08,2.004751498587773e-09,3.608402966113601e-09,8.671120250108121e-13,1.6211571437657406e-12,2.460434381585428e-10,4.771483666051595e-10,1.5258184257231763e-13,3.0653157398331633e-13,2.393385253667671e-12,4.97499788753386e-12,1.6697532972931868e-13,1.7331035345058132e-13,1.0414476874871312e-14,1.873088213316001e-14,1.0662150452964378e-09,1.9919271021088156e-09,3.4444345179312056e-14,1.0004372072051289e-13,0.006784428138694678,0.013138180759310681,3.6210652841854355e-31,1.0000000002680993e-30,1.620355539821906e-18,4.939309322778435e-18,5.083888190991274e-13,1.5127444368030488e-12
1.72,1764.6306821726212,4.354433837414801,0.19219775100765052,8.872255632930369,0.44200367759349707,0.06159752530093728,0.0001964216581505309,1.36866373187812e-05,3.915462106836416e-09,4.330347189629851e-09,9.767874530573713e-10,2.1605770592581585e-09,1.2180512454754382e-05,1.4319904640320585e-05,0.2566505795897492,0.31961221568011355,7.935941754860793e-12,1.8106654763064486e-11,1.202915533197955e-10,2.8283926131583207e-10,6.59370805869205e-14,5.934090911846628e-14,7.122439772793172e-08,7.402511180297966e-08,8.186013845036767e-06,9.078307986878371e-06,0.26206878860232313,0.507428976803184,0.0322723965499544,0.0981792187013857,8.582974320717044e-07,1.7216788466357187e-06,2.3966754436710168e-06,4.97454725110658e-06,3.656424348081634e-10,7.844065329658728e-10,5.012416874580142e-12,1.0753053169093665e-11,6.311817780194005e-09,1.3980442658573106e-08,2.004818776312056e-09,3.6085239972764986e-09,8.671061604254555e-13,1.6211461506818206e-12,2.4608108990307014e-10,4.772213756449132e-10,1.5259908692965986e-13,3.065662118797695e-13,2.3939686089769398e-12,4.9762103881671604e-12,1.6693654503150983e-13,1.7327009420660817e-13,1.0412441163333271e-14,1.872722048821454e-14,1.0662151106948725e-09,1.9919271891160565e-09,3.443859712593967e-14,1.0002702371325863e-13,0.0067844282584878035,0.013138180759310699,3.6210653481228405e-31,1.0000000002681007e-30,1.6209153917308906e-18,4.941015825036366e-18,5.083908886630372e-13,1.5127505682161166e-12
1.721,1764.6086449470936,4.354481005073921,0.19219566912510408,8.877458663802772,0.44200410430303855,0.061597583679534995,0.00019639329066705212,1.368466043436219e-05,3.914185981642905e-09,4.328935768895171e-09,9.764691063815824e-10,2.1598728633032927e-09,1.2178245537983852e-05,1.4317239308210769e-05,0.2566501781995908,0.3196117101778131,7.93331607371596e-12,1.8100663686060035e-11,1.2026329197335682e-10,2.8277280595228153e-10,6.59178420883659e-14,5.932359414112567e-14,7.122460842168933e-08,7.40253294747615e-08,8.187200616855032e-06,9.079623959220176e-06,0.26206838274571403,0.5074281820070466,0.03227280649736686,0.09818046411167287,8.582138319024322e-07,1.721511120711175e-06,2.396677626296833e-06,4.9745516935431884e-06,3.656208727610618e-10,7.843602624224773e-10,5.012025502382252e-12,1.0752213375098545e-11,6.31222546745512e-09,1.3981345423911319e-08,2.004886055789016e-09,3.6086450315952165e-09,8.671002948155057e-13,1.6211351556851333e-12,2.4611874806983736e-10,4.772943971373572e-10,1.5261633350118343e-13,3.0660085422367136e-13,2.3945521183477672e-12,4.9774232090043495e-12,1.6689776839548692e-13,1.732298433319651e-13,1.041040580002531e-14,1.8723559469733096e-14,1.0662151760824773e-09,1.9919272761060465e-09,3.443284989240041e-14,1.0001032908795192e-13,0.00678442837827075,0.013138180759310688,3.6210654120548124e-31,1.0000000002680997e-30,1.6214754484016288e-18,4.94272295141408e-18,5.083929580919405e-13,1.5127566992295136e-12
1.722,1764.5866076671537,4.354528173863047,0.1921935872377845,8.882661751035661,0.4420045310258185,0.06159764206006696,0.00019636492660746188,1.3682683788609424e-05,3.912910241663888e-09,4.327524774248826e-09,9.761508557581187e-10,2.1591688798366824e-09,1.2175978988109324e-05,1.4314574407554121e-05,0.25664977679285034,0.31961120465535475,7.930691197914266e-12,1.8094674446765854e-11,1.202350365856339e-10,2.8270636460211267e-10,6.589860875496373e-14,5.930628381292852e-14,7.122481914731352e-08,7.402554717976517e-08,8.188387593524645e-06,9.08094015870959e-06,0.2620679768724648,0.507427387179471,0.03227321646077093,0.09818170957071151,8.581302378584484e-07,1.7213434070819671e-06,2.396679809100175e-06,4.974556136355493e-06,3.6559931148901386e-10,7.843139935445892e-10,5.011634151905052e-12,1.0751373627746062e-11,6.312633191686141e-09,1.398224827112537e-08,2.0049533410853927e-09,3.608766076389529e-09,8.670944299330597e-13,1.6211241620513846e-12,2.46156413156835e-10,4.773674320482299e-10,1.5263358258691224e-13,3.0663550161775487e-13,2.3951357863229388e-12,4.978636359488184e-12,1.668589998198485e-13,1.7318960082519441e-13,1.0408370784900145e-14,1.871989907763033e-14,1.0662152414592764e-09,1.9919273630788014e-09,3.44271034786088e-14,9.999363684434288e-14,0.006784428498043653,0.013138180759310723,3.621065475981425e-31,1.0000000002681028e-30,1.622035714550829e-18,4.944430716289368e-18,5.083950278060014e-13,1.512762831093444e-12
1.723,1764.5645703327937,4.3545753437822325,0.19219150534569118,8.887864894630386,0.4420049577618414,0.06159770044253391,0.00019633656597142958,1.3680707381499862e-05,3.911634886792394e-09,4.326114205572487e-09,9.75832701160289e-10,2.158465108799278e-09,1.217371280508063e-05,1.4311909938291656e-05,0.2566493753695223,0.3196106991127323,7.928067127228463e-12,1.8088687044663353e-11,1.2020678715551097e-10,2.826399372627014e-10,6.587938057438118e-14,5.928897812277555e-14,7.122502988044255e-08,7.402576489267105e-08,8.189574772283453e-06,9.08225658228339e-06,0.26206757098257827,0.5074265923204634,0.03227362644016718,0.09818295507850351,8.580466499395016e-07,1.721175705747592e-06,2.396681992080863e-06,4.974560579543132e-06,3.655777509892676e-10,7.842677263263054e-10,5.011242823072367e-12,1.0750533926872808e-11,6.3130409526811205e-09,1.398315119975912e-08,2.005020630669097e-09,3.6088871289017996e-09,8.670885651175453e-13,1.621113168545568e-12,2.461940849781663e-10,4.774404800170251e-10,1.5265083407394106e-13,3.066701538351979e-13,2.3957196112400165e-12,4.979849836163041e-12,1.6682023930310934e-13,1.7314936668475416e-13,1.040633611790642e-14,1.871623931181385e-14,1.0662153068252577e-09,1.9919274500343025e-09,3.4421357884467756e-14,9.997694698214952e-14,0.00678442861780644,0.013138180759310687,3.6210655399026417e-31,1.0000000002681012e-30,1.6225961885026482e-18,4.94613911455376e-18,5.083970976447899e-13,1.5127689633305405e-12
1.724,1764.5425329440272,4.354622514831486,0.19218942344882553,8.893068094588298,0.4420053845111068,0.06159775882693581,0.00019630820875864483,1.367873121301186e-05,3.910359916922542e-09,4.3247040627490285e-09,9.755146425617619e-10,2.157761550132822e-09,1.21714469888493e-05,1.4309245900366353e-05,0.2566489739296094,0.3196101935499491,7.925443861433192e-12,1.8082701479238234e-11,1.2017854368190266e-10,2.8257352393149485e-10,6.586015755266636e-14,5.927167707610954e-14,7.122524063713032e-08,7.402598263016441e-08,8.19076215501725e-06,9.083573232032923e-06,0.26206716507605066,0.5074257974300168,0.03227403643555623,0.09818420063505079,8.579630681453387e-07,1.721008016707541e-06,2.3966841752389825e-06,4.9745650231062845e-06,3.655561912636317e-10,7.842214607715063e-10,5.010851515933314e-12,1.0749694272584155e-11,6.313448750582379e-09,1.398405421012781e-08,2.0050879255927137e-09,3.6090081910266016e-09,8.67082700821942e-13,1.6211021760145773e-12,2.462317636636265e-10,4.775135412954522e-10,1.526680880396892e-13,3.067048110315331e-13,2.396303594290164e-12,4.9810636415049176e-12,1.667814868438331e-13,1.7310914090915296e-13,1.0404301798995249e-14,1.8712580172195694e-14,1.0662153721804335e-09,1.9919275369725735e-09,3.441561310988627e-14,9.996025950110731e-14,0.006784428737559166,0.013138180759310692,3.621065603818487e-31,1.0000000002681023e-30,1.6231568715239463e-18,4.947848150068983e-18,5.083991677140734e-13,1.5127750962555211e-12
1.725,1764.5204955008244,4.354669687010873,0.1921873415471864,8.898271350910747,0.44200581127362565,0.06159781721327473,0.00019627985496875825,1.3676755283121179e-05,3.9090853319462e-09,4.323294345658872e-09,9.75196679935514e-10,2.1570582037775463e-09,1.216918153936254e-05,1.4306582293716246e-05,0.256648572473103,0.31960968796699746,7.922821400298779e-12,1.8076717749966523e-11,1.201503061636701e-10,2.825071246058166e-10,6.584093966825662e-14,5.925438065352512e-14,7.122545137269495e-08,7.402620034580697e-08,8.191949736626064e-06,9.084890102302386e-06,0.2620667591528844,0.5074250025081404,0.03227444644693848,0.09818544624035548,8.578794924756188e-07,1.7208403399611442e-06,2.396686358574265e-06,4.974569467044437e-06,3.655346323070301e-10,7.841751968693089e-10,5.010460230348587e-12,1.0748854664581339e-11,6.313856585009389e-09,1.3984957301388708e-08,2.0051552229514875e-09,3.609129257535625e-09,8.670768357954336e-13,1.6210911821198939e-12,2.462694488598861e-10,4.77586615198309e-10,1.526853442714633e-13,3.067394727794697e-13,2.396887732342268e-12,4.982277769005375e-12,1.6674274244049705e-13,1.730689234968113e-13,1.0402267828113318e-14,1.8708921658680095e-14,1.0662154375247921e-09,1.9919276238936106e-09,3.440986915475884e-14,9.994357440091054e-14,0.00678442885730176,0.013138180759310718,3.6210656677289243e-31,1.000000000268105e-30,1.6237177604135757e-18,4.949557813077041e-18,5.084012377195432e-13,1.5127812289926656e-12
1.726,1764.4984580032065,4.354716860320439,0.19218525964077363,8.903474663599082,0.4420062380493899,0.06159787560154883,0.00019625150460146485,1.367477959180638e-05,3.907811131757934e-09,4.321885054185329e-09,9.748788132553578e-10,2.156355069675487e-09,1.216691645657265e-05,1.430391911828505e-05,0.2566481710000076,0.31960918236387903,7.920199743600665e-12,1.8070735856335517e-11,1.2012207459973282e-10,2.82440739283122e-10,6.582172693632864e-14,5.92370888686797e-14,7.122566212328007e-08,7.40264180771628e-08,8.193137521305607e-06,9.086207197744716e-06,0.2620663532130783,0.5074242075548259,0.03227485647431538,0.09818669189442082,8.577959229301142e-07,1.720672675507924e-06,2.3966885420869924e-06,4.974573911358117e-06,3.655130741235636e-10,7.84128934628501e-10,5.010068966429769e-12,1.0748015103103609e-11,6.314264456277463e-09,1.3985860474240056e-08,2.005222525064105e-09,3.6092503326022917e-09,8.670709710366072e-13,1.6210801887284629e-12,2.463071408514928e-10,4.776597022774084e-10,1.5270260294026045e-13,3.0677413942253105e-13,2.3974720279982004e-12,4.9834922240727094e-12,1.6670400609167913e-13,1.730287144462504e-13,1.0400234205212535e-14,1.8705263771180286e-14,1.0662155028583423e-09,1.9919277107974068e-09,3.440412601899882e-14,9.992689168130618e-14,0.0067844289770342655,0.01313818075931069,3.621065731633975e-31,1.0000000002681035e-30,1.6242788578907344e-18,4.951268111866747e-18,5.084033078992499e-13,1.5127873622502906e-12
