z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.056,1405.8478161309358,4.981411438514225,0.17603377748103557,9.364963765694238,0.4881524308147678,0.07217377646200103,1.1888825056998018e-05,8.788867450966437e-07,4.734265531356671e-12,5.554933920878238e-12,8.873315435434505e-13,2.0822947330046622e-12,2.412412266576214e-07,3.0089341675800443e-07,0.20277842268093704,0.26791032618463095,6.819107545889864e-15,1.6506457624955628e-14,7.184724074417326e-13,1.7922609706201498e-12,1.658245483803282e-14,1.58328791289387e-14,1.7300123661724736e-10,1.779702664274392e-10,7.032997994855097e-06,7.754920895857365e-06,0.014236264105039368,0.01675000981545679,0.2564257325653402,0.5267543852793122,0.03199608353343059,0.10326942726743331,1.3201105181316373e-07,2.809384706060493e-07,2.70748118866864e-06,5.962060438609105e-06,1.4327314996159427e-10,3.260888965592945e-10,2.979550752673806e-08,7.00170565764155e-08,2.3821779593221676e-11,4.372889446309099e-11,4.14463921468872e-05,8.527367314901915e-05,1.2138293617529297e-08,2.58712005840584e-08,2.6401721751546353e-06,5.8223609290790675e-06,2.8333252382825158e-12,3.329459289502259e-12,4.7374892981684085e-08,5.917276141688376e-08,5.096011519524227e-16,1.1591019320079779e-15,2.81715403880608e-17,8.477685682735948e-17,0.006344886301270905,0.013035641688772456,3.413105952588546e-31,1.000000000000117e-30,1.2203855253860284e-09,3.946749282676019e-09
1.057,1405.7955601851168,4.981504856907515,0.17603047631138316,9.37064460017787,0.4881653959755546,0.07217658623179775,1.1883003906650343e-05,8.784672809992526e-07,4.728597783215872e-12,5.5483523241867805e-12,8.862132421490298e-13,2.0796961497785304e-12,2.410721316289557e-07,3.0068622890409645e-07,0.20276922588063517,0.2679014894662483,6.8104743246647834e-15,1.648576382709604e-14,7.178121171112636e-13,1.790635998424356e-12,1.6549324330526044e-14,1.5801441689207526e-14,1.7273827750334214e-10,1.7770195272631887e-10,7.0262851071570546e-06,7.747614785650138e-06,0.014229998814753675,0.016742845358548503,0.25642830670571154,0.5267661894763155,0.03199615879376105,0.10327094768632533,1.3196987657368065e-07,2.808543180880983e-07,2.7075965989164726e-06,5.962388337552611e-06,1.4323567417709036e-10,3.260076347524246e-10,2.9800958420741974e-08,7.003073205465217e-08,2.3809272773365796e-11,4.37064767558671e-11,4.138787893476138e-05,8.515433883222875e-05,1.2119608224167499e-08,2.5831694638900757e-08,2.637348875953311e-06,5.816206668141089e-06,2.8317203363488148e-12,3.3276145227825477e-12,4.737430850183164e-08,5.917276337834843e-08,5.090788951189707e-16,1.1579283685089968e-15,2.8123051434097604e-17,8.463198554291025e-17,0.00634480781197451,0.013035641688772482,3.41306373082569e-31,1.000000000000118e-30,1.2183312094908016e-09,3.940154328811526e-09
1.058,1405.743362677997,4.981598211317432,0.17602717752642574,9.376325541121492,0.48817834027174234,0.07217939148510348,1.1877191664622394e-05,8.780484468311127e-07,4.7229429710346934e-12,5.541785628144746e-12,8.850975950191057e-13,2.0771036879608036e-12,2.4090334069528703e-07,3.004794089736427e-07,0.20276004366591793,0.26789266622889885,6.801861591908894e-15,1.6465118770815333e-14,7.171531730069142e-13,1.7890143071221088e-12,1.651629650463704e-14,1.5770101186233193e-14,1.7247601063528716e-10,1.7743434084317934e-10,7.019586285668606e-06,7.7403238441672e-06,0.01422374397120766,0.016735692667995683,0.2564308755891595,0.526777972211069,0.03199623482990907,0.10327246849918617,1.319287553356267e-07,2.807702725746629e-07,2.7077118358461734e-06,5.9627157389369495e-06,1.431982638565653e-10,3.2592651315619934e-10,2.98064076826111e-08,7.004440257907815e-08,2.3796787007153456e-11,4.368409623398496e-11,4.1329517504268235e-05,8.503531208456823e-05,1.2100973388171511e-08,2.5792294939055468e-08,2.634532011517502e-06,5.810066325020855e-06,2.8301180798606346e-12,3.3257727500132723e-12,4.7373725004602095e-08,5.917276533662958e-08,5.085577662862634e-16,1.156757317650043e-15,2.807469997417257e-17,8.448752268928673e-17,0.006344729454626668,0.013035641688772531,3.413021580041947e-31,1.000000000000121e-30,1.216282829223145e-09,3.933578326376496e-09
1.059,1405.6912234937477,4.981691501771491,0.17602388112492995,9.382006588452168,0.48819126383216765,0.07218219224497875,1.1871388310067568e-05,8.776302411534755e-07,4.717301050601491e-12,5.535233782170256e-12,8.839845925082741e-13,2.0745173254295083e-12,2.40734852934566e-07,3.0027295586120037e-07,0.20275087592597907,0.26788385634338724,6.793269273596774e-15,1.6444522281005347e-14,7.164955705567766e-13,1.7873958856387011e-12,1.6483370930887614e-14,1.5738857216432145e-14,1.7221443343593578e-10,1.771674281801382e-10,7.0129014851124745e-06,7.733048022965103e-06,0.014217499544372108,0.01672855171035661,0.25643343916259553,0.5267897334047558,0.031996311708044706,0.10327398992574033,1.3188768795665754e-07,2.8068633378894046e-07,2.7078268995684756e-06,5.963042643326759e-06,1.4316091879061566e-10,3.258455313239092e-10,2.9811855307189177e-08,7.005806814076523e-08,2.3784322233534088e-11,4.366175279077924e-11,4.127130724588781e-05,8.491659167588069e-05,1.2082388905959425e-08,2.575300105854584e-08,2.631721558177232e-06,5.803939848765945e-06,2.828518461725157e-12,3.3239339632856195e-12,4.737314248714498e-08,5.917276729173541e-08,5.080377397911736e-16,1.1555887212933159e-15,2.8026485466649566e-17,8.43434666657109e-17,0.006344651228844687,0.013035641688772548,3.412979500031452e-31,1.0000000000001218e-30,1.2142403593500466e-09,3.927021195113172e-09
1.06,1405.6391424305752,4.981784728573095,0.17602058709591475,9.38768774209731,0.4882041666501379,0.07218498851414697,1.1865593810905079e-05,8.772126616931595e-07,4.711671972677271e-12,5.52869672975339e-12,8.828742245837038e-13,2.0719370391423555e-12,2.405666673197537e-07,3.0006686832897053e-07,0.2027417226843324,0.2678750598568653,6.7846972919655894e-15,1.642397417342262e-14,7.158393051332228e-13,1.7857807227516483e-12,1.6450547150172404e-14,1.5707709347826667e-14,1.719535431123118e-10,1.7690121191625771e-10,7.006230656612139e-06,7.72578726959333e-06,0.014211265506261181,0.016721422454519453,0.2564359975032511,0.526801473244087,0.03199638936310669,0.10327551176171529,1.3184667427272471e-07,2.8060250140672116e-07,2.7079417908687396e-06,5.963369052747689e-06,1.4312363873270592e-10,3.257646887229133e-10,2.981730129808554e-08,7.007172875109646e-08,2.3771878395769977e-11,4.363944632730517e-11,4.1213247612634166e-05,8.479817650419547e-05,1.2063854584688554e-08,2.5713812594134903e-08,2.628917495077709e-06,5.7978271946027156e-06,2.8269214727599257e-12,3.3220981522200796e-12,4.737256094680913e-08,5.9172769243676886e-08,5.075188315933907e-16,1.1544226159696738e-15,2.79784073318157e-17,8.419981575629974e-17,0.006344573134272314,0.01303564168877257,3.412937490602568e-31,1.0000000000001227e-30,1.2122037767130186e-09,3.920482861448968e-09
1.061,1405.5871193308512,4.981877891895037,0.17601729543301578,9.393369001984526,0.48821704877791045,0.07218778030404385,1.1859808140760934e-05,8.767957065985374e-07,4.706055691102749e-12,5.5221744179915125e-12,8.817664815482268e-13,2.069362806842181e-12,2.4039878289224575e-07,2.9986114522434124e-07,0.20273258390549043,0.2678662767385066,6.776145572210515e-15,1.6403474270963413e-14,7.151843722231406e-13,1.7841688075226937e-12,1.6417824723266258e-14,1.5676657167380395e-14,1.7169333701358531e-10,1.7663568937653973e-10,6.999573753926492e-06,7.718541534500813e-06,0.014205041828958417,0.016714304869448183,0.2564385506293116,0.526813191794448,0.03199646778907716,0.10327703399339928,1.318057141337859e-07,2.805187751335354e-07,2.708056510212042e-06,5.9636949685198425e-06,1.430864234576618e-10,3.2568398486910567e-10,2.9822745654498107e-08,7.00853844110869e-08,2.3759455437167748e-11,4.361717674468158e-11,4.1155338035301134e-05,8.468006542169705e-05,1.2045370229047179e-08,2.5674729137279235e-08,2.6261198004260643e-06,5.791728315682931e-06,2.8253271049132735e-12,3.3202653077644815e-12,4.7371980380945963e-08,5.917277119246378e-08,5.070010392457034e-16,1.153258996341533e-15,2.7930465015846214e-17,8.405656832290692e-17,0.006344495170553745,0.013035641688772585,3.412895551563903e-31,1.0000000000001244e-30,1.2101730575313905e-09,3.913963249791303e-09
1.062,1405.5351541090154,4.981970991664597,0.1760140061385436,9.399050368041344,0.488229910395417,0.07219056764544436,1.1854031282929128e-05,8.763793747380595e-07,4.70045216388787e-12,5.515666798903502e-12,8.806613539649918e-13,2.066794606893476e-12,2.402311987711534e-07,2.996557854933989e-07,0.2027234594281913,0.2678575067929987,6.767614042293751e-15,1.6383022403307366e-14,7.145307672990545e-13,1.7825601289877892e-12,1.6385203237455468e-14,1.5645700287432287e-14,1.714338126673747e-10,1.7637085807041853e-10,6.992930733240346e-06,7.71131077085476e-06,0.014198828481362061,0.01670719892046049,0.2564410984392547,0.5268248888786613,0.03199654710101462,0.10327855699854789,1.3176480740486913e-07,2.8043515470872585e-07,2.7081710574639434e-06,5.9640203906812e-06,1.4304927277090708e-10,3.256034193500397e-10,2.982818836844209e-08,7.00990351053213e-08,2.3747053294470844e-11,4.3594943932241583e-11,4.109757789176098e-05,8.456225717209615e-05,1.202693563466473e-08,2.563575026024749e-08,2.6233284497777487e-06,5.785643159341615e-06,2.8237353518705607e-12,3.3184354229278887e-12,4.737140078660371e-08,5.917277313810364e-08,5.06484321354359e-16,1.1520977684862735e-15,2.7882657997501144e-17,8.391372282582225e-17,0.006344417337292829,0.013035641688772607,3.412853682702348e-31,1.0000000000001269e-30,1.208148176165452e-09,3.90746227855235e-09
1.063,1405.4832465017676,4.982064028385279,0.17601071919445138,9.404731840195863,0.48824275139668355,0.07219335052614578,1.1848263197391586e-05,8.759636632478779e-07,4.694861338631764e-12,5.509173812232076e-12,8.795588316556163e-13,2.064232415897821e-12,2.4006391386212014e-07,2.9945078781288094e-07,0.20271434937421487,0.26784875019638504,6.759102622622265e-15,1.6362618381664933e-14,7.13878485738129e-13,1.7809546759262465e-12,1.635268221750709e-14,1.5614838260431888e-14,1.711749671534843e-10,1.7610671504461804e-10,6.986301543506962e-06,7.704094923766612e-06,0.01419262543719738,0.01670010457838583,0.2564436411052375,0.5268365648766441,0.031996627138172466,0.10328008026367104,1.317239539074573e-07,2.8035163977617103e-07,2.7082854338986693e-06,5.964345322313857e-06,1.4301218640139584e-10,3.255229915759708e-10,2.9833629450091866e-08,7.011268086037895e-08,2.373467191453001e-11,4.35727477974323e-11,4.1039966684744755e-05,8.444475075506209e-05,1.200855061823245e-08,2.5596875579908952e-08,2.620543424480632e-06,5.779571685626626e-06,2.8221462030029074e-12,3.3166084856156647e-12,4.737082216129757e-08,5.917277508060923e-08,5.059687242374262e-16,1.150939037984989e-15,2.7834985675835907e-17,8.377127748447983e-17,0.006344339634155385,0.013035641688772647,3.412811883838135e-31,1.0000000000001292e-30,1.2061291112113006e-09,3.900979879798091e-09
1.064,1405.4313964453117,4.982157001925682,0.1760074346051247,9.410413418376033,0.4882555719852367,0.0721961289803319,1.1842503870219894e-05,8.755485712002555e-07,4.689283175196048e-12,5.5026954121507466e-12,8.784589054238263e-13,2.0616762127770465e-12,2.3989692732638275e-07,2.992461511807737e-07,0.20270525355833235,0.2678400067213609,6.7506112432536616e-15,1.6342262040730592e-14,7.132275231197173e-13,1.7793524376358241e-12,1.6320261263989576e-14,1.558407071130482e-14,1.7091679809108147e-10,1.758432579019998e-10,6.9796861426720954e-06,7.696893948324545e-06,0.014186432665973144,0.01669302180923149,0.2564461785006799,0.526848219559141,0.031996708040425814,0.10328160424651425,1.316831535148142e-07,2.802682300923217e-07,2.708399639237427e-06,5.9646697631313404e-06,1.4297516416636777e-10,3.2544270116085043e-10,2.9839068889356016e-08,7.012632165581981e-08,2.3722311235255384e-11,4.3550588231648406e-11,4.098250378290531e-05,8.432754489499345e-05,1.1990214975091038e-08,2.555810466780271e-08,2.617764699764937e-06,5.7735138411380405e-06,2.8205596525857125e-12,3.3147844895239832e-12,4.737024450213013e-08,5.91727770199872e-08,5.054541992605161e-16,1.1497826944400516e-15,2.7787447546791594e-17,8.362923081045443e-17,0.006344262060752606,0.013035641688772656,3.4127701547621157e-31,1.0000000000001294e-30,1.2041158368928185e-09,3.894515971479833e-09
1.065,1405.3796037143447,4.9822499126667035,0.1760041523568511,9.416095102510237,0.48826837211598323,0.0721989030049501,1.1836753266503069e-05,8.751340961101403e-07,4.6837176238099836e-12,5.4962315414878e-12,8.773615653490389e-13,2.0591259747370846e-12,2.397302381213362e-07,2.990418743386721e-07,0.20269617204203952,0.2678312764648469,6.742139826922832e-15,1.6321953197344715e-14,7.125778748764588e-13,1.7777534030352158e-12,1.6287939920042745e-14,1.55533972099978e-14,1.7065930268115992e-10,1.755804838137685e-10,6.973084481544105e-06,7.689707791689291e-06,0.014180250140406666,0.01668595058266531,0.2564487107393782,0.5268598531872536,0.031996789705825486,0.10328312862357428,1.316424060582972e-07,2.8018492532254187e-07,2.7085136744545046e-06,5.96499371556762e-06,1.4293820581288418e-10,3.2536254755668423e-10,2.984450669275666e-08,7.013995750978879e-08,2.370997120140838e-11,4.3528465138560084e-11,4.092518867144238e-05,8.421063855542026e-05,1.1971928520235339e-08,2.5519437137151114e-08,2.6149922560302283e-06,5.767469583833298e-06,2.8189756909562564e-12,3.3129634236978166e-12,4.736966780652043e-08,5.917277895624905e-08,5.049407738859041e-16,1.1486288005433856e-15,2.7740043032316692e-17,8.348758109192215e-17,0.006344184616737573,0.013035641688772645,3.4127284952876744e-31,1.0000000000001288e-30,1.202108331231673e-09,3.888070483798818e-09
1.066,1405.3278681687457,4.982342760729101,0.17600087244510979,9.421776892527,0.4882811518652545,0.07220167261501069,1.1831011362310384e-05,8.747202363053073e-07,4.678164640171153e-12,5.489782149490677e-12,8.762668019904039e-13,2.056581680110431e-12,2.3956384532390226e-07,2.988379561775642e-07,0.2026871047657965,0.2678225593642299,6.733688301031933e-15,1.6301691679651663e-14,7.119295365900725e-13,1.7761575614163893e-12,1.6255717762673897e-14,1.5522817358781835e-14,1.7040247836966373e-10,1.753183902031258e-10,6.966496515349847e-06,7.682536405899632e-06,0.014174077832543375,0.016678890867584784,0.2564512378155337,0.5268714657771776,0.0319968721523502,0.10328465345860778,1.3160171139380653e-07,2.801017251847998e-07,2.7086275398868675e-06,5.965317180662138e-06,1.4290131112674734e-10,3.2528253030408316e-10,2.984994285806741e-08,7.015358841997828e-08,2.3697651756185834e-11,4.350637841901557e-11,4.0868020780542945e-05,8.409403058668458e-05,1.195369106035922e-08,2.5480872583479586e-08,2.6122260713228576e-06,5.761438866483151e-06,2.817394310571891e-12,3.311145279677363e-12,4.736909207181567e-08,5.9172780889404115e-08,5.044284382286736e-16,1.1474773340334724e-15,2.7692771598262818e-17,8.33463267491534e-17,0.0063441073017539915,0.01303564168877266,3.4126869052231523e-31,1.0000000000001311e-30,1.2001065705629429e-09,3.88164334149983e-09
1.067,1405.2761896495658,4.982435546293451,0.1759975948632677,9.427458788355047,0.488293911280478,0.07220443782119587,1.1825278131382618e-05,8.743069899404458e-07,4.672624179171572e-12,5.483347184451546e-12,8.75174605927324e-13,2.0540433072731712e-12,2.393977479923482e-07,2.9863439556479233e-07,0.2026780516987558,0.26781385539459596,6.7252565927530486e-15,1.6281477315207465e-14,7.11282503853915e-13,1.774564902097703e-12,1.622359436589058e-14,1.5492330757013662e-14,1.701463225738022e-10,1.750569744633058e-10,6.9599221987454935e-06,7.6753797423533e-06,0.014167915714786998,0.01667184263329157,0.25645375975128926,0.5268830574021116,0.03199695536986441,0.10328617872454209,1.3156106937290542e-07,2.8001862938757045e-07,2.7087412360182744e-06,5.965640159773194e-06,1.4286447988713228e-10,3.252026489282638e-10,2.985537738524821e-08,7.016721438916826e-08,2.3685352843590965e-11,4.34843279752956e-11,4.0810999564721884e-05,8.397771988900473e-05,1.1935502407496427e-08,2.544241061363565e-08,2.6094661246471866e-06,5.755421643961565e-06,2.815815503469707e-12,3.3093300485051603e-12,4.7368517295399816e-08,5.917278281946181e-08,5.039171910039991e-16,1.146328292210049e-15,2.7645632706400557e-17,8.320546618991432e-17,0.006344030115450464,0.013035641688772694,3.4126453843795114e-31,1.0000000000001334e-30,1.1981105320252117e-09,3.875234471916193e-09
1.068,1405.2245680421047,4.982528269392481,0.17599431960991532,9.433140789923145,0.48830665048462535,0.07220719864560037,1.181955355329802e-05,8.738943556044947e-07,4.667096198223841e-12,5.476926597633023e-12,8.740849678696079e-13,2.051510834911938e-12,2.3923194523360043e-07,2.9843119142924706e-07,0.2026690127355069,0.2678051644333895,6.7168446308813545e-15,1.6261309935533027e-14,7.106367722602192e-13,1.7729754143993424e-12,1.619156931933932e-14,1.5461937018998026e-14,1.698908328179975e-10,1.7479623409816472e-10,6.953361487936781e-06,7.668237754176642e-06,0.014161763757891454,0.016664805847196876,0.2564562764974057,0.5268946279903589,0.03199703942033572,0.10328770462739838,1.3152047985679216e-07,2.7993563766072186e-07,2.70885476297073e-06,5.9659626534823845e-06,1.4282771189170263e-10,3.251229029975518e-10,2.9860810269719514e-08,7.01808354097067e-08,2.3673074404182317e-11,4.346231370348706e-11,4.075412444080211e-05,8.38617052852016e-05,1.1917362366818394e-08,2.5404050819882818e-08,2.606712393247755e-06,5.749417867274937e-06,2.814239262743971e-12,3.30751772247602e-12,4.7367943474498086e-08,5.9172784746429925e-08,5.034070080643554e-16,1.1451816203664836e-15,2.7598625837786095e-17,8.306499788013525e-17,0.00634395305745447,0.013035641688772673,3.4126039325563706e-31,1.0000000000001323e-30,1.1961201914936173e-09,3.868843798300296e-09
1.069,1405.1730031602588,4.9826209302853925,0.17599104667564425,9.438822897160357,0.4883193694907865,0.07220995509386326,1.1813837598367267e-05,8.734823311984038e-07,4.6615806505224e-12,5.470520335326108e-12,8.729978781964441e-13,2.0489842409290922e-12,2.3906643606469206e-07,2.9822834258667245e-07,0.20265998787968184,0.2677964865013591,6.708452340983204e-15,1.6241189364266582e-14,7.099923373366931e-13,1.7713890874740968e-12,1.6159642187859306e-14,1.543163573526805e-14,1.6963600644442504e-10,1.745361664232772e-10,6.94681433599065e-06,7.661110391006527e-06,0.01415562193403143,0.01665778047833091,0.25645878811089584,0.5269061776869967,0.03199712425884284,0.10328923102786323,1.3147994268798902e-07,2.7985274969351413e-07,2.7089681214201314e-06,5.966284663574092e-06,1.427910069070868e-10,3.250432920086278e-10,2.9866241514264584e-08,7.019445149104637e-08,2.366081638152676e-11,4.3440335505059564e-11,4.069739487183686e-05,8.374598569286451e-05,1.189927075100044e-08,2.536579281036596e-08,2.603964856468376e-06,5.743427492037856e-06,2.8126655797498725e-12,3.3057082918301e-12,4.736737060647564e-08,5.9172786670319595e-08,5.028978989265052e-16,1.1440373403721605e-15,2.7551750441280327e-17,8.292492018845003e-17,0.0063438761274119595,0.013035641688772703,3.4125625495632687e-31,1.000000000000134e-30,1.1941355263977532e-09,3.862471248913832e-09
