z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.958,1692.9349923925952,4.505072219473305,0.1857711374404077,10.297916074359156,0.4448941031084225,0.06211251614640831,0.00012092262587550777,8.44111947054528e-06,1.292859025633449e-09,1.4324384023861441e-09,3.1958759299832173e-10,7.081816842523116e-10,6.4540261267921084e-06,7.601343812958527e-06,0.2538028114425531,0.3166377133381,2.557857886807378e-12,5.84657132853516e-12,5.3673735533211465e-11,1.2643038918608677e-10,9.030104049947176e-16,7.511105585099034e-16,2.0543080434662395e-11,1.9955485996740966e-11,5.9597817904050097e-08,6.205342210299323e-08,1.1083611490954437e-05,1.2313990755842006e-05,0.26095352435995156,0.5061837757456688,0.03342718934218261,0.10187633367961113,6.196785343939542e-07,1.245276734773387e-06,2.4151995806384514e-06,5.022066398312489e-06,3.016222449225718e-10,6.48235885417899e-10,3.884988218937061e-12,8.349479590231342e-12,5.780273688931381e-13,1.08263831133204e-12,2.8170765018311326e-10,5.472999131053936e-10,3.739737630253999e-12,7.787651490804955e-12,5.288173170880508e-12,1.5025486616626496e-11,1.0021062665804162e-11,9.720550304231018e-12,9.45368446959775e-13,2.88146945564893e-12,1.5298259559843206e-12,3.2857290931903336e-12,2.244484224546334e-11,4.044104899131177e-11,2.8305897995147467e-08,8.433925526474828e-08,0.006780786380581542,0.013154887323399079,3.614525315913334e-31,1.0000000000092131e-30,1.264342070113404e-19,3.77279275747049e-19,2.9496148521360414e-18,9.007542118157425e-18
1.959,1692.8835273624186,4.505190288684473,0.18576626886655181,10.30329918296171,0.4448951988857503,0.062112667206081905,0.0001208788698910482,8.43806478086769e-06,1.2918022622723489e-09,1.4312675046267866e-09,3.193262624796095e-10,7.076025738753994e-10,6.451011404592561e-06,7.597792935048566e-06,0.25380175310868897,0.3166363831810252,2.555734852823971e-12,5.841718466104016e-12,5.3642104125022826e-11,1.263558763675691e-10,9.021763327128535e-16,7.504167664082646e-16,2.0534672312387577e-11,1.9947317754424115e-11,5.9597097220324515e-08,6.20526698029575e-08,1.1087439689847817e-05,1.2318243537247092e-05,0.2609524557213811,0.5061816871787709,0.03342826341666775,0.10187960399005158,6.195271103188584e-07,1.2449724015369807e-06,2.4152061386619006e-06,5.022079879240785e-06,3.0157776147447525e-10,6.481402630852782e-10,3.8842294257554485e-12,8.347848560132615e-12,5.779953179960792e-13,1.0825782468551942e-12,2.8180510660125953e-10,5.474892338850376e-10,3.74188554528763e-12,7.792124080265015e-12,5.286864840077016e-12,1.5021768741498954e-11,1.0014693375106957e-11,9.714371715394545e-12,9.44847795300188e-13,2.8798824276622015e-12,1.5289836255033114e-12,3.283919851187361e-12,2.243709973612711e-11,4.042709730916702e-11,2.8305899714279505e-08,8.433925777466764e-08,0.006780786590618927,0.013154887323413753,3.6145254278705698e-31,1.0000000000092131e-30,1.2649488964592138e-19,3.774603408460753e-19,2.9520060891616143e-18,9.014844205272765e-18
1.96,1692.8320620717836,4.505308364655139,0.18576140026916887,10.308682432649487,0.4448962947516054,0.06211281827836697,0.0001208351272689079,8.435011024184235e-06,1.2907463021621306e-09,1.4300974969172133e-09,3.190651305991159e-10,7.070239037044234e-10,6.447997916410161e-06,7.594243510776035e-06,0.25380069467296773,0.3166350528982911,2.5536134588964313e-12,5.836869352721973e-12,5.3610489542620123e-11,1.2628140318793227e-10,9.013429929782844e-16,7.49723583674614e-16,2.052626711968961e-11,1.9939152358479055e-11,5.959637643711328e-08,6.205191739964474e-08,1.1091269427558773e-05,1.2322498028080457e-05,0.26095138697905024,0.5061795984128635,0.03342933759210596,0.10188287460839368,6.193757145393873e-07,1.2446681251862126e-06,2.415212697801026e-06,5.022093362509268e-06,3.0153328213612106e-10,6.480446495938204e-10,3.883470739733618e-12,8.346217760474053e-12,5.779632631678402e-13,1.0825181750235717e-12,2.819026005441115e-10,5.47678627558024e-10,3.74403481244013e-12,7.796599485140867e-12,5.2855567567409e-12,1.5018051569803297e-11,1.000832915448199e-11,9.708198045011909e-12,9.443274009013262e-13,2.878296183912847e-12,1.5281417327272539e-12,3.282111549404019e-12,2.2429362630231904e-11,4.0413155363959726e-11,2.8305901432854857e-08,8.433926028328302e-08,0.006780786800627801,0.013154887323428474,3.6145255398126114e-31,1.0000000000092173e-30,1.2655560403664018e-19,3.7764150069568358e-19,2.954399383423559e-18,9.022152574367534e-18
1.961,1692.780596520608,4.505426447385921,0.18575653164825723,10.314065823430564,0.44489739070603984,0.062112969363272715,0.00012079139800576728,8.43195820026333e-06,1.28969114473808e-09,1.4289283786316896e-09,3.1880419721721043e-10,7.064456734299467e-10,6.444985661810483e-06,7.590695539629345e-06,0.25379963613534934,0.3166337224898574,2.551493703851333e-12,5.832023985706665e-12,5.3578891778005666e-11,1.2620696962833683e-10,9.005103852302579e-16,7.490310098424834e-16,2.0517864820252683e-11,1.9930989773628993e-11,5.9595655451265126e-08,6.20511647856555e-08,1.1095100685589313e-05,1.2326754207790952e-05,0.2609503181329589,0.5061775094479622,0.0334304118685078,0.10188614553467283,6.192243470519621e-07,1.2443639057139217e-06,2.4152192580561777e-06,5.022106848118828e-06,3.0148880690538424e-10,6.479490449389774e-10,3.8827121608506844e-12,8.344587191210995e-12,5.779312064527081e-13,1.0824580996661314e-12,2.8200013302514453e-10,5.478680960933392e-10,3.746185419670263e-12,7.801077680357818e-12,5.284248931129676e-12,1.501433513068496e-11,1.0001970036178133e-11,9.702029324364672e-12,9.43807263650408e-13,2.8767107240571076e-12,1.5273002778164199e-12,3.2803041881845288e-12,2.242163088368149e-11,4.0399223076237626e-11,2.830590315087223e-08,8.433926279059327e-08,0.006780787010607894,0.013154887323443124,3.614525651739314e-31,1.0000000000092171e-30,1.2661635043026867e-19,3.778227560322452e-19,2.956794742137111e-18,9.02946724747543e-18
1.962,1692.7291307089863,4.5055445368773,0.18575166300382076,10.319449355313019,0.4448984867490409,0.062113120460795805,0.0001207476820984501,8.428906308882917e-06,1.2886367894399141e-09,1.4277601491493104e-09,3.185434621954551e-10,7.058678827451356e-10,6.441974640371288e-06,7.587149021110823e-06,0.25379857749584406,0.31663239195572895,2.549375586525045e-12,5.827182362397793e-12,5.354731082332238e-11,1.2613257567026735e-10,8.996785088298762e-16,7.483390443803638e-16,2.050946543731126e-11,1.9922830022442935e-11,5.9594934332580205e-08,6.205041203366435e-08,1.109893347761273e-05,1.233101209156931e-05,0.260949249183086,0.5061754202840134,0.03343148624588661,0.10188941676892713,6.19073007853409e-07,1.244059743113689e-06,2.415225819427275e-06,5.022120336069165e-06,3.014443357835922e-10,6.478534491235834e-10,3.881953689107509e-12,8.342956852345036e-12,5.778991463963849e-13,1.082398018058963e-12,2.8209770335120555e-10,5.480576381443115e-10,3.74833737665581e-12,7.80555868606853e-12,5.282941356187926e-12,1.501061940409662e-11,9.995615986862892e-12,9.695865521119137e-12,9.432873834368907e-13,2.875126047757886e-12,1.5264592603263054e-12,3.2784977665740016e-12,2.2413904516598244e-11,4.038530048225506e-11,2.8305904868332935e-08,8.433926529660015e-08,0.006780787220559426,0.0131548873234578,3.61452576365079e-31,1.0000000000092182e-30,1.2667712867458503e-19,3.7800410640151494e-19,2.959192163201053e-18,9.036788218179028e-18
1.963,1692.6776646369153,4.505662633129836,0.18574679433586022,10.32483302830493,0.44489958288063125,0.06211327157093971,0.00012070397954370021,8.425855349815612e-06,1.2875832357054255e-09,1.426592807847081e-09,3.1828292539487076e-10,7.052905313419784e-10,6.438964851663753e-06,7.583603954715274e-06,0.2537975187544341,0.3166310612958853,2.5472591057495237e-12,5.822344480125145e-12,5.351574667063642e-11,1.2605822129503136e-10,8.988473631853112e-16,7.476476867959194e-16,2.0501068960638087e-11,1.9914673094985898e-11,5.959421305365411e-08,6.204965911513803e-08,1.1102767799218496e-05,1.2335271674515354e-05,0.26094818012942367,0.5061733309210044,0.033432560724253886,0.1018926883111921,6.189216969403223e-07,1.243755637378668e-06,2.415232381914497e-06,5.022133826360679e-06,3.013998687701314e-10,6.47757862146321e-10,3.8811953244926004e-12,8.34132674385148e-12,5.778670836159256e-13,1.082337931357808e-12,2.821953118397722e-10,5.482472543277327e-10,3.750490680865151e-12,7.810042497000981e-12,5.281634034679959e-12,1.500690439789257e-11,9.989267012054194e-12,9.689706640627271e-12,9.427677601490272e-13,2.8735421546744993e-12,1.5256186801470118e-12,3.276692284336305e-12,2.2406183511053376e-11,4.037138754970712e-11,2.8305906585236794e-08,8.433926780130352e-08,0.006780787430482318,0.013154887323472414,3.614525875547007e-31,1.0000000000092168e-30,1.2673793886470434e-19,3.781855520873112e-19,2.9615916502925794e-18,9.04411549770731e-18
1.964,1692.6261983043923,4.505780736144089,0.1857419256443762,10.330216842414377,0.4449006791008336,0.06211342269370798,0.00012066029033826261,8.422805322834125e-06,1.2865304829728263e-09,1.4254263541024734e-09,3.1802258667658446e-10,7.047136189126992e-10,6.4359562952591915e-06,7.58006033993767e-06,0.2537964599111013,0.31662973051030546,2.545144260357688e-12,5.817510336220715e-12,5.348419931202164e-11,1.259839064839547e-10,8.980169476989534e-16,7.469569365920073e-16,2.0492675381786464e-11,1.990651898305254e-11,5.9593491592221816e-08,6.204890600689456e-08,1.1106603646946463e-05,1.2339532952784803e-05,0.2609471109719621,0.5061712413589191,0.033433635303621895,0.10189596016150579,6.187704143093054e-07,1.2434515885020309e-06,2.415238945517954e-06,5.0221473189936294e-06,3.013554058644863e-10,6.476622840060841e-10,3.880437066995217e-12,8.339696865707252e-12,5.77835018425648e-13,1.0822778401513858e-12,2.8229295866091444e-10,5.484369449740122e-10,3.752645330406476e-12,7.814529109215499e-12,5.28032696867594e-12,1.500319011795483e-11,9.982923112072452e-12,9.683552683199403e-12,9.422483936751614e-13,2.871959044466546e-12,1.5247785371615505e-12,3.274887741220083e-12,2.2398467854316607e-11,4.035748425565559e-11,2.8305908301583966e-08,8.433927030470439e-08,0.0067807876403765755,0.01315488732348706,3.614525987427959e-31,1.0000000000092173e-30,1.26798781040427e-19,3.783670932083939e-19,2.9639932057998223e-18,9.051449093352715e-18
1.965,1692.574731711461,4.505898845920587,0.18573705692937076,10.33560079764944,0.4449017754096528,0.06211357382910051,0.0001206166144789219,8.419756227713764e-06,1.285478530681731e-09,1.4242607872944866e-09,3.177624459021115e-10,7.041371451503697e-10,6.432948970732279e-06,7.576518176276801e-06,0.2537954009658426,0.3166283995989817,2.543031049185542e-12,5.812679928023443e-12,5.3452668739593084e-11,1.2590963121845792e-10,8.971872617561138e-16,7.462667932572636e-16,2.0484284706589817e-11,1.9898367692308812e-11,5.959276996754432e-08,6.204815272898772e-08,1.111044102506985e-05,1.2343795931124972e-05,0.26094604171068664,0.5061691515977226,0.03343470998400352,0.10189923231990615,6.186191599570612e-07,1.2431475964771276e-06,2.4152455102377968e-06,5.0221608139682645e-06,3.013109470669734e-10,6.475667147035429e-10,3.879678916609782e-12,8.338067217900214e-12,5.778029503501582e-13,1.0822177435492761e-12,2.823906435988823e-10,5.486267096639814e-10,3.754801328612888e-12,7.81901852965265e-12,5.279020156130151e-12,1.499947655847052e-11,9.97658427263555e-12,9.677403634981056e-12,9.41729283904235e-13,2.870376716795393e-12,1.5239388311066562e-12,3.2730841366597485e-12,2.2390757547952918e-11,4.0343590602918685e-11,2.8305910017374952e-08,8.43392728068032e-08,0.006780787850242254,0.01315488732350167,3.6145260992936853e-31,1.0000000000092176e-30,1.2685965515655898e-19,3.785487296298928e-19,2.966396830124676e-18,9.058789006341945e-18
1.966,1692.5232648581718,4.506016962459841,0.18573218819084655,10.340984894018199,0.44490287180709187,0.06211372497711717,0.00012057295196246659,8.416708064230155e-06,1.2844273782722718e-09,1.423096106802699e-09,3.1750250293307974e-10,7.035611097483136e-10,6.429942877658235e-06,7.572977463232131e-06,0.253794341918653,0.3166270685619052,2.540919471070182e-12,5.8078532528747875e-12,5.342115494546741e-11,1.2583539547996572e-10,8.963583047436399e-16,7.455772562816058e-16,2.0475896942958972e-11,1.9890219230438727e-11,5.959204820495696e-08,6.204739930779621e-08,1.1114279939000048e-05,1.234806061554776e-05,0.2609449723455828,0.5061670616373826,0.03343578476541127,0.10190250478643047,6.184679338803291e-07,1.2428436612973861e-06,2.4152520760740466e-06,5.022174311284587e-06,3.012664923780421e-10,6.474711542396554e-10,3.878920873331502e-12,8.336437800419952e-12,5.77770878983601e-13,1.0821576407913068e-12,2.8248836647155434e-10,5.488165480438061e-10,3.75695867958954e-12,7.823510766860756e-12,5.2777135945628055e-12,1.4995763712393483e-11,9.970250480260683e-12,9.671259482893132e-12,9.412104307253062e-13,2.868795171322773e-12,1.5230995616876834e-12,3.27128147002233e-12,2.238305259269005e-11,4.0329706592806214e-11,2.83059117326104e-08,8.433927530760112e-08,0.00678078806007942,0.013154887323516268,3.614526211144222e-31,1.0000000000092194e-30,1.269205611959934e-19,3.787304613007513e-19,2.9688025243249315e-18,9.06613523990471e-18
1.967,1692.471797744503,4.506135085762429,0.1857273194288036,10.346369131528736,0.4449039682931807,0.06211387613776273,0.00012052930278562986,8.413660832155208e-06,1.2833770251832433e-09,1.4219323120052335e-09,3.1724275763075276e-10,7.029855123990606e-10,6.426938015607391e-06,7.569438200297503e-06,0.2537932827695121,0.31662573739905314,2.5388095248456576e-12,5.8030303081093475e-12,5.3389657921711865e-11,1.257611992497889e-10,8.955300760767965e-16,7.448883251786022e-16,2.0467512075427643e-11,1.988207358241821e-11,5.95913262617469e-08,6.20466456988479e-08,1.1118120381464567e-05,1.2352326997973373e-05,0.26094390287664293,0.5061649714778889,0.033436859647856775,0.1019057775611151,6.183167360756541e-07,1.2425397829558655e-06,2.415258643026883e-06,5.022187810943017e-06,3.0122204179676265e-10,6.473756026124274e-10,3.878162937147059e-12,8.33480861323788e-12,5.777388051593622e-13,1.0820975334384095e-12,2.825861277027919e-10,5.490064609369624e-10,3.759117378867556e-12,7.828005811533676e-12,5.276407288178505e-12,1.499205159167044e-11,9.963921744802439e-12,9.665120236494257e-12,9.406918340265704e-13,2.8672144077078434e-12,1.5222607288545139e-12,3.269479741200104e-12,2.2375352966498598e-11,4.031583218562498e-11,2.8305913447289867e-08,8.433927780709762e-08,0.006780788269888017,0.01315488732353086,3.614526322979526e-31,1.00000000000922e-30,1.2698149926900583e-19,3.789122885500281e-19,2.9712102924419462e-18,9.073487806382106e-18
1.968,1692.4203303705094,4.506253215828854,0.18572245064324489,10.351753510189132,0.4449050648679222,0.062114027311036955,0.0001204856669452043,8.410614531264815e-06,1.282327470855612e-09,1.420769402282591e-09,3.16983209856981e-10,7.024103527964266e-10,6.423934384155612e-06,7.565900386973127e-06,0.25379222351841524,0.31662440611041687,2.536701209350851e-12,5.798211091072659e-12,5.3358177660458836e-11,1.2568704250938908e-10,8.947025751406319e-16,7.441999994366729e-16,2.0459130111536967e-11,1.987393075557213e-11,5.959060416217086e-08,6.204589192739835e-08,1.1121962357673385e-05,1.2356595084189917e-05,0.2609428333038522,0.5061628811192076,0.03343793463135276,0.10190905064399791,6.181655665397754e-07,1.2422359614459917e-06,2.415265211096346e-06,5.022201312943584e-06,3.0117759532356067e-10,6.472800598227651e-10,3.8774051080515395e-12,8.333179656343316e-12,5.777067283398714e-13,1.0820374204837102e-12,2.826839270461259e-10,5.491964478646018e-10,3.7612774304170685e-12,7.832503671938552e-12,5.2751012344713015e-12,1.4988340189180878e-11,9.957598050509369e-12,9.65898588050471e-12,9.40173493697266e-13,2.8656344256128814e-12,1.5214223323243518e-12,3.267678949585547e-12,2.2367658672446037e-11,4.030196738690049e-11,2.8305915161414124e-08,8.433928030529416e-08,0.006780788479668111,0.013154887323545448,3.6145264347996398e-31,1.0000000000092208e-30,1.2704246932729252e-19,3.790942112335748e-19,2.9736201348072248e-18,9.080846706785896e-18
1.969,1692.368862736214,4.5063713526596665,0.18571758183417156,10.357138030007471,0.44490616153132756,0.062114178496940994,0.00012044204443795806,8.40756916133319e-06,1.2812787147299008e-09,1.4196073770147855e-09,3.167238594734717e-10,7.01835630633913e-10,6.420931982876409e-06,7.562364022756466e-06,0.2537911641653542,0.31662307469598355,2.5345945234235862e-12,5.793395599107856e-12,5.3326714153813926e-11,1.2561292524016535e-10,8.93875801330774e-16,7.435122785530403e-16,2.045075105282793e-11,1.9865790751396888e-11,5.9589881913040145e-08,6.204513800053907e-08,1.1125805869588745e-05,1.2360864876377269e-05,0.260941763627198,0.5061607905613107,0.03343900971591179,0.10191232403511642,6.180144252693563e-07,1.2419321967610411e-06,2.415271780282596e-06,5.022214817286591e-06,3.011331529584999e-10,6.471845258707991e-10,3.876647386037777e-12,8.33155092972075e-12,5.776746484547491e-13,1.0819773017953814e-12,2.8278176448343034e-10,5.493865087915009e-10,3.763438836013716e-12,7.837004351772722e-12,5.2737954327814385e-12,1.4984629503049992e-11,9.951279390152685e-12,9.652856407911887e-12,9.396554096261813e-13,2.8640552246988036e-12,1.520584371869275e-12,3.2658790946889977e-12,2.2359969705233907e-11,4.028811218708462e-11,2.8305916874983458e-08,8.433928280219103e-08,0.00678078868941975,0.013154887323560028,3.6145265466045814e-31,1.0000000000092201e-30,1.2710347138802602e-19,3.79276229402625e-19,2.976032053286028e-18,9.088211946811658e-18
1.97,1692.3173948416438,4.506489496255406,0.1857127130015851,10.362522690991835,0.44490725828340894,0.06211432969547635,0.00012039843526066583,8.404524722135042e-06,1.2802307562471354e-09,1.4184462355823952e-09,3.164647063420701e-10,7.012613456053295e-10,6.417930811343878e-06,7.558829107145704e-06,0.2537901047103207,0.3166217431557422,2.532489465902764e-12,5.788583829560557e-12,5.3295267393893663e-11,1.2553884742354284e-10,8.930497540458878e-16,7.42825162027456e-16,2.044237489894438e-11,1.98576535695461e-11,5.958915951563691e-08,6.204438391960486e-08,1.1129650918141791e-05,1.2365136375569802e-05,0.2609406938466674,0.5061586998041715,0.03344008490154615,0.10191559773450783,6.178633122610583e-07,1.2416284888942922e-06,2.4152783505857042e-06,5.022228323972168e-06,3.0108871470154156e-10,6.470890007564418e-10,3.875889771097975e-12,8.329922433353367e-12,5.776425655566805e-13,1.081917177472098e-12,2.828796400567912e-10,5.495766437994177e-10,3.765601596736877e-12,7.841507853283663e-12,5.2724898830170105e-12,1.498091953301649e-11,9.944965758551985e-12,9.646731813690174e-12,9.391375817022683e-13,2.8624768046270374e-12,1.519746847279107e-12,3.2640801760589266e-12,2.235228605758142e-11,4.0274266573057714e-11,2.8305918587998277e-08,8.433928529778912e-08,0.006780788899142941,0.01315488732357458,3.6145266583943737e-31,1.0000000000092212e-30,1.2716450548368404e-19,3.794583431540843e-19,2.9784460501030434e-18,9.095583533252625e-18
1.971,1692.2659266867995,4.506607646616625,0.18570784414548652,10.367907493150307,0.4449083551241873,0.062114480906646174,0.00012035483941007794,8.401481213443426e-06,1.2791835948481111e-09,1.4172859773657501e-09,3.1620575032454956e-10,7.006874974043314e-10,6.414930869130619e-06,7.555295639637313e-06,0.25378904515329664,0.31662041148967124,2.530386035626877e-12,5.783775779775484e-12,5.326383737279608e-11,1.2546480904090414e-10,8.922244326923844e-16,7.421386493661199e-16,2.0434001642448434e-11,1.984951920279435e-11,5.958843695058878e-08,6.204362966442538e-08,1.1133497500407364e-05,1.236940957851757e-05,0.2609396239622513,0.5061566088477745,0.033441160188267906,0.10191887174220922,6.177122275115033e-07,1.2413248378389528e-06,2.4152849220058044e-06,5.022241833000613e-06,3.0104428055223267e-10,6.469934844787203e-10,3.875132263221617e-12,8.328294167218549e-12,5.776104800150314e-13,1.0818570482056816e-12,2.8297755396354704e-10,5.497668532717379e-10,3.767765711055957e-12,7.846014173283878e-12,5.271184587060522e-12,1.4977210284429147e-11,9.938657156651844e-12,9.640612098755332e-12,9.386200098142214e-13,2.8608991650582422e-12,1.5189097584206816e-12,3.2622821934092234e-12,2.2344607716280047e-11,4.026043052101976e-11,2.8305920300458633e-08,8.433928779208898e-08,0.006780789108837667,0.013154887323589114,3.614526770168992e-31,1.0000000000092212e-30,1.2722557167246024e-19,3.796405526615971e-19,2.980862128088629e-18,9.102961474751685e-18
