z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.949,1411.7457930478067,4.9989771187083125,0.17541522033121051,15.263739481888699,0.48148851602732623,0.07069004485253695,1.2494626193505793e-05,9.172032734260272e-07,5.568678779894526e-12,6.488238440396934e-12,1.0809538483116595e-12,2.5189049640401575e-12,2.669761285583014e-07,3.306602113143603e-07,0.20733558877286787,0.27201316081214066,8.271747958944007e-15,1.9882545477706787e-14,8.334226448558719e-13,2.0644520493302116e-12,2.3460279336031666e-16,2.0520793118610465e-16,2.5188111775741366e-14,2.3881138926267893e-14,2.4632665905710486e-10,2.516274460903097e-10,9.338159374983074e-06,1.0224604322636877e-05,0.017743602343024745,0.020730471289869656,0.25427750884906436,0.5186840019723828,0.032653619290542765,0.10465370825837435,1.3500282453419253e-07,2.8529366455464664e-07,2.6416011137346033e-06,5.776257101970666e-06,8.128862177286248e-05,0.00016607579846373557,4.234592124279839e-06,9.273139855485536e-06,1.1407127904387957e-10,3.408388092736108e-10,7.883688842181862e-15,8.041857992571822e-15,1.8064800635018724e-10,2.1079427028885245e-10,2.8227935274847635e-06,3.501072128383924e-06,3.535110937813832e-14,7.9844062514789e-14,2.4008889972488196e-07,4.7253681527189515e-07,3.45432119815623e-08,1.0823441968488575e-07,0.006387664220877779,0.013031637751526078,6.650737311952419e-28,1.9349438841931984e-27,1.4684948608389652e-11,4.608086708179586e-11,2.9278337529938327e-09,9.402368193201335e-09
1.95,1411.7124786259142,4.999046575587586,0.17541278310771258,15.269440320688947,0.48149495584635443,0.07069140587455182,1.2490731022364332e-05,9.169227274870713e-07,5.5645114858870715e-12,6.483421110799638e-12,1.0801120819405649e-12,2.516958224219334e-12,2.6685976523568394e-07,3.3051803379396616e-07,0.20733092740955691,0.27200864434282157,8.26526135324628e-15,1.986707061120202e-14,8.329508810083882e-13,2.063295582941861e-12,2.3429034538247156e-16,2.0493583648905416e-16,2.515914874631274e-14,2.3853818967900468e-14,2.461179141221712e-10,2.514156870366485e-10,9.333577180639563e-06,1.0219647229278666e-05,0.01774064416142578,0.020727136986258315,0.25427850697260285,0.5186890870666886,0.032653902207736,0.10465523020857406,1.349756050692519e-07,2.852378199890705e-07,2.641660185469792e-06,5.776420227575637e-06,8.123534208619171e-05,0.00016596792163709628,4.232687253496247e-06,9.269022953455021e-06,1.1398981518703066e-10,3.405974018620641e-10,7.877406064569105e-15,8.035496400886755e-15,1.8058569514817451e-10,2.1072279941176432e-10,2.8228052663361532e-06,3.5011072690027226e-06,3.5329062058521146e-14,7.979473547879152e-14,2.4006523489581445e-07,4.7249301628855496e-07,3.454051262484953e-08,1.0822659798152435e-07,0.0063876266695555035,0.013031637747934003,6.65069821592897e-28,1.9349438841932e-27,1.4670057503026638e-11,4.6034409912814706e-11,2.925738273819075e-09,9.395694058688968e-09
1.951,1411.6791789105932,4.999116018147454,0.1754103464543826,15.275141238680463,0.48150139033252376,0.07069276575388116,1.2486838596138896e-05,9.166423748784594e-07,5.560349062783144e-12,6.478609365436939e-12,1.0792713396888387e-12,2.515013834637194e-12,2.667435024346802e-07,3.3037597734739446e-07,0.20732626979219107,0.27200413128924156,8.258782649979304e-15,1.98516144523001e-14,8.324795929450946e-13,2.0621402705645736e-12,2.339784545205712e-16,2.0466422482229644e-16,2.513023224952778e-14,2.3826542680347795e-14,2.4590944457045466e-10,2.512042054707717e-10,9.328999604864632e-06,1.021469508040443e-05,0.017737688623282052,0.020723805621776316,0.25427950370539926,0.5186941666270126,0.032654185347570336,0.10465675233398392,1.3494840111482932e-07,2.8518200602905676e-07,2.64171921084872e-06,5.7765832230299305e-06,8.118213045377331e-05,0.00016586018169970572,4.230784487262957e-06,9.264910562491847e-06,1.1390844907932583e-10,3.4035628187588084e-10,7.871130906562279e-15,8.029142464301672e-15,1.8052343026083596e-10,2.1065138061901383e-10,2.8228169891143736e-06,3.5011423714905937e-06,3.530703824183294e-14,7.974546052337916e-14,2.4004159687421105e-07,4.724492670415926e-07,3.4537814500295744e-08,1.0821877947179732e-07,0.006387589152185345,0.013031637744346358,6.650659155253659e-28,1.9349438841932017e-27,1.4655190430415935e-11,4.598802736805172e-11,2.9236457174893566e-09,9.389029182263952e-09
1.952,1411.6458939035024,4.999185446342494,0.17540791037276962,15.280842235846867,0.4815078195235669,0.07069412449655799,1.248294891389533e-05,9.16362215546427e-07,5.556191503599182e-12,6.473803196396039e-12,1.0784316204840499e-12,2.513071792886081e-12,2.6662734003521263e-07,3.3023404183281953e-07,0.20732161588525766,0.2719996216069997,8.252311842632673e-15,1.9836176986078076e-14,8.320087799312951e-13,2.0609861104327717e-12,2.336671196147939e-16,2.0439309518570182e-16,2.5101362197480794e-14,2.3799309981648512e-14,2.4570124996506333e-10,2.5099300095653864e-10,9.32442664166355e-06,1.0209747869693606e-05,0.017734735724886947,0.020720477192354713,0.25428049901928795,0.5186992405996476,0.032654468739890974,0.10465827473102925,1.3492121265687068e-07,2.8512622264849226e-07,2.641778189775862e-06,5.7767460881634905e-06,8.112898674213364e-05,0.00016575257838425148,4.228883822004703e-06,9.260802674981711e-06,1.1382718055873636e-10,3.4011544884240236e-10,7.864863357919669e-15,8.022796172666112e-15,1.804612116574807e-10,2.1058001387843783e-10,2.822828695864675e-06,3.5011774359289267e-06,3.528503722866374e-14,7.969623607114224e-14,2.4001798560529085e-07,4.7240556742833667e-07,3.453511760184164e-08,1.0821096413771846e-07,0.006387551668719006,0.013031637740763227,6.650620129876157e-28,1.934943884193204e-27,1.464034733747217e-11,4.5941719283326e-11,2.9215560777848193e-09,9.382373544292047e-09
1.953,1411.6126235703932,4.99925486023521,0.17540547486063582,15.286543312171847,0.4815142434071595,0.0706954821012467,1.2479061969790482e-05,9.160822490765743e-07,5.552038798576588e-12,6.469002592528492e-12,1.077592921932827e-12,2.5111320934792448e-12,2.665112778586562e-07,3.30092227035798e-07,0.20731696570322583,0.2719951153171936,8.245848911555931e-15,1.982075816602104e-14,8.31538441138624e-13,2.0598331005481617e-12,2.3335633926925894e-16,2.0412244637255068e-16,2.5072538480186497e-14,2.3772120768896132e-14,2.4549332971824904e-10,2.5078207290360796e-10,9.319858282411839e-06,1.0204805587942909e-05,0.017731785462665833,0.02071715169407278,0.2542814929358194,0.518704309032157,0.03265475236476718,0.10465979733657496,1.3489403967008858e-07,2.850704697974424e-07,2.641837122417588e-06,5.776908823377352e-06,8.107591082520286e-05,0.00016564511143848815,4.226985254202561e-06,9.256699283430678e-06,1.137460094382356e-10,3.3987490221415436e-10,7.858603402535667e-15,8.016457509845034e-15,1.80399039249014e-10,2.1050869908965884e-10,2.8228403866228187e-06,3.501212462386378e-06,3.526305940303963e-14,7.964706299171657e-14,2.399944010368239e-07,4.72361917351001e-07,3.4532421931037876e-08,1.0820315198511595e-07,0.006387514219109912,0.013031637737184614,6.65058113974797e-28,1.9349438841932067e-27,1.4625528170483717e-11,4.589548549247112e-11,2.9194693491268888e-09,9.375727127194914e-09
1.954,1411.5793678999703,4.999324259819273,0.1754030399181586,15.292244467639089,0.4815206620028627,0.07069683857130353,1.247517776110479e-05,9.15802475283914e-07,5.54789093974294e-12,6.464207544767407e-12,1.0767552424748565e-12,2.509194732871347e-12,2.663953157638685e-07,3.299505327883467e-07,0.20731231922871898,0.27199061239917993,8.23939384549661e-15,1.9805357965801427e-14,8.31068575798951e-13,2.0586812390618464e-12,2.330461122433964e-16,2.0385227731195657e-16,2.504376100208303e-14,2.374497495285848e-14,2.45285683339856e-10,2.505714208213413e-10,9.315294520175954e-06,1.0199868227801538e-05,0.017728837832973115,0.020713829122929617,0.25428248544484183,0.5187093719075127,0.03265503623400341,0.10466132018921298,1.3486688213622363e-07,2.85014747440863e-07,2.6418960087731086e-06,5.777071428707889e-06,8.10229025727975e-05,0.00016553778060177668,4.22508878028184e-06,9.252600380223615e-06,1.1366493554619024e-10,3.396346414896793e-10,7.852351028004922e-15,8.010126463478381e-15,1.803369129835245e-10,2.104374361957138e-10,2.8228520614304373e-06,3.501247450939404e-06,3.5241104464551465e-14,7.959794060885523e-14,2.399708431152023e-07,4.723183167091513e-07,3.452972748458585e-08,1.0819534300463892e-07,0.006387476803310526,0.013031637733610466,6.650542184819634e-28,1.9349438841932113e-27,1.4610732876360808e-11,4.584932583127119e-11,2.917385525533979e-09,9.369089912100431e-09
1.955,1411.5461268613076,4.999393645147657,0.17540060554343476,15.297945702232331,0.4815270753025736,0.0706981939060084,1.2471296282462597e-05,9.155228937882634e-07,5.543747917651986e-12,6.459418042326745e-12,1.0759185798467088e-12,2.5072597058778026e-12,2.6627945357875903e-07,3.298089588840698e-07,0.20730767647196818,0.2719861128684787,8.232946626061086e-15,1.978997634192028e-14,8.30599183099444e-13,2.057530524013652e-12,2.327364371723166e-16,2.0358258682419543e-16,2.501502965591535e-14,2.3717872433207305e-14,2.4507831025953884e-10,2.503610441371035e-10,9.310735346629207e-06,1.0194935780390638e-05,0.017725892832264008,0.020710509475037494,0.254283476563604,0.5187144292644719,0.032655320331955597,0.10466284323953962,1.3483974003126035e-07,2.849590555314825e-07,2.641954848985396e-06,5.777233904504642e-06,8.096996186040506e-05,0.00016543058562501617,4.223194396758921e-06,9.248505957942449e-06,1.1358395869957176e-10,3.3939466613337113e-10,7.846106218857865e-15,8.003803018077886e-15,1.8027483277764796e-10,2.1036622510288752e-10,2.8228637203234787e-06,3.50128240165668e-06,3.5219172708479177e-14,7.954886959174725e-14,2.39947311788777e-07,4.722747654061048e-07,3.452703426339276e-08,1.0818753720009176e-07,0.0063874394212746835,0.013031637730040804,6.650503265043071e-28,1.9349438841932167e-27,1.459596140209029e-11,4.580324013573357e-11,2.915304601470626e-09,9.362461881566306e-09
1.956,1411.5129004428377,4.999463016215199,0.17539817173660094,15.303647015935313,0.4815334833251353,0.07069954810860749,1.2467417531120781e-05,9.152435044028018e-07,5.539609724360882e-12,6.454634076172547e-12,1.0750829324948377e-12,2.5053270089684122e-12,2.6616369116275345e-07,3.2966750515564073e-07,0.20730303741629472,0.27198161670534254,8.226507241939324e-15,1.9774613267906664e-14,8.301302622775972e-13,2.0563809535682434e-12,2.324273128219764e-16,2.033133738439777e-16,2.4986344346574535e-14,2.3690813121129538e-14,2.4487120998909297e-10,2.5015094236217813e-10,9.306180754865994e-06,1.019000823838832e-05,0.017722950456926696,0.020707192746432984,0.2542844662825828,0.5187194810872543,0.03265560466978329,0.10466436652407297,1.3481261333708574e-07,2.849033940345393e-07,2.6420136430564403e-06,5.77739625080969e-06,8.091708855961977e-05,0.0001653235262511612,4.221302100108493e-06,9.244416009078658e-06,1.1350307872846146e-10,3.391549756488156e-10,7.839868962765238e-15,7.99748716135907e-15,1.802127985793435e-10,2.1029506575404055e-10,2.8228753633429414e-06,3.501317314613644e-06,3.519726384806857e-14,7.949984929496842e-14,2.3992380700459784e-07,4.7223126334267905e-07,3.452434226427317e-08,1.0817973456246999e-07,0.006387402072955296,0.013031637726475599,6.650464380369265e-28,1.934943884193222e-27,1.4581213695110208e-11,4.5757228243280443e-11,2.913226571046585e-09,9.355843017011274e-09
1.957,1411.4796886162999,4.999532373067115,0.1753957384960265,15.309348408731825,0.4815398860659375,0.0707009011788916,1.2463541502057547e-05,9.149643067732545e-07,5.535476350655683e-12,6.449855635788162e-12,1.074248298249639e-12,2.5033966371766936e-12,2.6604802834845265e-07,3.2952617140244e-07,0.20729840206842604,0.27197712392068657,8.220075675728248e-15,1.9759268702638306e-14,8.296618125295932e-13,2.0552325257874882e-12,2.3211873785154964e-16,2.0304463721252345e-16,2.4957704968916585e-14,2.3663796918289013e-14,2.4466438197134835e-10,2.4994111493732724e-10,9.301630736777341e-06,1.0185085593152837e-05,0.01772001070342863,0.020703878933241493,0.2542854546155023,0.5187245274074135,0.03265588923536364,0.10466589000469148,1.347855020304282e-07,2.848477629043183e-07,2.642072391110371e-06,5.777558467931228e-06,8.086428254644825e-05,0.00016521660223214012,4.219411886840113e-06,9.240330526198092e-06,1.1342229545174006e-10,3.3891556950604555e-10,7.833639244690992e-15,7.991178878274162e-15,1.8015081030951484e-10,2.1022395806042086e-10,2.822886990525134e-06,3.5013521898793245e-06,3.51753781008956e-14,7.945088021219711e-14,2.3990032871124546e-07,4.721878104226191e-07,3.452165148760329e-08,1.0817193509391029e-07,0.0063873647583063626,0.013031637722914822,6.650425530750328e-28,1.9349438841932257e-27,1.4566489702807445e-11,4.571128999115818e-11,2.9111514287090934e-09,9.349233300935412e-09
1.958,1411.4464913694546,4.999601715700481,0.1753933058217696,15.31504988060565,0.48154628354270446,0.07070225311993959,1.2459668192449495e-05,9.146853007068242e-07,5.531347788583751e-12,6.445082712126832e-12,1.0734146755435044e-12,2.5014685869391068e-12,2.6593246499493103e-07,3.2938495745666604e-07,0.20729377041279037,0.27197263449620196,8.213651915918714e-15,1.9743942619161157e-14,8.291938330958132e-13,2.054085238842879e-12,2.318107110301113e-16,2.0277637586716383e-16,2.492911142797033e-14,2.36368237359935e-14,2.444578257179242e-10,2.4973156137358867e-10,9.297085285444637e-06,1.0180167837346615e-05,0.017717073568180478,0.02070056803152433,0.25428644155389923,0.5187295682113071,0.032656174038785304,0.10466741371447637,1.347584060931097e-07,2.8479216210590025e-07,2.642131093154529e-06,5.777720555922785e-06,8.081154369360821e-05,0.0001651098133131684,4.21752375345957e-06,9.236249501859034e-06,1.1334160870032086e-10,3.386764472110611e-10,7.827417052280975e-15,7.984878156511431e-15,1.800888679152705e-10,2.101529019638757e-10,2.822898601910545e-06,3.5013870275283683e-06,3.5153515203812425e-14,7.940196175130916e-14,2.3987687685620287e-07,4.7214440654756264e-07,3.451896193036683e-08,1.0816413878593209e-07,0.006387327477281108,0.01303163771935846,6.650386716137554e-28,1.9349438841932246e-27,1.4551789372981804e-11,4.5665425217907075e-11,2.9090791686318423e-09,9.342632714960533e-09
1.959,1411.413308678484,4.999671044147191,0.17539087371266712,15.32075143154061,0.4815526757569976,0.07070360393245094,1.2455797597887903e-05,9.144064858942306e-07,5.527224029306485e-12,6.440315295108381e-12,1.0725820623769583e-12,2.4995428536852525e-12,2.6581700094244e-07,3.2924386312716134e-07,0.2072891424499516,0.27196814843472533,8.207235946784093e-15,1.9728634980379705e-14,8.287263231865794e-13,2.05293909083115e-12,2.315032310529478e-16,2.0250858868061701e-16,2.4900563621812732e-14,2.360989347895293e-14,2.4425154069245734e-10,2.49522281132934e-10,9.292544393105668e-06,1.0175254962706965e-05,0.017714139047637446,0.020697260037392695,0.25428742710535845,0.5187346035179835,0.032656459074068465,0.10466893763499843,1.3473132550326108e-07,2.847365915965359e-07,2.642189749280646e-06,5.777882515021928e-06,8.075887187623899e-05,0.00016500315924438126,4.215637696477728e-06,9.23217292862962e-06,1.13261018296723e-10,3.384376082447218e-10,7.821202371268772e-15,7.978584981806989e-15,1.800269713248625e-10,2.1008189738422407e-10,2.8229101975365854e-06,3.5014218276312934e-06,3.513167524010208e-14,7.935309410265156e-14,2.3985345138780614e-07,4.721010516207787e-07,3.451627359200313e-08,1.0815634563773934e-07,0.006387290229833339,0.013031637715806527,6.650347936482866e-28,1.9349438841932253e-27,1.4537112653281577e-11,4.561963376158044e-11,2.907009785188878e-09,9.336041241350162e-09
1.96,1411.38014053495,4.999740358392623,0.17538844216918772,15.326453061520512,0.4815590627320964,0.07070495362032618,1.2451929716078434e-05,9.141278621815529e-07,5.5231050651881474e-12,6.435553376054769e-12,1.0717504573285082e-12,2.4976194341918653e-12,2.6570163605634385e-07,3.291028882539184e-07,0.20728451815880555,0.27196366571071084,8.200827758270471e-15,1.9713345762836156e-14,8.282592820529507e-13,2.0517940799501885e-12,2.3119629671986687e-16,2.0224127461701829e-16,2.4872061458189814e-14,2.3583006061044834e-14,2.4404552642401864e-10,2.4931327374419714e-10,9.288008053122623e-06,1.0170346962203672e-05,0.01771120713816955,0.02069395494686155,0.25428841125596763,0.5187396333027275,0.032656744356770843,0.10467046181687754,1.3470426024386577e-07,2.846810513437772e-07,2.6422483594677583e-06,5.778044345220792e-06,8.070626696455723e-05,0.00016489663976587126,4.213753712388775e-06,9.228100799042626e-06,1.1318052407470742e-10,3.3819905212150986e-10,7.814995189957156e-15,7.97229934251846e-15,1.799651204916805e-10,2.1001094427064986e-10,2.822921777445176e-06,3.5014565902648203e-06,3.510985782555023e-14,7.930427640062825e-14,2.39830052252735e-07,4.7205774554235253e-07,3.4513586468652677e-08,1.0814855563821722e-07,0.006387253015915766,0.013031637712259035,6.650309191737013e-28,1.934943884193226e-27,1.4522459491411563e-11,4.557391546040933e-11,2.9049432724269438e-09,9.329458861317375e-09
1.961,1411.3469869049213,4.999809658499114,0.17538601118910055,15.33215477052923,0.48156544445545496,0.07070630218218785,1.2448064541241043e-05,9.138494291587212e-07,5.5189908866417995e-12,6.430796944012235e-12,1.0709198580379206e-12,2.4956983230471698e-12,2.6558637016084727e-07,3.289620326258524e-07,0.2072798975540026,0.2719591863454537,8.194427331024253e-15,1.9698074920711177e-14,8.277927088813514e-13,2.050650204237131e-12,2.308899066662059e-16,2.0197443249653118e-16,2.4843604829432848e-14,2.3556161381520668e-14,2.438397823358924e-10,2.4910453862805153e-10,9.283476257014873e-06,1.016544382678557e-05,0.017708277836271356,0.020690652756085816,0.2542893940273173,0.5187446576131166,0.03265702986688853,0.10467198619672627,1.3467721028993557e-07,2.846255412982527e-07,2.6423069238814554e-06,5.778206046917995e-06,8.065372883577158e-05,0.00016479025463196124,4.211871797731296e-06,9.22403310572527e-06,1.1310012585044406e-10,3.379607783032288e-10,7.808795492492786e-15,7.966021222760951e-15,1.7990331532771485e-10,2.0994004252396713e-10,2.822933341671024e-06,3.501491315495829e-06,3.50880633483371e-14,7.925550952425348e-14,2.398066794000806e-07,4.7201448821699007e-07,3.4510900561898064e-08,1.0814076879327564e-07,0.00638721583548272,0.013031637708715977,6.650270481852459e-28,1.9349438841932296e-27,1.4507829834989617e-11,4.5528270152332916e-11,2.9028796249072314e-09,9.32288555772415e-09
1.962,1411.313847774496,4.999878944469098,0.1753835807722761,15.337856558550644,0.4815718209421556,0.07070764962072151,1.2444202070331078e-05,9.135711866165411e-07,5.5148814856540775e-12,6.4260459898605996e-12,1.0700902628819853e-12,2.4937795165569526e-12,2.6547120311338074e-07,3.2882129607305034e-07,0.20727528062258802,0.2719547103240547,8.188034652994205e-15,1.9682822425738926e-14,8.273266029144435e-13,2.0495074618685017e-12,2.305840596636572e-16,2.0170806125856709e-16,2.481519364052941e-14,2.352935935163006e-14,2.436343079371696e-10,2.488960752928255e-10,9.27894899779677e-06,1.0160545549038938e-05,0.01770535113839212,0.020687353461169067,0.25429037541348587,0.518749676440652,0.032657315611952106,0.10467351079941907,1.346501756228593e-07,2.845700614240903e-07,2.6423654425418606e-06,5.778367620194596e-06,8.060125736446353e-05,0.0001646840035916083,4.209991949038288e-06,9.21996984129293e-06,1.1301982345501327e-10,3.377227862962397e-10,7.802603266331327e-15,7.95975061002515e-15,1.79841555777598e-10,2.0986919208309538e-10,2.8229448902536505e-06,3.501526003397495e-06,3.5066291604338427e-14,7.920679301468487e-14,2.3978333277806176e-07,4.71971279547718e-07,3.450821586912471e-08,1.081329850956822e-07,0.006387178688487968,0.013031637705177375,6.650231806781035e-28,1.934943884193231e-27,1.4493223632407965e-11,4.5482697677717225e-11,2.900818836898657e-09,9.316321312493764e-09
