z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.093,1366.432363823807,5.041281023590349,0.173943223677775,11.876378508833406,0.5042802977988404,0.0754439421923847,8.193490620269023e-06,6.12902422925915e-07,1.8491396306604528e-12,2.1954542429968134e-12,3.2531755939710853e-13,7.724887880366865e-13,1.391037573601352e-07,1.7556115036620359e-07,0.19522796598190006,0.2609985780200697,2.503203848368621e-15,6.131277298731985e-15,3.469262633949735e-13,8.757027854565336e-13,1.4021894663925522e-18,1.2498206974386083e-18,1.9671654415173555e-16,1.9005546339450782e-16,3.0386428190604095e-12,3.1630517372692826e-12,1.9231455093579726e-07,2.1457416086383255e-07,0.0005830528315561109,0.0006941532119363739,0.2604560352683358,0.5413889400260204,0.031836892747882574,0.10397621883397125,1.0518276297260318e-07,2.265029675818247e-07,2.854281263832654e-06,6.3599850122072795e-06,1.1229103655147316e-12,2.5860962933888894e-12,3.8494885700716186e-08,9.153443301482067e-08,4.2398159896090074e-07,8.192500494427524e-07,3.778097699493717e-09,8.430793609590994e-09,1.8212880516467735e-12,5.545381327477839e-12,4.2590833320531886e-10,4.745733202191935e-10,4.588797170641244e-12,9.882982921404223e-12,4.0768806755518505e-08,9.078162462908402e-08,4.6787855939718377e-11,1.076843948518823e-10,0.00010561874050234287,0.0003372280633620209,0.006187193311093584,0.012862655993243679,1.1977174809812772e-26,3.5508556456121197e-26,4.25734725023163e-06,1.3613422874432064e-05,0.0013066940905023512,0.004276070106237831,0.0,0.0
2.094,1366.4143847762962,5.04133427895041,0.173941386186251,11.882127571905315,0.5042812180336457,0.0754441101861424,8.192014474162019e-06,6.127922481875153e-07,1.8483785265024296e-12,2.194551478028126e-12,3.2518267647762514e-13,7.721688096468763e-13,1.390708587867329e-07,1.7551970001836529e-07,0.19522716700935092,0.26099761477225913,2.5021518010416308e-15,6.128702906565074e-15,3.468226504498444e-13,8.75441600024668e-13,1.4009213964414942e-18,1.2486909240069179e-18,1.9655872517716957e-16,1.899030646975296e-16,3.036436201014573e-12,3.160756045551926e-12,1.922134217496566e-07,2.1446141258409085e-07,0.0005828521888546596,0.0006939146157596189,0.2604556147646744,0.5413882835361731,0.0318373983227739,0.10397791178019006,1.0516999962405177e-07,2.2647557371282286e-07,2.854291157229248e-06,6.36000961294354e-06,1.1227272518814183e-12,2.5856756163430398e-12,3.8492360029815276e-08,9.152846417381021e-08,4.231451177607876e-07,8.176340643453063e-07,3.7752705087050636e-09,8.42448814254454e-09,1.820015996739402e-12,5.541510455212482e-12,4.25783685494022e-10,4.744346207246244e-10,4.587886393683048e-12,9.881025334176427e-12,4.0757072182864436e-08,9.07555312338402e-08,4.6773980881681133e-11,1.0765250403407452e-10,0.00010561834985580637,0.00033722695160143235,0.00618719100456706,0.012862656367509108,1.1977169996336104e-26,3.550855645612121e-26,4.256636311867932e-06,1.3611155026480066e-05,0.0013066942745857354,0.004276072427138545,0.0,0.0
2.095,1366.3964078269396,5.041387532665834,0.17393954879029197,11.887876695706973,0.5042821375580228,0.07544427801929347,8.190538726468286e-06,6.126821027210825e-07,1.847617812674235e-12,2.193649174183226e-12,3.250478642454058e-13,7.718489982946235e-13,1.390379714456603e-07,1.7547826368674557e-07,0.19522636853194805,0.26099665199724165,2.50110030869759e-15,6.1261298672677905e-15,3.467190799552308e-13,8.751805209037926e-13,1.3996552255470018e-18,1.2475628414637867e-18,1.9640113597211037e-16,1.8975088773048067e-16,3.034232808403028e-12,3.158463707203112e-12,1.921124447959928e-07,2.1434883391189557e-07,0.0005826519054804747,0.0006936764466875968,0.26045519407724893,0.5413876262730433,0.0318379039293044,0.10397960475604667,1.051572388439778e-07,2.2644818518937253e-07,2.8543010446841438e-06,6.360034195869378e-06,1.1225442903924606e-12,2.5852552874862994e-12,3.848984231217927e-08,9.152251417349607e-08,4.223105536475982e-07,8.160217817066171e-07,3.772449215796321e-09,8.418195825434135e-09,1.8187461504343974e-12,5.537646300503765e-12,4.2565908735015274e-10,4.742959760073483e-10,4.586975882521922e-12,9.87906831069721e-12,4.074534239636526e-08,9.072944840967564e-08,4.676011155434771e-11,1.0762062630244015e-10,0.00010561795948419793,0.00033722584047435057,0.006187188702404769,0.012862656741563325,1.1977165191504703e-26,3.550855645612132e-26,4.255925563046345e-06,1.3608887772968297e-05,0.001306694459425842,0.004276074747430937,0.0,0.0
2.096,1366.3784329866985,5.0414407846963964,0.1739377114912809,11.89362588023646,0.5042830563921324,0.07544444569494722,8.189063378159074e-06,6.12571986600304e-07,1.84685748921977e-12,2.192747331519468e-12,3.24913122840138e-13,7.715293543134773e-13,1.3900509534012917e-07,1.7543684137572242e-07,0.19522557052989745,0.26099568966888154,2.5000493728072244e-15,6.1235581844572976e-15,3.466155518918369e-13,8.74919548046981e-13,1.3983909502632083e-18,1.2464364467438147e-18,1.9624377612736703e-16,1.8959893209885707e-16,3.0320326356288418e-12,3.156174716409669e-12,1.9201161981279427e-07,2.1423642455562192e-07,0.0005824519808194731,0.0006934387039911015,0.2604547731874307,0.5413869681985817,0.03183840958636307,0.10398129782335627,1.0514448063438781e-07,2.2642080201614147e-07,2.8543109260981474e-06,6.36005876077159e-06,1.1223614808369779e-12,2.5848353063375414e-12,3.848733253138149e-08,9.151658297496747e-08,4.2147790168217026e-07,8.144131919917998e-07,3.7696338069310645e-09,8.411916627423783e-09,1.8174785078117196e-12,5.533788848394669e-12,4.255345388573049e-10,4.741573861614655e-10,4.586065637727532e-12,9.877111852210659e-12,4.07336173995221e-08,9.070337616456827e-08,4.6746247962527005e-11,1.0758876166826548e-10,0.00010561756938724269,0.0003372247299803198,0.006187186404599076,0.01286265711540643,1.1977160395303657e-26,3.55085564561214e-26,4.255215004064397e-06,1.3606621114870661e-05,0.001306694645020738,0.004276077067113987,0.0,0.0
2.097,1366.3604602380547,5.041494035089667,0.17393587428757162,11.899375125491908,0.5042839745190034,0.07544461321065439,8.187588427539523e-06,6.124618996994038e-07,1.846097555356566e-12,2.191845949112965e-12,3.247784519888716e-13,7.712098770571137e-13,1.3897223044521425e-07,1.7539543305415412e-07,0.19522477302052801,0.26099472781066063,2.4989989908744046e-15,6.120987852034152e-15,3.465120661955559e-13,8.746586812941547e-13,1.397128565961142e-18,1.2453117357269827e-18,1.9608664509154936e-16,1.8944719727075982e-16,3.0298356755416598e-12,3.1538890657412227e-12,1.9191094649511891e-07,2.1412418417573414e-07,0.0005822524142741287,0.0006932013869606029,0.26045435211368545,0.54138630935182,0.03183891527574158,0.10398299092277305,1.0513172498809973e-07,2.263934241780001e-07,2.8543208015867337e-06,6.360083307915018e-06,1.1221788228572889e-12,2.584415672077432e-12,3.848483067526712e-08,9.151067054946723e-08,4.2064715705799694e-07,8.128082859222216e-07,3.766824268429787e-09,8.405650518027111e-09,1.8162130636517968e-12,5.52993808301584e-12,4.254100398423554e-10,4.740188509950044e-10,4.585155658245878e-12,9.875155956463464e-12,4.0721897179455096e-08,9.06773144700155e-08,4.673239009037871e-11,1.0755691009530655e-10,0.00010561717956468956,0.00033722362011894496,0.0061871841111426585,0.012862657489038594,1.1977155607718628e-26,3.5508556456121426e-26,4.2545046342489686e-06,1.3604355050056662e-05,0.0013066948313695253,0.004276079386189864,0.0,0.0
2.098,1366.3424895820067,5.041547283836175,0.17393403717948613,11.905124431471439,0.50428489194577,0.07544478056757374,8.186113874648535e-06,6.12351842022312e-07,1.8453380108405727e-12,2.1909450266791274e-12,3.246438516869626e-13,7.708905665163337e-13,1.389393767543298e-07,1.7535403871404896e-07,0.19522397599706628,0.26099376641384436,2.4979491629818998e-15,6.118418870215711e-15,3.4640862283163493e-13,8.743979205593479e-13,1.3958680688045867e-18,1.2441887049998938e-18,1.95929742408605e-16,1.8929568280640115e-16,3.027641922040364e-12,3.1516067488596292e-12,1.9181042456789708e-07,2.140121124660296e-07,0.0005820532052411266,0.0006929644948796915,0.2604539308503842,0.5413856497217184,0.031839421003324896,0.10398468407363995,1.0511897190392172e-07,2.263660516727235e-07,2.8543306711260075e-06,6.360107837254096e-06,1.121996316192872e-12,2.5839963841104544e-12,3.848233672900997e-08,9.150477686188783e-08,4.198183149278265e-07,8.112070541404994e-07,3.764020586611244e-09,8.39939746675394e-09,1.8149498129683619e-12,5.52609398920834e-12,4.2528559029909754e-10,4.738803705019912e-10,4.584245944079038e-12,9.87320062347705e-12,4.0710181733945896e-08,9.065126332125703e-08,4.6718537935497106e-11,1.0752507157824204e-10,0.00010561679001627386,0.0003372225108897955,0.006187181822028042,0.012862657862459954,1.1977150828735039e-26,3.550855645612151e-26,4.253794453557826e-06,1.3602089578413446e-05,0.0013066950184706454,0.004276081704658681,0.0,0.0
2.099,1366.3245210201076,5.041600530924731,0.1739322001674056,11.910873798173162,0.5042858086803048,0.07544494776697461,8.18463971957638e-06,6.122418135767998e-07,1.844578855443548e-12,2.190044563952131e-12,3.245093219377829e-13,7.705714227009728e-13,1.389065342614189e-07,1.753126583480823e-07,0.19522317945200016,0.2609928054687111,2.4968998892893e-15,6.1158512394074865e-15,3.4630522176611355e-13,8.741372657585933e-13,1.3946094549828914e-18,1.2430673511719203e-18,1.9577306762538137e-16,1.891443882687929e-16,3.0254513690516083e-12,3.149327759455623e-12,1.9171005375645659e-07,2.1390020912074764e-07,0.0005818543531148678,0.000692728027029234,0.26045350939116635,0.5413849892957167,0.0318399267757325,0.10398637729769887,1.0510622138082507e-07,2.2633868449843796e-07,2.8543405346876855e-06,6.3601323487334945e-06,1.1218139605858967e-12,2.5835774418472856e-12,3.847985067767538e-08,9.149890187686393e-08,4.189913704309432e-07,8.096094872631954e-07,3.7612227477986015e-09,8.393157443123804e-09,1.8136887507768288e-12,5.5222565518182815e-12,4.251611902263588e-10,4.737419446820615e-10,4.583336495260294e-12,9.87124585334002e-12,4.069847106109529e-08,9.062522271424319e-08,4.6704691495883615e-11,1.074932461126875e-10,0.00010561640074172931,0.0003372214022924358,0.006187179537247738,0.012862658235670649,1.1977146058338269e-26,3.5508556456121616e-26,4.253084461968275e-06,1.3599824699890626e-05,0.0013066952063225316,0.0042760840225205205,0.0,0.0
2.1,1366.3065545506042,5.041653776354337,0.17393036325135955,11.916623225595186,0.5042867247261784,0.07544511480948238,8.183165962104602e-06,6.121318143475418e-07,1.8438200888417764e-12,2.1891445605527804e-12,3.243748626969092e-13,7.702524455073663e-13,1.3887370295716468e-07,1.752712919448143e-07,0.19522238338212208,0.26099184497129263,2.495851169496815e-15,6.1132849588897506e-15,3.462018629598744e-13,8.738767167949015e-13,1.393352720551791e-18,1.2419476707333162e-18,1.9561662027254832e-16,1.889933132053137e-16,3.0232640103228106e-12,3.1470520910333125e-12,1.916098337809583e-07,2.1378847382835982e-07,0.0005816558572906585,0.0006924919826911683,0.2604530877339716,0.541384328070191,0.031840432595282527,0.1039880706026436,1.0509347341672419e-07,2.2631132265099273e-07,2.854350392268505e-06,6.360156842353599e-06,1.121631755761472e-12,2.5831588446592973e-12,3.8477372506812384e-08,9.149304556017959e-08,4.181663187178638e-07,8.080155759285343e-07,3.7584307383304e-09,8.386930416690363e-09,1.8124298720575884e-12,5.518425755585042e-12,4.250368395931789e-10,4.736035735016562e-10,4.5824273116347145e-12,9.869291645735577e-12,4.068676515710392e-08,9.059919264069252e-08,4.6690850767139845e-11,1.074614336887345e-10,0.00010561601174079334,0.00033722029432644077,0.00618717725679429,0.012862658608670809,1.1977141296513728e-26,3.550855645612168e-26,4.252374659344744e-06,1.3597560414076809e-05,0.0013066953949237143,0.0042760863397757675,0.0,0.0
2.101,1366.2885901572258,5.041707020168753,0.1739285264298336,11.922372713735669,0.5042876400679874,0.07544528169288209,8.181692600656292e-06,6.120218442175813e-07,1.8430617102917866e-12,2.1882450156034545e-12,3.2424047370985483e-13,7.699336343330192e-13,1.388408828179633e-07,1.7522993947476944e-07,0.19522158780318946,0.26099088494296907,2.494803001284894e-15,6.110720022995458e-15,3.460985463511353e-13,8.736162735140519e-13,1.3920978609798445e-18,1.2408296596509176e-18,1.954603998102845e-16,1.888424570952313e-16,3.021079838837891e-12,3.1447797363019417e-12,1.9150976434117684e-07,2.1367690625458538e-07,0.0005814577171762826,0.000692256361162268,0.26045266589568317,0.5413836660808822,0.03184093844534484,0.10398976393428212,1.0508072800485848e-07,2.2628396611616456e-07,2.854360243974749e-06,6.360181318358754e-06,1.1214497013712313e-12,2.5827405917485817e-12,3.847490220422776e-08,9.14872078829854e-08,4.173431550398772e-07,8.064253109694052e-07,3.75564454468582e-09,8.380716357320807e-09,1.8111731716648801e-12,5.51460158486371e-12,4.249125382378974e-10,4.734652567815703e-10,4.581518392220692e-12,9.867337998566254e-12,4.0675064009839756e-08,9.057317307376661e-08,4.6677015734365335e-11,1.07429634272301e-10,0.00010561562301321427,0.0003372191869914125,0.006187174980660391,0.0128626589814606,1.1977136543247124e-26,3.550855645612171e-26,4.251665045057095e-06,1.359529671897884e-05,0.001306695584273265,0.004276088656426484,0.0,0.0
2.102,1366.2706278426103,5.041760262353539,0.17392668970332106,11.928122262592753,0.5042885547149478,0.07544544841864281,8.180219635423431e-06,6.11911903202286e-07,1.8423037195986803e-12,2.1873459288778595e-12,3.2410615499564434e-13,7.696149892249145e-13,1.3880807383889678e-07,1.751886009320569e-07,0.19522079270634435,0.26098992537221516,2.493755384962594e-15,6.108156432496059e-15,3.459952719079901e-13,8.733559358372428e-13,1.3908448725395956e-18,1.2397133146081764e-18,1.9530440579544307e-16,1.8869181951121403e-16,3.0188988486436255e-12,3.1425106890771266e-12,1.9140984516699894e-07,2.1356550609874133e-07,0.0005812599321725633,0.0006920211617310224,0.2604522438685818,0.541383003312397,0.03184144433389519,0.1039914573187842,1.0506798514457206e-07,2.262566148928785e-07,2.8543700897702168e-06,6.360205776675879e-06,1.1212677971655215e-12,2.582322682544594e-12,3.847243975498102e-08,9.148138880990003e-08,4.165218745984569e-07,8.048386831224094e-07,3.7528641533333694e-09,8.374515234858456e-09,1.8099186446844427e-12,5.510784024714212e-12,4.2478828616911733e-10,4.73326994532321e-10,4.580609737113554e-12,9.865384912054087e-12,4.0663367618045577e-08,9.054716401084324e-08,4.666318639636293e-11,1.0739784786084459e-10,0.00010561523455872829,0.00033721808028691776,0.00618717270883866,0.012862659354040167,1.1977131798524041e-26,3.550855645612172e-26,4.250955619119987e-06,1.3593033614665517e-05,0.0013066957743695928,0.004276090972472607,0.0,0.0
2.103,1366.252667608358,5.0418135028973845,0.17392485307220734,11.933871872164564,0.5042894686749503,0.07544561498803636,8.178747066501365e-06,6.118019913098025e-07,1.8415461165374756e-12,2.1864473001140062e-12,3.239719065583708e-13,7.69296510194587e-13,1.3877527601401428e-07,1.751472763094843e-07,0.19521999808405419,0.2609889662492808,2.4927083206956126e-15,6.105594187811927e-15,3.4589203959684855e-13,8.730957036814312e-13,1.3895937514616717e-18,1.2385986322511815e-18,1.9514863777967424e-16,1.8854140002090358e-16,3.0167210337249657e-12,3.1402449431101316e-12,1.913100759861488e-07,2.1345427305773311e-07,0.0005810625016785816,0.0006917863836838521,0.26045182164627495,0.5413823397521073,0.03184195026758054,0.1039931507779812,1.0505524483486909e-07,2.2622926897933015e-07,2.8543799296264928e-06,6.360230217249327e-06,1.1210860428891852e-12,2.5819051164641418e-12,3.846998514425368e-08,9.14755883058334e-08,4.1570247258576586e-07,8.032556831061312e-07,3.750089550750057e-09,8.368327019165577e-09,1.8086662861844792e-12,5.50697306014309e-12,4.2466408338614696e-10,4.731887867540741e-10,4.579701346349531e-12,9.863432386293962e-12,4.065167597986754e-08,9.052116544797268e-08,4.6649362751185515e-11,1.0736607445009806e-10,0.00010561484637707104,0.000337216974212526,0.006187170441321634,0.012862659726409644,1.197712706232992e-26,3.5508556456121765e-26,4.250246381512483e-06,1.3590771101091976e-05,0.0013066959652111194,0.004276093287914169,0.0,0.0
2.104,1366.2347094458328,5.041866741820587,0.17392301653578743,11.939621542449258,0.5042903819425257,0.07544578140033377,8.17727489302771e-06,6.116921084766192e-07,1.840788900587171e-12,2.185549128698381e-12,3.2383772825417585e-13,7.689781969022263e-13,1.3874248932727504e-07,1.7510596558712005e-07,0.19521920394214445,0.2609880075822674,2.491661807227161e-15,6.103033285879041e-15,3.4578884936807887e-13,8.728355769230578e-13,1.3883444935597912e-18,1.237485608854364e-18,1.9499309526444397e-16,1.8839119814344923e-16,3.01454638751919e-12,3.137982491582005e-12,1.9121045651130142e-07,2.1334320681166743e-07,0.0005808654251000406,0.0006915520263150387,0.2604513992357189,0.5413816754151173,0.03184245623970053,0.1039948442901106,1.0504250707145599e-07,2.2620192836660764e-07,2.8543897635923284e-06,6.360254640195224e-06,1.1209044382346375e-12,2.581487892803217e-12,3.8467538358779826e-08,9.146980633938448e-08,4.148849442493192e-07,8.016763017460505e-07,3.747320723472113e-09,8.362151680236234e-09,1.8074160911333231e-12,5.503168675852588e-12,4.2453992979616994e-10,4.730506333443304e-10,4.57879321938227e-12,9.861480420125762e-12,4.063998908757567e-08,9.049517736811791e-08,4.663554478947856e-11,1.0733431401874249e-10,0.00010561445846798699,0.0003372158687678261,0.00618716817810201,0.012862660098569161,1.1977122334650476e-26,3.5508556456121776e-26,4.249537331865356e-06,1.3588509177099265e-05,0.001306696156796654,0.004276095602752357,0.0,0.0
2.105,1366.2167533539537,5.041919979120146,0.17392118009416005,11.94537127344498,0.5042912945220409,0.0754459476562787,8.17580311484724e-06,6.115822546921295e-07,1.840032071446276e-12,2.184651414278116e-12,3.23703620048455e-13,7.686600492674628e-13,1.3870971377012e-07,1.750646687544772e-07,0.19521841027660383,0.2609870493661294,2.4906158443503646e-15,6.100473726205088e-15,3.4568570118405917e-13,8.725755554688887e-13,1.3870970949749118e-18,1.2363742409838351e-18,1.9483777779056368e-16,1.882412134360139e-16,3.012374903897399e-12,3.1357233281253903e-12,1.911109864675663e-07,2.1323230705452628e-07,0.0005806687018406959,0.0006913180889165511,0.2604509766340334,0.541381010296093,0.03184296225338856,0.10399653786552762,1.0502977185248228e-07,2.2617459305106328e-07,2.8543995916595782e-06,6.3602790455030105e-06,1.120722982934191e-12,2.5810710109497296e-12,3.846509938421743e-08,9.146404287659471e-08,4.140692848256535e-07,8.001005298464092e-07,3.74455765807136e-09,8.355989188143905e-09,1.806168054600722e-12,5.4993708568537406e-12,4.244158253743954e-10,4.729125342763951e-10,4.577885356095709e-12,9.85952901331622e-12,4.0628306937787594e-08,9.046919976392412e-08,4.6621732507365285e-11,1.0730256655806768e-10,0.00010561407083121461,0.0003372147639523922,0.0061871659191724,0.012862660470518858,1.197711761547131e-26,3.550855645612184e-26,4.248828470066586e-06,1.3586247842351087e-05,0.0013066963491247282,0.004276097916987515,0.0,0.0
2.106,1366.19879932604,5.0419732148103416,0.17391934374682785,11.951121065149897,0.5042922064105395,0.07544611375551823,8.174331731280713e-06,6.114724299065211e-07,1.8392756286515417e-12,2.1837541563082545e-12,3.235695818256521e-13,7.68342067017688e-13,1.3867694932847106e-07,1.7502338579410092e-07,0.19521761709074342,0.2609860916056068,2.4895704310799895e-15,6.097915506391155e-15,3.4558259499838726e-13,8.723156392035138e-13,1.3858515516249474e-18,1.2352645250068652e-18,1.946826848719906e-16,1.8809144542981052e-16,3.0102065764382033e-12,3.133467446068389e-12,1.9101166557213276e-07,2.1312157347145005e-07,0.0005804723313086689,0.0006910845707855436,0.2604505538456547,0.5413803444049015,0.03184346830446124,0.10399823149069003,1.050170391742927e-07,2.2614726302515952e-07,2.854409413862413e-06,6.360303433256336e-06,1.1205416766919549e-12,2.5806544702265976e-12,3.8462668207092374e-08,9.14582978855678e-08,4.1325548958915157e-07,7.985283582845295e-07,3.74180034116653e-09,8.349839513066503e-09,1.8049221716087733e-12,5.495579588012356e-12,4.2429177004567403e-10,4.727744894674536e-10,4.576977756054662e-12,9.85757816494463e-12,4.061662952390904e-08,9.04432326208829e-08,4.660792589692004e-11,1.0727083205004303e-10,0.00010561368346649754,0.0003372136597658108,0.00618716366452551,0.012862660842258898,1.1977112904778123e-26,3.5508556456121885e-26,4.248119795813977e-06,1.358398709590282e-05,0.0013066965421940798,0.0042761002306206004,0.0,0.0
