z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.637,1304.9267211683564,5.199054425257166,0.1686646457188268,9.4842316897604,0.5091313438490611,0.07673683381235058,4.320732619482612e-06,3.25612776520723e-07,4.155966526520506e-13,4.971052996409314e-13,7.046765032219534e-14,1.685761528870411e-13,5.842630351347782e-08,7.428816586515801e-08,0.1878700512047641,0.2530319334590694,5.317744275599436e-16,1.3122115555782867e-15,1.1378021749158815e-13,2.893396693233902e-13,7.228477892639316e-07,8.125195201899007e-07,0.004197274784632407,0.005034269947820653,0.2596153200023159,0.5436594474840482,0.03289244097616872,0.10822338614707093,6.851924834646393e-08,1.486495436658004e-07,2.9119985762239197e-06,6.536904682701785e-06,1.0259647031447152e-12,2.3804205419203033e-12,8.369825977419092e-08,2.0050239207225627e-07,1.4030849402521188e-14,2.837073065955653e-14,2.7591152254716185e-10,5.994857303960125e-10,1.570723603077471e-07,3.531154434664716e-07,8.575663950906315e-13,8.98041479586381e-13,1.819600391384166e-10,2.0426072635302395e-10,1.7171539722511072e-08,3.852129312729631e-08,4.630114203180369e-10,9.006356346933983e-10,1.0018960107140629e-08,2.099864300286392e-08,0.00012642913150686622,0.00040667881313305416,0.006158788627366514,0.012898937465466978,2.615211880749988e-28,7.8110097160850525e-28,2.710603262017797e-14,8.732043401590072e-14,1.511979553767401e-11,4.984693698480327e-11
1.6380000000000001,1304.8819195256583,5.199191898745598,0.16866018600322605,9.490160771327883,0.5091346441590631,0.07673748078172776,4.31864275352963e-06,3.2545591731388036e-07,4.151344581343985e-13,4.965534251617938e-13,7.038841793975844e-14,1.6838693746011047e-13,5.838887715735194e-08,7.42407234938963e-08,0.18786734336996808,0.25302877951666664,5.311687262867073e-16,1.3107194757257526e-15,1.1368786248917284e-13,2.8910537672869234e-13,7.223236187156741e-07,8.119319067608782e-07,0.004196292311005344,0.00503310136355591,0.2596144223891994,0.5436586272567934,0.032893743622776174,0.1082278830520626,6.849697810219682e-08,1.4860151892365515e-07,2.912033103612202e-06,6.536994929422398e-06,1.0254464546020953e-12,2.379222749687114e-12,8.36799932050136e-08,2.004590244518653e-07,1.4031239261637078e-14,2.8371574253930047e-14,2.756134137201204e-10,5.988391825498286e-10,1.5697290408775672e-07,3.5289254296399516e-07,8.566681473654834e-13,8.971025849540453e-13,1.8181791255594595e-10,2.0410157874368587e-10,1.7158318595671545e-08,3.849170889352175e-08,4.629796355251014e-10,9.005755628944902e-10,1.0009543614190877e-08,2.0978947947997916e-08,0.00012642884911825243,0.00040667869730623565,0.0061587766547404,0.012898937527007333,2.6152067843260737e-28,7.81100971608503e-28,2.7066249095760666e-14,8.719244373106492e-14,1.5104420590071158e-11,4.979634590376906e-11
1.639,1304.8371257599474,5.1993293680465165,0.16865572665929504,9.496090009663325,0.509137941913098,0.0767381271623439,4.31655413955916e-06,3.2529915097269565e-07,4.146728375769263e-13,4.960022337303868e-13,7.030928570658865e-14,1.6819796042699084e-13,5.835147978773031e-08,7.419331759456372e-08,0.18786463727649944,0.2530256272279019,5.305637981507054e-16,1.3092292943505942e-15,1.1359559565759471e-13,2.8887130666186633e-13,7.218000648050591e-07,8.11344981999481e-07,0.004195311190644142,0.005031934384358034,0.25961352402416216,0.5436578039920121,0.03289504646368796,0.10823238032328217,6.847471738038184e-08,1.4855351425409157e-07,2.9120676093789496e-06,6.537085110405998e-06,1.0249287664933203e-12,2.3780262467116913e-12,8.366176042651972e-08,2.0041573707152215e-07,1.4031628726392717e-14,2.8372416978001692e-14,2.753157960797636e-10,5.981936978057359e-10,1.568735985463404e-07,3.5266997938868094e-07,8.557709542449307e-13,8.961647886398328e-13,1.8167591490694499e-10,2.0394257470235745e-10,1.714510955350674e-08,3.846215155109262e-08,4.6294788494747587e-10,9.005155549983854e-10,1.000013996564473e-08,2.0959279680661746e-08,0.00012642856713215874,0.00040667858168180076,0.006158764698606636,0.01289893758845572,2.615201694924016e-28,7.811009716085016e-28,2.7026548405428634e-14,8.70647195596153e-14,1.5089074086098362e-11,4.9745848265301615e-11
1.6400000000000001,1304.792339857937,5.199466833178928,0.16865126768637706,9.50201940476197,0.5091412371146427,0.07673877295504432,4.3144667761761936e-06,3.2514247739524246e-07,4.1421179007714893e-13,4.954517242777777e-13,7.023025346036697e-14,1.680092214030089e-13,5.8314111368831174e-08,7.414594812257761e-08,0.18786193292218803,0.25302247659097526,5.29959641891956e-16,1.30774100837236e-15,1.1350341687627541e-13,2.8863745882070883e-13,7.212771264165892e-07,8.107587446640583e-07,0.00419433142138318,0.005030769007669934,0.25961262490902054,0.5436569776958348,0.032896349497977505,0.10823687795811238,6.845246617111253e-08,1.4850552963676033e-07,2.912102093564915e-06,6.537175225771066e-06,1.0244116377578572e-12,2.376831030560779e-12,8.364356138238224e-08,2.0037252979797113e-07,1.4032017797222928e-14,2.8373258832760826e-14,2.75018668508912e-10,5.975492737503481e-10,1.5677444337040909e-07,3.524477520419423e-07,8.548748141498675e-13,8.952280890079138e-13,1.8153404602201274e-10,2.037837140418704e-10,1.7131912583446296e-08,3.8432621072369726e-08,4.62916168542646e-10,9.004556109271135e-10,9.990749136814907e-09,2.0939638149518125e-08,0.000126428285547935,0.0004066784662594091,0.006158752758938784,0.012898937649812243,2.615196612532567e-28,7.811009716084996e-28,2.698693032441419e-14,8.693726078042854e-14,1.5073755955099673e-11,4.9695443837627044e-11
1.641,1304.7475618072185,5.199604294158992,0.16864680908390775,9.507948956619085,0.5091445297682266,0.0767394181608326,4.312380662032967e-06,3.249858964831482e-07,4.137513147406171e-13,4.949018957446138e-13,7.015132104168792e-14,1.6782072001045013e-13,5.827677186533952e-08,7.409861503394662e-08,0.18785923030380272,0.2530193276026562,5.293562562753743e-16,1.3062546147719484e-15,1.1341132602541997e-13,2.8840383290499706e-13,7.207548024433256e-07,8.101731935225425e-07,0.004193353001060842,0.005029605230939228,0.25961172504452784,0.5436561483721618,0.032897652725782114,0.10824137595743566,6.843022446471862e-08,1.4845756505182225e-07,2.912136556204266e-06,6.537265275621267e-06,1.0238950673437365e-12,2.3756370988209163e-12,8.36253960162735e-08,2.0032940249795084e-07,1.4032406474562068e-14,2.8374099819195725e-14,2.7472202989580947e-10,5.969059079820119e-10,1.56675438247794e-07,3.5222586022724495e-07,8.539797254981124e-13,8.942924844191858e-13,1.813923057355164e-10,2.0362499657927867e-10,1.711872766821356e-08,3.8403117419154675e-08,4.6288448626815906e-10,9.00395730602817e-10,9.981371103012391e-09,2.092002330322484e-08,0.00012642800436493695,0.0004066783510387365,0.006158740835710513,0.012898937711077127,2.615191537140506e-28,7.811009716085001e-28,2.694739462893107e-14,8.681006667553031e-14,1.5058466126656067e-11,4.964513238974811e-11
1.6420000000000001,1304.7027915951312,5.199741751003794,0.16864235085129303,9.513878665229953,0.5091478198780355,0.0767400627806592,4.31029579576989e-06,3.2482940813713797e-07,4.1329141067281513e-13,4.943527470714259e-13,7.007248829067267e-14,1.6763245587045485e-13,5.823946124188291e-08,7.405131828460333e-08,0.18785652941845676,0.2530161802601736,5.287536400615387e-16,1.3047701105194526e-15,1.133193229853135e-13,2.8817042861469695e-13,7.202330917790095e-07,8.095883273435869e-07,0.004192375927520066,0.005028443051618844,0.25961082443177225,0.5436553160255859,0.032898956146903746,0.10824587432102929,6.840799225147484e-08,1.4840962047931492e-07,2.912170997333103e-06,6.537355260064489e-06,1.0233790541997263e-12,2.3744444490802538e-12,8.36072642720429e-08,2.0028635503861744e-07,1.4032794758843798e-14,2.8374939938292795e-14,2.7442587913110633e-10,5.962635981042454e-10,1.5657658286709874e-07,3.520043032497701e-07,8.530856867128822e-13,8.93357973240137e-13,1.8125069388104708e-10,2.0346642213075496e-10,1.7105554792105416e-08,3.8373640556777124e-08,4.6285283808163477e-10,9.003359139477597e-10,9.972005839632379e-09,2.0900435090614643e-08,0.00012642772358251978,0.0004066782360194499,0.006158728928895501,0.012898937772250403,2.615186468736639e-28,7.811009716084992e-28,2.6907941095851214e-14,8.668313652905306e-14,1.50432045305561e-11,4.959491369134687e-11
1.643,1304.65802920951,5.1998792037288,0.16863789298799126,9.519808530589877,0.5091511074488283,0.07674070681556065,4.308212176054453e-06,3.2467301225997186e-07,4.1283207698449036e-13,4.938042772050095e-13,6.999375504919256e-14,1.6744442860833957e-13,5.8202179463381955e-08,7.400405783085087e-08,0.187853830262686,0.2530130345599773,5.281517920258144e-16,1.3032874926213712e-15,1.1322740763678883e-13,2.879372456511563e-13,7.197119933232015e-07,8.090041449023512e-07,0.004191400198607858,0.005027282467166503,0.25960992307125735,0.5436544806594733,0.032900259761726246,0.10825037305058476,6.838576952179649e-08,1.483616958995791e-07,2.912205416984018e-06,6.537445179200724e-06,1.0228635972805391e-12,2.3732530789406634e-12,8.358916609359817e-08,2.0024338728726284e-07,1.4033182650501366e-14,2.8375779191037537e-14,2.741302151097746e-10,5.956223417299085e-10,1.5647787691776807e-07,3.51783080416574e-07,8.521926962152207e-13,8.924245538349304e-13,1.811092102944067e-10,2.0330799051494646e-10,1.7092393936426513e-08,3.83441904438528e-08,4.628212239407576e-10,9.002761608843257e-10,9.962653322075689e-09,2.088087346053084e-08,0.00012642744320004397,0.00040667812120123167,0.006158717038467566,0.01289893783333234,2.6151814073098013e-28,7.811009716084996e-28,2.6868569502896586e-14,8.655646962785534e-14,1.5027971096804518e-11,4.954478751281382e-11
1.6440000000000001,1304.6132746388607,5.200016652347301,0.16863343549353155,9.525738552694174,0.5091543924861824,0.07674135026669668,4.3061298015905685e-06,3.2451670875714874e-07,4.1237331279286736e-13,4.93256485099878e-13,6.991512116140217e-14,1.672566378548725e-13,5.8164926495124673e-08,7.395683362945767e-08,0.18785113283220678,0.25300989049741274,5.275507109631491e-16,1.3018067581324418e-15,1.1313557986132508e-13,2.877042837173556e-13,7.19191505982419e-07,8.084206449817829e-07,0.0041904258121748285,0.005026123475044167,0.2596090209626597,0.5436536422754569,0.0329015635714575,0.1082548721505046,6.836355626627437e-08,1.4831379129333444e-07,2.9122398151845803e-06,6.537535033118671e-06,1.02234869554785e-12,2.3720629860201052e-12,8.357110142486914e-08,2.0020049911122847e-07,1.4033570149967357e-14,2.837661757841406e-14,2.7383503673157204e-10,5.949821364822105e-10,1.5637932009011678e-07,3.5156219103665356e-07,8.513007524198286e-13,8.914922245610375e-13,1.8096785481433575e-10,2.031497015537922e-10,1.7079245077894687e-08,3.831476702870619e-08,4.627896438032642e-10,9.002164713349953e-10,9.953313525703052e-09,2.0861338361731494e-08,0.00012642716321687423,0.0004066780065837765,0.006158705164400451,0.012898937894323009,2.6151763528488254e-28,7.811009716085001e-28,2.682927962870005e-14,8.643006526171794e-14,1.5012765755636147e-11,4.949475362529372e-11
1.645,1304.5685278687424,5.2001540968824145,0.1686289783671245,9.531668731538185,0.5091576749918919,0.07674199313465518,4.304048670929543e-06,3.243604975226551e-07,4.119151171958715e-13,4.927093696874214e-13,6.983658646286424e-14,1.6706908322025437e-13,5.812770230108438e-08,7.390964563551713e-08,0.18784843712651403,0.2530067480729091,5.269503955934719e-16,1.3003279039221775e-15,1.1304383953876504e-13,2.874715425120983e-13,7.186716286454442e-07,8.078378263448467e-07,0.004189452766078437,0.005024966072721847,0.25960811810942297,0.5436528008830467,0.03290286757353818,0.10825937161279404,6.834135247478372e-08,1.4826590663974394e-07,2.9122741919849063e-06,6.537624821957513e-06,1.0218343479456295e-12,2.370874167895354e-12,8.355307021041336e-08,2.0015769037935217e-07,1.4033957257673604e-14,2.8377455101404392e-14,2.735403428916302e-10,5.943429799742511e-10,1.5628091207489645e-07,3.513416344199655e-07,8.504098537768885e-13,8.905609838130227e-13,1.8082662726790915e-10,2.0299155505612517e-10,1.706610821191185e-08,3.828537030157471e-08,4.6275809762699835e-10,9.001568452224357e-10,9.943986426237721e-09,2.084182974373289e-08,0.0001264268836323595,0.00040667789216672,0.006158693306668077,0.012898937955222593,2.615171305342594e-28,7.811009716084991e-28,2.6790071251794495e-14,8.630392272008596e-14,1.4997588437427e-11,4.944481180039166e-11
1.6460000000000001,1304.5237888856004,5.200291537354355,0.16862452160807492,9.537599067117277,0.509160954968823,0.07674263542018542,4.301968782670445e-06,3.2420437845407086e-07,4.1145748929956415e-13,4.921629299087315e-13,6.975815079209254e-14,1.6688176432173512e-13,5.809050684571084e-08,7.386249380472655e-08,0.18784574314402813,0.25300360728544735,5.263508446619781e-16,1.2988509269223554e-15,1.1295218654976041e-13,2.8723902173623413e-13,7.18152360209788e-07,8.072556877642851e-07,0.004188481058180518,0.005023810257674712,0.25960721451390534,0.5436519564894783,0.032904171766490076,0.10826387143301512,6.831915813743759e-08,1.4821804191848454e-07,2.9123085474287154e-06,6.53771454584205e-06,1.0213205534265446e-12,2.369686622163292e-12,8.353507239479701e-08,2.0011496096048875e-07,1.40343439740514e-14,2.83782917609894e-14,2.732461324908537e-10,5.937048698316248e-10,1.561826525639616e-07,3.5112140987893063e-07,8.495199987402041e-13,8.896308299891932e-13,1.8068552748603154e-10,2.0283355083507014e-10,1.7052983330589004e-08,3.825600024531192e-08,4.627265853698727e-10,9.000972824694416e-10,9.934671999480035e-09,2.0822347556211653e-08,0.0001264266044458532,0.00040667777794971044,0.006158681465244363,0.012898938016031211,2.6151662647800144e-28,7.811009716084983e-28,2.675094415177949e-14,8.617804129582867e-14,1.4982439072835158e-11,4.939496181063843e-11
1.647,1304.4790576787304,5.200428973773988,0.1686200652159909,9.543529559426831,0.5091642324234452,0.07674327712457925,4.299890135562158e-06,3.240483514602592e-07,4.1100042823187973e-13,4.916171647310321e-13,6.967981399643601e-14,1.6669468079769005e-13,5.805334009483394e-08,7.381537809453584e-08,0.18784305087956552,0.2530004681291525,5.257520569904245e-16,1.2973758242535934e-15,1.1286062077696386e-13,2.870067210956897e-13,7.176336995946267e-07,8.066742280371595e-07,0.004187510686344982,0.005022656027380334,0.2596063101748613,0.5436511090944365,0.032905476152439724,0.1082683716185898,6.829697324505623e-08,1.4817019711076526e-07,2.912342881537665e-06,6.5378042048475165e-06,1.0208073109650372e-12,2.3685003464712516e-12,8.351710792222583e-08,2.0007231072262517e-07,1.4034730299531585e-14,2.8379127558148885e-14,2.7295240443993135e-10,5.930678037011359e-10,1.5608454124999938e-07,3.5090151672782496e-07,8.486311857347213e-13,8.887017614575844e-13,1.8054455531130653e-10,2.026756887168774e-10,1.7039870408062745e-08,3.822665680244695e-08,4.626951069898342e-10,9.000377829988671e-10,9.92537022100479e-09,2.0802891748370427e-08,0.0001264263256567267,0.0004066776639324514,0.006158669640103268,0.012898938076748993,2.615161231149992e-28,7.811009716084948e-28,2.6711898109583536e-14,8.605242028608413e-14,1.4967317592706927e-11,4.934520342918095e-11
1.6480000000000001,1304.4343342355342,5.200566406158466,0.16861560919027685,9.549460208462245,0.5091675073597517,0.07674391824875475,4.29781272825621e-06,3.2389241644273904e-07,4.105439331090921e-13,4.910720731075675e-13,6.960157591779599e-14,1.6650783227345112e-13,5.8016202013466063e-08,7.376829846135312e-08,0.18784036033041504,0.2529973306014778,5.251540313528261e-16,1.2959025929186112e-15,1.1276914210209762e-13,2.867746402940136e-13,7.171156457087244e-07,8.060934459487902e-07,0.004186541648441285,0.005021503379322823,0.2596054050935039,0.5436502587027511,0.03290678073105085,0.10827287216883599,6.827479778801434e-08,1.4812237219682616e-07,2.9123771943483642e-06,6.537893799082668e-06,1.0202946195252667e-12,2.3673153384426294e-12,8.349917673737972e-08,2.0002973953487987e-07,1.4035116234544348e-14,2.837996249386116e-14,2.726591576482295e-10,5.92431779226665e-10,1.559865778265312e-07,3.506819542827831e-07,8.477434132034294e-13,8.877737766050749e-13,1.8040371057892076e-10,2.0251796851946312e-10,1.7026769429204263e-08,3.81973399395889e-08,4.626636624449168e-10,8.999783467337245e-10,9.916081066583566e-09,2.0783462269822987e-08,0.00012642604726434452,0.0004066775501146211,0.006158657831218854,0.012898938137376175,2.6151562044414843e-28,7.811009716084944e-28,2.66729329064778e-14,8.592705898908201e-14,1.4952223928131888e-11,4.929553642996377e-11
1.649,1304.3896185438002,5.200703834523743,0.1686111535303761,9.555391014218934,0.5091707797822098,0.07674455879370047,4.29573655942543e-06,3.2373657330462563e-07,4.10088003051813e-13,4.905276539967363e-13,6.952343639952226e-14,1.6632121837780342e-13,5.797909256685191e-08,7.372125486187933e-08,0.18783767149338843,0.2529941946992301,5.245567665354866e-16,1.2944312299503584e-15,1.1267775040731939e-13,2.865427790358483e-13,7.165981974657382e-07,8.055133402899579e-07,0.004185573942342963,0.00502035231099106,0.2596044992705639,0.5436494053182346,0.03290808550247,0.10827737308465891,6.825263175678732e-08,1.4807456715712244e-07,2.9124114858943748e-06,6.537983328649331e-06,1.0197824780762301e-12,2.366131595711956e-12,8.348127878499089e-08,1.9998724726649086e-07,1.4035501779519289e-14,2.8380796569102985e-14,2.723663910287084e-10,5.917967940598479e-10,1.5588876198771097e-07,3.504627218613427e-07,8.468566795886451e-13,8.868468738177822e-13,1.802629931258556e-10,2.0236039006274924e-10,1.7013680376660996e-08,3.81680496183565e-08,4.6263225169321367e-10,8.999189735971282e-10,9.906804512011165e-09,2.0764059070230386e-08,0.0001264257692680712,0.0004066774364958927,0.006158646038565168,0.0128989381979128,2.615151184643442e-28,7.81100971608491e-28,2.6634048324447622e-14,8.580195670533992e-14,1.493715801036467e-11,4.924596058747092e-11
1.6500000000000001,1304.3449105906348,5.20084125888806,0.16860669823565794,9.561321976692337,0.5091740496943676,0.07674519876026595,4.293661627708472e-06,3.2358082194645154e-07,4.0963263717755814e-13,4.899839063532026e-13,6.944539528317331e-14,1.6613483873523603e-13,5.794201171997936e-08,7.367424725248661e-08,0.18783498436621424,0.2529910604204498,5.23960261308816e-16,1.2929617323424788e-15,1.1258644557460191e-13,2.8631113702535435e-13,7.16081353777129e-07,8.04933909848939e-07,0.004184607565928461,0.005019202819879715,0.25960359270767924,0.5436485489465959,0.0329093904659333,0.10828187436396758,6.82304751417e-08,1.4802678197178037e-07,2.9124457562147646e-06,6.538072793661658e-06,1.0192708855848296e-12,2.3649491159088313e-12,8.346341401005034e-08,1.99944833787312e-07,1.4035886934885412e-14,2.83816297848498e-14,2.7207410349576876e-10,5.91162845855402e-10,1.5579109342849265e-07,3.502438187828238e-07,8.459709833439155e-13,8.859210514935333e-13,1.8012240278656188e-10,2.0220295316380945e-10,1.7000603237618623e-08,3.813878581054801e-08,4.6260087469289845e-10,8.998596635123399e-10,9.897540533215318e-09,2.0744682099531006e-08,0.0001264254916672709,0.00040667732307593534,0.0061586342621163725,0.01289893825835907,2.6151461717448633e-28,7.811009716084881e-28,2.6595244146048985e-14,8.567711273720162e-14,1.4922119770877993e-11,4.919647567690111e-11
