z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.049,1352.5574878136895,5.158595881912169,0.1699874719366181,16.38708291905291,0.4873353272333315,0.0718588893462236,6.995174705513224e-06,5.157285518112106e-07,1.4485110786229825e-12,1.6950274566248958e-12,2.746942241641462e-13,6.428866979424623e-13,1.2278328565341903e-07,1.5273164888757042e-07,0.2028728491997911,0.2673131187923038,2.068339912488183e-15,4.993176130965547e-15,3.0958577740219806e-13,7.701951613877728e-13,6.258773486049602e-11,6.421198698149772e-11,4.51777419939348e-06,4.9680965941569426e-06,0.015502544335857581,0.018190751598442193,0.2538198701430925,0.5199969595386595,0.033975727703521315,0.10936348613695744,9.172551906804516e-08,1.9467928042249956e-07,2.696443233733363e-06,5.921760516351363e-06,3.5766785654384045e-11,8.118573852996537e-11,1.322476174860014e-06,3.0993423507241905e-06,1.3436724809984375e-05,2.558957795891336e-05,2.9695481015507217e-05,6.093225276892376e-05,7.49283823908294e-09,1.592699827957091e-08,2.6378479537310133e-06,5.801566371597009e-06,3.9005257478614805e-11,1.1705127777994496e-10,3.8800971096131225e-07,1.1929888583746627e-06,8.000823875138717e-14,8.196754292290427e-14,1.2904397082647386e-11,1.4171803851155935e-11,1.0623670840453817e-09,2.331550299144518e-09,0.00014035863189363032,0.0002774488804528974,0.006291408463794828,0.012890954765397452,4.750073710399786e-28,1.3879672234781237e-27,3.3108826912300256e-12,1.0434515451461682e-11,1.1372138399433882e-09,3.667864293556587e-09,0.0,0.0
2.05,1352.5131157746237,5.158726416560452,0.16998317063178628,16.392965854382822,0.4873386224417298,0.0718595182611735,6.992015377528023e-06,5.154966521907024e-07,1.4470061844713058e-12,1.693269820732319e-12,2.744054151247951e-13,6.422120555705936e-13,1.2270981583709099e-07,1.5264056268624817e-07,0.20287014312191148,0.2673100852078611,2.0661370711526538e-15,4.987868182911314e-15,3.093508020350258e-13,7.696121156722602e-13,6.252319875568782e-11,6.41459037359354e-11,4.515417052392808e-06,4.96551437487312e-06,0.015501559591122214,0.018189632299044,0.25381909809963754,0.5199964128550237,0.033976944964684466,0.10936762202674379,9.169771723558292e-08,1.946206608674137e-07,2.6964761114117078e-06,5.9218445069767155e-06,3.5738891950668187e-11,8.112258508129092e-11,1.3220424768677826e-06,3.0983321071681828e-06,1.3423883455148091e-05,2.5565173118025286e-05,2.9678435419050993e-05,6.089739806380057e-05,7.487604364102782e-09,1.591590467900888e-08,2.637106317685721e-06,5.799946794105359e-06,3.897229206915716e-11,1.1695258432415242e-10,3.878610739537023e-07,1.1925342271866822e-06,7.994831030818434e-14,8.190630992987036e-14,1.2897885198750787e-11,1.416468059496144e-11,1.0619507776648946e-09,2.3306412808705175e-09,0.0001403583526981749,0.00027744888079188427,0.006291395941628942,0.012890954765652794,4.750064255950387e-28,1.3879672234781217e-27,3.3078828323820456e-12,1.0425081902758595e-11,1.1366622646768019e-09,3.6660925906442875e-09,0.0,0.0
2.051,1352.4687506780506,5.158856949164447,0.16997886961198352,16.398848938570186,0.487341915248435,0.07186014664533555,6.988857785801877e-06,5.152648783709671e-07,1.4455030227003706e-12,1.6915142008417342e-12,2.7411694517409093e-13,6.415382025104789e-13,1.226363985518314e-07,1.5254954108631864e-07,0.20286743870372148,0.2673070531318012,2.063936841470112e-15,4.982566506117805e-15,3.0911603453086456e-13,7.690295828473155e-13,6.245874056565399e-11,6.407990000465941e-11,4.513061696489387e-06,4.962934102574975e-06,0.015500576089750744,0.01818851440881878,0.2538183253013624,0.5199958633264189,0.03397816242719134,0.10937175830842236,9.166992617400837e-08,1.945620634542604e-07,2.6965089673742754e-06,5.921928435481476e-06,3.571102579119751e-11,8.105949370106694e-11,1.3216090716490375e-06,3.0973225380125486e-06,1.3411057689171773e-05,2.554079780464259e-05,2.9661405684169187e-05,6.086257561473762e-05,7.482375758810074e-09,1.5904822196081416e-08,2.6363653424755575e-06,5.798328649128172e-06,3.8939360927437496e-11,1.168539930189719e-10,3.877125386888159e-07,1.1920799040400991e-06,7.988843154316601e-14,8.184512738397945e-14,1.2891377045611103e-11,1.4157561372304679e-11,1.061534615216965e-09,2.3297325690561e-09,0.00014035807385270562,0.00027744888113099213,0.0062913834351479465,0.012890954765907913,4.750054813343309e-28,1.3879672234781185e-27,3.304886718083194e-12,1.0415660091832865e-11,1.1361112590808309e-09,3.6643227089139486e-09,0.0,0.0
2.052,1352.424392514365,5.158987479733762,0.16997456887686657,16.40473217161268,0.4873452056580256,0.071860774499642,6.985701928664826e-06,5.150332302332667e-07,1.444001590829528e-12,1.6897605940816883e-12,2.7382881381950987e-13,6.408651376215329e-13,1.2256303373921518e-07,1.5245858401673388e-07,0.20286473594172053,0.26730402256052904,2.0617392196381972e-15,4.977271091501101e-15,3.0888147462916094e-13,7.684475622749731e-13,6.239436016722217e-11,6.401397566250407e-11,4.510708129268389e-06,4.960355774656162e-06,0.015499593829925893,0.01818739792571796,0.253817551748372,0.519995310954965,0.03397938009177199,0.10937589498471785,9.164214587343861e-08,1.9450348816335155e-07,2.696541801649999e-06,5.922012301950025e-06,3.5683187135588284e-11,8.099646429876808e-11,1.3211759587688958e-06,3.096313642261087e-06,1.3398247478551538e-05,2.5516451955410912e-05,2.964439177963189e-05,6.0827785358330905e-05,7.477152413576274e-09,1.5893750810529486e-08,2.635625026720789e-06,5.796711933672924e-06,3.8906464002635177e-11,1.1675550371367144e-10,3.8756410502101565e-07,1.191625888496758e-06,7.982860239655309e-14,8.178399522504826e-14,1.2884872619102856e-11,1.4150446178784449e-11,1.0611185965899503e-09,2.328824163473457e-09,0.00014035779535670581,0.00027744888147022273,0.006291370944328644,0.012890954766162815,4.750045382561042e-28,1.3879672234781158e-27,3.3018943408688007e-12,1.0406249995337687e-11,1.1355608219436791e-09,3.6625546444947364e-09,0.0,0.0
2.053,1352.380041271098,5.159118008286816,0.16997026842580187,16.410615553508006,0.4873484936717809,0.07186140182454281,6.982547804276961e-06,5.148017076463577e-07,1.4425018863357254e-12,1.6880089975311266e-12,2.7354102053648954e-13,6.401928596881938e-13,1.224897213391001e-07,1.5236769140431606e-07,0.20286203483576778,0.26730099349489184,2.0595442015811533e-15,4.971981929317317e-15,3.086471220694246e-13,7.678660533174475e-13,6.233005743494152e-11,6.394813058196655e-11,4.508356348214408e-06,4.957779388399928e-06,0.01549861280974949,0.018186282847599048,0.2538167774441103,0.5199947557496525,0.03398059795579327,0.10938003204753559,9.161437632384661e-08,1.9444493497470306e-07,2.696574614286927e-06,5.922096106509074e-06,3.56553759434922e-11,8.093349678395142e-11,1.3207431378149819e-06,3.0953054189704886e-06,1.3385452812355945e-05,2.549213554996449e-05,2.962739369306156e-05,6.0793027269862006e-05,7.471934322536494e-09,1.5882690510094693e-08,2.634885369979762e-06,5.795096646810548e-06,3.887360124394443e-11,1.1665711625756631e-10,3.874157728111201e-07,1.1911721801384075e-06,7.976882282938013e-14,8.172291341421954e-14,1.2878371918421132e-11,1.4143335013646889e-11,1.0607027219182023e-09,2.327916064434777e-09,0.00014035751720964815,0.0002774488818095731,0.006291358469147471,0.012890954766417507,4.750035963585786e-28,1.3879672234781115e-27,3.2989056953200848e-12,1.0396851596374186e-11,1.1350109527142094e-09,3.660788395646791e-09,0.0,0.0
2.054,1352.3356969407132,5.159248534826967,0.16996596825865226,16.416499084253868,0.4873517792965341,0.0718620286212986,6.979395411091725e-06,5.145703105005577e-07,1.4410039067801962e-12,1.6862594083673513e-12,2.7325356485748783e-13,6.395213676282444e-13,1.224164612945277e-07,1.5227686317982717e-07,0.20285933538005751,0.26729796592824145,2.057351783706729e-15,4.966699010988984e-15,3.0841297659221534e-13,7.672850553394556e-13,6.226583224790527e-11,6.388236464019554e-11,4.506006350996435e-06,4.955204941291639e-06,0.015497633027477116,0.018185169172497784,0.25381600238636526,0.5199941977078244,0.033981816022311706,0.10938416950708275,9.158661751545568e-08,1.9438640386883826e-07,2.6966074053004733e-06,5.922179849212974e-06,3.562759217471785e-11,8.087059106651832e-11,1.3203106083391285e-06,3.094297867113175e-06,1.3372673639646428e-05,2.5467848491741306e-05,2.9610411378770627e-05,6.07583012562546e-05,7.466721473190193e-09,1.5871641268411287e-08,2.634146370152838e-06,5.7934827839647235e-06,3.884077260077047e-11,1.165588305005873e-10,3.8726754190940673e-07,1.190718778514234e-06,7.970909277126769e-14,8.16618818804411e-14,1.2871874937723593e-11,1.4136227870604093e-11,1.0602869909829945e-09,2.3270082714770643e-09,0.0001403572394110244,0.00027744888214904545,0.006291346009581598,0.012890954766672002,4.750026556400306e-28,1.3879672234781078e-27,3.2959207724305807e-12,1.0387464866734855e-11,1.134461649675698e-09,3.6590239568703484e-09,0.0,0.0
2.055,1352.291359513435,5.159379059364432,0.16996166837505458,16.42238276384798,0.48735506253667193,0.07186265489081275,6.976244747443242e-06,5.14339038677407e-07,1.4395076496957303e-12,1.6845118237343839e-12,2.7296644629088817e-13,6.388506603031241e-13,1.2234325354735554e-07,1.5218609927256078e-07,0.20285663757128922,0.2672949398572437,2.0551619622200377e-15,4.961422327449447e-15,3.081790379389494e-13,7.667045677078609e-13,6.220168448365853e-11,6.381667771275143e-11,4.5036581352073884e-06,4.952632430733155e-06,0.01549665448128213,0.01818405689835428,0.2538152265754161,0.5199936368319529,0.03398303429187345,0.1093883073654913,9.155886943850697e-08,1.943278948263265e-07,2.696640174720446e-06,5.922263530147985e-06,3.5599835789226225e-11,8.080774705671739e-11,1.3198783699127964e-06,3.0932909857076836e-06,1.3359909932233484e-05,2.544359072750402e-05,2.9593444809984415e-05,6.072360726324151e-05,7.461513856836728e-09,1.5860603067191016e-08,2.633408026077776e-06,5.791870342621017e-06,3.8807978022719694e-11,1.164606462932703e-10,3.8711941217231273e-07,1.1902656831924052e-06,7.964941216107556e-14,8.160090056212805e-14,1.286538167263295e-11,1.4129124744977595e-11,1.059871403636894e-09,2.3261007842938824e-09,0.000140356961960318,0.0002774488824886394,0.0062913335656078935,0.012890954766926319,4.75001716098713e-28,1.387967223478105e-27,3.292939565256529e-12,1.0378089784713012e-11,1.133912911771844e-09,3.657261324795819e-09,0.0,0.0
2.056,1352.2470289760417,5.1595095819199805,0.16995736877429807,16.42826659228809,0.48735834339262024,0.07186328063341023,6.9730958114643235e-06,5.141078920436373e-07,1.4380131125643628e-12,1.682766240716906e-12,2.726796643065251e-13,6.381807364840724e-13,1.2227009803739654e-07,1.5209539960927642e-07,0.2028539414101989,0.26729191528390384,2.0529747329976492e-15,4.95615186883905e-15,3.079453058512152e-13,7.661245897899948e-13,6.213761401700519e-11,6.375106967238401e-11,4.501311698319315e-06,4.950061853993719e-06,0.015495677169236239,0.01818294602299073,0.2538144500155641,0.5199930731327906,0.033984252760975255,0.10939244561186712,9.153113208311444e-08,1.9426940782748107e-07,2.696672922599927e-06,5.922347149451945e-06,3.557210674708054e-11,8.074496466503306e-11,1.3194464221366252e-06,3.092284773841146e-06,1.3347161690008326e-05,2.5419362257495125e-05,2.9576493983528266e-05,6.0688945284984503e-05,7.45631146948857e-09,1.584957589816489e-08,2.6326703377677164e-06,5.79025932285051e-06,3.877521745943645e-11,1.1636256348627025e-10,3.8697138346423797e-07,1.1898128937656505e-06,7.958978096191983e-14,8.153996942255036e-14,1.285889212264206e-11,1.4122025636340137e-11,1.0594559600148226e-09,2.325193603198642e-09,0.0001403566848570008,0.0002774488828283533,0.00629132113720271,0.012890954767180442,4.75000777732842e-28,1.387967223478105e-27,3.2899620694109218e-12,1.0368726336660225e-11,1.133364738773101e-09,3.6555004987203936e-09,0.0,0.0
2.057,1352.202705319066,5.159640102502988,0.16995306945604755,16.43415056957194,0.48736162186897747,0.07186390585002389,6.96994860150334e-06,5.138768704818131e-07,1.4365202929307374e-12,1.6810226564726115e-12,2.723932184173992e-13,6.37511595043257e-13,1.2219699470681082e-07,1.5200476411963462e-07,0.202851246893255,0.26728889220457636,2.0507900922806355e-15,4.950887626177335e-15,3.0771178007101714e-13,7.655451209541219e-13,6.207362072614804e-11,6.368554039532052e-11,4.498967037944084e-06,4.9474932084957375e-06,0.015494701089539863,0.01818183654437842,0.2538136727068492,0.5199925066123072,0.03398547143040397,0.10939658424911429,9.150340543949541e-08,1.9421094285281304e-07,2.6967056489671576e-06,5.9224307072075256e-06,3.554440500838514e-11,8.068224380203222e-11,1.319014764581984e-06,3.0912792305317425e-06,1.333442887956344e-05,2.5395163018536912e-05,2.955955886846087e-05,6.065431525866266e-05,7.451114301615161e-09,1.5838559741279255e-08,2.631933303854841e-06,5.7886497216863646e-06,3.8742490860644866e-11,1.1626458193046521e-10,3.868234556409666e-07,1.1893604098000714e-06,7.953019911597241e-14,8.147908840351035e-14,1.2852406283885434e-11,1.411493054057459e-11,1.0590406600338227e-09,2.3242867280263145e-09,0.00014035640810056006,0.00027744888316818715,0.00629130872434305,0.012890954767434338,4.749998405406809e-28,1.3879672234781038e-27,3.286988277514249e-12,1.0359374499495313e-11,1.1328171294794944e-09,3.653741474810849e-09,0.0,0.0
2.058,1352.1583885347713,5.159770621117637,0.16994877042013884,16.44003469569729,0.4873648979721553,0.07186453054184988,6.966803115999396e-06,5.136459738811535e-07,1.4350291883676048e-12,1.6792810681919117e-12,2.7210710815612593e-13,6.368432348986868e-13,1.2212394349876354e-07,1.5191419273453453e-07,0.20284855401506144,0.2672858706131436,2.0486080364728064e-15,4.945629590876193e-15,3.074784603402129e-13,7.649661605680781e-13,6.200970449085571e-11,6.362008975938799e-11,4.496624151758257e-06,4.944926491732385e-06,0.015493726240466773,0.01818072846057364,0.2538128946474383,0.5199919372686042,0.03398669030283158,0.10940072328619875,9.147568949782327e-08,1.9415249988272796e-07,2.6967383538393707e-06,5.922514203472889e-06,3.5516730533099535e-11,8.061958437794587e-11,1.3185833968011497e-06,3.090274354752699e-06,1.3321711449152896e-05,2.537099291252372e-05,2.9542639418150365e-05,6.061971708925406e-05,7.445922340543244e-09,1.582755456979875e-08,2.631196922190459e-06,5.787041534443905e-06,3.870979817604509e-11,1.1616670147665059e-10,3.8667562855381284e-07,1.1889082308479426e-06,7.947066655394152e-14,8.141825743505885e-14,1.2845924150672741e-11,1.410783945155872e-11,1.0586255034737736e-09,2.3233801583106885e-09,0.00014035613169049058,0.0002774488835081401,0.0062912963270062615,0.012890954767687953,4.749989045205209e-28,1.3879672234780999e-27,3.2840181804966977e-12,1.0350034244808786e-11,1.1322700821437372e-09,3.6519842474683858e-09,0.0,0.0
2.059,1352.1140786088317,5.159901137788106,0.16994447166574936,16.445918970661918,0.48736817170144475,0.07186515470904736,6.963659353047681e-06,5.134152021056085e-07,1.4335397963595202e-12,1.6775414729622377e-12,2.718213329837459e-13,6.361756548009399e-13,1.220509443529278e-07,1.5182368538055625e-07,0.20284586277752897,0.26728285051316397,2.0464285613787153e-15,4.940377752901479e-15,3.072453464030114e-13,7.643877080056665e-13,6.194586518602166e-11,6.355471763742005e-11,4.494283037210271e-06,4.942361700946777e-06,0.015492752620033709,0.01817962176933428,0.2538121158427853,0.5199913651148068,0.033987909373585264,0.10940486270846402,9.144798424842957e-08,1.9409407889800086e-07,2.6967710372764098e-06,5.922597638400853e-06,3.548908328181351e-11,8.055698630444771e-11,1.3181523184132167e-06,3.089270145634367e-06,1.3309009416016973e-05,2.534685197273633e-05,2.9525735644162837e-05,6.0585150801164935e-05,7.440735585282508e-09,1.581656038182445e-08,2.630461193517857e-06,5.785434762800032e-06,3.867713935584698e-11,1.1606892197716832e-10,3.865279020722712e-07,1.188456356517639e-06,7.941118324395466e-14,8.135747648559567e-14,1.2839445723248174e-11,1.4100752369690147e-11,1.058210490511906e-09,2.3224738944580232e-09,0.0001403558556262625,0.0002774488838482128,0.006291283945168613,0.012890954767941356,4.749979696705683e-28,1.387967223478095e-27,3.2810517756051527e-12,1.034070556410048e-11,1.1317235970505556e-09,3.6502288176487683e-09,0.0,0.0
2.06,1352.0697755332026,5.16003165251967,0.16994017319267904,16.451803394463617,0.48737144306267444,0.07186577835272512,6.960517311052411e-06,5.131845550418017e-07,1.4320521144770085e-12,1.6758038679712074e-12,2.7153589242973545e-13,6.355088536606046e-13,1.2197799721222278e-07,1.5173324198828424e-07,0.2028431731758311,0.26727983189926474,2.044251663369676e-15,4.935132103586054e-15,3.070124380009811e-13,7.638097626339456e-13,6.188210269135391e-11,6.348942390717405e-11,4.491943691970566e-06,4.9397988336250875e-06,0.015491780226540047,0.018178516468746204,0.2538113362916128,0.5199907901501456,0.033989128644778835,0.10940900252307731,9.142028968129831e-08,1.9403567987862868e-07,2.6968036992983035e-06,5.922681012055605e-06,3.5461463214428735e-11,8.049444949163077e-11,1.3177215289699574e-06,3.088266602148662e-06,1.329632272373102e-05,2.5322740092155636e-05,2.95088474959313e-05,6.0550616291294725e-05,7.435554022355137e-09,1.580557714890952e-08,2.62972611549565e-06,5.78382940164601e-06,3.864451434968944e-11,1.1597124328261945e-10,3.863802760473409e-07,1.1880047863604143e-06,7.935174912507119e-14,8.129674549372174e-14,1.2832970997257665e-11,1.4093669290313507e-11,1.0577956210534635e-09,2.3215679362771614e-09,0.00014035557990737412,0.0002774488841884056,0.006291271578807647,0.01289095476819463,4.7499703598912675e-28,1.3879672234780954e-27,3.2780890533523426e-12,1.0331388427644064e-11,1.131177672318676e-09,3.6484751793208142e-09,0.0,0.0
2.061,1352.0254792997057,5.160162165317885,0.1699358750007188,16.45768796710018,0.4873747120618942,0.07186640147402663,6.957376988458278e-06,5.129540325793505e-07,1.430566140307215e-12,1.6740682504258608e-12,2.7125078602543406e-13,6.348428303926184e-13,1.2190510202014155e-07,1.516428624890186e-07,0.20284048520495898,0.2672768147658407,2.042077338842161e-15,4.929892634323424e-15,3.0677973487899677e-13,7.632323238282012e-13,6.181841688733642e-11,6.342420844720221e-11,4.489606113716744e-06,4.9372378872614204e-06,0.015490809058217677,0.018177412556816538,0.25381055599245766,0.5199902123734852,0.03399034811870304,0.1094131427377786,9.139260578690736e-08,1.9397730280566097e-07,2.696836339924588e-06,5.922764324500429e-06,3.543387029151222e-11,8.043197385109816e-11,1.3172910280391297e-06,3.087263723305024e-06,1.3283651334349956e-05,2.5298657198955914e-05,2.9491974938656166e-05,6.051611348889679e-05,7.430377641516406e-09,1.5794604849479552e-08,2.628991686557117e-06,5.782225447576992e-06,3.861192310791821e-11,1.1587366524572557e-10,3.8623275033442614e-07,1.187553519941086e-06,7.929236412850827e-14,8.123606439000384e-14,1.282649996702974e-11,1.4086590207326818e-11,1.0573808948680557e-09,2.320662283279315e-09,0.00014035530453331861,0.00027744888452871705,0.006291259227900621,0.01289095476844765,4.749961034744815e-28,1.3879672234780952e-27,3.275130005996409e-12,1.0322082811213923e-11,1.1306323066120171e-09,3.646723328211802e-09,0.0,0.0
2.062,1351.9811898938278,5.160292676207578,0.16993157708902487,16.463572688569435,0.4873779786981007,0.07186702407306718,6.954238383355025e-06,5.127236345817803e-07,1.4290818713451048e-12,1.672334617425565e-12,2.709660132321824e-13,6.341775837481651e-13,1.2183225871651614e-07,1.5155254680952734e-07,0.20283779886712008,0.26727379911683885,2.039905583600816e-15,4.9246593350788995e-15,3.065472367826474e-13,7.626553909656009e-13,6.175480764943774e-11,6.335907113091843e-11,4.48727029990312e-06,4.934678859105062e-06,0.01548983911308685,0.018176310031307007,0.2538097749510499,0.5199896317985125,0.03399156779040066,0.10941728333699517,9.136493255562336e-08,1.9391894765994163e-07,2.696868959216626e-06,5.922847575891439e-06,3.540630447389826e-11,8.036955929507041e-11,1.3168608152441692e-06,3.0862615082438575e-06,1.327099526700807e-05,2.5274603330021883e-05,2.94751179855243e-05,6.048164242169897e-05,7.425206442118356e-09,1.578364348236194e-08,2.628257907526908e-06,5.780622902448623e-06,3.857936558104539e-11,1.1577618771972243e-10,3.860853248043555e-07,1.1871025568720778e-06,7.9233028223496e-14,8.11754331439647e-14,1.2820032632963298e-11,1.4079515121296939e-11,1.0569663121381353e-09,2.3197569358821335e-09,0.0001403550295035673,0.0002774488848691479,0.0062912468924238366,0.012890954768700455,4.74995172124841e-28,1.3879672234780907e-27,3.2721746309852406e-12,1.0312788706941957e-11,1.1300875002736018e-09,3.64497326546529e-09,0.0,0.0
