z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.897,1389.7911462000275,4.965124126676738,0.17661122870976922,10.625921401275304,0.5034808114838529,0.07540540083722184,1.0330344013975058e-05,7.735783702108046e-07,3.1302992729834662e-12,3.72055475497498e-12,5.514535114442716e-13,1.3108733735839647e-12,1.8811325576968606e-07,2.3767095616677593e-07,0.19599483848021698,0.26230580532321845,4.276805188917158e-15,1.0486760879728558e-14,5.074811188177214e-13,1.2823500635560165e-12,2.3504815551084974e-16,2.2733351978479036e-16,1.3169760770870913e-07,1.470992031502135e-07,0.0003163023595233112,0.0003769788773485064,0.26265894997471606,0.5465555569278222,0.03133255140211011,0.10243921996048778,1.2376820306487777e-07,2.668121261663009e-07,2.860989044375569e-06,6.381792461399534e-06,1.3246833659026306e-10,3.054068968722515e-10,1.229631265599766e-12,2.83492552854723e-12,3.194315199485237e-08,7.603724721962857e-08,1.993277540868395e-13,3.706445551578903e-13,1.957933745294946e-12,3.933960880022976e-12,1.6575113501770712e-08,3.45446109005303e-08,4.719222596228249e-12,1.018884516870601e-11,1.2013603403698417e-09,2.6837108409067414e-09,1.0074113218110515e-08,3.1460639315765876e-08,3.4158898142715868e-15,3.810291408081651e-15,1.3523223437728753e-14,4.4217094034581945e-14,4.093775700226258e-09,8.219299727389555e-09,2.741399209197e-15,8.557094447681007e-15,0.006202847355141657,0.012909077846122621,3.3694127485060016e-31,1.0000000000026389e-30,4.612135097251778e-17,1.4763775643365353e-16,1.1426316510958981e-14,3.7432108943477615e-14
1.8980000000000001,1389.7742552147556,4.965174501404763,0.17660943688098055,10.631583612862977,0.5034813205654831,0.07540547796257621,1.032863861397747e-05,7.734506719285486e-07,3.1291270228067233e-12,3.719161506423172e-12,5.51246560974149e-13,1.3103814419679712e-12,1.880728738024206e-07,2.3761993850504942e-07,0.19599433465117871,0.26230513409870804,4.275176400138727e-15,1.048276719897664e-14,5.073440095330568e-13,1.282003618159192e-12,2.3493852046523116e-16,2.27227485782278e-16,1.3167317675915518e-07,1.4707191680125867e-07,0.00031629609985066244,0.00037697142128317065,0.26265845791028986,0.5465545393990187,0.03133304632657284,0.1024408392726742,1.2375437570415937e-07,2.667823210824009e-07,2.860995218525278e-06,6.3818063081823535e-06,1.324592256795431e-10,3.0538589515720716e-10,1.229518860962879e-12,2.8346664118074107e-12,3.194531535033831e-08,7.604239774390105e-08,1.992600850681324e-13,3.705187307816312e-13,1.957181482626247e-12,3.9324494489302446e-12,1.657180670040739e-08,3.45377195162261e-08,4.7180647130275365e-12,1.0186345407211895e-11,1.2012471639833949e-09,2.6834580482897027e-09,1.007277469739269e-08,3.145645959159445e-08,3.4149719286020608e-15,3.809267587050559e-15,1.3519826027147713e-14,4.420598598491316e-14,4.093775653833677e-09,8.21929973028888e-09,2.740872966922654e-15,8.555451917558108e-15,0.006202847282660075,0.012909077846122654,3.369412709133701e-31,1.0000000000026414e-30,4.610676755868649e-17,1.4759107560337905e-16,1.1424445706846172e-14,3.742598070904461e-14
1.899,1389.7573649387568,4.96522487624367,0.17660764508460597,10.637245881897373,0.5034818294309336,0.07540555503725069,1.0326933528900885e-05,7.733229970381548e-07,3.1279552393838283e-12,3.717768811702209e-12,5.510396938458412e-13,1.3098897081363355e-12,1.8803250151124147e-07,2.3756893300967404e-07,0.19599383096506398,0.262304463001786,4.273548275111647e-15,1.0478775143111365e-14,5.07206941002071e-13,1.2816572754233008e-12,2.348290029126536e-16,2.2712156535889793e-16,1.3164880130871374e-07,1.4704469240552067e-07,0.00031628996164363346,0.0003769641098926157,0.2626579657620215,0.546553521563051,0.031333541284763546,0.1024424586703012,1.2374055009586193e-07,2.6675251971081465e-07,2.8610013908606778e-06,6.381820149369257e-06,1.3245011610451146e-10,3.0536489644698514e-10,1.2294064781430243e-12,2.834407344672837e-12,3.194747938312196e-08,7.604754986206782e-08,1.991924630208248e-13,3.703929936545641e-13,1.956431025523344e-12,3.930941644664973e-12,1.6568513336082597e-08,3.453085612784901e-08,4.71691075429556e-12,1.0183854116151652e-11,1.20113492131477e-09,2.6832073408414586e-09,1.007144024345727e-08,3.1452292559922484e-08,3.4140543132128336e-15,3.808244066558185e-15,1.3516429557948336e-14,4.4194881002306734e-14,4.0937756084344875e-09,8.219299733187446e-09,2.74034684038285e-15,8.553809746578019e-15,0.006202847211684237,0.01290907784612267,3.3694126705793285e-31,1.000000000002643e-30,4.609224207938288e-17,1.4754458018878464e-16,1.1422588384145607e-14,3.741989662989761e-14
1.9000000000000001,1389.740475357591,4.965275251233461,0.17660585331922177,10.642908208378662,0.503482338064392,0.0754056320589235,1.0325228757060112e-05,7.731953454139989e-07,3.1267839217918595e-12,3.716376669718459e-12,5.508329097441538e-13,1.3093981713409722e-12,1.879921388728668e-07,2.3751793965141814e-07,0.19599332743787118,0.26230379205402543,4.271920810860914e-15,1.04747847048474e-14,5.070699131680676e-13,1.2813110352061212e-12,2.3471960248610823e-16,2.270157581599079e-16,1.3162448118658178e-07,1.4701752977233405e-07,0.0003162839445946226,0.0003769569428104749,0.262657473546482,0.5465525034547386,0.031334036260237376,0.10244407809966566,1.237267262339453e-07,2.667227220387072e-07,2.8610075614800792e-06,6.381833985183459e-06,1.3244100785772687e-10,3.0534390072463307e-10,1.2292941170334432e-12,2.834148326899311e-12,3.1949644093624296e-08,7.605270357517406e-08,1.991248879042448e-13,3.702673437013833e-13,1.9556823685671413e-12,3.929437456342531e-12,1.6565233373215877e-08,3.452402066127211e-08,4.715760708820995e-12,1.0181371271328303e-11,1.2010236099908754e-09,2.68295871326268e-09,1.0070109845167344e-08,3.1448138185993125e-08,3.4131369685468593e-15,3.807220847101726e-15,1.3513034027961995e-14,4.418377907970728e-14,4.093775564026158e-09,8.219299736085225e-09,2.7398208303700238e-15,8.552167937220747e-15,0.0062028471422103425,0.01290907784612271,3.36941263284082e-31,1.0000000000026468e-30,4.607777435822022e-17,1.474982696253747e-16,1.1420744506509598e-14,3.741385658699215e-14
1.901,1389.7235864768468,4.965325626354348,0.17660406158553102,10.648570592306994,0.5034828464761208,0.0754057090291777,1.0323524299076167e-05,7.730677171031522e-07,3.1256130700561937e-12,3.71498508050539e-12,5.50626208758607e-13,1.308906831795847e-12,1.879517858896191e-07,2.3746695843339894e-07,0.19599282405952123,0.2623031212420982,4.270294008378124e-15,1.047079588662552e-14,5.069329260174846e-13,1.280964897474423e-12,2.3461031893733526e-16,2.269100639454159e-16,1.316002162448871e-07,1.4699042873664522e-07,0.00031627804839644275,0.0003769499196708737,0.26265698125416925,0.5465514850546439,0.03133453126262488,0.10244569759231535,1.2371290411960093e-07,2.6669292806883185e-07,2.861013730333587e-06,6.381847815517554e-06,1.3243190093940003e-10,3.053229079908388e-10,1.2291817776304245e-12,2.8338893584802e-12,3.1951809479564964e-08,7.605785887783455e-08,1.9905735967687978e-13,3.7014178084521767e-13,1.9549355059534095e-12,3.9279368723044415e-12,1.6561966769712486e-08,3.451721302879172e-08,4.714614564399956e-12,1.0178896846401866e-11,1.200913227351349e-09,2.6827121596122953e-09,1.006878349120517e-08,3.1443996434484676e-08,3.4122198939548446e-15,3.8061979279600055e-15,1.3509639437390078e-14,4.4172680217808446e-14,4.093775520606184e-09,8.219299738982223e-09,2.7392949362051494e-15,8.550526487373198e-15,0.006202847074234566,0.012909077846122712,3.3694125959160917e-31,1.0000000000026466e-30,4.606336420551049e-17,1.4745214330607434e-16,1.1418914033012207e-14,3.740786044628543e-14
1.9020000000000001,1389.7066982919355,4.96537600161693,0.17660226988315592,10.65423303368253,0.5034833546631117,0.0754057859476089,1.032182015439791e-05,7.729401120649097e-07,3.1244426837212272e-12,3.713594043524791e-12,5.504195907730772e-13,1.3084156892260837e-12,1.879114425508456e-07,2.3741598934234e-07,0.19599232083320806,0.26230245057044016,4.268667866639211e-15,1.0466808685944058e-14,5.067959795150006e-13,1.2806188621399917e-12,2.3450115195911723e-16,2.2680448241850706e-16,1.3157600632479196e-07,1.469633891211526e-07,0.00031627227274300227,0.00037694304010924375,0.2626564888888473,0.5465504663709351,0.0313350262882875,0.10244731713641597,1.2369908375035164e-07,2.6666313779603376e-07,2.8610198974467e-06,6.381861640432324e-06,1.3242279534585955e-10,3.053019182373404e-10,1.229069459878027e-12,2.8336304392884575e-12,3.1953975540041544e-08,7.606301576794409e-08,1.9898987829764025e-13,3.700163050099834e-13,1.954190432147043e-12,3.926439881432956e-12,1.6558713487359938e-08,3.451043315079522e-08,4.713472309477125e-12,1.0176430816432602e-11,1.2008037709087481e-09,2.6824676743355132e-09,1.0067461170394377e-08,3.143986727051692e-08,3.4113030894401686e-15,3.805175309139875e-15,1.350624578523191e-14,4.416158441337356e-14,4.093775478172055e-09,8.219299741878437e-09,2.738769158034946e-15,8.548885397499787e-15,0.006202847007753121,0.012909077846122708,3.369412559803092e-31,1.0000000000026464e-30,4.6049011440387293e-17,1.4740620065204706e-16,1.14170969255012e-14,3.740190808282112e-14
1.903,1389.6898108047812,4.965426377012365,0.1766004782124101,10.659895532505422,0.5034838626308411,0.07540586281508337,1.0320116323224432e-05,7.728125303147454e-07,3.123272762639336e-12,3.7122035586044926e-12,5.502130558030352e-13,1.30792474366962e-12,1.878711088542018e-07,2.3736503237546156e-07,0.19599181775363758,0.26230178003212684,4.267042385909391e-15,1.0462823103462664e-14,5.066590736392607e-13,1.2802729291499018e-12,2.3439210128338313e-16,2.2669901332012745e-16,1.315518512752068e-07,1.469364107572086e-07,0.0003162666173289006,0.000376936303761839,0.2626559964457907,0.546549447394114,0.03133552134207585,0.1024489367478876,1.236852651260729e-07,2.6663335122022913e-07,2.8610260627966583e-06,6.38187545988089e-06,1.3241369107593598e-10,3.052809314616436e-10,1.2289571637539547e-12,2.833371569274601e-12,3.195614227327953e-08,7.606817424132147e-08,1.9892244372508928e-13,3.6989091611894893e-13,1.9534471414936586e-12,3.924946472370649e-12,1.65554734858554e-08,3.4503680943313356e-08,4.7123339321870095e-12,1.0173973155811078e-11,1.2006952380854804e-09,2.68222525167615e-09,1.0066142871520545e-08,3.143575065909073e-08,3.4103865546364535e-15,3.8041529902357286e-15,1.3502853071257608e-14,4.415049166568605e-14,4.0937754367212735e-09,8.219299744773879e-09,2.7382434955160518e-15,8.547244666535154e-15,0.006202846942762218,0.0129090778461227,3.369412524499761e-31,1.0000000000026463e-30,4.6034715877955227e-17,1.4736044107155854e-16,1.1415293144395412e-14,3.739599936696163e-14
1.9040000000000001,1389.6729240118507,4.965476752548125,0.17659868657302705,10.66555808877583,0.5034843703776692,0.07540593963140135,1.0318412805126223e-05,7.726849718210596e-07,3.122103306405415e-12,3.710813625266283e-12,5.500066037537592e-13,1.3074339949024459e-12,1.8783078479038242e-07,2.3731408752118859e-07,0.19599131482263396,0.2623011096297599,4.265417565373688e-15,1.0458839137192294e-14,5.065222083572495e-13,1.2799270984217593e-12,2.342831666109105e-16,2.2659365636109305e-16,1.3152775093938689e-07,1.4690949346984848e-07,0.0003162610818497427,0.0003769297102661113,0.26265550392739323,0.5465484281294957,0.03133601642172193,0.10245055641937648,1.2367144824467008e-07,2.666035683370864e-07,2.861032226401218e-06,6.381889273906738e-06,1.324045881263729e-10,3.0525994765644184e-10,1.22884488920787e-12,2.8331127483244893e-12,3.195830967824324e-08,7.607333429554408e-08,1.9885505591805435e-13,3.6976561409587363e-13,1.9527056284662195e-12,3.923456634015951e-12,1.6552246726820278e-08,3.449695632638708e-08,4.711199420980946e-12,1.0171523839611849e-11,1.2005876263922225e-09,2.6819848860751954e-09,1.0064828583461086e-08,3.143164656549369e-08,3.409470289470166e-15,3.803130971168606e-15,1.3499461294592406e-14,4.413940197192067e-14,4.093775396251367e-09,8.219299747668584e-09,2.737717948702173e-15,8.545604294653339e-15,0.006202846879258106,0.01290907784612275,3.369412490004059e-31,1.0000000000026496e-30,4.602047733776792e-17,1.473148639871154e-16,1.141350265153357e-14,3.7390134173720715e-14
1.905,1389.6560379096059,4.965527128231707,0.17659689496473935,10.671220702493923,0.5034848779019362,0.0754060163963599,1.0316709599673716e-05,7.72557436552245e-07,3.120934314614742e-12,3.70942424303239e-12,5.498002345304974e-13,1.306943442700476e-12,1.8779047035010638e-07,2.3726315476797566e-07,0.1959908120420385,0.262300439365963,4.263793404216658e-15,1.0454856785142726e-14,5.063853836360384e-13,1.2795813698733838e-12,2.3417434764337007e-16,2.264884112530826e-16,1.315037051610751e-07,1.4688263708465164e-07,0.0003162556660020871,0.00037692325926064706,0.262655011336063,0.5465474085824227,0.031336511524943336,0.10245217614348141,1.2365763310404593e-07,2.665737891422674e-07,2.8610383882780514e-06,6.3819030825531445e-06,1.3239548649391714e-10,3.0523896681443506e-10,1.2287326361895654e-12,2.8328539763242752e-12,3.1960477753904546e-08,7.607849592820693e-08,1.9878771483554403e-13,3.6964039886485173e-13,1.9519658875229432e-12,3.92197035523764e-12,1.6549033171718823e-08,3.449025921972962e-08,4.710068764284867e-12,1.0169082842854571e-11,1.200480933337146e-09,2.6817465719680306e-09,1.0063518295128944e-08,3.142755495512417e-08,3.4085542937899183e-15,3.802109251772687e-15,1.3496070454362645e-14,4.412831532925561e-14,4.093775356759813e-09,8.219299750562477e-09,2.737192517584972e-15,8.543964281834684e-15,0.006202846817236976,0.012909077846122748,3.369412456313919e-31,1.000000000002649e-30,4.6006295639288455e-17,1.4726946882093356e-16,1.1411725408726157e-14,3.738431237801938e-14
1.9060000000000001,1389.6391524970445,4.965577504063041,0.17659510338754866,10.67688337365987,0.503485385205282,0.07540609311025015,1.0315006706728867e-05,7.724299244985232e-07,3.1197657869825813e-12,3.7080354115676404e-12,5.495939480896783e-13,1.306453086961283e-12,1.8775016552732294e-07,2.3721223410835827e-07,0.19599030941039375,0.26229976923894455,4.262169902124388e-15,1.0450876046553469e-14,5.062485994481768e-13,1.2792357434364356e-12,2.340656440982422e-16,2.2638327772306496e-16,1.3147971378732716e-07,1.468558414308973e-07,0.00031625036948333213,0.000376916950385033,0.2626545186709075,0.5465463887513689,0.03133700665275731,0.10245379592358887,1.2364381970303025e-07,2.665440136334322e-07,2.8610445484262795e-06,6.381916885821995e-06,1.3238638617629976e-10,3.052179889305918e-10,1.228620404661955e-12,2.832595253190353e-12,3.196264649889632e-08,7.60836591360981e-08,1.9872042043651792e-13,3.695152703498854e-13,1.9512279131050733e-12,3.920487624870378e-12,1.654583278143159e-08,3.4483589541837643e-08,4.708941950462333e-12,1.016665014042421e-11,1.2003751564043945e-09,2.6815103037363544e-09,1.0062211995443584e-08,3.142347579340087e-08,3.407638567337976e-15,3.80108783176352e-15,1.3492680549994758e-14,4.411723173585018e-14,4.093775318244176e-09,8.219299753455629e-09,2.7366672019956237e-15,8.542324627558566e-15,0.006202846756695105,0.012909077846122751,3.369412423427318e-31,1.0000000000026487e-30,4.5992170601245987e-17,1.47224254992879e-16,1.1409961377408186e-14,3.73785338535485e-14
1.907,1389.6222677719143,4.965627880045798,0.17659331184132368,10.682546102273841,0.5034858922877009,0.07540616977311675,1.031330412600985e-05,7.723024356393485e-07,3.1185977231658574e-12,3.706647130467517e-12,5.493877443625273e-13,1.305962927522526e-12,1.8770987031441295e-07,2.371613255328901e-07,0.195989806927887,0.26229909924911426,4.2605470585353495e-15,1.0446896920056851e-14,5.061118557636196e-13,1.2788902190360166e-12,2.339570556865795e-16,2.262782554917914e-16,1.3145577666425323e-07,1.4682910633680837e-07,0.0003162451919917767,0.00037691078327992887,0.26265402593267656,0.5465453686382256,0.03133750180453806,0.1024554157577137,1.236300080399959e-07,2.6651424180725554e-07,2.861050706854122e-06,6.38193068373547e-06,1.323772871707667e-10,3.051970139987619e-10,1.228508194581644e-12,2.832336578824575e-12,3.196481591202552e-08,7.608882391642e-08,1.9865317268002882e-13,3.6939022847514967e-13,1.950491699722187e-12,3.919008431886112e-12,1.6542645517586984e-08,3.447694721276632e-08,4.707818968026048e-12,1.0164225707527709e-11,1.200270293112621e-09,2.68127607583895e-09,1.0060909673371229e-08,3.141940904588845e-08,3.4067231099793615e-15,3.800066710993576e-15,1.3489291580769476e-14,4.410615118938722e-14,4.0937752807019645e-09,8.219299756348005e-09,2.736142001900495e-15,8.54068533172634e-15,0.006202846697628741,0.01290907784612275,3.3694123913422223e-31,1.0000000000026489e-30,4.597810204447821e-17,1.4717922192956681e-16,1.1408210519576539e-14,3.73727984758395e-14
1.9080000000000001,1389.605383739367,4.9656782561615405,0.17659152032671926,10.688208888335991,0.503486399158828,0.07540624638644812,1.0311601858086242e-05,7.721749700179304e-07,3.11743012317085e-12,3.705259399742724e-12,5.491816234293899e-13,1.3054729645763392e-12,1.8766958471320144e-07,2.371104290440566e-07,0.19598930458506358,0.26229842938397724,4.258924874349417e-15,1.0442919407868557e-14,5.059751525682101e-13,1.278544796637374e-12,2.3384858216363903e-16,2.261733443227664e-16,1.3143189364666579e-07,1.4680243164032736e-07,0.0003162401332263096,0.00037690475758669683,0.2626535331124781,0.5465443482248196,0.03133799698930174,0.10245703567539409,1.236161981159931e-07,2.6648447366618333e-07,2.8610568635150976e-06,6.381944476193727e-06,1.3236818947740676e-10,3.051760420193493e-10,1.2283960059433351e-12,2.832077953216622e-12,3.196698599110232e-08,7.609399026400219e-08,1.9858597152453875e-13,3.692652731637202e-13,1.949757241766054e-12,3.917532765020072e-12,1.6539471339593327e-08,3.447033214794383e-08,4.706699805169744e-12,1.0161809518683315e-11,1.200166340883168e-09,2.6810438825172123e-09,1.0059611317827864e-08,3.1415354677994646e-08,3.4058079212022536e-15,3.799045888894968e-15,1.3485903546841674e-14,4.409507369040773e-14,4.0937752441307115e-09,8.219299759239609e-09,2.735616916743784e-15,8.53904639260944e-15,0.006202846640034151,0.012909077846122758,3.3694123600566015e-31,1.0000000000026501e-30,4.59640897856012e-17,1.471343690440978e-16,1.1406472795686379e-14,3.736710611537308e-14
1.909,1389.5885003880053,4.96572863244128,0.17658972884263183,10.693871731846505,0.5034869058067392,0.0754063229485034,1.0309899901624753e-05,7.720475275349789e-07,3.116262986223703e-12,3.703872218476701e-12,5.489755850373287e-13,1.3049831975225924e-12,1.8762930870441295e-07,2.370595446176824e-07,0.1959888023940287,0.2622977596598913,4.257303347199862e-15,1.0438943504194456e-14,5.058384898123637e-13,1.2781994761162262e-12,2.337402231886325e-16,2.2606854388659956e-16,1.314080645713307e-07,1.4677581715923885e-07,0.0003162351928871452,0.0003768988729482763,0.26265304022297803,0.5465433275378344,0.031338492194506726,0.10245865563568625,1.23602389926102e-07,2.664547091997901e-07,2.8610630184852405e-06,6.38195826337017e-06,1.3235909308999672e-10,3.0515507297820353e-10,1.2282838386568554e-12,2.8318193761604754e-12,3.196915673617882e-08,7.609915817901053e-08,1.98518816929532e-13,3.6914040434057085e-13,1.949024533957795e-12,3.916060613669203e-12,1.65363102122772e-08,3.4463744274090393e-08,4.705584450933884e-12,1.0159401550237301e-11,1.2000632973826427e-09,2.680813718560414e-09,1.0058316917941594e-08,3.141131265578937e-08,3.404893001349369e-15,3.798025365852984e-15,1.348251644641421e-14,4.408399923306986e-14,4.093775208527968e-09,8.219299762130431e-09,2.735091947147094e-15,8.537407812154433e-15,0.006202846583907613,0.012909077846122738,3.369412329568434e-31,1.0000000000026496e-30,4.595013365292824e-17,1.4708969578701524e-16,1.1404748170116964e-14,3.73614566554848e-14
