z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.133,1375.03320174698,5.134299260343444,0.17079188965121622,16.821204697094693,0.4782171438330512,0.06988194724690244,8.69919515448079e-06,6.35607385384916e-07,2.5329622161758055e-12,2.9374526778571134e-12,5.017636066761285e-13,1.1637811576260305e-12,1.7081770894867122e-07,2.1057651472787707e-07,0.20905374262151544,0.2729867338230561,3.777989014219063e-15,9.038636374315037e-15,4.814959777231642e-13,1.1871338805381416e-12,5.792608896749779e-15,5.466396918592245e-15,7.507473462098035e-06,8.18175681870463e-06,0.020331888858125407,0.0236435475228218,0.2515965583542045,0.5108191073008723,0.034342087986117924,0.10955129756926063,1.0481725699057461e-07,2.2047004745977682e-07,2.6125786160126256e-06,5.686122045404886e-06,9.708940958041466e-07,1.8324359846082828e-06,1.7875666973130838e-10,3.5044077146763037e-10,1.7353588090260805e-06,3.528851690140282e-06,4.983542642792841e-06,1.0862278556115176e-05,5.927946400889784e-07,1.8062809925512358e-06,8.019414333423368e-13,8.142112711630114e-13,1.110290409188509e-10,1.20840149481557e-10,5.089168264445196e-12,1.0705907260872181e-11,1.2151700741337432e-08,2.642983790161027e-08,9.618665506372504e-13,3.0686342142106624e-12,2.316180026506989e-05,7.223414225511212e-05,0.0064080265414242004,0.013012140834758558,3.4532966505180158e-31,9.999999999983313e-31,2.9248182978336256e-13,9.135127961724316e-13,8.075200629724623e-11,2.5811407945354466e-10,0.0,0.0
2.134,1374.985551075118,5.134431429220657,0.17078749318149927,16.82705992678026,0.4782216379813547,0.06988282546643793,8.69509849789294e-06,6.353100764184053e-07,2.530198387395588e-12,2.934256791306494e-12,5.012072634363981e-13,1.162494469933009e-12,1.7071022779303145e-07,2.1044468370441475e-07,0.20905024101324068,0.2729830265513954,3.773749749824306e-15,9.028522776595409e-15,4.811101715229694e-13,1.1861864304449248e-12,5.78404271216446e-15,5.458330440290793e-15,7.503266598874544e-06,8.177198033350257e-06,0.020330246366062236,0.023641712432424623,0.2515960971708368,0.5108197899645603,0.03434323075264949,0.1095552902238704,1.0478431870596444e-07,2.2040146442748107e-07,2.612620203316349e-06,5.686230579825707e-06,9.703093822662667e-07,1.8313382183658836e-06,1.7862559182153785e-10,3.501849116774445e-10,1.7350128657204012e-06,3.528159396782131e-06,4.9819209616810965e-06,1.0858778307644201e-05,5.92552402424715e-07,1.8055486023552336e-06,8.011162575144433e-13,8.133760479480264e-13,1.1094386455772507e-10,1.2074782919243765e-10,5.086516394958545e-12,1.0700362528833818e-11,1.2142432432142769e-08,2.6409763117907612e-08,9.609868439590072e-13,3.0658374108652527e-12,2.3161634575390618e-05,7.223385446310391e-05,0.0064080062824149655,0.013012140937915846,3.4532857055258322e-31,9.999999999983306e-31,2.9231746534444846e-13,9.130023280051506e-13,8.074225191289118e-11,2.58083718715748e-10,0.0,0.0
2.1350000000000002,1374.9379105235048,5.134563592855208,0.17078309711250014,16.832915307183285,0.47822612853205587,0.0698837029120667,8.691004380307883e-06,6.350129487751261e-07,2.5274380398655747e-12,2.931064911053581e-12,5.006516379964656e-13,1.1612094347293974e-12,1.7060283292651509e-07,2.103129574557166e-07,0.20904674186710406,0.27297932148016124,3.769515998952367e-15,9.018422272911841e-15,4.807247458304827e-13,1.1852399081943162e-12,5.775490864057748e-15,5.450277420268976e-15,7.499063312226217e-06,8.172643087252586e-06,0.020328605756997305,0.02363987943427202,0.25159563496841647,0.5108204687087481,0.03434437375846157,0.10955928326928252,1.0475139509962066e-07,2.2033291103450252e-07,2.6126617598875028e-06,5.686339027399031e-06,9.697252363835031e-07,1.830241509900917e-06,1.7849465279234439e-10,3.499293212627952e-10,1.7346672590372104e-06,3.5274677707532222e-06,4.980300820405658e-06,1.0855281353863801e-05,5.923103459209811e-07,1.8048167529738252e-06,8.002920707336626e-13,8.125418206743136e-13,1.1085876804633309e-10,1.2065559478622677e-10,5.083866317806879e-12,1.0694821493311371e-11,1.2133173001586613e-08,2.638970742221e-08,9.601081162787926e-13,3.063043701977478e-12,2.3161469110205272e-05,7.223356710711496e-05,0.006407986046598885,0.013012141040922211,3.453274773072712e-31,9.999999999983318e-31,2.9215327713644924e-13,9.124924037168374e-13,8.073251615594197e-11,2.5805341638912997e-10,0.0,0.0
2.136,1374.8902800876544,5.134695751232371,0.17077870144466414,16.838770838297766,0.4782306155030398,0.06988457958673684,8.686912799858082e-06,6.347160023267753e-07,2.5246811683644334e-12,2.9278770311307272e-12,5.000967293211489e-13,1.159926049649715e-12,1.704955242517312e-07,2.1018133586520915e-07,0.20904324516679101,0.2729756185894833,3.7652877540917944e-15,9.008334845573093e-15,4.803397001298058e-13,1.1842943125394266e-12,5.766953325179395e-15,5.442237833053812e-15,7.4948635976249545e-06,8.168091975603927e-06,0.020326967028324497,0.023638048525492058,0.2515951717354468,0.5108211435126175,0.034345517016129604,0.10956327674612416,1.0471848615929846e-07,2.2026438725722122e-07,2.612703285701099e-06,5.686447388097053e-06,9.691416572955156e-07,1.8291458576207767e-06,1.783638524329126e-10,3.4967399981748945e-10,1.7343219884413186e-06,3.526776810996843e-06,4.978682216513178e-06,1.0851787689550482e-05,5.920684703123443e-07,1.804085443620395e-06,7.994688714941194e-13,8.117085878355711e-13,1.107737512993094e-10,1.2056344617244116e-10,5.08121803153182e-12,1.068928415138608e-11,1.2123922416217078e-08,2.6369670742291554e-08,9.592303645019077e-13,3.060253077749462e-12,2.316130386918321e-05,7.223328018648457e-05,0.006407965833943848,0.013012141143777871,3.453263853141286e-31,9.999999999983327e-31,2.9198926486365586e-13,9.119830223991964e-13,8.07227989952909e-11,2.580231723764397e-10,0.0,0.0
2.137,1374.8426597540965,5.134827904365469,0.17077430617750375,16.844626520117725,0.47823509890004123,0.06988545549162002,8.682823753789423e-06,6.344192368802518e-07,2.5219277673347667e-12,2.9246931451802867e-12,4.9954253623502e-13,1.1586443120030883e-12,1.703883016608462e-07,2.1004981880343635e-07,0.2090397509081337,0.2729719178753492,3.76106500620992e-15,8.998260473247637e-15,4.799550338874256e-13,1.1833496421898687e-12,5.758430066915582e-15,5.43421165188468e-15,7.490667449972821e-06,8.163544692975233e-06,0.02032533017744405,0.023636219703219767,0.2515947074725696,0.5108218143799889,0.03434666052608907,0.10956727065629467,1.0468559187023167e-07,2.2019589306670872e-07,2.6127447807969113e-06,5.68655566203286e-06,9.685586441195662e-07,1.8280512598904968e-06,1.7823319052198416e-10,3.4941894691484094e-10,1.7339770534448568e-06,3.5260865165524216e-06,4.977065147534251e-06,1.0848297309445409e-05,5.918267753420148e-07,1.8033546735346008e-06,7.986466582376396e-13,8.108763478723287e-13,1.1068881421017351e-10,1.204713832376102e-10,5.078571534112152e-12,1.0683750498954789e-11,1.2114680658289954e-08,2.6349653040088805e-08,9.583535867142021e-13,3.0574655321493884e-12,2.316113885197928e-05,7.223299370050583e-05,0.0064079456444178125,0.013012141246483025,3.453252945714228e-31,9.999999999983317e-31,2.918254282271461e-13,9.114741831338513e-13,8.071310040447141e-11,2.5799298659525526e-10,0.0,0.0
2.138,1374.795049511054,5.1349600522626035,0.17076991131070512,16.850482352637194,0.47823957873104334,0.06988633062821598,8.678737239518127e-06,6.341226522548829e-07,2.51917783129517e-12,2.9215132469324867e-12,4.989890575915295e-13,1.1573642191655196e-12,1.7028116504819573e-07,2.0991840614360811e-07,0.209036259084713,0.2729682193308041,3.756847746578007e-15,8.988199135330263e-15,4.795707465743206e-13,1.182405895866265e-12,5.749921060986176e-15,5.426198850315017e-15,7.4864748642886185e-06,8.15900123406437e-06,0.02032369520175941,0.023634392964593604,0.25159424217816984,0.5108224813100961,0.03434780429103218,0.10957126500889174,1.0465271221815959e-07,2.2012742843509564e-07,2.6127862452026765e-06,5.686663849293298e-06,9.679761959717169e-07,1.8269577150727644e-06,1.7810266683941799e-10,3.4916416213033417e-10,1.7336324535388702e-06,3.5253968864164388e-06,4.975449611007611e-06,1.0844810208307188e-05,5.915852607521341e-07,1.802624441952796e-06,7.978254293969428e-13,8.100450992158065e-13,1.10603956676595e-10,1.20379405872774e-10,5.075926823635331e-12,1.0678220532142632e-11,1.21054477031391e-08,2.6329654262481392e-08,9.574777804678175e-13,3.054681057442501e-12,2.316097405825574e-05,7.223270764849436e-05,0.006407925477988865,0.013012141349038012,3.453242050774251e-31,9.999999999983299e-31,2.916617669271233e-13,9.109658849996535e-13,8.070342035558915e-11,2.579628589585856e-10,0.0,0.0
2.1390000000000002,1374.7474493360473,5.135092194965339,0.1707655168428417,16.856338335850246,0.4782440549895189,0.06988720499590259,8.674653253405617e-06,6.338262481929004e-07,2.5164313543646258e-12,2.9183373296538295e-12,4.984362920776174e-13,1.1560857681266842e-12,1.7017411429570136e-07,2.0978709774361973e-07,0.20903276970461476,0.27296452296782886,3.752635964661295e-15,8.978150806893923e-15,4.791868376404883e-13,1.1814630722374268e-12,5.741426277490515e-15,5.418199400368071e-15,7.482285834915304e-06,8.154461592832234e-06,0.02032206209868635,0.023632568306765748,0.2515937758651113,0.5108231443315604,0.03434894829916472,0.10957525976679837,1.0461984718582345e-07,2.2005899332819946e-07,2.6128276790233327e-06,5.686771950133124e-06,9.673943119716675e-07,1.8258652215370296e-06,1.7797228115817707e-10,3.4890964502591123e-10,1.7332881883247759e-06,3.5247079198097046e-06,4.973835604455415e-06,1.0841326380857858e-05,5.913439262953233e-07,1.801894748143191e-06,7.970051834813422e-13,8.092148403749169e-13,1.1051917857117055e-10,1.2028751394167612e-10,5.073283897518849e-12,1.0672694245664861e-11,1.2096223569631607e-08,2.6309674451033124e-08,9.56602946680144e-13,3.051899656630087e-12,2.316080948763347e-05,7.223242202963518e-05,0.006407905334625155,0.01301214145144305,3.4532311683041404e-31,9.999999999983294e-31,2.9149828066910554e-13,9.104581270920018e-13,8.069375882882224e-11,2.579327894052347e-10,0.0,0.0
2.14,1374.699859221294,5.135224332469421,0.17076112277401084,16.862194469750957,0.47824852768873977,0.0698880785969514,8.670571793267731e-06,6.335300245427943e-07,2.5136883312369812e-12,2.9151653872772733e-12,4.978842386141003e-13,1.154808956418623e-12,1.700671493027712e-07,2.0965589348291772e-07,0.2090292827561289,0.27296082877255473,3.748429652442149e-15,8.968115469033048e-15,4.788033065672446e-13,1.180521170049333e-12,5.732945688914324e-15,5.410213276318353e-15,7.478100357147316e-06,8.149925764276466e-06,0.0203204308656381,0.023630745726885415,0.2515933085264668,0.5108238034328223,0.0343500925584848,0.1095792549560365,1.0458699676012655e-07,2.199905877205907e-07,2.612869082258061e-06,5.6868799645769526e-06,9.668129912576261e-07,1.8247737776876187e-06,1.7784203326529828e-10,3.4865539519109053e-10,1.7329442572892917e-06,3.524019615719762e-06,4.9722231254366425e-06,1.0837845821899565e-05,5.911027717112623e-07,1.8011655913345363e-06,7.961859189771927e-13,8.083855698352087e-13,1.1043447980129306e-10,1.2019570734592708e-10,5.070642754105409e-12,1.0667171636182905e-11,1.2087008230451568e-08,2.6289713546857785e-08,9.557290827231716e-13,3.0491213214022573e-12,2.3160645139778806e-05,7.223213684325536e-05,0.006407885214294833,0.013012141553698396,3.4532202982866573e-31,9.99999999998328e-31,2.913349691586833e-13,9.099509085064919e-13,8.06841157950363e-11,2.57902777844238e-10,0.0,0.0
2.141,1374.652279153081,5.135356464789152,0.17075672910369277,16.86805075433341,0.4782529968339444,0.06988895143245918,8.666492856337246e-06,6.332339811104335e-07,2.5109487563891596e-12,2.9119974134839473e-12,4.973328960304594e-13,1.153533781361426e-12,1.6996026996200345e-07,2.095247932325446e-07,0.20902579823557055,0.2729571367415893,3.744228800908997e-15,8.958093100463222e-15,4.784201528246971e-13,1.1795801880202597e-12,5.724479266872126e-15,5.40224045161738e-15,7.473918425906327e-06,8.145393742988117e-06,0.02031880150003393,0.023628925222108417,0.2515928401633263,0.5108244586185938,0.034351237068972286,0.10958325057704844,1.0455416092631922e-07,2.199222115833581e-07,2.6129104549488904e-06,5.686987892742587e-06,9.662322329545002e-07,1.8236833819036662e-06,1.7771192294121962e-10,3.4840141220243335e-10,1.7326006599518921e-06,3.5233319732006825e-06,4.970612171501542e-06,1.0834368526215083e-05,5.90861796745514e-07,1.80043697077345e-06,7.953676343436479e-13,8.075572860545454e-13,1.1034986026052331e-10,1.2010398597207618e-10,5.068003391367364e-12,1.0661652699578712e-11,1.2077801669714534e-08,2.6269771515931275e-08,9.54856186832289e-13,3.046346046203418e-12,2.31604810143475e-05,7.223185208864807e-05,0.006407865116966092,0.013012141655804244,3.453209440704612e-31,9.999999999983273e-31,2.911718320997729e-13,9.094442283334458e-13,8.067449122823845e-11,2.578728241946664e-10,0.0,0.0
2.142,1374.6047091153941,5.13548859194606,0.17075233583112767,16.87390718959172,0.478257462427209,0.06988982350305994,8.66241643962224e-06,6.329381176852495e-07,2.508212624220753e-12,2.908833401865037e-12,4.96782263122088e-13,1.1522602401960107e-12,1.6985347616345956e-07,2.0939379686040694e-07,0.2090223161424156,0.2729534468756646,3.740033400674792e-15,8.948083679000878e-15,4.780373758791724e-13,1.1786401248590925e-12,5.7160269826831065e-15,5.394280899437119e-15,7.469740035976402e-06,8.14086552340795e-06,0.020317173999299522,0.0236271067895977,0.2515923707799259,0.5108251098999702,0.03435238182745655,0.10958724662022494,1.045213396690205e-07,2.1985386488625776e-07,2.6129517971543554e-06,5.6870957347837055e-06,9.656520361900085e-07,1.8225940325695306e-06,1.7758194996540443e-10,3.4814769563457047e-10,1.7322573958580025e-06,3.5226449913592358e-06,4.969002740200977e-06,1.0830894488588211e-05,5.906210011463091e-07,1.7997088857146259e-06,7.945503280652343e-13,8.067299875164876e-13,1.1026531983717044e-10,1.2001234970095064e-10,5.065365807135038e-12,1.0656137431435102e-11,1.2068603882097102e-08,2.624984834719879e-08,9.539842580616115e-13,3.0435738280898055e-12,2.3160317110986025e-05,7.223156776507681e-05,0.0064078450426072586,0.013012141757760928,3.4531985955408522e-31,9.999999999983287e-31,2.910088691982133e-13,9.089380856691491e-13,8.066488510429307e-11,2.578429283815222e-10,0.0,0.0
2.1430000000000002,1374.557149096101,5.135620713949636,0.17074794295595602,16.879763775520008,0.4782619244758239,0.06989069481014899,8.658342540516785e-06,6.326424340848592e-07,2.505479929290804e-12,2.9056733461963905e-12,4.962323387477788e-13,1.150988330310239e-12,1.6974676780195202e-07,2.092629042402598e-07,0.20901883647092365,0.2729497591686981,3.735843443028086e-15,8.93808718407797e-15,4.776549752060645e-13,1.1777009792970077e-12,5.707588808342882e-15,5.386334593587056e-15,7.465565182398624e-06,8.136341100256501e-06,0.020315548360863304,0.023625290426519018,0.25159190037528184,0.5108257572774425,0.034353526835987906,0.10959124309261097,1.0448853297396393e-07,2.1978554760138564e-07,2.6129931089052836e-06,5.6872034907936285e-06,9.650724000983953e-07,1.8215057280818025e-06,1.7745211412133192e-10,3.4789424506998596e-10,1.7319144645234122e-06,3.521958669241846e-06,4.967394829099304e-06,1.0827423703831843e-05,5.903803846588588e-07,1.798981335403504e-06,7.93733998624762e-13,8.059036727027873e-13,1.1018085842881995e-10,1.1992079842346756e-10,5.062729999484372e-12,1.0650625827851237e-11,1.2059414850543358e-08,2.622994400408543e-08,9.53113294567098e-13,3.0408046612519953e-12,2.3160153429352714e-05,7.223128387184124e-05,0.006407824991186646,0.01301214185956862,3.453187762778244e-31,9.999999999983285e-31,2.9084608016029095e-13,9.084324796112419e-13,8.065529739664144e-11,2.578130903220567e-10,0.0,0.0
2.144,1374.509599083457,5.135752830808182,0.1707435504778579,16.885620512112407,0.4782663829875567,0.06989156535519116,8.654271156455109e-06,6.323469301297984e-07,2.5027506661832414e-12,2.902517240282478e-12,4.956831217742649e-13,1.1497180491102941e-12,1.696401447728995e-07,2.0913211524659815e-07,0.20901535921487557,0.2729460736139809,3.73165891933588e-15,8.92810359531339e-15,4.772729502824782e-13,1.1767627500693403e-12,5.699164715971024e-15,5.378401507992864e-15,7.461393860247169e-06,8.131820468290112e-06,0.02031392458215704,0.0236234761300418,0.2515914289479254,0.5108264007505164,0.03435467209709879,0.10959524000278928,1.0445574082701022e-07,2.197172597011018e-07,2.613034390229803e-06,5.687311160859788e-06,9.644933238096674e-07,1.8204184668290043e-06,1.7732241519216178e-10,3.476410600905204e-10,1.7315718654509142e-06,3.5212730058684585e-06,4.965788435765993e-06,1.0823956166769776e-05,5.901399470284945e-07,1.7982543190858461e-06,7.929186444844804e-13,8.050783400742614e-13,1.1009647593410429e-10,1.198293320316782e-10,5.060095966517497e-12,1.0645117884981115e-11,1.2050234552758523e-08,2.621005843862004e-08,9.522432940949465e-13,3.0380385385730562e-12,2.315998996911159e-05,7.223100040825853e-05,0.006407804962672643,0.013012141961227592,3.453176942399685e-31,9.99999999998329e-31,2.906834646910929e-13,9.079274092535821e-13,8.064572807803316e-11,2.577833099313065e-10,0.0,0.0
2.145,1374.4620590578406,5.135884942554658,0.1707391583956938,16.89147739936309,0.47827083795949404,0.06989243513808918,8.650202284098438e-06,6.320516055840987e-07,2.5000248291926458e-12,2.899365077591926e-12,4.951346109470056e-13,1.1484493937209542e-12,1.6953360696267279e-07,2.090014297427527e-07,0.20901188437872706,0.2729423902187387,3.72747981964919e-15,8.918132889176582e-15,4.768913005704001e-13,1.1758254358740752e-12,5.6907546765207475e-15,5.3704816154786376e-15,7.457226064101789e-06,8.127303621725892e-06,0.020312302660622495,0.02362166389734658,0.25159095650704416,0.5108270403403242,0.034355817602661876,0.10959923732533486,1.0442296321182425e-07,2.1964900115314137e-07,2.6130756412128455e-06,5.687418745193148e-06,9.639148064554595e-07,1.8193322472026334e-06,1.7719285295584385e-10,3.4738814026777787e-10,1.7312295982222418e-06,3.5205880004194443e-06,4.964183557759035e-06,1.0820491872200383e-05,5.898996880083274e-07,1.7975278360310547e-06,7.921042641585952e-13,8.042539881444084e-13,1.1001217223332595e-10,1.1973795039767609e-10,5.0574637058457826e-12,1.0639613597945855e-11,1.204106299746437e-08,2.619019167029287e-08,9.51374256785683e-13,3.0352754605746844e-12,2.3159826729897583e-05,7.223071737355375e-05,0.006407784957033723,0.01301214206273806,3.4531661343881276e-31,9.999999999983299e-31,2.905210224993053e-13,9.074228737012199e-13,8.063617712705207e-11,2.5775358714294973e-10,0.0,0.0
2.146,1374.4145290113547,5.1360170491854795,0.17073476670953916,16.89733443726622,0.4782752894044941,0.0698933041610507,8.64613592126498e-06,6.317564602963171e-07,2.4973024130715027e-12,2.8962168521241842e-12,4.945868051973323e-13,1.1471823616980277e-12,1.694271542715791e-07,2.0887084760922868e-07,0.20900841195116168,0.27293870896960115,3.72330613601568e-15,8.908175046913303e-15,4.765100255569867e-13,1.1748890354712017e-12,5.682358662845554e-15,5.362574890661037e-15,7.453061789300833e-06,8.122790555607473e-06,0.020310682593699773,0.02361985372561184,0.25159048304605586,0.51082767603598,0.03435696336031965,0.10960323508513033,1.0439020011539194e-07,2.1958077193222284e-07,2.6131168618550303e-06,5.687526243821175e-06,9.633368471795745e-07,1.818247067617092e-06,1.7706342720101497e-10,3.471354851942989e-10,1.7308876623221206e-06,3.5199036518778664e-06,4.962580192667096e-06,1.081703081498871e-05,5.896596073413203e-07,1.796801885477574e-06,7.91290856133287e-13,8.034306153982164e-13,1.0992794723444306e-10,1.196466534236504e-10,5.054833215816409e-12,1.0634112963414308e-11,1.203190015488097e-08,2.617034363484935e-08,9.50506179823377e-13,3.0325154183461227e-12,2.315966371138333e-05,7.223043476706961e-05,0.006407764974238383,0.013012142164100291,3.453155338726511e-31,9.999999999983276e-31,2.903587532928716e-13,9.069188720568535e-13,8.062664451458904e-11,2.5772392186607144e-10,0.0,0.0
