z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.975,1324.6963125904294,5.119244186294531,0.17129416781027273,11.442330093162333,0.5110242090170972,0.07725509714613964,5.353256704636897e-06,4.046445936097621e-07,6.623365210264786e-13,7.946331550737314e-13,1.112053616854811e-13,2.6683555749062063e-13,7.602319230174898e-08,9.695471953792047e-08,0.18663867894851757,0.2521337939099461,8.442937580208259e-16,2.0896887965608395e-15,1.5699730061868649e-13,4.0044698963121944e-13,3.6354624178739646e-19,3.274416853080485e-19,6.309679717770714e-07,7.113869397517747e-07,0.0029670897955494983,0.0035695331038355584,0.26122762747492395,0.5486903920052475,0.03186074934911186,0.10514596879349657,7.958903962318592e-08,1.731872360072848e-07,2.9278454251149005e-06,6.592357718896477e-06,1.1238577549486978e-12,2.6154368777002263e-12,7.217237748278391e-08,1.734146439448176e-07,5.851379022669358e-08,1.1425125876167405e-07,1.785072342390627e-10,3.890240583111903e-10,8.3814431004521e-08,1.8899371837025199e-07,4.135524509108185e-12,1.2723795241005635e-11,5.6516884809015487e-08,1.7815789426919206e-07,3.445720109277973e-12,1.0861926324928095e-11,1.8946106673451496e-14,2.133243619151612e-14,0.0001349279541372496,0.0003036023863319973,2.826595198972256e-12,9.751328622354326e-12,1.088198931462374e-11,3.591570596827835e-11,0.0061373762529590295,0.01289297122636718,3.338013400514417e-31,1.0000000000012634e-30,6.054667796866784e-12,2.0021402876413505e-11,4.528129238976766e-12,1.4616273683100297e-11,2.295432528114481e-09,7.582897076284108e-09
1.976,1324.6736314082286,5.119306770021017,0.1712920737323383,11.448168074910178,0.511026726434462,0.07725562990220741,5.351982487344818e-06,4.04549074341255e-07,6.619695076819863e-13,7.941943980604398e-13,1.1114261565660823e-13,2.6668552468331396e-13,7.599883811516282e-08,9.692385081695164e-08,0.18663675849894334,0.25213169619430015,8.438113758100975e-16,2.0884989793007676e-15,1.5693309683093074e-13,4.0028401598546655e-13,3.6332212286602307e-19,3.2724046872544e-19,6.306038728390071e-07,7.109778356982286e-07,0.002966099049107953,0.003568348223476504,0.26122753056104514,0.5486912692733122,0.031861254434688596,0.10514784278647395,7.957644355272659e-08,1.7316016781903136e-07,2.92787070964086e-06,6.592427635682398e-06,1.1235195226191526e-12,2.6146548953219224e-12,7.215763015618104e-08,1.733795508307122e-07,5.848315618278101e-08,1.1419166911494896e-07,1.783336331479509e-10,3.8864649186750703e-10,8.37515112268553e-08,1.8885221215166054e-07,4.132419365648446e-12,1.2714266670815003e-11,5.648830042376351e-08,1.7806813861812812e-07,3.443485202023179e-12,1.0854902620249234e-11,1.8935785875647085e-14,2.1320857451001238e-14,0.00013492718881180085,0.000303601262310635,2.8259512907593582e-12,9.7491264399224e-12,1.0881286323985145e-11,3.5913456510469596e-11,0.006137364413138094,0.012892971751069997,3.3380068251931896e-31,1.0000000000012651e-30,6.047643751039499e-12,1.9998215354997493e-11,4.525513681748033e-12,1.460785974407333e-11,2.2945905345313307e-09,7.580130505634697e-09
1.977,1324.6509559952756,5.119369347013966,0.17128997993090228,11.454006128019902,0.511029241932532,0.07725616221969644,5.350708854609477e-06,4.0445359809434483e-07,6.616027855165684e-13,7.937559871132948e-13,1.1107992082731546e-13,2.6653561361870774e-13,7.59744976910829e-08,9.689299933740441e-08,0.18663483937907233,0.252129599775478,8.433293892409616e-16,2.08731013253209e-15,1.568689357116824e-13,4.001211497514209e-13,3.6309818991308163e-19,3.2703941821307895e-19,6.302401572815621e-07,7.10569160893954e-07,0.002965109282288644,0.0035671645100304205,0.26122743317338337,0.5486921444806281,0.03186175959057229,0.10514971681399016,7.956385206702178e-08,1.7313310916336207e-07,2.927895977297673e-06,6.59249750191633e-06,1.1231816107436587e-12,2.61387365053229e-12,7.214290254951317e-08,1.7334450462354645e-07,5.8452553164434414e-08,1.1413213959037984e-07,1.7816029181641147e-10,3.88269489280828e-10,8.368867709251452e-08,1.887108981263667e-07,4.129317852097115e-12,1.270474920653827e-11,5.6459745049508274e-08,1.779784737182694e-07,3.4412527486096722e-12,1.0847886602025721e-11,1.892547306953576e-14,2.130928762166227e-14,0.0001349264239263273,0.0003036001386833156,2.8253077012971255e-12,9.746925329470233e-12,1.0880583736796102e-11,3.591120830540991e-11,0.006137352585186402,0.012892972275588829,3.3380002563756003e-31,1.0000000000012646e-30,6.040632067535693e-12,1.997506858285133e-11,4.52290086814551e-12,1.459945459959376e-11,2.2937493613619677e-09,7.577366619547062e-09
1.978,1324.6282863447777,5.119431917281422,0.17128788640567721,11.459844252483833,0.5110317555144748,0.07725669409927244,5.349435805815129e-06,4.043581648243076e-07,6.612363541603503e-13,7.933179217951223e-13,1.1101727713239005e-13,2.6638582414258277e-13,7.595017101364763e-08,9.686216507957336e-08,0.18663292158649128,0.2521275046508676,8.428477978127643e-16,2.08612225503352e-15,1.5680481720868353e-13,3.9995839079837196e-13,3.6287444269737167e-19,3.2683853356569477e-19,6.298768245349953e-07,7.10160914703283e-07,0.002964120493840052,0.003565981962014365,0.261227335311827,0.5486930176283106,0.03186226481738838,0.1051515908783605,7.955126516117558e-08,1.7310606003026906e-07,2.927921228102351e-06,6.592567317652298e-06,1.1228440188123005e-12,2.6130931421600806e-12,7.212819463376102e-08,1.7330950525450652e-07,5.84219811274851e-08,1.1407267010271161e-07,1.7798720973965654e-10,3.8789304945755225e-10,8.362592844948046e-08,1.8856977595401208e-07,4.1262199625849715e-12,1.2695242830270286e-11,5.643121864452137e-08,1.77888899439578e-07,3.4390227452556018e-12,1.0840878258449385e-11,1.8915168245317707e-14,2.1297726692638328e-14,0.00013492565948037782,0.0003035990154497892,2.824664430211772e-12,9.744725289751782e-12,1.0879881552628659e-11,3.590896135179685e-11,0.0061373407690887526,0.012892972799923864,3.3379936940533456e-31,1.0000000000012658e-30,6.033632718918177e-12,1.9951962469671538e-11,4.520290794091883e-12,1.459105823663782e-11,2.292909007530523e-09,7.574605414517951e-09
1.979,1324.6056224515378,5.11949448082631,0.17128579315654685,11.465682448294306,0.5110342671855097,0.07725722554191149,5.348163340447466e-06,4.0426277449408623e-07,6.60870213261512e-13,7.928802016903992e-13,1.1095468451410667e-13,2.6623615611868264e-13,7.592585806792548e-08,9.68313480249388e-08,0.18663100511673614,0.25212541081508716,8.42366601091226e-16,2.0849353457480286e-15,1.5674074127096335e-13,3.997957389988898e-13,3.62650880992585e-19,3.266378145824184e-19,6.295138740389883e-07,7.097530965011593e-07,0.0029631326825077355,0.0035648005779418475,0.26122723697422456,0.548693888713192,0.03186277011780656,0.10515346498864703,7.953868283073224e-08,1.730790204107023e-07,2.9279464620596406e-06,6.5926370829167275e-06,1.1225067463269584e-12,2.6123133690614803e-12,7.21135063796504e-08,1.7327455265416504e-07,5.839144002621257e-08,1.1401326056365757e-07,1.778143864164437e-10,3.8751717131178787e-10,8.356326514594404e-08,1.8842884529470412e-07,4.123125691308402e-12,1.268574752430743e-11,5.640272116703643e-08,1.777994156518939e-07,3.4367951881036957e-12,1.0833877577474066e-11,1.89048713939715e-14,2.1286174653944695e-14,0.00013492489547350117,0.000303597892609807,2.824021477138241e-12,9.742526319551113e-12,1.0879179771093405e-11,3.590671564845524e-11,0.0061373289648298975,0.012892973324075229,3.3379871382181e-31,1.0000000000012691e-30,6.026645677818548e-12,1.9928896925380757e-11,4.517683455540493e-12,1.4582670642280455e-11,2.292069471945877e-09,7.571846886993673e-09
1.98,1324.582964302564,5.119557037676724,0.17128370018255287,11.471520715443685,0.5110367769407664,0.07725775654706116,5.3468914574979e-06,4.041674270292432e-07,6.605043623830708e-13,7.92442826281384e-13,1.1089214287858218e-13,2.6608660932397505e-13,7.590155883453233e-08,9.68005481492979e-08,0.18662908997541827,0.2521233182763557,8.418857983202857e-16,2.083749402822028e-15,1.5667670784160146e-13,3.9963319421034844e-13,3.624275045395785e-19,3.2643726103278797e-19,6.291513051919347e-07,7.093457056159334e-07,0.0029621458470574335,0.0035636203563504765,0.2612271381684596,0.5486947577531606,0.03186327548445163,0.10515533912075752,7.952610506912095e-08,1.730519902910017e-07,2.9279716792344833e-06,6.592706797871317e-06,1.1221697927369725e-12,2.611534329970269e-12,7.209883775942406e-08,1.7323964675673116e-07,5.836092982088323e-08,1.139539108966142e-07,1.7764182133477913e-10,3.8714185373417726e-10,8.35006870308369e-08,1.8828810581020637e-07,4.120035032203892e-12,1.2676263270145549e-11,5.6374252575802125e-08,1.7771002222667038e-07,3.4345700736087287e-12,1.0826884548036591e-11,1.8894582502752062e-14,2.1274631491402807e-14,0.0001349241319052527,0.0003035967701631221,2.823378841670991e-12,9.740328417512174e-12,1.0878478391616658e-11,3.590447119360019e-11,0.006137317172394817,0.012892973848042999,3.33798058886166e-31,1.000000000001271e-30,6.019670916937656e-12,1.99058718601284e-11,4.515078848332203e-12,1.4574291803232645e-11,2.291230753599093e-09,7.569091033691634e-09
1.981,1324.5603118992894,5.11961958781424,0.17128160748429339,11.477359053924316,0.5110392847939758,0.0772582871169859,5.3456201568738195e-06,4.0407212242460196e-07,6.601388012473288e-13,7.920057952414746e-13,1.1082965219905607e-13,2.659371836965011e-13,7.587727330239372e-08,9.676976543905073e-08,0.18662717614956859,0.2521212270178067,8.41405389340797e-16,2.0825644258794463e-15,1.566127168749888e-13,3.9947075631899435e-13,3.6220431314501416e-19,3.2623687274562615e-19,6.287891174720187e-07,7.089387414659454e-07,0.002961159986226144,0.0035624412957434635,0.2612270388838862,0.5486956247272178,0.031863780928488177,0.10515721331179113,7.951353187369671e-08,1.7302496966606015e-07,2.9279968795805665e-06,6.592776462427665e-06,1.1218331575920142e-12,2.6107560238538546e-12,7.208418874271718e-08,1.7320478749015763e-07,5.833045046168784e-08,1.1389462100530963e-07,1.7746951400607936e-10,3.8676709566638677e-10,8.343819395279239e-08,1.8814755716161522e-07,4.116947979725613e-12,1.26667900508737e-11,5.6345812828890746e-08,1.7762071903323647e-07,3.4323473977068317e-12,1.0819899157439264e-11,1.8884301565838564e-14,2.1263097198631535e-14,0.00013492336877517734,0.000303595648109483,2.8227365234816447e-12,9.738131582545677e-12,1.0877777413966867e-11,3.590222798657818e-11,0.0061373053917681076,0.012892974371827242,3.337974045975636e-31,1.0000000000012725e-30,6.012708409064212e-12,1.9882887184354234e-11,4.512476968541501e-12,1.45659217069601e-11,2.2903928513366214e-09,7.566337850851886e-09
1.982,1324.5376652360565,5.1196821312432625,0.1712795150616027,11.48319746372855,0.5110417907497785,0.07725881725257433,5.3443494380329155e-06,4.0397686064098296e-07,6.597735294987367e-13,7.915691081506377e-13,1.1076721241591405e-13,2.6578787909545927e-13,7.585300145635013e-08,9.673899987538475e-08,0.1866252636353008,0.25211913703483846,8.409253737014155e-16,2.0813804138209186e-15,1.5654876831995148e-13,3.9930842519686716e-13,3.619813065699175e-19,3.2603664950863872e-19,6.284273103179073e-07,7.08532203424953e-07,0.0029601750987596083,0.0035612633946344274,0.2612269391189301,0.5486964896334079,0.031864286452008506,0.10515908756890456,7.950096323988143e-08,1.729979585265598e-07,2.92802206310621e-06,6.592846076620245e-06,1.1214968403927617e-12,2.609978449565546e-12,7.206955930041221e-08,1.7316997478538909e-07,5.830000190121373e-08,1.1383539079814701e-07,1.7729746393104494e-10,3.863928960267019e-10,8.337578576059987e-08,1.8800719901036835e-07,4.113864528076973e-12,1.2657327848808757e-11,5.631740188463631e-08,1.775315059417396e-07,3.4301271564700787e-12,1.081292139341244e-11,1.8874028574023426e-14,2.1251571765435664e-14,0.00013492260608282414,0.0003035945264486408,2.822094522203235e-12,9.73593581342895e-12,1.0877076837744456e-11,3.5899986026180304e-11,0.006137293622934556,0.012892974895428138,3.3379675095517045e-31,1.0000000000012737e-30,6.0057581270013936e-12,1.985994280854404e-11,4.5098778121248454e-12,1.455756034054695e-11,2.2895557640717228e-09,7.56358733493494e-09
1.983,1324.5150242972727,5.119744668000292,0.17127742291324138,11.489035944848776,0.511044294799946,0.07725934695276554,5.343079299803142e-06,4.0388164159158344e-07,6.594085466732825e-13,7.911327644586595e-13,1.1070482342348695e-13,2.6563869526952126e-13,7.582874327557193e-08,9.67082514322506e-08,0.1866233524415822,0.25211704834020077,8.404457505409051e-16,2.0801973645324163e-15,1.5648486211772142e-13,3.9914620069661254e-13,3.6175848453571134e-19,3.2583659107383924e-19,6.280658831157595e-07,7.081260908074625e-07,0.0029591911834302227,0.003560086651568835,0.261226838884818,0.5486973524966359,0.0318647920442909,0.1051609618569602,7.948839916040621e-08,1.7297095685731838e-07,2.9280472298963056e-06,6.592915640655606e-06,1.121160840572995e-12,2.6092016058028076e-12,7.20549494053329e-08,1.7313520857802453e-07,5.826958410019392e-08,1.1377622019942688e-07,1.7712567059655837e-10,3.8601925370325606e-10,8.331346230402475e-08,1.8786703102008885e-07,4.110784671129649e-12,1.2647876645245959e-11,5.628901970203954e-08,1.7744238282441674e-07,3.4279093463921343e-12,1.0805951245014668e-11,1.886376351335828e-14,2.1240055176280593e-14,0.00013492184382775098,0.00030359340518035124,2.821452837417274e-12,9.733741108761047e-12,1.0876376662315284e-11,3.5897745310421604e-11,0.006137281865879221,0.0128929754188458,3.3379609795817188e-31,1.0000000000012774e-30,5.998820043638518e-12,1.983703864346605e-11,4.507281374896022e-12,1.4549207690615761e-11,2.2887194908231112e-09,7.560839482749212e-09
1.984,1324.492389077469,5.119807198089263,0.17127533103905956,11.494874497277392,0.5110467969492231,0.07725987621846189,5.34180974165459e-06,4.0378646523814695e-07,6.590438524190835e-13,7.906967637498615e-13,1.1064248516312731e-13,2.654896320801902e-13,7.580449874508784e-08,9.667752009107198e-08,0.18662144256441432,0.2521149609291337,8.399665194159615e-16,2.0790152769343525e-15,1.564209982175909e-13,3.98984082691441e-13,3.6153584682049474e-19,3.256366972442917e-19,6.277048353094122e-07,7.077204029930134e-07,0.002958208238997054,0.00355891106507617,0.2612267381798366,0.5486982133146397,0.03186529770756013,0.10516283618354909,7.947583963077048e-08,1.7294396464918132e-07,2.9280723799580856e-06,6.592985154565607e-06,1.1208251576379249e-12,2.608425491429377e-12,7.204035902858046e-08,1.7310048879952684e-07,5.8239197014268875e-08,1.1371710912350704e-07,1.7695413350713766e-10,3.8564616762260667e-10,8.32512234330964e-08,1.8772705285499313e-07,4.1077084031329906e-12,1.2638436422642478e-11,5.6260666239793634e-08,1.7735334955253712e-07,3.4256939637003897e-12,1.0798988700465134e-11,1.8853506374753283e-14,2.1228547421102504e-14,0.0001349210820095103,0.00030359228430436514,2.8208114687605916e-12,9.731547467332051e-12,1.0875676887285781e-11,3.589550583811197e-11,0.0061372701205869955,0.012892975942080295,3.3379544560574217e-31,1.0000000000012772e-30,5.991894131986313e-12,1.981417460028906e-11,4.504687652846404e-12,1.454086374436241e-11,2.2878840305142058e-09,7.558094290788402e-09
1.985,1324.469759570874,5.119869721515081,0.17127323943887496,11.500713121006799,0.5110492972019814,0.07726040505050931,5.3405407630388616e-06,4.0369133154101783e-07,6.586794463813911e-13,7.902611056051148e-13,1.1058019757488323e-13,2.6534068938583503e-13,7.57802678497678e-08,9.664680583306944e-08,0.18661953400017178,0.25211287479738126,8.394876798716533e-16,2.0778341499183297e-15,1.5635717656867575e-13,3.9882207105410917e-13,3.6131339319741296e-19,3.2543696781859296e-19,6.273441663415573e-07,7.073151393598406e-07,0.0029572262642195927,0.003557736633686388,0.2612266370026466,0.5486990720859432,0.03186580344366738,0.10516471055502942,7.946328464639101e-08,1.7291698189281372e-07,2.9280975133010475e-06,6.5930546183872016e-06,1.1204897910913552e-12,2.6076501053056937e-12,7.202578814133423e-08,1.730658153815452e-07,5.8208840598622626e-08,1.1365805748385207e-07,1.767828521677164e-10,3.852736367121987e-10,8.318906899806337e-08,1.8758726417978576e-07,4.104635718333301e-12,1.262900716344576e-11,5.6232341456629e-08,1.7726440599748414e-07,3.4234810046043196e-12,1.0792033747926292e-11,1.8843257148985914e-14,2.121704848968787e-14,0.00013492032062765563,0.00030359116382043576,2.820170415868787e-12,9.729354887927759e-12,1.0874977512255711e-11,3.5893267608039237e-11,0.006137258387042823,0.012892976465131802,3.337947938970597e-31,1.000000000001279e-30,5.984980365118147e-12,1.9791350590387633e-11,4.502096641965761e-12,1.4532528488977306e-11,2.2870493820710973e-09,7.555351755554954e-09
1.986,1324.447135770812,5.11993223828558,0.1712711481124073,11.506551816029406,0.5110517955614058,0.07726093344957391,5.339272363350155e-06,4.0359624045619776e-07,6.583153281959434e-13,7.898257895938617e-13,1.105179605946401e-13,2.6519186703483113e-13,7.575605057397495e-08,9.66161086388161e-08,0.18661762674641527,0.2521107899422885,8.39009231415899e-16,2.0766539822839574e-15,1.5629339711944e-13,3.986601656557058e-13,3.6109112343352403e-19,3.2523740258984997e-19,6.26983875650455e-07,7.069102992811653e-07,0.002956245257859761,0.003556563355932316,0.2612265353530864,0.5486999288115408,0.03186630925328344,0.10516658497386337,7.945073420244031e-08,1.7289000857834783e-07,2.928122629941705e-06,6.5931240321731144e-06,1.1201547404313632e-12,2.606875446278831e-12,7.201123671495757e-08,1.7303118825616876e-07,5.817851480866507e-08,1.1359906519436511e-07,1.7661182608237078e-10,3.8490165989758815e-10,8.312699884918725e-08,1.8744766465919373e-07,4.101566610951525e-12,1.261958885002482e-11,5.620404531134816e-08,1.7717555203086478e-07,3.4212704653285803e-12,1.0785086375608162e-11,1.883301582641124e-14,2.1205558371347136e-14,0.00013491955968174073,0.0003035900437283154,2.8195296783728504e-12,9.727163369317972e-12,1.08742785368034e-11,3.589103061892026e-11,0.0061372466652316205,0.012892976988000383,3.3379414283130168e-31,1.0000000000012803e-30,5.978078716117029e-12,1.9768566525166737e-11,4.499508338232574e-12,1.4524201911614079e-11,2.286215544429698e-09,7.552611873583638e-09
1.987,1324.4245176680552,5.119994748416845,0.1712690570591003,11.512390582337641,0.5110542920273806,0.07726146141582188,5.338004541821731e-06,4.0350119192751575e-07,6.579514974711744e-13,7.893908152527636e-13,1.1045577414659397e-13,2.6504316484749683e-13,7.573184690063275e-08,9.658542848704691e-08,0.1866157208040016,0.2521087063656498,8.385311734524358e-16,2.0754747725729236e-15,1.5622965981645516e-13,3.9849836636248264e-13,3.608690372851144e-19,3.250380013414577e-19,6.266239626619097e-07,7.065058821161416e-07,0.002955265218687536,0.0035553912303563882,0.261226433234277,0.5487007834993156,0.031866815133793,0.10516845943166678,7.943818829340502e-08,1.7286304469442072e-07,2.9281477299162417e-06,6.593193396020272e-06,1.1198200051399214e-12,2.606101513158322e-12,7.199670472137725e-08,1.7299660735683664e-07,5.81482196018517e-08,1.1354013217294005e-07,1.7644105475320387e-10,3.8453023610000693e-10,8.306501283758026e-08,1.8730825395985317e-07,4.098501075135877e-12,1.2610181464524356e-11,5.6175777763001275e-08,1.7708678752506143e-07,3.4190623422083475e-12,1.0778146572068757e-11,1.8822782396182424e-14,2.1194077054036856e-14,0.00013491879917132218,0.00030358892402775853,2.8188892558908373e-12,9.724972910227702e-12,1.087357996044773e-11,3.588879486927516e-11,0.006137234955138421,0.012892977510686167,3.3379349240765075e-31,1.000000000001282e-30,5.971189158212003e-12,1.97458223165126e-11,4.496922737597059e-12,1.451588399933463e-11,2.285382516554311e-09,7.549874641502822e-09
