z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.2920000000000003,1365.4696815494572,5.074260867877961,0.1728126904669002,17.909769346995997,0.49535623552901936,0.07367042845002494,8.041637529777811e-06,5.979846823022633e-07,1.858914769053668e-12,2.1940036709706056e-12,3.4057339893539975e-13,8.039306588322996e-13,1.4095287923549667e-07,1.7684252079420644e-07,0.19852804410454292,0.2638403193685771,2.6002363660267495e-15,6.331268865975254e-15,3.5955416372151236e-13,9.022088093472921e-13,2.2128174534164545e-16,1.9606938599059397e-16,3.096695050132906e-14,2.974137894512791e-14,1.4525577659893242e-12,1.5030839700946737e-12,3.13642581572132e-06,3.47875213501106e-06,0.009516875092103444,0.011263282743097245,0.2565985432666796,0.5302153894508518,0.03250948118331595,0.10554473471387758,1.0203483525012078e-07,2.184243125630031e-07,2.7665824137146353e-06,6.128103981706129e-06,1.6620519823452498e-14,3.068954755707529e-14,0.001167765661800957,0.002416771144223006,1.0213563993906228e-06,2.2656654190114826e-06,2.931724689321582e-11,8.873585741294184e-11,2.569289771343217e-07,7.967642440234086e-07,1.5812716914637154e-14,1.7515271202660534e-14,1.4031670602670875e-11,1.658586962507625e-11,4.58695359932738e-12,9.820570513180108e-12,9.826214486056572e-15,3.190452220181059e-14,3.925149509628934e-09,1.2458395575206967e-08,0.0063075589139419104,0.013035313292463132,5.479325012576421e-28,1.6148376971537524e-27,8.557572655230193e-11,2.7202075636227477e-10,2.6266997038204877e-08,8.544851180562507e-08
2.293,1365.4412451898093,5.074326649189402,0.17281045020012228,17.91555603407911,0.4953609535562324,0.07367145356862531,8.039367051593686e-06,5.978184717736204e-07,1.8576704839810525e-12,2.1925447164939186e-12,3.40336796459581e-13,8.033756808223383e-13,1.408977940724522e-07,1.767741858620567e-07,0.19852425107976973,0.26383643683937563,2.5984132530677524e-15,6.3268575780782e-15,3.593723979045832e-13,9.017566737519065e-13,2.2103089587825443e-16,1.9584797760937535e-16,3.0936890650712955e-14,2.971263921493386e-14,1.4513557599794875e-12,1.5018467467836256e-12,3.1349826865079035e-06,3.4771667609280945e-06,0.009515270648302359,0.011261433315217013,0.2565993082332855,0.530219297967964,0.03250985345453829,0.10554640670922534,1.0201609340912119e-07,2.183851509963964e-07,2.7666299290929267e-06,6.128236135510339e-06,1.660702059630043e-14,3.0664756060001064e-14,0.0011673398527909508,0.00241590050992011,1.0209070971025256e-06,2.2646786786530747e-06,2.929785493927858e-11,8.867755222113962e-11,2.568347214871282e-07,7.96475443985538e-07,1.580533941885356e-14,1.7507176235008735e-14,1.4028227740903172e-11,1.6581872855996187e-11,4.585508041264866e-12,9.81751870634367e-12,9.82167896519444e-15,3.188993592576e-14,3.925135665407468e-09,1.2458406330537245e-08,0.006307531221540514,0.013035313292466082,5.47930095641182e-28,1.6148376971537524e-27,8.55153792647531e-11,2.7183012302696147e-10,2.6255519518207037e-08,8.541154955882947e-08
2.294,1365.4128180893117,5.074392422296328,0.17280821027083162,17.9213427961689,0.49536566821105654,0.07367247793063288,8.037097859323219e-06,5.976523532662842e-07,1.8564274124843948e-12,2.1910871737019938e-12,3.4010043478102813e-13,8.02821263473932e-13,1.4084274780150804e-07,1.7670589849185787e-07,0.1985204607191788,0.2638325568711941,2.59659200203388e-15,6.32245076239492e-15,3.591907837444153e-13,9.01304911503181e-13,2.2078042306082196e-16,1.9562690031756486e-16,3.0906871366838086e-14,2.9683938087578994e-14,1.4501551799256372e-12,1.5006109828004499e-12,3.1335408120968014e-06,3.475582752238261e-06,0.009513667444525538,0.011259585298332757,0.2566000720972785,0.5302232023407111,0.032510225877024686,0.10554807883206767,1.0199735990519155e-07,2.1834600615055898e-07,2.766677412435786e-06,6.128368197550457e-06,1.6593537020385307e-14,3.063999313545954e-14,0.001166914437622349,0.0024150306744058956,1.0204582350052205e-06,2.2636928979970014e-06,2.9278483085882555e-11,8.861930703952758e-11,2.5674054163612715e-07,7.961868736124225e-07,1.5797967593077543e-14,1.7499087414112464e-14,1.402478677026047e-11,1.6577878227794537e-11,4.584063360325219e-12,9.814468715453067e-12,9.817146990700231e-15,3.1875360922115796e-14,3.925121833407112e-09,1.2458417080101266e-08,0.006307503551745104,0.01303531329246904,5.479276919884865e-28,1.6148376971537553e-27,8.545510516862245e-11,2.716397197008119e-10,2.624405432209e-08,8.537462677235606e-08
2.295,1365.384400249914,5.074458187169406,0.1728059706800032,17.92712963325598,0.49537037951424595,0.07367350153942906,8.03482995263748e-06,5.974863267613527e-07,1.8551855531562504e-12,2.1896310409772924e-12,3.3986431373564657e-13,8.022674064165046e-13,1.4078774038581322e-07,1.766376586394925e-07,0.19851667300280715,0.2638286794387078,2.5947726119220222e-15,6.3180484166162416e-15,3.5900932105281217e-13,9.008535221425104e-13,2.2053032623766342e-16,1.9540615354529356e-16,3.0876892586216133e-14,2.965527550303057e-14,1.4489560238348113e-12,1.499376676121751e-12,3.132100191108079e-06,3.474000107460879e-06,0.00951206547937105,0.011257738690871948,0.25660083484325175,0.5302271025394328,0.0325105984673452,0.10554975113663738,1.0197863473296605e-07,2.1830687801558067e-07,2.7667248636874873e-06,6.128500167726678e-06,1.6580069033873322e-14,3.0615258670047474e-14,0.0011664894157713333,0.002414161636626483,1.0200098124734967e-06,2.2627080756892702e-06,2.925913130524482e-11,8.856112178580823e-11,2.5664643747864885e-07,7.958985325952044e-07,1.5790601434189614e-14,1.7491004736759144e-14,1.4021347691177632e-11,1.6573885741127486e-11,4.582619556187522e-12,9.811420539919957e-12,9.812618558902909e-15,3.18607971794e-14,3.925108013610528e-09,1.2458427823897192e-08,0.006307475904528643,0.013035313292471982,5.479252902972057e-28,1.614837697153756e-27,8.539490414587872e-11,2.7144954601487107e-10,2.6232601430806432e-08,8.533774338552362e-08
2.2960000000000003,1365.355991664228,5.074523943808278,0.1728037314276251,17.932916545330958,0.4953750874742712,0.07367452439656783,8.032563330352193e-06,5.973203921763075e-07,1.8539449043222377e-12,2.1881763163871107e-12,3.3962843301256845e-13,8.017141089329777e-13,1.4073277177933353e-07,1.765694662493168e-07,0.19851288792297714,0.2638248045329164,2.5929550803985226e-15,6.313650535192944e-15,3.588280096272173e-13,9.004025051752236e-13,2.2028060469987436e-16,1.9518573667196868e-16,3.084695423848197e-14,2.9626651394648436e-14,1.447758289446782e-12,1.4981438244474653e-12,3.130660821907808e-06,3.4724188248334348e-06,0.009510464751438153,0.011255893491263269,0.25660159646807584,0.5302309985598337,0.032510971229791706,0.1055514236373045,1.019599178843009e-07,2.1826776657560132e-07,2.766772282860625e-06,6.128632046090488e-06,1.6566616615635358e-14,3.059055262552025e-14,0.0011660647867146193,0.0024132933955290235,1.0195618288769874e-06,2.261724210364372e-06,2.923979956750546e-11,8.850299637139305e-11,2.565524089145903e-07,7.956104206329632e-07,1.5783240935949184e-14,1.7482928196278493e-14,1.401791050213762e-11,1.6569895394343715e-11,4.5811766280006414e-12,9.808374178020596e-12,9.808093665371624e-15,3.184624468366662e-14,3.925094206002396e-09,1.2458438561929488e-08,0.006307448279864151,0.013035313292474903,5.479228905649961e-28,1.6148376971537542e-27,8.533477607513825e-11,2.712596015895104e-10,2.622116082616429e-08,8.530089934043001e-08
2.297,1365.327592316713,5.074589692238069,0.1728014925128177,17.938703532384473,0.49537979208866145,0.0736755465019724,8.030297990535201e-06,5.971545493729815e-07,1.8527054640761146e-12,2.1867229977248913e-12,3.3939279217213933e-13,8.011613700021899e-13,1.406778419281073e-07,1.7650132125572936e-07,0.19850910548294295,0.2638209321593351,2.591139403959363e-15,6.309257109725483e-15,3.586468492530321e-13,8.999518600763656e-13,2.2003125768927447e-16,1.949656490333039e-16,3.0817056247370095e-14,2.9598065690121574e-14,1.4465619742692348e-12,1.4969124252372006e-12,3.1292227026443676e-06,3.470838902351703e-06,0.009508865259343255,0.011254049697955083,0.2566023569795004,0.5302348904200728,0.03251134415776223,0.1055530963130657,1.0194120934867713e-07,2.1822867180966435e-07,2.7668196700280147e-06,6.128763832826476e-06,1.6553179749267287e-14,3.0565874972354925e-14,0.0011656405499357995,0.0024124259500747356,1.0191142835837287e-06,2.260741300653083e-06,2.9220487841058784e-11,8.844493070240127e-11,2.5645845584681395e-07,7.95322537433922e-07,1.577588608937994e-14,1.7474857782968673e-14,1.4014475199907377e-11,1.6565907183762545e-11,4.579734574449684e-12,9.805329627037741e-12,9.803572305036589e-15,3.183170341889279e-14,3.925080410569302e-09,1.2458449294208072e-08,0.006307420677724962,0.013035313292477818,5.479204927895412e-28,1.6148376971537517e-27,8.527472083252352e-11,2.71069886037146e-10,2.6209732490888298e-08,8.526409458214896e-08
2.298,1365.2992021909859,5.074655432486749,0.1727992539346046,17.944490594407196,0.4953844933536641,0.07367656785537216,8.028033931178757e-06,5.96988798207552e-07,1.851467230494371e-12,2.1852710827635027e-12,3.3915739076197866e-13,8.006091885728644e-13,1.406229507775817e-07,1.7643322359237582e-07,0.19850532568723278,0.2638170623251607,2.5893255789831072e-15,6.304868131527808e-15,3.584658397154686e-13,8.995015863204408e-13,2.197822844458818e-16,1.947458899633855e-16,3.078719853634401e-14,2.956951831687479e-14,1.4453670757959502e-12,1.495682475936012e-12,3.1277858314526403e-06,3.4692603379962437e-06,0.009507267001715933,0.011252207309410733,0.25660311638650346,0.5302387781408244,0.0325117172434153,0.10555476913888834,1.0192250911536697e-07,2.1818959369635519e-07,2.766867025269008e-06,6.128895528133444e-06,1.6539758418954236e-14,3.054122568211372e-14,0.0011652167049236778,0.002411559299235466,1.0186671759664692e-06,2.259759345196473e-06,2.920119609426547e-11,8.838692468484246e-11,2.563645781791283e-07,7.950348827091865e-07,1.5768536885238447e-14,1.7466793486830718e-14,1.4011041781075378e-11,1.6561921105491413e-11,4.578293394173837e-12,9.802286884155252e-12,9.799054472773355e-15,3.1817173368875986e-14,3.925066627298209e-09,1.2458460020743504e-08,0.006307393098084711,0.01303531329248078,5.479180969685501e-28,1.6148376971537535e-27,8.521473829476216e-11,2.7088039897209085e-10,2.6198316407973898e-08,8.522732905662861e-08
2.299,1365.270821280796,5.074721164550711,0.17279701569308475,17.950277731389793,0.49538919127899506,0.07367758845850256,8.025771151203464e-06,5.968231386052484e-07,1.850230201944211e-12,2.1838205696189367e-12,3.3892222848954967e-13,8.000575639710427e-13,1.4056809828311155e-07,1.7636517320533616e-07,0.19850154852691357,0.26381319501971,2.587513603298434e-15,6.300483595444765e-15,3.582849808151582e-13,8.990516834206573e-13,2.1953368427274158e-16,1.945264588521328e-16,3.075738103636001e-14,2.9541009209527977e-14,1.4441735918125269e-12,1.4944539742908964e-12,3.126350206740031e-06,3.4676831300499396e-06,0.009505669977173488,0.011250366324079409,0.25660387468463985,0.5302426617150473,0.0325120904923421,0.10555644213335524,1.0190381717662497e-07,2.1815053222065092e-07,2.766914348588485e-06,6.1290271320454855e-06,1.6526352587645492e-14,3.0516604687145683e-14,0.0011647932511622034,0.0024106934419730604,1.0182205054005263e-06,2.2587783426413398e-06,2.9181924297721116e-11,8.832897823149064e-11,2.5627077581209984e-07,7.947474561598265e-07,1.5761193317674662e-14,1.7458735301624816e-14,1.4007610244353184e-11,1.6557937158147864e-11,4.5768530863875535e-12,9.799245947788908e-12,9.794540164274496e-15,3.180265452006703e-14,3.925052856173751e-09,1.2458470741539443e-08,0.006307365540916727,0.01303531329248374,5.47915703099707e-28,1.614837697153756e-27,8.515482834187415e-11,2.7069114001911954e-10,2.618691255933307e-08,8.519060270629343e-08
2.3000000000000003,1365.242449583454,5.074786888415095,0.1727947777887402,17.956064943322914,0.49539388587926086,0.07367860831382951,8.023509649859583e-06,5.966575705158333e-07,1.8489943768975777e-12,2.182371456530813e-12,3.386873051199033e-13,7.995064956587078e-13,1.405132844035422e-07,1.7629717004507416e-07,0.1984977739881676,0.2638093302258186,2.5857034752552706e-15,6.2961034975904244e-15,3.581042723581183e-13,8.986021509037507e-13,2.1928545649644344e-16,1.9430735511031424e-16,3.07276036811134e-14,2.95125383053305e-14,1.442981520211542e-12,1.4932269181595236e-12,3.1249158270099504e-06,3.466107276902218e-06,0.009504074184318478,0.011248526740393224,0.25660463186463317,0.5302465411257385,0.032512463914979875,0.10555811533078752,1.0188513352572962e-07,2.1811148736972822e-07,2.766961639964702e-06,6.129158644537972e-06,1.6512962217288035e-14,3.049201191794809e-14,0.001164370188129571,0.0024098283772375053,1.0177742712621025e-06,2.257798291636476e-06,2.9162672422836826e-11,8.827109125758802e-11,2.561770486449227e-07,7.944602574826725e-07,1.5753855382050012e-14,1.745068322245344e-14,1.4004180589208138e-11,1.655395534124339e-11,4.575413650509931e-12,9.796206816792938e-12,9.790029375522493e-15,3.1788146859858666e-14,3.925039097179668e-09,1.2458481456597235e-08,0.0063073380061940965,0.01303531329248667,5.479133111806741e-28,1.6148376971537567e-27,8.509499085506774e-11,2.705021088067805e-10,2.617552092643612e-08,8.515391547213207e-08
2.301,1365.2140870732342,5.074852604137095,0.17279254021959956,17.961852230197273,0.4953985771382016,0.07367962741921844,8.021249424286265e-06,5.964920937319931e-07,1.8477597531715806e-12,2.180923740965467e-12,3.384526200547719e-13,7.989559822400505e-13,1.404585090753525e-07,1.762292140339643e-07,0.19849400208802223,0.26380546796728055,2.5838951899069548e-15,6.291727826050658e-15,3.5792371411630544e-13,8.981529882108431e-13,2.190376003037842e-16,1.940885780247813e-16,3.069786638759476e-14,2.948410552548115e-14,1.441790858230376e-12,1.4920013047212614e-12,3.12348269015218e-06,3.4645327762613295e-06,0.009502479621798263,0.011246688556835712,0.25660538794790116,0.5302504164192504,0.03251283749103212,0.1055597886657092,1.0186645814923328e-07,2.180724591163345e-07,2.767008899545942e-06,6.129290065962093e-06,1.64995873173243e-14,3.046744739271505e-14,0.001163947515321747,0.002408964104015193,1.0173284729230454e-06,2.2568191908206518e-06,2.914344043605746e-11,8.821326366332916e-11,2.560833965847932e-07,7.941732863992509e-07,1.5746523066015522e-14,1.7442637235875454e-14,1.4000752810271486e-11,1.654997564857049e-11,4.573975084651609e-12,9.79316948721865e-12,9.78552210066162e-15,3.177365036967e-14,3.925025350305048e-09,1.2458492165933527e-08,0.006307310493890777,0.013035313292489603,5.479109212091887e-28,1.6148376971537588e-27,8.503522570853263e-11,2.7031330494126036e-10,2.6164141493324284e-08,8.511726730348302e-08
2.302,1365.1857337508204,5.074918311691544,0.17279030298649597,17.967639592003554,0.49540326507472104,0.07368064577777254,8.018990474042551e-06,5.963267082264236e-07,1.8465263293408016e-12,2.179477421283425e-12,3.3821817311249507e-13,7.984060233027555e-13,1.404037722608912e-07,1.761613051268548e-07,0.1984902328083572,0.263801608221206,2.582088746084023e-15,6.287356578109069e-15,3.577433059018996e-13,8.977041948840624e-13,2.187901150454668e-16,1.9387012702762076e-16,3.0668169092307175e-14,2.9455710809920296e-14,1.440601603867443e-12,1.4907771319430784e-12,3.1220507947686597e-06,3.4629596266257236e-06,0.009500886288224783,0.01124485177184962,0.25660614292083067,0.5302542875696056,0.032513211235262594,0.10556146218648566,1.0184779104144708e-07,2.1803344744984875e-07,2.7670561272861078e-06,6.129421396239128e-06,1.648622783180524e-14,3.044291100889354e-14,0.0011635252322207091,0.0024081006212637794,1.016883109764678e-06,2.2558410388538398e-06,2.912422830968034e-11,8.815549536662885e-11,2.5598981953056464e-07,7.938865426052848e-07,1.5739196366067127e-14,1.7434597338248783e-14,1.3997326907710415e-11,1.6545998080467177e-11,4.572537388423763e-12,9.790133958331008e-12,9.781018335964513e-15,3.175916503783361e-14,3.925011615533049e-09,1.2458502869547484e-08,0.006307283003980017,0.013035313292492521,5.4790853318292665e-28,1.6148376971537585e-27,8.497553278534233e-11,2.7012472805700074e-10,2.6152774241272878e-08,8.508065814069356e-08
2.303,1365.157389600944,5.0749840111030435,0.172788066088568,17.973427028732473,0.4954079496864849,0.07368166338943133,8.016732797228914e-06,5.961614138633083e-07,1.845294103528266e-12,2.1780324953120023e-12,3.3798396386106244e-13,7.978566178434387e-13,1.403490739070038e-07,1.7609344325912734e-07,0.19848646615228097,0.2637977509929003,2.580284140345912e-15,6.282989745518491e-15,3.575630475034113e-13,8.972557704060563e-13,2.1854299997628332e-16,1.9365200146589825e-16,3.0638511720250093e-14,2.942735408753506e-14,1.4394137546705394e-12,1.4895543973254379e-12,3.1206201390359236e-06,3.461387826021669e-06,0.009499294182231105,0.011243016383901837,0.25660689679096726,0.5302581545945123,0.03251358514126008,0.10556313587272613,1.0182913219200745e-07,2.179944523496263e-07,2.767103323256543e-06,6.129552635550087e-06,1.6472883751895972e-14,3.041840275092546e-14,0.0011631033383168233,0.0024072379279580607,1.016438181164465e-06,2.2548638343872365e-06,2.910503601257046e-11,8.80977862750028e-11,2.5589631738631425e-07,7.936000258126292e-07,1.573187527337892e-14,1.7426563520034686e-14,1.3993902878352424e-11,1.6542022633322402e-11,4.571100560533394e-12,9.787100227458289e-12,9.776518076430199e-15,3.174469084854373e-14,3.924997892850417e-09,1.2458513567448808e-08,0.006307255536435514,0.013035313292495422,5.479061470996031e-28,1.6148376971537563e-27,8.491591196363446e-11,2.6993637777271937e-10,2.614141915326797e-08,8.5044087929668e-08
2.3040000000000003,1365.1290546192163,5.075049702362233,0.1727858295261105,17.979214540374734,0.49541263098566934,0.07368268025629644,8.014476392942007e-06,5.959962105809369e-07,1.8440630741677855e-12,2.1765889612453657e-12,3.3774999203986865e-13,7.973077652633479e-13,1.4029441397114724e-07,1.760256283794838e-07,0.19848270210839986,0.26379389626840904,2.5784813708055944e-15,6.278627323814657e-15,3.573829387257143e-13,8.968077143005581e-13,2.1829625441811702e-16,1.9343420074611808e-16,3.0608894204402436e-14,2.93990352948757e-14,1.4382273084990026e-12,1.4883330986911847e-12,3.119190721421624e-06,3.4598173727984444e-06,0.00949770330243417,0.011241182391440683,0.2566076495514079,0.5302620174818509,0.03251395921707472,0.1055648097509978,1.0181048159374516e-07,2.1795547380187142e-07,2.767150487448452e-06,6.129683783898796e-06,1.6459555037838024e-14,3.0393922546150074e-14,0.0011626818330941163,0.002406376023059797,1.0159936865025619e-06,2.2538875760780723e-06,2.908586351597659e-11,8.804013630318318e-11,2.558028900525848e-07,7.933137357222054e-07,1.5724559782763968e-14,1.7418535775725928e-14,1.3990480721305225e-11,1.6538049306221268e-11,4.569664600305274e-12,9.78406829325186e-12,9.772021317932206e-15,3.17302277888351e-14,3.924984182241424e-09,1.2458524259640018e-08,0.00630722809123065,0.01303531329249836,5.479037629569055e-28,1.6148376971537578e-27,8.485636312497729e-11,2.6974825371803973e-10,2.6130076211105182e-08,8.50075566124401e-08
2.305,1365.1007287819275,5.075115385520201,0.17278359329736034,17.985002126921096,0.4954173089585389,0.07368369637660684,8.012221258510034e-06,5.958310981860099e-07,1.8428332391472704e-12,2.1751468166329924e-12,3.375162570845516e-13,7.967594642465374e-13,1.402397923921031e-07,1.759578604131698e-07,0.19847894069120967,0.26379004406815404,2.5766804328205728e-15,6.274269301822674e-15,3.572029793454368e-13,8.963600260202893e-13,2.180498775770729e-16,1.9321672417214768e-16,3.057931646388196e-14,2.937075435517319e-14,1.4370422626673379e-12,1.4871132332990778e-12,3.1177625398818437e-06,3.4582482647373836e-06,0.009496113647489814,0.011239349792959064,0.25660840122101053,0.5302658762726709,0.03251433344496201,0.10556648376410627,1.017918392338447e-07,2.1791651178067298e-07,2.767197619995586e-06,6.129814841604108e-06,1.6446241693689627e-14,3.0369470402812246e-14,0.0011622607160520632,0.00240551490556238,1.015549625156397e-06,2.252912262577193e-06,2.906671078702845e-11,8.798254535341967e-11,2.5570953743671893e-07,7.930276720559121e-07,1.57172498825837e-14,1.741051409266612e-14,1.3987060431623038e-11,1.653407809345512e-11,4.568229505968296e-12,9.78103815201542e-12,9.767528054810187e-15,3.171577584075733e-14,3.924970483694859e-09,1.2458534946136452e-08,0.006307200668339523,0.013035313292501292,5.479013807525842e-28,1.6148376971537588e-27,8.479688614531227e-11,2.695603555046511e-10,2.6118745398773922e-08,8.497106413816781e-08
