z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.0340000000000003,1331.7333025553066,5.188154696486363,0.16901899114588276,15.534626357945122,0.4946052180594288,0.07345626411704577,5.675476782356796e-06,4.2144654594492133e-07,8.570067894593435e-13,1.0100821962917723e-12,1.5664933858095327e-13,3.692589368196811e-13,9.008231910456905e-08,1.128617773620752e-07,0.1977534305264748,0.2624447611765257,1.1783859849213616e-15,2.8652338895818172e-15,2.0520492893266027e-13,5.141917577835468e-13,8.281336681376236e-13,8.557459526662381e-13,2.775366121041657e-06,3.0739962285487113e-06,0.011913685993683884,0.014080281845021362,0.2555405164356814,0.5272935905159312,0.033787847994382836,0.10954224755741009,8.05238644020621e-08,1.7213599750659044e-07,2.768914288899446e-06,6.12472520338817e-06,1.4599806415655253e-14,2.6920775249920408e-14,3.6917875544126325e-07,7.081478475302842e-07,6.086536486336817e-11,1.2126986352783076e-10,3.3153871579808797e-09,7.098055073682418e-09,1.431599401494188e-06,3.1712797296336773e-06,2.00836360945508e-11,6.070338243780719e-11,4.7395168297565587e-11,5.242507031685576e-11,5.463469093110405e-08,6.448993491773787e-08,2.1855348107487496e-10,4.831093563446464e-10,0.00013939052538637338,0.0002775202274703423,0.006246660495705032,0.01289147594190955,3.397845291737061e-31,1.0000000000010931e-30,1.0399414770640866e-12,3.3010714956302737e-12,4.390085427922458e-10,1.426138260660289e-09,1.9272246137448445e-13,6.111314883379275e-13,8.844446030025559e-11,2.8702897534509383e-10
2.035,1331.686459126347,5.188291902610972,0.16901452138180706,15.540543009318178,0.4946093179960306,0.07345707449661068,5.672704087776974e-06,4.2124180804091246e-07,8.560396611600639e-13,1.0089450904157885e-12,1.5647002719425745e-13,3.688372698081151e-13,9.002371288174249e-08,1.1278866051725772e-07,0.1977501764800424,0.2624411624521747,1.177020416491929e-15,2.8619213730910776e-15,2.0503526390878458e-13,5.137680292180953e-13,8.271050921417229e-13,8.54685425307237e-13,2.7736597379439066e-06,3.0721146643733874e-06,0.011912283789831965,0.014078663254457745,0.25553984920084555,0.5272936599727333,0.0337890943339656,0.10954658872963054,8.049752653108862e-08,1.720801669771426e-07,2.76895450322283e-06,6.124830954985705e-06,1.458217670815821e-14,2.688834134939883e-14,3.690091897224226e-07,7.078245329656947e-07,6.082911576241687e-11,1.2119797222158617e-10,3.3125451264515334e-09,7.091989897926596e-09,1.4310208286025817e-06,3.17000676934703e-06,2.006440180967392e-11,6.064541258243554e-11,4.735629567091859e-11,5.2382215932769155e-11,5.4610408079806586e-08,6.446144862431464e-08,2.1851699338902746e-10,4.830300256874386e-10,0.0001393901670930501,0.00027752027530589295,0.0062466433624838264,0.012891475942096576,3.3978359721425318e-31,1.0000000000010908e-30,1.03876433983312e-12,3.2973439695369245e-12,4.3871213151915484e-10,1.4251792647799898e-09,1.9253609188264736e-13,6.105421769905668e-13,8.839714468779372e-11,2.868762087406704e-10
2.036,1331.6396250783123,5.188429103399792,0.16901005202794417,15.546459817152984,0.494613414751896,0.073457884167778,5.669933128330977e-06,4.210371964829402e-07,8.550737733591591e-13,1.0078094370828184e-12,1.562909508055044e-13,3.684161532253518e-13,8.996515410002747e-08,1.1271560234044271e-07,0.1977469246063779,0.2624375657325958,1.1756566536012708e-15,2.858613219245668e-15,2.0486576786710036e-13,5.133447200769143e-13,8.260780337277972e-13,8.536264575273545e-13,2.7719549559874575e-06,3.0702348532607984e-06,0.01191088325945237,0.014077046586753055,0.25553918105260565,0.5272937258191291,0.033790340896345625,0.10955093028939236,8.047120048919903e-08,1.7202436086552404e-07,2.7689946900101276e-06,6.1249366262052455e-06,1.456457423387669e-14,2.6855957399008235e-14,3.688398123051099e-07,7.075015755080647e-07,6.079290745837545e-11,1.211261614098402e-10,3.3097066855117115e-09,7.085932352994596e-09,1.4304428931166633e-06,3.1687352036941703e-06,2.004519094964041e-11,6.058751301340733e-11,4.7317461410364915e-11,5.233940358027478e-11,5.4586140444560995e-08,6.443297992460278e-08,2.1848049563904943e-10,4.829506707674457e-10,0.00013938980924109958,0.000277520323112042,0.0062466262497099705,0.012891475942283476,3.397826663670297e-31,1.0000000000010915e-30,1.037589057429771e-12,3.293622299999914e-12,4.3841611166638607e-10,1.4242215305298638e-09,1.923499496416662e-13,6.099535810403891e-13,8.834987022146076e-11,2.867235738920229e-10
2.037,1331.5928003981903,5.18856629886769,0.16900558308376346,15.552376781443474,0.4946175083323088,0.0734586931316632,5.667163902136687e-06,4.2083271113626354e-07,8.541091240617837e-13,1.0066752339694966e-12,1.561121090283199e-13,3.679955861709948e-13,8.990664270028887e-08,1.126426027592686e-07,0.19774367490164188,0.2624339710139761,1.1742946932728783e-15,2.8553094208899096e-15,2.0469644057091162e-13,5.129218297769082e-13,8.250524900500956e-13,8.525690464131453e-13,2.770251772726928e-06,3.0683567925496754e-06,0.011909484400145099,0.014075431839168512,0.2555385119915512,0.5272937880587781,0.033791587681926596,0.10955527223847868,8.044488626448011e-08,1.7196857914782284e-07,2.769034849298592e-06,6.125042217156219e-06,1.454699893764102e-14,2.6823623297874027e-14,3.686706228703752e-07,7.071789745550113e-07,6.075673988069103e-11,1.2105443095395462e-10,3.306871828526774e-09,7.079882424837321e-09,1.4298655939369384e-06,3.1674650302782814e-06,2.002600347495552e-11,6.052968361277761e-11,4.7278665455704775e-11,5.229663319379459e-11,5.4561887999107565e-08,6.440452878833169e-08,2.1844398784611558e-10,4.828712916343191e-10,0.000139389451829894,0.00027752037088884054,0.006246609157354112,0.012891475942470138,3.397817366304399e-31,1.0000000000010884e-30,1.0364156257286086e-12,3.2899064740239495e-12,4.381204824060697e-10,1.4232650552469674e-09,1.9216403427016212e-13,6.093656992925324e-13,8.830263683986464e-11,2.865710706038396e-10
2.0380000000000003,1331.5459850727475,5.188703489030251,0.1690011145487111,15.558293902183596,0.4946215987422125,0.0734595013893313,5.664396407298953e-06,4.20628351865166e-07,8.53145711273989e-13,1.0055424787534405e-12,1.559335014755934e-13,3.6757556774288373e-13,8.984817862334872e-08,1.1256966170131697e-07,0.1977404273623344,0.2624303782929533,1.1729345325227418e-15,2.8520099708496604e-15,2.0452728178379505e-13,5.124993577356421e-13,8.240284582654856e-13,8.515131890537883e-13,2.768550185715973e-06,3.066480479577585e-06,0.01190808720951474,0.014073819008970654,0.25553784201859747,0.5272938466960121,0.03379283469077969,0.10955961457759478,8.041858384498263e-08,1.719128218000485e-07,2.769074981127292e-06,6.125147727952084e-06,1.4529450764373672e-14,2.6791338945288852e-14,3.6850162110004264e-07,7.068567295056182e-07,6.072061295891863e-11,1.209827807155018e-10,3.304040548871686e-09,7.073840099425827e-09,1.4292889299663979e-06,3.1661962467079772e-06,2.0006839346175524e-11,6.047192426275197e-11,4.7239907750891975e-11,5.2253904712342726e-11,5.4537650721969925e-08,6.437609519087585e-08,2.1840747003200879e-10,4.827918883390543e-10,0.0001393890948588006,0.00027752041863632966,0.006246592085386993,0.012891475942656643,3.3978080800289144e-31,1.0000000000010854e-30,1.035244040700469e-12,3.2861964789189938e-12,4.378252429492952e-10,1.4223098363948474e-09,1.9197834538717416e-13,6.087785305534227e-13,8.825544448169595e-11,2.8641869868106954e-10
2.039,1331.499179089893,5.188840673899423,0.16899664642235182,15.564211179367316,0.4946256859880052,0.0734603089420626,5.6616306420009064e-06,4.204241185397321e-07,8.52183533021657e-13,1.0044111691355538e-12,1.5575512776816126e-13,3.6715609705755876e-13,8.97897618108961e-08,1.1249677909525108e-07,0.197737181983498,0.26242678756422777,1.1715761684356726e-15,2.8487148621178636e-15,2.0435829127091984e-13,5.120773033746442e-13,8.230059355569509e-13,8.504588825653588e-13,2.7668501925416533e-06,3.064605911718963e-06,0.011906691685169316,0.014072208093429836,0.2555371711332019,0.5272939017321489,0.03379408192443541,0.10956395731217608,8.03922932190638e-08,1.718570887988619e-07,2.76911508552699e-06,6.1252531586878595e-06,1.451192965936398e-14,2.6759104241218873e-14,3.683328066762467e-07,7.065348397595366e-07,6.068452662299928e-11,1.2091121055681755e-10,3.3012128399700265e-09,7.067805362834755e-09,1.4287129001113723e-06,3.164928850599157e-06,1.99876985241319e-11,6.041423484636348e-11,4.720118822192615e-11,5.221121805507058e-11,5.45134285704412e-08,6.43476790825474e-08,2.183709422104099e-10,4.827124609147314e-10,0.00013938873832721008,0.0002775204663545942,0.0062465750337793976,0.01289147594284303,3.397798804827947e-31,1.0000000000010845e-30,1.0340742980155985e-12,3.282492301040479e-12,4.3753039237271523e-10,1.4213558710002358e-09,1.917928826147825e-13,6.081920736390848e-13,8.820829308602314e-11,2.862664579298778e-10
2.04,1331.452382435259,5.1889778534946,0.16899217870400784,15.570128612988617,0.4946297700730897,0.07346111579069158,5.658866604275262e-06,4.2022001101886276e-07,8.512225873025664e-13,1.003281302783529e-12,1.555769875130759e-13,3.667371731990341e-13,8.973139220316623e-08,1.1242395486790787e-07,0.19773393876316495,0.262423198826464,1.1702195979747755e-15,2.8454240873912662e-15,2.0418946879555028e-13,5.116556661106394e-13,8.219849190744203e-13,8.494061240296805e-13,2.7651517907378056e-06,3.0627330862891528e-06,0.011905297824722471,0.014070599089822765,0.25553649933780026,0.5272939531746448,0.033795329381444736,0.1095683004379968,8.036601437450585e-08,1.7180138011969065e-07,2.7691551625451795e-06,6.1253585094954965e-06,1.4494435567565513e-14,2.672691908500807e-14,3.6816417928237553e-07,7.062133047187932e-07,6.06484808025243e-11,1.2083972033953483e-10,3.29838869519282e-09,7.0617782010257174e-09,1.4281375032782435e-06,3.1636628395677156e-06,1.996858096935589e-11,6.035661524573308e-11,4.7162506831534634e-11,5.2168573181752495e-11,5.448922154495204e-08,6.431928046457587e-08,2.1833440440545955e-10,4.826330094175447e-10,0.0001393883822344711,0.0002775205140436318,0.00624655800250213,0.012891475943029198,3.3977895406856353e-31,1.0000000000010835e-30,1.0329063940281369e-12,3.278793928914372e-12,4.3723593004897664e-10,1.420403157051336e-09,1.9160764557136548e-13,6.076063273537583e-13,8.816118259150572e-11,2.861143481550902e-10
2.041,1331.4055950947868,5.189115027834187,0.1689877113930339,15.576046203041507,0.4946338510012025,0.07346192193610217,5.6561042921771636e-06,4.2001602916311633e-07,8.502628721228467e-13,1.0021528773748248e-12,1.5539908031998928e-13,3.6631879525742303e-13,8.96730697407093e-08,1.1235118894651546e-07,0.1977306976990348,0.2624196120778842,1.168864818125043e-15,2.8421376394196044e-15,2.0402081412174496e-13,5.112344453623199e-13,8.209654059797006e-13,8.483549105407688e-13,2.763454977850864e-06,3.060862000617348e-06,0.011903905625792521,0.014068991995431544,0.2555358266344831,0.5272940010302435,0.033796577060698024,0.10957264395193116,8.033974729919451e-08,1.7174569573818147e-07,2.7691952122273878e-06,6.12546378050259e-06,1.4476968434143404e-14,2.6694783376387807e-14,3.6799573860266776e-07,7.058921237870256e-07,6.061247542734523e-11,1.2076830992580035e-10,3.295568107935966e-09,7.05575860001316e-09,1.4275627383761153e-06,3.1623982112354933e-06,1.9949486642520215e-11,6.029906534340557e-11,4.712386353864491e-11,5.212597004795749e-11,5.446502964137672e-08,6.429089933281145e-08,2.182978566433725e-10,4.825535339082725e-10,0.00013938802657993677,0.00027752056170344804,0.006246540991526086,0.012891475943215207,3.397780287586131e-31,1.000000000001082e-30,1.0317403249881434e-12,3.2751013507359355e-12,4.369418553029941e-10,1.4194516923812213e-09,1.9142263387676213e-13,6.070212905062763e-13,8.811411293700498e-11,2.8596236916218e-10
2.0420000000000003,1331.358817055655,5.189252196932671,0.16898324448891225,15.581963949520008,0.4946379287776729,0.073462727379414,5.653343703846492e-06,4.198121728393303e-07,8.493043855098128e-13,1.001025890611782e-12,1.552214058071731e-13,3.659009623431246e-13,8.961479436500737e-08,1.1227848125946471e-07,0.19772745878720965,0.26241602731458713,1.1675118259461256e-15,2.838855511133889e-15,2.038523270152681e-13,5.10813640552623e-13,8.199473934623319e-13,8.473052392212054e-13,2.7617597514631794e-06,3.0589926520723873e-06,0.011902515086001604,0.014067386807542522,0.2555351530237383,0.5272940453023747,0.03379782496268919,0.10957698785605101,8.03134919813437e-08,1.7169003563067878e-07,2.7692352346100384e-06,6.125568971816524e-06,1.4459528204654278e-14,2.666269701580839e-14,3.678274843218142e-07,7.055712963687103e-07,6.057651042774777e-11,1.2069697917862006e-10,3.2927510716475823e-09,7.049746545922822e-09,1.4269886043178803e-06,3.161134963232608e-06,1.9930415504588093e-11,6.024158502279929e-11,4.7085258282576463e-11,5.208340858756241e-11,5.444085283241627e-08,6.426253565574868e-08,2.1826129894469177e-10,4.824740344351487e-10,0.0001393876713629858,0.0002775206093340962,0.0062465240008222084,0.012891475943401062,3.39777104551363e-31,1.0000000000010807e-30,1.0305760868016647e-12,3.271414553608065e-12,4.3664816730648853e-10,1.4185014743252142e-09,1.91237847154023e-13,6.0643696191561e-13,8.806708406178641e-11,2.8581052075792063e-10
2.043,1331.3120483030316,5.189389360811086,0.16897877799091224,15.587881852418167,0.4946420034051564,0.0734635321213488,5.650584837290653e-06,4.1960844190449216e-07,8.483471254665612e-13,9.99900340168112e-13,1.5504396358078117e-13,3.654836735379405e-13,8.955656601628204e-08,1.1220583173356279e-07,0.19772422202646173,0.2624124445362121,1.1661606183905994e-15,2.8355776952045195e-15,2.0368400724028505e-13,5.103932511004517e-13,8.189308786836116e-13,8.46257107164296e-13,2.7600661091108633e-06,3.057125037971761e-06,0.011901126202977686,0.01406578352344868,0.25553447850871597,0.5272940859999556,0.0337990730852479,0.10958133214378925,8.028724840866758e-08,1.7163439977245493e-07,2.7692752297444837e-06,6.125674083577642e-06,1.444211482438056e-14,2.6630659903211532e-14,3.6765941612582907e-07,7.052508218708354e-07,6.054058573374583e-11,1.206257279604526e-10,3.2899375797310214e-09,7.043742024784117e-09,1.42641510001667e-06,3.159873093189594e-06,1.9911367516271906e-11,6.018417416657006e-11,4.704669103541987e-11,5.204088877069105e-11,5.4416691129306006e-08,6.42341894473665e-08,2.1822473134139013e-10,4.823945110716674e-10,0.0001393873165829596,0.0002775206569355522,0.006246507030361507,0.01289147594358675,3.397761814452369e-31,1.0000000000010801e-30,1.0294136759844544e-12,3.2677335265687265e-12,4.3635486549518315e-10,1.4175525010761937e-09,1.9105328502309185e-13,6.058533403908347e-13,8.802009590477585e-11,2.856588027479729e-10
2.044,1331.2652888268835,5.189526519474983,0.16897431189880746,15.59379991173004,0.4946460748925368,0.07346433616355322,5.6478276908393984e-06,4.194048362395186e-07,8.47391090067173e-13,9.98776223801116e-13,1.5486675327816646e-13,3.650669279971892e-13,8.949838463810469e-08,1.1213324029981033e-07,0.19772098740933514,0.26240886373413225,1.1648111926835591e-15,2.8323041849643103e-15,2.0351585456635886e-13,5.099732764382115e-13,8.179158588938746e-13,8.452105115552735e-13,2.7583740484560743e-06,3.055259155772472e-06,0.011899738974350146,0.01406418214044455,0.25553380308633206,0.5272941231190391,0.03380032143243641,0.10958567682878557,8.026101657013164e-08,1.7157878814145525e-07,2.7693151976468196e-06,6.125779115848295e-06,1.4424728239723054e-14,2.6598671940598525e-14,3.67491533700126e-07,7.049306996992161e-07,6.050470127654471e-11,1.205545561361259e-10,3.287127625747622e-09,7.037745022964281e-09,1.4258422243930873e-06,3.1586125987534573e-06,1.9892342639172263e-11,6.012683266005467e-11,4.7008161692867864e-11,5.199841048295722e-11,5.4392544453120013e-08,6.420586061521527e-08,2.1818815383942137e-10,4.823149638338058e-10,0.00013938696223929117,0.0002775207045079738,0.006246490080114994,0.012891475943772249,3.397752594386581e-31,1.0000000000010794e-30,1.0282530876811469e-12,3.264058254303139e-12,4.36061948701561e-10,1.4166047688672704e-09,1.9086894711411542e-13,6.052704247733421e-13,8.797314840612874e-11,2.8550721494197993e-10
2.045,1331.21853861124,5.189663672949198,0.16896984621174363,15.599718127449707,0.49465014324090634,0.07346513950651556,5.645072262427695e-06,4.19201355695995e-07,8.464362773064707e-13,9.97653539174587e-13,1.5468977449960873e-13,3.6465072478876297e-13,8.944025017011076e-08,1.1206070688427158e-07,0.1977177549361606,0.2624052849100503,1.1634635457243371e-15,2.8290349729537027e-15,2.0334786875734051e-13,5.095537159839641e-13,8.169023312473553e-13,8.44165449479969e-13,2.7566835670149196e-06,3.0533950027696062e-06,0.011898353397755771,0.014062582655833098,0.2555331267612766,0.5272941566717106,0.033801570000540765,0.10959002189946639,8.023479645318504e-08,1.7152320071237896e-07,2.7693551383769803e-06,6.125884068787709e-06,1.440736839599326e-14,2.656673302795897e-14,3.6732383673224365e-07,7.046109292637134e-07,6.046885698618932e-11,1.2048346356814947e-10,3.28432120309701e-09,7.031755526483806e-09,1.4252699763637067e-06,3.1573534775621518e-06,1.987334083397671e-11,6.006956038582543e-11,4.696967024585716e-11,5.195597371532611e-11,5.436841283714834e-08,6.417754919930436e-08,2.1815156647254236e-10,4.822353927989919e-10,0.00013938660833130075,0.0002775207520512896,0.006246473150053799,0.01289147594395757,3.3977433853005585e-31,1.0000000000010777e-30,1.027094318811002e-12,3.2603887271294602e-12,4.357694165320919e-10,1.4156582764458546e-09,1.906848330463749e-13,6.046882138700203e-13,8.792624150474219e-11,2.853557571454892e-10
2.0460000000000003,1331.171797644684,5.189800821243841,0.16896538092934604,15.605636499571261,0.4946542084572535,0.07346594215159989,5.642318550296483e-06,4.189980001482204e-07,8.454826852468778e-13,9.965322840319238e-13,1.5451302687497416e-13,3.642350630502699e-13,8.938216255512676e-08,1.1198823141700554e-07,0.19771452460137068,0.26240170805784085,1.1621176746706889e-15,2.8257700523412837e-15,2.031800495822665e-13,5.091345691687433e-13,8.158902929831524e-13,8.431219181118295e-13,2.7549946624235743e-06,3.0515325763911407e-06,0.011896969470833572,0.014060985066919808,0.2555324495323378,0.527294186657878,0.03380281879174634,0.10959436736338457,8.020858804647208e-08,1.714676374624785e-07,2.7693950519615692e-06,6.1259889424813834e-06,1.439003523958022e-14,2.65348430672668e-14,3.6715632490945517e-07,7.042915099736598e-07,6.043305279390436e-11,1.2041245012137925e-10,3.2815183053291937e-09,7.025773521684737e-09,1.424698354852228e-06,3.1560957272693395e-06,1.9854362062222883e-11,6.001235722902045e-11,4.693121661348048e-11,5.1913578379290037e-11,5.434429622984597e-08,6.414925513950148e-08,2.1811496925477282e-10,4.821557980010237e-10,0.00013938625485839656,0.00027752079956560357,0.006246456240149056,0.012891475944142724,3.397734187178604e-31,1.0000000000010773e-30,1.0259373649393387e-12,3.2567249310676266e-12,4.354772679979227e-10,1.4147130206253036e-09,1.9050094244888984e-13,6.041067065186025e-13,8.787937514069002e-11,2.8520442916785955e-10
2.047,1331.1250659123507,5.189937964380283,0.16896091605087354,15.611555028088821,0.49465827054403166,0.0734667440994954,5.639566552458385e-06,4.1879476945352446e-07,8.44530311906423e-13,9.954124560641066e-13,1.543365100129644e-13,3.638199418693928e-13,8.932412173373492e-08,1.1191581382525423e-07,0.19771129640393115,0.2623981331773904,1.1607735764939817e-15,2.8225094158421594e-15,2.0301239680704137e-13,5.087158354157035e-13,8.148797412872372e-13,8.420799145693067e-13,2.7533073322353454e-06,3.049671873973118e-06,0.011895587191228841,0.014059389371017257,0.25553177140282324,0.527294213086765,0.03380406780371775,0.10959871321343428,8.018239133775489e-08,1.7141209836711547e-07,2.769434938452547e-06,6.12609373707081e-06,1.4372728716295582e-14,2.6503001959428177e-14,3.6698899792055874e-07,7.039724412412814e-07,6.039728863030253e-11,1.2034151565944534e-10,3.2787189259071132e-09,7.0197989947221855e-09,1.4241273587812828e-06,3.154839345526185e-06,1.983540628495166e-11,5.995522307327164e-11,4.68928007700905e-11,5.187122444746456e-11,5.432019464479481e-08,6.412097845254915e-08,2.180783622160563e-10,4.820761795088909e-10,0.0001393859018199226,0.00027752084705088675,0.006246439350372015,0.012891475944327737,3.397725000005074e-31,1.000000000001079e-30,1.0247822226798443e-12,3.253066855465124e-12,4.3518550256670555e-10,1.4137689997019055e-09,1.9031727494473034e-13,6.035259015379069e-13,8.783254925337327e-11,2.850532308162539e-10
