z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.155,1396.478469038022,5.041762866019875,0.17392659988412906,12.240634742892972,0.4827806546603189,0.07092088094306902,1.079815877325353e-05,7.931292662307398e-07,3.970441023338134e-12,4.628767023514682e-12,7.710496123303659e-13,1.7977897155857742e-12,2.2036114014187823e-07,2.7308412661049497e-07,0.206831422690798,0.27150918129811147,5.877576173496854e-15,1.4135946606135697e-14,6.540252365121929e-13,1.6210109493821055e-12,7.505634911769201e-06,8.222892309514023e-06,0.016539185935940063,0.019334522353932772,0.25372302325278334,0.5178532675590605,0.03303150809873365,0.10592625966303647,1.22279654378018e-07,2.585564721017384e-07,2.6545227702504456e-06,5.8078804705713945e-06,1.352500875311235e-10,3.0585039457072876e-10,1.075337239593688e-15,1.961278511310615e-15,0.0006839056263769761,0.0013980564379421838,3.4984502863007305e-06,7.6655420341138e-06,1.673888054568958e-12,5.0043891819924705e-12,1.5566237407892052e-09,1.703110085607626e-09,2.5567922552167536e-10,4.847335569464928e-10,4.263486040367715e-19,1.2747700459073813e-18,1.1945256164477357e-09,3.657246582308067e-09,0.006385472953464577,0.013034726663584946,3.4351798678630913e-31,9.999999999996373e-31,1.0555427132715856e-10,3.314179004361905e-10,2.411933924747567e-08,7.750115684092115e-08
1.156,1396.4050803151658,5.041923166099287,0.17392107015928898,12.246384477523078,0.48279418030536986,0.07092373045091493,1.0790599596937005e-05,7.925836810344827e-07,3.963795381339344e-12,4.62107569092523e-12,7.697109072991946e-13,1.7946901999560116e-12,2.2014662922321785e-07,2.728216104881523e-07,0.20682162330970302,0.2714996195731421,5.867295660238437e-15,1.411139293797878e-14,6.532004629437419e-13,1.6189864264623827e-12,7.497376647550165e-06,8.213944763305881e-06,0.0165329941490928,0.019327519137616357,0.25372487620146084,0.517863347750508,0.033032278993688095,0.1059300201163161,1.2222405287112203e-07,2.5844204765926855e-07,2.654640871176074e-06,5.808209505660415e-06,1.3519919136053612e-10,3.0573901795255795e-10,1.0747312160548794e-15,1.960197041418353e-15,0.0006838444674509086,0.0013979484173300511,3.4949241016686447e-06,7.65790885867605e-06,1.6735648646799325e-12,5.003483800448526e-12,1.5563649305658917e-09,1.7028476301541217e-09,2.557002513247119e-10,4.84779314971597e-10,4.2594024509339473e-19,1.2735645536086713e-18,1.194726831611298e-09,3.6579071250190687e-09,0.006385395292901885,0.01303472666358493,3.4351380889684916e-31,9.999999999996357e-31,1.054599476258321e-10,3.311257713048955e-10,2.411391428093335e-08,7.748466751077695e-08
1.157,1396.3317630282045,5.042083392921558,0.1739155433128991,12.252134394873483,0.4828076803333689,0.07092657445867145,1.0783052253821184e-05,7.920389315724131e-07,3.95716701594454e-12,4.613404195437676e-12,7.68375818330107e-13,1.7915989947727062e-12,2.19932529271602e-07,2.7255959034569844e-07,0.20681184173290695,0.2714900740744993,5.857042960629662e-15,1.4086905209070933e-14,6.523775330174668e-13,1.6169663827254265e-12,7.4891372161791165e-06,8.205017423574655e-06,0.016526815345721497,0.01932053043717192,0.2537267225750501,0.5178734015793082,0.03303305097893186,0.1059337814599161,1.2216852174246818e-07,2.583277626713319e-07,2.654758764503885e-06,5.808537946620489e-06,1.3514838345424168e-10,3.056278304453857e-10,1.0741260163234987e-15,1.959116997887356e-15,0.000683783420083843,0.0013978405865514984,3.4914068773798125e-06,7.650294936458697e-06,1.6732420579008599e-12,5.002579414894665e-12,1.5561063870311404e-09,1.702585416752558e-09,2.5572123984718925e-10,4.848249910830207e-10,4.255326005935793e-19,1.2723611358036454e-18,1.1949278939338897e-09,3.658567122671764e-09,0.006385317794941301,0.01303472666358493,3.4350963975486173e-31,9.999999999996357e-31,1.0536583421785282e-10,3.3083428693526597e-10,2.4108504752419984e-08,7.746822541406083e-08
1.158,1396.2585169578515,5.042243546711609,0.17391001933668648,12.257884494860903,0.4828211548316419,0.07092941298447762,1.0775516706327279e-05,7.914950152202163e-07,3.95055585848216e-12,4.6057524586716305e-12,7.670443307093939e-13,1.7885160664111033e-12,2.1971883886157495e-07,2.7229806447662855e-07,0.20680207789788935,0.27148054474335226,5.8468179617745736e-15,1.4062483153287567e-14,6.515564398590019e-13,1.6149508015802312e-12,7.480916547396523e-06,8.196110215423457e-06,0.01652064948461741,0.019313556207046244,0.25372856238831043,0.5178834291156797,0.03303382405708274,0.10593754371053155,1.221130607779264e-07,2.5821361671980137e-07,2.654876450832257e-06,5.808865795183229e-06,1.3509766347105876e-10,3.055168313176986e-10,1.0735216381698703e-15,1.9580383769433976e-15,0.0006837224839599398,0.0013977329450888783,3.48789857869497e-06,7.642700193240784e-06,1.6729196333921555e-12,5.0016760233299735e-12,1.55584810937396e-09,1.7023234446819086e-09,2.557421912032285e-10,4.848705855298135e-10,4.2512566805231026e-19,1.2711597853320327e-18,1.195128803869552e-09,3.6592265768815614e-09,0.006385240459067166,0.013034726663584897,3.4350547933260608e-31,9.999999999996338e-31,1.0527193033561451e-10,3.3054344498953184e-10,2.410311061631625e-08,7.745183041341226e-08
1.159,1396.1853418746373,5.042403627728219,0.1739044982212127,12.263634777402347,0.48283460387099075,0.0709322460440062,1.0767992915706542e-05,7.909519292667479e-07,3.943961840030035e-12,4.598120401942564e-12,7.657164294832735e-13,1.7854413806817365e-12,2.1950555655967902e-07,2.7203703116411954e-07,0.2067923317584783,0.27147103154216545,5.836620548415708e-15,1.4038126498785248e-14,6.507371766076414e-13,1.6129396664665728e-12,7.4727145706654585e-06,8.187223063637126e-06,0.01651449652487163,0.019306596402018726,0.2537303956717845,0.5178934304617653,0.03303459821484733,0.10594130683377083,1.2205766976112214e-07,2.5809960938157455e-07,2.6549939308400223e-06,5.809193053253187e-06,1.350470310664108e-10,3.05406019830027e-10,1.0729180792108283e-15,1.9569611745304013e-15,0.0006836616587655556,0.0013976254924281289,3.484399171096161e-06,7.635124555272862e-06,1.672597590323385e-12,5.000773623777432e-12,1.5555900967042277e-09,1.7020617131334156e-09,2.5576310549690593e-10,4.849160985417365e-10,4.2471944549305107e-19,1.26996049655218e-18,1.1953295619633032e-09,3.659885489540664e-09,0.006385163284767604,0.013034726663584913,3.435013276025445e-31,9.999999999996343e-31,1.0517823521127367e-10,3.3025324312868016e-10,2.4097731828264324e-08,7.743548237546009e-08
1.16,1396.1122375632522,5.042563636188392,0.17389897995848264,12.269385242415073,0.4828480275405839,0.07093507365561846,1.076048084497944e-05,7.904096711302525e-07,3.937384892786443e-12,4.590507947862203e-12,7.643921001596959e-13,1.7823749044675807e-12,2.1929268095775234e-07,2.717764887224094e-07,0.20678260325007927,0.2714615344091639,5.826450609438186e-15,1.4013834983650978e-14,6.499197364666785e-13,1.610932960980459e-12,7.464531216580887e-06,8.178355894229679e-06,0.01650835642565835,0.019299650976955955,0.2537322224374396,0.5179034056817149,0.033035373457476314,0.10594507085469444,1.2200234848053963e-07,2.579857402437008e-07,2.6551112051059703e-06,5.809519722515285e-06,1.349964859038034e-10,3.052953952610262e-10,1.072315337258566e-15,1.955885386947525e-15,0.0006836009441875951,0.0013975182280559792,3.480908620214748e-06,7.627567949122448e-06,1.6722759278616082e-12,4.999872214251133e-12,1.5553323482325902e-09,1.701800221408125e-09,2.557839828428363e-10,4.849615303684863e-10,4.2431393030331244e-19,1.2687632619196478e-18,1.1955301686493415e-09,3.6605438622017092e-09,0.006385086271531795,0.01303472666358494,3.4349718453719696e-31,9.999999999996363e-31,1.0508474808595018e-10,3.29963679041482e-10,2.4092368342907173e-08,7.741918116359004e-08
1.161,1396.0392037980332,5.0427235723432124,0.17389346453932814,12.275135889816625,0.48286142591308057,0.07093789583521556,1.0752980455980111e-05,7.898682381409939e-07,3.93082494868271e-12,4.582915018719497e-12,7.630713280034941e-13,1.7793166040799563e-12,2.1908021063913826e-07,2.7151643545482665e-07,0.20677289232444818,0.2714520533038865,5.816308031338793e-15,1.3989608340189623e-14,6.491041126511463e-13,1.608930668744045e-12,7.456366415435625e-06,8.16950863287036e-06,0.01650222914642515,0.019292719887027424,0.25373404271307975,0.5179133548717427,0.033036149774264494,0.10594883574713823,1.219470967223271e-07,2.578720088880768e-07,2.6552282742901175e-06,5.8098458048294074e-06,1.349460276432401e-10,3.05184956881173e-10,1.0717134099779214e-15,1.954811010223389e-15,0.00068354033991495,0.0013974111514623985,3.4774268918925476e-06,7.6200303018053805e-06,1.671954645181706e-12,4.998971792785391e-12,1.5550748630898205e-09,1.7015389687186398e-09,2.558048233456305e-10,4.850068812405759e-10,4.2390912046704903e-19,1.2675680756717532e-18,1.1957306244533192e-09,3.661201696695803e-09,0.006385009418852262,0.013034726663584932,3.434930501092628e-31,9.999999999996361e-31,1.0499146820020805e-10,3.2967475041448906e-10,2.4087020116115044e-08,7.740292664507208e-08
1.162,1395.9662403629782,5.0428834364159965,0.17388795195554105,12.280886719524801,0.4828747990730238,0.07094071260042928,1.0745491711764875e-05,7.893276277183886e-07,3.924281940511587e-12,4.575341537797467e-12,7.617540986074506e-13,1.7762664465906237e-12,2.18868144206253e-07,2.712568696880312e-07,0.2067631989213778,0.27144258817009137,5.806192703534964e-15,1.396544630769707e-14,6.482902984304211e-13,1.6069327735116925e-12,7.4482200983903085e-06,8.16068120616779e-06,0.01649611464674505,0.019285803087537894,0.25373585651430985,0.5179232781030433,0.033036927166654996,0.10595260152387204,1.2189191427617136e-07,2.577584149039405e-07,2.6553451389859017e-06,5.810171301908575e-06,1.3489565595064913e-10,3.0507470397416786e-10,1.0711122951615105e-15,1.9537380406184433e-15,0.0006834798456373935,0.00139730426213872,3.473953952127892e-06,7.612511540669778e-06,1.671633741458418e-12,4.998072357412308e-12,1.5548176404740618e-09,1.7012779543506947e-09,2.5582562711662107e-10,4.850521514011788e-10,4.235050135205246e-19,1.2663749307058304e-18,1.1959309298275794e-09,3.6618589946290428e-09,0.006384932726223191,0.013034726663584958,3.4348892429153073e-31,9.999999999996384e-31,1.0489839480185082e-10,3.2938645495660333e-10,2.4081687103182082e-08,7.738671868528686e-08
1.163,1395.8933470419925,5.043043228631977,0.17388244219884938,12.28663773145766,0.4828881471034384,0.07094352396864961,1.0738014575443914e-05,7.887878372851553e-07,3.917755801367674e-12,4.5677874287206875e-12,7.604403976171607e-13,1.773224399190185e-12,2.186564802667588e-07,2.709977897548677e-07,0.2067535229820877,0.27143313895332016,5.796104515805269e-15,1.3941348626303739e-14,6.474782871051307e-13,1.604939259112671e-12,7.440092196880491e-06,8.151873541020054e-06,0.016490012886343785,0.019278900533958428,0.25373766385787705,0.5179331754489984,0.033037705634884305,0.10595636819376573,1.218368009323389e-07,2.5764495788160174e-07,2.655461799791039e-06,5.810496215473706e-06,1.3484537049324504e-10,3.0496463582643203e-10,1.0705119906029433e-15,1.9526664743936374e-15,0.0006834194610457586,0.0013971975595779395,3.470489767084893e-06,7.605011593416045e-06,1.671313215867924e-12,4.997173906166275e-12,1.5545606795799926e-09,1.70101717758557e-09,2.5584639426602767e-10,4.850973410912511e-10,4.231016071172936e-19,1.2651838202685382e-18,1.1961310852299093e-09,3.6625157576234646e-09,0.006384856193140603,0.013034726663584933,3.434848070568884e-31,9.999999999996371e-31,1.0480552714175991e-10,3.290987903859964e-10,2.407636925962852e-08,7.737055715029973e-08
1.164,1395.8205236073695,5.043202949254928,0.17387693525965467,12.292388925533555,0.48290147006854894,0.07094632995446055,1.073054900878511e-05,7.882488641644752e-07,3.9112464640141835e-12,4.560252614715408e-12,7.591302103958531e-13,1.770190428405891e-12,2.1844521741850518e-07,2.7073919397560687e-07,0.20674386446639748,0.27142370562334783,5.786043355180702e-15,1.3917315029492394e-14,6.46668071987087e-13,1.602950109400859e-12,7.431982641989658e-06,8.143085563924892e-06,0.016483923825282874,0.019272012182133563,0.25373946477849774,0.5179430470193406,0.03303848516107761,0.10596013570753528,1.217817564784893e-07,2.5753163740561296e-07,2.6555782573951792e-06,5.810820547443351e-06,1.3479517093419409e-10,3.048547517149344e-10,1.0699124939223985e-15,1.9515963074915622e-15,0.0006833591858333686,0.0013970910432771415,3.467034303158889e-06,7.59753038823764e-06,1.6709930675977155e-12,4.9962764371117035e-12,1.5543039795120938e-09,1.7007566376045842e-09,2.558671248926248e-10,4.851424505297686e-10,4.2269889947600964e-19,1.263994739294515e-18,1.1963310912217398e-09,3.663171987616427e-09,0.0063847798191047685,0.013034726663584907,3.4348069837845136e-31,9.999999999996345e-31,1.0471286447017131e-10,3.288117544183025e-10,2.407106654240925e-08,7.735444191071732e-08
1.165,1395.7477698550733,5.043362598477083,0.17387143113082734,12.298140301671062,0.48291476806471956,0.07094913057717263,1.072309497646277e-05,7.877107058926395e-07,3.904753862846547e-12,4.552737020902182e-12,7.57823523035919e-13,1.7671645024616157e-12,2.1823435429718993e-07,2.7048108071720347e-07,0.206734223301995,0.2714142881077666,5.776009115313644e-15,1.3893345266643132e-14,6.458596464697724e-13,1.6009653084305837e-12,7.423891366461244e-06,8.134317203189884e-06,0.016477847423606546,0.01926513798788185,0.2537412592787906,0.517952892858311,0.03303926575946554,0.10596390411886758,1.2172678070986648e-07,2.574184530764978e-07,2.655694512316668e-06,5.81114429936168e-06,1.3474505694910092e-10,3.0474505094468837e-10,1.0693138030682444e-15,1.950527536452779e-15,0.0006832990196933214,0.0013969847127329098,3.463587526857272e-06,7.590067853565242e-06,1.670673295827517e-12,4.995379948289418e-12,1.5540475395462402e-09,1.7004963337764987e-09,2.558878191139206e-10,4.851874799712796e-10,4.2229688773049216e-19,1.2628076794735076e-18,1.1965309481742673e-09,3.663827685963279e-09,0.006384703603615741,0.013034726663584902,3.4347659822932494e-31,9.999999999996345e-31,1.0462040604964633e-10,3.2852534480757643e-10,2.406577890657133e-08,7.733837283099943e-08
1.166,1395.675085567958,5.043522176532624,0.17386592980379378,12.303891859789024,0.4829280411685661,0.07095192585316662,1.07156524416419e-05,7.871733598943144e-07,3.898277931819247e-12,4.545240571876648e-12,7.565203213099464e-13,1.7641465888310414e-12,2.1802388952555767e-07,2.702234483302091e-07,0.20672459943618227,0.27140488635979243,5.766001686785927e-15,1.3869439079715149e-14,6.45053003948206e-13,1.5989848402572514e-12,7.415818302535186e-06,8.125568386558276e-06,0.016471783641583075,0.019258277907269007,0.2537430473805659,0.5179627130491096,0.0330400474249914,0.10596767341954769,1.2167187341839404e-07,2.573054044875711e-07,2.6558105651739134e-06,5.811467472989547e-06,1.3469502820867615e-10,3.0463553280941063e-10,1.0687159158097993e-15,1.949460157489684e-15,0.0006832389623203286,0.0013968785674444329,3.460149404863295e-06,7.5826239182030505e-06,1.6703538997425393e-12,4.9944844377539465e-12,1.553791358859387e-09,1.7002362653609435e-09,2.5590847703558626e-10,4.852324296477144e-10,4.2189556978599587e-19,1.2616226348005157e-18,1.196730656570745e-09,3.664482854361246e-09,0.00638462754617634,0.0130347266635849,3.43472506582762e-31,9.999999999996347e-31,1.0452815114047814e-10,3.282395593003171e-10,2.40605063085199e-08,7.73223497799182e-08
1.167,1395.6024705259183,5.0436816836673035,0.17386043126958392,12.309643599806565,0.48294128945036835,0.07095471579785971,1.0708221367187491e-05,7.86636823571327e-07,3.891818605036458e-12,4.537763192397964e-12,7.55220590956377e-13,1.7611366549036694e-12,2.178138217282415e-07,2.6996629516715214e-07,0.20671499282244862,0.2713955003406231,5.756020959731403e-15,1.3845596209554003e-14,6.442481378458837e-13,1.5970086890040457e-12,7.407763382594397e-06,8.11683904191689e-06,0.016465732439731373,0.019251431896637937,0.2537448291113549,0.5179725076863693,0.03304083014677397,0.10597144358262797,1.2161703439589294e-07,2.571924912317286e-07,2.6559264166128097e-06,5.811790070145348e-06,1.3464508438362577e-10,3.04526196602562e-10,1.0681188298653206e-15,1.9483941667198475e-15,0.0006831790134109391,0.0013967726069138802,3.456719904064226e-06,7.575198511390137e-06,1.6700348785348339e-12,4.9935899035772894e-12,1.5535354366023684e-09,1.6999764315879735e-09,2.559290987592288e-10,4.852772997830947e-10,4.214949436705096e-19,1.2604395996359858e-18,1.1969302169261152e-09,3.66513749460314e-09,0.006384551646292551,0.013034726663584904,3.434684234121862e-31,9.99999999999635e-31,1.0443609900552862e-10,3.279543956506382e-10,2.405524870527862e-08,7.730637262817717e-08
1.168,1395.5299245078577,5.043841120132786,0.17385493551902623,12.315395521643092,0.4829545129764866,0.07095750042605693,1.0700801715897143e-05,7.861010943197149e-07,3.885375816867352e-12,4.5303048075230745e-12,7.539243177313101e-13,1.758134668105551e-12,2.1760414953480284e-07,2.6970961958629317e-07,0.20670540341803242,0.2713861300162232,5.746066824328076e-15,1.382181639707483e-14,6.434450416207762e-13,1.5950368388767347e-12,7.3997265392976375e-06,8.108129097441358e-06,0.016459693778848806,0.019244599912640336,0.25374660450191544,0.5179822768710383,0.033041613910588616,0.1059752145703793,1.215622634347409e-07,2.570797129028289e-07,2.6560420672930165e-06,5.812112092674706e-06,1.3459522514558217e-10,3.04417041619438e-10,1.0675225429268804e-15,1.94732956021129e-15,0.0006831191726637614,0.001396666830646786,3.4532989915584216e-06,7.567791562815618e-06,1.6697162314048138e-12,4.9926963438532114e-12,1.5532797719136729e-09,1.6997168316730544e-09,2.5594968438375295e-10,4.853220905960892e-10,4.2109500746860476e-19,1.2592585685079514e-18,1.1971296297719928e-09,3.6657916085311948e-09,0.00638447590347383,0.013034726663584885,3.434643486912079e-31,9.999999999996338e-31,1.0434424891129587e-10,3.2766985162360605e-10,2.4050006054384216e-08,7.729044124806864e-08
1.169,1395.4574473150365,5.044000486112921,0.1738494425452891,12.321147625218227,0.4829677118437978,0.07096027975705443,1.0693393453310303e-05,7.855661697365888e-07,3.87894950321704e-12,4.522865344091503e-12,7.526314880810591e-13,1.7551405974688048e-12,2.1739487161037065e-07,2.6945341998976947e-07,0.20669583114967646,0.2713767753125318,5.736139176990381e-15,1.3798099398166353e-14,6.426437088073879e-13,1.59306927426893e-12,7.391707706860462e-06,8.099438483004788e-06,0.016453667619699252,0.0192377819118839,0.25374837355256913,0.5179920206419824,0.03304239873265668,0.10597898644273075,1.2150756033444656e-07,2.5696706910975605e-07,2.6561575177118516e-06,5.8124335420686795e-06,1.3454545017792873e-10,3.043080671818402e-10,1.0669270530016095e-15,1.946266334606179e-15,0.0006830594397770376,0.0013965612381479538,3.449886634552565e-06,7.5604030023982115e-06,1.6693979575443767e-12,4.9918037566498644e-12,1.5530243640941071e-09,1.6994574650092467e-09,2.559702340258923e-10,4.853668023392449e-10,4.2069575831319e-19,1.2580795330976953e-18,1.197328895459642e-09,3.666445197436006e-09,0.006384400317229207,0.01303472666358489,3.4346028239341414e-31,9.999999999996338e-31,1.0425260013577127e-10,3.2738592502011816e-10,2.4044778311543976e-08,7.727455550599342e-08
