z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.183,1343.025511210299,5.121847208422944,0.17120711279064138,12.394006430395827,0.5026387180388816,0.0750874433346286,6.436023401051674e-06,4.8072753359743e-07,1.0889806407927633e-12,1.2910226092724632e-12,1.936886784285408e-13,4.592486838504531e-13,1.030186363286571e-07,1.2982680185962738e-07,0.1961110250191426,0.26179245540784,1.474127427898213e-15,3.605361132718867e-15,2.395643426715002e-13,6.038106027616481e-13,1.3688351219330315e-13,1.4227768405727046e-13,3.9831588485948474e-07,4.437638382765528e-07,0.0015321927051448986,0.0018214607792137627,0.2604008201353893,0.5404758670608599,0.0330883030221488,0.1079038262857262,8.946511277473238e-08,1.9237207986521966e-07,2.8578244175477215e-06,6.3584882519040425e-06,1.0885659648882207e-10,2.503302641968548e-10,9.490044688390359e-13,2.1823623654526625e-12,1.9341897431022753e-16,3.587408029888112e-16,2.489339554396153e-07,5.174874036421312e-07,6.200319127959203e-11,1.3352432520881707e-10,2.4245273970361445e-08,5.402333296825329e-08,3.540360512771685e-08,1.1028083692821484e-07,1.1043278943028167e-06,3.764644119361394e-06,6.708767752757046e-15,2.187986206147581e-14,3.290461803428818e-18,6.3438311264331235e-18,4.023985903071488e-11,8.058590238678612e-11,2.1084804305327842e-15,6.722198055909073e-15,7.8293704659871e-18,2.4376577737486133e-17,0.006217643306417788,0.012906895045194952,3.353303541203645e-25,9.926828104655108e-25,2.549356199258048e-15,8.139875932626428e-15,9.72710512479175e-13,3.178436244908535e-12
2.184,1342.9845924712872,5.121973949928404,0.1712028763287943,12.399847453756202,0.5026405833608526,0.07508776505935699,6.433304886448399e-06,4.805247545262908e-07,1.0879321347695239e-12,1.2897803104882436e-12,1.935013190413079e-13,4.588047055083166e-13,1.0296167370306985e-07,1.297550904851883e-07,0.19610933504206463,0.261790349588788,1.4726815497748919e-15,3.601826928620112e-15,2.3939728270397406e-13,6.033898821175863e-13,1.3672625448995002e-13,1.4211431081342993e-13,3.980713330080639e-07,4.434916373802183e-07,0.0015319048451352304,0.0018211196177009593,0.26039966856435287,0.5404737869324137,0.03308957392592372,0.1079080327098693,8.943957783096844e-08,1.9231728374633236e-07,2.857845452075779e-06,6.3585386997656145e-06,1.0883780938611177e-10,2.5028720431436553e-10,9.487924062013676e-13,2.1818759506670352e-12,1.9342074697198087e-16,3.5874429658321465e-16,2.487375471253625e-07,5.170794038791177e-07,6.194702188218038e-11,1.3340344052231642e-10,2.423272215868777e-08,5.3995395986571234e-08,3.5386661740534045e-08,1.1022812217133107e-07,1.1043272607762004e-06,3.76464411909709e-06,6.704425376360791e-15,2.1865712450598436e-14,3.2885447840344812e-18,6.3401388542019426e-18,4.023975887577122e-11,8.05857480370785e-11,2.1080304588562065e-15,6.720767323927286e-15,7.823134529216347e-18,2.4357176252950478e-17,0.0062176397399403924,0.012906895045194934,3.353301617728671e-25,9.926828104655088e-25,2.5462315783636797e-15,8.129903949168633e-15,9.718995086118693e-13,3.1757880241743334e-12
2.185,1342.9436759298255,5.12210069485301,0.17119863996232174,12.405688621654615,0.5026424480209801,0.07508808662744296,6.430587524974249e-06,4.803220609816722e-07,1.0868846451235756e-12,1.28853921423144e-12,1.9331414271638204e-13,4.583611603552836e-13,1.0290474301836023e-07,1.2968341918084915e-07,0.19610764549268797,0.2617882441355644,1.4712371024189165e-15,3.598296216997517e-15,2.3923034107198366e-13,6.029694587834546e-13,1.3656920776144251e-13,1.4195115656124036e-13,3.978270185137398e-07,4.432197002683362e-07,0.0015316173731373885,0.0018207789156534163,0.260398516695532,0.5404717057650241,0.033090844967076156,0.10791223950328187,8.94140500797815e-08,1.9226250288154695e-07,2.857866481100316e-06,6.35858913051657e-06,1.0881902580139835e-10,2.5024415227882503e-10,9.485803901886282e-13,2.181389640854697e-12,1.9342251648474485e-16,3.587477840633015e-16,2.4854140305651534e-07,5.166719525656726e-07,6.189093055242173e-11,1.332827237133878e-10,2.4220187449650012e-08,5.396749703919894e-08,3.5369734209875845e-08,1.1017545666117002e-07,1.1043266281047271e-06,3.7646441188329918e-06,6.700085855580193e-15,2.1851572119836157e-14,3.286628895069672e-18,6.336448752237668e-18,4.023965880940967e-11,8.058559380219437e-11,2.1075805965523813e-15,6.719336933800883e-15,7.81690294608966e-18,2.4337788282305757e-17,0.006217636178277363,0.01290689504519499,3.353299696850181e-25,9.926828104655112e-25,2.543112462854336e-15,8.119949526226436e-15,9.71089819029774e-13,3.1731440925183286e-12
2.186,1342.9027615814812,5.122227443204875,0.171194403690954,12.411529934094975,0.5026443120188856,0.07508840803891205,6.427871315853576e-06,4.801194529067874e-07,1.0858381707582924e-12,1.2872993192083368e-12,1.9312714925493158e-13,4.579180479221915e-13,1.0284784425076772e-07,1.2961178791704502e-07,0.1961059563717259,0.26178613904941656,1.4697940842616856e-15,3.5947689940328345e-15,2.390635176745167e-13,6.025493325068096e-13,1.3641237165052684e-13,1.4178822093028119e-13,3.9758294101348997e-07,4.4294802653803736e-07,0.0015313302885951064,0.0018204386724134413,0.2603973645306815,0.5404696235629347,0.03309211614408246,0.10791644666110542,8.938852951713083e-08,1.9220773726254093e-07,2.8578875046397925e-06,6.358639544204876e-06,1.0880024573183485e-10,2.502011080840767e-10,9.4836842077218e-13,2.180903435953515e-12,1.9342428285360844e-16,3.5875126543888866e-16,2.4834552281753845e-07,5.162650488404339e-07,6.183491716038155e-11,1.3316217450293208e-10,2.4207669820503837e-08,5.393963607564722e-08,3.535282251169893e-08,1.1012284032316632e-07,1.1043259962871726e-06,3.7646441185690893e-06,6.695749188070348e-15,2.18374410616143e-14,3.28471413565777e-18,6.332760818869523e-18,4.023955883154879e-11,8.058543968206033e-11,2.10713084354882e-15,6.717906885310097e-15,7.810675713494893e-18,2.431841381595749e-17,0.006217632621421766,0.012906895045195007,3.353297778564443e-25,9.92682810465512e-25,2.53999884086485e-15,8.110012625977581e-15,9.70281441218481e-13,3.170504441741428e-12
2.187,1342.8618494252628,5.122354194981212,0.17119016751478563,12.417371391081186,0.5026461753585926,0.07508872929444754,6.425156258570186e-06,4.799169302642288e-07,1.0847927106401125e-12,1.2860606241999732e-12,1.9294033846520467e-13,4.574753677566609e-13,1.0279097737924245e-07,1.2954019666762677e-07,0.19610426767548783,0.26178403432571357,1.4683524937955723e-15,3.591245256056914e-15,2.388968124149879e-13,6.021295030463643e-13,1.3625574581053966e-13,1.4162550356113744e-13,3.9733910015756936e-07,4.42676615801243e-07,0.0015310435909532418,0.0018200988873246786,0.2603962120671499,0.5404675403212442,0.0330933874598242,0.10792065419284752,8.936301614000503e-08,1.9215298688320527e-07,2.8579085226871783e-06,6.358689940821788e-06,1.0878146917574332e-10,2.501580717266526e-10,9.481564979377784e-13,2.1804173359344567e-12,1.9342604608365304e-16,3.5875474071978015e-16,2.481499057451535e-07,5.158586913270217e-07,6.177898151698574e-11,1.3304179248449056e-10,2.4195169224514798e-08,5.39118129919717e-08,3.5335926621944816e-08,1.1007027308270709e-07,1.1043253653223104e-06,3.7646441183053766e-06,6.6914153716953775e-15,2.182331926903981e-14,3.2828005050693975e-18,6.329075052710602e-18,4.023945894210736e-11,8.058528567660364e-11,2.1066811997574497e-15,6.71647717818549e-15,7.804452828653378e-18,2.4299052845349416e-17,0.006217629069366717,0.012906895045195002,3.353295862867739e-25,9.926828104655108e-25,2.536890698062142e-15,8.100093202719774e-15,9.694743717097837e-13,3.1678690605278493e-12
2.188,1342.8209394571913,5.122480950188691,0.17118593143359515,12.423212992617163,0.5026480380402852,0.0750890503941593,6.422442352383308e-06,4.797144929998139e-07,1.0837482636831503e-12,1.2848231279253448e-12,1.9275371014977781e-13,4.570331193928597e-13,1.0273414238042387e-07,1.2946864540353276e-07,0.19610257940412473,0.2617819299649531,1.466912329463671e-15,3.587724999280044e-15,2.3873022519317667e-13,6.017099701516658e-13,1.3609932988695603e-13,1.4146300408622038e-13,3.9709549558594043e-07,4.4240546765840434e-07,0.0015307572796573938,0.00181975955973165,0.26039505930612433,0.5404654560430198,0.0330946589133422,0.1079248620954909,8.933750994450804e-08,1.9209825173552862e-07,2.8579295352576796e-06,6.358740320408054e-06,1.087626961304405e-10,2.501150432007729e-10,9.479446216587674e-13,2.17993134073995e-12,1.934278061799544e-16,3.5875820991576983e-16,2.4795455137518497e-07,5.154528790629484e-07,6.172312348076908e-11,1.329215773541289e-10,2.4182685634169052e-08,5.3884027727055025e-08,3.531904651665184e-08,1.1001775486548047e-07,1.1043247352089162e-06,3.764644118041859e-06,6.6870844041426334e-15,2.1809206734643036e-14,3.280888002448727e-18,6.325391452130184e-18,4.0239359141004205e-11,8.058513178575174e-11,2.106231665104056e-15,6.715047812201799e-15,7.798234288502119e-18,2.4279705361039854e-17,0.006217625522105335,0.012906895045195018,3.3532939497563583e-25,9.926828104655116e-25,2.533788022136545e-15,8.090191217211098e-15,9.68668607808095e-13,3.165237940086382e-12
2.189,1342.7800316735252,5.122607708833271,0.1711816954471849,12.429054738706823,0.5026499000644413,0.07508937133820054,6.419729596570492e-06,4.795121410607236e-07,1.08270482880717e-12,1.2835868291101215e-12,1.9256726411195513e-13,4.56591302366673e-13,1.0267733923115881e-07,1.2939713409596146e-07,0.1961008915574921,0.26177982596723653,1.465473589715181e-15,3.584208219927383e-15,2.3856375590927973e-13,6.01290733573305e-13,1.359431235266906e-13,1.41300722139434e-13,3.9685212694013044e-07,4.4213458171171e-07,0.0015304713541541505,0.0018194206889800362,0.26039390624849607,0.5404633707307106,0.033095930503974615,0.10792907036698723,8.931201092681945e-08,1.920435318116608e-07,2.857950542364719e-06,6.358790683000412e-06,1.0874392659332141e-10,2.500720225008359e-10,9.47732791909438e-13,2.1794454503145796e-12,1.9342956314757666e-16,3.587616730366279e-16,2.4775945924111347e-07,5.150476110808434e-07,6.166734290982488e-11,1.328015288069593e-10,2.4170219021668034e-08,5.385628021914464e-08,3.530218217190072e-08,1.0996528559730535e-07,1.104324105945769e-06,3.764644117778529e-06,6.682756283116291e-15,2.1795103451008936e-14,3.278976626950941e-18,6.3217100155186995e-18,4.023925942815832e-11,8.058497800943189e-11,2.105782239513338e-15,6.7136187871302525e-15,7.792020090003907e-18,2.4260371353667092e-17,0.006217621979630726,0.012906895045194992,3.3532920392265883e-25,9.9268281046551e-25,2.5306908007804753e-15,8.080306630216022e-15,9.678641468111707e-13,3.16261107160399e-12
2.19,1342.7391260709283,5.122734470919612,0.17117745955540065,12.434896629354093,0.5026517614320313,0.07508969212679814,6.417017990440401e-06,4.79309874396462e-07,1.081662404940661e-12,1.282351726490305e-12,1.9238100015613847e-13,4.561499162165844e-13,1.0262056790864914e-07,1.2932566271655816e-07,0.19609920413495127,0.26177772233200586,1.464036273008635e-15,3.580694914246876e-15,2.3839740446419036e-13,6.008717930636255e-13,1.3578712637851926e-13,1.4113865735661453e-13,3.9660899386380484e-07,4.418639575657276e-07,0.0015301858138910996,0.0018190822744167023,0.260392752894658,0.540461284385732,0.03309720223155587,0.10793327900690665,8.928651908324334e-08,1.9198882710401884e-07,2.857971544018846e-06,6.358841028629205e-06,1.0872516056192499e-10,2.5002900962157087e-10,9.475210086658187e-13,2.1789596646069284e-12,1.9343131699157903e-16,3.587651300921155e-16,2.475646288554049e-07,5.146428863696447e-07,6.161163965732881e-11,1.3268164652750161e-10,2.415776935712938e-08,5.382857040184442e-08,3.528533356381369e-08,1.099128652041293e-07,1.1043234775316545e-06,3.7646441175154015e-06,6.678431006348045e-15,2.1781009410812075e-14,3.2770663777490852e-18,6.3180307413009995e-18,4.023915980348881e-11,8.058482434757159e-11,2.1053329229086683e-15,6.712190102737841e-15,7.785810230164149e-18,2.424105081400194e-17,0.006217618441936064,0.012906895045194995,3.3532901312747395e-25,9.926828104655103e-25,2.5275990214994334e-15,8.070439401902002e-15,9.6706098593819e-13,3.1599884460108283e-12
2.191,1342.6982226468076,5.122861236450044,0.17117322375816604,12.440738664562899,0.5026536221449958,0.07509001276032372,6.41430753335778e-06,4.791076929607195e-07,1.0806209910265663e-12,1.2811178188190157e-12,1.921949180884051e-13,4.557089604850434e-13,1.025638283906856e-07,1.2925423123770944e-07,0.19609751713489407,0.26177561905740815,1.4626003778167993e-15,3.5771850785212354e-15,2.382311707597703e-13,6.004531483774064e-13,1.3563133809407018e-13,1.4097680937655997e-13,3.9636609600404095e-07,4.4159359482882183e-07,0.0015299006583167991,0.0018187443153896586,0.26039159924403626,0.5404591970074915,0.03309847409688914,0.1079374880179782,8.926103441030547e-08,1.9193413760549607e-07,2.8579925402249796e-06,6.358891357312243e-06,1.0870639803404034e-10,2.4998600455828154e-10,9.47309271907058e-13,2.178473983572744e-12,1.9343306771701034e-16,3.5876858109197397e-16,2.4737005967301064e-07,5.142387037987198e-07,6.155601356277074e-11,1.3256193017080093e-10,2.4145336605067745e-08,5.3800898196273085e-08,3.5268500668539874e-08,1.0986049361198285e-07,1.104322849965354e-06,3.7646441172524715e-06,6.674108571615657e-15,2.1766924606877144e-14,3.2751572540486697e-18,6.314353627964479e-18,4.0239060266914874e-11,8.058467080009835e-11,2.104883715209823e-15,6.710761758780065e-15,7.779604706061104e-18,2.4221743733041813e-17,0.006217614909014489,0.01290689504519502,3.3532882258971135e-25,9.926828104655112e-25,2.5245126712440364e-15,8.06058949066455e-15,9.662591221893664e-13,3.1573700535214992e-12
2.192,1342.6573213988745,5.122988005425938,0.17116898805543682,12.44658084433717,0.5026554822056432,0.07509033323920368,6.411598224710695e-06,4.789055967089259e-07,1.0795805860145131e-12,1.279885104857281e-12,1.9200901771570182e-13,4.552684347165555e-13,1.0250712065532328e-07,1.2918283963213412e-07,0.19609583055534255,0.2617735161410962,1.4611659026196974e-15,3.573678709050868e-15,2.3806505469838354e-13,6.000347992706874e-13,1.3547575832653345e-13,1.4081517783968887e-13,3.961234330096529e-07,4.413234931112874e-07,0.0015296158868807247,0.001818406811247994,0.2603904452956812,0.5404571085946148,0.03309974610115086,0.10794169740414794,8.923555690462908e-08,1.9187946330919414e-07,2.8580135309859e-06,6.358941669062553e-06,1.086876390075691e-10,2.499430073065295e-10,9.470975816135916e-13,2.1779884071707265e-12,1.934348153289131e-16,3.5877202604593183e-16,2.47175751120601e-07,5.138350621786363e-07,6.150046445893746e-11,1.3244237937746463e-10,2.4132920727220963e-08,5.377326351736133e-08,3.525168346226957e-08,1.0980817074702376e-07,1.1043222232456518e-06,3.7646441169897316e-06,6.669788976717717e-15,2.1752849032096542e-14,3.2732492550687867e-18,6.310678674022666e-18,4.0238960818355573e-11,8.058451736693923e-11,2.1044346163355397e-15,6.709333755009092e-15,7.773403514805145e-18,2.4202450101883888e-17,0.006217611380859151,0.01290689504519502,3.353286323090018e-25,9.926828104655108e-25,2.5214317367043183e-15,8.050756854066921e-15,9.654585524590442e-13,3.154755884004598e-12
2.193,1342.6164223199207,5.123114777864289,0.17116475244664675,12.452423168680856,0.5026573416099772,0.07509065356292226,6.4088900635184754e-06,4.787035855689652e-07,1.0785411887677884e-12,1.278653583263749e-12,1.918232988354927e-13,4.548283384331349e-13,1.0245044467680134e-07,1.29111487867741e-07,0.19609414440062345,0.26177141358913797,1.4597328458154426e-15,3.570175801935799e-15,2.378990561763946e-13,5.996167454843806e-13,1.3532038671581985e-13,1.4065376237261407e-13,3.9588100451216086e-07,4.4105365200414724e-07,0.0015293314990331118,0.0018180697613416907,0.260389291054949,0.5404550191588142,0.033101018239213464,0.10794590714880356,8.921008656137311e-08,1.9182480420506534e-07,2.858034516340837e-06,6.358991963974241e-06,1.086688834787392e-10,2.4990001785802617e-10,9.468859377452997e-13,2.177502935312294e-12,1.9343655983232031e-16,3.5877546496369875e-16,2.469817029865314e-07,5.134319610718336e-07,6.144499226511128e-11,1.3232299397436725e-10,2.412052172029917e-08,5.374566635796494e-08,3.523488192132274e-08,1.0975589653581277e-07,1.1043215973713387e-06,3.7646441167271827e-06,6.665472219161129e-15,2.1738782678411164e-14,3.271342379820273e-18,6.307005877587536e-18,4.0238861457730295e-11,8.058436404802159e-11,2.1039856262267743e-15,6.707906091247885e-15,7.767206653038284e-18,2.418316991016682e-17,0.006217607857463233,0.012906895045194986,3.3532844228497783e-25,9.926828104655083e-25,2.518356208221657e-15,8.040941461330612e-15,9.646592750405438e-13,3.1521459318999874e-12
2.194,1342.575525410638,5.123241553757023,0.17116051693206707,12.458265637597895,0.502659200364107,0.07509097373247368,6.406183049393627e-06,4.785016595130293e-07,1.0775027982919076e-12,1.2774232528656793e-12,1.9163776126113785e-13,4.543886711944843e-13,1.0239380043555343e-07,1.2904017592024542e-07,0.1960924586649603,0.26176931139411586,1.4583012059389857e-15,3.566676353610701e-15,2.3773317510014384e-13,5.991989867845414e-13,1.3516522292505774e-13,1.404925626260792e-13,3.9563881017265563e-07,4.4078407113136793e-07,0.0015290474942255881,0.00181773316502239,0.26038813651708737,0.5404529286908236,0.03310229051605377,0.10795011726828464,8.918462337805273e-08,1.91770160288129e-07,2.8580554962704895e-06,6.359042242011216e-06,1.086501314464613e-10,2.4985703621065335e-10,9.46674340295044e-13,2.1770175679847185e-12,1.9343830123225796e-16,3.587788978549734e-16,2.467879145168736e-07,5.130293989134341e-07,6.138959677120465e-11,1.322037735097817e-10,2.4108139528426184e-08,5.371810659376608e-08,3.5218096021931055e-08,1.0970367090463543e-07,1.1043209723412025e-06,3.764644116464836e-06,6.6611582969278844e-15,2.1724725539311368e-14,3.2694366276504765e-18,6.303335237419841e-18,4.0238762184958565e-11,8.058421084327347e-11,2.1035367447891644e-15,6.7064787672068355e-15,7.761014118162171e-18,2.4163903149894374e-17,0.0062176043388199285,0.012906895045194992,3.3532825251727185e-25,9.92682810465508e-25,2.5152860707264997e-15,8.031143264400223e-15,9.63861286135395e-13,3.149540184812309e-12
2.195,1342.534630667321,5.12336833311004,0.17115628151150236,12.464108251092235,0.5026610584684994,0.07509129374800867,6.403477181619061e-06,4.782998184886854e-07,1.0764654135151678e-12,1.2761941123987602e-12,1.9145240479752937e-13,4.539494325402186e-13,1.0233718790859709e-07,1.2896890376105602e-07,0.19609077334821393,0.26176720955613514,1.4568709814521002e-15,3.563180360331204e-15,2.3756741137058664e-13,5.987815229236429e-13,1.3501026660553997e-13,1.403315782385222e-13,3.953968496367685e-07,4.4051475009968513e-07,0.001528763871910378,0.0018173970216424193,0.2603869816829836,0.5404508371930777,0.03310356293101223,0.10795432776054925,8.915916735087732e-08,1.917155315505946e-07,2.8580764707881843e-06,6.359092503209925e-06,1.0863138290816229e-10,2.498140623588783e-10,9.46462789237413e-13,2.17653230513323e-12,1.9344003953374503e-16,3.5878232472943807e-16,2.465943852322084e-07,5.126273747092054e-07,6.13342778326243e-11,1.3208471767302085e-10,2.40957741223157e-08,5.369058415969381e-08,3.520132574044285e-08,1.0965149378013916e-07,1.1043203481540332e-06,3.7646441162026732e-06,6.656847207739173e-15,2.1710677607436593e-14,3.267531997720472e-18,6.2996667519211176e-18,4.023866299996003e-11,8.058405775262243e-11,2.1030879719482797e-15,6.7050517826598126e-15,7.754825907159705e-18,2.4144649811766143e-17,0.0062176008249224275,0.012906895045194986,3.3532806300551686e-25,9.926828104655068e-25,2.5122213119185068e-15,8.021362224061974e-15,9.630645830096506e-13,3.1469386338245832e-12
