z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.691,1362.036083313582,5.121677828649416,0.17121277480667615,17.735807090978742,0.4882500529721652,0.0720923826604347,7.710981840194844e-06,5.692810990259957e-07,1.7900217909863802e-12,2.0975277187375987e-12,3.371128482213139e-13,7.900502072627195e-13,1.3834014408488906e-07,1.723187310236368e-07,0.2022339623737707,0.2668362999435436,2.549238621299218e-15,6.162542638848033e-15,3.5811496256238005e-13,8.921476310081005e-13,3.7521191572940005e-15,3.577756680700304e-15,2.14378852784968e-12,2.202435973060232e-12,4.802939818947613e-06,5.288921605305571e-06,0.014980028221554698,0.017601706190854594,0.25466823407805994,0.5224496445411598,0.03349426888910824,0.10796141182022388,9.823457013369161e-08,2.0877975220892115e-07,2.7105023170854355e-06,5.96078991378946e-06,1.3311318132237397e-06,3.123900778915422e-06,3.7799158975469747e-07,7.20852339065218e-07,7.868891746667693e-09,1.6749259896693787e-08,2.5384600048302313e-06,5.590624271737157e-06,4.3910946809207564e-11,1.3195330911488875e-10,3.967473579748137e-07,1.221524861410583e-06,4.149127268929197e-12,4.562875776644899e-12,3.752912966733557e-09,4.404218713941347e-09,8.191605664247808e-18,2.4618345377623443e-17,0.006353335338809795,0.013035672931636315,3.4176427538829036e-31,1.0000000000004263e-30,1.0862178811658377e-09,3.5081854645620708e-09,3.635720938623295e-11,1.1462248136637174e-10
1.692,1361.9770085771247,5.121826893854411,0.1712077918449511,17.741647946638544,0.4882584457046451,0.07209412824059705,7.706430555638875e-06,5.689490859227948e-07,1.7875356675962192e-12,2.094629218534528e-12,3.366320182058873e-13,7.889288857396674e-13,1.3822882590087427e-07,1.7218128060321338e-07,0.20222774587415218,0.2668299717079338,2.5455675236597672e-15,6.1537113291067035e-15,3.5774488453425245e-13,8.912319401819748e-13,3.7444430246114584e-15,3.570462338173259e-15,2.140331187605158e-12,2.1988994946525927e-12,4.798867928742963e-06,5.284474819607637e-06,0.014976417909172993,0.017597587629057256,0.25466867701847246,0.5224542226955529,0.03349531644744788,0.10796554669205366,9.819635991507793e-08,2.0870000913128708e-07,2.7105785373286665e-06,5.960999400400459e-06,1.330319315576189e-06,3.1220159365772145e-06,3.7773588079894565e-07,7.203697464774675e-07,7.859078160463607e-09,1.672848876744056e-08,2.5366991823415656e-06,5.586785530692728e-06,4.385532961296242e-11,1.317871038915103e-10,3.9648755349100593e-07,1.2207335367038434e-06,4.147191033185837e-12,4.560778493327378e-12,3.75288851518043e-09,4.404220952021304e-09,8.177617214360061e-18,2.457647830973345e-17,0.006353290716052095,0.01303567293163634,3.4176187500114877e-31,1.000000000000427e-30,1.0849927251248038e-09,3.5042531591766804e-09,3.632720515893105e-11,1.145286921698377e-10
1.693,1361.9179651012341,5.121975928201102,0.17120281020470843,17.747488972254914,0.4882668274501861,0.07209587143056807,7.701883982860362e-06,5.68617409768742e-07,1.7850541986601156e-12,2.0917361087393186e-12,3.361521186171665e-13,7.878097203642745e-13,1.3811765226320662e-07,1.720440064128379e-07,0.20222153695865738,0.26682365045769435,2.5419035599347923e-15,6.144897073574462e-15,3.573753795684042e-13,8.903176543587372e-13,3.7367869206914755e-15,3.563186952303603e-15,2.136881473608764e-12,2.195370777426395e-12,4.79480238127472e-06,5.280034898030455e-06,0.014972813245330056,0.017593475453224493,0.2546691171230005,0.5224587893539584,0.03349636450990913,0.10796968206020374,9.815818028197399e-08,2.0862032764536956e-07,2.710654665729916e-06,5.961208622456865e-06,1.3295080119745983e-06,3.120133835695322e-06,3.774805328854583e-07,7.198878277368751e-07,7.849284735718055e-09,1.6707760077869935e-08,2.5349414806275555e-06,5.582953547553771e-06,4.3799817877983536e-11,1.3162121180449184e-10,3.9622812233070444e-07,1.2199433368951252e-06,4.145256646955609e-12,4.5586831644177095e-12,3.752864103071661e-09,4.40422318801566e-09,8.163660906361461e-18,2.453470698188165e-17,0.006353246163123884,0.013035672931636351,3.4175947837033756e-31,1.0000000000004278e-30,1.0837702207747378e-09,3.5003293244345723e-09,3.629724686501083e-11,1.1443504521313102e-10
1.694,1361.858952822804,5.122124931752219,0.17119782988364607,17.75333016779273,0.4882751982389597,0.07209761223642734,7.697342112490195e-06,5.682860699038063e-07,1.7825773717889832e-12,2.0888483750932604e-12,3.356731469385555e-13,7.866927053397441e-13,1.380066228474355e-07,1.7190690806072537e-07,0.20221533560455068,0.2668173361695925,2.538246710898614e-15,6.136099826570933e-15,3.5700644625700963e-13,8.894047701121686e-13,3.72915077809237e-15,3.555930459506492e-15,2.1334393628087394e-12,2.1918497980310566e-12,4.790743160592887e-06,5.275601823427337e-06,0.014969214217682561,0.01758936964954502,0.2546695543916887,0.5224633445286293,0.03349741308154579,0.1079738179434327,9.812003117564587e-08,2.0854070763527157e-07,2.710730702452482e-06,5.961417580448574e-06,1.328697899435526e-06,3.1182544694627127e-06,3.772255451134401e-07,7.194065811728873e-07,7.839511412159682e-09,1.668707370166645e-08,2.5331868913246492e-06,5.579128304302855e-06,4.374441131048921e-11,1.3145563198621107e-10,3.959690635775316e-07,1.2191542592419966e-06,4.143324106469234e-12,4.556589785990349e-12,3.752839730320725e-09,4.404225421928578e-09,8.149736640501198e-18,2.4493031098259287e-17,0.006353201679872506,0.013035672931636346,3.417570854876447e-31,1.0000000000004273e-30,1.0825503598612712e-09,3.496413934067441e-09,3.626733438935208e-11,1.1434154014213509e-10
1.695,1361.7999716627405,5.122273904621537,0.17119285087775657,17.759171533217003,0.4882835580791145,0.07209935066099026,7.692804933755746e-06,5.679550655641619e-07,1.7801051741928638e-12,2.0859660028664898e-12,3.3519510044886976e-13,7.855778343892456e-13,1.378957373146209e-07,1.717699851369756e-07,0.20220914181106556,0.266811028849334,2.534596955479133e-15,6.127319537947733e-15,3.5663808317254575e-13,8.884932839665432e-13,3.7215345280050105e-15,3.54869279488878e-15,2.130004831555861e-12,2.1883365325002744e-12,4.7866902501403765e-06,5.271175577980762e-06,0.014965620813981478,0.01758527020431401,0.2546699888463782,0.5224678882764426,0.03349846214557535,0.10797795429009423,9.808191253304265e-08,2.0846114897586852e-07,2.710806647776146e-06,5.9616262751206416e-06,1.327888975056623e-06,3.1163778312615605e-06,3.7697091666126947e-07,7.189260052656776e-07,7.82975812873704e-09,1.6666429510842854e-08,2.531435406093522e-06,5.575309782973596e-06,4.368910961263342e-11,1.312903635567477e-10,3.957103763279423e-07,1.2183663010410914e-06,4.141393407551082e-12,4.554498353671609e-12,3.752815396842217e-09,4.4042276537647445e-09,8.135844314588025e-18,2.445145035570018e-17,0.006353157266146451,0.01303567293163633,3.4175469634491973e-31,1.0000000000004257e-30,1.081333134159777e-09,3.4925069619007482e-09,3.623746761554617e-11,1.1424817659862252e-10
1.696,1361.7410215653213,5.1224228468494255,0.17118787318548656,17.76501306849279,0.48829190700997455,0.07210108671167911,7.68827243796597e-06,5.676243961396164e-07,1.7776375937663276e-12,2.0830889781303467e-12,3.3471797674254724e-13,7.844651019752722e-13,1.3778499534928086e-07,1.7163323726088085e-07,0.2022029555462727,0.26680472846151676,2.5309542754179818e-15,6.118556164355562e-15,3.5627028892796796e-13,8.87583192546744e-13,3.7139381042752255e-15,3.5414738960854107e-15,2.126577857278683e-12,2.1848309579736316e-12,4.782643634368448e-06,5.266756144982484e-06,0.01496203302195188,0.0175811771037958,0.25467042047779376,0.5224724205904648,0.03349951171634358,0.10798209114888434,9.804382429777382e-08,2.0838165155618624e-07,2.7108825018129302e-06,5.961834706849507e-06,1.3270812358467765e-06,3.114503914265318e-06,3.7671664662415207e-07,7.184460983366992e-07,7.820024826101429e-09,1.6645827381028788e-08,2.5296870166381174e-06,5.5714979656938446e-06,4.363391249512071e-11,1.3112540566182198e-10,3.954520596682408e-07,1.2175794595576201e-06,4.139464546637526e-12,4.552408863760617e-12,3.752791102549935e-09,4.404229883528115e-09,8.121983830903458e-18,2.4409964464463066e-17,0.006353112921793937,0.013035672931636351,3.4175231093399822e-31,1.0000000000004268e-30,1.080118535486186e-09,3.488608381889447e-09,3.6207646430055054e-11,1.1415495423339314e-10
1.697,1361.682102452905,5.122571758545921,0.1711828968029551,17.770854773585274,0.4883002450409692,0.072102820391489,7.68374461450512e-06,5.672940608776987e-07,1.7751746178419544e-12,2.0802172862962045e-12,3.3424177313217813e-13,7.833545018992087e-13,1.3767439661571608e-07,1.7149666402648173e-07,0.20219677680808062,0.2667984350100573,2.5273186499208915e-15,6.109809656310259e-15,3.5590306210740534e-13,8.86674492405398e-13,3.706361438792837e-15,3.53427369886181e-15,2.123158416561494e-12,2.181333050721426e-12,4.7786032968780695e-06,5.26234350678557e-06,0.01495845082941603,0.017577090334364446,0.2546708493063207,0.5224769415245163,0.03350056177849585,0.1079862284727439,9.800576640744876e-08,2.0830221525244376e-07,2.710958264833938e-06,5.962042876360393e-06,1.326274678919439e-06,3.1126327118917066e-06,3.7646273418199375e-07,7.179668588686681e-07,7.81031144375358e-09,1.6625267185393454e-08,2.5279417146802283e-06,5.567692834628418e-06,4.3578819662699376e-11,1.3096075742917025e-10,3.951941127004772e-07,1.2167937321048212e-06,4.137537519605093e-12,4.550321311939514e-12,3.752766847358926e-09,4.404232111223278e-09,8.108155088272153e-18,2.436857312439443e-17,0.006353068646664333,0.013035672931636351,3.4174992924677743e-31,1.0000000000004273e-30,1.0789065556838302e-09,3.4847181680746907e-09,3.617787071739458e-11,1.1406187269106175e-10
1.698,1361.6232142626372,5.12272063977484,0.17117792172782642,17.776696648459712,0.48830857220099894,0.07210455170628964,7.679221454076184e-06,5.669640591232204e-07,1.7727162341990507e-12,2.0773509132978783e-12,3.337664871314198e-13,7.822460284332526e-13,1.3756394079343418e-07,1.7136026504672417e-07,0.20219060557492,0.26679214847316696,2.5236900599825644e-15,6.1010799686491555e-15,3.55536401322497e-13,8.857671801633859e-13,3.698804465214531e-15,3.5270921406645048e-15,2.1197464866980154e-12,2.1778427877413097e-12,4.774569221927075e-06,5.257937646465034e-06,0.014954874224204787,0.017573009882402693,0.25467127533284895,0.5224814510924166,0.033501612336167656,0.10799036627743669,9.796773880395845e-08,2.0822283994994313e-07,2.71103393700475e-06,5.9622507841464425e-06,1.3254693013370185e-06,3.110764217438079e-06,3.7620917847765854e-07,7.174882852735163e-07,7.80061792235068e-09,1.660474879955931e-08,2.526199491981841e-06,5.563894372029292e-06,4.35238308259006e-11,1.307964180038455e-10,3.949365345217832e-07,1.2160091159805522e-06,4.135612322720419e-12,4.5482356943189736e-12,3.752742631183907e-09,4.404234336854384e-09,8.094357988469086e-18,2.432727604418906e-17,0.006353024440607112,0.013035672931636346,3.4174755127515964e-31,1.0000000000004268e-30,1.077697186634048e-09,3.480836294618703e-09,3.61481403640491e-11,1.1396893162242017e-10
1.699,1361.5643569264425,5.122869490616911,0.17117294795720048,17.78253869308145,0.4883168885116452,0.07210628066086307,7.674702946934685e-06,5.666343901878259e-07,1.7702624305127387e-12,2.0744898449458702e-12,3.332921161926672e-13,7.811396757055356e-13,1.3745362755776257e-07,1.7122403992929412e-07,0.20218444183251355,0.26678586883865,2.5200684860342284e-15,6.092367054843545e-15,3.5517030518128054e-13,8.848612524322535e-13,3.691267116931549e-15,3.519929158682896e-15,2.116342044842786e-12,2.1743601458862403e-12,4.770541393604806e-06,5.2535385469084645e-06,0.014951303194196899,0.017568935734346588,0.25467169856547145,0.5224859493227115,0.033502663386273564,0.10799450455543969,9.792974142785505e-08,2.0814352553110444e-07,2.711109518529269e-06,5.962458430784507e-06,1.3246651001948223e-06,3.1088984242781336e-06,3.7595597867195484e-07,7.170103759971911e-07,7.790944202443373e-09,1.6584272098912155e-08,2.5244603403312384e-06,5.560102560204504e-06,4.346894569460874e-11,1.30632386528884e-10,3.946793242353506e-07,1.2152256085009835e-06,4.133688952121859e-12,4.546152006867686e-12,3.7527184539401145e-09,4.404236560425744e-09,8.080592432721734e-18,2.4286072930875565e-17,0.0063529803034723786,0.013035672931636292,3.4174517701108195e-31,1.0000000000004233e-30,1.0764904202494633e-09,3.4769627357827695e-09,3.6118455256322405e-11,1.1387613067765151e-10
1.7,1361.5055303857662,5.123018311123068,0.17116797548917315,17.78838090741589,0.48832519400704766,0.07210800726184641,7.670189084189667e-06,5.663050534461073e-07,1.767813194758821e-12,2.0716340674020343e-12,3.328186578997741e-13,7.800354381518905e-13,1.3734345659406216e-07,1.7108798829434158e-07,0.20217828555402087,0.2667795960777326,2.5164539096765475e-15,6.083670871188718e-15,3.548047723108023e-13,8.83956705870638e-13,3.683749328565099e-15,3.512784691275645e-15,2.1129450686351766e-12,2.1708851025058433e-12,4.766519796436259e-06,5.249146191481901e-06,0.014947737727273442,0.017564867876633795,0.2546721189997161,0.522490436218171,0.03350371493829177,0.10799864333972918,9.78917742224507e-08,2.0806427188420004e-07,2.7111850095435505e-06,5.9626658167023015e-06,1.3238620725562925e-06,3.1070353257102623e-06,3.7570313388211614e-07,7.165331294024062e-07,7.781290225391636e-09,1.6563836960552547e-08,2.5227242515466183e-06,5.556317381526705e-06,4.341416398273977e-11,1.3046866215937876e-10,3.9442248094160185e-07,1.2144432069735396e-06,4.131767404200481e-12,4.5440702458318524e-12,3.75269431554252e-09,4.404238781941365e-09,8.06685832428279e-18,2.4244963497551245e-17,0.006352936235110285,0.013035672931636296,3.417428064464832e-31,1.0000000000004235e-30,1.0752862484753851e-09,3.473097465932132e-09,3.60888152818595e-11,1.1378346951114034e-10
1.701,1361.4467345683715,5.123167101387838,0.17116300432038456,17.794223291428548,0.4883334887026041,0.07210973151309982,7.66567985575603e-06,5.659760481843415e-07,1.7653685145762029e-12,2.0687835664321424e-12,3.3234610966449576e-13,7.789333098042912e-13,1.3723342757537273e-07,1.7095210974660994e-07,0.20217213673130635,0.2667733301862842,2.512846310952474e-15,6.074991370210117e-15,3.544398013215507e-13,8.830535370955343e-13,3.6762510336070085e-15,3.5056586757203666e-15,2.109555535215374e-12,2.1674176344351172e-12,4.762504414429917e-06,5.244760562980534e-06,0.014944177811386784,0.017560806295782157,0.2546725366496795,0.5224949118195914,0.03350476698309919,0.10800278260330638,9.785383712737285e-08,2.0798507888962739e-07,2.711260410283107e-06,5.962872942545499e-06,1.3230602155544748e-06,3.105174915195246e-06,3.754506432763858e-07,7.160565439489281e-07,7.771655931909885e-09,1.654344326019652e-08,2.520991217467968e-06,5.5525388184145055e-06,4.3359485400826586e-11,1.3030524404017922e-10,3.941660037518812e-07,1.2136619087388882e-06,4.1298476750006e-12,4.541990407075269e-12,3.7526702159069434e-09,4.404241001405651e-09,8.053155564370559e-18,2.420394745117776e-17,0.006352892235371778,0.013035672931636287,3.4174043957334564e-31,1.0000000000004233e-30,1.0740846632850373e-09,3.4692404595201044e-09,3.60592203272231e-11,1.1369094777381568e-10
1.702,1361.387969408962,5.123315861484375,0.17115803444818956,17.80006584508502,0.4883417726226248,0.07211145341979568,7.661175252172695e-06,5.656473737347729e-07,1.7629283778343979e-12,2.0659383280710835e-12,3.318744689955198e-13,7.778332849214458e-13,1.371235401823522e-07,1.7081640390028746e-07,0.2021659953472992,0.26676707114836656,2.5092456707656746e-15,6.066328506510469e-15,3.5407539083943164e-13,8.821517427620281e-13,3.668772166517448e-15,3.498551050214283e-15,2.10617342210027e-12,2.1639577188945128e-12,4.7584952319292676e-06,5.240381644566842e-06,0.014940623434517087,0.017556750978339985,0.25467295152047764,0.5224993761493143,0.03350581952054716,0.10800692234809504,9.781593008431418e-08,2.0790594643214652e-07,2.711335720934381e-06,5.963079808851554e-06,1.3222595263032329e-06,3.10331718614813e-06,3.7519850601269385e-07,7.15580618076681e-07,7.762041263372176e-09,1.6523090874955267e-08,2.5192612299688257e-06,5.548766853358805e-06,4.3304909662663254e-11,1.3014213132586868e-10,3.9390989177685467e-07,1.212881711135317e-06,4.127929760753258e-12,4.539912486666384e-12,3.7526461549492634e-09,4.40424321882281e-09,8.039484055782448e-18,2.4163024503443333e-17,0.006352848304108214,0.013035672931636268,3.41738076383673e-31,1.0000000000004217e-30,1.072885656686404e-09,3.465391691110462e-09,3.602967028009031e-11,1.1359856512008613e-10
1.703,1361.329234837126,5.123464591502417,0.1711530658693896,17.805908568351004,0.48835004578415,0.07211317298602564,7.656675263540602e-06,5.653190293971788e-07,1.7604927723015049e-12,2.0630983382336904e-12,3.3140373334212517e-13,7.767353576223426e-13,1.3701379409162345e-07,1.7068087036448336e-07,0.2021598613921695,0.26676081895756687,2.505651969468204e-15,6.057682233355139e-15,3.5371153948707427e-13,8.812513195166833e-13,3.661312661495367e-15,3.491461752701572e-15,2.1027987066707148e-12,2.1605053329630365e-12,4.754492233114983e-06,5.23600941922214e-06,0.014937074584701166,0.017552701910919136,0.2546733636243579,0.5225038292442596,0.03350687254332759,0.10801106255292924,9.777805303368798e-08,2.078268743937617e-07,2.7114109417218315e-06,5.9632864162409555e-06,1.3214600019517809e-06,3.1014621320660742e-06,3.749467212793651e-07,7.151053502833531e-07,7.752446161057879e-09,1.6502779681728675e-08,2.5175342809535917e-06,5.5450014689166295e-06,4.3250436481453275e-11,1.2997932316918354e-10,3.9365414413373923e-07,1.2121026115209393e-06,4.12601365756463e-12,4.537836480535415e-12,3.7526221325858605e-09,4.404245434197173e-09,8.02584370077798e-18,2.4122194364399198e-17,0.0063528044411716245,0.013035672931636258,3.4173571686950584e-31,1.0000000000004206e-30,1.0716892207205007e-09,3.4615511353717107e-09,3.600016502801046e-11,1.1350632120391813e-10
1.704,1361.2705307967035,5.12361329148703,0.17114809858227928,17.811751461192255,0.48835830822314574,0.07211489021867731,7.652179881230005e-06,5.649910145649887e-07,1.758061686175391e-12,2.060263583337466e-12,3.3093390034587743e-13,7.756395224762565e-13,1.3690418899439393e-07,1.7054550876644246e-07,0.20215373483716167,0.26675457358250027,2.5020651891302668e-15,6.0490525081602205e-15,3.5334824591344035e-13,8.803522640714137e-13,3.653872454446301e-15,3.4843907227503234e-15,2.099431366992395e-12,2.1570604544219088e-12,4.750495402799017e-06,5.231643870621707e-06,0.014933531249967304,0.017548659080120495,0.2546737729546602,0.522508271102563,0.03350792606304664,0.10801520325761524,9.774020591998595e-08,2.077478626651336e-07,2.711486072767788e-06,5.963492765109688e-06,1.3206616395962623e-06,3.0996097463211855e-06,3.746952882064292e-07,7.146307389553287e-07,7.74287056735658e-09,1.648250955977223e-08,2.5158103623589677e-06,5.541242647714953e-06,4.319606557595042e-11,1.298168187394835e-10,3.9339875993422177e-07,1.2113246072366362e-06,4.124099361915471e-12,4.5357623850241634e-12,3.7525981487327046e-09,4.4042476475326415e-09,8.012234404467363e-18,2.4081456752646975e-17,0.0063527606464139465,0.013035672931636207,3.4173336102287967e-31,1.0000000000004173e-30,1.070495347463277e-09,3.4577187670836395e-09,3.5970704460370283e-11,1.1341421568504552e-10
