z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.354,1763.3008868168831,4.349116509656265,0.19243273630507632,7.003758078042547,0.44348547499434005,0.06191999838178089,0.00019503670311216695,1.3615634583350656e-05,3.804536850042299e-09,4.215563557514561e-09,9.405602315659769e-10,2.0843490769673613e-09,1.1955413727356765e-05,1.4081642995750771e-05,0.25514964002476354,0.31833928356166125,7.651906927996454e-12,1.749136016419002e-11,1.1685128380181648e-10,2.752657665584829e-10,1.0554036194955101e-08,1.0989628710078382e-08,1.2254626439393018e-06,1.3615909894172125e-06,0.26233196536011444,0.5088916558177087,0.032041027996580006,0.09765825276871723,8.556072199977033e-07,1.719502949799835e-06,2.4073432755609e-06,5.006065312295983e-06,5.019870085352274e-12,1.0789249634802497e-11,1.386074115741597e-13,2.5962738864545277e-13,3.9783815108492165e-11,7.72969270231974e-11,5.3278601190235247e-14,1.1095509518015566e-13,3.1668023873249375e-10,3.514194579148984e-10,1.6353126391271007e-10,3.286920040198612e-10,6.914711786054501e-13,1.4852271295484102e-12,2.8202996703049962e-08,5.278834388371375e-08,8.922160277431582e-13,2.596307150618452e-12,0.0067803669407236495,0.013154953889785374,1.0544529695549868e-28,2.917460642609674e-28,2.6092571379484143e-21,7.7865361379652e-21,3.936419418598043e-20,1.202185314027008e-19,7.502826437218115e-14,2.2367045454484167e-13
1.355,1763.278862695312,4.349163612636527,0.192430652190477,7.008954755331829,0.4434859017875129,0.06192005701758473,0.0001950085158525862,1.3613666603422458e-05,3.80329599572956e-09,4.214188581441913e-09,9.402534712273374e-10,2.08366924191883e-09,1.1953187065459162e-05,1.4079020112859844e-05,0.2551492390091772,0.3183387783291323,7.649373393356905e-12,1.7485568532400817e-11,1.1682381052949814e-10,2.75201043721397e-10,1.0553529278111686e-08,1.0989100702222139e-08,1.2255779442677223e-06,1.3617190767071935e-06,0.26233156207794767,0.5088908656629185,0.032041435778602946,0.09765949414868431,8.555238328234268e-07,1.7193353411776027e-06,2.4073455011924078e-06,5.006069863396516e-06,5.019478617863614e-12,1.078840808424079e-11,1.3859921313426526e-13,2.5961202804036444e-13,3.978782334779986e-11,7.730471353680374e-11,5.3286173085886266e-14,1.1097086228610284e-13,3.166415143251076e-10,3.5137648010241666e-10,1.6350540561686678e-10,3.2864002470690925e-10,6.91309463265476e-13,1.4848797545167061e-12,2.8203036176219632e-08,5.2788416953794683e-08,8.920682199664447e-13,2.5958769968840445e-12,0.006780367045169965,0.01315495388983557,1.054452985793998e-28,2.9174606426096774e-28,2.6095456730679786e-21,7.787397063543201e-21,3.937372923606837e-20,1.2024764966220078e-19,7.502476990503398e-14,2.236600335722476e-13
1.356,1763.2568385184031,4.349210716745774,0.19242856807106923,7.0141514889043135,0.4434863285942598,0.061920115655396644,0.0001949803319968112,1.3611698861201887e-05,3.802055516210784e-09,4.212814020704582e-09,9.399468035005794e-10,2.0829896121296743e-09,1.1950960764134219e-05,1.407639765477502e-05,0.25514883797681015,0.3183382730762719,7.646840636269824e-12,1.747977867821589e-11,1.167963430529728e-10,2.7513633453992334e-10,1.0553022372802936e-08,1.0988572706413233e-08,1.2256932583392122e-06,1.3618471792654438e-06,0.2623311587793142,0.5088900754771516,0.032041843576527444,0.09766073557726054,8.554404517606924e-07,1.7191677448460039e-06,2.4073477270059257e-06,5.006074414884668e-06,5.0190871718416125e-12,1.0787566579863446e-11,1.3859101504237157e-13,2.5959666808807474e-13,3.979183210760617e-11,7.73125010616026e-11,5.3293746243102256e-14,1.109866320190359e-13,3.166027936848105e-10,3.5133350647224047e-10,1.6347955078931358e-10,3.2858805236730576e-10,6.911477818101629e-13,1.4845324522801047e-12,2.8203075645514805e-08,5.278849001671911e-08,8.919204329392418e-13,2.595446903547802e-12,0.006780367149603724,0.013154953889885765,1.0544530020310572e-28,2.917460642609682e-28,2.6098342485473564e-21,7.788258109550719e-21,3.938326685121445e-20,1.2027677575473236e-19,7.50212755188357e-14,2.2364961284170934e-13
1.357,1763.2348142861629,4.349257821984044,0.1924264839468531,7.019348278761349,0.4434867554145786,0.06192017429521623,0.0001949521515445287,1.360973135666703e-05,3.800815411382599e-09,4.2114398751879955e-09,9.396402283602036e-10,2.08231018754337e-09,1.1948734823333464e-05,1.4073775621439158e-05,0.255148436927663,0.31833776780308004,7.644308656516978e-12,1.747399060113625e-11,1.1676888137116945e-10,2.7507163901153765e-10,1.0552515487750952e-08,1.0988044731733734e-08,1.2258085871687308e-06,1.3619752982196664e-06,0.2623307554642132,0.5088892852604057,0.03204225139035408,0.09766197705444753,8.553570768092515e-07,1.7190001608045353e-06,2.4073499530015e-06,5.006078966760528e-06,5.0186957472874365e-12,1.0786725121672956e-11,1.385828173073536e-13,2.5958130880520694e-13,3.9795841390540955e-11,7.73202896027035e-11,5.330132075021507e-14,1.1100240456290968e-13,3.165640767349075e-10,3.5129053693926083e-10,1.634536994296859e-10,3.28536087000317e-10,6.90986134051797e-13,1.484185222435403e-12,2.8203115111012335e-08,5.27885630726308e-08,8.917726666617772e-13,2.595016870610377e-12,0.006780367254024923,0.013154953889935926,1.054453018266165e-28,2.917460642609686e-28,2.6101228667169338e-21,7.78911928294207e-21,3.939280706724228e-20,1.2030590978970064e-19,7.501778127539737e-14,2.2363919253749452e-13
1.358,1763.2127899985944,4.34930492835137,0.19242439981782894,7.024545124904285,0.44348718224847083,0.061920232937043726,0.00019492397449541934,1.3607764089795577e-05,3.799575681141314e-09,4.210066144777237e-09,9.393337457805768e-10,2.0816309681031e-09,1.1946509243008297e-05,1.4071154012794979e-05,0.25514803586173534,0.31833726250955663,7.641777453879476e-12,1.7468204300661424e-11,1.1674142548302066e-10,2.7500695713372433e-10,1.0552008620659e-08,1.098751677579211e-08,1.2259239304918864e-06,1.3621034332761e-06,0.26233035213264333,0.508888495012678,0.03204265922008377,0.09766321858024811,8.552737079688195e-07,1.7188325890526235e-06,2.407352179179062e-06,5.0060835190239535e-06,5.0183043442001054e-12,1.0785883709667203e-11,1.3857461992857026e-13,2.595659501905602e-13,3.979985119650392e-11,7.732807915991151e-11,5.330889658431204e-14,1.1101817987000748e-13,3.1652536351883987e-10,3.51247571551684e-10,1.6342785153760888e-10,3.284841286051888e-10,6.908245200879726e-13,1.4838380651922218e-12,2.8203154572668746e-08,5.278863612144838e-08,8.916249211302932e-13,2.5945868980608297e-12,0.0067803673584335795,0.013154953889986094,1.0544530344993215e-28,2.9174606426096873e-28,2.6104115270046788e-21,7.789980582010198e-21,3.9402349876185963e-20,1.2033505174277759e-19,7.501428715844693e-14,2.2362877261109356e-13
1.359,1763.1907656557,4.349352035847787,0.19242231568399704,7.02974202733447,0.4434876090959394,0.06192029158087952,0.00019489580084916424,1.360579706056524e-05,3.7983363253835426e-09,4.2086928293577206e-09,9.390273557362562e-10,2.080951953752466e-09,1.194428402311063e-05,1.406853282878581e-05,0.25514763477902574,0.3183367571956995,7.639247028139643e-12,1.7462419776293716e-11,1.167139753874634e-10,2.7494228890397835e-10,1.0551501770782804e-08,1.0986988837813361e-08,1.2260392882243125e-06,1.3622315843410062e-06,0.26232994878460436,0.5088877047339682,0.03204306706571731,0.09766446015466473,8.551903452391298e-07,1.7186650295897317e-06,2.4073544055386356e-06,5.006088071674994e-06,5.017912962578919e-12,1.0785042343844673e-11,1.385664229053763e-13,2.5955059224292567e-13,3.980386152539204e-11,7.733586973302652e-11,5.331647373814068e-14,1.1103395792522566e-13,3.164866540465988e-10,3.5120461032059685e-10,1.6340200711271295e-10,3.284321771811777e-10,6.9066293993687e-13,1.4834909805896055e-12,2.8203194030474022e-08,5.27887091631531e-08,8.914771963422444e-13,2.594156985891748e-12,0.006780367462829687,0.013154953890036255,1.0544530507305276e-28,2.917460642609691e-28,2.6107002292217513e-21,7.790842006191566e-21,3.941189527585781e-20,1.2036420160728174e-19,7.501079316270702e-14,2.2361835304677385e-13
1.36,1763.1687412574752,4.3493991444733515,0.19242023154535656,7.034938986053254,0.4434880359569826,0.06192035022672325,0.00019486763060543705,1.3603830268953185e-05,3.7970973440051215e-09,4.207319928813994e-09,9.387210582014542e-10,2.080273144434304e-09,1.1942059163590427e-05,1.4065912069352647e-05,0.25514723367953485,0.318336251861509,7.636717379076987e-12,1.745663702752896e-11,1.1668653108341032e-10,2.7487763431973654e-10,1.0550994942729875e-08,1.0986460922595141e-08,1.2261546609037455e-06,1.362359752011852e-06,0.26232954542009473,0.508886914424272,0.0320434749272558,0.0976657017777005,8.551069886199136e-07,1.7184974824153133e-06,2.4073566320802575e-06,5.006092624713713e-06,5.01752160242433e-12,1.0784201024206315e-11,1.3855822624639688e-13,2.595352349784586e-13,3.980787237976819e-11,7.734366132702782e-11,5.3324052258546104e-14,1.1104973882612096e-13,3.164479482738059e-10,3.511616531967513e-10,1.633761661546199e-10,3.283802327275223e-10,6.905013934874944e-13,1.4831439683891365e-12,2.8203233484472597e-08,5.278878219782801e-08,8.913294922966327e-13,2.5937271341002163e-12,0.006780367567213253,0.013154953890086392,1.0544530669597839e-28,2.917460642609692e-28,2.6109889746784925e-21,7.791703559396472e-21,3.9421443286707e-20,1.2039335944566455e-19,7.5007299320838e-14,2.2360793394190015e-13
1.361,1763.1467168039267,4.349446254228087,0.1924181474019083,7.040136001061985,0.44348846283160237,0.0619204088745753,0.0001948394637639241,1.3601863714937519e-05,3.7958587369027086e-09,4.205947443031534e-09,9.384148531507055e-10,2.079594540092173e-09,1.1939834664399664e-05,1.4063291734438923e-05,0.25514683256326054,0.3183357465069829,7.63418850647372e-12,1.745085605386923e-11,1.1665909256979156e-10,2.748129933784782e-10,1.0550488132961422e-08,1.0985933026452612e-08,1.2262700481212735e-06,1.3624879358343046e-06,0.26232914203911484,0.5088861240835914,0.03204388280469969,0.09766694344935695,8.550236381109184e-07,1.7183299475288635e-06,2.4073588588040266e-06,5.006097178140329e-06,5.017130263735241e-12,1.0783359750749782e-11,1.3855002995048678e-13,2.595198783950143e-13,3.981188375938692e-11,7.735145394143862e-11,5.3331632110044356e-14,1.1106552249879666e-13,3.1640924625047183e-10,3.5111870023564465e-10,1.6335032866296473e-10,3.2832829524348893e-10,6.90339880853037e-13,1.4827970288339391e-12,2.8203272934614415e-08,5.2788855225379546e-08,8.911818089895768e-13,2.593297342674941e-12,0.006780367671584278,0.013154953890136536,1.0544530831870887e-28,2.9174606426096904e-28,2.611277762485277e-21,7.792565238970112e-21,3.943099389596972e-20,1.204225252189453e-19,7.500380560776835e-14,2.2359751522173093e-13
1.362,1763.1246922950495,4.349493365112036,0.19241606325365218,7.045333072362013,0.44348888971980194,0.06192046752443617,0.00019481130032429855,1.3599897398495415e-05,3.794620503972436e-09,4.204575371895224e-09,9.381087405583158e-10,2.078916140669119e-09,1.1937610525488734e-05,1.4060671823986183e-05,0.25514643143020155,0.31833524113212003,7.63166041011043e-12,1.7445076854812884e-11,1.1663165984553208e-10,2.7474836607767015e-10,1.0549981335028483e-08,1.0985405142670662e-08,1.2263854491294485e-06,1.362616134977889e-06,0.26232873864166384,0.5088853337119249,0.03204429069804964,0.09766818516963627,8.549402937118382e-07,1.7181624249297675e-06,2.407361085709789e-06,5.006101731954524e-06,5.016738946509414e-12,1.0782518523470261e-11,1.3854183400498347e-13,2.5950452246887447e-13,3.98158956606974e-11,7.735924756936004e-11,5.333921322769994e-14,1.1108130880802169e-13,3.1637054799623214e-10,3.5107575145906603e-10,1.6332449463736237e-10,3.282763647283033e-10,6.901784020744912e-13,1.4824501620120599e-12,2.8203312380879798e-08,5.2788928245770885e-08,8.910341464180816e-13,2.592867611607202e-12,0.0067803677759427534,0.01315495389018668,1.054453099412443e-28,2.9174606426096918e-28,2.611566590815027e-21,7.793427039460135e-21,3.9440547076724e-20,1.2045169884490402e-19,7.500031197777785e-14,2.2358709674996757e-13
1.363,1763.1026677308537,4.349540477125226,0.19241397910058874,7.050530199954688,0.4434893166215797,0.06192052617630557,0.00019478314028624862,1.3597931319605073e-05,3.793382645111165e-09,4.2032037152907555e-09,9.378027203988805e-10,2.0782379461088293e-09,1.1935386746809925e-05,1.405805233793818e-05,0.2551460302803591,0.3183347357369216,7.629133089769547e-12,1.7439299429862444e-11,1.166042329095717e-10,2.746837524148136e-10,1.0549474558643864e-08,1.0984877281362945e-08,1.2265008650594235e-06,1.3627443506994079e-06,0.26232833522774,0.5088845433092689,0.032044698607306264,0.09766942693854015,8.548569554224252e-07,1.7179949146175229e-06,2.4073633127976182e-06,5.0061062861564465e-06,5.016347650748504e-12,1.0781677342371296e-11,1.3853363842077276e-13,2.594891672204291e-13,3.9819908086905194e-11,7.73670422170201e-11,5.3346795709982423e-14,1.1109709795886317e-13,3.1633185341777164e-10,3.510328067634631e-10,1.6329866407745572e-10,3.2822444118124665e-10,6.900169569248129e-13,1.4821033674358183e-12,2.820335182336232e-08,5.278900125917715e-08,8.908865045828817e-13,2.59243794089913e-12,0.006780367880288693,0.013154953890236833,1.054453115635848e-28,2.9174606426096963e-28,2.6118554622841e-21,7.794288968674251e-21,3.945010286913882e-20,1.2048088044621668e-19,7.499681849970471e-14,2.2357667873182654e-13
1.364,1763.0806431113374,4.349587590267696,0.19241189494271804,7.055727383841358,0.44348974353693915,0.06192058483018404,0.00019475498364945347,1.359596547824408e-05,3.792145160215283e-09,4.201832473103296e-09,9.37496792646804e-10,2.0775599563545698e-09,1.1933163328314272e-05,1.4055433276237218e-05,0.2551456291137305,0.3183342303213843,7.62660654523263e-12,1.7433523778518472e-11,1.1657681176083494e-10,2.7461915238737427e-10,1.0548967797672298e-08,1.0984349436140983e-08,1.2266162952001884e-06,1.3628725822088707e-06,0.26232793179734254,0.5088837528756218,0.03204510653247138,0.09767066875607423,8.547736232424352e-07,1.7178274165916396e-06,2.4073655400675686e-06,5.006110840746213e-06,5.015956376450864e-12,1.0780836207449346e-11,1.385254431912747e-13,2.5947381263735316e-13,3.982392103620719e-11,7.737483788091559e-11,5.335437949512406e-14,1.1111288982268708e-13,3.1629316260159094e-10,3.509898662448252e-10,1.6327283698286632e-10,3.2817252460155785e-10,6.89855545603736e-13,1.4817566455342231e-12,2.8203391261975247e-08,5.2789074265436006e-08,8.907388834788766e-13,2.59200833053588e-12,0.00678036798462208,0.013154953890286971,1.0544531318573022e-28,2.917460642609701e-28,2.612144375257566e-21,7.795151021733517e-21,3.945966124918935e-20,1.2051006994951118e-19,7.499332513006677e-14,2.2356626103768128e-13
1.365,1763.0586184365038,4.349634704539495,0.19240981078003966,7.060924624023373,0.4434901704658792,0.061920643486071215,0.0001947268304135932,1.3593999874390032e-05,3.790908049181229e-09,4.200461645218055e-09,9.371909572765172e-10,2.0768821713496584e-09,1.1930940269952911e-05,1.4052814638825663e-05,0.2551452279303157,0.31833372488550715,7.624080776280803e-12,1.7427749900280493e-11,1.1654939639824855e-10,2.74554565992822e-10,1.0548461055085116e-08,1.0983821610098701e-08,1.2267317398994212e-06,1.3630008298925727e-06,0.26232752835047285,0.5088829624109851,0.0320455144735447,0.09767191062223733,8.546902971715828e-07,1.7176599308515362e-06,2.4073677675196264e-06,5.006115395723776e-06,5.015565123616483e-12,1.0779995118704345e-11,1.3851724831916514e-13,2.5945845872465803e-13,3.9827934509455094e-11,7.738263456270104e-11,5.336196461344762e-14,1.1112868446264153e-13,3.1625447550085217e-10,3.5094692985117474e-10,1.632470133532252e-10,3.281206149884937e-10,6.896941679945267e-13,1.4814099960565294e-12,2.8203430696765513e-08,5.2789147264635136e-08,8.90591283105235e-13,2.5915787805150178e-12,0.006780368088942931,0.01315495389033709,1.0544531480768066e-28,2.9174606426097003e-28,2.612433330528911e-21,7.796013201005823e-21,3.9469222229525484e-20,1.2053926739341976e-19,7.498983188992223e-14,2.2355584373030855e-13
1.366,1763.0365937063543,4.349681819940652,0.19240772661255418,7.066121920502083,0.44349059740840063,0.061920702143967325,0.00019469868057834768,1.3592034508020598e-05,3.789671311905656e-09,4.199091231520503e-09,9.368852142625506e-10,2.0762045910376426e-09,1.1928717571677403e-05,1.4050196425646452e-05,0.2551448267301154,0.31833321942929166,7.621555782696341e-12,1.742197779465071e-11,1.1652198682074786e-10,2.744899932286484e-10,1.0547954333415656e-08,1.0983293805874014e-08,1.2268471994540104e-06,1.363129094080384e-06,0.2623271248871278,0.5088821719153533,0.032045922430527625,0.09767315253703387,8.5460697720958e-07,1.7174924573966364e-06,2.4073699951537366e-06,5.0061199510890345e-06,5.015173892245211e-12,1.0779154076135985e-11,1.3850905381059597e-13,2.5944310549386713e-13,3.983194850849999e-11,7.739043226597312e-11,5.336955109086677e-14,1.1114448193269302e-13,3.162157921102586e-10,3.5090399757663443e-10,1.6322119318815858e-10,3.280687123413029e-10,6.895328240790612e-13,1.4810634189638063e-12,2.8203470127738536e-08,5.2789220256784795e-08,8.904437034598588e-13,2.5911492908304387e-12,0.006780368193251239,0.013154953890387193,1.054453164294362e-28,2.917460642609701e-28,2.612722328849413e-21,7.796875508733141e-21,3.947878582216713e-20,1.2056847281465138e-19,7.49863387972279e-14,2.2354542686324064e-13
1.367,1763.0145689208916,4.349728936471209,0.1924056424402614,7.071319273278837,0.44349102436450494,0.06192076080387247,0.00019467053414340014,1.3590069379113605e-05,3.788434948285108e-09,4.197721231895973e-09,9.36579563579296e-10,2.075527215361756e-09,1.192649523343894e-05,1.4047578636642036e-05,0.25514442551312816,0.3183327139527353,7.619031564260339e-12,1.74162074611286e-11,1.1649458302726076e-10,2.744254340923262e-10,1.0547447628543676e-08,1.0982766019176599e-08,1.226962673387024e-06,1.363257374242391e-06,0.26232672140730756,0.5088813813887262,0.03204633040342101,0.09767439450046635,8.545236633561991e-07,1.7173249962264772e-06,2.40737222297004e-06,5.00612450684227e-06,5.014782682336022e-12,1.0778313079742031e-11,1.3850085966195277e-13,2.5942775293820965e-13,3.9835963032389553e-11,7.739823098888135e-11,5.337713888595785e-14,1.1116028214657474e-13,3.16177112475844e-10,3.508610694722865e-10,1.631953764872947e-10,3.2801681665923694e-10,6.893715139609988e-13,1.4807169144786972e-12,2.8203509554848096e-08,5.278929324179837e-08,8.90296144538899e-13,2.590719861470932e-12,0.006780368297547005,0.013154953890437264,1.0544531805099676e-28,2.9174606426096967e-28,2.6130113691377666e-21,7.797737941688634e-21,3.948835201144212e-20,1.2059768616534264e-19,7.498284582278854e-14,2.2353501034944168e-13
1.368,1762.9925440801135,4.349776054131196,0.19240355826316188,7.076516682354984,0.4434914513341949,0.06192081946578727,0.00019464239110842378,1.3588104487646275e-05,3.787198958215824e-09,4.196351646229484e-09,9.362740052011768e-10,2.0748500442653158e-09,1.1924273255188172e-05,1.4044961271754316e-05,0.255144024279352,0.318332208455837,7.616508120754009e-12,1.741043889921399e-11,1.1646718501670433e-10,2.743608885813047e-10,1.0546940938493365e-08,1.0982238247949144e-08,1.227078161470765e-06,1.3633856701256091e-06,0.2623263179110114,0.508880590831104,0.03204673839222506,0.09767563651253575,8.544403556111183e-07,1.717157547340418e-06,2.4073744509684126e-06,5.0061290629832435e-06,5.014391493887601e-12,1.0777472129519698e-11,1.3849266586748395e-13,2.5941240104691326e-13,3.98399780795527e-11,7.74060307283736e-11,5.338472797899849e-14,1.1117608506321433e-13,3.1613843658120456e-10,3.508181455199289e-10,1.6316956325025954e-10,3.2796492794154493e-10,6.892102375958078e-13,1.4803704825055535e-12,2.8203548978110724e-08,5.278936621970701e-08,8.901486063405745e-13,2.5902904924313198e-12,0.0067803684018302385,0.013154953890487374,1.0544531967236242e-28,2.9174606426097007e-28,2.6133004508037156e-21,7.798600498110888e-21,3.949792078909996e-20,1.2062690742029679e-19,7.497935295259206e-14,2.2352459414714044e-13
