z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.862,1768.8569845498973,4.352533222482295,0.19228167774568716,9.592765104685167,0.4406520388359759,0.06130882385561528,0.00020163561434706988,1.4026988727521591e-05,4.200519314319132e-09,4.6380187225480775e-09,1.0562093216824e-09,2.332434750243169e-09,1.270395563013143e-05,1.4910882676360781e-05,0.25801963068040157,0.3207921178937839,8.576954559539355e-12,1.9537215981967304e-11,1.2745936558590827e-10,2.9920313036156173e-10,1.904081266171922e-12,1.8432614918139497e-12,6.174715977061031e-08,6.40703492478338e-08,6.896616538782081e-06,7.63586665785439e-06,0.26189688737134154,0.5062675818080751,0.03241849837173038,0.09846254746875531,8.723550710273742e-07,1.747018240403246e-06,2.387099555035202e-06,4.9465759900661056e-06,3.677403176832649e-10,7.876180779115417e-10,5.072466259706931e-12,1.0864096030891454e-11,2.2190123192778005e-14,3.8331625460416525e-14,1.8000949530317532e-10,3.4851933764390926e-10,1.123810954973964e-13,2.2540078946045044e-13,1.7185779036719908e-12,3.5664761555650807e-12,1.8684430236130145e-09,5.420611059026104e-09,9.90960118233359e-07,3.1462837303121167e-06,2.1055674046992143e-12,6.3956809946010784e-12,2.985735069547775e-17,5.361198058920247e-17,2.940814443838238e-12,5.485119179308128e-12,1.188647353913598e-15,3.529478819091908e-15,9.834792496309419e-17,2.8518515494793305e-16,0.006787388569295433,0.013122437413034036,3.626991545758152e-31,9.999999999959684e-31,6.808350565671217e-20,2.0246268777148794e-19,9.904185643663664e-19,3.014147421980881e-18
1.863,1768.8349370884198,4.352580293654658,0.19227959830696698,9.597965864457942,0.4406524659519241,0.06130888220286238,0.00020160659952172166,1.402497003471372e-05,4.199155256540671e-09,4.636512511631642e-09,1.055866339018611e-09,2.331677298116149e-09,1.2701599973974339e-05,1.4908117534183954e-05,0.2580192296409269,0.3207916136452023,8.574127096510106e-12,1.9530775035863444e-11,1.2742952861743613e-10,2.991330846266555e-10,1.903735115504155e-12,1.842926365407466e-12,6.174710475307176e-08,6.407029103346359e-08,6.897586073533246e-06,7.636939982972479e-06,0.26189648218560185,0.5062667896477185,0.03241890784678504,0.09846378940834975,8.722704092728885e-07,1.7468486621713603e-06,2.387101695002981e-06,4.9465803375345036e-06,3.677187219330093e-10,7.875718107598938e-10,5.072071021391389e-12,1.086324932715212e-11,2.2186063881292684e-14,3.832461265732986e-14,1.8003563502693274e-10,3.4856994106151536e-10,1.1239292040414251e-13,2.2542450250356392e-13,1.7189821973462718e-12,3.567315102651493e-12,1.8685236298233985e-09,5.420844813426843e-09,9.909601350989473e-07,3.146283728524708e-06,2.1051062669501343e-12,6.394280171847772e-12,2.984582368940552e-17,5.359128170758311e-17,2.9402518836332336e-12,5.484069812381263e-12,1.1883373156441365e-15,3.5285581530361227e-15,9.831261918982281e-17,2.85082771745319e-16,0.006787388688669966,0.013122437413036049,3.626991609548037e-31,9.999999999959719e-31,6.809725075828262e-20,2.025035585771062e-19,9.907483658285e-19,3.015151055940919e-18
1.864,1768.8128895718846,4.352627365953861,0.19227751886344444,9.603166680475908,0.44065289308111066,0.061308940552047844,0.0002015775881833622,1.4022951584575337e-05,4.197791608912755e-09,4.635006753644841e-09,1.0555234594366195e-09,2.3309200736557948e-09,1.2699244697478271e-05,1.4905352837743943e-05,0.2580188285848297,0.3207911093764874,8.571300497332668e-12,1.9524336057762445e-11,1.273996979146448e-10,2.990630536029989e-10,1.9033890195682764e-12,1.842591291999383e-12,6.174704974210442e-08,6.40702328260168e-08,6.898555769818565e-06,7.638013486914124e-06,0.26189607698328576,0.50626599745616,0.032419317337775796,0.0984650313964604,8.721857536922298e-07,1.7466790963122351e-06,2.3871038351464266e-06,4.946584685374715e-06,3.6769712695032065e-10,7.875255452550969e-10,5.071675804887463e-12,1.086240267017566e-11,2.2182005238202396e-14,3.831760100914923e-14,1.800617792395119e-10,3.486205531687829e-10,1.124047468811134e-13,2.2544821869557776e-13,1.7193865966100562e-12,3.568154268838577e-12,1.8686042418109203e-09,5.421078584588344e-09,9.909601519631248e-07,3.1462837267378765e-06,2.10464521923657e-12,6.3928796226377385e-12,2.983430177625052e-17,5.357059197164053e-17,2.939689508315112e-12,5.483020790345596e-12,1.1880273874208729e-15,3.5276378137811695e-15,9.827732824684015e-17,2.849804315510069e-16,0.006787388808033566,0.013122437413038014,3.626991673332076e-31,9.999999999959708e-31,6.811099900727838e-20,2.0254443874123857e-19,9.910782857215416e-19,3.0161550502920607e-18
1.865,1768.7908420002877,4.352674439379939,0.1922754394151198,9.608367552740415,0.44065332022353826,0.061308998903172186,0.00020154858033166056,1.402093337708344e-05,4.1964283713221495e-09,4.633501448462627e-09,1.055180682907943e-09,2.3301630767992004e-09,1.2696889800591923e-05,1.4902588586980531e-05,0.2580184275121095,0.3207906050876394,8.568474761764165e-12,1.9517899047110983e-11,1.2736987347637618e-10,2.98993037287873e-10,1.903042978203703e-12,1.8422562714342475e-12,6.174699473258865e-08,6.407017462018139e-08,6.899525627097093e-06,7.639087169080411e-06,0.2618956717643909,0.5062652052333959,0.03241972684470385,0.09846627343309113,8.721011042851135e-07,1.7465095428253032e-06,2.3871059754654854e-06,4.9465890335866446e-06,3.6767553273492867e-10,7.874792813965735e-10,5.071280610192584e-12,1.0861556059956592e-11,2.2177947263459622e-14,3.831059051579257e-14,1.8008792791112972e-10,3.4867117390804896e-10,1.1241657490946599e-13,2.254719379986992e-13,1.719791101201528e-12,3.5689936535830005e-12,1.868684859421236e-09,5.421312372062852e-09,9.909601688258915e-07,3.1462837249516298e-06,2.104184261543099e-12,6.391479346924127e-12,2.9822784953457066e-17,5.35499113767853e-17,2.9391273178104033e-12,5.481972113064082e-12,1.187717569196313e-15,3.5267178011860092e-15,9.824205212696027e-17,2.8487813434415736e-16,0.006787388927386256,0.013122437413040006,3.626991737110286e-31,9.99999999995972e-31,6.812475038725419e-20,2.025853282149813e-19,9.914083238404374e-19,3.0171594044102576e-18
1.866,1768.7687943736232,4.3527215139329405,0.19227335996199266,9.613568481252807,0.4406537473792114,0.06130905725623614,0.0002015195759662822,1.4018915412214748e-05,4.1950655436555e-09,4.631996595959814e-09,1.0548380094040756e-09,2.329406307483402e-09,1.2694535283262872e-05,1.4899824781832174e-05,0.2580180264227627,0.3207901007786544,8.565649889561637e-12,1.9511464003355517e-11,1.2734005530146498e-10,2.989230356785418e-10,1.902696990845539e-12,1.8419213031652052e-12,6.17469397058877e-08,6.407011639661947e-08,6.900495643316118e-06,7.640161027198602e-06,0.2618952665289191,0.5062644129794309,0.03242013636756923,0.09846751551824216,8.720164610512597e-07,1.7463400017100047e-06,2.387108115960169e-06,4.946593382170321e-06,3.6765393928587646e-10,7.874330191822753e-10,5.070885437299563e-12,1.086070949647953e-11,2.217388995729237e-14,3.830358117765369e-14,1.8011408093091975e-10,3.487218030646635e-10,1.1242840441990207e-13,2.2549566027393832e-13,1.720195710086595e-12,3.569833254738763e-12,1.8687654820904154e-09,5.421546174214332e-09,9.90960185687249e-07,3.1462837231659784e-06,2.1037233938542142e-12,6.39007934465982e-12,2.981127321847525e-17,5.352923991843828e-17,2.938565312046024e-12,5.4809237804003934e-12,1.187407860923155e-15,3.52579811511017e-15,9.820679082301572e-17,2.847758801039841e-16,0.006787389046728005,0.013122437413041985,3.6269918008826494e-31,9.999999999959724e-31,6.813850483618653e-20,2.0262622681389258e-19,9.917384793177204e-19,3.0181641156555322e-18
1.867,1768.7467466919165,4.352768589612881,0.19227128050406417,9.618769466014433,0.4406541745481227,0.0613091156112382,0.00020149057508692908,1.4016897689948407e-05,4.193703125801401e-09,4.630492196013328e-09,1.0544954388971379e-09,2.3286497656468018e-09,1.26921811454433e-05,1.4897061422242606e-05,0.25801762531679445,0.3207895964495363,8.562825880486766e-12,1.950503092595292e-11,1.2731024338879628e-10,2.9885304877238466e-10,1.9023510586023804e-12,1.8415863882654248e-12,6.174688469927354e-08,6.40700581940049e-08,6.9014658226711e-06,7.641235065913815e-06,0.26189486127686695,0.5062636206942546,0.03242054590637352,0.09846875765191766,8.719318239904483e-07,1.7461704729658858e-06,2.387110256630538e-06,4.946597731125837e-06,3.676323466050815e-10,7.87386758616303e-10,5.0704902862213346e-12,1.0859862979772092e-11,2.2169833319170835e-14,3.8296572993817025e-14,1.801402385231391e-10,3.487724410728117e-10,1.1244023555170686e-13,2.255193858006555e-13,1.7206004254224653e-12,3.5706730767825746e-12,1.868846110947596e-09,5.421779994318528e-09,9.909602025471991e-07,3.146283721380904e-06,2.103262616155285e-12,6.388679615800313e-12,2.979976656875224e-17,5.350857759201463e-17,2.938003490947894e-12,5.479875792216296e-12,1.1870982625538516e-15,3.524878755412423e-15,9.817154432783444e-17,2.846736688096852e-16,0.006787389166058866,0.01312243741304396,3.6269918646491928e-31,9.99999999995972e-31,6.815226248045577e-20,2.02667134913793e-19,9.920687540234224e-19,3.019169189718929e-18
1.868,1768.724698955165,4.352815666419805,0.19226920104133408,9.62397050702664,0.4406546017302749,0.06130917396817883,0.00020146157769327085,1.4014880210261425e-05,4.1923411176466294e-09,4.628988248498129e-09,1.054152971358642e-09,2.327893451226477e-09,1.2689827387081186e-05,1.489429850815074e-05,0.2580172241942031,0.3207890921002834,8.560002734296465e-12,1.9498599814349348e-11,1.272804377372056e-10,2.9878307656666723e-10,1.9020051813817808e-12,1.8412515266454094e-12,6.174682970990746e-08,6.407000000939224e-08,6.9024361648759994e-06,7.64230928490935e-06,0.26189445600823347,0.5062628283778655,0.03242095546111742,0.09846999983411983,8.718471931024179e-07,1.7460009565924224e-06,2.387112397476644e-06,4.946602080453301e-06,3.6761075469240414e-10,7.873404996983579e-10,5.070095156956341e-12,1.0859016509830944e-11,2.2165777348896497e-14,3.8289565963939606e-14,1.801664006716818e-10,3.4882308790131065e-10,1.1245206829454729e-13,2.2554311455812585e-13,1.7210052470777753e-12,3.571513119441818e-12,1.8689267459073174e-09,5.422013832127517e-09,9.909602194057482e-07,3.1462837195964304e-06,2.1028019284308744e-12,6.387280160298702e-12,2.97882650017363e-17,5.3487924392931917e-17,2.937441854442423e-12,5.478828148374512e-12,1.186788774040904e-15,3.523959721951709e-15,9.813631263423516e-17,2.8457150044043404e-16,0.006787389285378823,0.013122437413045912,3.6269919284099163e-31,9.999999999959719e-31,6.816602331131804e-20,2.0270805248868053e-19,9.923991478646637e-19,3.020174626317774e-18
1.869,1768.7026511633735,4.352862744353749,0.19226712157380252,9.629171604290772,0.4406550289256669,0.06130923232705774,0.00020143258378498328,1.4012862973131191e-05,4.190979519078691e-09,4.627484753289962e-09,1.053810606760404e-09,2.327137364160166e-09,1.268747400812601e-05,1.4891536039497209e-05,0.2580168230549894,0.32078858773089614,8.557180450750078e-12,1.949217066799644e-11,1.2725063834555087e-10,2.987131190587068e-10,1.901659359309179e-12,1.840916718426582e-12,6.174677474222876e-08,6.40699418473876e-08,6.903406670458468e-06,7.643383684769394e-06,0.2618940507230182,0.5062620360302615,0.03242136503180178,0.09847124206485094,8.717625683869003e-07,1.7458314525890719e-06,2.3871145384985056e-06,4.946606430152741e-06,3.6758916354806344e-10,7.872942424289069e-10,5.069700049505616e-12,1.0858170086658269e-11,2.2161722046146614e-14,3.828256008746372e-14,1.801925674040707e-10,3.488737436034466e-10,1.1246390266525021e-13,2.2556684658009819e-13,1.7214101753366485e-12,3.572353383306103e-12,1.869007387104697e-09,5.4222476880332766e-09,9.909602362628958e-07,3.1462837178125485e-06,2.1023413306658516e-12,6.3858809781089846e-12,2.9776768514875264e-17,5.346728031660676e-17,2.9368804024558622e-12,5.477780848737453e-12,1.1864793953368351e-15,3.5230410145870246e-15,9.810109573505036e-17,2.8446937497544323e-16,0.006787389404687906,0.013122437413047867,3.6269919921648237e-31,9.999999999959703e-31,6.817978734456614e-20,2.0274897958551807e-19,9.927296611050713e-19,3.021180426254345e-18
1.87,1768.680603316489,4.3529098234147785,0.19226504210146844,9.634372757808176,0.4406554561343209,0.06130929068787931,0.00020140359336168198,1.4010845978531244e-05,4.189618329981083e-09,4.6259817102602585e-09,1.0534683450730496e-09,2.3263815043830374e-09,1.2685121008520508e-05,1.4888774016215088e-05,0.2580164218991369,0.3207880833413606,8.5543590295979e-12,1.948574348632568e-11,1.2722084521258704e-10,2.9864317624558593e-10,1.9013135897306696e-12,1.840581961039844e-12,6.174671970776632e-08,6.406988361619265e-08,6.904377329556737e-06,7.644458254575254e-06,0.26189364542122545,0.506261243651462,0.032421774618426144,0.09847248434411184,8.716779498434675e-07,1.7456619609550133e-06,2.3871166796957825e-06,4.946610780223559e-06,3.6756757316749644e-10,7.872479867981939e-10,5.069304963836223e-12,1.0857323710183747e-11,2.2157667412104693e-14,3.8275555366434506e-14,1.8021873819060517e-10,3.4892440715366507e-10,1.1247573833386108e-13,2.2559058120479336e-13,1.7218152051750064e-12,3.573193857949291e-12,1.8690880318607195e-09,5.422481554263733e-09,9.909602531186158e-07,3.146283716029243e-06,2.101880822843592e-12,6.384482069180785e-12,2.976527710562507e-17,5.344664535847158e-17,2.9363191349165712e-12,5.476733893171589e-12,1.1861701263946693e-15,3.522122633178937e-15,9.806589362312407e-17,2.843672923939656e-16,0.006787389523985972,0.013122437413049833,3.6269920559138495e-31,9.99999999995971e-31,6.819355428263426e-20,2.0278991531942618e-19,9.930602894528478e-19,3.0221865764674376e-18
1.871,1768.6585554145995,4.352956903602875,0.1922629626243344,9.6395739675802,0.4406558833562073,0.061309349050637584,0.00020137460642313804,1.4008829226445209e-05,4.188257550246664e-09,4.6244791192905445e-09,1.0531261862698572e-09,2.325625871835993e-09,1.2682768388223332e-05,1.488601243825535e-05,0.2580160207266679,0.32078757893169485,8.551538470610302e-12,1.9479318268813276e-11,1.271910583372987e-10,2.9857324812491084e-10,1.900967876527859e-12,1.8402472582427546e-12,6.174666473650804e-08,6.406982545068399e-08,6.9053481567353935e-06,7.645533010452461e-06,0.26189324010284637,0.5062604512414342,0.03242218422099309,0.09847372667190729,8.715933374721063e-07,1.7454924816901652e-06,2.3871188210690183e-06,4.946615130666729e-06,3.675459835574131e-10,7.872017328205658e-10,5.068909899995233e-12,1.085647738050786e-11,2.215361344521135e-14,3.8268551798157e-14,1.8024491381169163e-10,3.489750800629125e-10,1.1248757578576146e-13,2.2561431940572552e-13,1.7222203440485816e-12,3.57403455884376e-12,1.8691686841127453e-09,5.422715442241544e-09,9.909602699729417e-07,3.1462837142465254e-06,2.1014204049509393e-12,6.3830834334739244e-12,2.9753790771442596e-17,5.342601951395774e-17,2.93575805174923e-12,5.475687281536249e-12,1.1858609671667492e-15,3.5212045775858076e-15,9.80307062913118e-17,2.842652526752722e-16,0.006787389643273236,0.013122437413051823,3.6269921196571015e-31,9.999999999959731e-31,6.820732456467262e-20,2.0283086099631709e-19,9.933910393257906e-19,3.023193096488269e-18
1.872,1768.6365074576206,4.353003984918135,0.19226088314239792,9.64477523360819,0.4406563105913561,0.061309407415338454,0.00020134562296892706,1.4006812716843938e-05,4.186897179757184e-09,4.622976980250357e-09,1.0527841303209295e-09,2.324870466453063e-09,1.2680416147173779e-05,1.4883251305547137e-05,0.2580156195375599,0.3207870745018801,8.54871877353388e-12,1.9472895014882423e-11,1.2716127771840226e-10,2.9850333469367576e-10,1.9006222158807006e-12,1.8399126063373355e-12,6.174660970097641e-08,6.40697672185897e-08,6.906319137769185e-06,7.64660793665117e-06,0.26189283476788816,0.5062596588002065,0.032422593839501745,0.09847496904823748,8.715087312722866e-07,1.7453230147935145e-06,2.3871209626176814e-06,4.946619481481292e-06,3.675243947112247e-10,7.871554804819332e-10,5.068514857935262e-12,1.0855631097529422e-11,2.2149560146871704e-14,3.826154938505942e-14,1.8027109350358582e-10,3.490257608525011e-10,1.12499414545361e-13,2.2563806022901804e-13,1.7226255847031175e-12,3.5748754709352224e-12,1.8692493400002584e-09,5.422949340766979e-09,9.909602868258436e-07,3.1462837124643893e-06,2.100960076970524e-12,6.381685070935799e-12,2.974230950978015e-17,5.340540277849153e-17,2.935197152882535e-12,5.4746410136985685e-12,1.1855519176061057e-15,3.520286847668248e-15,9.799553373244734e-17,2.8416325579858837e-16,0.006787389762549481,0.013122437413053788,3.626992183394463e-31,9.99999999995973e-31,6.82210977614825e-20,2.0287181533987084e-19,9.937219045174984e-19,3.0241999674289317e-18
1.873,1768.6144594456196,4.353051067360559,0.1922588036556607,9.649976555893494,0.4406567378397469,0.06130946578197768,0.00020131664299879984,1.4004796449709752e-05,4.1855372184041085e-09,4.6214752930197196e-09,1.0524421771991916e-09,2.324115288174388e-09,1.2678064285328338e-05,1.4880490618039001e-05,0.25801521833182806,0.3207865700519277,8.545899938136297e-12,1.9466473724003303e-11,1.2713150335484707e-10,2.9843343594940634e-10,1.90027661058865e-12,1.8395780080335747e-12,6.174655469500951e-08,6.406970901727698e-08,6.9072902831827934e-06,7.647683044824025e-06,0.26189242941634494,0.5062588663277561,0.032423003473954194,0.09847621147310646,8.714241312439442e-07,1.745153560264891e-06,2.38712310434216e-06,4.9466238326679366e-06,3.6750280663377793e-10,7.871092297926581e-10,5.06811983769021e-12,1.0854784861320784e-11,2.214550751609469e-14,3.825454812542882e-14,1.8029727783001346e-10,3.4907645061386113e-10,1.125112549631741e-13,2.256618043776861e-13,1.7230309325310248e-12,3.5757166054141783e-12,1.8693300023659212e-09,5.4231832580868656e-09,9.90960303677347e-07,3.1462837106828426e-06,2.100499838888723e-12,6.380286981524866e-12,2.973083331810098e-17,5.3384795147516136e-17,2.9346364382420344e-12,5.473595089519538e-12,1.1852429776653198e-15,3.5193694432853544e-15,9.796037593940533e-17,2.8406130174324286e-16,0.006787389881814881,0.013122437413055769,3.626992247126028e-31,9.999999999959735e-31,6.823487419039421e-20,2.0291277929374033e-19,9.940528896758193e-19,3.0252072034341665e-18
1.874,1768.5924113785832,4.353098150930196,0.19225672416412243,9.655177934437457,0.4406571651013828,0.06130952415055587,0.0002012876665124103,1.400278042501859e-05,4.1841776660737935e-09,4.619974057473133e-09,1.0521003268760454e-09,2.323360336936806e-09,1.2675712802634224e-05,1.487773037566899e-05,0.2580148171094713,0.3207860655818374,8.543081964173774e-12,1.9460054395620556e-11,1.2710173524545652e-10,2.983635518893405e-10,1.8999310604759268e-12,1.8392434631613084e-12,6.174649971298964e-08,6.406965084091692e-08,6.9082615923797105e-06,7.648758334310593e-06,0.261892024048215,0.5062580738240807,0.032423413124351146,0.09847745394651666,8.713395373867403e-07,1.7449841181036199e-06,2.387125246242452e-06,4.946628184226675e-06,3.674812193247709e-10,7.870629807520959e-10,5.067724839257249e-12,1.0853938671875918e-11,2.2141455552613978e-14,3.824754801880514e-14,1.803234667581985e-10,3.4912714928353517e-10,1.1252309701849137e-13,2.2568555181019387e-13,1.7234363872422552e-12,3.576557961678708e-12,1.869410671040233e-09,5.4234171937094765e-09,9.909603205274455e-07,3.1462837089018746e-06,2.100039690689911e-12,6.378889165193658e-12,2.971936219385613e-17,5.336419661645425e-17,2.9340759077542447e-12,5.472549508862086e-12,1.18493414729699e-15,3.518452364296364e-15,9.792523290501606e-17,2.8395939048844344e-16,0.006787390001069426,0.013122437413057781,3.626992310851789e-31,9.999999999959759e-31,6.824865383329197e-20,2.029537528040542e-19,9.943839945717483e-19,3.026214803807036e-18
