z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.613,1302.1061892373941,5.199778601573045,0.1686411556914401,9.354045037498462,0.5108038320192806,0.07711602196503828,4.19684714578987e-06,3.167988730617272e-07,3.8450504474151507e-13,4.606751909142604e-13,6.466169822512281e-14,1.549422593127425e-13,5.5768573244316053e-08,7.102597260349423e-08,0.18682053058999712,0.25203381398443736,4.882342637590485e-16,1.206760520694472e-15,1.0677995428211522e-13,2.719865209467901e-13,3.943729061119984e-12,4.142588656921503e-12,5.290255042240098e-07,5.95634693938503e-07,0.0031731095819490934,0.003812155416767865,0.2601175170008322,0.5456104157892033,0.032796736179297105,0.1080866534742736,6.73688785215605e-08,1.4639516654886271e-07,2.9284352173858044e-06,6.58465530336314e-06,9.598115089484217e-11,2.230610041453655e-10,8.036783424966621e-13,1.8677552458565277e-12,5.408166154854735e-08,1.2976859004003464e-07,1.728711815410134e-10,3.5012698817945906e-10,1.5105324890584787e-10,3.2874224226614224e-10,8.858304174383251e-08,1.9947292724430678e-07,8.114949583727634e-12,2.4933124290374738e-11,1.917296969952952e-10,2.1558307705403617e-10,1.8018418377967833e-08,4.0487850030565505e-08,2.0060191324481086e-11,4.659000931549795e-11,0.00014022807054428,0.0004518099400341709,0.006140107774036128,0.01288104396055814,2.796575709243448e-27,8.366490238499914e-27,1.1077889316258217e-14,3.574566498409682e-14,6.3670604127980116e-12,2.1025578757184154e-11,4.1301590427885095e-12,1.3313413831383245e-11
1.614,1302.062528598352,5.199914639827837,0.16863674376353446,9.35997494326919,0.5108067378038325,0.07711658056285481,4.1948609225421966e-06,3.166494354342576e-07,3.8408755919854374e-13,4.601757173603641e-13,6.459081723899756e-14,1.5477265506786853e-13,5.5733717433304204e-08,7.098169116634087e-08,0.18681809695183202,0.25203092273140554,4.876919413895218e-16,1.2054219458607118e-15,1.066955064652904e-13,2.717718407288582e-13,3.9387816804481226e-12,4.137398241678933e-12,5.286411584231986e-07,5.952028809620598e-07,0.0031723270479391257,0.003811221211177507,0.26011652550600706,0.545609184465648,0.0327980502745103,0.10809115235109398,6.734741899976328e-08,1.463487617455058e-07,2.9284661873264074e-06,6.5847351788738815e-06,9.596029015384713e-11,2.2301287037914555e-10,8.034430797501268e-13,1.867211396652422e-12,5.4088509906388776e-08,1.2978522443781244e-07,1.7286800888343174e-10,3.5012110681201946e-10,1.5088846911666868e-10,3.283841371126206e-10,8.852512322368645e-08,1.9934281521863157e-07,8.117101122252497e-12,2.4939773656902163e-11,1.915834432457598e-10,2.154189626191911e-10,1.8004848172758235e-08,4.045742033894467e-08,2.0044637847604827e-11,4.6553958587426106e-11,0.0001402278662016146,0.0004518099841869705,0.006140098226532789,0.01288104396055813,2.7965713607341233e-27,8.366490238499914e-27,1.1061422959549336e-14,3.569258754015656e-14,6.360400993994514e-12,2.1003620399449732e-11,4.127237748026817e-12,1.3304017833491841e-11
1.615,1302.0188747973639,5.2000506751394715,0.16863233216191284,9.365905004172575,0.5108096413934425,0.07711713865174699,4.192875833820144e-06,3.1650008224611616e-07,3.8367057320255475e-13,4.596768396931597e-13,6.452002244002128e-14,1.5460325645825812e-13,5.5698887402311495e-08,7.093744225968064e-08,0.1868156648045471,0.2520280328947468,4.871502853026366e-16,1.2040850109096027e-15,1.0661113581018735e-13,2.715573557564557e-13,3.9338421300140475e-12,4.132216025784979e-12,5.282572808210484e-07,5.947715924107653e-07,0.0031715456835198735,0.003810288398967161,0.2601155333467916,0.5456079504761763,0.032799364552263885,0.10809565159218454,6.732596816468965e-08,1.4630237533433883e-07,2.9284971390860563e-06,6.584814998443508e-06,9.593943896573049e-11,2.2296475814590126e-10,8.032079494182796e-13,1.8666678491509816e-12,5.4095364305455704e-08,1.2980187308146978e-07,1.7286483858584914e-10,3.5011522939217453e-10,1.507239717646358e-10,3.28026644762127e-10,8.84672987903544e-08,1.9921291419225242e-07,8.119251271276012e-12,2.494641871686408e-11,1.9143731669655286e-10,2.1525499019947735e-10,1.7991289862620684e-08,4.042701718731799e-08,2.0029098308732333e-11,4.6517940010354264e-11,0.0001402276621729714,0.00045181002830126213,0.006140088693304591,0.012881043960558116,2.796567018726559e-27,8.366490238499908e-27,1.10449922111982e-14,3.56396247481933e-14,6.353754651345503e-12,2.0981705105416634e-11,4.1243199763014996e-12,1.3294633131882952e-11
1.616,1301.9752278204,5.200186707531986,0.1686279208857627,9.37183522020529,0.5108125427888336,0.07711769623211827,4.190891878306667e-06,3.1635081340055345e-07,3.832540859863003e-13,4.591785570014491e-13,6.444931368877812e-14,1.5443406315258295e-13,5.566408311987532e-08,7.089322584417954e-08,0.18681323414859843,0.2520251444760856,4.866092944095244e-16,1.202749713171445e-15,1.0652684221437918e-13,2.713430657721459e-13,3.9289103932573914e-12,4.127041991934569e-12,5.278738705288394e-07,5.943408272917646e-07,0.003170765486730803,0.0038093569778092857,0.2601145405272572,0.545606713831451,0.032800679009294655,0.10810015118718244,6.730452600708024e-08,1.4625600729622e-07,2.928528072715843e-06,6.584894762211749e-06,9.591859731484583e-11,2.229166674105747e-10,8.029729512842202e-13,1.866124602860596e-12,5.4102224739755896e-08,1.2981853595708446e-07,1.7286167064626102e-10,3.5010935591728826e-10,1.5055975617771982e-10,3.276697637587195e-10,8.840956823821944e-08,1.9908322370481998e-07,8.121400031796301e-12,2.4953059473358067e-11,1.9129131717919058e-10,2.150911596080925e-10,1.7977743429251368e-08,4.039664053504926e-08,2.0013572686490426e-11,4.6481953535224896e-11,0.0001402274584578233,0.00045181007237710813,0.006140079174327609,0.012881043960558114,2.7965626832098585e-27,8.36649023849991e-27,1.1028596970312955e-14,3.5586776283694106e-14,6.34712135067101e-12,2.0959832762648907e-11,4.1214057210111354e-12,1.3285259705446888e-11
1.617,1301.931587658648,5.20032273701221,0.16862350993482955,9.377765591364012,0.5108154419972928,0.07711825330536289,4.18890905495179e-06,3.1620162882097495e-07,3.828380968189143e-13,4.586808684175999e-13,6.437869086063087e-14,1.5426507485491956e-13,5.5629304556928596e-08,7.084904188355295e-08,0.18681080497787905,0.25202225746819146,4.860689677493479e-16,1.2014160502929307e-15,1.0644262557878466e-13,2.711289705270057e-13,3.923986454082447e-12,4.121876123310413e-12,5.274909266861218e-07,5.939105846440105e-07,0.0031699864556121275,0.00380842694537718,0.26011354704490725,0.5456054745283568,0.032801993648906735,0.10810465114736843,6.728309251897432e-08,1.4620965761482817e-07,2.9285589882268897e-06,6.584974470228445e-06,9.58977651872884e-11,2.2286859814215392e-10,8.027380851522425e-13,1.8655816573388905e-12,5.410909120209106e-08,1.2983521304784e-07,1.7285850506266014e-10,3.5010348638471816e-10,1.5039582169332441e-10,3.273134926669619e-10,8.835193136259772e-08,1.989537432980777e-07,8.123547404814436e-12,2.4959695929490894e-11,1.9114544454778608e-10,2.1492747068363616e-10,1.7964208860666933e-08,4.0366290355703385e-08,1.9998060966566536e-11,4.644599912937748e-11,0.00014022725505563542,0.0004518101164145444,0.006140069669577927,0.01288104396055812,2.7965583541731267e-27,8.36649023849991e-27,1.1012237136935887e-14,3.553404182515577e-14,6.340501057948662e-12,2.0938003259229342e-11,4.1184949756627225e-12,1.327589753342299e-11
1.618,1301.8879542992754,5.200458763600308,0.16861909930842675,9.383696117645444,0.5108183390209882,0.07711880987210139,4.186927362501873e-06,3.160525284154043e-07,3.8242260494399797e-13,4.581837730433622e-13,6.430815381994782e-14,1.5409629124298992e-13,5.5594551682646565e-08,7.08048903392754e-08,0.18680837729139554,0.2520193718707293,4.85529304265607e-16,1.2000840196842277e-15,1.0635848580208531e-13,2.709150697664024e-13,3.919070296108972e-12,4.116718402795989e-12,5.271084484141814e-07,5.934808634858643e-07,0.0031692085882106605,0.003807498299351975,0.2601125529023482,0.5456042325744754,0.032803308469298444,0.10810915146719487,6.726166769142992e-08,1.4616332627170678e-07,2.9285898856613666e-06,6.5850541226131766e-06,9.587694256786372e-11,2.2282055030662544e-10,8.025033508110718e-13,1.865039012107269e-12,5.411596368623406e-08,1.298519043392486e-07,1.7285534183304316e-10,3.5009762079182516e-10,1.5023216764497617e-10,3.2695783004295283e-10,8.829438795905273e-08,1.9882447251431578e-07,8.125693391327705e-12,2.4966328088357587e-11,1.9099969863942153e-10,2.1476392324554984e-10,1.7950686140023608e-08,4.033596661192224e-08,1.9982563129222296e-11,4.641007674754816e-11,0.00014022705196587996,0.00045181016041362425,0.006140060179031682,0.012881043960558088,2.7965540316054984e-27,8.366490238499888e-27,1.0995912610992926e-14,3.5481421050694783e-14,6.333893739226394e-12,2.0916216483471013e-11,4.1155877337063935e-12,1.32665465948667e-11
1.619,1301.8443277355937,5.20059478729615,0.16861468900652563,9.389626799046287,0.5108212338698297,0.07711936593412347,4.184946800016851e-06,3.15903512115533e-07,3.820076096475539e-13,4.576872700312674e-13,6.42377024484002e-14,1.53927712035971e-13,5.555982446900786e-08,7.076077117639074e-08,0.18680595108041317,0.25201648767292156,4.849903030517076e-16,1.1987536191259742e-15,1.0627442278684128e-13,2.707013632455765e-13,3.9141619034935386e-12,4.111568813838376e-12,5.267264348670412e-07,5.930516628725295e-07,0.00316843188257274,0.0038065710374142014,0.2601115580944451,0.5456029879611534,0.03280462347640852,0.1081136521666247,6.724025151702802e-08,1.461170132517085e-07,2.928620765014243e-06,6.585133719379415e-06,9.58561294434135e-11,2.2277252387470786e-10,8.022687480742301e-13,1.8644966667447566e-12,5.41228421845313e-08,1.2986860981340012e-07,1.7285218095540578e-10,3.500917591359696e-10,1.500687933768328e-10,3.2660277446590695e-10,8.82369378240981e-08,1.9869541089795702e-07,8.127837992337693e-12,2.4972955953066647e-11,1.9085407931768986e-10,2.146005171430797e-10,1.7937175257905207e-08,4.030566928303688e-08,1.9967079163014994e-11,4.637418636373892e-11,0.00014022684918802214,0.00045181020437438024,0.00614005070266505,0.012881043960558107,2.796549715496124e-27,8.366490238499907e-27,1.0979623293431836e-14,3.542891364172066e-14,6.327299360710592e-12,2.0894472324208715e-11,4.1126839887161385e-12,1.3257206869232332e-11
1.62,1301.8007079466224,5.200730808146977,0.16861027902756176,9.395557635563298,0.5108241265355886,0.07711992149047771,4.182967365831042e-06,3.157545797982643e-07,3.815931101215766e-13,4.571913584211785e-13,6.41673365881376e-14,1.537593368583246e-13,5.552512288163208e-08,7.071668435184022e-08,0.18680352635432765,0.25201360488844105,4.844519628576855e-16,1.1974248455499993e-15,1.0619043642720306e-13,2.7048785069833043e-13,3.90926125928139e-12,4.106427338716844e-12,5.263448851290909e-07,5.926229817807676e-07,0.003167656336759036,0.003805645157261428,0.2601105626341693,0.5456017407176972,0.03280593865806601,0.10811815320593328,6.72188439848491e-08,1.4607071853207285e-07,2.9286516263905903e-06,6.585213260787979e-06,9.583532579613134e-11,2.2272451880630828e-10,8.020342766989061e-13,1.8639546206993787e-12,5.412972669273213e-08,1.298853294605454e-07,1.7284902242775714e-10,3.500859014145267e-10,1.4990569821467427e-10,3.26248324475008e-10,8.817958075386284e-08,1.9856655799254364e-07,8.12998120883342e-12,2.4979579526687302e-11,1.907085863852056e-10,2.144372521568934e-10,1.792367618762867e-08,4.027539830957653e-08,1.99516090372208e-11,4.633832790716787e-11,0.00014022664672154786,0.0004518102482968961,0.006140041240454341,0.012881043960558105,2.7965454058342102e-27,8.366490238499908e-27,1.0963369083947978e-14,3.5376519275596085e-14,6.320717888597315e-12,2.0872770670240793e-11,4.1097837340283585e-12,1.3247878335207453e-11
1.621,1301.7570949282576,5.200866826144228,0.16860586937178015,9.401488627193222,0.5108270170313604,0.07712047654343344,4.180989059137954e-06,3.15605731405359e-07,3.8117910567214213e-13,4.566960373896271e-13,6.4097056128434e-14,1.5359116544742806e-13,5.549044689376055e-08,7.067262983227193e-08,0.1868011031012153,0.25201072350220355,4.839142828424799e-16,1.1960976968987824e-15,1.0610652662768392e-13,2.702745318848601e-13,3.904368347921473e-12,4.101293961184931e-12,5.259637983714965e-07,5.921948192850339e-07,0.0031668819488237547,0.0038047206565834787,0.26010956651318107,0.5456004908287214,0.032807254023411336,0.10812265461563361,6.719744508813321e-08,1.4602444209908004e-07,2.9286824697658036e-06,6.5852927468082245e-06,9.581453161376457e-11,2.2267653507424375e-10,8.017999365097051e-13,1.8634128735758564e-12,5.4136617202621726e-08,1.299020632614254e-07,1.7284586624809556e-10,3.50080047624856e-10,1.497428815102413e-10,3.2589447866592275e-10,8.812231654618375e-08,1.9843791334545934e-07,8.132123041815005e-12,2.4986198812323504e-11,1.9056321971703566e-10,2.14274128149124e-10,1.79101889228967e-08,4.024515367787778e-08,1.9936152743885224e-11,4.6302501359935236e-11,0.00014022644456592164,0.00045181029218119463,0.006140031792375812,0.012881043960558124,2.7965411026089455e-27,8.366490238499927e-27,1.0947149884460365e-14,3.532423763685528e-14,6.314149289334901e-12,2.0851111411197453e-11,4.106886963294898e-12,1.3238560972496265e-11
1.622,1301.7134886644244,5.201002841318996,0.16860146003814025,9.40741977393284,0.5108299053550419,0.07712103109296366,4.179011878523691e-06,3.1545696683271613e-07,3.8076559552685715e-13,4.562013060190974e-13,6.402686092552038e-14,1.5342319746146948e-13,5.5455796473315603e-08,7.062860757755666e-08,0.18679868132434183,0.2520078435196104,4.833772618778565e-16,1.1947721704049064e-15,1.060226932857813e-13,2.7006140654747646e-13,3.899483152937908e-12,4.0961686640243125e-12,5.255831737072512e-07,5.917671743942518e-07,0.0031661087168325555,0.0038037975330837957,0.2601085697383126,0.5455992383106524,0.03280856956640945,0.10812715637622246,6.717605481719006e-08,1.459781839326378e-07,2.9287132952074507e-06,6.585372177616608e-06,9.579374688016894e-11,2.2262857264228045e-10,8.015657272841478e-13,1.862871424869424e-12,5.4143513708840315e-08,1.2991881120362864e-07,1.7284271241443127e-10,3.5007419776433233e-10,1.4958034260011237e-10,3.2554123560128924e-10,8.806514499861957e-08,1.9830947650344918e-07,8.134263492273161e-12,2.499281381304988e-11,1.9041797913722854e-10,2.1411114492452748e-10,1.7896713442959846e-08,4.021493534180055e-08,1.9920710258914437e-11,4.6266706666654696e-11,0.00014022624272062425,0.0004518103360273401,0.006140022358405824,0.012881043960558116,2.7965368058095593e-27,8.366490238499917e-27,1.0930965595885769e-14,3.527206840679327e-14,6.3075935293752715e-12,2.0829494436718634e-11,4.103993669969702e-12,1.32292547601643e-11
1.623,1301.6698891458932,5.201138853679781,0.16859705102633404,9.413351075778943,0.5108327915131615,0.07712158514034412,4.177035822923337e-06,3.153082860025731e-07,3.803525789603321e-13,4.55707163448367e-13,6.395675085484649e-14,1.5325543260468166e-13,5.54211715913368e-08,7.058461755153372e-08,0.18679626101834265,0.25200496493441904,4.828408990021872e-16,1.193448263712696e-15,1.0593893630329468e-13,2.698484744394404e-13,3.89460565844784e-12,4.091051430639296e-12,5.252030102857325e-07,5.913400461582891e-07,0.0031653366388512444,0.0038028757844659395,0.26010757230776316,0.5455979831618056,0.03280988528965848,0.10813165849664859,6.715467316402446e-08,1.4593194401633582e-07,2.928744102730636e-06,6.58545155327159e-06,9.577297158147214e-11,2.2258063147946253e-10,8.013316488273123e-13,1.8623302741393383e-12,5.415041620443252e-08,1.2993557327091461e-07,1.7283956092477391e-10,3.5006835183032803e-10,1.4941808083253362e-10,3.2518859386911464e-10,8.800806590976116e-08,1.981812470155741e-07,8.136402561202286e-12,2.4999424531952457e-11,1.9027286449931176e-10,2.1394830232100048e-10,1.788324973533348e-08,4.018474327377506e-08,1.9905281567446093e-11,4.623094379337897e-11,0.00014022604118512933,0.0004518103798353723,0.006140012938520803,0.012881043960558116,2.7965325154253156e-27,8.366490238499913e-27,1.091481612024135e-14,3.5220011270251394e-14,6.301050575337883e-12,2.0807919636995868e-11,4.101103847644037e-12,1.3219959677719268e-11
1.624,1301.6262963634485,5.201274863235073,0.16859264233605392,9.419282532728332,0.5108356755122366,0.0771221386868489,4.175060891273628e-06,3.151596888372871e-07,3.7994005524857627e-13,4.552136088178674e-13,6.388672579208906e-14,1.530878705818337e-13,5.5386572218913807e-08,7.054065971810473e-08,0.18679384217786169,0.2520020877403978,4.823051932555778e-16,1.1921259744707006e-15,1.0585525558220901e-13,2.696357353144773e-13,3.889735848608389e-12,4.0859422444758746e-12,5.248233072581969e-07,5.909134336291086e-07,0.0031645657129489783,0.0038019554084374415,0.26010657421973576,0.5455967253805043,0.03281120119575053,0.10813616098584086,6.713330012065053e-08,1.4588572233378277e-07,2.9287748923503394e-06,6.585530873831354e-06,9.5752205703824e-11,2.2253271155488416e-10,8.010977009447104e-13,1.8617894209458472e-12,5.415732468246237e-08,1.2995234944708892e-07,1.7283641177713313e-10,3.500625098202149e-10,1.4925609555753967e-10,3.2483655206127574e-10,8.79510790786842e-08,1.9805322443197883e-07,8.13854024959656e-12,2.500603097211676e-11,1.90127875657058e-10,2.1378560017670965e-10,1.7869797787548433e-08,4.015457744626519e-08,1.988986665463726e-11,4.619521270620462e-11,0.000140225839958911,0.0004518104236053317,0.006140003532697143,0.012881043960558084,2.7965282314454666e-27,8.366490238499891e-27,1.0898701359867642e-14,3.51680659131101e-14,6.294520393942524e-12,2.0786386902550364e-11,4.0982174899230726e-12,1.3210675704713268e-11
1.625,1301.5827103013685,5.201410870014935,0.16858823396629322,9.425214144777842,0.510838557350506,0.07712269173250082,4.173087082182236e-06,3.1501117523436596e-07,3.795280236257614e-13,4.5472064121787486e-13,6.38167855951417e-14,1.5292051105507217e-13,5.535199832427697e-08,7.04967340375271e-08,0.18679142480581798,0.25199921194247416,4.817701435234967e-16,1.1908052999451708e-15,1.0577165102079889e-13,2.6942318891684896e-13,3.884873707095619e-12,4.080841088474359e-12,5.244440637453412e-07,5.904873358242344e-07,0.003163795937203593,0.0038010364027161432,0.2601055754806911,0.5455954649823823,0.03281251727901623,0.1081406638254988,6.711193567750072e-08,1.4583951886514652e-07,2.928805664131841e-06,6.585610139467064e-06,9.573144923128495e-11,2.2248481283277835e-10,8.008638834164867e-13,1.8612488647901926e-12,5.4164239137559965e-08,1.2996913971971277e-07,1.7283326496952489e-10,3.500566717313708e-10,1.4909438611789232e-10,3.244851087537928e-10,8.789418430460798e-08,1.979254083031205e-07,8.140676558443945e-12,2.5012633136608918e-11,1.8998301243668775e-10,2.1362303829883165e-10,1.7856357579306134e-08,4.012443781413994e-08,1.9874465496902613e-11,4.6159513350921496e-11,0.00014022563904145341,0.00045181046733728316,0.00613999414091138,0.012881043960558038,2.7965239538593225e-27,8.366490238499857e-27,1.0882621216721343e-14,3.511623202000639e-14,6.288002951963412e-12,2.0764896124081147e-11,4.095334590312323e-12,1.3201402820376475e-11
1.6260000000000001,1301.539130951934,5.201546874023021,0.16858382591690121,9.431145911924311,0.5108414370362863,0.077123244278844,4.171114394663902e-06,3.148627451220409e-07,3.7911648338060677e-13,4.5422825980399743e-13,6.374693014422282e-14,1.527533537400316e-13,5.5317449879287227e-08,7.045284047468056e-08,0.1867890088950512,0.25199633753197703,4.812357488849344e-16,1.1894862378806293e-15,1.0568812252233433e-13,2.692108350035335e-13,3.880019218268573e-12,4.075747946292188e-12,5.240652789099214e-07,5.900617518085257e-07,0.003163027309692065,0.003800118765018799,0.2601045760870138,0.5455942019619372,0.0328138335438642,0.10814516703053581,6.709057982698322e-08,1.4579333359488686e-07,2.9288364180788948e-06,6.5856893502115185e-06,9.57107021505516e-11,2.2243693528350285e-10,8.006301960549058e-13,1.860708605248247e-12,5.4171159562483204e-08,1.299859440718545e-07,1.728301204999657e-10,3.5005083756117353e-10,1.4893295186954033e-10,3.241342625513626e-10,8.783738138781433e-08,1.977977981818406e-07,8.142811488737228e-12,2.501923102850998e-11,1.898382746987499e-10,2.1346061653313695e-10,1.7842929099928365e-08,4.009432435388467e-08,1.9859078081403717e-11,4.612384569827825e-11,0.00014022543843223247,0.00045181051103126323,0.006139984763140091,0.012881043960558043,2.796519682656218e-27,8.366490238499861e-27,1.0866575593971383e-14,3.506450927948458e-14,6.281498216345277e-12,2.0743447192848675e-11,4.092455142474571e-12,1.3192141004445584e-11
