z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.581,1392.4569953485857,5.021038733483451,0.17464447482971976,13.602257833656122,0.49116802010298954,0.07262572706615245,1.047255725314249e-05,7.742534668603848e-07,3.512792863837447e-12,4.122069059322541e-12,6.548249386786702e-13,1.536802039646271e-12,2.033870021506504e-07,2.5370018854253445e-07,0.20244658863493015,0.2674943496259165,5.02266138281675e-15,1.2158966964748433e-14,5.785425396216469e-13,1.443320859542146e-12,1.868469097847082e-18,1.6460194767942179e-18,9.402769515393711e-11,9.673652241487277e-11,4.4177167250742616e-06,4.87159504500159e-06,0.010210781806217444,0.012014742366481491,0.25621667568544254,0.5263690971433191,0.032253335956213644,0.1041084603759959,1.2133441367556686e-07,2.582387170542657e-07,2.725555255760015e-06,6.002364356482555e-06,1.3234242588225518e-10,3.0123590154180234e-10,4.1001419479805155e-13,7.527133613352024e-13,1.2940886176739171e-06,2.8540877969251126e-06,3.3086480466662567e-07,1.0201221324118526e-06,2.004240023692804e-16,2.0590398050846422e-16,2.5627949161943807e-14,2.8223383278034902e-14,1.8505569466676587e-11,2.1747842041865715e-11,6.169488565747951e-12,1.313246901149899e-11,4.4280793226996154e-15,8.450048169157983e-15,2.7158278323659128e-08,5.383365790884234e-08,5.4338104328497845e-18,1.7147280235851503e-17,2.0059796614182568e-14,6.181892510105691e-14,0.006344139707871768,0.013035201406124804,3.412819606449125e-31,1.0000000000020248e-30,5.5887759116603496e-06,1.766253334947459e-05,0.001335276411816317,0.004318670846480584
1.582,1392.4215355055626,5.021113030646788,0.17464189062398827,13.607983836715452,0.49117508152813816,0.07262724273049473,1.0469001603780254e-05,7.73995617059952e-07,3.5099275690386983e-12,4.11873353483518e-12,6.542689947278276e-13,1.5355072698132335e-12,2.0329036238969662e-07,2.5358128876399395e-07,0.20244151884744452,0.26748938757190566,5.018367955184979e-15,1.2148652218749615e-14,5.7818542367879e-13,1.4424393085587264e-12,1.8668694478545003e-18,1.644620950147562e-18,9.392749919454615e-11,9.663406733285595e-11,4.414725612582923e-06,4.868328232232223e-06,0.01020747223086304,0.01201092606338321,0.25621775365781324,0.5263747292531047,0.03225363361247984,0.10411009710527856,1.2130775322329413e-07,2.5818365130361833e-07,2.7256198528033716e-06,6.002545587613517e-06,1.323214265049775e-10,3.011900585678057e-10,4.10004216575176e-13,7.526999300568885e-13,1.2930858612155955e-06,2.8518947528306697e-06,3.306779407036835e-07,1.019552613106929e-06,2.0026324705004425e-16,2.0574016561515079e-16,2.561237104537319e-14,2.8206410642425413e-14,1.8499283200898128e-11,2.174059554214236e-11,6.167143031759004e-12,1.3127561503317978e-11,4.425931557952582e-15,8.446004453077215e-15,2.7158113112505845e-08,5.383367994397919e-08,5.431107404703761e-18,1.7138861662652746e-17,2.0050868606721163e-14,6.179181255992992e-14,0.006344098517993902,0.013035201406124507,3.4127974484216034e-31,1.0000000000020258e-30,5.586929813260064e-06,1.7656813655794838e-05,0.0013352695522311007,0.004318676699977587
1.583,1392.3860973101378,5.0211873039238775,0.17463930732550753,13.613709924474929,0.4911821353259911,0.0726287567339851,1.046544914280693e-05,7.737379937488505e-07,3.5070663034737868e-12,4.115402663861242e-12,6.537138629456323e-13,1.5342143775865949e-12,2.031938264729774e-07,2.5346251504714216e-07,0.20243645435423152,0.26748443041329995,5.014080805206491e-15,1.2138352443710396e-14,5.778287484423666e-13,1.441558834625539e-12,1.8652720313251868e-18,1.6432243604202497e-18,9.382747598944442e-11,9.653178791924068e-11,4.411738637602116e-06,4.865065902677486e-06,0.010204166533056508,0.012007114182013787,0.2562188297188897,0.5263803535035539,0.03225393156781528,0.10411173402885934,1.2128111269959053e-07,2.581286252884706e-07,2.7256843842695455e-06,6.002726630996225e-06,1.3230044631070352e-10,3.01144256371386e-10,4.0999424757787106e-13,7.526865098127791e-13,1.2920846945807714e-06,2.8497051649428604e-06,3.3049131911646937e-07,1.0189838259542787e-06,2.0010271754830113e-16,2.055765790249505e-16,2.559681187598903e-14,2.8189458438198978e-14,1.8493003033250354e-11,2.1733355949573048e-11,6.164799721904545e-12,1.3122658565933478e-11,4.423786085724303e-15,8.441964995083678e-15,2.7157948094578105e-08,5.3833701952735676e-08,5.428407374521947e-18,1.7130452310459986e-17,2.0041950120183055e-14,6.17647285380123e-14,0.006344057376395764,0.013035201406124197,3.412775316366085e-31,1.000000000002027e-30,5.585085411737713e-06,1.7651099116325594e-05,0.0013352627011531649,0.0043186825481998006
1.584,1392.3506807132144,5.021261553389073,0.17463672493161445,13.619436096907398,0.4911891814965622,0.07263026907756043,1.0461899863046606e-05,7.734805964174983e-07,3.5042090575310008e-12,4.112076435344986e-12,6.531595412015103e-13,1.5329233580532243e-12,2.030973941784715e-07,2.5334386712368774e-07,0.20243139515950342,0.2674794781595624,5.009799916035204e-15,1.21280675995423e-14,5.774725129506334e-13,1.440679435404151e-12,1.8636768427550265e-18,1.6418297028555714e-18,9.372762508846932e-11,9.642968371796942e-11,4.408755790767684e-06,4.861808046239697e-06,0.010200864705772798,0.012003306714445477,0.2562199038859489,0.5263859699371397,0.032254229807868004,0.10411337110181385,1.2125449206543366e-07,2.580736389313572e-07,2.7257488503497517e-06,6.002907487126793e-06,1.3227948525346428e-10,3.010984948538987e-10,4.099842877916551e-13,7.526731005871899e-13,1.291085114088878e-06,2.8475190253006087e-06,3.303049394081461e-07,1.0184157694632997e-06,1.9994241407333511e-16,2.0541322096388334e-16,2.5581271707025644e-14,2.817252672515534e-14,1.848672902128505e-11,2.1726123332393537e-11,6.162458631171037e-12,1.3117760189055165e-11,4.421642900888913e-15,8.437929785686995e-15,2.715778326945944e-08,5.383372393502766e-08,5.425710343333472e-18,1.7122052183128396e-17,2.0033041209831525e-14,6.173767320763867e-14,0.006344016282989883,0.01303520140612392,3.4127532102355083e-31,1.0000000000020293e-30,5.583242703427914e-06,1.7645389719956798e-05,0.001335255858567684,0.004318688391158599
1.585,1392.3152856832185,5.021335779063078,0.17463414344151212,13.625162353985727,0.49119622006406927,0.07263177976574875,1.045835375937796e-05,7.732234247083078e-07,3.5013558225125846e-12,4.108754839303176e-12,6.526060278041664e-13,1.5316342073309258e-12,2.030010653073227e-07,2.532253447542586e-07,0.2024263412433227,0.26747453078829025,5.005525274897258e-15,1.211779765601496e-14,5.771167162792385e-13,1.4398011086494943e-12,1.8620838776224505e-18,1.640436973562396e-18,9.362794607086489e-11,9.632775430322973e-11,4.405777063342238e-06,4.858554653512522e-06,0.01019756674190367,0.011999503652654023,0.25622097615226336,0.5263915785471079,0.03225452834231991,0.10411500835681327,1.2122789128725972e-07,2.5801869216646675e-07,2.7258132511039086e-06,6.003088156213208e-06,1.3225854329470244e-10,3.0105277393361345e-10,4.0997433720186677e-13,7.526597023642295e-13,1.2900871160516997e-06,2.84533632592596e-06,3.3011880107008545e-07,1.0178484421071e-06,1.9978233567968735e-16,2.0525009047164314e-16,2.5565750441908482e-14,2.81556153981138e-14,1.8480461110898707e-11,2.171889762762298e-11,6.1601197558597015e-12,1.3112866365192838e-11,4.419501999271325e-15,8.43389881721193e-15,2.7157618636840776e-08,5.383374589099287e-08,5.4230163007015014e-18,1.711366124833155e-17,2.0024141811166706e-14,6.171064637206801e-14,0.0063439752376877,0.013035201406123654,3.412731129982237e-31,1.0000000000020321e-30,5.581401685405934e-06,1.7639685457921284e-05,0.0013352490244588758,0.0043186942288629794
1.586,1392.279912177824,5.021409980999728,0.17463156285325152,13.630888695682849,0.49120325103769097,0.07263328880084431,1.0454810825427897e-05,7.729664781709988e-07,3.4985065891965978e-12,4.10543786513622e-12,6.520533207980744e-13,1.5303469209168885e-12,2.0290483964715543e-07,2.5310694768256383e-07,0.2024212926007436,0.2674695882968511,5.001256866563904e-15,1.2107542576951222e-14,5.767613574847174e-13,1.4389238520684585e-12,1.8604931308180267e-18,1.639046168131201e-18,9.35284384997805e-11,9.622599923261204e-11,4.402802446237634e-06,4.855305714701496e-06,0.01019427263441287,0.011995704988697552,0.2562220465259703,0.5263971793571696,0.0322548271659617,0.10411664577844704,1.2120131032823473e-07,2.5796378492098457e-07,2.7258775866730204e-06,6.003268638641211e-06,1.322376203914392e-10,3.01007093518686e-10,4.0996439579399264e-13,7.526463151281697e-13,1.2890906967999178e-06,2.843157058881746e-06,3.2993290360268505e-07,1.0172818423863696e-06,1.9962248206133932e-16,2.0508718724479557e-16,2.555024806702026e-14,2.813872444324667e-14,1.8474199309927592e-11,2.17116788450694e-11,6.157783091472458e-12,1.3107977085152301e-11,4.417363376126677e-15,8.429872080894112e-15,2.7157454196354836e-08,5.3833767820646004e-08,5.420325242550881e-18,1.7105279493814838e-17,2.001525192622196e-14,6.168364803958689e-14,0.006343934240401552,0.013035201406123362,3.4127090755591137e-31,1.0000000000020332e-30,5.579562354300034e-06,1.7633986320035843e-05,0.0013352421988115776,0.004318700061323331
1.587,1392.2445601634304,5.021484159226076,0.1746289831658153,13.636615121971722,0.49121027443875676,0.07263479618694539,1.0451271055851018e-05,7.727097564313128e-07,3.4956613488234774e-12,4.102125502786852e-12,6.515014184521709e-13,1.5290614948349883e-12,2.0280871699718645e-07,2.5298867566677904e-07,0.20241624921470067,0.26746465066662356,4.996994677855466e-15,1.2097302331133554e-14,5.764064356426022e-13,1.43804766341531e-12,1.858904597731926e-18,1.6376572825924851e-18,9.342910195354164e-11,9.612441807930507e-11,4.399831930679673e-06,4.8520612203582145e-06,0.010190982376213098,0.01199191071457468,0.25622311500318107,0.526402772366381,0.032255126285630965,0.10411828339020136,1.2117474915425083e-07,2.5790891712791675e-07,2.725941857132514e-06,6.003448934652728e-06,1.3221671650443146e-10,3.0096145352579843e-10,4.0995446355340844e-13,7.526329388631508e-13,1.2880958526682423e-06,2.8409812162394838e-06,3.297472465011164e-07,1.016715968785679e-06,1.9946285233553485e-16,2.049245103873693e-16,2.5534764493848523e-14,2.8121853764243505e-14,1.8467943570325504e-11,2.170446692886657e-11,6.155448634169703e-12,1.310309234114162e-11,4.415227027186199e-15,8.4258495688779e-15,2.7157289947687556e-08,5.383378972411252e-08,5.417637159074076e-18,1.709690688923396e-17,2.000637149711526e-14,6.1656678033835e-14,0.00634389329104318,0.013035201406123064,3.41268704691866e-31,1.0000000000020339e-30,5.577724707108019e-06,1.7628292297286132e-05,0.0013352353816101315,0.004318705888548866
1.588,1392.2092295983107,5.0215583137943245,0.17462640437731158,13.642341632825369,0.4912172902771244,0.07263630192644513,1.0447734444354995e-05,7.724532590448502e-07,3.4928200922443054e-12,4.098817741739736e-12,6.509503188322507e-13,1.5277779246318794e-12,2.0271269714657125e-07,2.52870528452479e-07,0.20241121107956442,0.26745971789406314,4.992738693737103e-15,1.2087076882849657e-14,5.760519498147945e-13,1.4371725404099764e-12,1.8573182733093992e-18,1.6362703125843094e-18,9.332993599852195e-11,9.602301040416431e-11,4.396865507637555e-06,4.848821160750061e-06,0.010187695960281433,0.011988120822357675,0.25622418159132165,0.52640835759698,0.03225542569682305,0.1041199211789376,1.2114820772873368e-07,2.5785408871498094e-07,2.726006062619249e-06,6.00362904462426e-06,1.321958315910936e-10,3.0091585386398005e-10,4.0994454046562477e-13,7.526195735534655e-13,1.2871025800006041e-06,2.8388087900901893e-06,3.2956182926705267e-07,1.0161508198094168e-06,1.9930344616154643e-16,2.0476205956019902e-16,2.551929970411684e-14,2.810500334213861e-14,1.8461693896364934e-11,2.1697261884631384e-11,6.153116379507265e-12,1.30982121240796e-11,4.413092947751651e-15,8.421831272486402e-15,2.7157125890475877e-08,5.383381160141404e-08,5.414952045853162e-18,1.7088543421249383e-17,1.9997500522092888e-14,6.162973635141725e-14,0.006343852389525104,0.013035201406122753,3.412665044013816e-31,1.0000000000020335e-30,5.575888740491345e-06,1.7622603379591782e-05,0.001335228572839395,0.004318711710549926
1.589,1392.1739204425699,5.021632444751392,0.17462382648603259,13.648068228216863,0.49122429856487265,0.07263780602206187,1.0444200984866032e-05,7.721969855832949e-07,3.489982810427879e-12,4.0955145716168155e-12,6.504000200544284e-13,1.5264962059719732e-12,2.0261677988742145e-07,2.5275250578889516e-07,0.20240617818746703,0.26745478997265415,4.988488899610935e-15,1.2076866197442343e-14,5.75697899070139e-13,1.4362984807894813e-12,1.855734152599317e-18,1.6348852538356662e-18,9.323094020548005e-11,9.592177577252736e-11,4.393903168172732e-06,4.845585526245292e-06,0.010184413379619579,0.01198433530414658,0.2562252462955349,0.5264139350664893,0.03225572539730623,0.10412155913884884,1.2112168601578736e-07,2.5779929961131976e-07,2.726070203257273e-06,6.003808968903835e-06,1.3217496560972505e-10,3.008702944442539e-10,4.099346265161958e-13,7.526062191834482e-13,1.28611087515969e-06,2.836639772565635e-06,3.2937665140351747e-07,1.0155863939659836e-06,1.9914426313667787e-16,2.0459983436041526e-16,2.5503853671356876e-14,2.8088173148940606e-14,1.8455450286051845e-11,2.1690063710614287e-11,6.15078632318246e-12,1.3093336425184897e-11,4.410961133230977e-15,8.417817183244319e-15,2.7156962024364354e-08,5.383383345258468e-08,5.412269897844208e-18,1.708018907454398e-17,1.998863899265943e-14,6.160282296815553e-14,0.0063438115357601615,0.013035201406122444,3.4126430667976955e-31,1.0000000000020348e-30,5.57405445119388e-06,1.7616919557131245e-05,0.0013352217724842024,0.004318717527336567
1.59,1392.138632658029,5.021706552139166,0.17462124949044555,13.653794908119327,0.4912312993162668,0.0726393084768357,1.0440670671516016e-05,7.719409356334852e-07,3.48714949445609e-12,4.092215982171998e-12,6.498505202837533e-13,1.52521633463423e-12,2.0252096501461166e-07,2.526346074286811e-07,0.2024011505283477,0.2674498668929761,4.984245281301944e-15,1.2066670241275758e-14,5.7534428248387e-13,1.435425482306602e-12,1.8541522307783582e-18,1.633502102187837e-18,9.313211414947623e-11,9.582071375413082e-11,4.390944903433067e-06,4.8423543073067165e-06,0.010181134627241444,0.011980554152054918,0.25622630911874644,0.5264195047878644,0.032256025387060905,0.10412319727126645,1.2109518398011677e-07,2.577445497473417e-07,2.7261342791581406e-06,6.003988707811842e-06,1.3215411851943056e-10,3.008247751794621e-10,4.0992472169070385e-13,7.525928757374653e-13,1.2851207345234838e-06,2.8344741558307836e-06,3.2919171241455424e-07,1.0150226897667978e-06,1.9898530274923593e-16,2.0443783427313052e-16,2.5488426354866314e-14,2.8071363140978448e-14,1.844921272672428e-11,2.168287239252673e-11,6.148458461025534e-12,1.3088465235958127e-11,4.408831579133019e-15,8.413807292868079e-15,2.7156798349008724e-08,5.3833855277679464e-08,5.4095907089479516e-18,1.7071843830468466e-17,1.99797868889076e-14,6.157593782469653e-14,0.006343770729661352,0.013035201406122179,3.4126211152234803e-31,1.0000000000020351e-30,5.572221836037383e-06,1.761124082032793e-05,0.0013352149805293395,0.00431872333891859
1.591,1392.1033662066766,5.02178063599921,0.17461867338902942,13.659521672505928,0.4912382925456221,0.07264080929381186,1.0437143498459204e-05,7.716851087838511e-07,3.484320135439188e-12,4.088921963191675e-12,6.493018176869508e-13,1.5239383064012296e-12,2.0242525232363914e-07,2.525168331252399e-07,0.20239612809208515,0.2674449486455186,4.980007824685162e-15,1.2056488980832702e-14,5.749910991338414e-13,1.4345535427204471e-12,1.852572503010037e-18,1.6321208534701784e-18,9.303345740668398e-11,9.57198239198289e-11,4.387990704591443e-06,4.8391274944239425e-06,0.010177859696177445,0.011976777358214601,0.2562273700637945,0.5264250667738647,0.03225632566614927,0.10412483557778224,1.2106870158653687e-07,2.5768983905367407e-07,2.7261982904327692e-06,6.004168261667093e-06,1.32133290279456e-10,3.007792959827511e-10,4.0991482597475766e-13,7.525795431999044e-13,1.2841321544709692e-06,2.8323119320522357e-06,3.29007011804332e-07,1.0144597057235284e-06,1.9882656447350363e-16,2.0427605876900968e-16,2.5473017712062577e-14,2.8054573272506346e-14,1.844298120429449e-11,2.1675687914402638e-11,6.1461327888821366e-12,1.308359854793155e-11,4.406704280982242e-15,8.409801593103008e-15,2.715663486406694e-08,5.3833877076755937e-08,5.406914472896854e-18,1.706350766984057e-17,1.9970944189428175e-14,6.154908085705163e-14,0.006343729971141856,0.013035201406121914,3.4125991892444785e-31,1.0000000000020355e-30,5.570390891853812e-06,1.7605567159636084e-05,0.001335208196959618,0.004318729145305727
1.592,1392.0681210453886,5.021854696389189,0.17461609817970325,13.665248521349904,0.4912452782597796,0.07264230847492098,1.0433619459257144e-05,7.714295045788637e-07,3.481494724257347e-12,4.08563250419105e-12,6.487539103112219e-13,1.5226621167745577e-12,2.0232964160407116e-07,2.523991826245254e-07,0.20239111087599107,0.26744003523055704,4.975776514480539e-15,1.204632237979585e-14,5.74638348091515e-13,1.4336826597738364e-12,1.8509949641703796e-18,1.6307415032582847e-18,9.29349695468878e-11,9.561910583386534e-11,4.385040562680465e-06,4.8359050779306235e-06,0.010174588579527721,0.011973004914837417,0.25622842914081856,0.5264306210521811,0.032256626227301854,0.10412647403630745,1.2104223879839885e-07,2.5763516745778813e-07,2.7262622372312694e-06,6.004347630873947e-06,1.3211248084701677e-10,3.0073385676259917e-10,4.0990493935411274e-13,7.525662215553217e-13,1.2831451314105719e-06,2.8301530934606813e-06,3.288225490842378e-07,1.013897440369865e-06,1.9866804815400036e-16,2.041145076990445e-16,2.5457627748317807e-14,2.8037803550586836e-14,1.8436755740370118e-11,2.1668510302224348e-11,6.14380930222082e-12,1.3078736351832269e-11,4.404579234037908e-15,8.405800075186585e-15,2.7156471569164785e-08,5.383389884980076e-08,5.404241187138337e-18,1.70551805851984e-17,1.996211091107969e-14,6.152225211915909e-14,0.006343689260115694,0.013035201406121612,3.412577288814446e-31,1.0000000000020351e-30,5.568561615268085e-06,1.7599898564852478e-05,0.0013352014217602555,0.004318734946508458
1.593,1392.032897151717,5.021928733302795,0.1746135238626108,13.67097545462448,0.49125225649481863,0.0726438060264409,1.0430098549895034e-05,7.71174122742405e-07,3.47867325284587e-12,4.082347595924223e-12,6.48206796719369e-13,1.5213877624661766e-12,2.0223413267205464e-07,2.522816557057118e-07,0.20238609884823813,0.267435126609948,4.971551340211294e-15,1.2036170413478389e-14,5.742860284685957e-13,1.4328128313103014e-12,1.8494196104267252e-18,1.629364048265665e-18,9.283665017326769e-11,9.551855909485052e-11,4.382094469433189e-06,4.832687048933825e-06,0.010171321270224905,0.011969236813941275,0.2562294863311276,0.5264361675914422,0.03225692709214963,0.10412811271807933,1.2101579558533362e-07,2.575805349005977e-07,2.7263261195474264e-06,6.004526815494434e-06,1.320916901880027e-10,3.0068845744732093e-10,4.0989506181416476e-13,7.525529107878525e-13,1.2821596617203137e-06,2.8279976322201944e-06,3.2863832374813366e-07,1.0133358921856858e-06,1.9850975217925583e-16,2.039531794183547e-16,2.544225627995492e-14,2.8021053774078794e-14,1.8430536215539202e-11,2.1661339416241343e-11,6.141487998059387e-12,1.3073878641688894e-11,4.4024564346734455e-15,8.401802732484675e-15,2.7156308464060993e-08,5.3833920597081484e-08,5.401570834601573e-18,1.704686252326625e-17,1.9953286919655326e-14,6.149545119939658e-14,0.0063436485964949,0.013035201406121352,3.4125554138860496e-31,1.0000000000020369e-30,5.566734003771072e-06,1.759423502851568e-05,0.0013351946549151575,0.004318740742534404
