z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.816,1753.485684471304,4.3702731649071564,0.19150116225755826,9.4091683593915,0.44366523171508687,0.06194377176842483,0.0001828115456443619,1.2761915798823974e-05,3.287695117819966e-09,3.642806453995627e-09,8.128416709169037e-10,1.8012770520254987e-09,1.099924632217283e-05,1.2955147496709242e-05,0.2549806892742176,0.3181216889134491,6.598122813255973e-12,1.5082211008446504e-11,1.0518462884289464e-10,2.47777409675671e-10,3.317443890564701e-14,2.9911137922051504e-14,1.7202362338936174e-08,1.7911965569316173e-08,2.128673633006535e-06,2.3650830002807937e-06,0.2621481827420837,0.5085242670193592,0.03222621681467057,0.09822059196210546,8.190475677015889e-07,1.6459942870898074e-06,2.4082663028718208e-06,5.007877667989443e-06,4.84877710660299e-12,1.0421295208226971e-11,5.352861529687367e-10,9.65262321074966e-10,2.2719386385818752e-13,4.255507531856616e-13,7.004940511385117e-11,1.3609775655219584e-10,1.5747760727041708e-13,3.279472230370941e-13,1.5992942607537728e-12,4.5443422588016594e-12,5.431801799462118e-10,1.5813476283472147e-09,3.912753202115562e-10,4.068736025470656e-10,1.5235014828105248e-10,3.0621181328122574e-10,4.84852951547507e-08,1.0075575712921805e-07,8.340538650423446e-11,2.427006067963462e-10,0.006780440989406923,0.01315481628134926,3.614360700130945e-31,9.999999937184492e-31,7.684980889465062e-21,2.2933003074328357e-20,1.2297670142087175e-19,3.755636980038773e-19,1.2168802546355462e-13,3.6276241009774324e-13,2.5534323076908726e-12,7.790252966511343e-12
1.817,1753.463636177014,4.3703207751188,0.19149907604665195,9.414390316701397,0.44366566453706524,0.06194383128604088,0.00018278484383129758,1.276005158044557e-05,3.2866112480918106e-09,3.6416054594335006e-09,8.125736855774491e-10,1.8006831634309422e-09,1.0997175426526085e-05,1.2952708160785021e-05,0.25498028079653146,0.31812117459929007,6.595914499682486e-12,1.5077162948979392e-11,1.0515963095769827e-10,2.477185199402054e-10,3.316385468531725e-14,2.9901594409240774e-14,1.72013933661777e-08,1.7910956362333083e-08,2.128859660434298e-06,2.365289652982906e-06,0.2621477719949992,0.5085234627487504,0.03222663179042238,0.09822185529838078,8.189668787927028e-07,1.6458321068449111e-06,2.4082686092232332e-06,5.007882390189351e-06,4.848394784936189e-12,1.0420473345112797e-11,5.352705522031986e-10,9.652341745591192e-10,2.2717797281746837e-13,4.255209818354831e-13,7.005582935905635e-11,1.3611023610067968e-10,1.5749779104547465e-13,3.2798925093196534e-13,1.5990360903360612e-12,4.543608609102636e-12,5.431725279777557e-10,1.5813253280641923e-09,3.911867536484891e-10,4.067814992665834e-10,1.5232579905904807e-10,3.0616286875162643e-10,4.847462516214132e-08,1.0073358267182817e-07,8.339202859190023e-11,2.426617331500909e-10,0.0067804410946723315,0.013154816291846545,3.6143607533592083e-31,9.999999937184499e-31,7.685702695368317e-21,2.2935156701192463e-20,1.2300461986517612e-19,3.7564895377785973e-19,1.2168100382732932e-13,3.6274147265764753e-13,2.553606134337906e-12,7.790783178564856e-12
1.818,1753.4415878282125,4.370368386476257,0.1914969898309932,9.41961233090059,0.44366609737306284,0.06194389080572153,0.00018275814528150396,1.2758187589950627e-05,3.285527709464276e-09,3.640404831776686e-09,8.123057820690368e-10,1.8000894561966345e-09,1.0995104870246368e-05,1.2950269224669164e-05,0.2549798723017527,0.31812066026438063,6.5937068715788674e-12,1.5072116456557518e-11,1.0513463840745825e-10,2.4765964277416117e-10,3.315327358397073e-14,2.989205370893896e-14,1.7200424410313812e-08,1.7909947173002737e-08,2.12904570717956e-06,2.3654963271459844e-06,0.2621473612311069,0.5085226584464556,0.03222704678243868,0.09822311868436341,8.188861958756779e-07,1.6456699386491967e-06,2.408270915760656e-06,5.007887112784733e-06,4.848012484592724e-12,1.0419651527870612e-11,5.352549517170796e-10,9.652060285496663e-10,2.271620825881621e-13,4.2549121200676597e-13,7.006225437958107e-11,1.3612271715539022e-10,1.575179776615293e-13,3.280312847425542e-13,1.5987779543442122e-12,4.5428750572531745e-12,5.431648755877185e-10,1.58130302655727e-09,3.910982053587044e-10,4.066894149912802e-10,1.5230145314219898e-10,3.0611393086710947e-10,4.846395730488364e-08,1.0071141265267528e-07,8.337867257864901e-11,2.4262286503153247e-10,0.006780441199924723,0.013154816302341726,3.614360806581105e-31,9.99999993718449e-31,7.686424584513914e-21,2.2937310576439685e-20,1.2303254530015302e-19,3.757342308990991e-19,1.2167398234942275e-13,3.627205356907685e-13,2.5537799755423567e-12,7.791313435029608e-12
1.819,1753.4195394249118,4.370415998979551,0.19149490361058277,9.424834401990447,0.4436665302230759,0.061943950327466184,0.00018273144999467964,1.2756323827318065e-05,3.2844445018452386e-09,3.6392045709230834e-09,8.120379603688901e-10,1.799495930272089e-09,1.0993034653288456e-05,1.2947830688308367e-05,0.2549794637898837,0.3181201459087236,6.591499928750661e-12,1.506707153073628e-11,1.0510965119118905e-10,2.4760077817521544e-10,3.314269560861118e-14,2.988251582746065e-14,1.719945548940938e-08,1.790893802013515e-08,2.1292317754807035e-06,2.365703025257001e-06,0.2621469504504033,0.5085218541124679,0.03222746179072049,0.09822438212005641,8.188055189502584e-07,1.6455077825021476e-06,2.4082732224840983e-06,5.007891835775602e-06,4.8476302055758e-12,1.0418829756507285e-11,5.352393493110767e-10,9.65177879080682e-10,2.2714619223436106e-13,4.2546144194648607e-13,7.006867988661469e-11,1.3613519915520207e-10,1.575381674499149e-13,3.2807332515886314e-13,1.598519854358884e-12,4.542141607744649e-12,5.431572233242226e-10,1.5812807254221826e-09,3.910096751933661e-10,4.0659734956638495e-10,1.5227711053015336e-10,3.0606499962696664e-10,4.8453291564715656e-08,1.0068924703380927e-07,8.336531843323253e-11,2.425840023497411e-10,0.006780441305164112,0.013154816312834813,3.614360859796652e-31,9.999999937184496e-31,7.687146533286036e-21,2.2939464629597286e-20,1.23060477349338e-19,3.7581952821789424e-19,1.2166696115263192e-13,3.6269959956317395e-13,2.55395383388297e-12,7.791843743773071e-12
1.82,1753.3974909670956,4.370463612628746,0.19149281738541965,9.43005652997234,0.4436669630871116,0.06194400985127596,0.0001827047579704959,1.275446029252494e-05,3.2833616251409133e-09,3.638004676768761e-09,8.117702204538359e-10,1.798902585605945e-09,1.0990964775603338e-05,1.2945392551644894e-05,0.25497905526091935,0.31811963153231304,6.589293671000439e-12,1.506202817106431e-11,1.0508466930785905e-10,2.475419261409378e-10,3.3132120748186824e-14,2.9872980754841073e-14,1.7198486579914545e-08,1.7907928879209053e-08,2.129417862425185e-06,2.365909744079953e-06,0.2621465396528912,0.5085210497467932,0.03222787681526786,0.09822564560546007,8.187248480161473e-07,1.6453456384031685e-06,2.408275529393755e-06,5.007896559162373e-06,4.847247947879933e-12,1.0418008031011048e-11,5.352237493251868e-10,9.651497339783288e-10,2.2713030360258453e-13,4.2543167511330975e-13,7.007510645024412e-11,1.361476832077274e-10,1.5755835997975486e-13,3.2811537128359204e-13,1.5982617883227377e-12,4.541408254731199e-12,5.431495704766497e-10,1.5812584225901262e-09,3.9092116334374913e-10,4.065053031907971e-10,1.5225277122253443e-10,3.060160750304408e-10,4.844262796393359e-08,1.006670858615631e-07,8.335196619691678e-11,2.4254514522479635e-10,0.006780441410390501,0.013154816323325842,3.6143609130058344e-31,9.999999937184503e-31,7.687868593708859e-21,2.2941619015912336e-20,1.2308841684750566e-19,3.759048482835982e-19,1.216599400777681e-13,3.6267866380030925e-13,2.5541277060202028e-12,7.792374094606666e-12
1.821,1753.3754424547833,4.370511227423863,0.19149073115550472,9.435278714847637,0.4436673959651641,0.061944069377149726,0.00018267806920865904,1.275259698555067e-05,3.2822790792597404e-09,3.6368051492122297e-09,8.115025623013285e-10,1.7983094221482214e-09,1.0988895237146939e-05,1.294295481462674e-05,0.25497864671486337,0.31811911713515223,6.587088098135424e-12,1.5056986377100794e-11,1.050596927565047e-10,2.474830866690564e-10,3.312154901257111e-14,2.9863448499982146e-14,1.719751770656464e-08,1.7906919775980025e-08,2.1296039710775124e-06,2.3661164870196786e-06,0.26214612883856714,0.5085202453494228,0.03222829185608244,0.09822690914057894,8.186441830730999e-07,1.6451835063517576e-06,2.4082778364893986e-06,5.007901282944547e-06,4.846865711509677e-12,1.041718635139163e-11,5.35208146582498e-10,9.651215839072624e-10,2.271144144903856e-13,4.2540190738189037e-13,7.008153339062762e-11,1.3616016799211298e-10,1.5757855570465187e-13,3.2815742406136706e-13,1.5980037583836211e-12,4.540675004315834e-12,5.431419177896598e-10,1.581236120229004e-09,3.9083266959516885e-10,4.064132756412703e-10,1.5222843521899814e-10,3.0596715707683837e-10,4.8431966478062565e-08,1.0064492908507548e-07,8.333861582441804e-11,2.425062935249259e-10,0.006780441515603923,0.013154816333814807,3.6143609662086718e-31,9.99999993718451e-31,7.688590702246155e-21,2.29437735457842e-20,1.2311636277887351e-19,3.7599018799406814e-19,1.216529192916444e-13,3.6265772889945663e-13,2.554301595457397e-12,7.792904498218685e-12
1.822,1753.353393887966,4.370558843364935,0.19148864492083834,9.44050095661771,0.4436678288572413,0.06194412890508902,0.00018265138370884672,1.2750733906372814e-05,3.281196864108406e-09,3.6356059881500984e-09,8.112349858882625e-10,1.7977164398477166e-09,1.0986826037871284e-05,1.2940517477197455e-05,0.25497823815171033,0.3181186027172363,6.58488320995894e-12,1.505194614839616e-11,1.0503472153610377e-10,2.47424259757164e-10,3.3110980390218444e-14,2.9853919052474007e-14,1.719654884462656e-08,1.790591068469482e-08,2.129790098377774e-06,2.36632325067645e-06,0.2621457180074322,0.5085194409203617,0.03222870691316478,0.09822817272541534,8.185635241208463e-07,1.6450213863473826e-06,2.408280143771202e-06,5.007906007122519e-06,4.846483496459441e-12,1.0416364717637075e-11,5.351925464778563e-10,9.650934385958208e-10,2.2709852719280036e-13,4.25372143051001e-13,7.008796141648652e-11,1.3617265488532185e-10,1.5759875417187763e-13,3.2819948254938337e-13,1.5977457623882403e-12,4.5399418503800604e-12,5.431342645191453e-10,1.5812138161725235e-09,3.907441941550297e-10,4.063212671334784e-10,1.5220410251917588e-10,3.059182457654199e-10,4.842130713046363e-08,1.0062277675289263e-07,8.332526736043823e-11,2.4246744738020863e-10,0.006780441620804293,0.01315481634430163,3.614361019405138e-31,9.999999937184513e-31,7.689312925600802e-21,2.2945928418263253e-20,1.2314431621347742e-19,3.7607555061713324e-19,1.216458986275901e-13,3.6263679436375855e-13,2.5544754986968348e-12,7.79343494393801e-12
1.823,1753.3313452666407,4.370606460452021,0.1914865586814197,9.445723255283925,0.44366826176334145,0.06194418843509333,0.00018262470147074344,1.2748871054969284e-05,3.2801149795939983e-09,3.6344071934793824e-09,8.109674911917312e-10,1.7971236386536508e-09,1.0984757177729457e-05,1.2938080539301696e-05,0.25497782957146187,0.31811808827856597,6.582679006275731e-12,1.504690748450394e-11,1.0500975564565198e-10,2.4736544540289297e-10,3.310041488518043e-14,2.984439241596941e-14,1.7195580005451192e-08,1.790490161717249e-08,2.1299762457338046e-06,2.366530036614446e-06,0.2621453071594847,0.5085186364596049,0.03222912198651541,0.09822943635997057,8.184828711590688e-07,1.6448592783893971e-06,2.408282451239108e-06,5.0079107316961484e-06,4.846101302730833e-12,1.041554312975079e-11,5.35176945035598e-10,9.650652908748287e-10,2.2708264001874294e-13,4.2534237895311234e-13,7.009439000575751e-11,1.36185142873046e-10,1.576189555898785e-13,3.282415471817293e-13,1.5974878013070577e-12,4.539208795681392e-12,5.431266110024533e-10,1.5811915114027894e-09,3.9065573691693167e-10,4.062292775567771e-10,1.521797731227008e-10,3.058693410954462e-10,4.841064991019344e-08,1.0060062884227284e-07,8.331192078278415e-11,2.4242860672606336e-10,0.006780441725991668,0.013154816354786374,3.6143610725952525e-31,9.999999937184522e-31,7.690035211566238e-21,2.2948083477558112e-20,1.2317227631686122e-19,3.7616093360441103e-19,1.216388781611756e-13,3.626158604184954e-13,2.5546494173265984e-12,7.793965436609684e-12
1.824,1753.3092965908181,4.370654078685155,0.1914844724372491,9.450945610847652,0.4436686946834651,0.06194424796716265,0.00018259802249404963,1.2747008431319118e-05,3.2790334256244455e-09,3.6332087650980373e-09,8.107000781889992e-10,1.7965310185156277e-09,1.0982688656675882e-05,1.2935644000885736e-05,0.2549774209741172,0.3181175738191401,6.580475486891448e-12,1.5041870384979755e-11,1.0498479508416744e-10,2.4730664360392917e-10,3.308985249511641e-14,2.9834868588357737e-14,1.719461118553572e-08,1.790389256976568e-08,2.1301624127139433e-06,2.3667368443540623e-06,0.2621448962947255,0.5085178319671534,0.032229537076135385,0.09823070004424762,8.184022241875586e-07,1.6446971824773774e-06,2.408284758893138e-06,5.007915456665475e-06,4.84571913032276e-12,1.0414721587730409e-11,5.351613437964266e-10,9.650371435225797e-10,2.2706675362352458e-13,4.2531261631566943e-13,7.010081936088839e-11,1.3619763234861732e-10,1.5763915989488735e-13,3.282836178256093e-13,1.5972298748384354e-12,4.538475839362715e-12,5.431189571362757e-10,1.5811692056190404e-09,3.905672979123974e-10,4.061373069439436e-10,1.5215544702922376e-10,3.0582044306621474e-10,4.83999948203183e-08,1.0057848535958758e-07,8.32985760986625e-11,2.4238977158345994e-10,0.0067804418311660335,0.013154816365268987,3.6143611257790024e-31,9.999999937184496e-31,7.690757580787523e-21,2.2950238785276346e-20,1.2320024342139537e-19,3.7624633797094047e-19,1.216318578692682e-13,3.62594926994706e-13,2.5548233508621958e-12,7.794495974755561e-12
1.825,1753.2872478604932,4.370701698064364,0.1914823861883272,9.456168023310262,0.4436691276176159,0.06194430750129782,0.00018257134677844377,1.2745146035399923e-05,3.2779522021067597e-09,3.6320107029030276e-09,8.104327468570821e-10,1.7959385793827113e-09,1.098062047466331e-05,1.2933207861893962e-05,0.25497701235967407,0.3181170593389572,6.578272651610255e-12,1.5036834849375945e-11,1.0495983985063457e-10,2.472478543578806e-10,3.3079293218317695e-14,2.982534756809836e-14,1.7193642382888462e-08,1.7902883540400642e-08,2.1303485990736834e-06,2.3669436736236493e-06,0.2621444854131515,0.5085170274430034,0.03222995218202575,0.09823196377825025,8.183215832060031e-07,1.6445350986107026e-06,2.4082870667333215e-06,5.007920182030582e-06,4.845336979234138e-12,1.0413900091573644e-11,5.351457426092599e-10,9.650089962666378e-10,2.2705086794293574e-13,4.2528285501840497e-13,7.010724946216817e-11,1.3621012327374047e-10,1.5765936705079257e-13,3.2832569440582247e-13,1.5969719828007768e-12,4.5377429809080476e-12,5.431113028590262e-10,1.5811468986419904e-09,3.904788771537217e-10,4.060453553077637e-10,1.5213112423837895e-10,3.057715516769911e-10,4.83893418626865e-08,1.00556346308678e-07,8.328523331118254e-11,2.423509419614468e-10,0.006780441936327379,0.01315481637574952,3.6143611789563896e-31,9.999999937184482e-31,7.691480030208695e-21,2.295239433229866e-20,1.2322821747986109e-19,3.7633176357251974e-19,1.2162483773808456e-13,3.6257399405130283e-13,2.5549972990156167e-12,7.795026557496991e-12
1.826,1753.2651990756817,4.3707493185896755,0.19148029993465454,9.461390492673122,0.44366956056578954,0.061944367037497845,0.0001825446743236307,1.2743283867190995e-05,3.276871308949174e-09,3.63081300679263e-09,8.10165497173372e-10,1.7953463212047807e-09,1.0978552631647104e-05,1.2930772122273683e-05,0.25497660372813596,0.3181165448380199,6.576070500239398e-12,1.503180087725172e-11,1.0493488994408269e-10,2.471890776624584e-10,3.3068737061498673e-14,2.981582936124482e-14,1.719267361493273e-08,1.7901874547219286e-08,2.1305348069740744e-06,2.367150526824248e-06,0.2621440745147612,0.5085162228871494,0.032230367304187095,0.09823322756197965,8.182409482141834e-07,1.6443730267889215e-06,2.4082893747596662e-06,5.007924907791458e-06,4.8449548494680835e-12,1.041307864128713e-11,5.351301394556419e-10,9.649808454671881e-10,2.2703498211826031e-13,4.2525309345287833e-13,7.011368004429748e-11,1.3622261513296927e-10,1.5767957737757464e-13,3.2836777758872637e-13,1.5967141267182607e-12,4.537010224648257e-12,5.431036486997846e-10,1.5811245920119266e-09,3.903904744965384e-10,4.0595342249811224e-10,1.5210680474982242e-10,3.057226669270817e-10,4.8378691019683355e-08,1.0053421165293862e-07,8.327189239003535e-11,2.423121177718264e-10,0.00678044204147576,0.013154816386227995,3.614361230439463e-31,9.999999932514302e-31,7.692202538514884e-21,2.295455005501854e-20,1.2325619815229205e-19,3.7641720937090866e-19,1.2161781788611988e-13,3.6255306194152753e-13,2.555171264277474e-12,7.79555719243253e-12
1.827,1753.243150236373,4.370796940261147,0.19147821367623044,9.466613018937602,0.4436699935279908,0.061944426575763614,0.0001825180051292881,1.2741421926669862e-05,3.2757907460584816e-09,3.62961567666356e-09,8.098983291148138e-10,1.7947542439307396e-09,1.0976485127578837e-05,1.292833678196788e-05,0.2549761950794984,0.31811603031632363,6.57386903258177e-12,1.5026768468156475e-11,1.0490994536348648e-10,2.471303135152472e-10,3.305818401645618e-14,2.980631396040082e-14,1.7191704864634673e-08,1.790086557248517e-08,2.1307210343071672e-06,2.36735740161381e-06,0.2621436635995563,0.5085154182995961,0.03223078244262003,0.09823449139543798,8.181603192118009e-07,1.6442109670114378e-06,2.408291682972096e-06,5.0079296339479605e-06,4.844572741020419e-12,1.0412257236861912e-11,5.351145381896547e-10,9.649526980741605e-10,2.2701909778870321e-13,4.2522333468944115e-13,7.012011161391493e-11,1.3623510891064322e-10,1.5769979056333163e-13,3.2840986672478614e-13,1.5964563051085357e-12,4.5362775663712965e-12,5.43095994146346e-10,1.581102284237684e-09,3.9030209008125156e-10,4.0586150866099046e-10,1.5208248856318067e-10,3.056737888157362e-10,4.836804230700981e-08,1.0051208142499714e-07,8.325855336565071e-11,2.422732991031465e-10,0.006780442146611121,0.01315481639670436,3.6143612836041433e-31,9.999999932514287e-31,7.692925153673942e-21,2.2956706096578474e-20,1.2328418620918539e-19,3.765026777191612e-19,1.2161079819866897e-13,3.625321303234356e-13,2.5553452442397772e-12,7.796087872215674e-12
1.828,1753.2211013425676,4.370844563078817,0.19147612741305492,9.471835602105074,0.4436704265042217,0.06194448611609534,0.0001824913391951037,1.273956021381468e-05,3.2747105133420596e-09,3.628418712413164e-09,8.096312426585472e-10,1.7941623475099157e-09,1.0974417962412185e-05,1.2925901840921949e-05,0.25497578641376106,0.3181155157738675,6.571668248442933e-12,1.5021737621645654e-11,1.0488500610785184e-10,2.470715619139041e-10,3.3047634082162544e-14,2.979680136463955e-14,1.7190736131608935e-08,1.789985661579701e-08,2.1309072810272633e-06,2.3675642979415576e-06,0.26214325266753524,0.5085146136803398,0.032231197597325796,0.09823575527862899,8.180796961985744e-07,1.6440489192776834e-06,2.408293991370713e-06,5.007934360500296e-06,4.844190653890613e-12,1.041143587829683e-11,5.350989367971345e-10,9.649245504554852e-10,2.2700321409784928e-13,4.2519357712396457e-13,7.012654390651549e-11,1.3624760409286005e-10,1.577200066014083e-13,3.284519618001417e-13,1.5961985179173902e-12,4.535545005923113e-12,5.430883391813418e-10,1.581079975268697e-09,3.9021372389763003e-10,4.057696137857577e-10,1.5205817567809098e-10,3.056249173422247e-10,4.8357395725067255e-08,1.0048995562568718e-07,8.324521623633672e-11,2.4223448595048297e-10,0.006780442251733479,0.01315481640717862,3.6143613367624745e-31,9.999999932514283e-31,7.693647846490868e-21,2.295886236985669e-20,1.2331218118440347e-19,3.765881671937193e-19,1.2160377867184572e-13,3.6251119918544134e-13,2.5555192388222478e-12,7.796618596601497e-12
