z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.293,1403.5802676719727,5.020188303996842,0.17467405993730434,19.450927034645673,0.4822529347635351,0.07084646517591466,1.1561222920116653e-05,8.492138854506395e-07,4.652666997116854e-12,5.424348548166204e-12,8.994405880518541e-13,2.097239820079174e-12,2.4061936912889235e-07,2.9820235910425916e-07,0.20672221450745076,0.2713777232140032,6.8714382013706646e-15,1.652697308012284e-14,7.29930625098984e-13,1.8092228832198968e-12,1.7346524778794986e-16,1.5182539761046963e-16,1.9462131130450606e-14,1.8463787820806702e-14,2.0599145589732816e-10,2.1055559365589144e-10,8.524878436654653e-06,9.339946886644471e-06,0.017529447867951676,0.02049305001672536,0.2541903828112128,0.5188299083345611,0.032821145634169796,0.10525627974169693,1.28184527578102e-07,2.710540263592321e-07,2.6483399230304697e-06,5.794607004831013e-06,6.966068650625616e-14,1.270578139878202e-13,1.8241794024397258e-08,3.8631878403222536e-08,4.022996588582623e-06,8.815275136582165e-06,1.0393166329921976e-10,3.1073601300767665e-10,6.167112897958164e-07,1.8891497841071393e-06,1.0935530190945477e-07,1.2768399308158091e-07,6.8523773176095516e-12,1.4491768440819371e-11,3.6633393321071116e-10,8.010101756000625e-10,4.2034090711318576e-13,9.499750933993824e-13,0.00014074213307453136,0.0002771779514327778,0.006315258739760187,0.012891963053751562,3.4350292299541535e-31,9.999999999957888e-31,2.3027863757198235e-09,7.399723214197958e-09
2.294,1403.549597662432,5.020255550337886,0.174671720177647,19.456652059847137,0.482258414649846,0.07084761712497291,1.1557866736496174e-05,8.489715186445037e-07,4.649442317532422e-12,5.420615572712734e-12,8.987946499457231e-13,2.0957439380611063e-12,2.405224305356772e-07,2.980836815903716e-07,0.2067182592179352,0.27137385966245714,6.866464334270297e-15,1.6515090955170876e-14,7.29549925294497e-13,1.8082881264041347e-12,1.7325286990914566e-16,1.5164025647090666e-16,1.944158485730278e-14,1.8444385819043286e-14,2.0583162101257508e-10,2.1039324753704358e-10,8.521084930103239e-06,9.335836394832318e-06,0.017526919037141202,0.020490193983848402,0.254191095370682,0.5188339032777314,0.032821477963859404,0.10525786091931232,1.2816032695461674e-07,2.710041796647777e-07,2.6483902548017984e-06,5.794745506161591e-06,6.960445068319604e-14,1.2695586414766114e-13,1.8229564761426244e-08,3.8606168707388484e-08,4.021404579333601e-06,8.811829840459794e-06,1.0386378945008231e-10,3.105346036081946e-10,6.16495706594034e-07,1.8884986430050812e-06,1.093239884176495e-07,1.2764805627998925e-07,6.850154979856985e-12,1.4487139461920115e-11,3.6627359556116983e-10,8.008821654813821e-10,4.202667186782723e-13,9.498120775861202e-13,0.0001407414747503718,0.0002771780121628338,0.006315227816337762,0.012891963053756013,3.435012409920047e-31,9.999999999957899e-31,2.3013163858093255e-09,7.395035791555595e-09
2.295,1403.5189390245928,5.020322785420297,0.1746693808723866,19.462377161722493,0.48226389046016366,0.07084876819959991,1.155451262267276e-05,8.48729298063333e-07,4.64622100411307e-12,5.4168864632729715e-12,8.981494122605676e-13,2.094249666110995e-12,2.404255656094528e-07,2.979650930048217e-07,0.20671430674452657,0.27136999867103984,6.8614958726225546e-15,1.6503221648177464e-14,7.291695648533593e-13,1.8073541942768694e-12,1.7304083309513784e-16,1.514554114246181e-16,1.9421068228614397e-14,1.8425011676726024e-14,2.0567197472376883e-10,2.102310917534616e-10,8.51729482438318e-06,9.331729550997617e-06,0.017524392296812675,0.020487340283966045,0.25419180688604265,0.5188378940277472,0.03282181047361755,0.1052594422636265,1.2813613827976466e-07,2.709543566512471e-07,2.6484405511103516e-06,5.794883907787388e-06,6.954828198139302e-14,1.2685403522256992e-13,1.8217349735347384e-08,3.858048875425536e-08,4.0198141542849465e-06,8.808387946292777e-06,1.0379598820102252e-10,3.1033340804212077e-10,6.162803027072208e-07,1.8878480371755826e-06,1.0929269596482351e-07,1.2761214317516565e-07,6.847934105566192e-12,1.4482513474074735e-11,3.6621328454923627e-10,8.007542091114986e-10,4.2019256354036644e-13,9.49649131582971e-13,0.00014074081697554324,0.00027717807285287087,0.006315196918489766,0.012891963053760471,3.4349956037965205e-31,9.999999999957908e-31,2.299848193271085e-09,7.39035406877241e-09
2.2960000000000003,1403.488291745934,5.020390009254261,0.17466704202113464,19.468102340258916,0.4822693622015406,0.07084991840116231,1.1551160576229668e-05,8.484872235389751e-07,4.643003051646547e-12,5.41316121389944e-12,8.975048738985881e-13,2.0927570017213895e-12,2.403287742518053e-07,2.9784659322989084e-07,0.20671035708173902,0.2713661402340029,6.8565328080989104e-15,1.6491365139526328e-14,7.287895432804514e-13,1.8064210856434306e-12,1.7282913663985412e-16,1.5127086186096016e-16,1.940058118750128e-14,1.8405665340625067e-14,2.055125167132583e-10,2.1006912598627485e-10,8.513508114592358e-06,9.327626349919966e-06,0.017521867644363778,0.02048448891420821,0.2541925173566177,0.518841880585734,0.032822143165197555,0.10526102378077663,1.2811196153976917e-07,2.7090455729182756e-07,2.6484908119889135e-06,5.795022209806218e-06,6.949218028763825e-14,1.2675232700970719e-13,1.8205148921923412e-08,3.8554838493436567e-08,4.018225311027118e-06,8.804949448937367e-06,1.037282594355084e-10,3.1013242596818894e-10,6.160650778811138e-07,1.8871979658650365e-06,1.0926142445473098e-07,1.2757625365615889e-07,6.845714692974244e-12,1.4477890473727976e-11,3.6615300004915035e-10,8.006263062218083e-10,4.201184415529528e-13,9.49486255066597e-13,0.00014074015974943228,0.0002771781335030779,0.006315166046184347,0.012891963053764931,3.4349788115662514e-31,9.999999999957934e-31,2.298381794929422e-09,7.385678035821387e-09
2.297,1403.4576558128151,5.020457221853349,0.1746647036233851,19.473827595443595,0.4822748298794788,0.07085106773079847,1.154781059460932e-05,8.482452948929141e-07,4.6397884548553615e-12,5.409439818568268e-12,8.968610337330038e-13,2.0912659423171258e-12,2.4023205636273447e-07,2.977281821458849e-07,0.20670641022563718,0.271362284347631,6.851575132039819e-15,1.6479521408803934e-14,7.284098600785689e-13,1.8054887993039042e-12,1.7261777983327436e-16,1.5108660716580946e-16,1.9380123676653874e-14,1.8386346757104725e-14,2.0535324665998228e-10,2.0990734991311112e-10,8.509724795759012e-06,9.323526786302312e-06,0.017519345077196234,0.020481639871709208,0.2541932267832751,0.5188458629559666,0.03282247603880687,0.10526260547194144,1.2808779672051648e-07,2.7085478155898944e-07,2.648541037478462e-06,5.795160412333793e-06,6.943614548755601e-14,1.2665073930409517e-13,1.8192962296811823e-08,3.8529217874320054e-08,4.0166380471533895e-06,8.801514343255657e-06,1.0366060303647378e-10,3.0993165704351704e-10,6.158500318630298e-07,1.8865484283246207e-06,1.0923017383392405e-07,1.2754038766198533e-07,6.84349674022854e-12,1.447327045713458e-11,3.660927419382687e-10,8.00498456550507e-10,4.2004435257252735e-13,9.493234477204478e-13,0.000140739503071383,0.0002771781941135577,0.006315135199389676,0.012891963053769348,3.4349620332119327e-31,9.999999999957946e-31,2.296917187614511e-09,7.381007682693832e-09
2.298,1403.4270312037333,5.020524423255148,0.1746623656777964,19.479552927263757,0.4822802934884237,0.07085221618801615,1.1544462674249948e-05,8.480035118727839e-07,4.636577207954139e-12,5.4057222706626855e-12,8.962178904268938e-13,2.0897764848327355e-12,2.40135411830632e-07,2.976098596186899e-07,0.20670246618331586,0.2713584310226645,6.84662283336662e-15,1.646769042977583e-14,7.280305147326718e-13,1.804557334013945e-12,1.7240676192740703e-16,1.5090264669177114e-16,1.9359695635021098e-14,1.836705586897589e-14,2.0519416421542155e-10,2.0974576318349838e-10,8.50594486238991e-06,9.319430854275148e-06,0.01751682459275787,0.020478793153655243,0.2541939351778244,0.5188498411650069,0.03282280908369217,0.10526418730313872,1.2806364380548434e-07,2.708050294200836e-07,2.648591227677638e-06,5.795298515611483e-06,6.938017745832669e-14,1.265492718853343e-13,1.8180789834712418e-08,3.850362684425991e-08,4.0150523602718255e-06,8.79808262414111e-06,1.03593018882165e-10,3.097311009111646e-10,6.156351644117286e-07,1.885899423840358e-06,1.0919894440132142e-07,1.2750454554308316e-07,6.841280244831064e-12,1.4468653419182772e-11,3.6603251053811675e-10,8.003706608069342e-10,4.199702969605331e-13,9.491607103690906e-13,0.00014073884694039968,0.00027717825468371904,0.006315104378074546,0.01289196305377379,3.434945268716579e-31,9.999999999957969e-31,2.2954543681748444e-09,7.376342999438842e-09
2.299,1403.3964179167665,5.020591613437952,0.17466002818508988,19.48527833570661,0.48228575304991245,0.07085336377631227,1.1541116814093375e-05,8.477618744102153e-07,4.633369306463563e-12,5.402008565089034e-12,8.955754431739093e-13,2.088288627440067e-12,2.400388405736875e-07,2.974916255511528e-07,0.2066985249348153,0.2713545802343614,6.841675907045842e-15,1.6455872190748714e-14,7.276515067774322e-13,1.8036266886525944e-12,1.721960822752722e-16,1.507189798798591e-16,1.9339297011364895e-14,1.8347792628359536e-14,2.0503526910208432e-10,2.0958436551957967e-10,8.502168310336369e-06,9.315338549443023e-06,0.017514306188431097,0.0204759487571585,0.2541946425251401,0.5188538151845052,0.032823142316059616,0.10526576932685956,1.2803950278426857e-07,2.707553008554307e-07,2.648641382542372e-06,5.795436519569141e-06,6.932427609902514e-14,1.2644792457296747e-13,1.816863151296868e-08,3.847806535621175e-08,4.013468247988375e-06,8.79465428648343e-06,1.0352550686370678e-10,3.095307572527195e-10,6.154204752615113e-07,1.8852509516235448e-06,1.0916773566538982e-07,1.2746872672694819e-07,6.839065205894299e-12,1.446403935816842e-11,3.6597230542170956e-10,8.002429180638324e-10,4.1989627423091275e-13,9.489980419218082e-13,0.0001407381913562589,0.0002771783152145271,0.006315073582206895,0.01289196305377822,3.4349285180627526e-31,9.99999999995798e-31,2.293993333454122e-09,7.371683976090612e-09
2.3000000000000003,1403.3658159302859,5.020658792439639,0.17465769114391397,19.491003820759403,0.4822912085582987,0.07085451049518245,1.1537773010567311e-05,8.475203822520596e-07,4.630164744605612e-12,5.398298695238635e-12,8.949336906374924e-13,2.086802367074296e-12,2.399423424802355e-07,2.973734798090802e-07,0.20669458648732422,0.27135073199358967,6.8367343419964375e-15,1.644406666548077e-14,7.27272835698309e-13,1.80269686197665e-12,1.7198574013147835e-16,1.5053560608491106e-16,1.931892774480769e-14,1.832855697822726e-14,2.0487656097201983e-10,2.0942315657143937e-10,8.498395134102925e-06,9.311249865933602e-06,0.01751178986165331,0.02047310667939299,0.25419534883715017,0.5188577850412748,0.032823475725044376,0.10526735150876594,1.2801537364030916e-07,2.7070559583230233e-07,2.6486915021720604e-06,5.795574424449905e-06,6.926844128748291e-14,1.263466971477671e-13,1.8156487306318808e-08,3.84525333576072e-08,4.011885707910417e-06,8.79122932517423e-06,1.0345806685952889e-10,3.0933062571176317e-10,6.152059641710929e-07,1.8846030109600179e-06,1.09136547863409e-07,1.2743293149204587e-07,6.8368516209142795e-12,1.4459428268966939e-11,3.6591212669102894e-10,8.001152285504902e-10,4.198222844931854e-13,9.488354426338084e-13,0.00014073753631802405,0.0002771783757055119,0.006315042811755373,0.012891963053782637,3.434911781233397e-31,9.999999999957964e-31,2.2925340803062795e-09,7.367030602715001e-09
2.301,1403.3352252286381,5.020725960280248,0.17465535455353787,19.49672938240941,0.48229666001596205,0.0708556563453006,1.1534431260862347e-05,8.47279035201183e-07,4.626963517012686e-12,5.394592654980965e-12,8.942926316437677e-13,2.0853177010497876e-12,2.3984591744805653e-07,2.9725542226997504e-07,0.2066906508400056,0.27134688630067794,6.8317981289753965e-15,1.6432273832149878e-14,7.26894500997983e-13,1.8017678527855134e-12,1.7177573478297754e-16,1.5035252469004968e-16,1.929858777758987e-14,1.8309348864506428e-14,2.04718039499743e-10,2.092621360121089e-10,8.494625328624074e-06,9.307164798345242e-06,0.01750927560987141,0.020470266917543455,0.2541960541177345,0.518861750745696,0.032823809307821035,0.10526893384030096,1.279912563589732e-07,2.7065591432203956e-07,2.6487415866231876e-06,5.795712230402955e-06,6.921267290764241e-14,1.2624558940164117e-13,1.8144357190403767e-08,3.842703079778711e-08,4.010304737661378e-06,8.787807735139936e-06,1.0339069875241577e-10,3.0913070594487754e-10,6.149916308936084e-07,1.8839556011184574e-06,1.0910538108635858e-07,1.273971599460166e-07,6.834639487878121e-12,1.44548201474919e-11,3.6585197451312324e-10,7.999875926384639e-10,4.1974832793492e-13,9.486729129366876e-13,0.00014073688182490745,0.0002771784361564934,0.006315012066688717,0.01289196305378706,3.434895058211523e-31,9.99999999995798e-31,2.291076605600009e-09,7.362382869424774e-09
2.302,1403.3046458074177,5.020793116945707,0.17465301841441738,19.502455020643882,0.4823021074409109,0.07085680132964306,1.1531091563608002e-05,8.47037833166214e-07,4.623765619068877e-12,5.390890439062095e-12,8.936522653250777e-13,2.083834627395018e-12,2.3974956539201063e-07,2.9713745283252734e-07,0.20668671797641577,0.27134304313548996,6.8268672622174605e-15,1.642049367729937e-14,7.265165022076019e-13,1.8008396599492464e-12,1.7156606557524066e-16,1.5016973512960892e-16,1.9278277057621018e-14,1.8290168238502538e-14,2.0455970440064532e-10,2.0910130355640843e-10,8.49085888960352e-06,9.303083342119634e-06,0.01750676343048469,0.020467429468740604,0.25419675835525346,0.518865712276517,0.03282414307710491,0.10527051636275776,1.2796715092912398e-07,2.7060625630339866e-07,2.648791635869934e-06,5.795849937397904e-06,6.915697085683759e-14,1.2614460115092661e-13,1.8132241142382216e-08,3.8401557629307797e-08,4.0087253348603145e-06,8.784389511297923e-06,1.0332340243256288e-10,3.0893099763081477e-10,6.147774751678559e-07,1.8833087213237525e-06,1.0907423492377819e-07,1.2736141161100225e-07,6.832428805698898e-12,1.4450214991616273e-11,3.657918484904938e-10,7.998600094649156e-10,4.196744041024701e-13,9.485104518129121e-13,0.0001407362278766092,0.0002771784965682767,0.006314981346975102,0.012891963053791498,3.4348783489798043e-31,9.99999999995799e-31,2.289620906200564e-09,7.357740766321877e-09
2.303,1403.2740776431583,5.02086026247963,0.1746506827250017,19.508180735450132,0.4823075508248001,0.0708579454473059,1.1527753915003121e-05,8.467967758771164e-07,4.620571044905588e-12,5.387192040766637e-12,8.930125903007374e-13,2.0823531429418073e-12,2.3965328619817756e-07,2.970195713597151e-07,0.20668278790643188,0.2713392025124104,6.821941730115069e-15,1.640872617341735e-14,7.261388388111327e-13,1.7999122822206812e-12,1.7135673175895216e-16,1.4998723675491678e-16,1.9257995523522948e-14,1.8271015042705093e-14,2.0440155532221866e-10,2.0894065884971163e-10,8.487095811448805e-06,9.299005491276926e-06,0.017504253320955503,0.020464594330186197,0.25419746156427314,0.5188696696659135,0.03282447701937942,0.10527209903328849,1.2794305733369384e-07,2.70556621742559e-07,2.648841650025548e-06,5.795987545707956e-06,6.910133501142323e-14,1.260437321736695e-13,1.81201391369152e-08,3.837611379942911e-08,4.007147497132363e-06,8.780974648577575e-06,1.0325617777796666e-10,3.0873150041179893e-10,6.145634967566235e-07,1.8826623708740097e-06,1.0904310970500092e-07,1.2732568687294875e-07,6.830219571726657e-12,1.4445612795905317e-11,3.6573174884633697e-10,7.997324795241402e-10,4.1960051324329654e-13,9.483480598293957e-13,0.00014073557447210792,0.0002771785569402123,0.006314950652583463,0.012891963053795943,3.4348616535213487e-31,9.999999999958004e-31,2.288166978986657e-09,7.3531042835501874e-09
2.3040000000000003,1403.2435207312851,5.02092739686856,0.17464834748572533,19.513906526815447,0.48231299018531737,0.07085908870121688,1.1524418313658176e-05,8.465558632410771e-07,4.617379789913428e-12,5.3834974548475825e-12,8.923736057016324e-13,2.080873245714956e-12,2.3955707978147043e-07,2.9690177775027416e-07,0.20667886061392676,0.2713353644117117,6.817021526868614e-15,1.639697130696233e-14,7.257615103411467e-13,1.7989857184732442e-12,1.7114773268191657e-16,1.4980502900230197e-16,1.923774312335906e-14,1.8251889228560998e-14,2.0424359198041215e-10,2.0878020160737606e-10,8.483336089868097e-06,9.294931241262955e-06,0.017501745278694976,0.020461761499023987,0.25419816373344906,0.5188736228932245,0.032824811147059756,0.10527368189222173,1.2791897556152393e-07,2.705070106182196e-07,2.648891629065667e-06,5.796125055305791e-06,6.90457652683984e-14,1.259429822855755e-13,1.8108051151236183e-08,3.835069926086057e-08,4.005571222106502e-06,8.777563141917308e-06,1.0318902467916334e-10,3.0853221396756285e-10,6.143496954000135e-07,1.88201654899799e-06,1.0901200505900107e-07,1.2728998530003328e-07,6.8280117848626925e-12,1.4441013558206292e-11,3.6567167523218206e-10,7.996050020604686e-10,4.195266549600502e-13,9.48185736095796e-13,0.0001407349216110668,0.00027717861727302636,0.006314919983482083,0.01289196305380033,3.4348449718189142e-31,9.999999999957997e-31,2.28671482083755e-09,7.3484734112556544e-09
2.305,1403.2129750467825,5.020994520160962,0.1746460126948689,19.51963239472717,0.48231842551182574,0.07086023109013274,1.152108475557772e-05,8.463150949737315e-07,4.614191848143117e-12,5.3798066744947e-12,8.91735310108881e-13,2.0793949324568964e-12,2.3946094602600994e-07,2.9678407186472925e-07,0.20667493611105434,0.27133152885075723,6.812106640417789e-15,1.6385229049330872e-14,7.253845162800357e-13,1.7980599674556727e-12,1.7093906759061366e-16,1.4962311121936127e-16,1.9217519795262695e-14,1.8232790738091443e-14,2.040858140185592e-10,2.0861993147048867e-10,8.479579719183492e-06,9.290860586003343e-06,0.017499239301185677,0.02045893097247826,0.2541988648795903,0.5188775719951857,0.03282514544437946,0.1052752648894896,1.27894905595118e-07,2.7045742289563905e-07,2.648941573115203e-06,5.7962624664899365e-06,6.8990261502891e-14,1.258423512624302e-13,1.809597715991542e-08,3.832531396066389e-08,4.003996507420243e-06,8.774154986272801e-06,1.0312194301368178e-10,3.0833313793888965e-10,6.141360708640736e-07,1.8813712550036347e-06,1.0898092139587938e-07,1.2725430737250776e-07,6.825805442333267e-12,1.443641727282163e-11,3.656116280028324e-10,7.994775778559419e-10,4.194528296502029e-13,9.480234815180277e-13,0.00014073426929238963,0.0002771786775659112,0.006314889339640195,0.012891963053804772,3.434828303855743e-31,9.99999999995799e-31,2.2852644286487617e-09,7.343848139635054e-09
2.306,1403.182440585797,5.021061632341376,0.17464367835293668,19.525358339172634,0.48232385682285156,0.07086137261710253,1.1517753239466402e-05,8.460744709891367e-07,4.611007215054063e-12,5.376119694540478e-12,8.910977026763281e-13,2.0779182012456745e-12,2.3936488484819156e-07,2.966664536036313e-07,0.2066710143808402,0.2713276958086986,6.807197065199974e-15,1.6373499387549217e-14,7.250078561645708e-13,1.7971350280516291e-12,1.707307358400483e-16,1.49441482848677e-16,1.9197325487923298e-14,1.821371952333267e-14,2.039282211566021e-10,2.0845984815845533e-10,8.47582669517435e-06,9.286793521021128e-06,0.01749673538585415,0.02045610274770986,0.2541995649904747,0.5188815169493293,0.03282547992462371,0.10527684806820807,1.278708474235955e-07,2.704078585540928e-07,2.6489914821449186e-06,5.796399779222247e-06,6.893482361333358e-14,1.2574183892253293e-13,1.8083917140411545e-08,3.829995785202001e-08,4.002423350717597e-06,8.770750176614663e-06,1.0305493267311096e-10,3.081342720086196e-10,6.139226228896477e-07,1.8807264881218415e-06,1.0894985833085265e-07,1.2721865264247526e-07,6.823600543101595e-12,1.4431823937728666e-11,3.655516068715687e-10,7.993502062898843e-10,4.193790369875125e-13,9.478612953664156e-13,0.00014073361751575759,0.00027717873781962044,0.006314858721026266,0.012891963053809201,3.434811649614708e-31,9.999999999958004e-31,2.283815799318923e-09,7.3392284588955256e-09
