z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.134,1277.4119026032354,5.273715487566534,0.16627682603968602,12.471778051356353,0.5131215401604167,0.07759629037476773,3.199473336896747e-06,2.4191857353966417e-07,2.0533137523111717e-13,2.4642135422606554e-13,3.422461240447446e-14,8.21469717141865e-14,3.8841011325684887e-08,4.9550543985584814e-08,0.18508548777998302,0.25011331934451314,2.5639733792894447e-16,6.347995244445782e-16,6.743948652413015e-14,1.7206880713579056e-13,1.5122863486857184e-12,1.591215550787705e-12,3.801353354685186e-14,3.999753470809865e-14,2.794150483918601e-07,3.151254001659526e-07,0.0022100878580290336,0.0026596550149662166,0.25981280272809365,0.5458883705780785,0.03349421781288427,0.11057107354296439,5.619048921445512e-08,1.223095801106655e-07,2.9533299577942335e-06,6.651806952028514e-06,7.41782861565822e-13,1.726810721405001e-12,6.97935553928721e-08,1.67751002502439e-07,5.18547816402302e-11,1.1304321326134811e-10,3.9127027575487216e-08,8.825523387514777e-08,3.084279766316629e-08,9.725583461402682e-08,6.248639801129722e-14,6.565394168092439e-14,1.5697150523980003e-11,1.767975917720058e-11,1.4646648541767917e-09,3.2966781601989046e-09,0.00014072280468388314,0.00028528335964089194,2.178096175752956e-11,6.864869390003816e-11,0.006128472282016855,0.012878270298888146,3.3369755970205444e-31,9.999999999993045e-31,1.7990008445797118e-12,5.950734820978756e-12,2.209670071658152e-12,7.134775811918052e-12
2.1350000000000002,1277.3711467581206,5.273851144877221,0.16627254896275867,12.477792273224233,0.5131235236003477,0.07759663392403017,3.1980130818286418e-06,2.418082966200114e-07,2.0511758867594777e-13,2.461649240125849e-13,3.41887722755068e-14,8.206099324402377e-14,3.8817769494484904e-08,4.9520921572101215e-08,0.18508367538598763,0.2501110107352942,2.561250432165861e-16,6.341257218667117e-16,6.738862309017964e-14,1.7193912800037654e-13,1.5106423057614142e-12,1.5894865952406368e-12,3.7969704497326015e-14,3.995144058495583e-14,2.792503075555775e-07,3.149397817780725e-07,0.00220980543382934,0.0026593166355821495,0.25981151111008494,0.5458859635423599,0.03349562600796961,0.11057578441320198,5.6173138395806784e-08,1.222718813741788e-07,2.9533531465637263e-06,6.6518629182905e-06,7.415070584765496e-13,1.726169644063847e-12,6.978992749746795e-08,1.6774237700497482e-07,5.181179072695089e-11,1.1294955671727195e-10,3.9111037174687e-08,8.821921537514154e-08,3.082935429480086e-08,9.721349860077062e-08,6.242716282909218e-14,6.559174062418582e-14,1.5686176671885475e-11,1.766740921488765e-11,1.4636821877229512e-09,3.2944682188271642e-09,0.00014072272597077546,0.0002852833603834594,2.1770387285885e-11,6.861540410166993e-11,0.006128468838431013,0.01287827029955761,3.3369737218019765e-31,9.999999999993049e-31,1.7977866971454056e-12,5.946722005981706e-12,2.2084085148828026e-12,7.130706394276357e-12
2.136,1277.3303936704542,5.273986804926923,0.16626827201951047,12.48380664979683,0.5131255062242652,0.07759697727690673,3.196553513892799e-06,2.416980713033849e-07,2.0490402886474952e-13,2.459087653976317e-13,3.4152970511837233e-14,8.197510668539566e-14,3.879454205677648e-08,4.949131744072164e-08,0.18508186352198458,0.2501087026031931,2.5585304377768606e-16,6.334526489841131e-16,6.73377992758552e-14,1.718095496445647e-13,1.5090003784043635e-12,1.587759862234473e-12,3.7925934479739735e-14,3.990540848527801e-14,2.790857212700467e-07,3.147543371871092e-07,0.002209523484479563,0.0026589788247462186,0.2598102191467754,0.5458835552622746,0.03349703435269455,0.11058049567816648,5.615579307790789e-08,1.2223419445321456e-07,2.9533763287426692e-06,6.651918863481771e-06,7.412314509986753e-13,1.7255290197387089e-12,6.978631464876599e-08,1.6773378750447944e-07,5.17688565538954e-11,1.1285602365482127e-10,3.909506897424243e-08,8.818324682662783e-08,3.081592309119429e-08,9.717120080693126e-08,6.236798342466605e-14,6.552959804089532e-14,1.56752103316667e-11,1.765506768266416e-11,1.462700158409573e-09,3.2922597059406324e-09,0.0001407226473908685,0.0002852833611263152,2.1759817659056103e-11,6.858212947082679e-11,0.006128465400639465,0.012878270300226207,3.336971849738642e-31,9.999999999993033e-31,1.7965744522337272e-12,5.9427154740268e-12,2.2071481326887973e-12,7.126640757917644e-12
2.137,1277.2896433380115,5.274122467715476,0.16626399520994298,12.489821181077263,0.5131274880358466,0.07759732043405851,3.1950946326980747e-06,2.4158789756093987e-07,2.0469069553848818e-13,2.456528780718548e-13,3.4117207070558403e-14,8.188931193582484e-14,3.877132900160575e-08,4.946173157765442e-08,0.18508005218470916,0.25010639494414827,2.5558133928113917e-16,6.327803049810206e-16,6.72870150447094e-14,1.7168007197613338e-13,1.5073605631726496e-12,1.5860353481584624e-12,3.788222339566561e-14,3.985943830579004e-14,2.789212893042884e-07,3.1456906613381246e-07,0.0022092420092917103,0.00265864158163604,0.25980892683616813,0.5458811457343797,0.033498442849339415,0.1105852073455245,5.6138453257919506e-08,1.2219651934188748e-07,2.9533995043282747e-06,6.651974787604968e-06,7.40956038860399e-13,1.7248888478018e-12,6.978271682800602e-08,1.6772523395617672e-07,5.17259790129847e-11,1.1276261383901151e-10,3.90791229335114e-08,8.814732813824067e-08,3.0802504033489455e-08,9.71289411733644e-08,6.230885972952938e-14,6.54675138594558e-14,1.566425149448775e-11,1.7642734570651514e-11,1.46171876552256e-09,3.2900526199451884e-09,0.00014072256894396965,0.0002852833618694598,2.1749252869684536e-11,6.854886998453067e-11,0.006128461968633839,0.01287827030089398,3.336969980825978e-31,9.999999999993024e-31,1.7953641057947272e-12,5.9387152117476675e-12,2.205888923303335e-12,7.1225788971453855e-12
2.138,1277.2488957526398,5.2742581332629115,0.16625971853342109,12.49583586706868,0.5131294690313668,0.0775976633950268,3.193636437617497e-06,2.414777753459978e-07,2.0447758841631069e-13,2.4539726169971283e-13,3.408148189986156e-14,8.180360887146707e-14,3.8748130316067e-08,4.943216396661731e-08,0.1850782413783014,0.25010408776410287,2.553099293200073e-16,6.32108688853909e-16,6.723627035783258e-14,1.7155069489657616e-13,1.5057228564412146e-12,1.5843130492091148e-12,3.783857114169159e-14,3.981352993797093e-14,2.7875701141123937e-07,3.143839683407882e-07,0.002208961007580315,0.0026583049054322468,0.2598076341836673,0.5458787349707795,0.03349985149278246,0.11058991939850643,5.612111893170145e-08,1.221588560314789e-07,2.953422673363661e-06,6.652030690766091e-06,7.406808217651543e-13,1.7242491275676625e-12,6.977913401790462e-08,1.6771671631883887e-07,5.168315799328658e-11,1.1266932702863577e-10,3.906319901169794e-08,8.811145921826592e-08,3.0789097102821766e-08,9.708671964090093e-08,6.224979171385116e-14,6.540548804888726e-14,1.565330016146521e-11,1.7630409880180483e-11,1.4607380091760502e-09,3.287846961110872e-09,0.00014072249062988608,0.00028528336261289154,2.173869292561767e-11,6.851562566772797e-11,0.006128458542405767,0.01287827030156093,3.3369681150594317e-31,9.999999999993026e-31,1.7941556537693094e-12,5.9347212057475674e-12,2.204630884893941e-12,7.118520806070278e-12
2.1390000000000002,1277.2081509119766,5.27439380156955,0.1662554419899311,12.501850707774228,0.5131314492143103,0.0775980061604433,3.1921789282551152e-06,2.413677046293479e-07,2.042647072394014e-13,2.451419159721088e-13,3.404579495675278e-14,8.171799738963455e-14,3.8724945989186937e-08,4.9402614593793083e-08,0.185076431099687,0.2501017810592516,2.5503881356235057e-16,6.314377997849283e-16,6.718556517880966e-14,1.714214183137502e-13,1.5040872547782503e-12,1.5825929617862483e-12,3.7794977619691125e-14,3.976768327886031e-14,2.785928873604539e-07,3.1419904354938167e-07,0.0022086804786599296,0.0026579687953154933,0.25980634118746226,0.5458763229684204,0.03350126028511666,0.11059463184416,5.6103790096391155e-08,1.2212120451605105e-07,2.953445835847207e-06,6.652086572970387e-06,7.404057994416671e-13,1.723609858409713e-12,6.977556619981547e-08,1.677082345479622e-07,5.1640393387159316e-11,1.1257616298965887e-10,3.9047297168328195e-08,8.807563997571548e-08,3.077570228040704e-08,9.704453615062493e-08,6.219077931320801e-14,6.534352054186306e-14,1.5642356324756227e-11,1.7618093602490658e-11,1.4597578887637238e-09,3.2856427280860916e-09,0.00014072241244842443,0.00028528336335660836,2.1728137820896495e-11,6.84823965018502e-11,0.00612845512194687,0.012878270302227037,3.3369662524344356e-31,9.999999999993014e-31,1.7929490921276089e-12,5.930733442726369e-12,2.2033740156932916e-12,7.114466479013338e-12
2.14,1277.1674088133518,5.274529472636787,0.16625116557942554,12.507865703197055,0.5131334285877751,0.07759834873088094,3.1907221042030075e-06,2.41257685380872e-07,2.0405205174814694e-13,2.448868405789837e-13,3.4010146197823044e-14,8.163247738664167e-14,3.870177600990292e-08,4.937308344525007e-08,0.1850746213461804,0.2500994748263136,2.5476799167266892e-16,6.307676369474024e-16,6.713489947114486e-14,1.7129224213530477e-13,1.5024537547490635e-12,1.58087508228661e-12,3.775144273146939e-14,3.972189822542498e-14,2.784289169210677e-07,3.1401429150046216e-07,0.0022084004218462347,0.002657633250467776,0.259805047846129,0.545873909725059,0.03350266922804776,0.11059934468825439,5.608646674906034e-08,1.2208356478952246e-07,2.953468991779595e-06,6.652142434228263e-06,7.401309716178628e-13,1.7229710396994903e-12,6.977201335520605e-08,1.676997885993157e-07,5.1597685087062947e-11,1.1248312148826539e-10,3.9031417363013285e-08,8.803987031979188e-08,3.076231954749222e-08,9.70023906437177e-08,6.213182246331642e-14,6.528161127120241e-14,1.5631419976562585e-11,1.7605785728871723e-11,1.4587784036654494e-09,3.2834399194881357e-09,0.0001407223343993927,0.00028528336410060974,2.1717587549691725e-11,6.844918246873725e-11,0.006128451707248827,0.012878270302892377,3.336964392946446e-31,9.999999999993007e-31,1.7917444168496155e-12,5.9267519094164325e-12,2.202118313934114e-12,7.110415910295667e-12
2.141,1277.1266694507021,5.274665146477588,0.16624688930149217,12.513880853340325,0.5131354071506046,0.07759869110626891,3.1892659649185614e-06,2.4114771756026586e-07,2.03839621670616e-13,2.446320351954908e-13,3.397453557460453e-14,8.154704874665886e-14,3.867862036604171e-08,4.934357050563923e-08,0.18507281211934945,0.2500971690677543,2.544974632723007e-16,6.300981994077804e-16,6.708427319695789e-14,1.7116316626535418e-13,1.5008223528172542e-12,1.5791594069998945e-12,3.770796637607137e-14,3.967617467172645e-14,2.7826509985317444e-07,3.1382971192469735e-07,0.0022081208364567975,0.00265729827007334,0.25980375416249285,0.5458714952473775,0.033504078319032016,0.11060405792252964,5.606914888603909e-08,1.2204593684419633e-07,2.9534921411879477e-06,6.65219827460965e-06,7.398563380077466e-13,1.7223326707761124e-12,6.976847546640487e-08,1.6769137843073662e-07,5.1555032983919476e-11,1.1239020228728462e-10,3.901555955529915e-08,8.800415015954953e-08,3.074894888533613e-08,9.696028306139692e-08,6.20729211213704e-14,6.521976019228973e-14,1.5620491114620446e-11,1.7593486256846543e-11,1.457799553716943e-09,3.281238534960279e-09,0.00014072225648259945,0.000285283364844895,2.1707042114656733e-11,6.841598357696382e-11,0.006128448298303268,0.01287827030355684,3.336962536590934e-31,9.999999999993003e-31,1.7905416239133996e-12,5.922776592543654e-12,2.2008637778165206e-12,7.106369094132963e-12
2.142,1277.0859328210418,5.2748008230944485,0.16624261315604888,12.519896158207203,0.5131373849054789,0.07759903328711658,3.1878105099819336e-06,2.41037801136507e-07,2.036274167467449e-13,2.443774995110224e-13,3.3938963043328976e-14,8.14617113651354e-14,3.8655479046462836e-08,4.931407576092878e-08,0.18507100341692365,0.25009486378085255,2.542272280225731e-16,6.294294863315083e-16,6.703368631971372e-14,1.7103419061144376e-13,1.4991930455523134e-12,1.5774459323271838e-12,3.76645484554407e-14,3.963051251487535e-14,2.781014359259246e-07,3.1364530456296665e-07,0.002207841721809724,0.002656963853317073,0.2598024601355398,0.5458690795339918,0.033505487559363716,0.11060877155139612,5.605183650433645e-08,1.220083206738536e-07,2.953515284075504e-06,6.652254094130686e-06,7.395818983389741e-13,1.721694751010468e-12,6.976495251503486e-08,1.6768300399836602e-07,5.1512436970533574e-11,1.122974051536485e-10,3.899972370496071e-08,8.796847940455873e-08,3.073559027525607e-08,9.691821334506415e-08,6.201407522624924e-14,6.515796724126556e-14,1.5609569731913796e-11,1.7581195178585468e-11,1.4568213383704855e-09,3.2790385732827377e-09,0.00014072217869785293,0.0002852833655894629,2.169650151111399e-11,6.838279981199899e-11,0.006128444895101895,0.012878270304220485,3.3369606833633574e-31,9.99999999999298e-31,1.7893407093188846e-12,5.91880747890613e-12,2.1996104055767935e-12,7.102326024857661e-12
2.1430000000000002,1277.0451989213393,5.274936502490031,0.16623833714300826,12.525911617800856,0.5131393618550034,0.07759937527392195,3.186355738971803e-06,2.4092793607845977e-07,2.0341543671664012e-13,2.44123233215171e-13,3.3903428560207055e-14,8.137646513746866e-14,3.863235204002337e-08,4.928459919708341e-08,0.18506919523670712,0.25009255896298743,2.5395728558458043e-16,6.287614968834452e-16,6.698313880291173e-14,1.7090531508120483e-13,1.4975658295291013e-12,1.5757346546751778e-12,3.762118887167951e-14,3.958491165214823e-14,2.7793792490875555e-07,3.134610691564701e-07,0.002207563077224239,0.0026566299993852,0.2598011657643306,0.5458666625836733,0.03350689695026365,0.11061348557902136,5.60345296009556e-08,1.219707162722619e-07,2.9535384204459033e-06,6.652309892808402e-06,7.393076523395669e-13,1.7210572797742863e-12,6.976144448276877e-08,1.6767466525846406e-07,5.146989693992374e-11,1.1220472985475311e-10,3.898390977184761e-08,8.793285796455741e-08,3.072224369860504e-08,9.687618143623278e-08,6.195528471591582e-14,6.509623235330657e-14,1.5598655821191782e-11,1.7568912485994168e-11,1.4558437570476675e-09,3.276840033166617e-09,0.00014072210104496197,0.0002852833663343129,2.1685965734067145e-11,6.834963115830651e-11,0.006128441497636406,0.012878270304883335,3.3369588332592047e-31,9.999999999992979e-31,1.7881416690747137e-12,5.914844555330704e-12,2.198358195454075e-12,7.098286696811361e-12
2.144,1277.0044677450587,5.275072184678937,0.16623406126190673,12.531927232124472,0.5131413379974027,0.07759971706652032,3.1849016513278407e-06,2.4081812234447647e-07,2.0320368130772466e-13,2.4386923598230297e-13,3.386793207624263e-14,8.129130994655704e-14,3.860923933443409e-08,4.925514079860504e-08,0.1850673875808838,0.2500902546174561,2.536876355750391e-16,6.280942301185656e-16,6.693263060861558e-14,1.7077653957860365e-13,1.4959407012177278e-12,1.5740255703403244e-12,3.757788752404599e-14,3.9539371977828295e-14,2.777745665617949e-07,3.132770054359045e-07,0.002207284902021497,0.0026562967074662508,0.25979987105229907,0.5458642444043809,0.03350830648857607,0.11061819999512477,5.601722817213122e-08,1.2193312363151553e-07,2.9535615503300007e-06,6.652365670721105e-06,7.39033599723085e-13,1.72042025640562e-12,6.975795135216836e-08,1.67666362169427e-07,5.142741278352597e-11,1.1211217615454273e-10,3.8968117715750546e-08,8.789728574914974e-08,3.070890913674443e-08,9.683418727644184e-08,6.189654955113309e-14,6.503455548754445e-14,1.5587749381076587e-11,1.7556638177593e-11,1.4548668096595389e-09,3.274642914424679e-09,0.00014072202352373496,0.0002852833670794426,2.167543478750103e-11,6.831647762865655e-11,0.00612843810589849,0.01287827030554536,3.3369569862739545e-31,9.999999999992989e-31,1.7869444991883561e-12,5.910887808640237e-12,2.1971071456537835e-12,7.094251104226698e-12
2.145,1276.963739290542,5.275207869659207,0.16622978551280265,12.537943001181233,0.5131433133369805,0.07760005866566569,3.183448246683977e-06,2.407083599075948e-07,2.0299215026593913e-13,2.43615507509003e-13,3.383247354982884e-14,8.120624569303309e-14,3.858614091903198e-08,4.92257005520695e-08,0.18506558044555838,0.2500879507393384,2.5341827767351567e-16,6.274276852474376e-16,6.688216170099659e-14,1.706478640129812e-13,1.4943176572510734e-12,1.5723186757902961e-12,3.7534644316249795e-14,3.949389339088147e-14,2.776113606591972e-07,3.130931131477818e-07,0.002207007195522792,0.0026559639767488995,0.2597985759968025,0.5458618249913012,0.03350971617722559,0.11062291480949743,5.599993221517369e-08,1.21895542746049e-07,2.95358467372087e-06,6.652421427861962e-06,7.387597402244876e-13,1.7197836802923164e-12,6.975447310465244e-08,1.6765809468690227e-07,5.138498439559248e-11,1.1201974382309843e-10,3.895234749675812e-08,8.786176266861048e-08,3.069558657110882e-08,9.679223080745978e-08,6.183786966265447e-14,6.497293657157871e-14,1.557685040241709e-11,1.7544372243146916e-11,1.4538904954811884e-09,3.272447215438204e-09,0.0001407219461339823,0.00028528336782485185,2.1664908663444045e-11,6.828333919813424e-11,0.006128434719879852,0.012878270306206467,3.3369551424030962e-31,9.99999999999296e-31,1.7857491956941708e-12,5.906937225746402e-12,2.195857254436384e-12,7.09021924151394e-12
2.146,1276.9230135538442,5.2753435574366225,0.16622550989551044,12.54395892497433,0.5131452878751813,0.07760040007168052,3.1819955245835304e-06,2.405986487340027e-07,2.0278084332904643e-13,2.4336204748204016e-13,3.3797052935975745e-14,8.112127226940882e-14,3.8563056782408374e-08,4.919627844310165e-08,0.18506377382969438,0.2500856473275805,2.5314921153073363e-16,6.267618614092146e-16,6.683173204329815e-14,1.7051928829131148e-13,1.492696694195929e-12,1.5706139674232148e-12,3.749145915020761e-14,3.9448475788386694e-14,2.77448306969168e-07,3.129093920319049e-07,0.0022067299570509465,0.002655631806423679,0.25979728059805124,0.5458594043456219,0.03351112601627793,0.11062763002249394,5.5982641726893044e-08,1.218579736092087e-07,2.953607790629282e-06,6.6524771642640685e-06,7.384860735694557e-13,1.7191475508006357e-12,6.97510097222293e-08,1.6764986276795556e-07,5.134261166941331e-11,1.1192743262840324e-10,3.8936599074943114e-08,8.782628863317888e-08,3.068227598314789e-08,9.675031197110319e-08,6.177924499387664e-14,6.491137554629298e-14,1.556595887933763e-11,1.7532114676110112e-11,1.4529148140421763e-09,3.2702529351612546e-09,0.00014072186887551284,0.0002852833685705402,2.165438735901282e-11,6.82502158578622e-11,0.006128431339572265,0.012878270306866842,3.3369533016421256e-31,9.999999999992958e-31,1.7845557546284055e-12,5.902992793567105e-12,2.1946085200414877e-12,7.086191103016038e-12
2.1470000000000002,1276.8822905299053,5.275479248020829,0.16622123440972286,12.549975003506962,0.5131472616120288,0.07760074128467122,3.1805434845258754e-06,2.404889887865607e-07,2.0256976023106093e-13,2.4310885558367775e-13,3.376167018807696e-14,8.103638956431395e-14,3.853998691280403e-08,4.916687445687798e-08,0.18506196773367417,0.2500833443830415,2.528804367835976e-16,6.260967577088179e-16,6.678134159836194e-14,1.703908123195392e-13,1.4910778085906553e-12,1.5689114416072325e-12,3.744833192707634e-14,3.940311906662207e-14,2.77285405257264e-07,3.1272584182508243e-07,0.0022064531859302162,0.0026553001956828005,0.2597959848576729,0.5458569824714993,0.03351253600438511,0.11063234562980011,5.5965356703859934e-08,1.2182041621381776e-07,2.9536309010747915e-06,6.652532879980198e-06,7.382125994794684e-13,1.7185118672870208e-12,6.974756118722174e-08,1.6764166637040554e-07,5.130029449795298e-11,1.118352423377271e-10,3.892087241041752e-08,8.779086355318074e-08,3.0668977354341904e-08,9.6708430709283e-08,6.172067549598255e-14,6.484987236075011e-14,1.5555074807957238e-11,1.7519865472183016e-11,1.45193976504135e-09,3.2680600729288547e-09,0.00014072179174813674,0.00028528336931650533,2.1643870874355518e-11,6.821710760851649e-11,0.006128427964967475,0.012878270307526404,3.33695146398656e-31,9.99999999999296e-31,1.783364172033871e-12,5.899054499041775e-12,2.1933609407002725e-12,7.0821666830485465e-12
