z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.142,1746.844097401116,4.385370272102692,0.1908418989809625,11.113751803184195,0.44366575763639615,0.06193356238118524,0.00017489052960596675,1.2206929810105649e-05,2.9783588013239763e-09,3.299510210026012e-09,7.369800030791796e-10,1.6328946288565354e-09,1.0398009699044064e-05,1.2244965117942461e-05,0.2549979460769733,0.31809040654836374,5.97239822553489e-12,1.3649642456871455e-11,9.803002709503895e-11,2.308853899992154e-10,1.6231761531826016e-12,1.5765584370343175e-12,6.33523239089282e-08,6.595467813052608e-08,8.186301996151943e-06,9.093958496098584e-06,0.2619523319845419,0.5080599957429563,0.032370511871325856,0.09864400343733674,7.946823630917349e-07,1.5967637818608804e-06,2.4076038280146163e-06,5.0056689922638266e-06,3.5025508472807256e-10,7.526651832582802e-10,4.7387320291929255e-12,1.0183088744974073e-11,1.9193245641745296e-14,3.3265104614265253e-14,1.3135365931040379e-13,2.643305118228569e-13,2.2971252568432305e-12,4.782970776522553e-12,5.82716434361739e-07,6.465181503215905e-07,8.904705437839569e-07,1.850151470247334e-06,4.252563116737058e-12,1.2960189817655044e-11,1.1499137829430572e-09,2.4694639150048858e-09,4.733120281001923e-10,8.527094439272752e-10,5.6917135288532185e-05,0.00010651344420080436,1.2586245456917593e-05,3.7497015170702256e-05,1.5890252120204588e-09,4.623123030224536e-09,0.0067457279883136306,0.013085296615587489,1.4950362106667006e-26,4.1356913323608975e-26,8.986381691379082e-20,2.6812104206827146e-19,1.496410521223308e-18,4.569192129614974e-18
2.1430000000000002,1746.8220393162492,4.38541818935457,0.19083981374782227,11.118991799914236,0.4436662006003658,0.061933623806804616,0.0001748648091500157,1.2205134504601282e-05,2.977369876223572e-09,3.298414628964897e-09,7.367352434861552e-10,1.632352314836328e-09,1.0396037722855665e-05,1.2242642786745374e-05,0.254997524235671,0.31808987822801643,5.970384726797364e-12,1.3645040607451304e-11,9.800655793173977e-11,2.3083011268396396e-10,1.6228744794065035e-12,1.5762654169128295e-12,6.335226955793312e-08,6.595462111033443e-08,8.187480264637837e-06,9.095267344933972e-06,0.2619519230813985,0.5080591993067705,0.03237093125457563,0.09864528078831432,7.946035487252942e-07,1.596605408741507e-06,2.407606283704368e-06,5.005674064773017e-06,3.5023409203108824e-10,7.526200669479043e-10,4.738355279698917e-12,1.0182279078398244e-11,1.9189686270742283e-14,3.325893540887924e-14,1.3136782840498994e-13,2.6435902335561996e-13,2.297678579299409e-12,4.784122847957149e-12,5.82562834861795e-07,6.463477289091613e-07,8.901460615824202e-07,1.8494772737471657e-06,4.250975387479324e-12,1.2955350938914883e-11,1.1494845669641898e-09,2.4685421483665574e-09,4.7315257720847e-10,8.524221747604183e-10,5.6909298849682055e-05,0.000106498778560774,1.2584449443349874e-05,3.749166422852605e-05,1.588536252018357e-09,4.621700415376182e-09,0.006745733089010151,0.013085306423248578,1.4950362205632668e-26,4.135691332360896e-26,8.988240452043622e-20,2.6817649897079263e-19,1.4969207208818116e-18,4.570749960808214e-18
2.144,1746.7999811775444,4.385466107790768,0.19083772850871325,11.124231853900492,0.44366664357333024,0.06193368523338354,0.0001748390918609295,1.2203339420101895e-05,2.9763812556194354e-09,3.2973193852321486e-09,7.364905592681526e-10,1.631810167820685e-09,1.0394066072762757e-05,1.2240320839539154e-05,0.25499710238340023,0.3180893498924772,5.968371858295345e-12,1.3640440198401397e-11,9.798309382325647e-11,2.3077484727370774e-10,1.6225728539861984e-12,1.5759724437547181e-12,6.33522151929974e-08,6.59545640753158e-08,8.188658730842612e-06,9.096576413349627e-06,0.26195151415622026,0.5080584028254362,0.03237135065489572,0.0986465581908238,7.945247402392035e-07,1.5964470474320693e-06,2.4076087395082004e-06,5.00567913749546e-06,3.502131000885202e-10,7.525749522557072e-10,4.737978551350062e-12,1.0181469457223536e-11,1.9186127500268182e-14,3.325276724423339e-14,1.313819993329479e-13,2.643875385761444e-13,2.298232047927684e-12,4.785275223706633e-12,5.824093145425586e-07,6.461773953461226e-07,8.89821752890647e-07,1.848803437752397e-06,4.249388645733589e-12,1.2950515069736788e-11,1.1490555824292213e-09,2.4676208787592783e-09,4.729932106051158e-10,8.521350574455306e-10,5.6901467445525426e-05,0.00010648412234224196,1.2582654559311483e-05,3.748631665134221e-05,1.5880475463108576e-09,4.620278540371433e-09,0.006745738186530279,0.013085316224685615,1.4950362304669622e-26,4.135691332360899e-26,8.990099638916513e-20,2.6823196858781223e-19,1.4974311064106107e-18,4.5723083595018725e-18
2.145,1746.7779229850366,4.385514027411276,0.1908356432636379,11.129471965144377,0.44366708655528314,0.06193374666092066,0.0001748133777384404,1.2201544556588735e-05,2.9753929394271173e-09,3.2962244787341967e-09,7.362459504043175e-10,1.6312681877633933e-09,1.039209474872357e-05,1.2237999276274547e-05,0.254996680520164,0.31808882154174756,5.966359619851022e-12,1.3635841229315295e-11,9.795963476867196e-11,2.3071959376628567e-10,1.6222712777597365e-12,1.5756795183739573e-12,6.335216084825012e-08,6.595450706100075e-08,8.189837399214679e-06,9.097885706287094e-06,0.26195110520900844,0.5080576062989522,0.03237177007228686,0.09864783564486664,7.944459376332963e-07,1.5962886979322235e-06,2.407611195426158e-06,5.005684210431214e-06,3.50192108901884e-10,7.52529839184941e-10,4.737601844155867e-12,1.0180659881470314e-11,1.918256932991058e-14,3.324660011961276e-14,1.31396172236136e-13,2.644160577698975e-13,2.2987856652465285e-12,4.7864279090147975e-12,5.822558733213836e-07,6.46007149540775e-07,8.89497617304016e-07,1.8481299614223254e-06,4.247802889671533e-12,1.2945682204548655e-11,1.1486268288098157e-09,2.4667001050484204e-09,4.728339282260528e-10,8.518480918671683e-10,5.6893641072458186e-05,0.00010646947553846286,1.2580860803496688e-05,3.748097243526046e-05,1.5875590946430178e-09,4.618857404468531e-09,0.006745743280876711,0.013085326019903741,1.4950362403777922e-26,4.135691332360892e-26,8.99195926662352e-20,2.6828745135570713e-19,1.4979416803013331e-18,4.573867333303906e-18
2.146,1746.7558647387018,4.385561948216141,0.19083355801259588,11.134712133647309,0.4436675295462375,0.06193380808941866,0.00017478766678221823,1.2199749914038942e-05,2.9744049275592798e-09,3.295129909374341e-09,7.360014168729549e-10,1.630726374616411e-09,1.0390123750689674e-05,1.2235678096894715e-05,0.25499625864594994,0.3180882931758165,5.964348011279891e-12,1.3631243699771546e-11,9.793618076699072e-11,2.3066435215935677e-10,1.6219697501463674e-12,1.5753866402065e-12,6.335210650049113e-08,6.595445004323701e-08,8.191016266794854e-06,9.099195220459183e-06,0.2619506962397673,0.5080568097273336,0.032372189506749804,0.09864911315044647,7.943671409072766e-07,1.5961303602413981e-06,2.4076136514583174e-06,5.005689283580506e-06,3.5017111847015305e-10,7.524847277334104e-10,4.737225158109112e-12,1.0179850351123216e-11,1.9179011759759888e-14,3.3240434035174553e-14,1.3141034701862203e-13,2.6444458074383246e-13,2.299339429615761e-12,4.787580900466573e-12,5.821025111525265e-07,6.458369914423761e-07,8.89173654828358e-07,1.847456844769094e-06,4.246218118833074e-12,1.2940852341948521e-11,1.148198306107582e-09,2.4657798272374777e-09,4.726747299970953e-10,8.515612778916923e-10,5.6885819725682523e-05,0.00010645483814045962,1.2579068175401542e-05,3.7475631578779926e-05,1.5870708968605053e-09,4.617437007218527e-09,0.006745748372052071,0.013085335808908222,1.4950362502957405e-26,4.1356913323608854e-26,8.993819325409803e-20,2.6834294698343074e-19,1.4984524409831053e-18,4.575426877417783e-18
2.1470000000000002,1746.7338064385367,4.3856098702053865,0.1908314727555882,11.139952359410701,0.44366797254620044,0.06193386951887876,0.0001747619589919536,1.219795549243099e-05,2.9734172199296076e-09,3.2940356770569788e-09,7.357569586526995e-10,1.63018472833241e-09,1.0388153078615508e-05,1.2233357301346077e-05,0.2549958367607522,0.31808776479467793,5.962337032400394e-12,1.3626647609355292e-11,9.791273181724597e-11,2.3060912245064543e-10,1.6216682710136736e-12,1.5750938091237406e-12,6.33520521446307e-08,6.595439301672603e-08,8.192195332963484e-06,9.100504955177557e-06,0.26195028724850056,0.5080560131105897,0.03237260895828459,0.09865039070756373,7.94288350060853e-07,1.595972034359016e-06,2.407616107604696e-06,5.005694356943392e-06,3.501501287931193e-10,7.524396179006716e-10,4.7368484932076956e-12,1.0179040866177772e-11,1.917545478981609e-14,3.323426899091895e-14,1.3142452365957679e-13,2.6447310745603404e-13,2.2998933407083865e-12,4.788734197381102e-12,5.819492279673117e-07,6.456669209747347e-07,8.888498653815363e-07,1.8467840876220549e-06,4.244634332397681e-12,1.2936025479435775e-11,1.1477700142105264e-09,2.4648600450859525e-09,4.725156158491709e-10,8.512746153946674e-10,5.687800340100678e-05,0.00010644021014038848,1.257727667402373e-05,3.747029407891469e-05,1.5865829527463151e-09,4.61601734799009e-09,0.006745753460059003,0.013085345591704232,1.495036260220804e-26,4.135691332360886e-26,8.995679813218809e-20,2.683984554096231e-19,1.4989633881676507e-18,4.576986990963256e-18
2.148,1746.7117480845573,4.385657793379003,0.19082938749261716,11.14519264243597,0.4436684155551738,0.06193393094930157,0.00017473625436735657,1.2196161291744736e-05,2.9724298164526275e-09,3.2929417816874506e-09,7.355125757223511e-10,1.6296432488644326e-09,1.0386182732456547e-05,1.2231036889576299e-05,0.2549954148645658,0.3180872363983275,5.960326683031696e-12,1.3622052957653369e-11,9.788928791848523e-11,2.3055390463791026e-10,1.621366840627927e-12,1.5748010253843174e-12,6.335199779169794e-08,6.595433599295035e-08,8.193374599184038e-06,9.10181491206797e-06,0.2619498782352106,0.508055216448728,0.03237302842689178,0.0986516683162208,7.942095650938401e-07,1.595813720284716e-06,2.4076185638653904e-06,5.0056994305200994e-06,3.5012913987128233e-10,7.52394509687804e-10,4.736471849454714e-12,1.0178231426640706e-11,1.9171898419912368e-14,3.322810498655708e-14,1.3143870220504243e-13,2.6450163799915657e-13,2.300447399367228e-12,4.789887801513277e-12,5.81796023692603e-07,6.454969380567107e-07,8.885262487498345e-07,1.8461116895371779e-06,4.243051529140407e-12,1.2931201613277333e-11,1.1473419528368332e-09,2.4639407579886584e-09,4.723565857152338e-10,8.509881042553112e-10,5.687019209446204e-05,0.0001064255915308228,1.257548629826317e-05,3.7464959932387586e-05,1.5860952620715244e-09,4.614598426117221e-09,0.006745758544900128,0.013085355368296941,1.4950362701529717e-26,4.1356913323608883e-26,8.997540734852587e-20,2.684539767775603e-19,1.4994745227098444e-18,4.57854767655062e-18
2.149,1746.6896896767848,4.385705717737006,0.19082730222368388,11.150432982724531,0.44366885857315413,0.06193399238068623,0.00017471055290814785,1.2194367311960628e-05,2.971442717043312e-09,3.2918482231715464e-09,7.352682680608775e-10,1.6291019361658725e-09,1.0384212712169462e-05,1.2228716861534298e-05,0.2549949929573921,0.3180867079867648,5.958316962995083e-12,1.3617459744257277e-11,9.786584906977489e-11,2.304986987189514e-10,1.6210654596194438e-12,1.574508289600436e-12,6.335194346745454e-08,6.59542789987295e-08,8.19455406882722e-06,9.103125094874777e-06,0.2619494691998995,0.5080544197417494,0.032373447912571914,0.09865294597641856,7.941307860060261e-07,1.5956554180180646e-06,2.4076210202405367e-06,5.005704504310882e-06,3.5010815170578443e-10,7.523494030972571e-10,4.73609522685724e-12,1.0177422032527165e-11,1.9168342649649877e-14,3.322194202139754e-14,1.3145288276224937e-13,2.645301725889838e-13,2.3010016075068633e-12,4.791041716849494e-12,5.816428982513751e-07,6.453270426028421e-07,8.882028045596935e-07,1.8454396497383005e-06,4.2414697073516944e-12,1.292638073826304e-11,1.146914121498321e-09,2.463021964897202e-09,4.721976395301871e-10,8.507017443563424e-10,5.686238580231249e-05,0.00010641098230477079,1.2573697046934785e-05,3.7459629135667806e-05,1.5856078245967577e-09,4.613180240903456e-09,0.006745763626578175,0.013085365138691555,1.49503628009225e-26,4.1356913323608837e-26,8.999402101393317e-20,2.6850951141789184e-19,1.499985846512267e-18,4.580108939989222e-18
2.15,1746.6676312151735,4.385753643279438,0.19082521694878843,11.155673380277799,0.4436693016001665,0.06193405381303773,0.00017468485461397102,1.2192573553054107e-05,2.970455921613338e-09,3.29075500141151e-09,7.350240356463059e-10,1.6285607901880889e-09,1.0382243017703684e-05,1.2226397217160849e-05,0.2549945710392096,0.31808617955997087,5.956307872103528e-12,1.3612867968739943e-11,9.78424152700893e-11,2.3044350469135935e-10,1.6207641263398811e-12,1.5742156001711361e-12,6.335188910548815e-08,6.595422196492465e-08,8.195733733342134e-06,9.104435494099195e-06,0.2619490601425759,0.5080536229896829,0.03237386741532454,0.09865422368815809,7.940520127970693e-07,1.5954971275584152e-06,2.40762347673008e-06,5.005709578315746e-06,3.500871642937221e-10,7.523042981228111e-10,4.73571862539533e-12,1.0176612683794548e-11,1.916478747958303e-14,3.321578009640208e-14,1.3146706505585427e-13,2.645587106714324e-13,2.301555960345622e-12,4.792195933433667e-12,5.814898516203267e-07,6.451572345872926e-07,8.878795331768736e-07,1.844767968985419e-06,4.239888867727084e-12,1.2921562856512963e-11,1.1464865206612604e-09,2.4621036668129736e-09,4.720387772132895e-10,8.504155355523207e-10,5.6854584518962835e-05,0.0001063963824517641,1.2571908920018752e-05,3.745430168869721e-05,1.5851206402286939e-09,4.611762792077403e-09,0.006745768705095619,0.013085374902893191,1.495036290038607e-26,4.135691332360884e-26,9.001263884674773e-20,2.6856505849024503e-19,1.500497354933033e-18,4.5816707671054404e-18
2.1510000000000002,1746.6455726997578,4.385801570006299,0.19082313166793272,11.160913835097187,0.4436697446362019,0.06193411524635438,0.00017465915948455774,1.219078001500638e-05,2.969469430078202e-09,3.28966211631371e-09,7.3477987845776e-10,1.6280198108848207e-09,1.038027364901725e-05,1.222407795640647e-05,0.2549941491100242,0.3180856511179508,5.954299410179346e-12,1.3608277630695218e-11,9.781898651850723e-11,2.3038832255296336e-10,1.6204628419454342e-12,1.5739229582193986e-12,6.335183475283403e-08,6.595416494050267e-08,8.196913598850598e-06,9.105746116541714e-06,0.2619486510632387,0.508052826192523,0.03237428693515066,0.09865550145144167,7.939732454667866e-07,1.5953388489053917e-06,2.4076259333341333e-06,5.0057146525348916e-06,3.5006617763715393e-10,7.522591947688847e-10,4.7353420450824895e-12,1.0175803380471813e-11,1.916123290927998e-14,3.3209619210822083e-14,1.3148124928136402e-13,2.645872526399298e-13,2.302110461342802e-12,4.7933504584685336e-12,5.813368836914348e-07,6.44987513890208e-07,8.875564341629183e-07,1.8440966463675324e-06,4.238309008228983e-12,1.2916747961817211e-11,1.1460591497536987e-09,2.4611858625076775e-09,4.718799987060162e-10,8.50129477737804e-10,5.684678824145216e-05,0.00010638179196626108,1.2570121915657486e-05,3.7448977585941415e-05,1.5846337086434802e-09,4.610346078696815e-09,0.0067457737804551806,0.013085384660907036,1.495036299992048e-26,4.1356913323608757e-26,9.003126104833569e-20,2.686206185954204e-19,1.5010090513844118e-18,4.583233168318355e-18
2.152,1746.6235141305365,4.385849497917599,0.1908210463811182,11.166154347184111,0.44367018768126754,0.06193417668063752,0.00017463346751960183,1.2188986697796162e-05,2.9684832423519305e-09,3.2885695677829304e-09,7.345357964739258e-10,1.6274789982088565e-09,1.0378304606064453e-05,1.2221759079217432e-05,0.2549937271698287,0.3180851226606973,5.9522915770411675e-12,1.3603688729708701e-11,9.779556281406288e-11,2.3033315230149046e-10,1.6201616063270612e-12,1.5736303636393258e-12,6.335178040534937e-08,6.595410792115099e-08,8.198093664855182e-06,9.107056961649779e-06,0.2619482419618901,0.5080520293502764,0.03237470647205131,0.09865677926627303,7.938944840149321e-07,1.5951805820585101e-06,2.4076283900528035e-06,5.005719726968567e-06,3.5004519173592627e-10,7.522140930351525e-10,4.7349654859169486e-12,1.0174994122555228e-11,1.9157678938663933e-14,3.3203459364524706e-14,1.314954354218823e-13,2.646157984604756e-13,2.3026651102404583e-12,4.7945052914170165e-12,5.811839944120588e-07,6.448178804531882e-07,8.872335073848845e-07,1.843425681608433e-06,4.23673012796309e-12,1.291193605145038e-11,1.1456320085980874e-09,2.4602685516000417e-09,4.717213039371368e-10,8.498435707844707e-10,5.6838996965300754e-05,0.00010636721083987905,1.2568336033193325e-05,3.7443656825441334e-05,1.5841470296681645e-09,4.6089301002585355e-09,0.006745778852659513,0.013085394412738309,1.495036309952571e-26,4.1356913323608745e-26,9.004988760217694e-20,2.6867619168412853e-19,1.501520935645748e-18,4.584796142954199e-18
2.153,1746.6014555075099,4.385897427013361,0.1908189610883457,11.171394916539988,0.44367063073537105,0.06193423811588863,0.00017460777871879934,1.2187193601402342e-05,2.967497358348395e-09,3.287477355723786e-09,7.342917896734577e-10,1.6269383521129167e-09,1.037633588879943e-05,1.2219440585539832e-05,0.2549933052186136,0.3180845941882006,5.9502843725072925e-12,1.359910126536525e-11,9.777214415579204e-11,2.3027799393467178e-10,1.6198604191633703e-12,1.5733378161187694e-12,6.335172605028687e-08,6.595405089359907e-08,8.199273929744453e-06,9.108368027633325e-06,0.2619478328385373,0.5080512324629608,0.03237512602602593,0.09865805713265105,7.938157284412564e-07,1.5950223270172824e-06,2.407630846886058e-06,5.005724801616739e-06,3.5002420658947993e-10,7.521689929204185e-10,4.7345889478946716e-12,1.0174184910036198e-11,1.9154125567776418e-14,3.3197300557582204e-14,1.3150962342477258e-13,2.6464434802714754e-13,2.3032199061543634e-12,4.795660430438026e-12,5.810311837239797e-07,6.446483342116447e-07,8.86910752798708e-07,1.8427550746165824e-06,4.235152226270213e-12,1.2907127123403597e-11,1.1452050971316742e-09,2.459351733955323e-09,4.715626928359283e-10,8.495578145649146e-10,5.683121068608511e-05,0.00010635263906434074,1.256655127184657e-05,3.7438339404874326e-05,1.5836606031145725e-09,4.607514856215123e-09,0.006745783921711188,0.013085404158392084,1.4950363199201584e-26,4.135691332360861e-26,9.006851845506689e-20,2.687317775976269e-19,1.5020330068841012e-18,4.586359688469639e-18
2.154,1746.5793968306798,4.385945357293599,0.19081687578961654,11.176635543166233,0.4436710737985164,0.06193429955210863,0.0001745820930818452,1.218540072580372e-05,2.966511777981657e-09,3.286385480041101e-09,7.340478580350238e-10,1.6263978725497513e-09,1.0374367497176718e-05,1.2217122475320225e-05,0.25499288325637615,0.3180840657004594,5.948277796396396e-12,1.3594515237250575e-11,9.774873054273064e-11,2.3022284745023868e-10,1.6195592806295584e-12,1.5730453158279071e-12,6.335167169500449e-08,6.595399386550751e-08,8.20045439450941e-06,9.109679315593257e-06,0.26194742369318086,0.5080504355305803,0.03237554559707506,0.09865933505057799,7.937369787455263e-07,1.5948640837812511e-06,2.4076333038340948e-06,5.005729876479848e-06,3.500032221981649e-10,7.5212389442544e-10,4.734212431017562e-12,1.017337574291888e-11,1.9150572796497152e-14,3.319114278978636e-14,1.3152381332088299e-13,2.646729014020241e-13,2.303774849662228e-12,4.7968158767344525e-12,5.808784515531915e-07,6.444788750834733e-07,8.865881702250853e-07,1.8420848250194517e-06,4.233575302025396e-12,1.2902321174248511e-11,1.1447784151170646e-09,2.4584354090637317e-09,4.714041653357103e-10,8.492722089590114e-10,5.68234293998638e-05,0.00010633807663227085,1.2564767630495519e-05,3.7433025320898846e-05,1.5831744287515164e-09,4.606100345893992e-09,0.006745788987612883,0.013085413897873634,1.4950363298948117e-26,4.1356913323608625e-26,9.008715363945983e-20,2.6878737643274774e-19,1.5025452656955706e-18,4.58792380668482e-18
