z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.1430000000000002,1271.3049683713707,5.290081820183071,0.1657624026462699,14.24175431765653,0.5138759581206866,0.07777628211477829,2.987786263111877e-06,2.2610408565161267e-07,1.7470970439999754e-13,2.098496354253475e-13,2.897974971333214e-14,6.961708203841084e-14,3.53501835318434e-08,4.5135445804220256e-08,0.18417479569092354,0.24909374089869218,2.1668534087389915e-16,5.369338432114016e-16,5.970848699744872e-14,1.524727121429348e-13,3.4770549397425097e-14,3.661632056816634e-14,2.830807353381924e-07,3.1953033831788126e-07,0.0024018502989008573,0.0028928763477551783,0.2597631089414422,0.5462468354423574,0.033579363007046475,0.11094616771724196,5.368122817141056e-08,1.1694678083238393e-07,2.961778832667126e-06,6.676493906404999e-06,8.349719997780165e-11,1.945396004069104e-10,6.205860871577478e-08,1.492863166427642e-07,4.093056902800951e-07,8.620668137490191e-07,5.6083433640989417e-11,1.2236534671778298e-10,4.510864430587851e-08,1.0183370732662986e-07,1.2440222758522021e-12,3.831928886675389e-12,2.712679698099622e-18,2.852607354046139e-18,2.5705465712770966e-12,3.0922006058421513e-12,1.5144976241814948e-12,3.2998506619061763e-12,3.6036285267032797e-16,7.039021265750825e-16,1.2888170245152174e-08,2.6149981645884913e-08,7.65442464161806e-20,2.358002024838109e-19,0.006198072753783234,0.013035573592224188,3.3341479288892697e-31,9.99999999997905e-31,2.204709767588212e-12,7.298923679573292e-12,1.44717487786462e-12,4.6767276420184566e-12
2.144,1271.2638277257415,5.290219072722332,0.1657581020094977,14.247787205267313,0.5138780879934393,0.07777665838121088,2.9863997889550538e-06,2.2599931929598344e-07,1.745245767015698e-13,2.0962741767932265e-13,2.894883485464853e-14,6.95428645076388e-14,3.532864785343212e-08,4.51079801115019e-08,0.1841728760927263,0.24909131731002607,2.1645096485241226e-16,5.363534446120957e-16,5.966262508801614e-14,1.52355703905536e-13,3.4729555662291554e-14,3.657317605635865e-14,2.8290672600954634e-07,3.1933414479362803e-07,0.0024015024753191623,0.002892459421015805,0.25976183120522944,0.5462445271260131,0.03358078456077756,0.11095094142656535,5.3664385355422374e-08,1.169101690875958e-07,2.9618030564808477e-06,6.676553139533229e-06,8.347959645657635e-11,1.9449872087672474e-10,6.206701988434141e-08,1.4930665377744738e-07,4.089193575719442e-07,8.612537288272917e-07,5.603445757740015e-11,1.2225857328418498e-10,4.5088548122154416e-08,1.0178841031929844e-07,1.2428906583285483e-12,3.8284458485885285e-12,2.7116185188961974e-18,2.8514934125432026e-18,2.5694932922573525e-12,3.090935721840385e-12,1.5137227816386292e-12,3.2981646885100275e-12,3.6013237748669173e-16,7.034524235150872e-16,1.2888162364355416e-08,2.614998377983452e-08,7.64929995812228e-20,2.3564249614404084e-19,0.006198068458027361,0.01303557359222578,3.334145618059979e-31,9.999999999979055e-31,2.2030978364840616e-12,7.293592267073727e-12,1.4467803172234222e-12,4.675455810141158e-12
2.145,1271.2226906714145,5.290356326737903,0.16575380154962144,14.253820249400546,0.513880216776327,0.07777703438815028,2.985014003263938e-06,2.2589460461952598e-07,1.7433965246002521e-13,2.0940544374849418e-13,2.891795434957505e-14,6.946872931572421e-14,3.5307126185792713e-08,4.508053221472284e-08,0.1841709572154099,0.24908889438853996,2.1621685250342222e-16,5.357736979196538e-16,5.961680051933333e-14,1.5223879067404597e-13,3.468862002331552e-14,3.653009262033541e-14,2.8273289450792633e-07,3.1913815133175263e-07,0.0024011552646625066,0.0028920432283941347,0.2597605530589027,0.5462422172764226,0.033582206271455646,0.11095571552544639,5.364754825035309e-08,1.1687356959070289e-07,2.961827271725907e-06,6.676612345267587e-06,8.346199925872223e-11,1.944578557850053e-10,6.20754372171712e-08,1.493270055863959e-07,4.0853376023829774e-07,8.604421905517189e-07,5.5985551789948246e-11,1.2215195288512038e-10,4.506848234006764e-08,1.0174318175725183e-07,1.241760408165743e-12,3.824967012849912e-12,2.7105571669992327e-18,2.8503792844105495e-18,2.568440498027839e-12,3.089671415480988e-12,1.5129483622073707e-12,3.2964796306423232e-12,3.5990205817825937e-16,7.030030234462822e-16,1.2888154498829049e-08,2.614998591280944e-08,7.644178817364511e-20,2.3548489843466037e-19,0.006198064169846909,0.013035573592227357,3.3341433113057588e-31,9.999999999979046e-31,2.2014886624283037e-12,7.288269965787533e-12,1.4463866028242492e-12,4.67418670552932e-12
2.146,1271.1815572030805,5.290493582236963,0.16574950126640606,14.25985345005792,0.5138823444717975,0.0777774101361145,2.9836289055185187e-06,2.2578994158381318e-07,1.7415493142021623e-13,2.0918371332811732e-13,2.888710815455487e-14,6.939467635860786e-14,3.528561851638781e-08,4.5053102098099365e-08,0.1841690390571069,0.24908647213219734,2.1598300349049862e-16,5.351946023049264e-16,5.957101325282259e-14,1.5212197235087e-13,3.464774237442854e-14,3.648707014875222e-14,2.8255924053674123e-07,3.18942357599221e-07,0.0024008086659673476,0.0028916277687382475,0.25975927450237635,0.5462399058944608,0.03358362813956603,0.11096049001568511,5.3630716852268624e-08,1.1683698233351886e-07,2.9618514784145544e-06,6.676671523648248e-06,8.344440837646115e-11,1.9441700511418335e-10,6.208386070945221e-08,1.4934737205827724e-07,4.0814889628539926e-07,8.596321947309435e-07,5.5936716131739997e-11,1.2204548520103242e-10,4.504844689918723e-08,1.0169802150456898e-07,1.240631523021415e-12,3.821492372273205e-12,2.709495643717e-18,2.8492649710331116e-18,2.5673881879106017e-12,3.0884076859601944e-12,1.512174365552241e-12,3.2947954875865202e-12,3.5967189460569506e-16,7.025539261001274e-16,1.2888146648549015e-08,2.614998804481113e-08,7.639061218737887e-20,2.3532740933823003e-19,0.006198059889229971,0.013035573592228929,3.3341410086202062e-31,9.999999999979051e-31,2.1998822390421363e-12,7.282956754649394e-12,1.4459937325408569e-12,4.6729203213310025e-12
2.1470000000000002,1271.1404273122616,5.290630839237577,0.16574520115927543,14.265886807241149,0.513884471078343,0.0777777856250225,2.982244495080709e-06,2.256853301414795e-07,1.7397041331722176e-13,2.089622261017023e-13,2.8856296222012975e-14,6.932070552257593e-14,3.526412483172788e-08,4.502568974463142e-08,0.18416712161990356,0.24908405054430735,2.1574941744308279e-16,5.346161568541813e-16,5.952526324875496e-14,1.520052488354709e-13,3.4606922607241714e-14,3.644410852781978e-14,2.823857637910095e-07,3.187467632535226e-07,0.0024004626782730526,0.0028912130408996995,0.2597579955395117,0.5462375929893,0.03358505016164508,0.1109652648860336,5.361389115655975e-08,1.1680040730638538e-07,2.9618756765835704e-06,6.676730674770646e-06,8.34268238010894e-11,1.9437616884453203e-10,6.209229035731511e-08,1.4936775318402542e-07,4.0776476373425825e-07,8.588237372046723e-07,5.5887950454467665e-11,1.2193916990927563e-10,4.50284417390937e-08,1.0165292942535292e-07,1.2395040005166205e-12,3.818021919559317e-12,2.7084339505210853e-18,2.8481504739675426e-18,2.566336365124192e-12,3.0871445371614617e-12,1.5114007912725095e-12,3.2931122584838588e-12,3.594418866133769e-16,7.021051311762602e-16,1.28881388134874e-08,2.6149990175833038e-08,7.633947188117299e-20,2.351700296530995e-19,0.006198055616164674,0.01303557359223051,3.334138709996927e-31,9.99999999997905e-31,2.1982785599538587e-12,7.277652612617298e-12,1.4456017047610274e-12,4.671656652355329e-12
2.148,1271.0993009976469,5.290768097733218,0.1657409012284241,14.271920320951937,0.5138865966033463,0.07777816085613956,2.980860771581077e-06,2.2558077026549125e-07,1.7378609790948493e-13,2.087409817808208e-13,2.8825518513660084e-14,6.924681671622056e-14,3.5242645120530614e-08,4.4998295140137196e-08,0.18416520489699328,0.24908162961615407,2.155160940693028e-16,5.340383608486615e-16,5.947955047019767e-14,1.5188862003445125e-13,3.456616061940407e-14,3.640120765010649e-14,2.8221246398675333e-07,3.18551367975854e-07,0.0024001173006184167,0.002890799043729371,0.2597567161652792,0.5462352785514206,0.03358647234311894,0.11097004015461698,5.359707116015662e-08,1.1676384450299851e-07,2.9618998662143757e-06,6.676789798605483e-06,8.340924552603428e-11,1.9433534696129087e-10,6.210072615481006e-08,1.4938814894957115e-07,4.0738136059593167e-07,8.580168137916312e-07,5.5839254614294334e-11,1.218330066969575e-10,4.500846679984616e-08,1.0160790538478686e-07,1.2383778383721272e-12,3.814555647716259e-12,2.707372087863756e-18,2.8470357936986173e-18,2.5652850235288615e-12,3.0858819617108064e-12,1.510627639115971e-12,3.291429942799203e-12,3.592120340830586e-16,7.016566384473249e-16,1.2888130993625496e-08,2.6149992305887562e-08,7.628836674691488e-20,2.35012757815239e-19,0.006198051350639088,0.013035573592232107,3.334136415429505e-31,9.999999999979057e-31,2.1966776188380014e-12,7.272357518802191e-12,1.4452105156641102e-12,4.670395686274573e-12
2.149,1271.058178248093,5.290905357751157,0.16573660147298763,14.27795399119202,0.5138887210419597,0.07777853582887813,2.979477734282702e-06,2.2547626190099813e-07,1.7360198492432986e-13,2.0851998003965724e-13,2.879477497862333e-14,6.917300981790183e-14,3.5221179368524596e-08,4.4970918266616974e-08,0.18416328889380074,0.24907920935555872,2.1528303297053863e-16,5.334612133050707e-16,5.943387487651336e-14,1.517720858449485e-13,3.452545630085239e-14,3.6358367400057227e-14,2.820393408126186e-07,3.183561714164998e-07,0.002399772532047218,0.0028903857760840734,0.2597554363868714,0.5462329625969932,0.03358789467719227,0.11097481579917799,5.3580256857887446e-08,1.1672729391247216e-07,2.961924047364446e-06,6.676848895294762e-06,8.339167354183534e-11,1.9429453944296662e-10,6.210916809887926e-08,1.4940855934779887e-07,4.0699868491069035e-07,8.572114203720267e-07,5.579062846211617e-11,1.217269952396884e-10,4.498852202116706e-08,1.0156294924729058e-07,1.2372530341839857e-12,3.811093549367716e-12,2.7063100578017503e-18,2.8459209323982825e-18,2.5642341699341216e-12,3.0846199678113257e-12,1.5098549086274238e-12,3.289748539555025e-12,3.5898233684561196e-16,7.012084475865548e-16,1.2888123188931947e-08,2.6149994434960862e-08,7.623729736188741e-20,2.3485559560426235e-19,0.006198047092641395,0.01303557359223369,3.3341341249115872e-31,9.999999999979053e-31,2.1950794093452297e-12,7.267071452235685e-12,1.4448201648057338e-12,4.669137421671758e-12
2.15,1271.0170590609891,5.291042619289378,0.16573230189301927,14.28398781796313,0.5138908443999175,0.07777891054425314,2.978095382768315e-06,2.253718050173412e-07,1.734180741168052e-13,2.0829922058569494e-13,2.876406557706061e-14,6.909928473247794e-14,3.5199727564062295e-08,4.4943559109421334e-08,0.18416137360516693,0.24907678975603087,2.1505023384162745e-16,5.328847134716886e-16,5.938823643038634e-14,1.516556461725821e-13,3.448480954866436e-14,3.631558766963615e-14,2.81866393982173e-07,3.1816117325387484e-07,0.0023994283716024588,0.0028899732368196985,0.2597541562008972,0.5462306451199376,0.03358931716765089,0.11097959183242087,5.356344824641318e-08,1.1669075552791378e-07,2.9619482200253843e-06,6.676907964832065e-06,8.337410784156193e-11,1.9425374627396158e-10,6.211761618398561e-08,1.4942898436563064e-07,4.066167347072947e-07,8.564075528018028e-07,5.574207185411691e-11,1.21621135224614e-10,4.4968607343354435e-08,1.0151806087858306e-07,1.2361295856662398e-12,3.80763561750079e-12,2.705247860621772e-18,2.844805890377168e-18,2.5631837995738366e-12,3.0833585497413407e-12,1.509082599528424e-12,3.288068048158938e-12,3.587527947763665e-16,7.007605583540251e-16,1.2888115399386849e-08,2.61499965630626e-08,7.618626327751901e-20,2.3469854163955276e-19,0.006198042842159741,0.013035573592235276,3.334131838436795e-31,9.999999999979058e-31,2.193483925181788e-12,7.261794392133308e-12,1.4444306483141479e-12,4.667881846053865e-12
2.1510000000000002,1270.9759434274793,5.291179882367336,0.16572800248789968,14.290021801267025,0.5138929666751552,0.07777928500209819,2.976713716387577e-06,2.2526739956621955e-07,1.7323436522239395e-13,2.0807870310290956e-13,2.873339026116375e-14,6.902564134566814e-14,3.517828969361023e-08,4.491621765149197e-08,0.18415945903372916,0.24907437082162154,2.1481769630982502e-16,5.323088604293142e-16,5.934263509218525e-14,1.5153930091705444e-13,3.444422025511575e-14,3.6272868345749115e-14,2.816936231918262e-07,3.179663731470192e-07,0.0023990848183308953,0.0028895614247966173,0.2597528756117568,0.5462283261305514,0.03359073981048997,0.11098436824130828,5.354664532106613e-08,1.1665422933953456e-07,2.9619723842372382e-06,6.676967007320105e-06,8.335654841646152e-11,1.9421296743443074e-10,6.212607040643658e-08,1.4944942399442378e-07,4.062355080351426e-07,8.556052069803324e-07,5.5693584643260814e-11,1.215154263318512e-10,4.4948722706532686e-08,1.01473240143989e-07,1.235007490455707e-12,3.804181844864581e-12,2.704185498150758e-18,2.843690669565556e-18,2.562133916154527e-12,3.0820977119712178e-12,1.5083107114117069e-12,3.2863884677378155e-12,3.585234077184278e-16,7.003129704468522e-16,1.2888107624961985e-08,2.6149998690185278e-08,7.613526480867337e-20,2.3454159689231687e-19,0.00619803859918233,0.013035573592236869,3.334129555998787e-31,9.999999999979078e-31,2.1918911600435552e-12,7.256526317676022e-12,1.4440419650653004e-12,4.666628955807337e-12
2.152,1270.9348313471191,5.29131714697565,0.16572370325791283,14.29605594110545,0.5138950878760882,0.07777965920383327,2.9753327348049533e-06,2.2516304552315475e-07,1.7305085800377976e-13,2.0785842730794454e-13,2.870274899398345e-14,6.89520795692764e-14,3.515686574620953e-08,4.488889387905754e-08,0.18415754517164634,0.2490719525422102,2.1458542009438453e-16,5.317336534867012e-16,5.929707082551833e-14,1.5142304998633922e-13,3.4403688319493244e-14,3.6230209322684065e-14,2.815210281624725e-07,3.1777177078260676e-07,0.0023987418712782993,0.002889150338874006,0.25975159461337316,0.5462260056171012,0.033592162612181654,0.11098914504741904,5.352984807897375e-08,1.1661771534145632e-07,2.9619965399747257e-06,6.6770260227143354e-06,8.333899526026236e-11,1.9417220291030883e-10,6.213453076009089e-08,1.4946987821964537e-07,4.058550029306318e-07,8.548043787795792e-07,5.564516668768777e-11,1.2140986825280692e-10,4.49288680513745e-08,1.0142848691006978e-07,1.233886746304784e-12,3.80073222456414e-12,2.7031229707565675e-18,2.84257527035938e-18,2.5610845124210168e-12,3.080837445785036e-12,1.5075392440441936e-12,3.2847097977980395e-12,3.5829417555863583e-16,6.998656836475751e-16,1.2888099865639992e-08,2.6150000816343454e-08,7.608430136781569e-20,2.343847595538399e-19,0.006198034363697349,0.013035573592238444,3.334127277591205e-31,9.999999999979086e-31,2.190301107679208e-12,7.2512672082194365e-12,1.4436541110701635e-12,4.6653787380600014e-12
2.153,1270.893722809727,5.291454413138353,0.16571940420229617,14.30209023748018,0.5138972079989744,0.07778003314903757,2.97395243732144e-06,2.2505874283615908e-07,1.728675521929945e-13,2.0763839288062012e-13,2.867214172613931e-14,6.88785992852417e-14,3.5135455707954895e-08,4.486158777458391e-08,0.1841556320232307,0.24906953492411144,2.143534048091303e-16,5.311590916913394e-16,5.925154359036368e-14,1.5130689327913681e-13,3.436321363348036e-14,3.6187610486720757e-14,2.813486085879614e-07,3.1757736581677787e-07,0.00239839952949527,0.0028887399779168195,0.25975031321181374,0.5462236835933867,0.033593585567051956,0.11099392223220007,5.351305651519388e-08,1.1658121352329069e-07,2.9620206872883435e-06,6.677085011140977e-06,8.332144836384926e-11,1.941314526809034e-10,6.214299724167427e-08,1.4949034703365806e-07,4.054752174584761e-07,8.540050641311107e-07,5.5596817840357055e-11,1.2130446066758087e-10,4.490904331822973e-08,1.0138380104265585e-07,1.2327673508430512e-12,3.797286749326097e-12,2.7020602803517817e-18,2.8414596947789577e-18,2.560035594110211e-12,3.0795777580955476e-12,1.5067681969918594e-12,3.28303203740811e-12,3.5806509813353583e-16,6.994186976404784e-16,1.288809212139077e-08,2.615000294152562e-08,7.603337346431963e-20,2.342280311945287e-19,0.006198030135693069,0.013035573592240045,3.3341250032077326e-31,9.999999999979099e-31,2.188713761815441e-12,7.246017043046157e-12,1.4432670857375862e-12,4.6641311909203205e-12
2.154,1270.8526178134794,5.291591680850817,0.16571510532118483,14.308124690392978,0.5138993270504693,0.07778040683886434,2.9725728235506823e-06,2.249544914769048e-07,1.7268444754906667e-13,2.0741859953318028e-13,2.864156841901737e-14,6.880520040136593e-14,3.5114059567499444e-08,4.483429932380341e-08,0.18415371958239965,0.2490671179595821,2.141216501590915e-16,5.305851743167118e-16,5.920605334992021e-14,1.5119083070237143e-13,3.4322796095716666e-14,3.6145071731463424e-14,2.8117636418645326e-07,3.173831579331119e-07,0.0023980577920315466,0.0028883303407889805,0.25974903140275074,0.546221360051351,0.03359500867981999,0.11099869981143796,5.3496270626569155e-08,1.1654472387853785e-07,2.9620448261636277e-06,6.677143972579848e-06,8.33039077205749e-11,1.9409071673127272e-10,6.215146984548235e-08,1.4951083042297941e-07,4.050961496714102e-07,8.532072589412405e-07,5.5548537959339447e-11,1.2119920326742322e-10,4.488924844797684e-08,1.0133918240877045e-07,1.2316493018148029e-12,3.793845412230378e-12,2.700997427450801e-18,2.840343943374306e-18,2.558987155762578e-12,3.0783186423468375e-12,1.5059975699936342e-12,3.2813551860133667e-12,3.5783617532311014e-16,6.989720121946908e-16,1.2888084392195264e-08,2.615000506574282e-08,7.59824806332783e-20,2.3407141038342807e-19,0.00619802591515769,0.013035573592241641,3.3341227328420322e-31,9.999999999979114e-31,2.1871291162285922e-12,7.2407758016030205e-12,1.4428808853309742e-12,4.662886302331775e-12
2.1550000000000002,1270.8115163490966,5.291728950134053,0.16571080661391102,14.314159299845636,0.5139014450279302,0.07778078027305843,2.971193892828388e-06,2.2485029139602605e-07,1.725015438076862e-13,2.0719904694982844e-13,2.8611029024528275e-14,6.87318828026859e-14,3.5092677311245024e-08,4.480702850957285e-08,0.18415180785236374,0.2490647016534441,2.138901557689252e-16,5.300119004371228e-16,5.916060006461864e-14,1.5107486215589396e-13,3.428243559909097e-14,3.6102592944458594e-14,2.81004294655575e-07,3.171891467920019e-07,0.002397716657941021,0.002887921426359356,0.2597477491911453,0.5462190350024614,0.03359643194591836,0.11100347777023474,5.347949040835815e-08,1.1650824639724468e-07,2.9620689566441355e-06,6.677202907141457e-06,8.328637332161193e-11,1.940499950413919e-10,6.215994856800675e-08,1.495313283794073e-07,4.0471779764544635e-07,8.52410959165267e-07,5.5500326898843944e-11,1.210940957351536e-10,4.486948338128856e-08,1.0129463087496955e-07,1.2305325968716028e-12,3.790408206071139e-12,2.699934413730439e-18,2.839228017917773e-18,2.557939201823606e-12,3.077060103898104e-12,1.505227362634867e-12,3.2796792427244445e-12,3.5760740696894375e-16,6.985256270043209e-16,1.288807667802473e-08,2.6150007188986012e-08,7.593162325411201e-20,2.3391489829060662e-19,0.0061980217020795375,0.013035573592243246,3.334120466487821e-31,9.999999999979139e-31,2.1855471646834653e-12,7.235543463298399e-12,1.4424955088363329e-12,4.6616440690362045e-12
2.156,1270.7704184144172,5.2918662209846445,0.1657065080805721,14.320194065839944,0.5139035619375557,0.07778115345270313,2.9698156447563563e-06,2.2474614256429383e-07,1.723188407275615e-13,2.0697973484241328e-13,2.8580523503735484e-14,6.865864639622502e-14,3.507130892777527e-08,4.4779775317534605e-08,0.18414989682749303,0.24906228599856384,2.1365892134082146e-16,5.294392693189923e-16,5.911518369764476e-14,1.5095898754658991e-13,3.4242132042436825e-14,3.606017401951231e-14,2.8083239971372767e-07,3.169953320772878e-07,0.0023973761262770844,0.002887513233496215,0.2597464665731183,0.5462167084395988,0.033597855369618394,0.11100825612289629,5.346271585734089e-08,1.1647178107277295e-07,2.962093078718192e-06,6.67726181481184e-06,8.326884516024337e-11,1.9400928759615387e-10,6.216843340367409e-08,1.495518408897729e-07,4.0434015944719975e-07,8.516161607386732e-07,5.5452184517490706e-11,1.2098913776321414e-10,4.484974805931422e-08,1.0125014630888431e-07,1.2294172337634616e-12,3.7869751239457245e-12,2.6988712398294745e-18,2.8381119190901333e-18,2.5568917273087667e-12,3.0758021367647644e-12,1.5044575746480303e-12,3.278004206972536e-12,3.573787929495544e-16,6.980795418356165e-16,1.288806897885973e-08,2.615000931126518e-08,7.588080090682336e-20,2.3375849362344846e-19,0.006198017496446875,0.013035573592244817,3.334118204138782e-31,9.999999999979134e-31,2.1839679009907463e-12,7.230320007692445e-12,1.4421109527436072e-12,4.660404479709034e-12
