z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.094,1748.6438218061421,4.381816478966974,0.19099667785722568,10.858353466403813,0.44357150266723067,0.06191546037008362,0.00017698951703447774,1.2352447533232854e-05,3.0611112973914206e-09,3.390914974629258e-09,7.577040535845615e-10,1.67867795191025e-09,1.056278874126768e-05,1.2438019896857743e-05,0.25508076889994147,0.3181683132105524,6.142481657895587e-12,1.403723935356006e-11,1.0001455963902545e-10,2.355406537490532e-10,1.1491035020528208e-12,1.1160120576592647e-12,4.4011677450239487e-08,4.5815907737859696e-08,5.620005762843855e-06,6.242625557360774e-06,0.26201936351858046,0.5081494242003184,0.03235089982164244,0.09857636665745084,8.011891151984206e-07,1.609709319464488e-06,2.407398881954709e-06,5.00484320760892e-06,4.763648401791579e-12,1.0235814265114699e-11,8.024968586859417e-10,1.4467580427947792e-09,3.370609973399214e-13,6.311847346719166e-13,1.0762689441593364e-10,2.0905499231709995e-10,6.443676710895888e-14,1.2965945241890543e-13,1.1010290432920865e-12,2.2923300354188013e-12,3.915618351406242e-12,1.1123366040203827e-11,1.5172067131037033e-17,2.73315087755659e-17,1.794961779251186e-12,3.358782791897477e-12,2.16783016810169e-17,4.20780171596971e-17,0.006781035333169884,0.013152735096301554,3.615249499927734e-31,1.0000000000001346e-30,3.036444797269167e-20,9.058926726478785e-20,5.002358346649377e-19,1.5273155930409566e-18
2.095,1748.6217622937215,4.381864357461466,0.19099459092968918,10.863589216773141,0.4435719376384579,0.061915520116051496,0.00017696353042598965,1.23506336832656e-05,3.0600967929433007e-09,3.389791114569142e-09,7.574529220658e-10,1.6781215488634746e-09,1.056078943405828e-05,1.2435665454362943e-05,0.2550803572025426,0.31816779471098483,6.140414958151689e-12,1.4032516163551222e-11,9.999066507746488e-11,2.354843768501829e-10,1.1488981724927403e-12,1.1158126236380994e-12,4.401194299733718e-08,4.5816183453825735e-08,5.620851886994077e-06,6.243565322780267e-06,0.2620189483130336,0.5081486110150291,0.03235131886502532,0.09857764198093677,8.011097631071992e-07,1.6095498639988786e-06,2.407401216359698e-06,5.004847982371784e-06,4.7632708416330255e-12,1.0235002828500525e-11,8.025222412452157e-10,1.4468037803572925e-09,3.3705789992615144e-13,6.311789245367716e-13,1.0764340601919949e-10,2.0908706126152905e-10,6.44441640905543e-14,1.296743345716069e-13,1.1013052956273607e-12,2.292905153775453e-12,3.915242826254825e-12,1.1122299086035201e-11,1.5169050061262396e-17,2.732607328961308e-17,1.7949618119370431e-12,3.3587828004922762e-12,2.1676726198313392e-17,4.207495845774775e-17,0.006781035439299038,0.013152735096301575,3.6152495565095597e-31,1.0000000000001357e-30,3.0371144654785654e-20,9.06092447221187e-20,5.004131080396719e-19,1.5278568186168005e-18
2.096,1748.5997027278895,4.381912237110066,0.19099250399745427,10.86882502435234,0.44357237262369337,0.06191557986406419,0.00017693754701291053,1.2348820056387237e-05,3.0590826001646385e-09,3.3886675997978736e-09,7.572018676689037e-10,1.6775653166985128e-09,1.0558790456472258e-05,1.243331140010219e-05,0.25507994548805535,0.31816727619058843,6.138348903566211e-12,1.4027794448073145e-11,9.996677564521349e-11,2.3542811203327084e-10,1.1486928731669656e-12,1.115613218988452e-12,4.4012208496915516e-08,4.581645912038336e-08,5.621698152775874e-06,6.244505245501972e-06,0.26201853309042905,0.5081477977974342,0.03235173792488381,0.098578917354731,8.010304169490594e-07,1.6093904204610874e-06,2.4074035509504383e-06,5.004852757528053e-06,4.762893302631314e-12,1.023419143738728e-11,8.025476256171133e-10,1.4468495211883448e-09,3.370548026120421e-13,6.311731145893655e-13,1.0765992060724865e-10,2.091191360029201e-10,6.445156208423976e-14,1.2968921876055812e-13,1.1015816225636778e-12,2.293480427436011e-12,3.914867323188421e-12,1.1121232194654796e-11,1.5166033517507556e-17,2.7320638751461724e-17,1.7949618446196462e-12,3.3587828090859424e-12,2.1675150792228364e-17,4.2071899904674216e-17,0.006781035545418179,0.013152735096301585,3.6152496130860476e-31,1.0000000000001362e-30,3.037784293334912e-20,9.062922694186346e-20,5.005904478652517e-19,1.5283982470650825e-18
2.097,1748.5776431087297,4.3819601179127625,0.19099041706052322,10.874060889142786,0.443572807622906,0.06191563961411559,0.00017691156679501717,1.2347006652581808e-05,3.0580687189714634e-09,3.3875444302223165e-09,7.569508903732062e-10,1.6770092553695199e-09,1.0556791808471822e-05,1.2430957734030604e-05,0.2550795337565002,0.3181667576493794,6.13628349396264e-12,1.402307420672196e-11,9.994289134140061e-11,2.3537185929625893e-10,1.1484876070820822e-12,1.1154138466302911e-12,4.40124740667896e-08,4.581673486017613e-08,5.622544575264609e-06,6.245445342271211e-06,0.26201811785075874,0.5081469845475034,0.03235215700121991,0.09858019277883688,8.009510767239169e-07,1.609230988850898e-06,2.4074058857268268e-06,5.004857533077366e-06,4.762515784820848e-12,1.0233380091848593e-11,8.02573015233861e-10,1.4468952714755838e-09,3.370517068515355e-13,6.31167307552351e-13,1.076764386462553e-10,2.091512174467658e-10,6.445896138432787e-14,1.2970410557797022e-13,1.1018580295724632e-12,2.2940558677918497e-12,3.914491852472414e-12,1.1120165395223865e-11,1.5163017499706736e-17,2.7315205160992478e-17,1.7949618772990531e-12,3.3587828176784883e-12,2.167357546276563e-17,4.206884150048269e-17,0.00678103565152751,0.013152735096301599,3.615249669657307e-31,1.0000000000001372e-30,3.038454302876887e-20,9.064921458152112e-20,5.0076785779320045e-19,1.5289398895345484e-18
2.098,1748.5555834361744,4.382007999869633,0.1909883301188945,10.87929681114586,0.4435732426361242,0.06191569936621123,0.00017688558977193487,1.234519347182346e-05,3.057055149272872e-09,3.386421605741838e-09,7.566999901561381e-10,1.6764533648265263e-09,1.0554793490005108e-05,1.2428604456087397e-05,0.25507912200785926,0.3181662390873435,6.134218729148937e-12,1.4018355439059067e-11,9.991901216497718e-11,2.3531561863668165e-10,1.148282371621846e-12,1.1152145040227399e-12,4.4012739604724394e-08,4.581701056677911e-08,5.6233911414322834e-06,6.246385598616817e-06,0.26201770259402773,0.5081461712652593,0.03235257609403295,0.09858146825325483,8.008717424313568e-07,1.6090715691675157e-06,2.407408220688946e-06,5.00486230902002e-06,4.762138288170718e-12,1.0232568791818296e-11,8.025984070911928e-10,1.4469410258028924e-09,3.3704861137218525e-13,6.311615010429444e-13,1.0769295972958727e-10,2.0918330480322716e-10,6.446636173423878e-14,1.297189945075573e-13,1.1021345119353342e-12,2.294631465019404e-12,3.9141164051970544e-12,1.1119098662432146e-11,1.5160002007772244e-17,2.7309772518048e-17,1.794961909975209e-12,3.358782826269895e-12,2.1672000209919646e-17,4.2065783245163435e-17,0.006781035757626845,0.01315273509630159,3.615249726223237e-31,1.0000000000001365e-30,3.0391244749937784e-20,9.066920707094508e-20,5.009453346945975e-19,1.5294817364720382e-18
2.099,1748.53352371026,4.382055882980702,0.1909862431725688,10.884532790362941,0.44357367766333505,0.06191575912034843,0.00017685961594338993,1.2343380514092895e-05,3.056041890982479e-09,3.3852991262606766e-09,7.56449166996421e-10,1.6758976450223553e-09,1.055279550102957e-05,1.2426251566222265e-05,0.25507871024213963,0.31816572050448516,6.1321546089439006e-12,1.4013638144670086e-11,9.989513811501509e-11,2.352593900523492e-10,1.1480771680171986e-12,1.1150151923612739e-12,4.401300515905577e-08,4.581728629050901e-08,5.624237857482037e-06,6.24732602142906e-06,0.2620172873202327,0.5081453579506885,0.032352995203325116,0.09858274377799009,8.007924140711972e-07,1.6089121614105509e-06,2.407410555836818e-06,5.0048670853559945e-06,4.7617608126948695e-12,1.023175753732621e-11,8.026238024735216e-10,1.4469867864858168e-09,3.370455167202034e-13,6.311556960839803e-13,1.0770948403303935e-10,2.0921539841376556e-10,6.447376324754469e-14,1.2973388577784701e-13,1.10241107184707e-12,2.2952072236881407e-12,3.9137409855721045e-12,1.1118032008238429e-11,1.515698704163148e-17,2.730434082249703e-17,1.794961942648143e-12,3.3587828348601706e-12,2.167042503369168e-17,4.206272513871831e-17,0.006781035863716295,0.013152735096301583,3.6152497827838924e-31,1.0000000000001351e-30,3.0397948184126044e-20,9.068920467049563e-20,5.011228800277187e-19,1.5300237923299165e-18
2.1,1748.511463931011,4.382103767245988,0.19098415622154713,10.88976882679541,0.44357411270453284,0.06191581887652603,0.00017683364530909882,1.234156777937024e-05,3.0550289440136914e-09,3.3841769916828694e-09,7.561984208726556e-10,1.6753420959095772e-09,1.0550797841502014e-05,1.2423899064384245e-05,0.25507829845934693,0.3181652019008093,6.1300911331647485e-12,1.4008922323137134e-11,9.987126919057589e-11,2.352031735410492e-10,1.1478719970556045e-12,1.1148159124106715e-12,4.401327076078522e-08,4.5817562063637956e-08,5.6250847274057795e-06,6.248266615142057e-06,0.2620168720293702,0.5081445446037809,0.03235341432909707,0.09858401935304419,8.007130916432072e-07,1.6087527655795296e-06,2.4074128911704458e-06,5.0048718620852606e-06,4.76138335840189e-12,1.0230946328390713e-11,8.026492025344188e-10,1.4470325556040305e-09,3.3704242337959426e-13,6.311498935818074e-13,1.0772601171199221e-10,2.0924749858019181e-10,6.448116601663773e-14,1.2974877957474977e-13,1.1026877108965168e-12,2.295783147106001e-12,3.913365596298172e-12,1.1116965440314448e-11,1.5153972601209625e-17,2.7298910074204586e-17,1.7949619753178712e-12,3.358782843449324e-12,2.166884993408094e-17,4.205966718114552e-17,0.0067810359697959045,0.013152735096301594,3.615249839339304e-31,1.0000000000001351e-30,3.0404653396698086e-20,9.070920757518033e-20,5.013004948905527e-19,1.5305660604605366e-18
2.101,1748.4894040983768,4.382151652665558,0.1909820692658284,10.895004920444642,0.4435745477597372,0.061915878634747866,0.00017680767786870107,1.2339755267630528e-05,3.054016308276397e-09,3.383055201908633e-09,7.559477517625053e-10,1.674786717438725e-09,1.0548800511372098e-05,1.2421546950514245e-05,0.25507788665946685,0.31816468327630404,6.128028301621988e-12,1.400420797402733e-11,9.984740539063243e-11,2.35146969100366e-10,1.1476668568866026e-12,1.114616662373778e-12,4.401353633760926e-08,4.581783781089922e-08,5.625931741993787e-06,6.249207369525882e-06,0.2620164567214438,0.5081437312245528,0.03235383347134909,0.0985852949784196,8.006337751469875e-07,1.608593381673676e-06,2.4074152266897313e-06,5.004876639207707e-06,4.761005925269556e-12,1.0230135164964232e-11,8.026746050030642e-10,1.4470783290636772e-09,3.370393303912382e-13,6.311440917403774e-13,1.0774254246019492e-10,2.0927960470764627e-10,6.448856985144148e-14,1.2976367551579664e-13,1.1029644256751505e-12,2.2963592281765134e-12,3.912990231074494e-12,1.1115898940761372e-11,1.5150958686422286e-17,2.7293480273019026e-17,1.7949620079843605e-12,3.358782852037354e-12,2.1667274911083577e-17,4.20566093724383e-17,0.006781036075865544,0.013152735096301596,3.6152498958893998e-31,1.000000000000135e-30,3.041136024848536e-20,9.072921536980527e-20,5.014781770090742e-19,1.5311085339208843e-18
2.102,1748.4673442124044,4.382199539239426,0.19097998230541374,10.900241071312017,0.4435749828289304,0.061915938395010486,0.00017678171362193668,1.2337942978855407e-05,3.0530039836849768e-09,3.3819337568430515e-09,7.556971596448535e-10,1.6742315095629782e-09,1.0546803510598557e-05,1.2419195224563458e-05,0.25507747484251175,0.3181641646309794,6.125966114135223e-12,1.3999495096928109e-11,9.982354671427246e-11,2.350907767281467e-10,1.1474617492444055e-12,1.1144174439348447e-12,4.401380195761264e-08,4.581811360316794e-08,5.626778909977265e-06,6.250148294278935e-06,0.2620160413964483,0.508142917812986,0.03235425263008233,0.0985865706541184,8.005544645823975e-07,1.6084340096926819e-06,2.407417562394781e-06,5.004881416723474e-06,4.7606285133179076e-12,1.0229324047089661e-11,8.027000118913525e-10,1.4471241104918196e-09,3.370362386066746e-13,6.311382921542836e-13,1.0775907655114736e-10,2.0931171732737288e-10,6.44959749238738e-14,1.297785739469181e-13,1.1032412193732715e-12,2.2969354735418033e-12,3.912614895830274e-12,1.1114832526422524e-11,1.514794529719811e-17,2.728805141881134e-17,1.7949620406476383e-12,3.358782860624259e-12,2.1665699964701153e-17,4.2053551712599e-17,0.006781036181925334,0.013152735096301623,3.6152499524342464e-31,1.0000000000001369e-30,3.0418068867967054e-20,9.074922843767357e-20,5.016559285218435e-19,1.5316512192403616e-18
2.103,1748.4452842730611,4.382247426967663,0.19097789534030202,10.905477279398918,0.4435754179121273,0.061915998157316486,0.00017675575256846182,1.2336130913020962e-05,3.051991970150036e-09,3.3808126563871037e-09,7.554466444975587e-10,1.6736764722332867e-09,1.0544806839132379e-05,1.2416843886474239e-05,0.25507706300847066,0.3181636459648247,6.12390457051595e-12,1.3994783691408715e-11,9.979969316048108e-11,2.350345964220023e-10,1.1472566728253914e-12,1.1142182558277983e-12,4.401406756988658e-08,4.581838938744874e-08,5.6276262248791156e-06,6.251089382206594e-06,0.26201562605438744,0.508142104369092,0.03235467180529764,0.09858784638014396,8.004751599490656e-07,1.6082746496358121e-06,2.4074198982856754e-06,5.004886194632773e-06,4.760251122530861e-12,1.0228512974732522e-11,8.027254217333818e-10,1.4471698972457115e-09,3.370331474045352e-13,6.311324936599492e-13,1.0777561378644769e-10,2.0934383605399656e-10,6.450338110798249e-14,1.297934746146746e-13,1.1035180896661587e-12,2.2975118783618444e-12,3.9122395861306866e-12,1.1113766184699673e-11,1.514493243345433e-17,2.7282623511432567e-17,1.7949620733076873e-12,3.3587828692100334e-12,2.166412509492981e-17,4.2050494201620475e-17,0.006781036287975193,0.013152735096301623,3.6152500089737974e-31,1.0000000000001369e-30,3.0424779160961433e-20,9.076924649780415e-20,5.018337478962009e-19,1.5321941117394702e-18
2.104,1748.4232242803569,4.382295315850296,0.1909758083704936,10.91071354470672,0.4435758530093264,0.06191605792166561,0.00017672979470798029,1.2334319070106495e-05,3.0509802675843285e-09,3.3796919004441217e-09,7.551962062990701e-10,1.6731216054018935e-09,1.0542810496929022e-05,1.2414492936194104e-05,0.2550766511573459,0.31816312727784246,6.121843670580804e-12,1.3990073757050012e-11,9.977584472830771e-11,2.349784281796932e-10,1.1470516279428057e-12,1.1140190983568603e-12,4.4014333186858985e-08,4.581866517667897e-08,5.628473688317055e-06,6.2520306351057875e-06,0.2620152106952587,0.5081412908928655,0.032355090996995635,0.09858912215649808,8.003958612467514e-07,1.6081153015025817e-06,2.407422234362323e-06,5.004890972935408e-06,4.7598737529120075e-12,1.0227701947900515e-11,8.027508347933189e-10,1.4472156898015973e-09,3.370300568983214e-13,6.311266964699175e-13,1.0779215420332039e-10,2.0937596095982207e-10,6.451078842922484e-14,1.2980837757029104e-13,1.103795037101605e-12,2.2980884437771278e-12,3.911864303056175e-12,1.1112699918662088e-11,1.514192009511475e-17,2.7277196550745377e-17,1.794962105964512e-12,3.3587828777946846e-12,2.1662550301769316e-17,4.204743683950222e-17,0.00678103639401515,0.013152735096301644,3.615250065508071e-31,1.0000000000001385e-30,3.0431491148434357e-20,9.078926961274633e-20,5.020116354980099e-19,1.5327372125352539e-18
2.105,1748.4011642343148,4.38234320588735,0.19097372139598945,10.915949867236804,0.4435762881205207,0.061916117688056396,0.00017670384004020664,1.233250745009197e-05,3.049968875901307e-09,3.3785714889181856e-09,7.549458450280152e-10,1.6725669090214245e-09,1.0540814483945202e-05,1.241214237367196e-05,0.25507623928914136,0.318162608570035,6.1197834141474234e-12,1.3985365293435055e-11,9.975200141680891e-11,2.3492227199899474e-10,1.1468466152681754e-12,1.113819972174208e-12,4.401459883500911e-08,4.5818940998423016e-08,5.629321303706596e-06,6.252972056770367e-06,0.26201479531905963,0.5081404773842979,0.032355510205177705,0.09859039798318422,8.003165684752482e-07,1.6079559652925613e-06,2.4074245706247414e-06,5.004895751631378e-06,4.759496404468196e-12,1.0226890966608273e-11,8.027762519632574e-10,1.4472614897677499e-09,3.370269674635555e-13,6.311209012873918e-13,1.0780869792268204e-10,2.094080922797165e-10,6.451819696106558e-14,1.2982328296159186e-13,1.104072062992834e-12,2.2986651725217463e-12,3.911489048911975e-12,1.1111633734858317e-11,1.5138908282104728e-17,2.7271770536615003e-17,1.7949621386181229e-12,3.3587828863782058e-12,2.166097558521899e-17,4.204437962624255e-17,0.006781036500045231,0.013152735096301634,3.615250122037081e-31,1.0000000000001385e-30,3.0438204883734356e-20,9.080929794165916e-20,5.021895922276328e-19,1.5332805243766698e-18
2.106,1748.3791041349214,4.382391097078861,0.19097163441678966,10.921186246990551,0.4435767232457192,0.06191617745649058,0.00017667788856481738,1.2330696052954881e-05,3.0489577950125227e-09,3.3774514217113216e-09,7.546955606624958e-10,1.6720123830433672e-09,1.053881880013369e-05,1.2409792198852257e-05,0.2550758274038502,0.3181620898413963,6.117723801029494e-12,1.3980658300138084e-11,9.972816322499894e-11,2.348661278775866e-10,1.1466416339886506e-12,1.1136208764904061e-12,4.401486448263444e-08,4.58192168196791e-08,5.6301690670234014e-06,6.253913642730198e-06,0.26201437992579235,0.508139663843397,0.03235592942984408,0.0985916738602039,8.002372816342352e-07,1.6077966410051179e-06,2.4074269070729316e-06,5.0049005307207236e-06,4.759119077189945e-12,1.0226080030835495e-11,8.028016722904451e-10,1.4473072954265393e-09,3.370238786970821e-13,6.311151073574224e-13,1.0782524481606054e-10,2.0944022976413652e-10,6.452560662277047e-14,1.2983819062612492e-13,1.1043491658791697e-12,2.299242061554603e-12,3.911113820936302e-12,1.1110567625442845e-11,1.5135896994344616e-17,2.726634546889813e-17,1.794962171268508e-12,3.3587828949606e-12,2.1659400945277855e-17,4.204132256183989e-17,0.006781036606065405,0.013152735096301634,3.6152501785608083e-31,1.000000000000139e-30,3.0444920307240314e-20,9.082933130666965e-20,5.023676171218061e-19,1.5338240443226963e-18
2.107,1748.3570439821747,4.38243898942488,0.19096954743289382,10.926422683969339,0.44357715838492157,0.06191623722696803,0.00017665194028150313,1.232888487867361e-05,3.0479470248302157e-09,3.3763316987262897e-09,7.544453531808128e-10,1.6714580274196354e-09,1.053682344544865e-05,1.2407442411680981e-05,0.2550754155014739,0.31816157109192783,6.115664831042129e-12,1.397595277673647e-11,9.970433015190967e-11,2.348099958131876e-10,1.1464366842926258e-12,1.1134218114884205e-12,4.4015130137280565e-08,4.581949264830209e-08,5.631016979262195e-06,6.254855394090196e-06,0.26201396451545467,0.5081388502701581,0.03235634867099553,0.09859294978755928,8.001580007234385e-07,1.6076373286396972e-06,2.4074292437069556e-06,5.004905310203567e-06,4.758741771078574e-12,1.0225269140584999e-11,8.028270959283981e-10,1.4473531070547256e-09,3.370207906649869e-13,6.311093148037619e-13,1.0784179490545607e-10,2.09472373455815e-10,6.453301742947146e-14,1.2985310059433835e-13,1.1046263460993113e-12,2.2998191115808574e-12,3.910738619784449e-12,1.1109501592277194e-11,1.5132886231756396e-17,2.7260921347454094e-17,1.7949622039156665e-12,3.3587829035418614e-12,2.1657826381942962e-17,4.2038265646288434e-17,0.006781036712075671,0.013152735096301623,3.6152502350792527e-31,1.0000000000001386e-30,3.045163743168967e-20,9.084936974577839e-20,5.02545710410965e-19,1.5343677730768861e-18
