z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.156,1322.7087649141877,5.127191957513554,0.17102864101350168,18.492126155650986,0.5107875315702038,0.07719564064212082,5.239535094435248e-06,3.959271157602765e-07,6.324958334826306e-13,7.585993527968347e-13,1.5654958636184638e-14,3.755231532223845e-14,7.409408639944917e-08,9.446549826067399e-08,0.18686230277576513,0.25235849193491483,7.415122640152294e-16,1.834734359221845e-15,1.5217665413799626e-13,3.880321400897911e-13,1.2266373769488324e-15,1.1971698791520231e-15,6.114252129671553e-12,6.429394893503358e-12,6.420112485865709e-07,7.236157820553367e-07,0.0030831950940884635,0.0037080753465067295,0.26103023179869445,0.5481076685720127,0.031977666230082503,0.10549945741231989,7.838881218218478e-08,1.7052321829261867e-07,2.926290582770952e-06,6.586836606193441e-06,1.0696385923959589e-10,2.4884950435598725e-10,5.163778483879602e-08,1.2403640778356467e-07,8.05271495651154e-11,1.5110023390606823e-10,4.28183442748783e-05,8.681502085155589e-05,1.8771437748724322e-10,4.089639213922677e-10,8.990729158431705e-08,2.0267039013877988e-07,1.6297817182881404e-17,1.711340904595187e-17,7.31668443918237e-16,1.4270861608634199e-15,1.2069958288235491e-08,2.4453977154799114e-08,8.477185132660427e-19,2.7342266202894758e-18,3.4347697824976492e-15,1.0818938067054701e-14,0.006207139841437902,0.01303552763170354,2.73164684357732e-28,8.18094166165948e-28,6.703582242967963e-12,2.2160417948329985e-11,4.251438033159455e-14,1.3718939030525248e-13,2.172144720086897e-11,7.173419128370603e-11
2.157,1322.6846703635356,5.127256700815091,0.1710264813871122,18.497973203382365,0.51079054878791,0.0771962873823192,5.23820901346854e-06,3.9582788809613875e-07,6.321214364875285e-13,7.58152183937337e-13,1.5645960344830192e-14,3.753082341628202e-14,7.406869606408749e-08,9.443336044977247e-08,0.18686002206918687,0.25235603538174717,7.410641919821027e-16,1.8336302189682257e-15,1.5210992327385476e-13,3.87862942803221e-13,1.2255820719702214e-15,1.1961428813333025e-15,6.108487901629532e-12,6.423349435363284e-12,6.415890978052565e-07,7.2314175951389e-07,0.0030819669282072795,0.003706607423367155,0.26103025736224905,0.5481090765861039,0.03197816143352764,0.10550135185389403,7.837566927386684e-08,1.704950491279861e-07,2.9263200191501986e-06,6.586919140812982e-06,1.0694948190443647e-10,2.488166705502108e-10,5.1637922924095406e-08,1.240370459571654e-07,8.052119501017357e-11,1.5108943417700085e-10,4.28064064934259e-05,8.679103122293746e-05,1.8750381598374746e-10,4.0850619096857975e-10,8.982768003201264e-08,2.024914289024197e-07,1.6288542860609495e-17,1.710371287063947e-17,7.314089336291969e-16,1.4265835227785235e-15,1.2069928466471348e-08,2.4453977159236795e-08,8.474177127559966e-19,2.733263173668982e-18,3.433712516870096e-15,1.0815634585551749e-14,0.006207124504064589,0.013035527631703533,2.7316400938844716e-28,8.180941661659477e-28,6.694435712701533e-12,2.2130236418527394e-11,4.2478788434540095e-14,1.3707487773497569e-13,2.1708161269697195e-11,7.169049218100282e-11
2.158,1322.660584006012,5.127321434042437,0.17102432215129207,18.50382032493456,0.5107935632486373,0.07719693349381969,5.236883670050013e-06,3.9572871457165883e-07,6.317473833734358e-13,7.57705423199616e-13,1.5636969713542987e-14,3.750934967420673e-14,7.40433228984171e-08,9.440124410728628e-08,0.18685774328493207,0.25235358070898845,7.406165416661551e-16,1.83252711161491e-15,1.5204324483731673e-13,3.8769387728432894e-13,1.2245281066453573e-15,1.1951171825849754e-15,6.102731944635826e-12,6.417312626855954e-12,6.411674648405304e-07,7.226683162529729e-07,0.0030807401533430316,0.0037051411555899267,0.261030282252895,0.5481104816660289,0.03197865672578936,0.10550324630370467,7.8362532302884e-08,1.7046689226473138e-07,2.9263494319189898e-06,6.58700160433015e-06,1.0693511433849708e-10,2.487838586165827e-10,5.163806639017061e-08,1.2403769671304054e-07,8.05152443650251e-11,1.5107864130967788e-10,4.2794477749768996e-05,8.67670595582511e-05,1.8729362018280265e-10,4.080492538869752e-10,8.974819430575698e-08,2.0231274985800288e-07,1.6279276860877504e-17,1.7094025338819078e-17,7.311495984672896e-16,1.4260812198129124e-15,1.2069898678357025e-08,2.445397716367141e-08,8.471171229479752e-19,2.732300394270005e-18,3.4326559345819428e-15,1.0812333209991223e-14,0.006207109183996952,0.013035527631703554,2.731633351807527e-28,8.180941661659486e-28,6.6853079325727205e-12,2.2100116661671775e-11,4.2443244523139833e-14,1.3696051906231632e-13,2.169489118685251e-11,7.164684500130091e-11
2.1590000000000003,1322.6365058477827,5.127386157152283,0.17102216330745826,18.50966752029603,0.5107965749804894,0.07719757898119144,5.235559064316405e-06,3.9562959520010133e-07,6.313736737976273e-13,7.572590701826278e-13,1.562798674425211e-14,3.74878941011153e-14,7.401796688802144e-08,9.436914921566839e-08,0.18685546639618614,0.25235112788154473,7.401693130780493e-16,1.8314250372130305e-15,1.519766187632951e-13,3.8752494337120573e-13,1.2234754790765168e-15,1.194092781078226e-15,6.096984244428234e-12,6.411284453126056e-12,6.407463488839357e-07,7.221954513727153e-07,0.0030795147673461356,0.003703676540630225,0.2610303064478176,0.5481118837662047,0.03197915213058207,0.10550514084042804,7.834940126611834e-08,1.7043874769713127e-07,2.9263788209693677e-06,6.587083996529048e-06,1.0692075653151594e-10,2.4875106853273494e-10,5.1638215223762554e-08,1.2403836001996205e-07,8.050929762551487e-11,1.5106785529709328e-10,4.278255803328261e-05,8.674310583666078e-05,1.8708378928001247e-10,4.075931084063917e-10,8.9668834142761e-08,2.0213435241759517e-07,1.6270019164517554e-17,1.7084346430581926e-17,7.308904383620533e-16,1.4255792518419657e-15,1.2069868923840597e-08,2.4453977168102908e-08,8.468167418938399e-19,2.731338275833722e-18,3.431600032328012e-15,1.0809033930051985e-14,0.0062070938812082855,0.01303552763170358,2.731626617334737e-28,8.180941661659499e-28,6.676198853871438e-12,2.207005851754242e-11,4.240774851427753e-14,1.3684631402174958e-13,2.1681636926098823e-11,7.160324965901345e-11
2.16,1322.6124358494976,5.127450870249181,0.17102000485209595,18.51551478945536,0.5107995839523063,0.07719822384002287,5.234235193566582e-06,3.955305297801564e-07,6.310003069390146e-13,7.568131239113288e-13,1.5619011403491948e-14,3.7466456617194206e-14,7.399262799304166e-08,9.433707572490329e-08,0.18685319143530726,0.2523486769441561,7.397225045442422e-16,1.830323991645812e-15,1.5191004495275177e-13,3.8735614081524136e-13,1.2224241860340299e-15,1.1930696736838437e-15,6.091244781549155e-12,6.4052648938526285e-12,6.403257488850177e-07,7.217231637002329e-07,0.0030782907682229957,0.0037022135761295917,0.2610303299830816,0.5481132829645108,0.03197964761267458,0.10550703534823483,7.833627614829374e-08,1.7041061539295956e-07,2.926408186545438e-06,6.587166317984177e-06,1.0690640845693974e-10,2.4871830023831774e-10,5.163836942141386e-08,1.2403903587020656e-07,8.050335478776657e-11,1.5105707613271618e-10,4.2770647334221354e-05,8.671917003908564e-05,1.8687432240989456e-10,4.071377526525142e-10,8.958959928527848e-08,2.0195623600455274e-07,1.626076976898198e-17,1.7074676143465492e-17,7.306314528012475e-16,1.4250776178789206e-15,1.2069839202873961e-08,2.4453977172531282e-08,8.465165718679371e-19,2.7303768257196733e-18,3.4305448127755016e-15,1.0805736754221448e-14,0.006207078595673855,0.01303552763170361,2.731619890455218e-28,8.18094166165952e-28,6.667108428385839e-12,2.2040061827555625e-11,4.237230030606474e-14,1.3673226228712394e-13,2.166839845931016e-11,7.155970606228728e-11
2.161,1322.5883740162035,5.127515573293731,0.1710178467864919,18.521362132401084,0.510802590190458,0.07719886807461647,5.232912057867505e-06,3.9543151831978484e-07,6.306272824455558e-13,7.563675839734133e-13,1.5610043692273424e-14,3.744503722533952e-14,7.396730619857894e-08,9.430502361682091e-08,0.1868509183771958,0.25234622786402866,7.392761160328829e-16,1.82922397485898e-15,1.5184352334033637e-13,3.8718746945381735e-13,1.2213742256006819e-15,1.1920478585537924e-15,6.08551354172224e-12,6.399253934164263e-12,6.399056640373002e-07,7.212514523377883e-07,0.003077068153856538,0.003700752259581925,0.2610303528375256,0.548114679218802,0.03198014319411257,0.10550892990028934,7.832315694604208e-08,1.703824953459366e-07,2.9264375285487298e-06,6.58724856850059e-06,1.06892070104208e-10,2.4868555371025016e-10,5.163852897021777e-08,1.240397242333838e-07,8.049741584768217e-11,1.510463038096377e-10,4.2758745642132524e-05,8.669525214503183e-05,1.8666521877330275e-10,4.066831848956167e-10,8.951048947310244e-08,2.017784000367225e-07,1.625152865144725e-17,1.706501445372044e-17,7.303726417042056e-16,1.4245763177791262e-15,1.2069809515405948e-08,2.445397717695649e-08,8.462166104100382e-19,2.729416036017075e-18,3.429490271905525e-15,1.0802441669929472e-14,0.006207063327367342,0.013035527631703611,2.7316131711573835e-28,8.180941661659522e-28,6.658036607815619e-12,2.2010126432837764e-11,4.2336899815636595e-14,1.3661836359370268e-13,2.1655175760477252e-11,7.15162141262753e-11
2.162,1322.5643203409168,5.1275802662853955,0.1710156891106366,18.52720954912174,0.5108055937058771,0.07719951168693874,5.231589656536951e-06,3.953325607703161e-07,6.302545998382621e-13,7.559224498042687e-13,1.560108360232149e-14,3.742363590617023e-14,7.394200148293454e-08,9.427299286457681e-08,0.18684864721218006,0.25234378062919455,7.388301470693541e-16,1.828124985702593e-15,1.517770538514357e-13,3.87018929100674e-13,1.2203255955039745e-15,1.1910273334931803e-15,6.079790509260019e-12,6.393251557705038e-12,6.394860934655729e-07,7.207803163101187e-07,0.003075846922147181,0.0036992925885019428,0.2610303750053824,0.5481160725192367,0.031980638881540964,0.10551082451894225,7.831004365274368e-08,1.7035438754270218e-07,2.9264668469730258e-06,6.587330748090751e-06,1.0687774145839759e-10,2.486528289152908e-10,5.1638693859784136e-08,1.2404042508514333e-07,8.049148080119371e-11,1.5103553832099907e-10,4.274685294665452e-05,8.667135213418598e-05,1.8645647755186316e-10,4.062294033640287e-10,8.943150444568516e-08,2.0160084393116205e-07,1.6242295802002055e-17,1.7055361351154842e-17,7.301140048733934e-16,1.4240753511699142e-15,1.2069779861385883e-08,2.4453977181378567e-08,8.459168574303266e-19,2.7284559064605613e-18,3.428436409070551e-15,1.079914867522464e-14,0.006207048076262694,0.01303552763170362,2.7316064594297705e-28,8.180941661659527e-28,6.648983343820273e-12,2.1980252174378382e-11,4.230154695484079e-14,1.365046176596745e-13,2.1641968802904097e-11,7.147277376385728e-11
2.1630000000000003,1322.5402747883068,5.127644949315867,0.17101353182144458,18.533057039605968,0.5108085944724571,0.0772001546733413,5.230267987127352e-06,3.9523365694958847e-07,6.29882258342042e-13,7.554777204839514e-13,1.5592131103354023e-14,3.740225258750579e-14,7.391671380865996e-08,9.424098342122424e-08,0.18684637796756073,0.2523413352775618,7.383845961321035e-16,1.8270270204357677e-15,1.5171063639063082e-13,3.868505195164063e-13,1.219278292651843e-15,1.190008095506898e-15,6.074075665309551e-12,6.387257744788527e-12,6.390670361486104e-07,7.203097544771966e-07,0.00307462707110708,0.0036978345605378515,0.26103039651765014,0.5481174629330526,0.031981134644792235,0.10551271910506874,7.829693625424133e-08,1.7032629195346024e-07,2.9264961420320094e-06,6.587412857260649e-06,1.0686342249451904e-10,2.486201257967225e-10,5.1638864085908933e-08,1.2404113841596633e-07,8.04855496444326e-11,1.510247796602819e-10,4.27349692380551e-05,8.66474699874906e-05,1.8624809789471364e-10,4.0577640621516976e-10,8.935264394785694e-08,2.0142356711699453e-07,1.623307121444469e-17,1.7045716829467884e-17,7.298555418368525e-16,1.4235747171430216e-15,1.2069750240765763e-08,2.4453977185797532e-08,8.456173144911176e-19,2.727496442113002e-18,3.4273832259414056e-15,1.0795857775455585e-14,0.006207032842335221,0.013035527631703639,2.7315997552615125e-28,8.180941661659538e-28,6.639948588760175e-12,2.1950438895476053e-11,4.2266241624260484e-14,1.3639102416684053e-13,2.1628777558883368e-11,7.14293848845548e-11
2.164,1322.5162373742792,5.127709622310536,0.1710113749213768,18.538904603842322,0.5108115925306499,0.07720079704025982,5.2289470503830235e-06,3.9513480691676296e-07,6.295102577211239e-13,7.550333957395973e-13,1.5583186204831965e-14,3.7380887292511894e-14,7.389144316700745e-08,9.420899527643782e-08,0.18684411060417566,0.25233889175736,7.37939463591426e-16,1.825930079999254e-15,1.5164427090102206e-13,3.8668224055994783e-13,1.2182323154572558e-15,1.1889901430690612e-15,6.0683689969305445e-12,6.381272481947453e-12,6.38648491341934e-07,7.198397660111275e-07,0.0030734085985885513,0.0036963781731467363,0.2610304173391615,0.5481188503887287,0.03198163051993047,0.10551461377809017,7.82838347500808e-08,1.7029820857827818e-07,2.926525413543235e-06,6.587494895626732e-06,1.0684911320596167e-10,2.485874443406653e-10,5.163903963339455e-08,1.2404186418996607e-07,8.047962237324341e-11,1.5101402782047777e-10,4.272309450568659e-05,8.662360568405925e-05,1.8604007902133336e-10,4.0532419175980396e-10,8.927390771888044e-08,2.0124656901084374e-07,1.6223854864168932e-17,1.703608086303798e-17,7.295972526198188e-16,1.4230744157603953e-15,1.2069720653493716e-08,2.4453977190213442e-08,8.453179784512037e-19,2.7265376328671507e-18,3.4263307175244066e-15,1.0792568954981908e-14,0.0062070176255582445,0.013035527631703691,2.731593058640868e-28,8.180941661659569e-28,6.630932294490956e-12,2.1920686437764794e-11,4.2230983745994336e-14,1.36277582866468e-13,2.1615602002947176e-11,7.138604740530579e-11
2.165,1322.492208071481,5.127774285335149,0.17100921840821334,18.544752241819435,0.510814587864798,0.07720143878562997,5.2276268443553965e-06,3.950360105274033e-07,6.291385972855255e-13,7.54589474753348e-13,1.5574248882734573e-14,3.735953996402814e-14,7.38661895250057e-08,9.417702838898255e-08,0.18684184513889468,0.25233645009242567,7.374947482232072e-16,1.8248341613881445e-15,1.5157795729322266e-13,3.8651409200728527e-13,1.2171876610677216e-15,1.1879734734183343e-15,6.062670486218521e-12,6.375295750492334e-12,6.382304580667907e-07,7.193703498197462e-07,0.003072191502568405,0.003694923423934375,0.26103043749054966,0.5481202349317724,0.03198212648717036,0.1055165084731414,7.827073912823367e-08,1.7027013739199996e-07,2.926554661658507e-06,6.5875768635561244e-06,1.068348135706094e-10,2.485547844970999e-10,5.163922049632216e-08,1.240426023935116e-07,8.04736989836933e-11,1.5100328279495636e-10,4.271122873960149e-05,8.659975920440165e-05,1.8583242009462576e-10,4.048727581852912e-10,8.91952955034072e-08,2.010698490414159e-07,1.621464674863953e-17,1.7026453449414527e-17,7.293391368282009e-16,1.4225744462657018e-15,1.2069691099520972e-08,2.445397719462629e-08,8.450188510870622e-19,2.725579484476753e-18,3.4252788858254066e-15,1.0789282220207984e-14,0.006207002425906661,0.013035527631703727,2.7315863695567926e-28,8.180941661659594e-28,6.621934413496877e-12,2.1890994644947996e-11,4.219577322408491e-14,1.3616429345151538e-13,2.1602442107729572e-11,7.134276123675885e-11
2.166,1322.4681868542634,5.127838938450226,0.17100706227990867,18.550599953526003,0.5108175804611541,0.07720207990767233,5.2263073672021906e-06,3.9493726764508213e-07,6.28767276365542e-13,7.541459567316083e-13,1.5565319114313456e-14,3.7338210547943235e-14,7.384095285079046e-08,9.414508271902899e-08,0.18683958158666483,0.2523340103039865,7.370504488654781e-16,1.82373926175115e-15,1.515116954796986e-13,3.8634607363910414e-13,1.216144326694532e-15,1.1869580838555123e-15,6.056980115581042e-12,6.369327532061099e-12,6.378129353627245e-07,7.189015048314485e-07,0.0030709757810532773,0.0036934703105421644,0.26103045699046995,0.5481216166035123,0.031982622528688893,0.10551840313182574,7.825764937717395e-08,1.7024207837055337e-07,2.926583886517224e-06,6.58765876138771e-06,1.0682052356706073e-10,2.485221462176561e-10,5.163940666852435e-08,1.2404335301236856e-07,8.046777947190126e-11,1.50992544577177e-10,4.2699371930017796e-05,8.657593052935801e-05,1.8562512028477692e-10,4.0442210369480087e-10,8.911680704767948e-08,2.0089340664098047e-07,1.620544685482031e-17,1.7016834575119107e-17,7.290811940851276e-16,1.422074807936107e-15,1.20696615787993e-08,2.4453977199035975e-08,8.44719932568469e-19,2.7246219975130788e-18,3.4242277305401445e-15,1.0785997570261012e-14,0.006206987243355696,0.013035527631703755,2.7315796879983818e-28,8.180941661659613e-28,6.612954898528285e-12,2.186136336160463e-11,4.216060996398288e-14,1.360511556194712e-13,2.1589297846202443e-11,7.129952629067239e-11
2.1670000000000003,1322.444173749097,5.127903581546939,0.17100490654006492,18.556447738950602,0.5108205703738313,0.07720272041489154,5.224988620325377e-06,3.948385783786701e-07,6.283962948379357e-13,7.537028415364696e-13,1.555639691720525e-14,3.7316899087034376e-14,7.381573314158614e-08,9.411315826386774e-08,0.18683731989467553,0.252331572321852,7.366065662777197e-16,1.822645382991977e-15,1.5144548541178095e-13,3.861781853353261e-13,1.2151023110673733e-15,1.1859439731637138e-15,6.051297873355715e-12,6.363367814529411e-12,6.373959225447707e-07,7.184332302853783e-07,0.003069761431867076,0.003692018830392992,0.26103047579015964,0.5481229953039077,0.03198311869415882,0.1055202979184694,7.824456549928871e-08,1.7021403152019345e-07,2.9266130878554137e-06,6.587740588554777e-06,1.0680624319254514e-10,2.4848952949739783e-10,5.1639598132582714e-08,1.2404411600532082e-07,8.046186383365863e-11,1.5098181316003834e-10,4.268752406610488e-05,8.655211963767286e-05,1.8541817883066264e-10,4.0397222664126493e-10,8.903844209135606e-08,2.0071724122702528e-07,1.6196255157284436e-17,1.700722421366792e-17,7.288234245186081e-16,1.4215755010340408e-15,1.2069632091276181e-08,2.445397720344254e-08,8.444212192421567e-19,2.7236651602172055e-18,3.4231772459217014e-15,1.0782714987128068e-14,0.006206972077878325,0.013035527631703762,2.731573013953741e-28,8.180941661659617e-28,6.60399370167005e-12,2.1831792430118575e-11,4.2125493892588746e-14,1.3593816913708398e-13,2.1576169193471303e-11,7.12563424858746e-11
2.168,1322.4201687079767,5.127968214758161,0.1710027511842239,18.56229559808196,0.5108235575602578,0.0772033603011444,5.2236706004945196e-06,3.947399424867963e-07,6.280256517996625e-13,7.532601280943561e-13,1.5547482251492248e-14,3.729560548599895e-14,7.379053035301545e-08,9.408125496770428e-08,0.18683506010667222,0.2523291362061187,7.36163098479278e-16,1.8215525202333266e-15,1.51379326985112e-13,3.860104268336865e-13,1.2140616107512103e-15,1.1849311380126828e-15,6.045623739415953e-12,6.357416576868947e-12,6.3697941853022e-07,7.179655249720128e-07,0.0030685484530635007,0.003690568981184353,0.26103049393698163,0.5481243711345158,0.03198361493702908,0.10552219267988486,7.823148747705618e-08,1.701859968037867e-07,2.9266422659848058e-06,6.587822345783497e-06,1.0679197241765578e-10,2.4845693426930363e-10,5.1639794887104645e-08,1.2404489136959083e-07,8.045595206516707e-11,1.5097108853713956e-10,4.2675685138333214e-05,8.652832651068826e-05,1.85211594874599e-10,4.035231251670186e-10,8.896020038328402e-08,2.005413522376462e-07,1.6187071662323976e-17,1.6997622371876027e-17,7.285658275356869e-16,1.4210765244150228e-15,1.2069602636904619e-08,2.4453977207846044e-08,8.441227149235146e-19,2.7227089849188958e-18,3.4221274369497395e-15,1.0779434486578934e-14,0.006206956929450384,0.013035527631703788,2.731566347412237e-28,8.180941661659631e-28,6.59505077613529e-12,2.1802281696590527e-11,4.209042490605901e-14,1.3582533367182276e-13,2.1563056121441443e-11,7.121320973058975e-11
