z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.748,1332.1860048867989,5.098589196713091,0.17198810080133695,10.032812128049011,0.5103787036954935,0.07710864928289934,5.790169868156287e-06,4.373930322908347e-07,7.946354522052548e-13,9.527540393211892e-13,1.3337215453831688e-13,3.198217713964487e-13,8.448618003432077e-08,1.0767959399458987e-07,0.1873432905040998,0.25292539314147927,1.0186619506138804e-15,2.519666159639524e-15,1.7967584708905406e-13,4.580020603919803e-13,6.900399188710216e-07,7.774951189025245e-07,0.0029960152747017556,0.003602049113325367,0.26130061408801125,0.5484961234938235,0.031701488740868554,0.10455412730736542,8.386975682632172e-08,1.8238658156885096e-07,2.9207007731365946e-06,6.572106147874397e-06,1.2075638282645698e-12,2.808457619956819e-12,7.399182441185288e-08,1.7767379358934485e-07,1.4662108666325686e-14,2.971799470178558e-14,2.0095481802280084e-10,4.3766714389810056e-10,8.78001693010838e-08,1.9785580863813036e-07,1.5840264894631054e-12,1.6627524328927061e-12,2.8747332711251957e-10,3.234766339430466e-10,2.6353577104862563e-08,5.9260826036735006e-08,4.25552250596326e-10,8.297491656578015e-10,1.0455769802801818e-08,2.1966512175223903e-08,0.00012590526859109486,0.00040596146041091836,0.006144213635927054,0.012899160764430137,2.6089777240895175e-28,7.8110097161054375e-28,1.5354925099818602e-14,4.9583153080369284e-14,6.5587476618801396e-12,2.1674545048510774e-11
1.749,1332.1620915138778,5.098652990331741,0.171985948910762,10.03862655653188,0.5103816266107106,0.07710927473620362,5.788731837656476e-06,4.3728544521502055e-07,7.941742248136477e-13,9.522033061156011e-13,1.3329301228348038e-13,3.196327531486422e-13,8.445780100283172e-08,1.0764368092182087e-07,0.18734108964247925,0.25292302489536495,1.0180510778108659e-15,2.518161166450361e-15,1.7959862891689697e-13,4.578063192641915e-13,6.895883554726897e-07,7.769881772728067e-07,0.0029948161531608403,0.0036006160186669374,0.26130062214719657,0.5484974482217388,0.03170197476946046,0.10455597956802892,8.385595168862364e-08,1.8235699515861722e-07,2.9207295580111585e-06,6.572186589464673e-06,1.207146390460457e-12,2.8074934697733096e-12,7.397219225232283e-08,1.7762707514622252e-07,1.4662859265828685e-14,2.971958692144547e-14,2.0072990773656268e-10,4.3717834561551906e-10,8.772224274366724e-08,1.9768067414352983e-07,1.5831625138855919e-12,1.6618494802572057e-12,2.8735640112456695e-10,3.2334583505465765e-10,2.6342799405578018e-08,5.923673165483047e-08,4.255022522593854e-10,8.296536562186708e-10,1.0447501147301506e-08,2.194919290302972e-08,0.0001259048499393182,0.0004059610784890563,0.006144199054747192,0.012899160908841883,2.608971503368772e-28,7.811009716105416e-28,1.5330352523878465e-14,4.9503922906891313e-14,6.549782893549451e-12,2.1644970990604475e-11
1.75,1332.1381857542287,5.098716774782975,0.17198379738325892,10.044441057753595,0.510384546989601,0.07710989961098051,5.787294570147545e-06,4.3717791413886814e-07,7.937134055222547e-13,9.516530571435558e-13,1.332139422461338e-13,3.1944390635373673e-13,8.44294403287959e-08,1.0760779079814992e-07,0.18733889053916805,0.25292065836131883,1.0174407643510821e-15,2.516657543157055e-15,1.795214689365597e-13,4.576107243604036e-13,6.891373263757748e-07,7.764818332499054e-07,0.0029936183247441122,0.003599184462622538,0.26130062958242933,0.5484987702355582,0.031702460889270416,0.10455783186946213,8.384215247006077e-08,1.823274210104247e-07,2.9207583207151483e-06,6.572266964647479e-06,1.2067294136529536e-12,2.806530379929012e-12,7.395258781168719e-08,1.7758042258425792e-07,1.4663609487056213e-14,2.9721178305545305e-14,2.0050537754275412e-10,4.366903717005923e-10,8.764443545791365e-08,1.9750580708323135e-07,1.5822992686687984e-12,1.6609472857072526e-12,2.8723955771786756e-10,3.2321512763547166e-10,2.6332029627235024e-08,5.9212654817506204e-08,4.2545228610217144e-10,8.295582069354537e-10,1.0439243205816529e-08,2.1931896001005842e-08,0.00012590443170161503,0.0004059606968564145,0.006144184489314939,0.01289916105314002,2.6089652893579594e-28,7.811009716105427e-28,1.5305833639327426e-14,4.9424865606136915e-14,6.540836066897769e-12,2.1615456027818953e-11
1.7510000000000001,1332.1142875976198,5.09878055007927,0.1719816462183817,10.050255631703713,0.5103874648365394,0.07711052390816504,5.785858064680489e-06,4.3707043899352225e-07,7.932529937328745e-13,9.511032916990109e-13,1.3313494431972937e-13,3.1925523076008645e-13,8.440109798754994e-08,1.0757192359297839e-07,0.18733669319090218,0.25291829353589285,1.016831009413629e-15,2.51515528775971e-15,1.794443670654912e-13,4.574152754744212e-13,6.886868306900627e-07,7.759760858417986e-07,0.0029924217876054694,0.003597754443007863,0.26130063639384726,0.5485000895375537,0.03170294710092188,0.10455968421409101,8.38283591632382e-08,1.8229785910917678e-07,2.920787061275164e-06,6.572347273505697e-06,1.2063128970136518e-12,2.8055683485225698e-12,7.393301104408078e-08,1.7753383579479816e-07,1.466435933029147e-14,2.972276885474992e-14,2.002812266116135e-10,4.3620322035739406e-10,8.756674720624783e-08,1.9733120692584464e-07,1.5814367527358101e-12,1.6600458481308711e-12,2.8712279678256107e-10,3.2308451156471616e-10,2.6321267751570918e-08,5.91885954842233e-08,4.2540235209251515e-10,8.294628177496361e-10,1.0430995958801905e-08,2.1914621428463675e-08,0.00012590401387743927,0.0004059603155127271,0.006144169939607773,0.0128991611973246,2.6089590820474956e-28,7.811009716105436e-28,1.5281368301418273e-14,4.934598071272053e-14,6.531907136992666e-12,2.1586000012395173e-11
1.752,1332.0903970290533,5.098844316248424,0.1719794954151675,10.056070278371829,0.5103903801496534,0.07711114762774547,5.784422319981164e-06,4.369630196855468e-07,7.927929887865518e-13,9.50554009003023e-13,1.3305601837097227e-13,3.1906672605188657e-13,8.43727739514797e-08,1.0753607927194166e-07,0.18733449760065313,0.25291593042404786,1.016221811938884e-15,2.5136543976677885e-15,1.7936732321719005e-13,4.57219972389955e-13,6.882368675003661e-07,7.75470934028271e-07,0.002991226539918678,0.003596325957662294,0.26130064258778707,0.5485014061429897,0.0317034333988309,0.1045615365838649,8.381457175942846e-08,1.8226830943687141e-07,2.9208157797545634e-06,6.572427516204671e-06,1.2058968396802025e-12,2.8046073735735325e-12,7.39134619046022e-08,1.7748731467149525e-07,1.4665108795815546e-14,2.9724358569718794e-14,2.0005745410717655e-10,4.3571688977643585e-10,8.748917775147147e-08,1.9715687314080982e-07,1.580574965081562e-12,1.6591451664914095e-12,2.870061181791327e-10,3.2295398668823347e-10,2.631051380603925e-08,5.916455371724189e-08,4.253524501985952e-10,8.293674886033482e-10,1.0422759387614083e-08,2.1897369146606646e-08,0.00012590359646620498,0.0004059599344575844,0.006144155405603461,0.012899161341395796,2.6089528814279e-28,7.811009716105434e-28,1.525695636505221e-14,4.926726776011118e-14,6.522996058950504e-12,2.1556602796731778e-11
1.7530000000000001,1332.0665140420738,5.098908073290912,0.17197734497357514,10.061884997747534,0.5103932929381282,0.07711177077138366,5.7829873353589445e-06,4.3685565616559915e-07,7.923333901360821e-13,9.500052084106509e-13,1.3297716431472507e-13,3.1887839202881737e-13,8.434446819836939e-08,1.0750025780755839e-07,0.18733230376034546,0.2529135690158402,1.0156131712966098e-15,2.5121548713528782e-15,1.7929033731268648e-13,4.570248149099247e-13,6.877874359427206e-07,7.74966376846826e-07,0.0029900325798386104,0.003594899004402572,0.2613006481595711,0.5485027200440317,0.03170391978843443,0.10456338899708528,8.380079025231174e-08,1.8223877198074862e-07,2.920844476151106e-06,6.572507692762403e-06,1.2054812408562952e-12,2.8036474532551e-12,7.389394034694461e-08,1.7744085910463043e-07,1.4665857883911564e-14,2.972594745111674e-14,1.998340592099511e-10,4.352313781840849e-10,8.741172685702677e-08,1.9698280519900615e-07,1.579713904625216e-12,1.658245239672705e-12,2.8688952182149887e-10,3.2282355291199724e-10,2.62997677460357e-08,5.914052941678714e-08,4.2530258038823684e-10,8.292722194380601e-10,1.0414533472520969e-08,2.1880139114351125e-08,0.00012590317946739292,0.00040595955369080735,0.006144140887279505,0.01289916148535373,2.6089466874896013e-28,7.811009716105436e-28,1.5232597686815327e-14,4.918872628721231e-14,6.514102788081139e-12,2.152726423386494e-11
1.754,1332.0426386248369,5.098971821224487,0.17197519489298083,10.067699789820438,0.5103962032041558,0.07711239333968259,5.7815531097558235e-06,4.367483483565676e-07,7.918741971652011e-13,9.494568891941003e-13,1.3289838203567385e-13,3.1869022841817894e-13,8.431618070264078e-08,1.0746445916805728e-07,0.18733011166888855,0.2529112093107484,1.0150050865874143e-15,2.5106567066206712e-15,1.7921340926843358e-13,4.568298028255619e-13,6.873385351230227e-07,7.744624133009587e-07,0.0029888399055344557,0.0035934735810624736,0.26130065311148476,0.5485040312474441,0.031704406268202985,0.10456524144907443,8.378701463405274e-08,1.8220924672474638e-07,2.9208731505039944e-06,6.572587803289941e-06,1.2050660997060579e-12,2.8026885856483288e-12,7.387444632577495e-08,1.7739446898681526e-07,1.4666606594861096e-14,2.972753549960455e-14,1.9961104109237617e-10,4.347466837890846e-10,8.733439428635526e-08,1.968090025712938e-07,1.5788535703083054e-12,1.6573460665819933e-12,2.8677300759005525e-10,3.2269321010424753e-10,2.6289029566833112e-08,5.911652257275322e-08,4.252527426295089e-10,8.291770101956883e-10,1.0406318194362663e-08,2.186293129181396e-08,0.00012590276288044867,0.00040595917321209095,0.0061441263846135925,0.012899161629198507,2.6089405002230996e-28,7.811009716105436e-28,1.5208292122768306e-14,4.9110355831221074e-14,6.5052272797010005e-12,2.1497984176849182e-11
1.7550000000000001,1332.018770768485,5.09903556005735,0.17197304517308287,10.073514654580165,0.5103991109537733,0.07711301533382729,5.7801196423187426e-06,4.3664109619682555e-07,7.914154092975826e-13,9.489090506734532e-13,1.3281967143548045e-13,3.1850223498797545e-13,8.428791144063702e-08,1.0742868332411615e-07,0.18732792132134948,0.2529088513030668,1.0143975570626767e-15,2.5091599016497657e-15,1.7913653900365987e-13,4.566349359351718e-13,6.868901641662438e-07,7.739590424156409e-07,0.0029876485151704027,0.0035920496854697486,0.2613006574419759,0.5485053397519435,0.03170489284044385,0.1045670939478102,8.377324489767164e-08,1.8217973365466485e-07,2.920901802829558e-06,6.572667847846964e-06,1.2046514154184765e-12,2.8017307688920746e-12,7.385497979538318e-08,1.773481442097555e-07,1.4667354928946297e-14,2.972912271584461e-14,1.993883989354927e-10,4.342628048188824e-10,8.725717980410843e-08,1.9663546473125053e-07,1.5779939610488381e-12,1.6564476461018002e-12,2.8665657538395404e-10,3.225629581543301e-10,2.6278299238864725e-08,5.909253311917702e-08,4.252029368903764e-10,8.290818608179557e-10,1.0398113533585986e-08,2.1845745638285073e-08,0.00012590234670484027,0.0004059587930212083,0.006144111897583355,0.012899161772930294,2.608934319618863e-28,7.811009716105434e-28,1.5184039530156568e-14,4.9032155933152883e-14,6.4963694894051595e-12,2.1468762479657423e-11
1.756,1331.9949104569337,5.0990992898209315,0.1719708958127962,10.079329592016373,0.5104020161835602,0.0771136367535697,5.77868693170207e-06,4.365338995875099e-07,7.909570258644074e-13,9.483616920578189e-13,1.327410323753116e-13,3.183144114090789e-13,8.425966038421741e-08,1.0739293024069107e-07,0.18732573272223824,0.25290649499982487,1.0137905816119516e-15,2.5076644537235755e-15,1.7905972643155845e-13,4.564402140216432e-13,6.864423221578674e-07,7.734562631712843e-07,0.002986458406936723,0.003590627315483247,0.261300661158889,0.5485066455759421,0.03170537949805824,0.10456894647024242,8.375948103417687e-08,1.8215023275191866e-07,2.9209304331999667e-06,6.572747826618446e-06,1.2042371871302211e-12,2.8007740010033243e-12,7.383554071147645e-08,1.77301884668548e-07,1.4668102886446514e-14,2.973070910049211e-14,1.991661319103405e-10,4.3377973947908395e-10,8.71800831755266e-08,1.9646219115375893e-07,1.5771350758578637e-12,1.6555499772121975e-12,2.865402250573435e-10,3.224327969009278e-10,2.626757679880658e-08,5.9068561139052906e-08,4.251531631392626e-10,8.289867712474306e-10,1.0389919471854498e-08,2.1828582115608518e-08,0.00012590193093997792,0.00040595841311772405,0.006144097426166719,0.012899161916549187,2.608928145667501e-28,7.811009716105434e-28,1.5159839765569764e-14,4.8954126131894796e-14,6.487529372851164e-12,2.1439598996465183e-11
1.7570000000000001,1331.9710576898005,5.09916301049636,0.17196874681273233,10.085144602118698,0.5104049189105171,0.07711425760175357,5.777254977630763e-06,4.364267585106652e-07,7.904990464007021e-13,9.478148128007764e-13,1.3266246480449792e-13,3.181267575637979e-13,8.423142751509717e-08,1.073571998953077e-07,0.18732354585566924,0.2529041403805374,1.0131841599123594e-15,2.5061703620737463e-15,1.7898297147890136e-13,4.562456369025103e-13,6.859950082751156e-07,7.729540746517067e-07,0.0029852695789809275,0.003589206468910644,0.2613006642497512,0.548507948695249,0.031705866254282296,0.10457079906039701,8.374572303896589e-08,1.821207440074816e-07,2.9209590415664576e-06,6.572827739517794e-06,1.203823414096244e-12,2.7998182802743462e-12,7.381612902693083e-08,1.7725569025150335e-07,1.4668850467645792e-14,2.973229465421423e-14,1.9894423921406846e-10,4.332974860321598e-10,8.710310416538375e-08,1.9628918131265562e-07,1.5762769135738768e-12,1.6546530587122248e-12,2.8642395656241676e-10,3.223027262930722e-10,2.6256862144608264e-08,5.904460640342194e-08,4.25103421343809e-10,8.28891741425224e-10,1.0381735988489716e-08,2.1811440680708748e-08,0.00012590151558539774,0.0004059580335016427,0.006144082970341124,0.01289916206005533,2.6089219783594043e-28,7.811009716105439e-28,1.5135692687942493e-14,4.8876265973902164e-14,6.478706885770251e-12,2.1410493581690623e-11
1.758,1331.9472124384338,5.099226722155436,0.17196659817044488,10.090959684876855,0.5104078191148095,0.07711487787564444,5.775823777905358e-06,4.363196728028845e-07,7.90041470077901e-13,9.472684119197727e-13,1.3258396851426013e-13,3.1793927295522966e-13,8.420321279736749e-08,1.0732149224300973e-07,0.18732136074253872,0.2529017874743349,1.0125782902272384e-15,2.504677622434366e-15,1.7890627404849787e-13,4.560512043341395e-13,6.855482215354887e-07,7.72452475760601e-07,0.0029840820295364318,0.0035877871436622273,0.2613006667387159,0.5485092491624642,0.03170635308569157,0.10457265164137025,8.37319708995687e-08,1.820912673951867e-07,2.920987628098231e-06,6.572907586947769e-06,1.2034100953648305e-12,2.798863604516226e-12,7.379674470010043e-08,1.7720956086005396e-07,1.466959767281862e-14,2.973387937765385e-14,1.987227200054661e-10,4.32816042656925e-10,8.702624254194413e-08,1.9611643468959776e-07,1.5754194733478183e-12,1.653756889728589e-12,2.8630776967525805e-10,3.22172746081567e-10,2.6246155423323617e-08,5.902066924348206e-08,4.250537114731905e-10,8.287967712952936e-10,1.0373563067112485e-08,2.179432129953817e-08,0.0001259011006404114,0.0004059576541721764,0.006144068530085021,0.012899162203448814,2.608915817685402e-28,7.811009716105441e-28,1.5111598153756157e-14,4.8798574997692174e-14,6.469901984331726e-12,2.1381446091193292e-11
1.7590000000000001,1331.9233747094222,5.099290424757105,0.17196444988729345,10.096774840280519,0.5104107168223364,0.07711549757943116,5.7743933327245e-06,4.3621264248199347e-07,7.895842965228972e-13,9.467224889784996e-13,1.3250554349280874e-13,3.177519575589049e-13,8.417501621719058e-08,1.0728580726698931e-07,0.1873191773580657,0.2528994362487244,1.0119729725815114e-15,2.5031862348972905e-15,1.7882963407345275e-13,4.558569161501975e-13,6.851019611616011e-07,7.719514656328869e-07,0.002982895756748016,0.00358636933754229,0.2613006686044171,0.5485105469347336,0.03170684001441457,0.10457450428651753,8.37182246133405e-08,1.8206180291026523e-07,2.92101619269324e-06,6.572987368701936e-06,1.2029972302455825e-12,2.7979099721482643e-12,7.377738768275727e-08,1.7716349637985545e-07,1.4670344502249336e-14,2.973546327147909e-14,1.9850157349397772e-10,4.3233540764256085e-10,8.694949806960665e-08,1.959439507575555e-07,1.5745627540147422e-12,1.6528614690566624e-12,2.8619166439160695e-10,3.220428562644388e-10,2.6235456485794958e-08,5.899674932434119e-08,4.250040334949742e-10,8.287018607986059e-10,1.0365400686705655e-08,2.177722392830796e-08,0.0001259006861046017,0.0004059572751294835,0.006144054105375796,0.012899162346729783,2.608909663635866e-28,7.811009716105454e-28,1.5087556023078164e-14,4.8721052753362606e-14,6.461114624259097e-12,2.1352456379360615e-11
1.76,1331.8995444848883,5.099354118338642,0.17196230196199622,10.102590068319401,0.5104136120272831,0.07711611671250201,5.772963640624755e-06,4.3610566744020584e-07,7.891275250481186e-13,9.461770431634682e-13,1.3242718959212134e-13,3.1756481102362e-13,8.414683774545295e-08,1.0725014493095518e-07,0.18731699570914384,0.25289708671394656,1.011368205780434e-15,2.5016961965370966e-15,1.7875305146602642e-13,4.556627721311556e-13,6.846562262347008e-07,7.714510432440804e-07,0.0029817107588182476,0.0035849530484241133,0.2613006698570629,0.5485118420354166,0.03170732703098546,0.1045763569649789,8.370448417083396e-08,1.8203235053313283e-07,2.9210447354377096e-06,6.573067084996736e-06,1.2025848178698948e-12,2.7969573811749117e-12,7.375805793139941e-08,1.7711749670788834e-07,1.467109095621596e-14,2.9737046336341787e-14,1.9828079885927242e-10,4.318555792133115e-10,8.687287051719796e-08,1.957717289994421e-07,1.5737067545533874e-12,1.6519667956424164e-12,2.860756405549496e-10,3.2191305666834636e-10,2.622476537267233e-08,5.89728467379259e-08,4.2495438737775115e-10,8.286070098780235e-10,1.0357248829002034e-08,2.176014852900327e-08,0.0001259002719773782,0.00040595689637311583,0.0061440396961915476,0.012899162489898341,2.6089035162014636e-28,7.811009716105443e-28,1.506356615467405e-14,4.8643698786793495e-14,6.452344761986854e-12,2.132352430292444e-11
1.7610000000000001,1331.8757217553784,5.099417802910427,0.1719601543941783,10.108405368983226,0.5104165047346967,0.07711673527588853,5.771534700715135e-06,4.359987476129886e-07,7.886711550756083e-13,9.45632073792625e-13,1.3234890671117067e-13,3.1737783311086816e-13,8.411867735835327e-08,1.0721450520538847e-07,0.1873148157918169,0.25289473886560065,1.0107639890500219e-15,2.5002075054691483e-15,1.786765261458737e-13,4.554687720763402e-13,6.842110158877813e-07,7.709512076279992e-07,0.002980527033937432,0.0035835382741662754,0.2613006704960305,0.5485131344651526,0.03170781413677184,0.10457820968162779,8.369074956495194e-08,1.8200291024932043e-07,2.9210732563531812e-06,6.5731467359032484e-06,1.2021728574327658e-12,2.7960058297485777e-12,7.373875540103624e-08,1.7707156173756086e-07,1.4671837034997855e-14,2.9738628572897423e-14,1.9806039529364047e-10,4.3137655562088634e-10,8.679635965254747e-08,1.955997688959179e-07,1.572851473925424e-12,1.6510728684139175e-12,2.8595969806132927e-10,3.217833471790938e-10,2.621408206542671e-08,5.894896144308567e-08,4.249047730898853e-10,8.28512218475987e-10,1.0349107475012058e-08,2.174309506209123e-08,0.00012589985825820605,0.0004059565179028158,0.006144025302510213,0.012899162632954634,2.6088973753728137e-28,7.811009716105455e-28,1.5039628408229345e-14,4.856651264682916e-14,6.443592353824733e-12,2.1294649718202304e-11
