z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.589,1774.6114313983976,4.3599861428076565,0.19195299320923986,8.227397283263981,0.4379198588111231,0.06065361508808185,0.0002087089233222078,1.4453501532221042e-05,4.6495882846081786e-09,5.110682011111493e-09,1.1892008262483488e-09,2.614264704006378e-09,1.3520751956684844e-05,1.5797926187076074e-05,0.2609941220110303,0.32302528325742214,9.640557228318183e-12,2.1860825391290144e-11,1.3932751813725886e-10,3.2558630679896045e-10,1.3412136344571515e-12,1.2925110948921708e-12,4.114592329980935e-08,4.2501256306729735e-08,4.416312223627008e-06,4.867622344464204e-06,0.25999305670043527,0.5003182926521488,0.032614973239993225,0.0986120642382963,8.851711081441375e-07,1.764681080680549e-06,2.354156659402436e-06,4.856287204057255e-06,5.084020127842757e-12,1.083968196215441e-11,1.2377986522747304e-14,2.1285427554653485e-14,1.1867109950689777e-09,2.122873481264197e-09,7.1705413416058e-13,1.4813473169479311e-12,1.2250783389423759e-09,3.538075521129506e-09,6.442864463513224e-13,1.860725173215519e-12,1.5171204697548854e-06,1.670072880764289e-06,5.18590958431679e-06,1.0690661253405982e-05,1.3086191384158934e-09,2.3391533809562716e-09,0.0001221545123559467,0.00022681031921469052,1.8873969144971097e-12,5.578990768476624e-12,0.0067710993414410265,0.013031842811282375,3.643440610146213e-31,1.0000000032523588e-30,8.97513223197931e-05,0.00026569219338090286,0.0012583448522017462,0.0038122400928631804
1.59,1774.5895282121073,4.360032885141084,0.19195093535072197,8.232606947901315,0.437920278722403,0.0606536717628234,0.00020867925215366747,1.445144639198515e-05,4.648096761718766e-09,5.1090424507501824e-09,1.1888193863623924e-09,2.6134261064540794e-09,1.3518275579203642e-05,1.579503234980338e-05,0.2609937281534997,0.3230247878840828,9.637418031853579e-12,2.1853706447747807e-11,1.392953032391779e-10,3.2551101772525005e-10,1.340981402791926e-12,1.2922872644595064e-12,4.1146152868328195e-08,4.250149239685363e-08,4.416953920393796e-06,4.868329498104391e-06,0.2599926555017817,0.5003175083582808,0.03261537977331072,0.09861329098666607,8.850862266163324e-07,1.7645118172972224e-06,2.354158667853003e-06,4.85629122833539e-06,5.083629532563483e-12,1.083884890538134e-11,1.2375765703187103e-14,2.1281608069023268e-14,1.1867519803695547e-09,2.122946746737247e-09,7.172300735549286e-13,1.4817107502389998e-12,1.2251384135459654e-09,3.5382489323957254e-09,6.442644023658795e-13,1.8606614637555946e-12,1.5169518315862532e-06,1.6698872000302794e-06,5.1848099752060486e-06,1.0688394166975902e-05,1.3083809281974117e-09,2.3387275235518742e-09,0.0001221557839958393,0.00022681267477964084,1.8870612424892604e-12,5.577998412968839e-12,0.006771099507176663,0.013031842811282383,3.6434406993264086e-31,1.00000000325236e-30,8.974048198165002e-05,0.0002656600960618291,0.001258355725537129,0.0038122729410490163
1.591,1774.5676249645003,4.360079628594271,0.19194887748703024,8.237816668390916,0.43792069864736327,0.06065372843960638,0.00020864958449667842,1.4449391495067252e-05,4.646605681247602e-09,5.107403376773995e-09,1.1884380595522888e-09,2.6125877575281402e-09,1.3515799594923473e-05,1.579213897213545e-05,0.26099333427894433,0.3230242924904926,9.634279781438967e-12,2.1846589649860615e-11,1.3926309500950583e-10,3.2543574423904014e-10,1.3407492057609552e-12,1.2920634674175868e-12,4.114638244704231e-08,4.25017284976018e-08,4.417595726919772e-06,4.869036772697609e-06,0.2599922542868051,0.5003167240342726,0.032615786322295205,0.09861451778258817,8.850013511723586e-07,1.7643425660552814e-06,2.3541606764757915e-06,4.856295252980559e-06,5.083238958244256e-12,1.0838015893364845e-11,1.2373545231009151e-14,2.127778918099774e-14,1.1867929683647617e-09,2.1230200170322878e-09,7.174060606045523e-13,1.4820742819659713e-12,1.2251984927256525e-09,3.5384223568781257e-09,6.442423587653931e-13,1.8605977554151426e-12,1.5167832052388171e-06,1.6697015323224529e-06,5.183710535060081e-06,1.0686127429001022e-05,1.3081427531035898e-09,2.338301728959322e-09,0.00012215705545459338,0.0002268150300087058,1.886725618184953e-12,5.577006198531127e-12,0.006771099672895618,0.01303184281128239,3.6434407884976226e-31,1.0000000032523599e-30,8.972964259125791e-05,0.0002656280015506225,0.0012583665979214343,0.0038123057863612845
1.592,1774.5457216555792,4.36012637316727,0.19194681961816412,8.24302644473412,0.4379211185860029,0.06065378511843053,0.0002086199203509188,1.4447336841444991e-05,4.645115043074661e-09,5.105764789050941e-09,1.188056845787387e-09,2.6117496571611467e-09,1.3513324003792216e-05,1.5789246054011297e-05,0.2609929403873639,0.3230237970766502,9.631142476812772e-12,2.1839474997035174e-11,1.3923089344703264e-10,3.253604863375005e-10,1.3405170436765814e-12,1.2918397040674047e-12,4.114661204593602e-08,4.25019646192873e-08,4.418237644298256e-06,4.869744169448888e-06,0.25999185305550376,0.5003159396801196,0.032616192886948274,0.0986157446260673,8.849164818120094e-07,1.7641733269543078e-06,2.3541626852710034e-06,4.8562992779931675e-06,5.082848404888447e-12,1.0837182926112073e-11,1.237132510798057e-14,2.1273970893615536e-14,1.1868339592287626e-09,2.123093292460871e-09,7.175820956716769e-13,1.4824379128771527e-12,1.225258576778835e-09,3.538595795435597e-09,6.442203156504105e-13,1.860534048484543e-12,1.5166145906833703e-06,1.6695158776086518e-06,5.1826112640034e-06,1.0683861039737952e-05,1.307904613129841e-09,2.3378759971704026e-09,0.00012215832673211403,0.00022681738490170874,1.886390041587605e-12,5.5760141251735655e-12,0.0067710998385979,0.013031842811282387,3.643440877659868e-31,1.0000000032523592e-30,8.971880414858072e-05,0.0002655959098471751,0.0012583774693547068,0.00381233862880011
1.593,1774.5238182853413,4.360173118860119,0.19194476174412364,8.248236276932266,0.43792153853832266,0.06065384179929604,0.00020859025971606209,1.4445282431095748e-05,4.643624847079862e-09,5.104126687448993e-09,1.187675745037087e-09,2.6109118052858092e-09,1.3510848805758008e-05,1.578635359537029e-05,0.2609925464787588,0.3230233016425566,9.628006117714324e-12,2.1832362488680212e-11,1.3919869855054997e-10,3.252852440178062e-10,1.340284916453988e-12,1.2916159743272217e-12,4.11468416624744e-08,4.250220075929181e-08,4.418879672278813e-06,4.8704516880822065e-06,0.259991451807877,0.5003151552958215,0.032616599467270246,0.09861697151710448,8.848316185349711e-07,1.7640040999936765e-06,2.354164694238483e-06,4.856303303372906e-06,5.08245787249445e-12,1.0836350003619611e-11,1.2369105333701127e-14,2.1270153206188372e-14,1.1868749529278525e-09,2.123166572962706e-09,7.177581786822288e-13,1.4828016428195145e-12,1.225318665630618e-09,3.5387692478518446e-09,6.441982730004097e-13,1.86047034290453e-12,1.5164459879278164e-06,1.6693302358975775e-06,5.181512162167202e-06,1.0681594999457127e-05,1.307666508271183e-09,2.337450328176207e-09,0.00012215959782826155,0.00022681973945839064,1.8860545126918116e-12,5.575022192880168e-12,0.00677110000428351,0.01303184281128239,3.643440966813144e-31,1.0000000032523599e-30,8.970796665359044e-05,0.0002655638209514041,0.001258388339836973,0.0038123714683655813
1.594,1774.5019148537904,4.36021986567285,0.19194270386490922,8.253446164986691,0.43792195850432425,0.06065389848220307,0.00020856060259178801,1.444322826399729e-05,4.642135093143218e-09,5.102489071836211e-09,1.1872947572706903e-09,2.6100742018346167e-09,1.3508374000768459e-05,1.5783461596151145e-05,0.2609921525531272,0.3230228061882093,9.624870703881986e-12,2.1825252124202206e-11,1.3916651031884686e-10,3.252100172771255e-10,1.3400528239504277e-12,1.2913922780594686e-12,4.1147071292293485e-08,4.250243691310758e-08,4.419521810414349e-06,4.871159328104774e-06,0.25999105054392474,0.5003143708813772,0.03261700606326183,0.09861819845570177,8.847467613410313e-07,1.76383488517296e-06,2.354166703378429e-06,4.856307329120175e-06,5.0820673610603875e-12,1.0835517125883432e-11,1.2366885906832265e-14,2.1266336116414356e-14,1.186915949338296e-09,2.1232398583164447e-09,7.179343094980947e-13,1.4831654715077249e-12,1.2253787591515005e-09,3.5389427137528614e-09,6.441762307479974e-13,1.860406638480466e-12,1.5162773969726295e-06,1.6691446071897466e-06,5.180413229687209e-06,1.0679329308438282e-05,1.307428438522544e-09,2.3370247219676586e-09,0.00012216086874290006,0.00022682209367849896,1.8857190314862968e-12,5.574030401617577e-12,0.006771100169952458,0.013031842811282406,3.6434410559574524e-31,1.000000003252361e-30,8.969713010625499e-05,0.0002655317348632137,0.001258399209368268,0.0038124043050577995
1.595,1774.4800113609253,4.36026661360551,0.19194064598052046,8.258656108898736,0.4379223784840087,0.0606539551671518,0.0002085309489777759,1.4441174340127383e-05,4.6406457811448104e-09,5.100851942080738e-09,1.186913882457635e-09,2.609236846740358e-09,1.3505899588772039e-05,1.57805700562936e-05,0.2609917586104676,0.3230223107136064,9.621736235055428e-12,2.181814390301063e-11,1.3913432875072276e-10,3.251348061126511e-10,1.3398207662751233e-12,1.2911686153693975e-12,4.1147300938974596e-08,4.2502673084433864e-08,4.4201640591109814e-06,4.8718670899642016e-06,0.2599906492636462,0.5003135864367856,0.03261741267492418,0.09861942544186275,8.846619102298905e-07,1.7636656824915594e-06,2.3541687126906667e-06,4.856311355234615e-06,5.081676870586794e-12,1.0834684292904669e-11,1.2364666828179373e-14,2.126251962567837e-14,1.1869569485419743e-09,2.1233131486685618e-09,7.181104882584278e-13,1.4835293992292536e-12,1.2254388574484927e-09,3.539116193447698e-09,6.441541889386281e-13,1.8603429353436248e-12,1.5161088178105352e-06,1.6689589914771504e-06,5.179314466691203e-06,1.0677063966944795e-05,1.3071904038791344e-09,2.336599178536188e-09,0.00012216213947590913,0.0002268244475618102,1.8853835979711084e-12,5.5730387513859205e-12,0.006771100335604727,0.013031842811282406,3.6434411450927883e-31,1.0000000032523614e-30,8.96862945065347e-05,0.0002654996515824861,0.0012584100779486262,0.003812437138876871
1.596,1774.4581078067545,4.360313362658129,0.19193858809095785,8.263866108669736,0.4379227984773749,0.06065401185414191,0.00020850129887370962,1.4439120659464069e-05,4.639156910965161e-09,5.099215298051186e-09,1.186533120567417e-09,2.6083997399359455e-09,1.3503425569717381e-05,1.5777678975737547e-05,0.26099136465078254,0.32302181521875034,9.618602710974655e-12,2.181103782451566e-11,1.3910215384497522e-10,3.250596105215706e-10,1.3395887438344314e-12,1.2909449866486027e-12,4.114753061547786e-08,4.250290928665762e-08,4.4208064197826845e-06,4.872574975218949e-06,0.25999024796703935,0.5003128019620416,0.032617819302257725,0.09862065247558845,8.845770652013399e-07,1.7634964919490528e-06,2.3541707221753097e-06,4.856315381716451e-06,5.081286401078301e-12,1.0833851504693161e-11,1.2362448101317708e-14,2.1258703740128372e-14,1.1869979508868672e-09,2.123386444641544e-09,7.18286715429891e-13,1.4838934269481614e-12,1.22549896090804e-09,3.5392896880524162e-09,6.441321477624594e-13,1.860279234043185e-12,1.5159402504295146e-06,1.6687733887465518e-06,5.178215873289207e-06,1.0674798975203406e-05,1.3069524043364382e-09,2.3361736978737105e-09,0.0001221634100271914,0.00022682680110814316,1.8850482121610515e-12,5.5720472422289305e-12,0.006771100501240356,0.013031842811282435,3.643441234219169e-31,1.0000000032523635e-30,8.967545985440912e-05,0.00026546757110915966,0.0012584209455780784,0.0038124699698228806
1.597,1774.4362041912682,4.3603601128307385,0.19193653019622178,8.269076164301032,0.4379232184844296,0.060654068543174754,0.0002084716522792566,1.4437067221984377e-05,4.637668482483688e-09,5.097579139615004e-09,1.1861524715692155e-09,2.6075628813536174e-09,1.3500951943551253e-05,1.5774788354420836e-05,0.26099097067406507,0.3230213197036346,9.615470131377397e-12,2.180393388812252e-11,1.39069985600383e-10,3.2498443050103083e-10,1.3393567557129671e-12,1.2907213910149434e-12,4.114776029306152e-08,4.250314549009064e-08,4.421448889363238e-06,4.873282980489482e-06,0.2599898466541059,0.5003120174571518,0.032618225945263035,0.09862187955688127,8.844922262550679e-07,1.7633273135448277e-06,2.3541727318323498e-06,4.856319408565697e-06,5.08089595252348e-12,1.0833018761224607e-11,1.2360229718798295e-14,2.1254888446955044e-14,1.1870389556625509e-09,2.123459744964549e-09,7.18462990023371e-13,1.4842575526210655e-12,1.225559068674815e-09,3.53946319509682e-09,6.441101068273601e-13,1.8602155334466678e-12,1.5157716948640733e-06,1.6685877990359435e-06,5.177117449636663e-06,1.0672534333534594e-05,1.3067144398887428e-09,2.3357482799700227e-09,0.00012216468039655566,0.0002268291543171443,1.884712874013974e-12,5.571055874022026e-12,0.006771100666859283,0.01303184281128246,3.643441323336562e-31,1.0000000032523653e-30,8.96646261498324e-05,0.0002654354934431001,0.0012584318122566562,0.003812502797895949
1.598,1774.4143005144692,4.360406864123391,0.19193447229631164,8.274286275793958,0.43792363850517185,0.060654125234249935,0.00020844200919409867,1.4435014027666178e-05,4.6361804955806575e-09,5.095943466640514e-09,1.1857719354324872e-09,2.6067262709261936e-09,1.3498478710222086e-05,1.577189819228309e-05,0.26099057668031755,0.3230208241682609,9.612338496002935e-12,2.17968320932397e-11,1.390378240157449e-10,3.2490926604822163e-10,1.3391248023219499e-12,1.2904978288646974e-12,4.114798998483515e-08,4.250338170827412e-08,4.42209146928238e-06,4.873991107351623e-06,0.2599894453248436,0.5003112329221098,0.032618632603941204,0.09862310668574403,8.844073933908501e-07,1.7631581472784276e-06,2.3541747416617843e-06,4.85632343578233e-06,5.0805055249268046e-12,1.0832186062508493e-11,1.2358011683239287e-14,2.1251073750660442e-14,1.1870799631249653e-09,2.1235330500954117e-09,7.18639312510601e-13,1.4846217772224988e-12,1.2256191811393598e-09,3.539636715708796e-09,6.440880662787513e-13,1.8601518339740463e-12,1.515603151082241e-06,1.668402222310123e-06,5.176019195857639e-06,1.0670270042194028e-05,1.306476510531599e-09,2.3353229248171536e-09,0.00012216595058391037,0.00022683150718864274,1.884377583537836e-12,5.5700646467886935e-12,0.006771100832461531,0.013031842811282467,3.643441412444987e-31,1.0000000032523678e-30,8.965379339277395e-05,0.0002654034185842152,0.0012584426779843967,0.003812535623096174
1.599,1774.3923967763635,4.360453616536113,0.19193241439122796,8.279496443149856,0.43792405853960187,0.06065418192736753,0.000208412369617917,1.4432961076487374e-05,4.634692950136507e-09,5.094308278996251e-09,1.185391512126708e-09,2.605889908586549e-09,1.3496005869678212e-05,1.57690084892639e-05,0.2609901826695388,0.32302032861262775,9.609207804591348e-12,2.178973243927761e-11,1.3900566908985117e-10,3.2483411716031445e-10,1.3388928837162376e-12,1.290274300250727e-12,4.114821969266572e-08,4.250361794313658e-08,4.422734159762367e-06,4.874699356050337e-06,0.25998904397925243,0.5003104483569158,0.032619039278292725,0.09862433386217842,8.843225666084158e-07,1.762988993149312e-06,2.354176751663602e-06,4.856327463366325e-06,5.080115118288527e-12,1.0831353408545343e-11,1.2355793995492402e-14,2.1247259652709135e-14,1.1871209733604859e-09,2.123606360188648e-09,7.188156829709878e-13,1.4849861009165025e-12,1.2256792983578267e-09,3.5398102500505177e-09,6.440660261616152e-13,1.8600881357552315e-12,1.5154346190883335e-06,1.66821665857384e-06,5.174921112078111e-06,1.0668006101441372e-05,1.3062386162600473e-09,2.334897632406232e-09,0.0001221672205891251,0.0002268338597223966,1.884042340733782e-12,5.569073560532309e-12,0.006771100998047122,0.013031842811282513,3.6434415015444422e-31,1.0000000032523709e-30,8.964296158320689e-05,0.00026537134653242513,0.0012584535427613292,0.0038125684454236477
1.6,1774.3704929769551,4.360500370068958,0.1919303564809703,8.284706666370065,0.43792447858771927,0.060654238622527196,0.0002083827335503959,1.4430908368425994e-05,4.633205846031824e-09,5.0926735765508895e-09,1.1850112016214022e-09,2.6050537942676514e-09,1.349353342186828e-05,1.576611924530313e-05,0.26098978864172906,0.32301983303673404,9.606078056883098e-12,2.17826349256474e-11,1.3897352082151166e-10,3.247589838345247e-10,1.3386610000843056e-12,1.2900508053546531e-12,4.1148449422642144e-08,4.250385420096727e-08,4.423376961479024e-06,4.875407727330487e-06,0.25998864261733245,0.5003096637615675,0.03261944596831882,0.09862556108618759,8.84237745907542e-07,1.7628198511570253e-06,2.354178761837903e-06,4.856331491317867e-06,5.079724732610419e-12,1.0830520799338882e-11,1.2353576657263507e-14,2.124344615603439e-14,1.187161986537668e-09,2.1236796755457714e-09,7.18992101631447e-13,1.4853505241718444e-12,1.2257394205120695e-09,3.539983798647167e-09,6.440439865677013e-13,1.8600244390551906e-12,1.5152660988773967e-06,1.6680311078216305e-06,5.1738231984150936e-06,1.0665742511517754e-05,1.3060007570694657e-09,2.334472402728977e-09,0.00012216849041208814,0.0002268362119181972,1.8837071456070956e-12,5.568082615268438e-12,0.006771101163616038,0.013031842811282496,3.6434415906349234e-31,1.000000003252369e-30,8.963213072109606e-05,0.00026533927728762403,0.0012584644065874835,0.00381260126487844
1.601,1774.3485891162404,4.360547124721944,0.19192829856553945,8.289916945455921,0.43792489864952583,0.06065429531972953,0.0002083531009912077,1.4428855903459404e-05,4.631719183146376e-09,5.091039359172256e-09,1.1846310038858672e-09,2.604217927901997e-09,1.3491061366739857e-05,1.5763230460339558e-05,0.2609893945968861,0.3230193374405789,9.602949252616425e-12,2.1775539551755445e-11,1.389413792095074e-10,3.246838660680044e-10,1.3384291512969862e-12,1.289827344052002e-12,4.114867917082784e-08,4.250409047770021e-08,4.424019874031208e-06,4.8761162207499636e-06,0.25998824123908104,0.5003088791360628,0.03261985267402007,0.09862678835777385,8.841529312879228e-07,1.7626507213009664e-06,2.3541807721845862e-06,4.85633551963678e-06,5.079334367890531e-12,1.0829688234885007e-11,1.2351359667651702e-14,2.1239633259087066e-14,1.1872030025748016e-09,2.1237529960206263e-09,7.191685683688393e-13,1.4857150467341385e-12,1.225799547485393e-09,3.5401573611617476e-09,6.440219474507841e-13,1.859960743740433e-12,1.5150975904563255e-06,1.6678455700610921e-06,5.172725454992844e-06,1.066347927267935e-05,1.3057629329548323e-09,2.334047235776418e-09,0.00012216976005266836,0.00022683856377580256,1.8833719981494785e-12,5.567091810972573e-12,0.006771101329168286,0.013031842811282508,3.6434416797164376e-31,1.0000000032523699e-30,8.962130080641168e-05,0.000265307210849725,0.0012584752694628962,0.0038126340814606872
1.602,1774.3266851942162,4.3605938804951245,0.19192624064493494,8.295127280408764,0.4379253187250251,0.06065435201897493,0.00020832347194002374,1.4426803681564782e-05,4.630232961360265e-09,5.089405626728508e-09,1.1842509188895066e-09,2.6033823094222957e-09,1.3488589704240568e-05,1.57603421343119e-05,0.2609890005350088,0.32301884182416046,9.599821391530879e-12,2.1768446317010893e-11,1.3890924425263157e-10,3.2460876385793097e-10,1.3381973371552313e-12,1.2896039161509477e-12,4.1148908931074945e-08,4.250432676698495e-08,4.424662896779528e-06,4.876824835604022e-06,0.259987839844499,0.5003080944804025,0.032620259395396936,0.09862801567693852,8.840681227493208e-07,1.7624816035806565e-06,2.354182782703766e-06,4.856339548323287e-06,5.0789440241259864e-12,1.0828855715177556e-11,1.2349143024740794e-14,2.123582095857193e-14,1.1872440212923697e-09,2.1238263212920766e-09,7.193450829824892e-13,1.486079668188806e-12,1.2258596790950458e-09,3.5403309370664585e-09,6.439999087134829e-13,1.8598970495297148e-12,1.5149290938250491e-06,1.6676600452921416e-06,5.171627881942271e-06,1.0661216385195969e-05,1.3055251439111753e-09,2.333622131539657e-09,0.00012217102951073448,0.00022684091529496863,1.883036898346279e-12,5.566101147601372e-12,0.006771101494703861,0.013031842811282515,3.6434417687889787e-31,1.0000000032523702e-30,8.961047183911465e-05,0.0002652751472186113,0.001258486131387601,0.0038126668951704843
