z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.297,1394.167805215252,5.0319175081007605,0.17426690149375543,13.156652795081895,0.48563807653900953,0.07157928374857339,1.0588891375635947e-05,7.803602075038119e-07,3.722354193803667e-12,4.354062150174926e-12,7.083510184140577e-13,1.6571256778565361e-12,2.1100263794480493e-07,2.623612472276139e-07,0.20442994846148355,0.2692544414308137,5.409260574407226e-15,1.305313676286873e-14,6.127638397300583e-13,1.523824411044696e-12,6.956132746832738e-06,7.646371314384063e-06,0.015722824631201702,0.018441669906039983,0.25499174015882775,0.522183700764911,0.032712631687092576,0.10525459743176845,1.2141684199151656e-07,2.575908898896405e-07,2.6791514320859075e-06,5.881374471983268e-06,5.121386398898216e-14,9.37200439552944e-14,5.785396879076632e-09,1.1439848970368132e-08,4.586631238827431e-05,9.407467086066305e-05,1.2979549030868322e-08,2.7578407979358212e-08,3.1213323158148636e-06,6.862107654047803e-06,7.944070475274486e-11,2.382967452317166e-10,5.1859012739679e-07,1.5938228529622635e-06,9.919551833089749e-08,1.1620370469387556e-07,6.19895916064662e-12,1.3153163032470726e-11,3.6837851904504986e-10,8.08139794330616e-10,4.219052390084865e-13,9.566581837887143e-13,0.00014056121204420098,0.00027773547535498816,3.5502205294474835e-14,1.1167611576827095e-13,0.006294034452418706,0.012891051113056301,2.2284023261252742e-29,6.50870333576489e-29,6.6222538801710956e-12,2.0862018774287163e-11,1.5492323667375679e-09,4.994703318766851e-09,5.216183356888537e-11,1.641570925358557e-10
2.298,1394.1413296314868,5.0319801478808115,0.17426473216079724,13.16239119084104,0.4856420514762503,0.0715801152043407,1.0586199050041583e-05,7.801644701839784e-07,3.720117814201032e-12,4.351461171488772e-12,7.079127323961808e-13,1.6561060276453046e-12,2.109291073932709e-07,2.622707189545022e-07,0.20442701648420036,0.26925150348940274,5.405882241730211e-15,1.304502923259419e-14,6.124888188745927e-13,1.523145713392025e-12,6.953545086264478e-06,7.643553111042354e-06,0.015721091572936545,0.0184397004252436,0.2549920902686691,0.5221862092800026,0.032713022381472584,0.10525621562991992,1.2139659592233124e-07,2.575488206223698e-07,2.679188863078109e-06,5.881476820395292e-06,5.117843725442285e-14,9.365553526748115e-14,5.780916749633897e-09,1.143102933145581e-08,4.584415672328292e-05,9.402955080982278e-05,1.2972392161439455e-08,2.7563295925358373e-08,3.120357179044488e-06,6.859987395655662e-06,7.939677380721726e-11,2.3816578353611366e-10,5.184403340667173e-07,1.5933679482321347e-06,9.917122654042835e-08,1.1617564638452724e-07,6.197203940264153e-12,1.314948385992998e-11,3.6832444862306693e-10,8.080239481715181e-10,4.21838697698131e-13,9.565105848988785e-13,0.00014056075380367285,0.0002777355227854475,3.5487607487674604e-14,1.1163057973957568e-13,0.006294012858512439,0.012891051113059932,2.2283946808041005e-29,6.508703335764908e-29,6.617302149165803e-12,2.0846490907916113e-11,1.548447190810165e-09,4.992189050109127e-09,5.2142950600594934e-11,1.6409822945511742e-10
2.299,1394.114860737684,5.03204278146884,0.17426256309628088,13.168129658026603,0.48564602403616125,0.07158094614457058,1.0583507988273835e-05,7.799688227992707e-07,3.717883301086884e-12,4.348862347834855e-12,7.074748254008465e-13,1.6550872531837325e-12,2.1085562003956538e-07,2.6218024314713414e-07,0.20442408616353558,0.2692485670671693,5.4025068419736054e-15,1.303692869307885e-14,6.122139900108271e-13,1.5224674848979344e-12,6.950959245505668e-06,7.640736870524923e-06,0.015719359713746554,0.018437732293361334,0.25499243974815017,0.5221887152751241,0.032713413188978815,0.10525783395195108,1.2137635725164964e-07,2.5750676614818746e-07,2.6792262729585123e-06,5.8815791091264655e-06,5.1143044600866445e-14,9.359108828143402e-14,5.776441580821561e-09,1.1422219413815016e-08,4.582202057130183e-05,9.398447024774696e-05,1.2965241907020204e-08,2.7548197757309612e-08,3.1193828196544488e-06,6.8578688153945125e-06,7.935288020388097e-11,2.3803493238918996e-10,5.182906382067568e-07,1.5929133361432336e-06,9.914694704447881e-08,1.161476020080954e-07,6.195449604995983e-12,1.3145806508847523e-11,3.682703938268677e-10,8.079081335689978e-10,4.2177217630060997e-13,9.563630278658287e-13,0.00014056029588654356,0.00027773557019237794,3.54730197069324e-14,1.1158507467039788e-13,0.006293991279627867,0.01289105111306356,2.2283870408013586e-29,6.508703335764932e-29,6.612356052520187e-12,2.0830980635267493e-11,1.5476627802644647e-09,4.98967721988714e-09,5.212408068107649e-11,1.6403940664468525e-10
2.3000000000000003,1394.0883985275723,5.032105408870885,0.17426039429997922,13.173868196631528,0.48564999422138483,0.0715817765698097,1.0580818189159304e-05,7.797732652673727e-07,3.715650652198805e-12,4.3462656766177845e-12,7.070372969578133e-13,1.6540693533919135e-12,2.1078217583905153e-07,2.6208981975181143e-07,0.20442115749754536,0.2692456321622232,5.399134371505449e-15,1.3028835135718857e-14,6.119393529229083e-13,1.5217897250388954e-12,6.948375222481557e-06,7.637922590609447e-06,0.015717629052466136,0.018435765509097368,0.25499278859759494,0.5221912187521236,0.03271380410980392,0.10525945239871917,1.21356125972904e-07,2.574647264542186e-07,2.679263661746069e-06,5.881681338230885e-06,5.110768598255929e-14,9.352670291474024e-14,5.771971364582593e-09,1.1413419201703804e-08,4.5799903902210764e-05,9.39394291136063e-05,1.2958098257447911e-08,2.7533113453934203e-08,3.1184092364111347e-06,6.855751910600847e-06,7.930902389567146e-11,2.379041916523991e-10,5.181410397094254e-07,1.5924590163752322e-06,9.912267982150425e-08,1.1611957153995837e-07,6.193696153997677e-12,1.314213097750757e-11,3.68216354625848e-10,8.077923504589703e-10,4.2170567477946186e-13,9.562155126106245e-13,0.0001405598382925035,0.00027773561757582044,3.545844193954516e-14,1.1153960052168492e-13,0.006293969715750169,0.01289105111306716,2.228379406111797e-29,6.508703335764933e-29,6.607415580804969e-12,2.0815487926977018e-11,1.5468791338799128e-09,4.9871678242205986e-09,5.210522379556102e-11,1.639806240593007e-10
2.301,1394.0619429932112,5.032168030097927,0.17425822577149394,13.179606806648774,0.485653962032535,0.07158260648030706,1.0578129651331129e-05,7.795777974917218e-07,3.713419865181154e-12,4.34367115513311e-12,7.066001465544787e-13,1.653052327090833e-12,2.107087747446311e-07,2.6199944871177825e-07,0.20441823048634886,0.2692426987753964,5.3957648263078105e-15,1.3020748550978907e-14,6.116649073901971e-13,1.5211124332794868e-12,6.945793014997774e-06,7.635110268942168e-06,0.015715899587879043,0.01843380007109675,0.2549931368193787,0.5221937197170602,0.032714195142078406,0.10526107096444819,1.2133590207893607e-07,2.5742270152633954e-07,2.6793010294710153e-06,5.88178350778753e-06,5.107236135371417e-14,9.346237908492477e-14,5.767506096012751e-09,1.1404628685614304e-08,4.577780671158352e-05,9.389442739927237e-05,1.2950961209514364e-08,2.7518043008731036e-08,3.1174364297984767e-06,6.853636682387197e-06,7.926520483429279e-11,2.3777356118350054e-10,5.179915384663235e-07,1.5920049886050029e-06,9.909842490215665e-08,1.1609155501664304e-07,6.1919435863013616e-12,1.3138457263932582e-11,3.6816233103705286e-10,8.076765988818959e-10,4.216391931518357e-13,9.560680391759035e-13,0.0001405593810211886,0.00027773566493571373,3.544387417809708e-14,1.1149415727101671e-13,0.006293948166864433,0.012891051113070755,2.2283717767301384e-29,6.508703335764935e-29,6.602480728226659e-12,2.080001276513395e-11,1.5460962512929996e-09,4.984660861992333e-09,5.208637992883008e-11,1.6392188165229223e-10
2.302,1394.0354941299802,5.032230645151144,0.17425605751076634,13.185345488071302,0.48565792747426617,0.0715834358769044,1.0575442373810178e-05,7.79382419404295e-07,3.7111909378726e-12,4.341078780903408e-12,7.061633737645151e-13,1.6520361733032091e-12,2.1063541671422848e-07,2.6190912997651084e-07,0.20441530512595996,0.2692397669021031,5.3923982031465486e-15,1.3012668931214277e-14,6.113906532022856e-13,1.5204356091096482e-12,6.943212621101737e-06,7.632299903434723e-06,0.01571417131886705,0.01843183597811871,0.254993484411781,0.5221962181675843,0.03271458628804408,0.10526268965658649,1.2131568556377094e-07,2.5738069135292603e-07,2.6793383761410867e-06,5.881885617825757e-06,5.103707066824947e-14,9.33981167089675e-14,5.763045764506046e-09,1.1395847844763217e-08,4.5755728948209166e-05,9.384946500065185e-05,1.2943830747373149e-08,2.7502986388343904e-08,3.116464397166476e-06,6.851523124975873e-06,7.922142297405465e-11,2.3764304084805577e-10,5.178421343709404e-07,1.5915512525151478e-06,9.907418222189799e-08,1.1606355236315835e-07,6.190191901186605e-12,1.3134785366669444e-11,3.681083230132843e-10,8.075608787372655e-10,4.215727313632043e-13,9.55920607441737e-13,0.00014055892407233505,0.00027773571227218355,3.542931640671715e-14,1.1144874486937036e-13,0.006293926632955978,0.012891051113074337,2.2283641526511861e-29,6.508703335764933e-29,6.5975514824100935e-12,2.0784555111091536e-11,1.5453141305799677e-09,4.982156327054593e-09,5.2067549066579833e-11,1.6386317937985837e-10
2.303,1394.009051929625,5.03229325404249,0.17425388951736445,13.191084240892085,0.48566189054675035,0.07158426475978515,1.0572756355194079e-05,7.791871309058986e-07,3.708963867906798e-12,4.3384885512115e-12,7.05726978068235e-13,1.6510208908333675e-12,2.105621017004141e-07,2.6181886348883484e-07,0.20441238141694135,0.2692368365437577,5.389034497936411e-15,1.3004596266726524e-14,6.111165901383976e-13,1.5197592519935668e-12,6.94063403858417e-06,7.629491491716752e-06,0.0157124442442118,0.0184298732288056,0.2549938313776161,0.5221987141106508,0.03271497754539126,0.10526430846794113,1.2129547642016115e-07,2.5733869591966214e-07,2.6793757017888646e-06,5.881987668429661e-06,5.100181388104033e-14,9.33339157055997e-14,5.758590365482887e-09,1.1387076670283746e-08,4.573367061024804e-05,9.380454191491778e-05,1.2936706868513768e-08,2.748794358775289e-08,3.115493139171258e-06,6.849411239857801e-06,7.917767826661071e-11,2.3751263050366223e-10,5.176928273152899e-07,1.5910978077837728e-06,9.904995181650811e-08,1.1603556362203659e-07,6.188441097663366e-12,1.3131115283693318e-11,3.6805433056872073e-10,8.074451900592421e-10,4.215062894272241e-13,9.557732174428322e-13,0.0001405584674455751,0.00027773575958515956,3.541476861815249e-14,1.1140336329483499e-13,0.006293905114009937,0.012891051113077942,2.2283565338696743e-29,6.508703335764938e-29,6.592627837943308e-12,2.0769114948139345e-11,1.5445327714651763e-09,4.979654218573271e-09,5.204873119357527e-11,1.6380451719527086e-10
2.3040000000000003,1393.9826163869297,5.032355856774936,0.1742517217911675,13.196823065104097,0.48566585125389505,0.07158509312968114,1.0570071594435782e-05,7.78991931923497e-07,3.706738653094416e-12,4.335900463547039e-12,7.052909590251191e-13,1.6500064786707565e-12,2.1048882966031985e-07,2.617286491972371e-07,0.20440945935606605,0.26923390769677447,5.3856737073118736e-15,1.2996530549553332e-14,6.108427179869284e-13,1.5190833614181695e-12,6.938057265454763e-06,7.626685031658268e-06,0.0157107183627798,0.01842791182189867,0.25499417771591154,0.5222012075454431,0.0327153689156079,0.10526592740353514,1.2127527464193005e-07,2.572967152144946e-07,2.6794130064261813e-06,5.882089659637609e-06,5.096659094618075e-14,9.326977599211762e-14,5.7541398894811856e-09,1.1378315143653691e-08,4.5711631655695065e-05,9.375965805685549e-05,1.2929589559586947e-08,2.747291457890647e-08,3.1145226537757245e-06,6.847301022602602e-06,7.91339706659542e-11,2.373823300149232e-10,5.17543617192822e-07,1.5906446540933374e-06,9.902573363999959e-08,1.1600758874001701e-07,6.186691174968135e-12,1.312744701345955e-11,3.680003536707406e-10,8.073295327792916e-10,4.214398673057299e-13,9.556258690963577e-13,0.0001405580111406262,0.000277735806874731,3.540023079831964e-14,1.1135801250400818e-13,0.0062938836100115934,0.012891051113081512,2.2283489203803912e-29,6.508703335764923e-29,6.587709783772222e-12,2.075369224179094e-11,1.5437521723327502e-09,4.9771545313930305e-09,5.202992629538875e-11,1.637458950543355e-10
2.305,1393.9561874947767,5.032418453357096,0.1742495543318593,13.202561960700326,0.4856698095972383,0.07158592098697607,1.056738809026698e-05,7.787968223677554e-07,3.704515291140951e-12,4.333314515276627e-12,7.048553161460269e-13,1.6489929356910625e-12,2.1041560054832683e-07,2.616384870467857e-07,0.20440653894250704,0.2692309803607328,5.382315827463602e-15,1.298847177066128e-14,6.105690365311215e-13,1.5184079368575747e-12,6.93548229959061e-06,7.6238805209835565e-06,0.01570899367338732,0.01842595175608046,0.2549945234280891,0.5222036984760559,0.032715760397780194,0.10526754646066515,1.2125508022224396e-07,2.5725474922397925e-07,2.679450290077917e-06,5.882191591516696e-06,5.093140181825577e-14,9.320569748671485e-14,5.749694330093204e-09,1.1369563252390273e-08,4.568961206756684e-05,9.371481339257197e-05,1.292247881400049e-08,2.745789934811038e-08,3.11355294061863e-06,6.84519247246428e-06,7.909030012474052e-11,2.372521392424277e-10,5.17394503896396e-07,1.5901917911244942e-06,9.900152769721574e-08,1.1597962772338727e-07,6.184942132196616e-12,1.3123780554124858e-11,3.6794639231439723e-10,8.072139068896035e-10,4.213734649911246e-13,9.554785623888079e-13,0.0001405575551571537,0.0002777358541408883,3.538570293733495e-14,1.11312692466699e-13,0.0062938621209462,0.012891051113085118,2.228341312178119e-29,6.508703335764926e-29,6.582797312373787e-12,2.0738286968683418e-11,1.5429723324026616e-09,4.974657263053316e-09,5.201113435712425e-11,1.636873129113846e-10
2.306,1393.9297652471514,5.03248104379436,0.17424738713923524,13.208300927673765,0.48567376557967207,0.07158674833225181,1.0564705841548584e-05,7.786018021588439e-07,3.702293779817981e-12,4.3307307038439936e-12,7.044200489709326e-13,1.6479802608380196e-12,2.10342414320492e-07,2.615483769846252e-07,0.20440362017406313,0.26922805453339704,5.37896085484643e-15,1.2980419921653909e-14,6.102955455576863e-13,1.5177329777944697e-12,6.932909138950635e-06,7.621077957506624e-06,0.015707270174883516,0.018423993030071705,0.25499486851419617,0.5222061869037595,0.03271615199237349,0.10526916564106345,1.2123489315465744e-07,2.572127979354901e-07,2.6794875527613603e-06,5.882293464117249e-06,5.08962464521668e-14,9.314168010815968e-14,5.745253679070385e-09,1.1360820980370027e-08,4.5667611813707154e-05,9.36700078570497e-05,1.2915374621066727e-08,2.744289787296713e-08,3.1125839983207327e-06,6.843085586458564e-06,7.904666659652634e-11,2.3712205804945934e-10,5.172454873195018e-07,1.5897392185597934e-06,9.897733396204454e-08,1.1595168054216842e-07,6.183193968526981e-12,1.3120115904020614e-11,3.678924464726698e-10,8.070983123339232e-10,4.2130708245117114e-13,9.553312972507845e-13,0.00014055709949485536,0.00027773590138368084,3.5371185022517245e-14,1.11267403143913e-13,0.006293840646799043,0.012891051113088655,2.2283337092576574e-29,6.508703335764926e-29,6.577890414100376e-12,2.0722899098759517e-11,1.5421932503889614e-09,4.972162409462254e-09,5.199235536419778e-11,1.636287707217279e-10
2.307,1393.9033496372253,5.032543628094519,0.17424522021300778,13.214039966017413,0.48567771920306607,0.07158757516594054,1.0562024847047598e-05,7.784068712100168e-07,3.700074116854028e-12,4.3281490266424694e-12,7.039851570193431e-13,1.6469684530074626e-12,2.1026927093172996e-07,2.614583189564808e-07,0.2044007030495689,0.26922513021389904,5.375608785727543e-15,1.297237499368179e-14,6.100222448513118e-13,1.5170584837065183e-12,6.930337781437317e-06,7.618277338979446e-06,0.015705547866093624,0.018422035642565227,0.25499521297531125,0.5222086728319426,0.032716543698816866,0.10527078494312937,1.2121471343245106e-07,2.571708613358225e-07,2.6795247944995265e-06,5.882395277502242e-06,5.086112480230696e-14,9.307772377428876e-14,5.7408179296971685e-09,1.1352088314500598e-08,4.564563087443244e-05,9.362524141085349e-05,1.2908276973475588e-08,2.7427910138255785e-08,3.111615826336282e-06,6.840980363433648e-06,7.900307003431803e-11,2.36992086297649e-10,5.1709656735538e-07,1.589286936081025e-06,9.895315243369528e-08,1.1592374719604598e-07,6.181446683077827e-12,1.3116453061351873e-11,3.6783851613805095e-10,8.069827490988137e-10,4.2124071967552765e-13,9.551840736625468e-13,0.00014055664415340291,0.00027773594860310973,3.53566770435823e-14,1.1122214450419591e-13,0.00629381918755544,0.012891051113092246,2.2283261116137893e-29,6.508703335764929e-29,6.572989081072659e-12,2.0707528607532278e-11,1.5414149254221354e-09,4.969669967870544e-09,5.1973589301824033e-11,1.6357026844004166e-10
2.308,1393.8769406590309,5.032606206262846,0.1742430535529764,13.21977907572428,0.4856816704703376,0.07158840148862752,1.0559345105631926e-05,7.782120294419466e-07,3.697856300029786e-12,4.3255694811262444e-12,7.035506398335427e-13,1.6459575111484462e-12,2.1019617033827917e-07,2.6136831290971665e-07,0.2043977875667974,0.2692222073999675,5.37225961658008e-15,1.2964336978391985e-14,6.097491341994757e-13,1.5163844540782708e-12,6.9277682250180395e-06,7.615478663225122e-06,0.015703826745870807,0.018420079592286243,0.2549955568114475,0.5222111562618025,0.03271693551760742,0.10527240436869684,1.211945410492092e-07,2.571289394124105e-07,2.679562015309554e-06,5.882497031721642e-06,5.0826036823712815e-14,9.301382840411201e-14,5.736387073703444e-09,1.1343365238614991e-08,4.5623669217256175e-05,9.358051398828432e-05,1.2901185860458445e-08,2.7412936121405475e-08,3.1106484232607696e-06,6.838876800349531e-06,7.895951039185061e-11,2.3686222385080473e-10,5.169477438978757e-07,1.5888349433717957e-06,9.892898308523506e-08,1.1589582765407731e-07,6.17970027503206e-12,1.3112792024459811e-11,3.677846012822748e-10,8.068672171252804e-10,4.211743766305507e-13,9.550368915514973e-13,0.00014055618913249546,0.0002777359957992256,3.534217898777503e-14,1.1117691650831747e-13,0.006293797743200727,0.012891051113095823,2.228318519241336e-29,6.508703335764936e-29,6.5680933036192876e-12,2.069217546486805e-11,1.5406373562061884e-09,4.967179934153684e-09,5.1954836155471e-11,1.6351180602179472e-10
2.309,1393.8505383053384,5.032668778308364,0.17424088715881095,13.225518256787382,0.48568561938284666,0.07158922730066959,1.0556666616023022e-05,7.780172767645195e-07,3.695640327057319e-12,4.3229920646692035e-12,7.031164969239523e-13,1.6449474341354706e-12,2.1012311249456585e-07,2.6127835878944524e-07,0.2043948737250994,0.2692192860914131,5.3689133435870634e-15,1.295630586673134e-14,6.094762133863184e-13,1.5157108883859812e-12,6.925200467571598e-06,7.612681927969398e-06,0.015702106813030855,0.018418124877916334,0.25499590002419426,0.5222136371977726,0.03271732744766102,0.10527402391451346,1.211743759980804e-07,2.5708703215176677e-07,2.6795992152171246e-06,5.882598726844264e-06,5.0790982470993175e-14,9.29499939158554e-14,5.7319611051517425e-09,1.1334651741158623e-08,4.560172682873018e-05,9.353582556269311e-05,1.2894101276397576e-08,2.739797581079e-08,3.1096817889636762e-06,6.8367748969671455e-06,7.891598762197213e-11,2.367324705700725e-10,5.167990168402985e-07,1.5883832401140772e-06,9.890482592845348e-08,1.1586792193068425e-07,6.177954743479399e-12,1.310913279148799e-11,3.677307019089795e-10,8.067517164243314e-10,4.2110805331841117e-13,9.548897509262606e-13,0.00014055573443179291,0.00027773604297200546,3.532769084609268e-14,1.1113171912885148e-13,0.0062937763137201775,0.01289105111309937,2.228310932135077e-29,6.508703335764926e-29,6.5632030747598546e-12,2.067683964911029e-11,1.539860542080356e-09,4.964692306235186e-09,5.193609591028469e-11,1.6345338342144336e-10
