z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.178,1366.9185950317483,5.072373403929995,0.17287699522071714,17.106668044632595,0.49680130108466614,0.07384753682463162,8.172125817874371e-06,6.073769945382569e-07,1.928288075879523e-12,2.274717746347578e-12,3.4991391109536635e-13,8.255565060209901e-13,1.4332549370649373e-07,1.7972724612652586e-07,0.19841741524840648,0.26355837186992387,2.6734000873003042e-15,6.506083232985537e-15,3.665719712484876e-13,9.193475521470007e-13,1.1205381309878323e-15,1.075640209280718e-15,1.1866386308215048e-12,1.227286738142543e-12,2.51897720596575e-06,2.792482317581267e-06,0.007543362081937544,0.008923049446508423,0.25717038286427646,0.5311250952373098,0.03240812307168339,0.10516183158366324,1.034163477073511e-07,2.2126841967534641e-07,2.779063582953356e-06,6.152600624374943e-06,2.68376946851133e-07,5.152471429465483e-07,4.916817940539774e-11,9.805052716898382e-11,6.428867106296806e-07,1.4253799259394947e-06,2.1777183146891024e-11,6.588027408655786e-11,2.1734653085134275e-11,2.5677888402547178e-11,2.802463926790284e-15,6.408561779789464e-15,4.082250828628373e-08,8.134750176615251e-08,2.4550630526276483e-12,7.788364905622003e-12,6.009379941473181e-09,1.906396814966733e-08,0.006310867764897537,0.013035478158679701,8.107448186702616e-29,2.3881616897512456e-28,4.383680368933701e-06,1.3927336137654346e-05,0.00132948910079669,0.0043227148463467185
2.179,1366.8911734598933,5.072439601961392,0.17287473908409348,17.11245257975495,0.49680552344917256,0.07384843543349297,8.16990199869597e-06,6.072139416445021e-07,1.927047899170466e-12,2.2732631049703935e-12,3.496821039838978e-13,8.250126276541477e-13,1.4327201841097184e-07,1.79660848423909e-07,0.19841431293687045,0.26355521812138727,2.671612893107198e-15,6.501757709319883e-15,3.6639584906831434e-13,9.18909216645346e-13,1.11939226405143e-15,1.0745441979572279e-15,1.1855941664481827e-12,1.2262109951385184e-12,2.517649698184808e-06,2.791020912928385e-06,0.0075415007858522206,0.00892088045105953,0.2571707368534367,0.531127775179639,0.03240854248713568,0.10516357842954663,1.0339787356988836e-07,2.2122970438031394e-07,2.7791037553787973e-06,6.15271213863941e-06,2.6822988899764274e-07,5.149667014813064e-07,4.913757932882241e-11,9.798986445769964e-11,6.425063499227091e-07,1.4245418340895259e-06,2.1761659606947767e-11,6.583355387882302e-11,2.1729025046436202e-11,2.5671333485741924e-11,2.8010837612320444e-15,6.405429176071785e-15,4.082250652304469e-08,8.134779674101786e-08,2.4546862386929933e-12,7.787198086405165e-12,6.009215782491208e-09,1.9063517326404774e-08,0.006310844608506299,0.013035478158679717,8.107418438140427e-29,2.388161689751248e-28,4.3825371101219525e-06,1.3923754994632397e-05,0.0013294853496921392,0.00432271851126501
2.18,1366.8637610719088,5.0725057900330315,0.17287248334578803,17.118237190357206,0.4968097426074241,0.07384933333603179,8.167679439809617e-06,6.07050979280997e-07,1.9258089135085994e-12,2.2718098506853685e-12,3.4945052728263377e-13,8.244692862715205e-13,1.4321858036502442e-07,1.7959449636987437e-07,0.1984112128556555,0.2635520664689076,2.6698274802760452e-15,6.497436468337885e-15,3.6621987067359105e-13,9.184712355985082e-13,1.1182480165553682e-15,1.0734497297192207e-15,1.18455103479774e-12,1.2251366187047923e-12,2.5163234952979148e-06,2.7895609352114954e-06,0.007539641112341057,0.008918713330511903,0.2571710900590273,0.5311304518237362,0.03240896201184391,0.10516532530625192,1.0337940782839991e-07,2.2119100605741825e-07,2.779143899746827e-06,6.1528235719162345e-06,2.680830142289441e-07,5.146866078114353e-07,4.9107018076287847e-11,9.792927841081447e-11,6.421264338684216e-07,1.4237047174047433e-06,2.174615361274123e-11,6.578688619741262e-11,2.1723400432480354e-11,2.566478248481558e-11,2.799704784557998e-15,6.4022992475903495e-15,4.082250478622098e-08,8.134809151037405e-08,2.4543096228555424e-12,7.786031862152267e-12,6.009051743407312e-09,1.9063066819196008e-08,0.006310821472309579,0.01303547815867974,8.107388715521745e-29,2.3881616897512523e-28,4.38139451014984e-06,1.3920175873991993e-05,0.0013294816021970882,0.004322722174113614
2.181,1366.8363578751764,5.072571968099495,0.1728702280073198,17.12402187642795,0.4968139585887782,0.07385023053690096,8.16545814142191e-06,6.06888107468166e-07,1.9245711176724484e-12,2.2703579820901593e-12,3.4921918089818826e-13,8.239264816673077e-13,1.4316517953816922e-07,1.7952818992807866e-07,0.19840811497666344,0.2635489168763046,2.668043848443788e-15,6.493119509271412e-15,3.660440358907172e-13,9.180336085829976e-13,1.1171053859479913e-15,1.0723568021491663e-15,1.1835092339402808e-12,1.2240636068757438e-12,2.5149985957373415e-06,2.7881023827338676e-06,0.007537783059306954,0.008916548082463146,0.2571714424568445,0.5311331251217477,0.03240938167088347,0.10516707229556609,1.0336095047845555e-07,2.2115232469865284e-07,2.779184015951682e-06,6.15293492399474e-06,2.679363221767312e-07,5.144068612384706e-07,4.9076495573031236e-11,9.786876888106509e-11,6.417469617305178e-07,1.4228685742772804e-06,2.1730665138328627e-11,6.574027096514128e-11,2.171777921029453e-11,2.5658235361025522e-11,2.798326958188601e-15,6.3991719062079605e-15,4.082250307587809e-08,8.134838607468277e-08,2.4539332049339636e-12,7.784866232337979e-12,6.00888782399562e-09,1.906261662741108e-08,0.006310798356281295,0.013035478158679784,8.107359018813053e-29,2.38816168975126e-28,4.380252568997934e-06,1.3916598775785541e-05,0.0013294778583060386,0.00432272583489247
2.182,1366.8089638503193,5.072638136198606,0.17286797306737078,17.129806637955813,0.4968181713869089,0.07385112703544221,8.163238101264661e-06,6.067253260424362e-07,1.9233345096551064e-12,2.2689074968555856e-12,3.4898806437028364e-13,8.233842127699838e-13,1.4311181587368212e-07,1.7946192902925192e-07,0.19840501930745358,0.26354576935473706,2.6662619939046285e-15,6.488806823216429e-15,3.6586834450620937e-13,9.175963350751927e-13,1.1159643689276313e-15,1.0712654121093791e-15,1.182468761329726e-12,1.222991957048264e-12,2.5136749973710974e-06,2.7866452531728945e-06,0.007535926624702272,0.008914384704568422,0.2571717940582536,0.5311357950992298,0.03240980145374062,0.10516881936378177,1.0334250150787653e-07,2.2111366027941048e-07,2.7792241040862802e-06,6.153046195103544e-06,2.677898124836747e-07,5.141274610849525e-07,4.9046011740927155e-11,9.780833571446871e-11,6.413679327752816e-07,1.4220334031048117e-06,2.171519415361693e-11,6.569370809225904e-11,2.1712161388570127e-11,2.5651692124849175e-11,2.7969502951747238e-15,6.396047181853519e-15,4.082250139195167e-08,8.134868043413944e-08,2.45355698464353e-12,7.783701196108187e-12,6.008724024122522e-09,1.9062166750710937e-08,0.006310775260395929,0.013035478158679815,8.107329347981569e-29,2.388161689751264e-28,4.379111285507876e-06,1.3913023696445516e-05,0.0013294741180147546,0.0043227294936052105
2.183,1366.7815789908664,5.072704294328068,0.17286571852599042,17.13559147492943,0.4968223810126759,0.073852022833555,8.16101931826402e-06,6.065626349290215e-07,1.9220990878316493e-12,2.2674583931030937e-12,3.487571774158254e-13,8.228424789260617e-13,1.43058489327557e-07,1.7939571362007742e-07,0.1984019258384086,0.26354262389255884,2.6644819145677014e-15,6.484498405199122e-15,3.6569279632614434e-13,9.171594146005456e-13,1.1148249625619575e-15,1.0701755568166705e-15,1.1814296147223156e-12,1.2219216669318944e-12,2.512352698342185e-06,2.7851895445108564e-06,0.007534071806457547,0.008912223194457348,0.2571721448574834,0.5311384617463696,0.03241022136704747,0.10517056653283352,1.0332406090823175e-07,2.2107501278311058e-07,2.779264164147859e-06,6.1531573852596975e-06,2.676434847878269e-07,5.138484066645544e-07,4.901556650362469e-11,9.774797876058075e-11,6.409893462681293e-07,1.4211992022830912e-06,2.169974063057019e-11,6.564719749523879e-11,2.170654695484272e-11,2.56451527617705e-11,2.7955747838270353e-15,6.3929250478805954e-15,4.082249973445261e-08,8.134897458909276e-08,2.45318096174698e-12,7.782536752759641e-12,6.008560343598826e-09,1.9061717188580952e-08,0.006310752184627712,0.013035478158679819,8.107299702994198e-29,2.3881616897512644e-28,4.377970659071527e-06,1.3909450634152954e-05,0.0013294703813184054,0.004322733150253719
2.184,1366.7542032801298,5.0727704425174505,0.17286346438214212,17.141376387337466,0.4968265874632581,0.0738529179311013,8.158801790402721e-06,6.064000339829792e-07,1.920864850280592e-12,2.2660106686040835e-12,3.4852651961229125e-13,8.223012791530198e-13,1.430051998458633e-07,1.7932954363478046e-07,0.19839883457357949,0.2635394804962654,2.662703607070059e-15,6.480194247149248e-15,3.6551739114180855e-13,9.16722846647344e-13,1.1136871636392923e-15,1.0690872332195467e-15,1.1803917916445242e-12,1.2208527339983932e-12,2.511031696583486e-06,2.7837352544968665e-06,0.007532218602530527,0.008910063549791144,0.25717249486238114,0.5311411250814517,0.032410641403806444,0.10517231378042234,1.0330562866814524e-07,2.2103638218685838e-07,2.7793041962095362e-06,6.153268494647915e-06,2.674973387333254e-07,5.135696973025848e-07,4.8985159783860434e-11,9.768769786712692e-11,6.406112014782325e-07,1.420365970216068e-06,2.168430453964122e-11,6.560073908597504e-11,2.1700935912380862e-11,2.5638617275859456e-11,2.794200432683997e-15,6.389805523899047e-15,4.0822498103317744e-08,8.134926853973955e-08,2.4528051359738166e-12,7.78137290148319e-12,6.008396782295703e-09,1.906126794069697e-08,0.006310729128951218,0.013035478158679791,8.107270083818272e-29,2.3881616897512604e-28,4.376830688646439e-06,1.3905879585708153e-05,0.0013294666482126574,0.004322736804841263
2.185,1366.7268367071151,5.072836580778681,0.17286121063539067,17.147161375168597,0.49683079074333825,0.07385381232905913,8.156585516190307e-06,6.062375230985199e-07,1.919631795251585e-12,2.2645643213317778e-12,3.4829609061561804e-13,8.217606126534252e-13,1.4295194738037305e-07,1.7926341901473622e-07,0.198395745509515,0.263536339162389,2.6609270687612184e-15,6.4758943427302764e-15,3.653421287535872e-13,9.162866307266824e-13,1.1125509691158026e-15,1.0680004384275554e-15,1.1793552897601022e-12,1.2197851558614307e-12,2.509711990153055e-06,2.782282381018743e-06,0.007530367010876147,0.00890790576822768,0.2571728440732932,0.5311437851072744,0.032411061564519554,0.10517406110858613,1.0328720477791731e-07,2.2099776847134645e-07,2.7793442003025102e-06,6.153379523360172e-06,2.673513739637974e-07,5.132913323233549e-07,4.895479150544852e-11,9.76274928839781e-11,6.40233497676859e-07,1.4195337053122944e-06,2.1668885852248108e-11,6.555433277928007e-11,2.1695328255612782e-11,2.5632085660741632e-11,2.7928272394928596e-15,6.386688604841431e-15,4.0822496498501004e-08,8.134956228631137e-08,2.452429507078922e-12,7.780209641550235e-12,6.0082333400760436e-09,1.9060819006708716e-08,0.006310706093340996,0.013035478158679791,8.107240490421092e-29,2.3881616897512604e-28,4.375691373433193e-06,1.3902310548683537e-05,0.0013294629186929295,0.004322740457370341
2.186,1366.6994792691357,5.072902709097725,0.17285895728618556,17.152946438411483,0.4968349908687947,0.07385470603007466,8.154370494906264e-06,6.060751022271066e-07,1.9183999212398275e-12,2.2631193495491116e-12,3.480658901962305e-13,8.212204788999781e-13,1.4289873189098572e-07,1.7919733971151845e-07,0.19839265863158087,0.2635331998726207,2.6591522980340358e-15,6.471598688144957e-15,3.6516700897422305e-13,9.158507663806752e-13,1.1114163761862199e-15,1.0669151697792233e-15,1.1783201069271635e-12,1.2187189303356898e-12,2.508393577282551e-06,2.78083092215683e-06,0.007528517029420794,0.008905749847391415,0.2571731924794404,0.5311464418036859,0.032411481860829705,0.10517580855552064,1.0326878923023234e-07,2.2095917162237887e-07,2.779384176395845e-06,6.153490471351194e-06,2.672055901169134e-07,5.130133110397459e-07,4.892446159282027e-11,9.756736366223643e-11,6.398562341335172e-07,1.4187024059764426e-06,2.165348454111055e-11,6.55079784939043e-11,2.168972396808688e-11,2.5625557897189622e-11,2.791455184495961e-15,6.383574245609768e-15,4.082249492006388e-08,8.134985582925849e-08,2.4520540748324117e-12,7.779046972280858e-12,6.0080700167033614e-09,1.9060370385951617e-08,0.006310683077771224,0.013035478158679793,8.107210922769488e-29,2.3881616897512613e-28,4.374552712986511e-06,1.3898743521777294e-05,0.0013294591927542154,0.0043227441078422975
2.187,1366.672130941859,5.072968827528099,0.17285670433267442,17.15873157705485,0.4968391878264772,0.07385559903247033,8.152156723829624e-06,6.05912771171441e-07,1.917169226108652e-12,2.2616757507732665e-12,3.4783591782830636e-13,8.206808766662925e-13,1.4284555331649995e-07,1.7913130565021623e-07,0.19838957395414133,0.26353006264714013,2.6573792905817667e-15,6.4673072730250065e-15,3.6499203158468594e-13,9.154152530716207e-13,1.110283381444038e-15,1.0658314240356997e-15,1.1772862405102554e-12,1.2176540547251453e-12,2.5070764557544136e-06,2.779380875493054e-06,0.007526668656150511,0.008903595784976216,0.2571735400989294,0.5311490952101301,0.032411902275467544,0.1051775560655887,1.0325038201154471e-07,2.2092059161240235e-07,2.7794241246199513e-06,6.153601338932213e-06,2.6705998684337494e-07,5.127356327895761e-07,4.889416996844914e-11,9.750731004908348e-11,6.394794101224452e-07,1.4178720706234484e-06,2.1638100575662393e-11,6.546167613864685e-11,2.1684123063821002e-11,2.5619034001971096e-11,2.7900842916318643e-15,6.380462501030618e-15,4.0822493367889016e-08,8.13501491686651e-08,2.4516788389397523e-12,7.777884892789093e-12,6.007906812095299e-09,1.90599220782478e-08,0.006310660082216845,0.013035478158679812,8.107181380831263e-29,2.3881616897512644e-28,4.373414705941121e-06,1.3895178500762853e-05,0.0013294554703925736,0.0043227477562614285
2.188,1366.644791717713,5.073034936071227,0.1728544517747801,17.164516791087422,0.49684338162549996,0.07385649133788189,8.149944201789174e-06,6.057505298494346e-07,1.9159397082181673e-12,2.2602335231075e-12,3.4760617321601657e-13,8.201418052686333e-13,1.4279241161230033e-07,1.7906531677672382e-07,0.19838649146930762,0.26352692747658063,2.655608044189806e-15,6.463020092093855e-15,3.648171963917558e-13,9.149800903265748e-13,1.109151981963458e-15,1.0647491984195575e-15,1.1762536882681443e-12,1.216590526741488e-12,2.505760623711033e-06,2.777932239008442e-06,0.007524821889027674,0.00890144357864831,0.2571738869276583,0.5311517453202106,0.0324123228133819,0.10517930365525664,1.0323198311318852e-07,2.208820284243143e-07,2.7794640449808885e-06,6.153712126139465e-06,2.669145637888874e-07,5.124582969010768e-07,4.886391655729854e-11,9.744733189666673e-11,6.391030249202738e-07,1.4170426976735694e-06,2.1622733928055653e-11,6.54154256305304e-11,2.167852553241412e-11,2.5612513963004948e-11,2.7887145523421666e-15,6.3773533516161e-15,4.0822491841936854e-08,8.135044230477454e-08,2.451303799172709e-12,7.776723402399656e-12,6.007743726113433e-09,1.9059474083242465e-08,0.006310637106652468,0.013035478158679833,8.107151864573798e-29,2.388161689751267e-28,4.37227735164531e-06,1.3891615483681317e-05,0.0013294517516032936,0.004322751402629749
2.189,1366.6174615897303,5.073101034726608,0.17285219961249107,17.170302080497923,0.4968475722758574,0.07385738294807685,8.14773292767092e-06,6.055883781832535e-07,1.914711365947497e-12,2.2587926646774502e-12,3.4737665607225696e-13,8.196032640438312e-13,1.4273930673434447e-07,1.789993730376534e-07,0.19838341116831468,0.26352379435041434,2.6538385567237037e-15,6.4587371402698624e-15,3.646425032030606e-13,9.145452776747104e-13,1.1080221748398993e-15,1.0636684901736633e-15,1.1752224479758053e-12,1.2155283441131121e-12,2.504446079307044e-06,2.7764850106975495e-06,0.007522976726006598,0.008899293226064375,0.25717423296066316,0.5311543921257563,0.032412743480387855,0.10518105134380319,1.0321359252665655e-07,2.2084348204135304e-07,2.7795039374800005e-06,6.153822832998811e-06,2.6676932059757637e-07,5.121813026994307e-07,4.883370128419417e-11,9.738742905685557e-11,6.387270778027347e-07,1.4162142855450317e-06,2.1607384570544657e-11,6.536922688688489e-11,2.1672931363391668e-11,2.560599776812311e-11,2.7873459557939658e-15,6.374246772676577e-15,4.082249034221401e-08,8.135073523792317e-08,2.4509289552945316e-12,7.775562500410288e-12,6.0075807585729225e-09,1.905902640043376e-08,0.006310614151052641,0.013035478158679859,8.107122373964403e-29,2.3881616897512716e-28,4.371140649473519e-06,1.3888054468656915e-05,0.0013294480363816147,0.0043227550469491565
2.19,1366.5901405425939,5.073167123519768,0.17284994784490892,17.176087445275105,0.49685175977635015,0.07385827386315602,8.145522899590458e-06,6.054263160377732e-07,1.9134841974341246e-12,2.257353173323528e-12,3.471473659962328e-13,8.190652520604143e-13,1.4268623863050123e-07,1.7893347436946413e-07,0.19838033305358016,0.2635206632729577,2.652070825012237e-15,6.4544584099476794e-15,3.6446795181419574e-13,9.141108146149662e-13,1.1068939569411218e-15,1.06258929632221e-15,1.1741925172206904e-12,1.2144675043743342e-12,2.503132820524826e-06,2.7750391883637807e-06,0.007521133165063167,0.008897144724906167,0.257174578204123,0.5311570356415906,0.032413164271147356,0.10518279911431079,1.0319521024104747e-07,2.2080495244162478e-07,2.7795438021809204e-06,6.153933459673803e-06,2.666242569184237e-07,5.119046495191048e-07,4.880352407319171e-11,9.732760137997553e-11,6.383515680478565e-07,1.4153868326610445e-06,2.1592052474143428e-11,6.532307982128258e-11,2.1667340558395533e-11,2.5599485419471532e-11,2.7859785078796967e-15,6.371142777770214e-15,4.082248886867076e-08,8.135102796833192e-08,2.450554307040661e-12,7.774402186030184e-12,6.007417909334984e-09,1.9058579029465206e-08,0.0063105912153921485,0.013035478158679894,8.107092908970685e-29,2.3881616897512792e-28,4.370004598445841e-06,1.3884495452687392e-05,0.0013294443247232044,0.004322758689222782
2.191,1366.5628285690896,5.07323320245103,0.17284769647199416,17.181872885407724,0.49685594413658585,0.07385916408482858,8.143314116412978e-06,6.05264343333594e-07,1.912258201056306e-12,2.2559150471701654e-12,3.4691830269850103e-13,8.185277686496257e-13,1.4263320725663819e-07,1.788676207186476e-07,0.19837725711672297,0.2635175342341894,2.6503048468969356e-15,6.450183895986652e-15,3.6429354203317425e-13,9.136767006774285e-13,1.1057673253696008e-15,1.0615116141146506e-15,1.1731638937822296e-12,1.2134080052579877e-12,2.5018208455207343e-06,2.7735947700034037e-06,0.007519291204158094,0.008894998072837624,0.25717492265344605,0.5311596758603047,0.03241358519110061,0.10518454698484071,1.0317683624780596e-07,2.207664396082598e-07,2.7795836390869455e-06,6.154044006194561e-06,2.664793723972489e-07,5.116283366884867e-07,4.8773384849432655e-11,9.726784871851551e-11,6.37976494934788e-07,1.414560337447285e-06,2.157673761118852e-11,6.527698435129556e-11,2.1661753106925386e-11,2.559297690485084e-11,2.7846121986331996e-15,6.368041344188925e-15,4.0822487421315465e-08,8.135132049633968e-08,2.450179854173656e-12,7.773242458554718e-12,6.007255178213342e-09,1.9058131969830116e-08,0.006310568299645614,0.013035478158679939,8.107063469560028e-29,2.3881616897512855e-28,4.3688691979279235e-06,1.3880938433868606e-05,0.0013294406166233193,0.004322762329452527
