z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.261,1742.0326146687648,4.394575129341578,0.1904421624003796,11.747186356903532,0.44396663429489425,0.06199341346670056,0.00016939529390564036,1.1826781207425516e-05,2.7651657138256772e-09,3.0642111702354873e-09,6.830760755086539e-10,1.5138979412545905e-09,9.961326526999722e-06,1.1734094398498231e-05,0.2545985400115882,0.3176836508645391,5.530768787137543e-12,1.2643959273520742e-11,9.276368037904536e-11,2.1854474489306475e-10,6.027990414279729e-08,6.277412605977748e-08,8.041669356623556e-06,8.9358626710164e-06,0.261977400812682,0.5082549623357302,0.03242255233187977,0.09883104557908122,7.781548592604403e-07,1.564005225977819e-06,2.4103053561715703e-06,5.012729110570962e-06,3.462132617963397e-10,7.441939672909557e-10,4.663026598878583e-12,1.0023290980239954e-11,9.784059276783189e-13,1.8328495137057724e-12,1.2177693891476457e-13,2.4512930914344253e-13,2.1929775490100135e-12,4.5674342408278495e-12,6.671954583260136e-12,1.8960452733202152e-11,1.2600666394703616e-07,1.3984341987105681e-07,0.00011088570094354213,0.0001308038071921586,1.958050730607132e-07,4.069459533964732e-07,1.0086659568016906e-10,1.8177157170567946e-10,1.2672507655734346e-05,2.3721875617707842e-05,2.795147542135567e-06,8.329718135705315e-06,3.403064466819492e-10,9.903755423400466e-10,0.006717546002179659,0.013034382554315231,2.972615328154709e-29,8.225459839058987e-29,1.3890067715602001e-18,4.242463331620093e-18,4.3839760415013286e-13,1.3070601498889564e-12
2.262,1742.0105479438448,4.394623320243397,0.19044007403491986,11.75243735255173,0.44396707227653986,0.06199347365469604,0.00016937025320549968,1.182503273963993e-05,2.764242980690695e-09,3.0631885980053607e-09,6.828481122808873e-10,1.5133926838701072e-09,9.959427963719786e-06,1.1731857773818891e-05,0.2545981238769232,0.3176831266497063,5.528895047887293e-12,1.2639675497219679e-11,9.274136529864122e-11,2.184921687062576e-10,6.027966263171151e-08,6.277387357369674e-08,8.042807692517383e-06,8.937127444359805e-06,0.2619769814653306,0.5082541408216533,0.03242297568047366,0.098832334492445,7.780772573225594e-07,1.5638492302014403e-06,2.410307749679569e-06,5.012734009957272e-06,3.4619237794275614e-10,7.441490652912838e-10,4.662653714032589e-12,1.002248929827106e-11,9.78438304195025e-13,1.8329101360200295e-12,1.2178938071481278e-13,2.4515434986871245e-13,2.193494800751054e-12,4.5685114778486036e-12,6.671279261112222e-12,1.8958533296840563e-11,1.259870909409175e-07,1.3982169537161217e-07,0.00011088607631411186,0.0001308042479435137,1.9575452574878043e-07,4.0684089345195594e-07,1.008434984590963e-10,1.8172994538852646e-10,1.2672143555628697e-05,2.372119368168144e-05,2.79505305103493e-06,8.329436415903405e-06,3.402384924758589e-10,9.901777633818216e-10,0.006717546184962275,0.013034382705093373,2.972615374652372e-29,8.225459839058973e-29,1.3894698285438502e-18,4.243877586833029e-18,4.3839640146765324e-13,1.3070565437073524e-12
2.263,1741.9884811663142,4.394671512309784,0.190437985664796,11.757688405783096,0.4439675102723266,0.06199353384474317,0.00016934521560844166,1.1823284488574027e-05,2.763320533100107e-09,3.062166342236388e-09,6.826202195737115e-10,1.5128875827977692e-09,9.95752971587455e-06,1.1729621520795491e-05,0.25459770772505436,0.3176826024138278,5.527021897839424e-12,1.263539306805156e-11,9.271905504437582e-11,2.184396038914184e-10,6.027942114627559e-08,6.277362111441503e-08,8.043946222456793e-06,8.938392433297497e-06,0.2619765621006908,0.5082533192747084,0.03242339904577572,0.09883362345682442,7.779996612364155e-07,1.5636932461932768e-06,2.410310143375416e-06,5.012738909740481e-06,3.461714948629498e-10,7.441041649572172e-10,4.662280850481906e-12,1.0021687662114805e-11,9.7847062939721e-13,1.832970662207146e-12,1.21801824223437e-13,2.4517939403276695e-13,2.194012189638581e-12,4.569589000483953e-12,6.670603987413745e-12,1.8956613998247432e-11,1.2596752053626184e-07,1.39799973760154e-07,0.00011088645173041026,0.00013080468874896432,1.9570399026781952e-07,4.0673585809980924e-07,1.0082040597215857e-10,1.8168832760428583e-10,1.2671779458547475e-05,2.3720511751368048e-05,2.7949585617564752e-06,8.329154701551128e-06,3.401705502970707e-10,9.899800194334533e-10,0.006717546367703785,0.013034382855808345,2.972615421146258e-29,8.225459839058981e-29,1.3899330536420515e-18,4.245292355481799e-18,4.3839519899742164e-13,1.3070529381603323e-12
2.2640000000000002,1741.9664143361042,4.394719705540832,0.19043589729000568,11.76293951659902,0.44396794828227826,0.06199359403684658,0.00016932018111409146,1.1821536454201867e-05,2.7623983709696656e-09,3.061144402835257e-09,6.823923973662723e-10,1.5123826379913801e-09,9.955631783412973e-06,1.1727385639368134e-05,0.2545972915559706,0.3176820781568964,5.525149336816866e-12,1.2631111985611773e-11,9.269674961524777e-11,2.1838705044619192e-10,6.027917959941594e-08,6.277336859125717e-08,8.045084934860692e-06,8.939657624960806e-06,0.2619761427187631,0.5082524976949073,0.03242382242778516,0.09883491247221922,7.779220710015121e-07,1.5635372739523623e-06,2.4103125372589038e-06,5.0127438099202635e-06,3.461506125544765e-10,7.440592662835174e-10,4.6619080082090045e-12,1.0020886071733711e-11,9.785029033620487e-13,1.8330310924117372e-12,1.2181426908903637e-13,2.452044409278608e-13,2.194529709374278e-12,4.570666795616138e-12,6.669928772118918e-12,1.8954694865711165e-11,1.2594795272544353e-07,1.39778255028222e-07,0.0001108868271860298,0.0001308051296009548,1.956534667483069e-07,4.0663084761121224e-07,1.0079731826946862e-10,1.81646718443269e-10,1.267141537090641e-05,2.371982983877787e-05,2.7948640741413504e-06,8.328872992175274e-06,3.40102620125165e-10,9.897823104355346e-10,0.006717546550403989,0.013034383006460034,2.9726154676362886e-29,8.225459839058969e-29,1.3903964408968022e-18,4.246707619368865e-18,4.383939961653052e-13,1.3070493315361756e-12
2.265,1741.9443474532632,4.394767899936544,0.1904338089105507,11.768190685000897,0.44396838630638125,0.06199365423100353,0.00016929514972219387,1.1819788636505456e-05,2.761476494220464e-09,3.0601227797144663e-09,6.821646456391407e-10,1.5118778494078494e-09,9.953734166295872e-06,1.172515012949047e-05,0.254596875369677,0.31768155387891417,5.5232773646542275e-12,1.262683224952196e-11,9.26744490103947e-11,2.1833450836854267e-10,6.027893804724023e-08,6.27731160626516e-08,8.046223837249516e-06,8.940923027706274e-06,0.261975723319546,0.5082516760822402,0.032424245826504036,0.09883620153863429,7.778444866177272e-07,1.5633813134784288e-06,2.4103149313301934e-06,5.012748710496884e-06,3.4612973101891287e-10,7.440143692735632e-10,4.661535187224043e-12,1.0020084527149473e-11,9.785351261683892e-13,1.8330914267814888e-12,1.218267155385361e-13,2.4522949101077673e-13,2.1950473640786735e-12,4.571744871827135e-12,6.669253608383095e-12,1.895277587978028e-11,1.2592838751343129e-07,1.3975653918132833e-07,0.00011088720268555723,0.00013080557050489393,1.956029551108432e-07,4.065258618211403e-07,1.007742353132122e-10,1.816051178373279e-10,1.267105128805485e-05,2.3719147935204954e-05,2.794769588303027e-06,8.32859128811388e-06,3.400347019716132e-10,9.895846364214337e-10,0.006717546733063042,0.013034383157048563,2.972615514122519e-29,8.225459839058975e-29,1.3908599942502578e-18,4.248123390534732e-18,4.383927933412546e-13,1.3070457249378533e-12
2.266,1741.922280517775,4.394816095496979,0.19043172052643023,11.773441910990115,0.44396882434464147,0.061993714427215095,0.0001692701214324336,1.1818041035462813e-05,2.760554902770512e-09,3.059101472783153e-09,6.819369643720665e-10,1.5113732170022937e-09,9.95183686447715e-06,1.1722914991108231e-05,0.2545964591661716,0.3176810295798798,5.521405981179157e-12,1.2622553859388083e-11,9.265215322887258e-11,2.1828197765624678e-10,6.027869647258578e-08,6.277286351072572e-08,8.047362927369094e-06,8.942188639029109e-06,0.2619753039030391,0.5082508544367081,0.03242466924193279,0.0988374906560714,7.777669080847466e-07,1.5632253647708508e-06,2.410317325589257e-06,5.0127536114703075e-06,3.4610885025577257e-10,7.439694739263122e-10,4.661162387523338e-12,1.001928302835421e-11,9.785672978940757e-13,1.8331516654622387e-12,1.218391635028016e-13,2.452545441423522e-13,2.1955651525402875e-12,4.5728232265937385e-12,6.668578498258031e-12,1.8950857046285544e-11,1.259088248983242e-07,1.3973482621736372e-07,0.00011088757822758002,0.000130806011459116,1.9555245537879365e-07,4.0642090077815397e-07,1.007511571136466e-10,1.8156352580494737e-10,1.2670687211393447e-05,2.3718466043271295e-05,2.7946751042065892e-06,8.328309589262928e-06,3.3996679583044276e-10,9.89386997373771e-10,0.006717546915680905,0.013034383307573913,2.9726155606049324e-29,8.225459839058987e-29,1.391323712577866e-18,4.2495396655446615e-18,4.383915904121192e-13,1.3070421180280182e-12
2.267,1741.9002135296505,4.394864292222158,0.19042963213764522,11.778693194568069,0.44396926239705703,0.06199377462548088,0.0001692450962445165,1.1816293651053359e-05,2.759633596539232e-09,3.0580804819519998e-09,6.817093535451718e-10,1.5108687407306453e-09,9.949939877913952e-06,1.1720680224170869e-05,0.2545960429454547,0.31768050525979313,5.519535186222515e-12,1.2618276814823359e-11,9.262986226977735e-11,2.1822945830717307e-10,6.027845488435123e-08,6.277261094474624e-08,8.04850220644186e-06,8.943454460287652e-06,0.26197488446924133,0.5082500327583084,0.032425092674072044,0.09883877982453225,7.776893354023166e-07,1.563069427829113e-06,2.4103197200361742e-06,5.012758512840688e-06,3.4608797026530194e-10,7.439245802422916e-10,4.660789609107831e-12,1.0018481575349918e-11,9.785994186171302e-13,1.833211808600146e-12,1.2185161301802948e-13,2.452796003954481e-13,2.1960830754450085e-12,4.573901861344468e-12,6.6679034406844336e-12,1.8948938362216597e-11,1.258892648806047e-07,1.397131161368631e-07,0.00011088795381276748,0.00013080645246441033,1.955019675379215e-07,4.063159644526623e-07,1.00728083664372e-10,1.8152194233459332e-10,1.2670323140224513e-05,2.3717784161670822e-05,2.7945806218684627e-06,8.328027895671345e-06,3.398989017017757e-10,9.891893932928968e-10,0.006717547098257611,0.013034383458036114,2.972615607083532e-29,8.225459839058996e-29,1.391787596558625e-18,4.250956446472502e-18,4.383903874365631e-13,1.3070385109815715e-12
2.2680000000000002,1741.878146488953,4.394912490112088,0.19042754374419713,11.783944535736147,0.44396970046360934,0.061993834825796956,0.0001692200741582066,1.181454648326035e-05,2.7587125754484463e-09,3.0570598071342902e-09,6.814818131392156e-10,1.5103644205502186e-09,9.94804320656824e-06,1.1718445828633316e-05,0.254595626707533,0.3176799809186557,5.517664979620365e-12,1.2614001115452666e-11,9.260757613226473e-11,2.1817695031932723e-10,6.027821335279106e-08,6.277235843787323e-08,8.049641683883015e-06,8.944720501943826e-06,0.261974465018153,0.5082492110470304,0.0324255161229245,0.09884006904402291,7.776117685703599e-07,1.5629135026530266e-06,2.4103221146708725e-06,5.012763414607765e-06,3.46067091049452e-10,7.438796882256795e-10,4.66041685199078e-12,1.0017680168164875e-11,9.78631488416403e-13,1.833271856342887e-12,1.2186406436847322e-13,2.4530466034224327e-13,2.196601137949443e-12,4.574980786819162e-12,6.66722842800843e-12,1.894701980582213e-11,1.2586970746542163e-07,1.3969140894553745e-07,0.00011088832944585495,0.00013080689352635997,1.954514914682755e-07,4.0621105259535795e-07,1.0070501492673277e-10,1.8148036735660014e-10,1.2669959069785347e-05,2.3717102281487655e-05,2.794486141405951e-06,8.327746207688525e-06,3.3983101959754054e-10,9.88991824213503e-10,0.006717547280793315,0.013034383608435195,2.972615653558372e-29,8.225459839058977e-29,1.3922516511219262e-18,4.252373748374053e-18,4.3838918487783963e-13,1.3070349051796508e-12
2.269,1741.8560793955699,4.394960689166884,0.19042545534608288,11.789195934495744,0.4439701385443363,0.061993895028170966,0.0001691950551730828,1.181279953205481e-05,2.757791839412023e-09,3.0560394482346733e-09,6.812543431328727e-10,1.509860256413799e-09,9.9461468503853e-06,1.1716211804431525e-05,0.2545952104523909,0.31767945655646,5.515795361191882e-12,1.2609726760863007e-11,9.258529481528542e-11,2.181244536902445e-10,6.027797174404939e-08,6.277210585071461e-08,8.050781341858561e-06,8.94598674418092e-06,0.2619740455497718,0.5082483893028887,0.03242593958848837,0.09884135831454172,7.7753420758826e-07,1.5627575892414091e-06,2.41032450949337e-06,5.0127683167717685e-06,3.460462126044845e-10,7.438347978684677e-10,4.660044116145262e-12,1.0016878806741586e-11,9.786635073678294e-13,1.833331808832786e-12,1.2187651701321116e-13,2.4532972289390604e-13,2.1971193303397904e-12,4.576059982786522e-12,6.66655347569806e-12,1.8945101421060137e-11,1.2585015264099848e-07,1.3966970463032215e-07,0.00011088870511680616,0.0001308073346331308,1.9540102736796377e-07,4.061061656179867e-07,1.0068195097980563e-10,1.8143880101347802e-10,1.2669595010146204e-05,2.371642042157335e-05,2.7943916625704173e-06,8.327464524573831e-06,3.397631494867619e-10,9.887942900454777e-10,0.006717547463287785,0.013034383758771194,2.9726157000293556e-29,8.22545983905897e-29,1.3927158670597794e-18,4.253791543125363e-18,4.3838798185332376e-13,1.3070312979908052e-12
2.27,1741.8340122495379,4.395008889386561,0.19042336694330356,11.79444739084825,0.4439705766392277,0.06199395523260075,0.00016917003928888113,1.1811052797418158e-05,2.7568713883505845e-09,3.055019405165134e-09,6.810269435065762e-10,1.5093562482779927e-09,9.944250809324554e-06,1.1713978151517536e-05,0.2545947941800325,0.3176789321732075,5.513926330770369e-12,1.2605453750673073e-11,9.256301831796268e-11,2.1807196841785618e-10,6.027773010319395e-08,6.277185323020215e-08,8.05192118641954e-06,8.947253193722711e-06,0.26197362606409674,0.5082475675258759,0.03242636307076546,0.09884264763609302,7.774566524558489e-07,1.562601687593904e-06,2.4103269045036274e-06,5.012773219332558e-06,3.460253349316573e-10,7.437899091733516e-10,4.6596714015795265e-12,1.0016077491097655e-11,9.78695475549372e-13,1.833391666215873e-12,1.218889711346425e-13,2.4535478841759144e-13,2.1976376559361552e-12,4.577139456161448e-12,6.6658785778599086e-12,1.8943183191182387e-11,1.2583060041177346e-07,1.3964800319614095e-07,0.00011088908082975381,0.00013080777578959645,1.953505751815421e-07,4.0600130340531164e-07,1.0065889178930568e-10,1.8139724324343965e-10,1.2669230957099225e-05,2.3715738574050872e-05,2.7942971854639775e-06,8.327182846631472e-06,3.396952913795415e-10,9.885967908182066e-10,0.006717547645741095,0.013034383909044102,2.972615746496516e-29,8.225459839058973e-29,1.3931802475550403e-18,4.255209840447805e-18,4.383867786601737e-13,1.3070276903009806e-12
2.271,1741.8119450509075,4.3950570907711155,0.1904212785358611,11.799698904795058,0.4439710147482705,0.06199401543908363,0.00016914502650535213,1.1809306279332798e-05,2.7559512221852993e-09,3.0539996778382526e-09,6.80799614240893e-10,1.5088523960997009e-09,9.942355083346395e-06,1.1711744869844514e-05,0.25459437789046224,0.31767840776889916,5.512057888190218e-12,1.2601182084504011e-11,9.25407466394309e-11,2.1801949450011918e-10,6.027748847886995e-08,6.277160062699298e-08,8.053061224097192e-06,8.948519857826547e-06,0.2619732065611287,0.5082467457159863,0.03242678656975696,0.09884393700867905,7.773791031730182e-07,1.5624457977102709e-06,2.4103292997017678e-06,5.0127781222903186e-06,3.460044580323363e-10,7.437450221432564e-10,4.659298708302605e-12,1.0015276221252356e-11,9.787273930390852e-13,1.8334514286383463e-12,1.2190142692970176e-13,2.453798573097127e-13,2.1981561183224033e-12,4.578219214408181e-12,6.665203729041598e-12,1.894126510069397e-11,1.2581105078136302e-07,1.3962630464700522e-07,0.00011088945658809669,0.00013080821699976427,1.9530013483129208e-07,4.0589646579580163e-07,1.0063583732714166e-10,1.813556939958586e-10,1.2668866907210818e-05,2.3715056732492492e-05,2.7942027101709166e-06,8.326901174112506e-06,3.396274452839582e-10,9.88399326555184e-10,0.006717547828153368,0.013034384059253978,2.972615792959892e-29,8.225459839058982e-29,1.3936447960426779e-18,4.256628650832775e-18,4.3838557561917113e-13,1.3070240830665528e-12
2.2720000000000002,1741.7898777996593,4.395105293320609,0.19041919012375477,11.80495047633756,0.4439714528714705,0.061994075647620675,0.0001691200168221732,1.1807559977776233e-05,2.755031340834353e-09,3.052980266163361e-09,6.805723553156274e-10,1.50834869983416e-09,9.940459672405044e-06,1.1709511959358542e-05,0.2545939615836782,0.3176778833435341,5.5101900332799176e-12,1.2596911761963695e-11,9.251847977875217e-11,2.1796703193482397e-10,6.027724685187112e-08,6.27713480210864e-08,8.054201452363493e-06,8.949786733683334e-06,0.2619727870408657,0.5082459238732181,0.032427210085463974,0.09884522643230356,7.773015597394275e-07,1.5622899195898301e-06,2.410331695087756e-06,5.012783025644999e-06,3.459835819059732e-10,7.437001367770062e-10,4.658926036310162e-12,1.0014474997196405e-11,9.787592599140595e-13,1.833511096244632e-12,1.2191388432096833e-13,2.454049294144281e-13,2.198674716137395e-12,4.5792992546918085e-12,6.664528931800943e-12,1.893934715686378e-11,1.257915037473698e-07,1.396046089802547e-07,0.00011088983238998573,0.00013080865826145367,1.9524970633649935e-07,4.057916528295385e-07,1.0061278760714996e-10,1.8131415329566972e-10,1.2668502862332417e-05,2.3714374900364036e-05,2.7941082366453865e-06,8.326619506880336e-06,3.3955961119279794e-10,9.882018972354172e-10,0.006717548010524587,0.01303438420940084,2.9726158394194695e-29,8.225459839058986e-29,1.3941095112556626e-18,4.258047970410366e-18,4.383843726036607e-13,1.307020475909911e-12
2.273,1741.7678104957954,4.395153497035072,0.19041710170698498,11.810202105477146,0.44397189100882933,0.06199413585821225,0.00016909501023904406,1.1805813892727517e-05,2.7541117442168166e-09,3.0519611700507673e-09,6.803451667108199e-10,1.5078451594371293e-09,9.938564576456827e-06,1.1707279420008185e-05,0.2545935452596803,0.3176773588971128,5.508322765869431e-12,1.2592642782663357e-11,9.249621773501029e-11,2.1791458071981185e-10,6.027700522033109e-08,6.277109541053896e-08,8.055341871005231e-06,8.951053821056169e-06,0.26197236750330627,0.5082451019975699,0.032427633617886586,0.09884651590696712,7.772240221548097e-07,1.5621340532320483e-06,2.410334090661588e-06,5.0127879293966006e-06,3.459627065525073e-10,7.436552530744723e-10,4.6585533856010725e-12,1.00136738189274e-11,9.787910762514394e-13,1.833570669179255e-12,1.2192634330113368e-13,2.454300047170264e-13,2.1991934492835324e-12,4.580379576809063e-12,6.663854186424432e-12,1.893742936050599e-11,1.2577195930926224e-07,1.395829161952996e-07,0.0001108902082352039,0.00013080909957440893,1.951992896944857e-07,4.0568686450095554e-07,1.0058974263005863e-10,1.8127262114418484e-10,1.2668138822664288e-05,2.371369307804044e-05,2.7940137648818263e-06,8.32633784491841e-06,3.3949178910358855e-10,9.880045028517117e-10,0.0067175481928547385,0.013034384359484699,2.972615885875245e-29,8.225459839058997e-29,1.3945743931282024e-18,4.2594677989796205e-18,4.3838316960133794e-13,1.3070168687943733e-12
2.274,1741.7457431393145,4.395201701914558,0.19041501328555124,11.815453792215209,0.443972329160349,0.06199419607085847,0.0001690700067556592,1.1804068024165262e-05,2.7531924322517386e-09,3.050942389410737e-09,6.801180484064923e-10,1.507341774864317e-09,9.93666979545722e-06,1.1705047251740929e-05,0.2545931289184654,0.31767683442963063,5.5064560857889225e-12,1.2588375146214614e-11,9.247396050728819e-11,2.178621408529209e-10,6.02767635798493e-08,6.277084279076781e-08,8.056482479470361e-06,8.952321119331592e-06,0.2619719479484508,0.5082442800890409,0.032428057167026646,0.09884780543267502,7.771464904188835e-07,1.5619781986363536e-06,2.410336486423292e-06,5.012792833545171e-06,3.459418319718183e-10,7.436103710353935e-10,4.658180756173922e-12,1.0012872686442268e-11,9.788228421282006e-13,1.8336301475864124e-12,1.2193880385263576e-13,2.454550831821558e-13,2.199712317478216e-12,4.581460180171335e-12,6.663179493422184e-12,1.8935511713070205e-11,1.257524174663785e-07,1.3956122629140479e-07,0.00011089058412341543,0.00013080954093823354,1.9514888490774446e-07,4.0558210081523195e-07,1.005667023975205e-10,1.812310975443814e-10,1.2667774788522334e-05,2.3713011266112966e-05,2.7939192948720784e-06,8.326056188202392e-06,3.394239790135371e-10,9.87807143395934e-10,0.0067175483751438555,0.013034384509505573,2.972615932327218e-29,8.22545983905899e-29,1.3950394414187584e-18,4.260888135802772e-18,4.383819665831953e-13,1.3070132616334515e-12
