z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.8880000000000001,1767.9532572057183,4.373688688793377,0.19135161416658286,9.786984590245646,0.43817847049915815,0.060696648418588316,0.00019988305064494935,1.3843938105871274e-05,4.212527265731871e-09,4.630828644907826e-09,1.076488414809534e-09,2.366766111053444e-09,1.2776923059008334e-05,1.4930595819815446e-05,0.2607242363863239,0.3227296138860147,8.715170623452767e-12,1.9764777839367826e-11,1.2965290203662667e-10,3.0301428101817875e-10,2.409525351947031e-14,2.1554218191940557e-14,1.3218504928915982e-11,1.2740025053960393e-11,2.1192256038900796e-08,2.189292415671823e-08,2.374007316263926e-06,2.6169220364883507e-06,0.25996681455551107,0.5003272640247413,0.03272286387173003,0.09895003537456463,8.601051561024887e-07,1.714913326688938e-06,2.3563505437665117e-06,4.861390713085213e-06,4.969298256605727e-12,1.0596342013482445e-11,6.030084843381e-15,1.0370684448809064e-14,6.171961283316952e-10,1.1042158163252023e-09,2.0430153041520598e-13,4.2211248318926605e-13,3.5538281318558966e-10,3.420303913396615e-10,6.003912622598211e-07,6.609998236283898e-07,1.077079614946623e-06,2.220644605415095e-06,1.3946415718286956e-09,2.971963948769835e-09,1.8525368700497665e-10,3.568412705594604e-10,1.1526576641561037e-05,3.4075667278763794e-05,1.7112784519626182e-09,4.940476869075819e-09,0.006828169538840263,0.013143243920934721,3.6430075184346504e-31,9.999999975908576e-31,8.647946232604517e-05,0.0002560368902541994,0.0012614803000567704,0.003822193460575815
1.889,1767.9313288160915,4.3737357550987115,0.19134955500846199,9.792210628006517,0.43817889755713085,0.06069670649915136,0.00019985441946711866,1.3841954859741253e-05,4.211165471599234e-09,4.629331543410092e-09,1.076140414129897e-09,2.3660009552548102e-09,1.2774564555483004e-05,1.4927839503378983e-05,0.2607238336260983,0.3227291096220255,8.712310528551973e-12,1.975829119734587e-11,1.2962268857353619e-10,3.029436631860308e-10,2.4087085338586215e-14,2.1546911028570565e-14,1.3215615978618646e-11,1.2737240451376504e-11,2.1190952321336453e-08,2.189157694708053e-08,2.3741956126793685e-06,2.617129553511158e-06,0.2599664121065432,0.5003264806121841,0.03272327494827419,0.09895127666735946,8.60022058936965e-07,1.7147476137256462e-06,2.3563526577992053e-06,4.861394988395704e-06,4.968913554760216e-12,1.0595521502169928e-11,6.028590510674439e-15,1.0368114275858453e-14,6.171762448179818e-10,1.1041802234774559e-09,2.0432461436967519e-13,4.221601700413058e-13,3.551655772838671e-10,3.4182131135449983e-10,6.001359941248119e-07,6.607187748640586e-07,1.0765122261221613e-06,2.219474764968593e-06,1.3938947365200057e-09,2.9703723993184477e-09,1.8517337560642387e-10,3.566865659865485e-10,1.1523031343937086e-05,3.4065185819728365e-05,1.7104772131458219e-09,4.938163597616176e-09,0.006828171844866513,0.013143248126778223,3.643007582996186e-31,9.99999997590855e-31,8.646890699214903e-05,0.0002560056348885196,0.001261490879279266,0.003822225447112049
1.8900000000000001,1767.9094003613645,4.373782822559143,0.19134749584412433,9.797436722006799,0.4381793246287859,0.06069676458154844,0.00019982579170093088,1.3839971849959058e-05,4.2098040844514345e-09,4.627834889359075e-09,1.075792517408751e-09,2.365236028043994e-09,1.277220642926381e-05,1.4925083627930348e-05,0.26072343084945576,0.3227286053374184,8.709451302205617e-12,1.9751806525293466e-11,1.2959248141256754e-10,3.028730600848997e-10,2.4078919732088822e-14,2.1539606168335714e-14,1.3212727579760121e-11,1.2734456380356855e-11,2.1189648638784203e-08,2.189022977363891e-08,2.3743839274840945e-06,2.6173370907949802e-06,0.25996600963856636,0.5003256971625824,0.03272368604064977,0.09895251800788611,8.599389677567624e-07,1.7145819127003369e-06,2.3563547719841447e-06,4.861399264015402e-06,4.9685288737236714e-12,1.0594701035248407e-11,6.027096507665447e-15,1.0365544670010591e-14,6.171563610578695e-10,1.104144630189066e-09,2.0434770127216003e-13,4.2220786298221197e-13,3.549485437012206e-10,3.4161242609396463e-10,5.998809550305767e-07,6.60437978271119e-07,1.075945348586242e-06,2.2183059786989753e-06,1.393148575999877e-09,2.968782287886607e-09,1.8509313543556155e-10,3.5653199861970504e-10,1.1519489484373785e-05,3.405471452486481e-05,1.7096766911595345e-09,4.9358523957300106e-09,0.0068281741488093965,0.013143252328598573,3.643007647561272e-31,9.999999975908519e-31,8.645835259472304e-05,0.0002559743822962741,0.0012615014575666067,0.00382225743080997
1.891,1767.887471841529,4.373829891174688,0.19134543667357098,9.802662872247872,0.43817975171412704,0.06069682266578063,0.00019979716734606472,1.3837989076502557e-05,4.2084431041768636e-09,4.6263386826321055e-09,1.075444724617645e-09,2.3644713293584537e-09,1.2769848680299903e-05,1.4922328193410234e-05,0.26072302805639314,0.32272810103219224,8.706592944171197e-12,1.9745323822660744e-11,1.295622805525691e-10,3.028024717120959e-10,2.407075669823409e-14,2.1532303609675984e-14,1.3209839731560942e-11,1.2731672840150286e-11,2.1188344990091268e-08,2.1888882635202683e-08,2.3745722605509617e-06,2.6175446481996885e-06,0.25996560715158246,0.5003249136759443,0.03272409714885749,0.09895375939614764,8.598558825616055e-07,1.7144162236124761e-06,2.3563568863214724e-06,4.861403539944645e-06,4.968144213495615e-12,1.0593880612716954e-11,6.025602835186621e-15,1.0362975632697474e-14,6.17136477143122e-10,1.104109036624216e-09,2.0437079110083753e-13,4.222555619668989e-13,3.5473171235475153e-10,3.414037354782653e-10,5.996261445948798e-07,6.601574334287423e-07,1.075378983004105e-06,2.2171382479777533e-06,1.3924030911118854e-09,2.9671936162719193e-09,1.8501296662231117e-10,3.5637756870918517e-10,1.1515951056868688e-05,3.404425337642806e-05,1.7088768848299752e-09,4.933543260028549e-09,0.0068281764506717335,0.013143256526401324,3.643007712129888e-31,9.999999975908519e-31,8.644779913372765e-05,0.0002559431324773482,0.0012615120349188241,0.0038222894116697096
1.8920000000000001,1767.865543256612,4.373876960945332,0.19134337749680433,9.807889078731119,0.43818017881315274,0.06069688075184764,0.0001997685464022395,1.3836006539352289e-05,4.207082530665694e-09,4.624842923108427e-09,1.0750970357285123e-09,2.3637068591364697e-09,1.2767491308543482e-05,1.4919573199762758e-05,0.26072262524691153,0.32272759670634815,8.703735454210434e-12,1.9738843088907223e-11,1.295320859924157e-10,3.0273189806498915e-10,2.4062596237394178e-14,2.1525003352924168e-14,1.3206952434704068e-11,1.2728889831415006e-11,2.118704137654669e-08,2.188753553310349e-08,2.3747606120259573e-06,2.6177522258862035e-06,0.2599652046455944,0.5003241301522754,0.032724508272898224,0.09895500083214663,8.597728033513485e-07,1.7142505464617719e-06,2.356359000811209e-06,4.861407816183469e-06,4.967759574076137e-12,1.0593060234575757e-11,6.0241094921849854e-15,1.0360407162108133e-14,6.171165929722838e-10,1.1040734426013922e-09,2.0439388388088575e-13,4.223032670473868e-13,3.5451508276588345e-10,3.411952390467963e-10,5.993715625725931e-07,6.59877140067042e-07,1.0748131272556277e-06,2.215971568433758e-06,1.391658279094224e-09,2.965606378588932e-09,1.8493286883328996e-10,3.562232756128097e-10,1.1512416058047704e-05,3.403380236444288e-05,1.7080777933710398e-09,4.931236188242193e-09,0.006828178750456374,0.013143260720191953,3.643007776702022e-31,9.999999975908501e-31,8.643724660913772e-05,0.0002559118854316671,0.001261522611335935,0.003822321389691315
1.893,1767.843614606607,4.373924031871101,0.1913413183138252,9.813115341457918,0.43818060592586716,0.06069693883975055,0.0001997399288691304,1.3834024238485859e-05,4.205722363806482e-09,4.62334761066555e-09,1.074749450712949e-09,2.362942617315602e-09,1.27651343139436e-05,1.4916818646928486e-05,0.26072222242100607,0.3227270923598826,8.700878832081067e-12,1.973236432348355e-11,1.2950189773095068e-10,3.0266133914087795e-10,2.4054438347653382e-14,2.1517705396366648e-14,1.3204065688290491e-11,1.2726107353284632e-11,2.1185737796797717e-08,2.1886188465944025e-08,2.3749489817593786e-06,2.6179598236895236e-06,0.25996480212060535,0.5003233465915853,0.032724919412773154,0.09895624231588744,8.596897301257214e-07,1.7140848812476993e-06,2.356361115453297e-06,4.861412092731797e-06,4.967374955464149e-12,1.0592239900822579e-11,6.022616479643481e-15,1.0357839259933118e-14,6.170967086525948e-10,1.1040378483124647e-09,2.0441697958660257e-13,4.2235097817057473e-13,3.542986548698225e-10,3.409869367371914e-10,5.991172085768305e-07,6.595970977600694e-07,1.0742477821288103e-06,2.2148059416915954e-06,1.390914140949405e-09,2.9640205769739388e-09,1.8485284221862925e-10,3.5606911961976213e-10,1.150888448181366e-05,3.402336147088414e-05,1.7072794155961746e-09,4.928931176945286e-09,0.006828181048166129,0.01314326490997597,3.643007841277652e-31,9.999999975908492e-31,8.642669502091708e-05,0.0002558806411591257,0.0012615331868179702,0.00382235336487491
1.8940000000000001,1767.821685891532,4.3739711039519795,0.191339259124636,9.818341660429649,0.43818103305227096,0.06069699692948968,0.00019971131474644767,1.3832042173883246e-05,4.204362603489101e-09,4.621852745182405e-09,1.0744019695428012e-09,2.36217860383395e-09,1.2762777696451985e-05,1.491406453485105e-05,0.2607218195786774,0.3227265879927977,8.698023077543889e-12,1.9725887525847236e-11,1.2947171576704723e-10,3.025907949371292e-10,2.404628302882476e-14,2.1510409739836182e-14,1.3201179492616472e-11,1.2723325406044725e-11,2.118443425148585e-08,2.188484143438709e-08,2.375137369824938e-06,2.618167441690911e-06,0.2599643995766172,0.5003225629938797,0.03272533056848272,0.09895748384737171,8.596066628845541e-07,1.7139192279699247e-06,2.3563632302478497e-06,4.861416369589878e-06,4.966990357660003e-12,1.0591419611458204e-11,6.021123796941309e-15,1.035527192510477e-14,6.170768241268565e-10,1.1040022536551048e-09,2.0444007823072367e-13,4.2239869536277733e-13,3.5408242823871793e-10,3.407788281376663e-10,5.988630823467294e-07,6.593173062206176e-07,1.0736829458551472e-06,2.2136413641050448e-06,1.3901706743707933e-09,2.9624362065114686e-09,1.8477288650078437e-10,3.55915100195422e-10,1.1505356324486182e-05,3.4012930684871264e-05,1.7064817506751856e-09,4.926628223740968e-09,0.006828183343803814,0.013143269095758844,3.6430079058567656e-31,9.99999997590849e-31,8.641614436904106e-05,0.00025584939965965183,0.0012615437613649522,0.003822385337220576
1.895,1767.7997571113979,4.374018177187973,0.19133719992923837,9.823568035647693,0.4381814601923624,0.06069705502106497,0.00019968270403388443,1.383006034552323e-05,4.203003249603019e-09,4.620358326537484e-09,1.0740545921898988e-09,2.3614148186295776e-09,1.2760421456019474e-05,1.4911310863473033e-05,0.2607214167199252,0.3227260836050939,8.695168190358849e-12,1.9719412695453852e-11,1.2944154009957417e-10,3.0252026545109984e-10,2.4038130280768155e-14,2.150311638320737e-14,1.319829384801152e-11,1.272054399001289e-11,2.1183130741312764e-08,2.188349443915762e-08,2.375325776302869e-06,2.6183750799788166e-06,0.2599639970136319,0.500321779359164,0.03272574174002799,0.09895872542660303,8.595236016276157e-07,1.7137535866279942e-06,2.3563653451948993e-06,4.861420646757796e-06,4.966605780663388e-12,1.0590599366482011e-11,6.019631443543899e-15,1.0352705156703743e-14,6.170569393467464e-10,1.1039666585428631e-09,2.0446317982713167e-13,4.2244641865267873e-13,3.538664025778903e-10,3.4057091296460494e-10,5.986091835756412e-07,6.590377651110728e-07,1.073118617601848e-06,2.2124778339570748e-06,1.389427878263075e-09,2.9608532648673592e-09,1.8469300156305373e-10,3.557612171149896e-10,1.1501831581503536e-05,3.400250999291816e-05,1.7056847976484801e-09,4.924327325858798e-09,0.006828185637372264,0.013143273277546079,3.643007970439342e-31,9.999999975908475e-31,8.640559465347675e-05,0.00025581816093314886,0.0012615543349769004,0.0038224173067283856
1.8960000000000001,1767.777828266202,4.3740652515791,0.19133514072763336,9.828794467113429,0.4381818873461473,0.060697113114477626,0.00019965409673112824,1.3828078753384257e-05,4.201644302036864e-09,4.618864354608362e-09,1.0737073186257633e-09,2.3606512616398764e-09,1.2758065592594968e-05,1.4908557632734803e-05,0.2607210138447453,0.32272557919676836,8.692314170284122e-12,1.971293983175501e-11,1.294113707273628e-10,3.0244975068005966e-10,2.4029980101567476e-14,2.1495825324766207e-14,1.3195408753575197e-11,1.2717763104321339e-11,2.1181827264921166e-08,2.18821474788536e-08,2.3755142010430137e-06,2.618582738387733e-06,0.2599635944316529,0.5003209956874479,0.03272615292741005,0.0989599670535853,8.594405463546883e-07,1.7135879572214833e-06,2.3563674602944953e-06,4.861424924235682e-06,4.966221224473655e-12,1.0589779165892679e-11,6.0181394204324896e-15,1.0350138956417633e-14,6.170370544193698e-10,1.1039310631673675e-09,2.0448628435002862e-13,4.224941479869794e-13,3.5365057779031057e-10,3.403631911246162e-10,5.983555118901614e-07,6.587584740203269e-07,1.0725547979235462e-06,2.2113153523911493e-06,1.388685753326725e-09,2.959271753534261e-09,1.8461318751639638e-10,3.5560747059219295e-10,1.149831024701963e-05,3.3992099377741905e-05,1.704888555368217e-09,4.9220284799848755e-09,0.006828187928874318,0.013143277455343222,3.643008035025374e-31,9.999999975908484e-31,8.639504587419014e-05,0.0002557869249795177,0.0012615649076538542,0.003822449273398482
1.897,1767.7558993559637,4.374112327125356,0.1913330815198229,9.834020954828238,0.4381823145136238,0.06069717120972745,0.00019962549283788196,1.3826097397445755e-05,4.200285760680806e-09,4.6173708292742925e-09,1.0733601488224205e-09,2.359887932803336e-09,1.2755710106130655e-05,1.4905804842580491e-05,0.2607206109531375,0.32272507476782114,8.689461017081149e-12,1.9706468934209637e-11,1.2938120764930116e-10,3.023792506214098e-10,2.4021832491108038e-14,2.1488536564410042e-14,1.3192524209653615e-11,1.2714982749303659e-11,2.118052382303746e-08,2.1880800554225478e-08,2.375702644128402e-06,2.6187904170091866e-06,0.2599631918306828,0.5003202119787372,0.03272656413062993,0.09896120872832173,8.593574970655526e-07,1.7134223397499575e-06,2.3563695755466334e-06,4.861429202023536e-06,4.965836689090495e-12,1.0588959009689562e-11,6.016647726930278e-15,1.0347573323082448e-14,6.170171692817389e-10,1.1038954674159289e-09,2.045093918137743e-13,4.225418833953485e-13,3.5343495344260253e-10,3.4015566220059754e-10,5.981020670335271e-07,6.584794326656859e-07,1.0719914850057776e-06,2.2101539156662895e-06,1.387944297195772e-09,2.9576916674702527e-09,1.8453344407512003e-10,3.554538600767168e-10,1.149479231742588e-05,3.3981698828674106e-05,1.7040930230162221e-09,4.919731683757031e-09,0.006828190218312742,0.013143281629155613,3.6430080996148345e-31,9.999999975908463e-31,8.638449803115716e-05,0.0002557556917986873,0.0012615754793958208,0.003822481237230892
1.8980000000000001,1767.7339703806933,4.374159403826724,0.19133102230580967,9.839247498793501,0.4381827416947944,0.060697229306815294,0.00019959689235385115,1.3824116277687437e-05,4.1989276254243426e-09,4.615877750413817e-09,1.0730130827516559e-09,2.359124832057933e-09,1.2753354996577456e-05,1.4903052492952852e-05,0.26072020804510043,0.3227245703182531,8.686608730510145e-12,1.9700000002274004e-11,1.2935105086425262e-10,3.0230876527249557e-10,2.4013687448415485e-14,2.1481250101267342e-14,1.3189640215997583e-11,1.2712202924719757e-11,2.1179220415392903e-08,2.1879453664995802e-08,2.3758911055307477e-06,2.6189981158120177e-06,0.25996278921072274,0.5003194282330382,0.03272697534968821,0.0989624504508149,8.592744537600513e-07,1.7132567342131162e-06,2.356371690951427e-06,4.86143348012163e-06,4.965452174514041e-12,1.0588138897873035e-11,6.0151563631826305e-15,1.0345008256948258e-14,6.169972839552372e-10,1.1038598713268132e-09,2.045325022135369e-13,4.22589624867806e-13,3.532195293336988e-10,3.399483259990292e-10,5.978488486694293e-07,6.582006406768839e-07,1.0714286786670874e-06,2.2089935234083506e-06,1.3872035096180072e-09,2.9561130061378313e-09,1.8445377122853866e-10,3.553003855479733e-10,1.1491277787582573e-05,3.397130833052014e-05,1.703298199549724e-09,4.9174369341647106e-09,0.006828192505690332,0.01314328579898874,3.6430081642077157e-31,9.999999975908468e-31,8.637395112433998e-05,0.0002557244613905477,0.0012615860502028355,0.003822513198225754
1.899,1767.7120413403954,4.374206481683233,0.19132896308559416,9.844474099010597,0.4381831688896595,0.06069728740574127,0.00019956829527872046,1.3822135394087461e-05,4.197569896156451e-09,4.6143851179048715e-09,1.0726661203851153e-09,2.358361959341319e-09,1.2751000263884723e-05,1.4900300583792695e-05,0.2607198051206327,0.3227240658480628,8.683757310329617e-12,1.9693533035400367e-11,1.2932090037105839e-10,3.022382946306084e-10,2.400554497303821e-14,2.147396593493403e-14,1.3186756772720867e-11,1.2709423630679268e-11,2.1177917042327503e-08,2.1878106811515843e-08,2.37607958528997e-06,2.6192058348402296e-06,0.25996238657177684,0.500318644450359,0.03272738658458588,0.09896369222106788,8.591914164379381e-07,1.7130911406104696e-06,2.3563738065089004e-06,4.861437758530018e-06,4.965067680743567e-12,1.0587318830441553e-11,6.01366532885101e-15,1.0342443757432816e-14,6.169773984116377e-10,1.1038242748495209e-09,2.0455561555626167e-13,4.2263737241870126e-13,3.530043051270204e-10,3.397411821959687e-10,5.975958565090049e-07,6.579220977358853e-07,1.070866377770115e-06,2.207834173272354e-06,1.3864633891039564e-09,2.9545357663628777e-09,1.8437416880666856e-10,3.551470466785282e-10,1.1487766653261297e-05,3.3960927870779214e-05,1.7025040840601813e-09,4.915144228584848e-09,0.006828194791009892,0.013143289964848013,3.6430082288040007e-31,9.999999975908459e-31,8.636340515371495e-05,0.00025569323375502904,0.001261596620074919,0.0038225451563831335
1.9000000000000001,1767.6901122350814,4.37425356069488,0.19132690385917836,9.849700755480907,0.43818359609822194,0.06069734550650601,0.0001995397016121923,1.3820154746625278e-05,4.196212572767241e-09,4.612892931626658e-09,1.0723192616947439e-09,2.357599314591814e-09,1.2748645908004374e-05,1.4897549115043886e-05,0.26071940217973255,0.32272356135724956,8.680906756301033e-12,1.9687068033047778e-11,1.2929075616859996e-10,3.02167838693135e-10,2.3997405063674532e-14,2.146668406424571e-14,1.3183873879346662e-11,1.270664486672269e-11,2.1176613703191487e-08,2.1876759993114444e-08,2.376268083334785e-06,2.6194135740152552e-06,0.259961983913847,0.5003178606307057,0.03272779783532428,0.09896493403908513,8.591083850989793e-07,1.7129255589415596e-06,2.356375922219012e-06,4.861442037248635e-06,4.964683207778827e-12,1.0586498807394638e-11,6.012174624354582e-15,1.0339879825257046e-14,6.169575127003859e-10,1.103788678072519e-09,2.0457873182973287e-13,4.2268512602279666e-13,3.5278928064341027e-10,3.3953423061898224e-10,5.973430902100571e-07,6.576438034659399e-07,1.0703045822827244e-06,2.2066758651920025e-06,1.3857239355947616e-09,2.9529599480199088e-09,1.842946368221142e-10,3.549938434926556e-10,1.1484258909204427e-05,3.3950557433908025e-05,1.7017106754885605e-09,4.912853563959925e-09,0.006828197074274248,0.013143294126738925,3.6430082934036835e-31,9.999999975908464e-31,8.63528601192475e-05,0.00025566200889203,0.0012616071890121014,0.003822577111703138
