z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.837,1344.5075717571972,5.155823511585226,0.17007887697057442,12.230728758486032,0.49264329933487333,0.07304230358876612,6.4732917168258854e-06,4.798848775954224e-07,1.1684565323186104e-12,1.3748545420703473e-12,2.1541955951856605e-13,5.06943222384477e-13,1.0781119286061072e-07,1.3484750533683893e-07,0.19914122659667344,0.2638437419903667,1.625561779405829e-15,3.945915023269697e-15,2.585223477176761e-13,6.467063899130291e-13,5.613075007749324e-19,4.958283630261975e-19,3.4209858639017907e-06,3.7827362868988086e-06,0.012823432199426247,0.015130079741306177,0.2554671966853216,0.5262590830858521,0.03356480018113496,0.10863678883697847,8.78278743912547e-08,1.8743522072232732e-07,2.7494341421444634e-06,6.071446257707657e-06,1.0707317502771884e-10,2.443823238601083e-10,5.737805004565217e-16,1.0562287584698379e-15,1.8401706863255763e-05,3.7966822711301166e-05,4.559329528608986e-09,9.744910038056418e-09,1.73969047011398e-06,3.847306321088686e-06,1.4710469253876288e-15,1.6244382858526706e-15,1.5301039356656308e-12,1.8030846593489127e-12,3.6258894368634285e-12,7.739149718489513e-12,2.906791021016421e-16,5.562103588026285e-16,3.4447764017506507e-09,6.846902811537997e-09,2.1259251641350545e-19,6.415530830074564e-19,3.6072704362824337e-19,1.141434342275228e-18,5.125191557525782e-10,1.6217441297603222e-09,0.0063270550246865955,0.01303551186407233,3.4035478670723333e-31,1.000000000000349e-30,5.99242602960011e-10,1.9434039447821105e-09,1.7254444354457e-14,5.5902061141468876e-14
1.838,1344.4610932125947,5.155957971841767,0.17007444154857243,12.23660853672252,0.492647269179522,0.07304308599879061,6.4702021094419575e-06,4.796571083166882e-07,1.1671688961431744e-12,1.3733430999100573e-12,2.1517880432444644e-13,5.063780008915261e-13,1.0774270804816708e-07,1.3476220385617447e-07,0.1991380645190347,0.26384025261790583,1.6237224217656335e-15,3.94146059519946e-15,2.58313643115249e-13,6.461860196936174e-13,5.606201966998333e-19,4.952225502281201e-19,3.4189680870825147e-06,3.780515172719313e-06,0.012822092288726165,0.01512853895366773,0.25546655368727555,0.5262591549238201,0.03356601053950192,0.10864099459146608,8.779981428501524e-08,1.8737583428276017e-07,2.749472952895082e-06,6.071548072250939e-06,1.0705080148550541e-10,2.4433190712284994e-10,5.737784639630332e-16,1.056227812298371e-15,1.838909820028249e-05,3.7940908903847435e-05,4.555608466969787e-09,9.736982641524195e-09,1.7390403152286854e-06,3.845878715587994e-06,1.4698744194621037e-15,1.6231478254632404e-15,1.5294458378638033e-12,1.8023139348809378e-12,3.623975982383075e-12,7.735086138883265e-12,2.9048764771726353e-16,5.558454884521528e-16,3.444780795759427e-09,6.846929713180026e-09,2.1244800172174294e-19,6.411186736057733e-19,3.604924622901227e-19,1.1406950925928056e-18,5.125049166312725e-10,1.621703376589562e-09,0.006327038236126111,0.01303551186407616,3.4035388359076945e-31,1.0000000000003466e-30,5.988662214511967e-10,1.9421884552598e-09,1.723058950646609e-14,5.582492279610393e-14
1.839,1344.4146240029631,5.156092426984352,0.1700700065265839,12.242488468289663,0.4926512358402122,0.07304386770126789,6.46711440483921e-06,4.794294773161322e-07,1.1658828798117883e-12,1.3718335512142503e-12,2.1493835869641489e-13,5.058135032401629e-13,1.0767427776300499e-07,1.3467696968270872e-07,0.19913490462738476,0.2638367652576471,1.6218854499905793e-15,3.937011922092758e-15,2.5810514280365486e-13,6.456661556407902e-13,5.599338226710208e-19,4.946175541488245e-19,3.4169521497218076e-06,3.7782960683396026e-06,0.012820754036522036,0.015127000065060113,0.25546590976325906,0.5262592231282545,0.03356722112363308,0.10864520074257646,8.777176659207575e-08,1.8731647340514439e-07,2.7495117360161795e-06,6.071649806402919e-06,1.0702843736107779e-10,2.442815108117934e-10,5.737764281876992e-16,1.0562268639788846e-15,1.8376503969513794e-05,3.7915024611501454e-05,4.5518919506927814e-09,9.729064886113533e-09,1.738390864921897e-06,3.844452648075059e-06,1.4687030439225247e-15,1.6218586011668157e-15,1.5287881423797748e-12,1.8015436745092146e-12,3.6220638130661767e-12,7.731025255435474e-12,2.902963477649864e-16,5.554809098482656e-16,3.444785191896286e-09,6.8469565967329015e-09,2.1230360242416414e-19,6.406846080306503e-19,3.6025807277624684e-19,1.139956442232655e-18,5.124906879653339e-10,1.6216626509662696e-09,0.006327021468321722,0.013035511864080009,3.4035298159084995e-31,1.0000000000003462e-30,5.984903222259349e-10,1.940974517021801e-09,1.720677495826331e-14,5.574791442503124e-14
1.84,1344.368164113614,5.156226877032153,0.17006557190393204,12.248368553181653,0.4926551993205162,0.0730446486970667,6.46402860083206e-06,4.792019844373807e-07,1.1645984807141457e-12,1.3703258929480291e-12,2.1469822211720104e-13,5.052497282268423e-13,1.0760590193580547e-07,1.345918027317619e-07,0.19913174691961366,0.2638332799081182,1.6200508600713225e-15,3.93256899432568e-15,2.5789684649521524e-13,6.451467970471532e-13,5.592483771480209e-19,4.940133734423603e-19,3.4149380489692235e-06,3.776078970663825e-06,0.012819417440381354,0.015125463072716465,0.25546526491574745,0.526259287706764,0.03356843193208717,0.10864940728613075,8.77437312993626e-08,1.8725713806326994e-07,2.749550491556564e-06,6.0717514602990345e-06,1.0700608264150926e-10,2.4423113489927156e-10,5.7377439313182e-16,1.0562259135188608e-15,1.836392414480656e-05,3.788916978099596e-05,4.548179971390592e-09,9.721156754098959e-09,1.7377421179647691e-06,3.843028115877085e-06,1.467532797175044e-15,1.6205706112336735e-15,1.5281308487060637e-12,1.800773877655677e-12,3.6201529273908966e-12,7.726967064996572e-12,2.901052020499776e-16,5.551166226267394e-16,3.4447895901583245e-09,6.846983462223482e-09,2.1215931841585539e-19,6.402508859755755e-19,3.600238748363031e-19,1.1392183904202464e-18,5.124764697390645e-10,1.6216219528492148e-09,0.0063270047212428725,0.013035511864083815,3.4035208070583135e-31,1.0000000000003436e-30,5.981149043390579e-10,1.939762127036455e-09,1.718300062254815e-14,5.567103574746658e-14
1.841,1344.321713530377,5.15636132200274,0.17006113767999295,12.2542487913927,0.4926591596246268,0.07304542898714743,6.460944695274341e-06,4.789746295269707e-07,1.1633156962541939e-12,1.3688201220931612e-12,2.144583940748382e-13,5.046866746604598e-13,1.0753758049775853e-07,1.3450670291928624e-07,0.19912859139298894,0.26382979656702055,1.618218648043824e-15,3.928131802383963e-15,2.5768875390333997e-13,6.446279432080038e-13,5.5856385860161515e-19,4.934100067726749e-19,3.412925781994999e-06,3.7738638766188616e-06,0.012818082497877404,0.015123927973876579,0.25546461914658103,0.5262593486656462,0.03356964296405343,0.10865361421999013,8.771570839393876e-08,1.8719782823121526e-07,2.7495892195614764e-06,6.071853034066811e-06,1.0698373731404136e-10,2.441807793579979e-10,5.737723587966888e-16,1.056224960925762e-15,1.8351358699633192e-05,3.786334435826848e-05,4.544472520617742e-09,9.713258227630233e-09,1.737094073105573e-06,3.841605116270561e-06,1.4663636776443157e-15,1.6192838539544446e-15,1.5274739563472899e-12,1.8000045437564797e-12,3.6182433238599097e-12,7.722911564469094e-12,2.8991421037952576e-16,5.547526264273869e-16,3.4447939905425575e-09,6.847010309678421e-09,2.1201514955505014e-19,6.398175070228005e-19,3.597898682228244e-19,1.1384809363900135e-18,5.124622619368729e-10,1.6215812821974955e-09,0.0063269879948591,0.013035511864087634,3.403511809340746e-31,1.0000000000003425e-30,5.977399668347869e-10,1.9385512822375926e-09,1.715926641195875e-14,5.5594286482419655e-14
1.842,1344.275272241473,5.156495761906094,0.17005670385439325,12.260129182917025,0.49266311675982116,0.07304620857292721,6.457862686193543e-06,4.787474124443007e-07,1.1620345238828032e-12,1.3673162356865177e-12,2.1421887407862384e-13,5.041243413999101e-13,1.0746931338193054e-07,1.34421670163576e-07,0.19912543804168756,0.26382631522795824,1.6163888101300343e-15,3.923700337204494e-15,2.574808647443581e-13,6.441095934259088e-13,5.578802655477193e-19,4.928074528435398e-19,3.410915346044985e-06,3.771650783215058e-06,0.012816749206590882,0.01512239476578876,0.2554639724545064,0.5262594060048216,0.033570854221814835,0.10865782155202837,8.768769786342041e-08,1.8713854388423612e-07,2.749627920058394e-06,6.071954527794506e-06,1.0696140136662094e-10,2.441304441622925e-10,5.737703251835899e-16,1.0562240062070267e-15,1.8338807605433815e-05,3.7837548285061575e-05,4.540769589580515e-09,9.705369288112179e-09,1.7364467289747533e-06,3.840183646271284e-06,1.4651956838294764e-15,1.6179983277019296e-15,1.526817464860628e-12,1.7992356723096642e-12,3.616335001082504e-12,7.718858750982906e-12,2.8972337256975196e-16,5.543889209069008e-16,3.4447983930463937e-09,6.847037139125101e-09,2.1187109551140395e-19,6.393844701854617e-19,3.5955605269955406e-19,1.13774407941182e-18,5.124480645427571e-10,1.6215406389688932e-09,0.006326971289139965,0.013035511864091463,3.4035028227394213e-31,1.0000000000003424e-30,5.973655086987027e-10,1.9373419793687644e-09,1.7135572237965473e-14,5.551766634510923e-14
1.843,1344.2288402328722,5.156630196759438,0.17005227042652069,12.266009727748868,0.4926670707304229,0.07304698745538446,6.454782571465184e-06,4.785203330374883e-07,1.1607549610189138e-12,1.3658142307272865e-12,2.1397966161983994e-13,5.035627272616492e-13,1.0740110051994563e-07,1.3433670438111613e-07,0.1991222868628427,0.26382283588844924,1.6145613423932516e-15,3.919274589338705e-15,2.572731787334408e-13,6.435917470005043e-13,5.571975964660887e-19,4.92205710326737e-19,3.4089067383066414e-06,3.7694396873980377e-06,0.012815417564099513,0.01512086344569755,0.25546332484121587,0.5262594597302728,0.03357206570470656,0.10866202928057715,8.765969969503075e-08,1.8707928499674547e-07,2.7496665930916337e-06,6.0720559416075005e-06,1.0693907478669394e-10,2.4408012928532744e-10,5.73768292293813e-16,1.0562230493700905e-15,1.8326270837667377e-05,3.781178151140748e-05,4.537071170251713e-09,9.69748991858733e-09,1.7358000844255314e-06,3.8387637033875935e-06,1.4640288141658777e-15,1.6167140307784084e-15,1.5261613737557206e-12,1.798467262757209e-12,3.614427957574901e-12,7.714808621468987e-12,2.895326884293271e-16,5.540255057076951e-16,3.444802797667112e-09,6.847063950590572e-09,2.1172715623996642e-19,6.389517753379271e-19,3.5932242802023116e-19,1.1370078187238255e-18,5.124338775409339e-10,1.6215000231218637e-09,0.006326954604055106,0.013035511864095312,3.4034938472380084e-31,1.0000000000003436e-30,5.969915290302421e-10,1.9361342155426626e-09,1.7111918015234132e-14,5.544117506109941e-14
1.844,1344.1824174902126,5.156764626581102,0.1700478373957267,12.271890425882493,0.49267102154027376,0.07304776563542588,6.451704348943234e-06,4.782933911530435e-07,1.1594770050809465e-12,1.3643141042139404e-12,2.1374075618787097e-13,5.03001831057628e-13,1.073329418433102e-07,1.3425180548823983e-07,0.19911913785406657,0.26381935854664473,1.612736240878789e-15,3.9148545492940516e-15,2.5706569558603655e-13,6.430744032320898e-13,5.565158498347073e-19,4.916047778924399e-19,3.406899955963166e-06,3.76723058610858e-06,0.012814087567984918,0.015119334010851922,0.25546267630887115,0.5262595098489475,0.03357327741159118,0.10866623740243798,8.763171387593908e-08,1.870200515430386e-07,2.7497052387080487e-06,6.07215727563675e-06,1.0691675756163113e-10,2.440298347001005e-10,5.737662601286323e-16,1.0562220904223564e-15,1.8313748372308956e-05,3.7786043988401606e-05,4.533377254707563e-09,9.689620102318717e-09,1.7351541383395706e-06,3.837345285190629e-06,1.462863067081464e-15,1.6154309614779068e-15,1.5255056825355923e-12,1.7976993145332573e-12,3.612522191840674e-12,7.710761172831114e-12,2.8934215776603593e-16,5.536623804704689e-16,3.444807204401853e-09,6.847090744101576e-09,2.1158333169396365e-19,6.385194223490426e-19,3.5908899393748724e-19,1.1362721535606474e-18,5.124197009157632e-10,1.6214594346153062e-09,0.006326937939574165,0.01303551186409914,3.403484882820176e-31,1.0000000000003432e-30,5.966180269441733e-10,1.934927987921609e-09,1.7088303658990292e-14,5.5364812357760684e-14
1.845,1344.1360040005898,5.156899051384837,0.17004340476151383,12.277771277312176,0.49267496919504455,0.07304854311422819,6.448628016578306e-06,4.780665866446238e-07,1.15820065351438e-12,1.3628158531766703e-12,2.1350215728498322e-13,5.024416516300671e-13,1.0726483728456448e-07,1.341669734025675e-07,0.1991159910111336,0.2638158831982565,1.610913501742734e-15,3.910440207846531e-15,2.568584150188537e-13,6.425575614240789e-13,5.558350241568459e-19,4.9100465423311e-19,3.4048949962422093e-06,3.765023476336445e-06,0.012812759215841203,0.015117806458515234,0.2554620268577899,0.5262595563639857,0.03357448934317582,0.10867044592038086,8.760374039353658e-08,1.8696084349787918e-07,2.749743856943936e-06,6.072258529989805e-06,1.0689444967907685e-10,2.4397956038022833e-10,5.737642286893261e-16,1.0562211293712173e-15,1.830124018138347e-05,3.776033565898691e-05,4.529687834268134e-09,9.68175982095248e-09,1.7345088893808697e-06,3.835928388770012e-06,1.4616984410475473e-15,1.6141491181422477e-15,1.524850390733196e-12,1.7969318271071598e-12,3.6106177024431847e-12,7.706716402100395e-12,2.8915178039267824e-16,5.532995448454925e-16,3.4448116132479302e-09,6.847117519685088e-09,2.1143962162601608e-19,6.380874104822346e-19,3.5885575021102044e-19,1.1355370831792109e-18,5.124055346514911e-10,1.6214188734077293e-09,0.006326921295666912,0.013035511864102952,3.403475929469669e-31,1.000000000000344e-30,5.962450014459886e-10,1.9337232933134107e-09,1.7064729081574884e-14,5.528857795310983e-14
1.846,1344.0895997484217,5.157033471192952,0.17003897252310254,12.283652282032222,0.4926789136969335,0.07304931989245324,6.44555357214722e-06,4.778399193529942e-07,1.156925903728434e-12,1.3613194746029063e-12,2.1326386439227652e-13,5.018821877713379e-13,1.0719678677462813e-07,1.3408220803968859e-07,0.19911284633329995,0.2638124098436092,1.6090931209562352e-15,3.906031555322911e-15,2.5665133674765796e-13,6.420412208775e-13,5.551551178958614e-19,4.904053380059093e-19,3.402891856303919e-06,3.762818354996633e-06,0.012811432505254539,0.015116280785941384,0.25546137649175693,0.5262595992856699,0.03357570149669371,0.10867465482593196,8.757577923482523e-08,1.8690166083519844e-07,2.7497824478552495e-06,6.072359704817627e-06,1.0687215112618419e-10,2.4392930629820456e-10,5.737621979771592e-16,1.0562201662240414e-15,1.8288746243611957e-05,3.7734656479920604e-05,4.526002901549656e-09,9.673909058904655e-09,1.7338643365819523e-06,3.834513012030283e-06,1.4605349344622773e-15,1.612868499032395e-15,1.5241954978274765e-12,1.796164799884594e-12,3.608714487839197e-12,7.702674306080244e-12,2.889615561134957e-16,5.529369984666436e-16,3.4448160242022534e-09,6.847144277367284e-09,2.112960261478711e-19,6.376557400846915e-19,3.586226965886995e-19,1.1348026067989752e-18,5.123913787328155e-10,1.6213783394590717e-09,0.006326904672303128,0.013035511864106775,3.4034669871702253e-31,1.0000000000003455e-30,5.958724517286766e-10,1.932520129133871e-09,1.704119420066691e-14,5.521247158245165e-14
1.847,1344.0432047235854,5.157167886010427,0.17003454068028484,12.289533440036937,0.49268285505512927,0.07305009597179833,6.442481013795309e-06,4.776133891462237e-07,1.1556527532242042e-12,1.3598249655880694e-12,2.130258770369943e-13,5.013234383823592e-13,1.0712879024818904e-07,1.3399750931990018e-07,0.1991097038128122,0.2638089384737363,1.6072750948915287e-15,3.901628583023241e-15,2.564444604923588e-13,6.415253809037111e-13,5.54476129607453e-19,4.898068279495229e-19,3.400890533464831e-06,3.7606152191769095e-06,0.012810107433836525,0.01511475699041396,0.25546072520754665,0.5262596386098336,0.03357691387639146,0.10867886413331607,8.754783038774352e-08,1.868425035309216e-07,2.7498210114580115e-06,6.072460800182914e-06,1.0684986189129728e-10,2.438790724292361e-10,5.73760167993396e-16,1.0562192009881808e-15,1.8276266526456896e-05,3.770900638472832e-05,4.522322447029812e-09,9.666067796019677e-09,1.7332204783509276e-06,3.8330991514949245e-06,1.4593725458828454e-15,1.6115891025848524e-15,1.523541003410904e-12,1.7953982324049628e-12,3.606812546712495e-12,7.698634882058367e-12,2.8877148475136774e-16,5.525747410034394e-16,3.4448204372624313e-09,6.847171017175624e-09,2.1115254470475878e-19,6.372244094921389e-19,3.5838983284363264e-19,1.1340687237192159e-18,5.123772331436676e-10,1.6213378327268184e-09,0.006326888069452675,0.01303551186411061,3.4034580559056227e-31,1.0000000000003459e-30,5.955003766702329e-10,1.931318491777105e-09,1.7017698925585543e-14,5.5136492953998005e-14
1.848,1343.996818909014,5.157302295864435,0.17003010923212106,12.295414751320664,0.4926867932698104,0.07305087135262434,6.439410339204005e-06,4.773869958579779e-07,1.1543811993974808e-12,1.358332323103564e-12,2.1278819468967673e-13,5.007654022305672e-13,1.0706084763541044e-07,1.3391287715783508e-07,0.19910656345094094,0.2638054690916253,1.6054594194253369e-15,3.897231281044398e-15,2.5623778596890026e-13,6.410100408041185e-13,5.537980577349915e-19,4.892091227033652e-19,3.3988910248546188e-06,3.7584140657582702e-06,0.012808783999176227,0.015113235069189749,0.2554600730109435,0.5262596743508672,0.03357812647750118,0.10868307382758001,8.75198938390899e-08,1.8678337155853758e-07,2.7498595478194638e-06,6.072561816261431e-06,1.0682758196129605e-10,2.4382885874518434e-10,5.737581387392912e-16,1.0562182336709612e-15,1.8263801011938742e-05,3.768338533697082e-05,4.518646463970204e-09,9.658236018091762e-09,1.7325773139019405e-06,3.8316868054698885e-06,1.4582112736691795e-15,1.6103109270182079e-15,1.522886906932051e-12,1.7946321240380528e-12,3.604911877461763e-12,7.694598126713718e-12,2.8858156610609837e-16,5.522127720812208e-16,3.444824852425329e-09,6.847197739136044e-09,2.1100917763120507e-19,6.3679341972402395e-19,3.5815715871759227e-19,1.1333354331400088e-18,5.123630978689219e-10,1.6212973531714278e-09,0.006326871487085435,0.013035511864114408,3.40344913565968e-31,1.0000000000003462e-30,5.95128775557408e-10,1.9301183789627926e-09,1.6994243176881783e-14,5.506064181234401e-14
1.849,1343.9504422946666,5.157436700759819,0.17002567817840786,12.301296215877745,0.49269072835018174,0.07305164603662945,6.436341546524874e-06,4.771607393567607e-07,1.1531112397594378e-12,1.3568415442564494e-12,2.1255081687983792e-13,5.002080782221404e-13,1.0699295887120668e-07,1.3382831147406318e-07,0.19910342523990981,0.2638020016882732,1.6036460909471885e-15,3.892839640727744e-15,2.560313128981039e-13,6.404951998922945e-13,5.531209008404603e-19,4.886122210115807e-19,3.3968933278010963e-06,3.7562148918406447e-06,0.012807462198896502,0.015111715019565104,0.255459419898681,0.5262597065045087,0.033579339304307156,0.10868728392306845,8.749196957680635e-08,1.867242648939713e-07,2.749898056955166e-06,6.072662753114732e-06,1.0680531132452019e-10,2.437786652212377e-10,5.737561102161063e-16,1.0562172642797068e-15,1.8251349666640096e-05,3.765779326835424e-05,4.514974942687452e-09,9.650413704619833e-09,1.7319348415941334e-06,3.830275970370112e-06,1.4570511163845042e-15,1.6090339707754624e-15,1.522233207985144e-12,1.7938664743252396e-12,3.6030124787755397e-12,7.690564037343665e-12,2.8839180000123384e-16,5.518510913707368e-16,3.4448292696885407e-09,6.847224443275829e-09,2.108659243214862e-19,6.363627689622438e-19,3.57924673984798e-19,1.1326027343640553e-18,5.123489728926113e-10,1.621256900750668e-09,0.006326854925171441,0.013035511864118238,3.403440226416251e-31,1.0000000000003448e-30,5.94757647245425e-10,1.9289197870109817e-09,1.6970826863521177e-14,5.498491786454089e-14
