z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.602,1391.8280626443097,5.023115007300843,0.1745722866058957,13.786210881136043,0.4911786304802889,0.07262469896838916,1.0408462594410183e-05,7.694873267426415e-07,3.464949607004021e-12,4.065782242907028e-12,6.460209365752474e-13,1.516085802324201e-12,2.0180945051585746e-07,2.5172338617296644e-07,0.20246320918601055,0.267506744736119,4.954001966156051e-15,1.1992325935566313e-14,5.729786385231827e-13,1.4293891859390245e-12,1.894669947217611e-18,1.6690413144377564e-18,4.372250700618053e-06,4.8212854154227e-06,0.010167996283163505,0.011963970014934051,0.2562066981515631,0.5263297783907813,0.03227947537403076,0.10418910842134586,1.2083474812347194e-07,2.5716607181546144e-07,2.7257669634302867e-06,6.002615943235366e-06,1.3192795422437993e-10,3.002817494319897e-10,3.1702665223113523e-14,5.819839098261227e-14,1.280687811456321e-06,2.8244315753491236e-06,4.8843392622259395e-11,1.4697758517707777e-10,3.281306767567832e-07,1.0116560954052676e-06,8.493011276141904e-17,8.72491456382658e-17,7.950372711169216e-12,9.342985504039102e-12,1.1711026159824142e-08,2.3212989616063948e-08,2.326812874928317e-18,7.342377184076667e-18,1.7853836951519757e-09,5.633869680435824e-09,8.606799445482767e-15,2.652290425342799e-14,0.006343865936698193,0.013034172804537936,3.412941645311872e-31,1.0000000000036501e-30,5.556615694347609e-06,1.756026760866534e-05,0.001335116339744433,0.004317998719900195,0.0,0.0
1.603,1391.7929415630829,5.023188948467277,0.17456971690791476,13.791939251541361,0.4911855735975847,0.07262618849410409,1.040495927039498e-05,7.692332326766218e-07,3.4621492665584212e-12,4.062522210166029e-12,6.454776779845757e-13,1.514820535502458e-12,2.017144538080065e-07,2.516064975163837e-07,0.20245822122005655,0.26750185942789567,4.949807210070069e-15,1.1982247919338519e-14,5.726283526066678e-13,1.4285244458988959e-12,1.8930668924095248e-18,1.667639790771587e-18,4.369324276085852e-06,4.818089155252102e-06,0.01016474733045311,0.01196022343577806,0.25620774597199747,0.5263352858856859,0.032279777987171424,0.10419074929919929,1.2080841482640486e-07,2.5711166694886257e-07,2.7258305283396475e-06,6.002794186996369e-06,1.319072634157087e-10,3.0023656875144744e-10,3.166821390132076e-14,5.813551729042382e-14,1.2797087826687862e-06,2.822290412915188e-06,4.8798897615547414e-11,1.4684462859055928e-10,3.2794756462914216e-07,1.0110979892995002e-06,8.48633715782363e-17,8.718113777995308e-17,7.947734473451305e-12,9.339944678337215e-12,1.171102060209236e-08,2.32131265637444e-08,2.3256779565324925e-18,7.338842669835927e-18,1.7853058241100366e-09,5.633659864162832e-09,8.603042471141675e-15,2.6511495666113594e-14,0.0063438254999511785,0.013034172804537954,3.4129198907131386e-31,1.000000000003652e-30,5.5547969766340175e-06,1.7554631910734156e-05,0.0013351096128129028,0.004318004487436493,0.0,0.0
1.604,1391.7578415035018,5.023262866460245,0.17456714809090282,13.797667706241665,0.4911925092941307,0.0726276764047088,1.0401459037447174e-05,7.689793582094168e-07,3.459352810325873e-12,4.059266663663623e-12,6.449352020561298e-13,1.5135570781420223e-12,2.0161955764283367e-07,2.514897309223226e-07,0.2024532384089067,0.26749697889096735,4.945618502420247e-15,1.197218432798019e-14,5.722784927442224e-13,1.4276607471566127e-12,1.891466040363034e-18,1.6662401773895068e-18,4.366401847158363e-06,4.814897224755764e-06,0.010161502143850518,0.011956481151848062,0.2562087919480569,0.5263407857710816,0.03228008087880925,0.10419239032669746,1.2078210087882063e-07,2.5705730066948764e-07,2.7258940295708607e-06,6.002972248423169e-06,1.3188659112661338e-10,3.001914274289072e-10,3.1633821629566046e-14,5.807275077032065e-14,1.2787312874279336e-06,2.8201525844681687e-06,4.875447257786737e-11,1.4671187977524513e-10,3.277646870074527e-07,1.0105405916207115e-06,8.479672201120513e-17,8.711322252964664e-17,7.945098745351814e-12,9.336906694099349e-12,1.1711015059009208e-08,2.321326337061305e-08,2.3245442695983554e-18,7.335311942302476e-18,1.7852280357209808e-09,5.633450264390941e-09,8.599289430605737e-15,2.6500098860122827e-14,0.006343785110097796,0.013034172804537971,3.412898161342746e-31,1.0000000000036534e-30,5.552979903824868e-06,1.7549001209600753e-05,0.0013351028941466804,0.004318010249859119,0.0,0.0
1.605,1391.7227624332572,5.023336761305693,0.1745645801538838,13.803396245210559,0.4911994375904955,0.07262916270415334,1.0397961890428908e-05,7.687257029813013e-07,3.4565602299153456e-12,4.056015593765763e-12,6.443935071277743e-13,1.5122954264249425e-12,2.015247618274835e-07,2.5137308615851097e-07,0.20244826073609576,0.2674921031073604,4.941435830579083e-15,1.1962135131581803e-14,5.719290580484777e-13,1.4267980875565963e-12,1.889867386561547e-18,1.6648424704025328e-18,4.3634834054180926e-06,4.811709614869452e-06,0.01015826071653541,0.011952743155444012,0.25620983607595915,0.5263462780459793,0.03228038405556467,0.10419403152657145,1.207558062478939e-07,2.570029729128592e-07,2.725957467196399e-06,6.003150127748329e-06,1.3186593731947882e-10,3.0014632538452396e-10,3.1599488260414814e-14,5.801009115585935e-14,1.2777553222102846e-06,2.8180180823860587e-06,4.871011734579085e-11,1.4657933824821903e-10,3.2758204340588747e-07,1.009983900910442e-06,8.473016386792707e-17,8.704539969413146e-17,7.942465522643457e-12,9.333871546604308e-12,1.1711009530552162e-08,2.3213400036930388e-08,2.323411811796251e-18,7.331784994373637e-18,1.7851503298306993e-09,5.633240880718066e-09,8.595540316479464e-15,2.6488713813497654e-14,0.006343744767053085,0.013034172804537978,3.412876457154987e-31,1.0000000000036533e-30,5.551164473034693e-06,1.7543375496601418e-05,0.001335096183730688,0.0043180160071769075,0.0,0.0
1.606,1391.6877043064346,5.023410633071866,0.1745620130944118,13.809124868421721,0.4912063584878768,0.07263064739350598,1.0394467822621973e-05,7.684722665154924e-07,3.453771516278752e-12,4.0527689900657795e-12,6.438525912062688e-13,1.5110355757555926e-12,2.0143006615226137e-07,2.5125656297159275e-07,0.202443288204456,0.26748723208453196,4.9372591788225386e-15,1.1952100292732864e-14,5.715800476090091e-13,1.4259364648852515e-12,1.8882709257298383e-18,1.6634466652527034e-18,4.36056894201673e-06,4.808526316052081e-06,0.010155023041812102,0.011949009439008987,0.25621087837098605,0.5263517627484267,0.032280687504941744,0.10419567285982356,1.2072953089675332e-07,2.569486836058194e-07,2.726020841391935e-06,6.003327825430223e-06,1.3184530195113268e-10,3.00101262525723e-10,3.156521364853269e-14,5.794753818442295e-14,1.2767808835274533e-06,2.8158868991230964e-06,4.866583175250868e-11,1.4644700351632663e-10,3.2739963335183544e-07,1.0094279157506334e-06,8.466369692843254e-17,8.697766905183381e-17,7.939834799548439e-12,9.330839229306028e-12,1.1711004016685303e-08,2.3213536562924673e-08,2.3222805804390767e-18,7.328261817816426e-18,1.7850727063033888e-09,5.63303171279847e-09,8.591795120336007e-15,2.6477340501093488e-14,0.006343704470733656,0.01303417280453798,3.412854778105002e-31,1.0000000000036531e-30,5.549350680816242e-06,1.753775476129196e-05,0.0013350894815507529,0.00431802175940056,0.0,0.0
1.607,1391.6526671079323,5.023484481731612,0.17455944691335631,13.814853575848804,0.4912132720310057,0.0726321304803074,1.0390976830903872e-05,7.68219048601381e-07,3.450986661918384e-12,4.049526843977611e-12,6.43312453061067e-13,1.5097775233287695e-12,2.013354704468048e-07,2.511401611573779e-07,0.2024383207734336,0.26748236577274287,4.93308853851089e-15,1.194207979117637e-14,5.712314605743619e-13,1.4250758770766443e-12,1.8866766543453204e-18,1.6620527589265683e-18,4.3576584491372085e-06,4.805347319901491e-06,0.01015178911273836,0.0119452799947012,0.25621191880548816,0.5263572398285307,0.032280991257476445,0.1041973144264052,1.207032747978768e-07,2.56894432695227e-07,2.7260841521002617e-06,6.003505341417323e-06,1.3182468499125412e-10,3.0005623878932186e-10,3.153099764617528e-14,5.788509158898366e-14,1.2758079678462623e-06,2.8137590270356544e-06,4.862161564027868e-11,1.4631487511374097e-10,3.2721745634680247e-07,1.0088726346438192e-06,8.459732103622709e-17,8.69100304464193e-17,7.93720657379204e-12,9.327809739779359e-12,1.1710998517407484e-08,2.3213672948904392e-08,2.3211505736597795e-18,7.324742406988647e-18,1.7849951649584635e-09,5.632822760147811e-09,8.588053836104183e-15,2.646597890503636e-14,0.006343664221053043,0.013034172804537997,3.4128331241462706e-31,1.000000000003654e-30,5.547538525008028e-06,1.75321389972994e-05,0.0013350827875907628,0.004318027506536604,0.0,0.0
1.608,1391.6176507812647,5.023558307385265,0.17455688160715677,13.82058236746557,0.4912201782067965,0.07263361196351187,1.0387488907343923e-05,7.679660486724519e-07,3.4482056572847985e-12,4.046289144504901e-12,6.427730904508157e-13,1.5085212639660086e-12,2.0124097448801275e-07,2.5102388044574376e-07,0.20243335846013327,0.267477504198298,4.928923891599146e-15,1.1932073583878886e-14,5.708832960142952e-13,1.4242163218674019e-12,1.885084566566289e-18,1.6606607463665535e-18,4.354751917576669e-06,4.802172616484277e-06,0.010148558922637035,0.011941554814983964,0.25621295740898664,0.5263627093535753,0.03228129528642581,0.1041989561413288,1.2067703791108928e-07,2.568402201008714e-07,2.7261473995753583e-06,6.003682676340303e-06,1.3180408639236433e-10,3.000112540729211e-10,3.149684011189831e-14,5.782275111403454e-14,1.2748365716904122e-06,2.811634458603627e-06,4.8577468839540385e-11,1.4618295253896644e-10,3.270355119256094e-07,1.008318056194626e-06,8.453103594975719e-17,8.684248363411172e-17,7.934580838343432e-12,9.324783070004523e-12,1.1710993032687788e-08,2.3213809195106973e-08,2.3200217884771195e-18,7.321226752727785e-18,1.7849177056567854e-09,5.632614022409572e-09,8.584316454477936e-15,2.645462899746792e-14,0.006343624017928062,0.013034172804538027,3.4128114952340444e-31,1.0000000000036557e-30,5.545728001725263e-06,1.7526528192794683e-05,0.0013350761018370227,0.00431803324859714,0.0,0.0
1.609,1391.5826552868798,5.023632110082265,0.1745543171740215,13.826311243245842,0.49122707702461743,0.07263509184539124,1.0384004045977372e-05,7.677132663074704e-07,3.4454284937221282e-12,4.043055881699068e-12,6.422345015477512e-13,1.50726679345917e-12,2.0114657807594614e-07,2.5090772059543224e-07,0.20242840125919515,0.2674726473578096,4.92476522387494e-15,1.1922081637082474e-14,5.705355530396027e-13,1.423357797096322e-12,1.883494657498222e-18,1.6592706233491637e-18,4.351849338783025e-06,4.799002196583889e-06,0.010145332464848777,0.011937833892340533,0.256213994188504,0.5263681713446062,0.032281599587538026,0.10420059799219918,1.2065082020170718e-07,2.5678604575421387e-07,2.7262105839470313e-06,6.0038598305561885e-06,1.3178350611420681e-10,2.9996630829054317e-10,3.1462740898184573e-14,5.776051649290327e-14,1.2738666916036261e-06,2.809513186350521e-06,4.853339118706623e-11,1.4605123530953093e-10,3.2685379961603193e-07,1.0077641789858256e-06,8.44648414637472e-17,8.677502840838797e-17,7.931957588176895e-12,9.321759214317357e-12,1.1710987562491342e-08,2.3213945301761153e-08,2.318894222394984e-18,7.31771484740139e-18,1.7848403282616785e-09,5.632405499234776e-09,8.580582967597719e-15,2.6443290754984794e-14,0.0063435838612757554,0.013034172804538035,3.412789891323692e-31,1.000000000003657e-30,5.543919107802166e-06,1.752092233821964e-05,0.001335069424275171,0.004318038985591956,0.0,0.0
1.61,1391.5476806068973,5.023705889804632,0.17455175361450156,13.832040203163418,0.4912339685247615,0.07263657013281964,1.0380522243367115e-05,7.674607012723539e-07,3.4426551636538538e-12,4.039827046879123e-12,6.416966850600436e-13,1.506014108858269e-12,2.0105228103795137e-07,2.507916813993049e-07,0.20242344913445492,0.2674677952072949,4.920612526108851e-15,1.1912103929095015e-14,5.701882308006241e-13,1.4225003007012939e-12,1.8819069234898596e-18,1.6578823867465737e-18,4.348950704908619e-06,4.7958360517619395e-06,0.01014210973250902,0.011934117219016932,0.2562150291206376,0.5263736257603765,0.03228190418707075,0.10420224006514411,1.206246216415303e-07,2.56731909600612e-07,2.7262737051802197e-06,6.004036804061371e-06,1.3176294412551829e-10,2.999214013767961e-10,3.142869986086161e-14,5.769838746506659e-14,1.2728983240850345e-06,2.8073952027021803e-06,4.8489382525694635e-11,1.459197229612476e-10,3.266723189260961e-07,1.0072110015396092e-06,8.43987374171062e-17,8.670766460814076e-17,7.929336820705e-12,9.318738169922563e-12,1.1710982106813977e-08,2.321408126916595e-08,2.3177678734835018e-18,7.314206685166317e-18,1.7847630325979725e-09,5.632197190155212e-09,8.576853369219659e-15,2.6431964159171785e-14,0.006343543751010633,0.01303417280453806,3.412768312369221e-31,1.0000000000036597e-30,5.542111840973126e-06,1.7515321426867328e-05,0.0013350627548893968,0.004318044717527898,0.0,0.0
1.611,1391.5127266845766,5.023779646654334,0.17454919092498053,13.837769247192215,0.4912408526930362,0.07263804682457642,1.0377043491568434e-05,7.672083529993222e-07,3.439885657595254e-12,4.036602629122129e-12,6.411596387507196e-13,1.5047632049941076e-12,2.0095808315229253e-07,2.5067576258884793e-07,0.2024185021040764,0.26746294777441315,4.916465780267084e-15,1.1902140416902085e-14,5.698413283758661e-13,1.421643830440097e-12,1.8803213587063246e-18,1.6564960315061538e-18,4.346056006826495e-06,4.792674172166164e-06,0.010138890719021767,0.0119304047875683,0.2562160622358166,0.526379072669954,0.03228220905734018,0.1042038822721205,1.2059844219056597e-07,2.5667781156018253e-07,2.726336763533085e-06,6.004213597494839e-06,1.3174240037900539e-10,2.998765332296347e-10,3.139471685872155e-14,5.763636377539871e-14,1.2719314657018519e-06,2.805280500232672e-06,4.844544268755402e-11,1.4578841499759452e-10,3.264910693963935e-07,1.0066585224779431e-06,8.433272356943465e-17,8.664039199072629e-17,7.926718528892874e-12,9.315719928792785e-12,1.1710976665620472e-08,2.3214217097546526e-08,2.3166427387759333e-18,7.310702256902966e-18,1.7846858185330442e-09,5.631989094833919e-09,8.573127650092952e-15,2.6420649182331307e-14,0.0063435036870505305,0.01303417280453806,3.4127467583264177e-31,1.0000000000036587e-30,5.540306197359751e-06,1.750972544692376e-05,0.0013350560936662152,0.004318050444417044,0.0,0.0
1.612,1391.4777934962326,5.0238533806320165,0.1745466291053626,13.84349837530615,0.49124772956092566,0.07263952192621803,1.0373567786475802e-05,7.669562212046452e-07,3.4371199677322528e-12,4.03338261946625e-12,6.406233611917495e-13,1.5035140785962425e-12,2.0086398424013724e-07,2.505599639491271e-07,0.20241356014063833,0.2674581050266748,4.912324975822867e-15,1.1892191075664454e-14,5.694948449114074e-13,1.4207883842393953e-12,1.8787379591867914e-18,1.6551115542264967e-18,4.343165236557016e-06,4.7895165492104405e-06,0.010135675417633043,0.011926696590367086,0.25621709351917626,0.5263845120495205,0.03228251421601961,0.10420552467152529,1.2057228181905713e-07,2.5662375157490215e-07,2.726399759015934e-06,6.004390210951659e-06,1.317218748411977e-10,2.998317037785662e-10,3.136079174515343e-14,5.757444515885827e-14,1.2709661129964503e-06,2.803169071461715e-06,4.840157151512361e-11,1.4565731095321655e-10,3.263100505445114e-07,1.0061067403520892e-06,8.426679974885352e-17,8.65732103839104e-17,7.924102709513212e-12,9.312704487377909e-12,1.1710971238895803e-08,2.3214352787175433e-08,2.3155188162053127e-18,7.307201556332925e-18,1.7846086859060119e-09,5.631781212846508e-09,8.569405803588761e-15,2.6409345804852756e-14,0.006343463669311312,0.013034172804538056,3.41272522915003e-31,1.0000000000036585e-30,5.538502174466828e-06,1.7504134390951123e-05,0.0013350494405903566,0.004318056166267064,0.0,0.0
1.613,1391.4428809978517,5.0239270918008305,0.17454406815338044,13.849227587479211,0.49125459913167024,0.07264099543910818,1.03700951216303e-05,7.667043054303906e-07,3.4343580852544555e-12,4.0301670077789695e-12,6.400878504623607e-13,1.502266725237205e-12,2.0076998409684605e-07,2.5044428523294146e-07,0.20240862324489714,0.26745326696876015,4.908190097672291e-15,1.1882255869457584e-14,5.691487795149539e-13,1.4199339599296488e-12,1.8771567198298096e-18,1.6537289505007127e-18,4.3402783854428996e-06,4.786363173559683e-06,0.010132463821704197,0.01192299261991812,0.25621812298381513,0.5263899439325871,0.03228281965277179,0.1042071672313165,1.2054614049101248e-07,2.5656972957341356e-07,2.7264626917919757e-06,6.004566644862273e-06,1.3170136747022146e-10,2.9978691293389527e-10,3.1326924379681407e-14,5.751263136163956e-14,1.2700022625374598e-06,2.801060908965856e-06,4.835776884513674e-11,1.4552641034540604e-10,3.2612926190362315e-07,1.0055556537610383e-06,8.42009657419233e-17,8.65061195727289e-17,7.921489356995407e-12,9.309691839371368e-12,1.1710965826614254e-08,2.3214488338298708e-08,2.3143961031549123e-18,7.303704575440683e-18,1.7845316345722142e-09,5.63157354381845e-09,8.565687821477862e-15,2.63980540021857e-14,0.006343423697710292,0.013034172804538058,3.412703724795573e-31,1.0000000000036594e-30,5.536699768954814e-06,1.7498548248838415e-05,0.0013350427956476704,0.004318061883088257,0.0,0.0
1.614,1391.4079891539313,5.024000780198187,0.1745415080676613,13.854956883685432,0.49126146141993476,0.07264246736630106,1.0366625491563104e-05,7.664526052918053e-07,3.4316000018030668e-12,4.026955784457159e-12,6.395531048515932e-13,1.5010211409817222e-12,2.0067608252936785e-07,2.5032872620753157e-07,0.2024036914061874,0.26744843359026066,4.9040611326488624e-15,1.1872334767045372e-14,5.688031313146306e-13,1.4190805553921367e-12,1.875577636020123e-18,1.652348216349997e-18,4.337395445150355e-06,4.783214036235026e-06,0.010129255924589898,0.011919292868717969,0.25621915063142403,0.526395368329236,0.03228312536867074,0.10420880995628803,1.2052001817317695e-07,2.5651574549018045e-07,2.7265255619614505e-06,6.004742899518558e-06,1.31680878227855e-10,2.9974216061423713e-10,3.129311461882981e-14,5.745092212441607e-14,1.2690399109017508e-06,2.798956005339414e-06,4.831403451755046e-11,1.4539571270113087e-10,3.259487030031152e-07,1.0050052612920238e-06,8.413522135334117e-17,8.643911936083922e-17,7.918878466762055e-12,9.30668197963354e-12,1.1710960428751948e-08,2.3214623751166376e-08,2.313274597248013e-18,7.30021130696769e-18,1.7844546643839347e-09,5.6313660873656245e-09,8.561973696238306e-15,2.6386773751958114e-14,0.006343383772164716,0.013034172804538101,3.412682245218518e-31,1.0000000000036624e-30,5.534898977844449e-06,1.749296701161277e-05,0.0013350361588236514,0.004318067594889833,0.0,0.0
1.615,1391.3731179269125,5.0240744458680195,0.17453894884660598,13.860686263898893,0.491268316437377,0.07264393771040213,1.036315889057145e-05,7.662011203867612e-07,3.428845708937019e-12,4.023748939800303e-12,6.390191226025862e-13,1.499777321786458e-12,2.0058227934242535e-07,2.5021328663732895e-07,0.20239876461683184,0.2674436048846992,4.899938067142295e-15,1.186242773611471e-14,5.684578994368106e-13,1.4182281685035396e-12,1.8740007030468142e-18,1.6509693477109151e-18,4.3345164072958115e-06,4.780069128201853e-06,0.010126051719673502,0.011915597329295684,0.25622017646662887,0.5264007852555492,0.032283431361844375,0.10421045284171783,1.2049391483171968e-07,2.5646179925841966e-07,2.726588369640431e-06,6.004918975246922e-06,1.316604070750953e-10,2.996974467364047e-10,3.1259362321586815e-14,5.738931719236691e-14,1.2680790546803966e-06,2.7968543532074267e-06,4.8270368372207854e-11,1.452652175469797e-10,3.2576837337558427e-07,1.0044555615420235e-06,8.406956638395997e-17,8.637220954793159e-17,7.91627003400138e-12,9.3036749027484e-12,1.1710955045283732e-08,2.3214759026024554e-08,2.312154296057314e-18,7.296721743494815e-18,1.7843777751956955e-09,5.63115884311061e-09,8.5582634201993e-15,2.6375505031335993e-14,0.00634334389259215,0.013034172804538113,3.412660790374519e-31,1.0000000000036627e-30,5.5330997980756705e-06,1.7487390670044187e-05,0.0013350295301039418,0.004318073301681223,0.0,0.0
