z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.1,1746.3286920556316,4.385338087479316,0.19084329959695162,10.898434361256509,0.4438823705752503,0.06198006957849878,0.00017433120262767566,1.2171084936943844e-05,2.9514001540877467e-09,3.2705031288034666e-09,7.293332186181273e-10,1.6163762613668093e-09,1.0340630829780525e-05,1.2180591550456103e-05,0.25476633013537137,0.31788492473668395,5.911116481050173e-12,1.3513132888517167e-11,9.726861540550648e-11,2.2915222377357086e-10,4.3441561249711874e-14,3.917208488418378e-14,3.1515411466217584e-11,3.0618323942013226e-11,6.106986014641653e-08,6.359514952897403e-08,7.919940246024131e-06,8.800373880690766e-06,0.26202750201567515,0.5083392225245843,0.03234757804084129,0.09859999765142681,7.932845379016596e-07,1.5943736224724542e-06,2.409559736989388e-06,5.011050885111723e-06,3.502819078045165e-10,7.529204569534791e-10,4.734502121304569e-12,1.017667033665131e-11,6.753076533590704e-09,1.498700743226125e-08,1.8407929787929624e-09,3.3197563229827838e-09,7.710111169436262e-13,1.4442996921007433e-12,2.505953182662993e-10,4.869242238042296e-10,2.146690754148345e-12,4.470916395590951e-12,5.457332196907574e-12,1.5508327287582333e-11,1.6485455376718463e-12,5.025456925334635e-12,2.6371888502451518e-12,5.664905224690421e-12,2.8226566521225826e-08,8.411482926084148e-08,3.5490991473009345e-12,1.0328489385918607e-11,0.006780322287293234,0.013155855564522043,2.4391407265344097e-26,6.749121962465098e-26,9.947987923257283e-20,2.968898152714939e-19,1.6625793851223342e-18,5.077910836453677e-18
2.101,1746.306632518431,4.385386060862142,0.19084121189052297,10.903674319597235,0.44388280595328117,0.06198012937983106,0.000174305548290796,1.2169293662416604e-05,2.9504197781001755e-09,3.2694167030761547e-09,7.290909384302019e-10,1.615839284876321e-09,1.033866907006506e-05,1.2178280530146916e-05,0.25476591755813704,0.31788440485906366,5.9091230859702e-12,1.3508575663199113e-11,9.724532399709315e-11,2.2909734857664338e-10,4.3428383690647595e-14,3.916020180137728e-14,3.1510174264379306e-11,3.061323532774338e-11,6.10695691269515e-08,6.359484545852666e-08,7.921049840647176e-06,8.801606684522275e-06,0.2620270854485196,0.5083384062450075,0.032347998282709726,0.0986012770311884,7.932057879433433e-07,1.5942153222959207e-06,2.409562089382951e-06,5.011055697133847e-06,3.5026086727112267e-10,7.528752189169945e-10,4.7341251426281666e-12,1.0175859869546097e-11,6.753519637675192e-09,1.4987990567195448e-08,1.8408309409128687e-09,3.3198247322242076e-09,7.709953179622633e-13,1.4442700734965069e-12,2.506310085845403e-10,4.869935647992737e-10,2.147191367036952e-12,4.471958951363702e-12,5.4567505966040065e-12,1.5506674281871894e-11,1.6481763421726264e-12,5.02433138254241e-12,2.6365774835077576e-12,5.663591866529294e-12,2.8226568169961224e-08,8.411483282878658e-08,3.5485133111124086e-12,1.0326784336617998e-11,0.00678032239573274,0.01315585556452273,2.4391407655441092e-26,6.749121962465093e-26,9.949944651454255e-20,2.9694820752456714e-19,1.6631294362032496e-18,5.079590741367159e-18
2.102,1746.2845729282526,4.385434035402071,0.19083912417941712,10.908914335261212,0.44388324134531987,0.06198018918320264,0.00017427989711687263,1.2167502608787945e-05,2.9494397040340234e-09,3.2683306119529962e-09,7.2884873282828e-10,1.6153024737055884e-09,1.0336707634627972e-05,1.2175969891907262e-05,0.2547655049638212,0.3178838849605838,5.907130314687869e-12,1.3504019864080605e-11,9.72220376010863e-11,2.2904248519036453e-10,4.341520980868649e-14,3.914832203471874e-14,3.150493780362409e-11,3.06081474336665e-11,6.106927810021058e-08,6.359454138059977e-08,7.92215961858989e-06,8.802839692025167e-06,0.26202666886422454,0.508337589932905,0.0323484185411232,0.09860255646147636,7.931270438904424e-07,1.5940570339955735e-06,2.409564441962747e-06,5.011060509550012e-06,3.502398275122488e-10,7.528299825478004e-10,4.733748185367442e-12,1.0175049448513165e-11,6.753962782326363e-09,1.498897379214789e-08,1.8408689043547876e-09,3.3198931438521786e-09,7.709795187561188e-13,1.4442404544741317e-12,2.5066670481284483e-10,4.870629172764361e-10,2.147692109045161e-12,4.47300177602686e-12,5.456169044195731e-12,1.5505021412341695e-11,1.6478072205243923e-12,5.0232060649218125e-12,2.6359662453023403e-12,5.662278784515542e-12,2.8226569818446826e-08,8.41148363961029e-08,3.5479275573430277e-12,1.0325079527240025e-11,0.006780322504162928,0.013155855564523441,2.4391408045504536e-26,6.749121962465089e-26,9.951901811449571e-20,2.9700661266286027e-19,1.6636796826338665e-18,5.08127124287809e-18
2.103,1746.2625132851122,4.3854820110991275,0.19083703646363465,10.914154408249825,0.44388367675136325,0.061980248988612756,0.0001742542491056112,1.216571177603724e-05,2.9484599318046623e-09,3.267244855340176e-09,7.28606601791487e-10,1.6147658278083302e-09,1.033474652342584e-05,1.2173659635685904e-05,0.2547650923524263,0.31788336504124587,5.905138167025214e-12,1.3499465490754651e-11,9.719875621655436e-11,2.289876336125377e-10,4.3402039610782904e-14,3.9136445590478626e-14,3.149970209010809e-11,3.060306026576327e-11,6.106898707844875e-08,6.359423730795474e-08,7.923269581476136e-06,8.804072905003773e-06,0.26202625226278886,0.5083367735882725,0.03234883881608261,0.09860383594229294,7.930483057427289e-07,1.5938987575709448e-06,2.40956679472875e-06,5.01106532236014e-06,3.5021878852823966e-10,7.527847478466332e-10,4.7333712495255356e-12,1.0174239073559202e-11,6.7544059675547496e-09,1.498995710714187e-08,1.8409068687598655e-09,3.319961557219511e-09,7.709637191749941e-13,1.4442108347522506e-12,2.5070240690346815e-10,4.871322811429429e-10,2.148192981071275e-12,4.4740448714512915e-12,5.455587540653469e-12,1.550336868175019e-11,1.6474381727145642e-12,5.022080972434452e-12,2.6353551355379678e-12,5.660965978453786e-12,2.8226571466682835e-08,8.411483996279065e-08,3.547341885983666e-12,1.0323374957758059e-11,0.006780322612583801,0.013155855564524113,2.4391408435534503e-26,6.749121962465075e-26,9.953859403404976e-20,2.9706503069119848e-19,1.6642301244977372e-18,5.082952341241612e-18
2.104,1746.240453588964,4.385529987953381,0.19083494874317444,10.919394538564456,0.4438841121714292,0.06198030879606495,0.00017422860425666116,1.2163921164140192e-05,2.9474804613245215e-09,3.2661594331406885e-09,7.283645452981373e-10,1.6142293471365025e-09,1.0332785736408834e-05,1.217134976142431e-05,0.2547646797239396,0.31788284510103937,5.903146642798289e-12,1.3494912542800872e-11,9.717547984249011e-11,2.28932793840793e-10,4.338887305455115e-14,3.9124572430437395e-14,3.149446709093184e-11,3.0597973792071186e-11,6.106869599720681e-08,6.359393317346804e-08,7.924379720978201e-06,8.805306314204763e-06,0.2620258356442166,0.5083359572111258,0.032349259107587326,0.0986051154736378,7.929695734998275e-07,1.5937404930213055e-06,2.4095691476810414e-06,5.0110701355644805e-06,3.5019775031729226e-10,7.527395148096299e-10,4.7329943350843455e-12,1.0173428744645467e-11,6.7548491933341616e-09,1.4990940512119507e-08,1.840944836014801e-09,3.3200299757288017e-09,7.709479200084542e-13,1.4441812158099425e-12,2.507381151143205e-10,4.872016568999395e-10,2.1486939786171102e-12,4.475088228268687e-12,5.455006080856546e-12,1.5501716075545976e-11,1.6470691987293176e-12,5.020956105038254e-12,2.634744154503837e-12,5.659653448965321e-12,2.8226573114668526e-08,8.411484352884903e-08,3.5467562970237735e-12,1.0321670628141545e-11,0.0067803227209952775,0.013155855564524803,2.4391408825530631e-26,6.749121962465062e-26,9.955817427116311e-20,2.9712346160349325e-19,1.6647807618174749e-18,5.0846340365268525e-18
2.105,1746.2183938398507,4.3855779659648535,0.19083286101803737,10.924634726206486,0.4438845476055029,0.061980368605556155,0.00017420296256975728,1.2162130773078083e-05,2.9465012925103185e-09,3.265074345262175e-09,7.281225633277571e-10,1.6136930316446945e-09,1.0330825273536359e-05,1.2169040269074452e-05,0.25476426707837213,0.31788232513997283,5.901155741831881e-12,1.349036101981842e-11,9.715220847799477e-11,2.2887796587300859e-10,4.337571017998448e-14,3.9112702590656885e-14,3.148923283840609e-11,3.059288804398071e-11,6.106840492011329e-08,6.35936290433982e-08,7.925490045384256e-06,8.806539928837527e-06,0.2620254190085017,0.5083351408014452,0.032349679415639945,0.09860639505551735,7.928908471615598e-07,1.593582240346271e-06,2.409571500819466e-06,5.011074949162632e-06,3.501767128811684e-10,7.526942834405652e-10,4.732617442060056e-12,1.0172618461806575e-11,6.755292459699432e-09,1.4991924007157877e-08,1.8409828035851923e-09,3.3200983948093644e-09,7.709321201956443e-13,1.4441515956599348e-12,2.5077382910148747e-10,4.872710438791681e-10,2.1491951061942117e-12,4.476131855875168e-12,5.4544246698378255e-12,1.55000636080309e-11,1.6467002985566058e-12,5.019831462696398e-12,2.634133301915953e-12,5.658341195439995e-12,2.8226574762404752e-08,8.411484709427922e-08,3.5461707904550568e-12,1.031996653836617e-11,0.006780322829397472,0.013155855564525528,2.4391409215493412e-26,6.749121962465074e-26,9.957775879358937e-20,2.9718190530350285e-19,1.6653315941097507e-18,5.086316327257507e-18
2.106,1746.1963340377824,4.385625945133581,0.19083077328822365,10.9298749711773,0.44388498305358154,0.061980428417085724,0.00017417732404460535,1.216034060283029e-05,2.945522425277174e-09,3.263989591610544e-09,7.278806558593897e-10,1.613156881286444e-09,1.032886513476416e-05,1.2166731158584108e-05,0.254763854415725,0.3178818051580464,5.899165463947856e-12,1.348581092139993e-11,9.7128942122132e-11,2.2882314970697674e-10,4.3362550991266596e-14,3.910083607490926e-14,3.1483999336497137e-11,3.0587803025345065e-11,6.106811385513402e-08,6.359332492604021e-08,7.926600555762687e-06,8.80777375008918e-06,0.2620250023556435,0.5083343243592274,0.032350099740241056,0.0986076746879329,7.928121267276853e-07,1.5934239995453488e-06,2.409573854144219e-06,5.01107976315498e-06,3.5015567622009515e-10,7.526490537399236e-10,4.732240570454551e-12,1.017180822504653e-11,6.755735766659029e-09,1.4992907592275706e-08,1.8410207716604185e-09,3.320166814802716e-09,7.709163198159732e-13,1.4441219744509732e-12,2.5080954889183347e-10,4.873404421328258e-10,2.149696364400062e-12,4.477175755515086e-12,5.4538433082373715e-12,1.5498411281023774e-11,1.646331472183715e-12,5.018707045370094e-12,2.6335225776893844e-12,5.657029217695323e-12,2.8226576409891485e-08,8.411485065908083e-08,3.545585366268491e-12,1.0318262688405606e-11,0.0067803229377903715,0.013155855564526201,2.4391409605422733e-26,6.749121962465058e-26,9.959734762559806e-20,2.9724036186365606e-19,1.6658826218366038e-18,5.087999214844713e-18
2.107,1746.1742741827393,4.385673925459593,0.19082868555373378,10.93511527347828,0.44388541851567787,0.0619804882306562,0.0001741516886808771,1.2158550653374037e-05,2.9445438595389e-09,3.2629051720903086e-09,7.276388228717495e-10,1.6126208960145872e-09,1.0326905320045276e-05,1.2164422429898096e-05,0.25476344173599036,0.31788128515525416,5.897175808964957e-12,1.3481262247131121e-11,9.710568077392857e-11,2.2876834534040682e-10,4.3349395463456155e-14,3.908897286070471e-14,3.1478766566106626e-11,3.058271871760985e-11,6.106782276490255e-08,6.359302078248329e-08,7.927711247299103e-06,8.809007772610236e-06,0.262024585685643,0.5083335078844806,0.03235052008139063,0.09860895437088568,7.927334121978772e-07,1.5932657706179016e-06,2.4095762076552024e-06,5.011084577541381e-06,3.501346403330386e-10,7.52603825705492e-10,4.73186372025716e-12,1.017099803434252e-11,6.756179114199722e-09,1.4993891267443814e-08,1.841058741608742e-09,3.320235238176475e-09,7.709005194420611e-13,1.4440923532557394e-12,2.5084527467274503e-10,4.874098520250235e-10,2.1501977506410526e-12,4.478219921786777e-12,5.453261993093709e-12,1.5496759086109035e-11,1.6459627195973594e-12,5.017582853018885e-12,2.632911981962555e-12,5.655717516028705e-12,2.822657805712851e-08,8.411485422325426e-08,3.5450000244540438e-12,1.0316559078230772e-11,0.006780323046173951,0.013155855564526944,2.439140999531851e-26,6.749121962465071e-26,9.961694078127585e-20,2.9729883132599674e-19,1.6664338452904886e-18,5.089682700181733e-18
2.108,1746.1522142747776,4.38572190694292,0.19082659781456826,10.940355633110807,0.44388585399176855,0.06198054804626279,0.0001741260564783261,1.2156760924691793e-05,2.943565595212986e-09,3.2618210866099375e-09,7.27397064344514e-10,1.6120850757840339e-09,1.0324945829340379e-05,1.2162114082969752e-05,0.2547630290391828,0.31788076513160646,5.895186776709814e-12,1.347671499661523e-11,9.708242443250745e-11,2.287135527712261e-10,4.3336243649696756e-14,3.907711299596264e-14,3.147353456997948e-11,3.057763516230243e-11,6.106753173360663e-08,6.359271670039482e-08,7.928822130955837e-06,8.810242008581446e-06,0.2620241689984943,0.5083326913771804,0.03235094043909171,0.09861023410438241,7.926547035720095e-07,1.5931075535636346e-06,2.409578561352466e-06,5.011089392321815e-06,3.501136052223422e-10,7.525585993422882e-10,4.7314868914898494e-12,1.0170187889741493e-11,6.756622502366216e-09,1.499487503276104e-08,1.8410967108353749e-09,3.3203036602510207e-09,7.708847179880853e-13,1.4440627300401752e-12,2.508810060919359e-10,4.874792728712319e-10,2.1506992708816476e-12,4.479264367112313e-12,5.4526807310825395e-12,1.5495107042256894e-11,1.6455940407858144e-12,5.0164588856068905e-12,2.632301514299092e-12,5.654406089502614e-12,2.822657970411696e-08,8.411485778680075e-08,3.5444147650041053e-12,1.0314855707819238e-11,0.006780323154548326,0.013155855564527643,2.4391410385181194e-26,6.749121962465069e-26,9.963653825866513e-20,2.973573136846747e-19,1.6669852644942288e-18,5.091366783338129e-18
2.109,1746.130154313797,4.385769889583656,0.19082451007072482,10.945596050076265,0.4438862894818949,0.061980607863913524,0.00017410042743653701,1.2154971416754996e-05,2.9425876322090547e-09,3.2607373350693796e-09,7.271553802552717e-10,1.611549420545165e-09,1.0322986662593762e-05,1.2159806117733883e-05,0.2547626163252741,0.3178802450870797,5.893198366992103e-12,1.347216916941758e-11,9.705917309678103e-11,2.2865877199687993e-10,4.33230954562204e-14,3.90652563961319e-14,3.146830327449699e-11,3.057255228790074e-11,6.106724061669928e-08,6.359241252925304e-08,7.92993318800439e-06,8.811476437192652e-06,0.262023752294208,0.5083318748373666,0.032351360813341806,0.09861151388841921,7.925760008495424e-07,1.5929493483815211e-06,2.4095809152360135e-06,5.011094207496474e-06,3.500925708839443e-10,7.525133746416098e-10,4.731110084113121e-12,1.0169377791158927e-11,6.7570659310941726e-09,1.4995858888085155e-08,1.8411346842527584e-09,3.3203720898857583e-09,7.708689175097127e-13,1.4440331086551198e-12,2.5091674381959277e-10,4.875487059736885e-10,2.1512009149797167e-12,4.480309070368828e-12,5.4520995107468144e-12,1.549345511690995e-11,1.6452254357340431e-12,5.01533514308844e-12,2.631691175326505e-12,5.653094939465183e-12,2.8226581350854987e-08,8.411486134971792e-08,3.543829587906125e-12,1.0313152577134844e-11,0.0067803232629132714,0.013155855564528357,2.4391410775009946e-26,6.74912196246507e-26,9.965614008874072e-20,2.974158090321424e-19,1.6675368800240412e-18,5.093051466073969e-18
2.11,1746.1080942998765,4.385817873381785,0.19082242232220592,10.950836524376038,0.44388672498602894,0.061980667683603025,0.0001740748015552904,1.215318212954801e-05,2.941609970446057e-09,3.2596539173787243e-09,7.26913770584109e-10,1.6110139302537978e-09,1.0321027819769093e-05,1.2157498534147365e-05,0.25476220359428414,0.31787972502169104,5.891210579641926e-12,1.346762476514936e-11,9.703592676591315e-11,2.2860400301539216e-10,4.33099509474611e-14,3.905340311931272e-14,3.1463072731349874e-11,3.056747014462332e-11,6.106694951595507e-08,6.359210837503944e-08,7.931044431689921e-06,8.812711073161212e-06,0.26202333557277396,0.5083310582650069,0.03235178120414396,0.09861279372300295,7.924973040304238e-07,1.5927911550714161e-06,2.40958326930583e-06,5.011099023065206e-06,3.5007153732070487e-10,7.524681516095855e-10,4.730733298153747e-12,1.0168567738652109e-11,6.7575094004364494e-09,1.4996842833533103e-08,1.8411726576760617e-09,3.3204405195335243e-09,7.708531162556021e-13,1.4440034858198317e-12,2.5095248728678025e-10,4.876181502268997e-10,2.151702690138053e-12,4.481354046557469e-12,5.4515183401304336e-12,1.5491803332926493e-11,1.6448569044308856e-12,5.014211625429378e-12,2.6310809646009203e-12,5.651784064962781e-12,2.8226582997343825e-08,8.411486491200742e-08,3.543244493153096e-12,1.0311449686156932e-11,0.006780323371268942,0.013155855564529063,2.4391411164805334e-26,6.749121962465066e-26,9.967574621218156e-20,2.974743171913534e-19,1.6680886909428604e-18,5.094736745527089e-18
2.111,1746.0860342329606,4.385865858337387,0.1908203345690099,10.956077056011509,0.44388716050419197,0.0619807275053353,0.00017404917883421877,1.2151393063045366e-05,2.940632609835978e-09,3.2585708334404754e-09,7.266722353092345e-10,1.6104786048616541e-09,1.0319069300815395e-05,1.215519133215033e-05,0.254761790846199,0.31787920493542854,5.8892234144740025e-12,1.3463081783387156e-11,9.701268543888296e-11,2.2854924582436086e-10,4.3296810077564473e-14,3.904155312415777e-14,3.145784290485941e-11,3.05623886978075e-11,6.106665836138248e-08,6.359180416486937e-08,7.932155852958909e-06,8.8139459064273e-06,0.2620229188341965,0.5083302416601182,0.03235220161149779,0.09861407360813414,7.924186131142059e-07,1.5926329736324455e-06,2.4095856235618787e-06,5.01110383902802e-06,3.5005050453065733e-10,7.524229302420005e-10,4.730356533592373e-12,1.0167757732179612e-11,6.757952910364196e-09,1.4997826869041104e-08,1.8412106335641236e-09,3.320508953628739e-09,7.708373152546088e-13,1.4439738634616419e-12,2.5098823682956767e-10,4.876876062838799e-10,2.152204591461898e-12,4.482399285483984e-12,5.450937213687759e-12,1.54901516745475e-11,1.6444884468623094e-12,5.0130883325869965e-12,2.6304708824235913e-12,5.6504734666426e-12,2.8226584643582845e-08,8.411486847366877e-08,3.542659480734189e-12,1.0309747034854147e-11,0.006780323479615233,0.013155855564529782,2.4391411554567006e-26,6.749121962465078e-26,9.969535664885657e-20,2.9753283822160953e-19,1.668640697640264e-18,5.096422622887416e-18
2.112,1746.0639741130863,4.385913844450473,0.19081824681113813,10.96131764498406,0.44388759603637357,0.06198078732910823,0.0001740235592730551,1.2149604217228275e-05,2.93965555029528e-09,3.2574880831620073e-09,7.264307744100685e-10,1.6099434443230973e-09,1.0317111105691116e-05,1.2152884511693675e-05,0.2547613780810239,0.3178786848282953,5.8872368713126805e-12,1.3458540223729177e-11,9.698944911477961e-11,2.2849450042163693e-10,4.3283672870745564e-14,3.90297064325016e-14,3.145261381486031e-11,3.055730796672302e-11,6.106636719213947e-08,6.35914999395193e-08,7.933267456929107e-06,8.815180942677494e-06,0.2620225020784724,0.5083294250226892,0.03235262203540509,0.09861535354381719,7.923399281007239e-07,1.5924748040642598e-06,2.4095879780042326e-06,5.011108655385012e-06,3.500294725148907e-10,7.523777105411875e-10,4.72997979043884e-12,1.0166947771762469e-11,6.7583964609008515e-09,1.4998810994661022e-08,1.8412486102141778e-09,3.3205773891005328e-09,7.708215137941532e-13,1.4439442402456926e-12,2.5102399221704925e-10,4.877570736959576e-10,2.1527066217456696e-12,4.483444792968254e-12,5.450356134509648e-12,1.5488500150556212e-11,1.6441200630160715e-12,5.011965264523905e-12,2.6298609286289468e-12,5.649163144148902e-12,2.822658628957225e-08,8.41148720347017e-08,3.5420745506408233e-12,1.0308044623201379e-11,0.006780323587952205,0.013155855564530486,2.4391411944295119e-26,6.749121962465072e-26,9.971497137155048e-20,2.975913720416854e-19,1.6691928997167518e-18,5.098109096934706e-18
