z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.25,1745.5740126949127,4.388702071908798,0.19069701628179464,11.673971338379879,0.4435946437025513,0.06191555406763085,0.00017339705624276472,1.210110960916589e-05,2.923598584904333e-09,3.238422616039343e-09,7.238327743950032e-10,1.6035555899737072e-09,1.0289732081986194e-05,1.2115873244102362e-05,0.25506145667846497,0.31812810939037556,5.863543001643229e-12,1.3399109992306434e-11,9.677592581891352e-11,2.2790192027551425e-10,2.2818259331111796e-11,2.216002525434732e-11,1.1294823022483915e-12,1.0969003366543465e-12,4.44086123350238e-08,4.622677302964942e-08,5.785824218581736e-06,6.426488887877462e-06,0.2619539929336924,0.507996913916682,0.032416030311646755,0.09876982232811998,7.901493503215647e-07,1.587448358557943e-06,2.407453961352746e-06,5.0047041941667404e-06,4.7106940446287406e-12,1.0121516706872801e-11,6.357445435791015e-15,1.1017078233979026e-14,8.174608587443876e-10,1.473660803252438e-09,1.1103017046251234e-10,2.156546076316225e-10,6.621660237778294e-14,1.3323408197666687e-13,1.1558967153482378e-12,2.4064420073751734e-12,1.4917412259512806e-13,1.446643643683817e-13,3.848097862056291e-12,4.000316809311998e-12,3.087761689434489e-10,3.425394133502015e-10,1.1841518068901467e-17,3.364058927342156e-17,6.717298355569853e-09,2.0009602430238974e-08,0.006781150010341041,0.01315229128037345,3.615432635670732e-31,1.0000000000542233e-30,3.207981839634776e-20,9.570205394963542e-20,5.369640717683575e-19,1.639370874660617e-18,3.1556732813315867e-13,9.4045428004409e-13
2.251,1745.5519451911691,4.388750114943715,0.1906949287481753,11.679215316321844,0.443595080709762,0.06191561410721819,0.00017337151172476002,1.2099326710251172e-05,2.9226263569647077e-09,3.2373456449459695e-09,7.235920478413234e-10,1.6030222674303565e-09,1.0287777775001667e-05,1.2113571914862618e-05,0.25506104251898115,0.3181275879109172,5.861563414173622e-12,1.339458611935607e-11,9.675272617260963e-11,2.278472828794608e-10,2.2814684397911165e-11,2.2156553104289754e-11,1.1292783174927293e-12,1.0967022192663542e-12,4.440882259934582e-08,4.622699118838902e-08,5.7866907598580775e-06,6.427451282026763e-06,0.2619535752671872,0.5079960961048533,0.03241645173498767,0.09877110485547107,7.900708244960333e-07,1.587290571845275e-06,2.4074563212472206e-06,5.004709022686456e-06,4.7103194357071496e-12,1.012071165629079e-11,6.356233299446655e-15,1.1014977502970596e-14,8.174863379432672e-10,1.4737067125890384e-09,1.1104726482906638e-10,2.1568780679662657e-10,6.622418856553444e-14,1.3324934404714486e-13,1.1561858683168292e-12,2.407043952910802e-12,1.491332300122838e-13,1.4462470579560012e-13,3.847353303705979e-12,3.999542736729719e-12,3.087507006296811e-10,3.425111549029051e-10,1.183901544246787e-17,3.363347903804222e-17,6.7175577815644e-09,2.0010374903664172e-08,0.006781150114984198,0.01315229128014742,3.615432691524335e-31,1.0000000000542247e-30,3.2086817088432246e-20,9.572293130498131e-20,5.371536879216278e-19,1.6399497543499262e-18,3.155693402244142e-13,9.404602619529682e-13
2.2520000000000002,1745.5298776343043,4.388798159138199,0.19069284120987628,11.68445935167029,0.4435955177311107,0.06191567414886587,0.00017334597035971962,1.2097544031449347e-05,2.9216544287769996e-09,3.2362690059208307e-09,7.233513954807253e-10,1.602489109270719e-09,1.0285823791437935e-05,1.2111270966530333e-05,0.25506062834231435,0.3181270664105,5.859584446889739e-12,1.3390063663785727e-11,9.672953152471346e-11,2.2779265725639404e-10,2.2811109931963523e-11,2.2153081408145468e-11,1.1290743643256997e-12,1.096504132563457e-12,4.440903285994736e-08,4.62272093433154e-08,5.787557451520997e-06,6.428413843194441e-06,0.26195315758350735,0.5079952782604727,0.03241687317492457,0.09877238743349127,7.899923045661744e-07,1.5871327969844509e-06,2.4074586813286274e-06,5.004713851601808e-06,4.709944847887505e-12,1.011990665108835e-11,6.355021375365884e-15,1.1012877139883155e-14,8.175118199373862e-10,1.4737526269653952e-09,1.1106436241349634e-10,2.1572101221101517e-10,6.623177587690406e-14,1.332646083781686e-13,1.1564751011180904e-12,2.4076460646335806e-12,1.490923446794101e-13,1.445850542550443e-13,3.846608794657838e-12,3.998768715429509e-12,3.087252276494787e-10,3.424828912802858e-10,1.183651328246214e-17,3.362637012800652e-17,6.7178170903531366e-09,2.0011147027959582e-08,0.006781150219617697,0.013152291279921527,3.615432747372747e-31,1.0000000000542254e-30,3.2093817519465973e-20,9.57438138475362e-20,5.373433762784644e-19,1.640528854463816e-18,3.1557135233379196e-13,9.40466243917019e-13
2.253,1745.5078100242958,4.3888462044923005,0.1906907536668972,11.6897034444266,0.4435959547666095,0.06191573419257623,0.0001733204321473112,1.2095761572737331e-05,2.9206828002551757e-09,3.235192698868643e-09,7.23110817291914e-10,1.6019561154476258e-09,1.0283870131247568e-05,1.2108970399049763e-05,0.2550602141484561,0.3181265448891165,5.857606099610839e-12,1.3385542625182443e-11,9.670634187424172e-11,2.277380434040001e-10,2.280753591054478e-11,2.2149610143846098e-11,1.1288704416268466e-12,1.0963060754575298e-12,4.440924307203335e-08,4.622742744780002e-08,5.788424287761335e-06,6.429376564928154e-06,0.26195273988265505,0.5079944603835501,0.03241729463145795,0.09877367006218321,7.899137905316846e-07,1.5869750339748775e-06,2.4074610415969586e-06,5.004718680912832e-06,4.70957028115645e-12,1.011910169123689e-11,6.353809650681512e-15,1.1010777122418711e-14,8.175373030759673e-10,1.4737985434056196e-09,1.110814629921054e-10,2.1575422344030268e-10,6.62393641783238e-14,1.3327987470098808e-13,1.1567644114413877e-12,2.408248337733059e-12,1.490514665981678e-13,1.4454540974832574e-13,3.845864334977575e-12,3.997994745479708e-12,3.08699750007505e-10,3.4245462248752064e-10,1.1834011577186641e-17,3.3619262510082895e-17,6.71807628199194e-09,2.001191880329187e-08,0.006781150324241458,0.013152291279695763,3.6154328032159274e-31,1.0000000000542247e-30,3.210081959271239e-20,9.576470128871187e-20,5.375331352405996e-19,1.6411081701227264e-18,3.155733641423704e-13,9.404722249858018e-13
2.254,1745.4857423612484,4.388894251006006,0.1906886661192404,11.694947594592161,0.44359639181621935,0.061915794238341364,0.00017329489708733446,1.209397933410065e-05,2.9197114713193388e-09,3.234116723700758e-09,7.228703132552748e-10,1.6014232859175502e-09,1.028191679439594e-05,1.2106670212379629e-05,0.2550597999374353,0.31812602334679024,5.855628372168942e-12,1.3381023003161747e-11,9.668315722038299e-11,2.2768344132035826e-10,2.2803962411262983e-11,2.2146139386760024e-11,1.128666553215482e-12,1.0961080516576636e-12,4.440945338899664e-08,4.622764566151405e-08,5.789291288600809e-06,6.430339469466366e-06,0.26195232216461783,0.5079936424740409,0.03241771610459123,0.09877495274155337,7.898352823925259e-07,1.5868172828164142e-06,2.4074634020522148e-06,5.004723510619329e-06,4.709195735557772e-12,1.0118296776830079e-11,6.352598158322991e-15,1.1008677507641604e-14,8.175627915996165e-10,1.4738444695543184e-09,1.1109856717602037e-10,2.157874416714758e-10,6.624695385584865e-14,1.3329514379237715e-13,1.157053806656883e-12,2.4088507875529535e-12,1.4901059577047513e-13,1.4450577227729853e-13,3.845119924735968e-12,3.997220826953732e-12,3.086742677086361e-10,3.424263485300054e-10,1.183151036637211e-17,3.361215629714103e-17,6.718335356536763e-09,2.0012690229826938e-08,0.006781150428855747,0.01315229127947012,3.6154328590540322e-31,1.0000000000542263e-30,3.2107823597929596e-20,9.578559449292464e-20,5.377229697621113e-19,1.6416877164515639e-18,3.1557537674140074e-13,9.404782084114284e-13
2.255,1745.4636746450783,4.388942298679397,0.1906865785669042,11.70019180216836,0.44359682887997204,0.06191585428616774,0.0001732693651794014,1.2092197315512605e-05,2.9187404418807714e-09,3.23304108031899e-09,7.22629883348725e-10,1.6008906206316125e-09,1.0279963780829772e-05,1.2104370406457564e-05,0.2550593857092277,0.3181255017835013,5.853651264376744e-12,1.3376504797295968e-11,9.665997756207677e-11,2.2762885100297778e-10,2.28003893708825e-11,2.2142669075476457e-11,1.1284626959765422e-12,1.0959100581386882e-12,4.440966368603484e-08,4.622786385454699e-08,5.790158437804726e-06,6.431302538776922e-06,0.2619519044294049,0.5079928245319797,0.03241813759432249,0.09877623547159914,7.897567801482175e-07,1.5866595435081455e-06,2.4074657626944246e-06,5.0047283407215234e-06,4.7088212110547345e-12,1.011749190778931e-11,6.351386876732456e-15,1.1006578258193653e-14,8.175882827403491e-10,1.4738904004216124e-09,1.1111567454547891e-10,2.1582066608923456e-10,6.625454463056754e-14,1.3331041509114463e-13,1.1573432811253299e-12,2.4094534023530852e-12,1.4896973219784893e-13,1.4446614184343783e-13,3.8443755639959926e-12,3.99644695991717e-12,3.0864878075741853e-10,3.42398069412795e-10,1.182900961755337e-17,3.3605051396951564e-17,6.718594314043358e-09,2.0013461307731536e-08,0.006781150533460324,0.013152291279244565,3.6154329148869317e-31,1.0000000000542267e-30,3.2114829321309846e-20,9.580649282233593e-20,5.379128761795336e-19,1.6422674822656806e-18,3.155773892434474e-13,9.404841915491921e-13
2.2560000000000002,1745.4416068758164,4.388990347512495,0.19068449100988946,11.705436067156581,0.44359726595786125,0.06191591433605374,0.00017324383642323637,1.2090415516953794e-05,2.9177697118561024e-09,3.2319657686309316e-09,7.223895275517169e-10,1.600358119544264e-09,1.0278011090507155e-05,1.2102070981234052e-05,0.2550589714638395,0.31812498019925384,5.851674776059442e-12,1.3371988007185411e-11,9.663680289841738e-11,2.275742724497224e-10,2.2796816809289334e-11,2.2139199229307446e-11,1.1282588708873982e-12,1.0957120958497652e-12,4.440987400253247e-08,4.622808206789528e-08,5.791025740536566e-06,6.432265778594972e-06,0.2619514866770118,0.5079920065573518,0.03241855910065404,0.09877751825232635,7.896782837985925e-07,1.5865018160497162e-06,2.4074681235236048e-06,5.004733171219391e-06,4.70844670765837e-12,1.0116687084138167e-11,6.35017580927984e-15,1.10044793799146e-14,8.176137769363789e-10,1.4739363367974646e-09,1.1113278518520682e-10,2.1585389685813956e-10,6.626213656852079e-14,1.333256887301683e-13,1.1576328364589048e-12,2.4100561854897832e-12,1.489288758820432e-13,1.4442651844844251e-13,3.8436312528252376e-12,3.995673144440234e-12,3.086232891585816e-10,3.423697851411321e-10,1.1826509340873219e-17,3.35979478383287e-17,6.718853154567583e-09,2.001423203717184e-08,0.006781150638055312,0.013152291279019178,3.6154329707146704e-31,1.0000000000542267e-30,3.212183681753044e-20,9.582739644006039e-20,5.38102855488319e-19,1.6428474706042017e-18,3.1557940192829565e-13,9.404901752328989e-13
2.257,1745.4195390534614,4.38903839750534,0.19068240344819623,11.710680389558211,0.4435977030498869,0.061915974387999534,0.00017321831081853095,1.2088633938402715e-05,2.9167992811604846e-09,3.230890788542589e-09,7.22149245843258e-10,1.5998257826089929e-09,1.0276058723382923e-05,1.209977193665592e-05,0.255058557201269,0.3181244585940465,5.849698907037935e-12,1.3367472632420759e-11,9.661363322845352e-11,2.2751970565835164e-10,2.279324472542681e-11,2.213572984722683e-11,1.1280550778943227e-12,1.0955141647387181e-12,4.441008433650599e-08,4.622830029949431e-08,5.79189319656862e-06,6.433229188667613e-06,0.2619510689074386,0.5079911885501587,0.0324189806235861,0.098778801083736,7.895997933433614e-07,1.586344100440548e-06,2.4074704845397653e-06,5.0047380021129655e-06,4.708072225367375e-12,1.0115882305873869e-11,6.348964957179854e-15,1.1002380874909472e-14,8.176392743489269e-10,1.4739822789725173e-09,1.1114989911214389e-10,2.1588713401109356e-10,6.626972967594499e-14,1.3334096472199707e-13,1.1579224726863164e-12,2.4106591370228174e-12,1.4888802682474635e-13,1.4438690209394974e-13,3.8428869912900384e-12,3.994899380591887e-12,3.0859779291681976e-10,3.423414957202254e-10,1.1824009535738957e-17,3.359084561958862e-17,6.719111878165224e-09,2.00150024183141e-08,0.00678115074264064,0.013152291278793858,3.6154330265372418e-31,1.000000000054227e-30,3.2128846090015285e-20,9.584830535631253e-20,5.38292907753978e-19,1.6434276816671293e-18,3.155814147819686e-13,9.40496159420897e-13
2.258,1745.3974711780343,4.389086448657965,0.19068031588182494,11.715924769374636,0.4435981401560431,0.061916034442003685,0.00017319278836500058,1.208685257983937e-05,2.9158291497101013e-09,3.229816139961068e-09,7.219090382026324e-10,1.5992936097798801e-09,1.0274106679413935e-05,1.2097473272672222e-05,0.25505814292152124,0.3181239369678824,5.847723657136115e-12,1.336295867259936e-11,9.659046855126423e-11,2.274651506266938e-10,2.2789673132613103e-11,2.2132260942168345e-11,1.1278513176512736e-12,1.095316265440627e-12,4.441029471438496e-08,4.6228518576855253e-08,5.792760809378601e-06,6.434192772857574e-06,0.2619506511206822,0.5079903705103896,0.03241940216312043,0.09878008396583249,7.895213087822834e-07,1.5861863966801403e-06,2.4074728457428533e-06,5.004742833402091e-06,4.707697764189019e-12,1.011507757301193e-11,6.34775432630141e-15,1.1000282753348612e-14,8.176647757387867e-10,1.4740282283182606e-09,1.1116701643559747e-10,2.1592037776040265e-10,6.627732402109936e-14,1.3335624320397368e-13,1.1582121911133368e-12,2.411262259670623e-12,1.4884718502768206e-13,1.4434729278162928e-13,3.842142779457341e-12,3.994125668441681e-12,3.085722920368435e-10,3.423132011552974e-10,1.1821510208924564e-17,3.3583744759975134e-17,6.71937048489208e-09,2.001577245132436e-08,0.006781150847216414,0.013152291278568685,3.615433082354681e-31,1.0000000000542282e-30,3.21358571900851e-20,9.586921972419366e-20,5.384830338703505e-19,1.6440081181833658e-18,3.1558342799252465e-13,9.40502144673629e-13
2.259,1745.3754032494935,4.389134500970427,0.19067822831077486,11.72116920660724,0.4435985772763486,0.0619160944980699,0.00017316726906229824,1.2085071441239733e-05,2.9148593174184333e-09,3.2287418227905695e-09,7.216689046084068e-10,1.598761601009462e-09,1.0272154958551688e-05,1.2095174989226033e-05,0.25505772862458237,0.31812341532074995,5.84574902617163e-12,1.3358446127304656e-11,9.656730886585382e-11,2.274106073524072e-10,2.2786101997649248e-11,2.2128792481891055e-11,1.1276475885221991e-12,1.0951183963666521e-12,4.441050507064664e-08,4.622873683177357e-08,5.793628570451358e-06,6.435156521706931e-06,0.26195023331674705,0.5079895524380619,0.03241982371925661,0.09878136689861629,7.894428301150061e-07,1.5860287047678115e-06,2.407475207132941e-06,5.004747665087002e-06,4.707323324103513e-12,1.0114272885510008e-11,6.3465439030535954e-15,1.0998184991679941e-14,8.176902793606421e-10,1.4740741816883882e-09,1.1118413690270646e-10,2.159536276149368e-10,6.628491944263815e-14,1.333715238514574e-13,1.158501988653104e-12,2.411865547006753e-12,1.4880635049245614e-13,1.4430769051304034e-13,3.841398617391889e-12,3.993352008056982e-12,3.085467865232679e-10,3.4228490145147377e-10,1.1819011343365692e-17,3.35766452110106e-17,6.7196289748038444e-09,2.0016542136368883e-08,0.006781150951782484,0.013152291278343598,3.6154331381669173e-31,1.0000000000542275e-30,3.214286999657305e-20,9.589013918223463e-20,5.386732317904806e-19,1.6445887739035017e-18,3.155854410938417e-13,9.405081296019744e-13
2.2600000000000002,1745.353335267895,4.389182554442737,0.19067614073504735,11.726413701257409,0.4435990144107817,0.06191615455619388,0.00017314175291017496,1.2083290522586165e-05,2.913889784203126e-09,3.227667836939783e-09,7.214288450402696e-10,1.5982297562526968e-09,1.0270203560755913e-05,1.2092877086269658e-05,0.25505731431046874,0.31812289365266305,5.843775013971365e-12,1.3353934996140698e-11,9.654415417133354e-11,2.2735607583339348e-10,2.2782531362740394e-11,2.2125324507382132e-11,1.1274438925830654e-12,1.0949205595328495e-12,4.4410715488836026e-08,4.622895515121376e-08,5.794496490715225e-06,6.436120447353977e-06,0.26194981549562535,0.50798873433315,0.03242024529199639,0.09878264988209061,7.893643573413771e-07,1.585871024703222e-06,2.4074775687100323e-06,5.0047524971676065e-06,4.706948905134734e-12,1.0113468243419187e-11,6.345333703158859e-15,1.0996087617149274e-14,8.177157872444843e-10,1.4741201427423933e-09,1.1120126081563785e-10,2.1598688416159214e-10,6.629251613675785e-14,1.333868070592114e-13,1.1587918692084554e-12,2.412469007156402e-12,1.487655232208509e-13,1.4426809528990794e-13,3.8406545051617875e-12,3.992578399508502e-12,3.085212763808605e-10,3.422565966140364e-10,1.1816512960639736e-17,3.356954703399348e-17,6.719887347956255e-09,2.001731147361331e-08,0.006781151056339013,0.01315229127811864,3.615433193974038e-31,1.000000000054229e-30,3.214988465908382e-20,9.591106417674109e-20,5.388635041033257e-19,1.6451696567316748e-18,3.155874546801308e-13,9.405141159767816e-13
2.261,1745.3312672332122,4.38923060907495,0.19067405315464184,11.73165825332653,0.443599451559355,0.061916214616378015,0.00017311623990829455,1.2081509823855308e-05,2.9129205499784065e-09,3.226594182313714e-09,7.211888594769835e-10,1.5976980754625439e-09,1.026825248597938e-05,1.2090579563747584e-05,0.2550568999791712,0.31812237196361337,5.84180162035466e-12,1.3349425278694702e-11,9.65210044667311e-11,2.2730155606736448e-10,2.2778961204705145e-11,2.2121856996129085e-11,1.1272402286910379e-12,1.0947227538293607e-12,4.441092592322855e-08,4.62291734875797e-08,5.795364564236903e-06,6.4370845432084795e-06,0.26194939765731945,0.5079879161956637,0.032420666881340564,0.09878393291625896,7.892858904610592e-07,1.5857133564857089e-06,2.407479930474083e-06,5.0047573296438615e-06,4.706574507268762e-12,1.0112663646709659e-11,6.344123720174006e-15,1.0993990618591027e-14,8.177412985656331e-10,1.4741661099936166e-09,1.1121838804210564e-10,2.160201471434309e-10,6.63001140110163e-14,1.334020926412346e-13,1.159081830813159e-12,2.4130726360261247e-12,1.4872470321449483e-13,1.4422850711381229e-13,3.8399104428321575e-12,3.9918048428639754e-12,3.0849576161424576e-10,3.422282866481193e-10,1.181401504881616e-17,3.3562450195030556e-17,6.720145604404995e-09,2.0018080463223747e-08,0.006781151160885924,0.013152291277893796,3.615433249775995e-31,1.0000000000542291e-30,3.215690110535568e-20,9.593199449213931e-20,5.390538495702927e-19,1.6457507628864262e-18,3.155894684263663e-13,9.40520102829419e-13
2.262,1745.3091991454448,4.389278664867108,0.1906719655695583,11.73690286281599,0.4435998887220715,0.06191627467862269,0.0001730907300563545,1.2079729345026032e-05,2.9119516146596093e-09,3.2255208588185586e-09,7.209489478975947e-10,1.597166558592572e-09,1.0266301734177118e-05,1.208828242160683e-05,0.2550564856306871,0.3181218502535975,5.839828845143297e-12,1.334491697455932e-11,9.649785975109441e-11,2.272470480520772e-10,2.277539152216057e-11,2.2118389946788836e-11,1.1270365967762926e-12,1.0945249791883736e-12,4.44111363711922e-08,4.622939183813162e-08,5.796232790703426e-06,6.438048808922815e-06,0.26194897980183046,0.507987098025605,0.032421088487289626,0.09878521600112282,7.892074294737989e-07,1.5855557001147619e-06,2.4074822924252118e-06,5.004762162516012e-06,4.706200130504312e-12,1.011185909537865e-11,6.342913951372448e-15,1.0991893991280156e-14,8.177668129776454e-10,1.4742120828175143e-09,1.1123551854170682e-10,2.1605341648197775e-10,6.630771304499305e-14,1.334173805564391e-13,1.1593718732397435e-12,2.4136764331423465e-12,1.4868389047505347e-13,1.4418892598636802e-13,3.8391664304688756e-12,3.9910313381918746e-12,3.084702422280959e-10,3.4219997155890524e-10,1.1811517607135607e-17,3.355535469196446e-17,6.7204037442057616e-09,2.00188491053661e-08,0.0067811512654232225,0.013152291277669077,3.6154333055727905e-31,1.0000000000542282e-30,3.2163919322451036e-20,9.595293008983296e-20,5.392442680106151e-19,1.6463320918158594e-18,3.155914823136471e-13,9.405260901035566e-13
