z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.907,1364.1627928082721,5.078036296536978,0.17268420733953943,15.332073340180449,0.4967775110250165,0.07388580172417061,7.947979023467546e-06,5.910521201172271e-07,1.7816566102156854e-12,2.1029327136605027e-12,3.323051429717105e-13,7.844557161755684e-13,1.3934690623893234e-07,1.7483709338869536e-07,0.19988154139471273,0.2656534690076674,2.5464917599808612e-15,6.200742629108868e-15,3.5589851530266955e-13,8.930842260706889e-13,9.650153858593665e-19,8.551099103649315e-19,7.951156478753509e-13,8.228177135841178e-13,1.7503860224163763e-06,1.941537594072109e-06,0.005389157833234534,0.006378448034968645,0.2551804962734156,0.5273137812468581,0.032513154921292725,0.1055623740921239,1.0073149654652828e-07,2.1564594581430382e-07,2.7591863423118915e-06,6.1120520928654734e-06,1.1697524934223885e-10,2.6781831329074304e-10,3.091204420672117e-16,5.708172784210917e-16,0.003868152552924992,0.008005840277190146,3.252169159338274e-07,7.214647059875962e-07,7.125018610787623e-11,7.892596031049385e-11,6.394777835277003e-08,7.559234687111316e-08,4.477542686071813e-12,9.5868428365328e-12,4.887701238883082e-10,1.0819851291328557e-09,3.6918459317607866e-14,1.1987622983066458e-13,1.338034007029352e-11,2.5683227335937098e-11,0.00012107305034414062,0.00024140029242350776,1.796325807480755e-05,5.701833398247358e-05,0.006237812550539243,0.012891871835053397,3.1498600117137037e-28,9.283603247952191e-28,1.5906848652796862e-10,5.056605809688001e-10,4.9488732893418015e-08,1.609992726718656e-07
1.9080000000000001,1364.1349979166012,5.078102457376677,0.17268195749675738,15.33786433313939,0.49678192110824604,0.07388674929106875,7.945780384393573e-06,5.908909505743232e-07,1.780489138522549e-12,2.101563013908619e-12,3.3208054239219867e-13,7.839286075165457e-13,1.3929386829057907e-07,1.7477123711198534e-07,0.1998781540028959,0.26565001558426987,2.544754496020438e-15,6.196536827056182e-15,3.557237881339304e-13,8.926492929701138e-13,9.643375329786336e-19,8.545126310927084e-19,7.943487752000904e-13,8.220273676400466e-13,1.7493252514417892e-06,1.9403686404514227e-06,0.005387428622322489,0.006376426561790465,0.2551810156904881,0.5273169360757896,0.032513562668634644,0.10556411464454024,1.0071327135230876e-07,2.1560778039856397e-07,2.759228744931104e-06,6.1121701483278494e-06,1.169613505250825e-10,2.677875485779645e-10,3.091222818991629e-16,5.708229290473686e-16,0.003867960624199035,0.008005474646183662,3.2497568253462173e-07,7.209323969682148e-07,7.121585681056014e-11,7.88882441189764e-11,6.393080073392806e-08,7.55725760223281e-08,4.4761618152212764e-12,9.583924092092251e-12,4.888387601139306e-10,1.082141339957947e-09,3.6915002726882665e-14,1.1986547924118354e-13,1.3375157950544719e-11,2.567338172798763e-11,0.00012107304371775801,0.00024140123209896182,1.7962730159095202e-05,5.7016883354985674e-05,0.006237787929119244,0.012891871837552173,3.149847578214943e-28,9.283603247952186e-28,1.589827980931402e-10,5.053901821407658e-10,4.947506111534412e-08,1.6095543028762306e-07
1.909,1364.1072141169193,5.078168606147323,0.1726797081229994,15.343655401533411,0.49678632731291267,0.07388769599630421,7.943583138689878e-06,5.907298810411825e-07,1.779322878966338e-12,2.1001947257616177e-12,3.318561836966887e-13,7.834020626049058e-13,1.3924087126374727e-07,1.7470543096847953e-07,0.1998747694121903,0.2656465648056422,2.5430191078827228e-15,6.1923355349950475e-15,3.555492175916203e-13,8.92214745944675e-13,9.636603888941757e-19,8.539159718038058e-19,7.93583017581989e-13,8.212381661230307e-13,1.7482657173200648e-06,1.939201041865931e-06,0.005385701224027163,0.006374407192814493,0.2551815340473272,0.5273200866527727,0.03251397057400155,0.10556585530618105,1.0069505553539194e-07,2.1556963390386926e-07,2.759271113115877e-06,6.112288104265136e-06,1.1694745963956884e-10,2.677568007230103e-10,3.091241191630493e-16,5.708285727180249e-16,0.0038677688342865124,0.008005109267926342,3.247347930841836e-07,7.20400843922376e-07,7.118155776627655e-11,7.885056083024244e-11,6.391383473727162e-08,7.555281845722726e-08,4.474781875173858e-12,9.581007279662584e-12,4.889073284267217e-10,1.0822973973959168e-09,3.6911546778926247e-14,1.198547301798386e-13,1.3369979767653858e-11,2.566354349755186e-11,0.00012107303718011352,0.0002414021710038443,1.7962202694008535e-05,5.7015433920879265e-05,0.006237763332373804,0.012891871840050285,3.149835157176074e-28,9.283603247952191e-28,1.5889720837002273e-10,5.051200929756479e-10,4.9461404623036115e-08,1.6091163664956226e-07
1.9100000000000001,1364.0794413817416,5.078234742902833,0.17267745921639785,15.34944654534881,0.49679072962990156,0.07388864183892728,7.941387283343716e-06,5.905689113002701e-07,1.7781578291873915e-12,2.098827846479379e-12,3.3163206629143267e-13,7.828760800564482e-13,1.391879150851103e-07,1.746396748685589e-07,0.19987138763333118,0.2656431166876611,2.5412855907362044e-15,6.1881387412995346e-15,3.5537480340606645e-13,8.917805843325353e-13,9.629839521016432e-19,8.533199311845399e-19,7.928183725622268e-13,8.204501065162038e-13,1.7472074177001e-06,1.938034795748844e-06,0.005383975635631675,0.006372389924910792,0.2551820513602654,0.5273232330145206,0.03251437862235583,0.10556759602881355,1.0067684907950064e-07,2.155315062972963e-07,2.7593134469990096e-06,6.112405961004288e-06,1.169335766684425e-10,2.6772606968848614e-10,3.091259538624988e-16,5.70834209442913e-16,0.003867577183030132,0.008004744142146268,3.2449424689986717e-07,7.198700453550886e-07,7.114728891004862e-11,7.881291037360659e-11,6.38968803348366e-08,7.55330741435826e-08,4.473402863952272e-12,9.578092395123072e-12,4.889758289449668e-10,1.0824533017112091e-09,3.6908091471160164e-14,1.198439826390962e-13,1.3364805513836447e-11,2.5653712630039905e-11,0.00012107303073102979,0.0002414031091391775,1.796167567894729e-05,5.7013985678610135e-05,0.00623773876026679,0.012891871842547626,3.1498227485788693e-28,9.28360324795218e-28,1.588117171806554e-10,5.048503129175114e-10,4.9447763396365376e-08,1.6086789169422586e-07
1.911,1364.051679705794,5.078300867627621,0.1726752107774484,15.355237764571868,0.49679512807983583,0.07388958682242024,7.939192817364278e-06,5.904080412844765e-07,1.7769939874441893e-12,2.0974623740515445e-12,3.3140818993004233e-13,7.823506593070267e-13,1.391349997031069e-07,1.7457396874993055e-07,0.1998680086473503,0.26563967120675736,2.539553942900888e-15,6.183946442018181e-15,3.55200545342184e-13,8.913468075587319e-13,9.623082217550574e-19,8.527245085046785e-19,7.920548380336589e-13,8.196631866666479e-13,1.746150350556721e-06,1.936869899895034e-06,0.005382251854360976,0.006370374754881198,0.255182567616052,0.527326375136678,0.03251478682827138,0.10556933686035988,1.0065865197475409e-07,2.1549339755963948e-07,2.75935574654663e-06,6.1125237185038e-06,1.1691970160244337e-10,2.676953554553342e-10,3.091277860011695e-16,5.708398392320095e-16,0.0038673856702692673,0.008004379268565565,3.242540432984319e-07,7.193399997700748e-07,7.111305021024281e-11,7.877529271532627e-11,6.387993751961229e-08,7.551334307394309e-08,4.4720247808177245e-12,9.575179437005721e-12,4.890442616441333e-10,1.0826090528522517e-09,3.6904636799095805e-14,1.1983323660523428e-13,1.3359635185032919e-11,2.564388911801434e-11,0.00012107302437043671,0.000241404046506227,1.796114911316738e-05,5.7012538626184286e-05,0.006237714212761399,0.012891871845044261,3.149810352404736e-28,9.283603247952178e-28,1.587263243616287e-10,5.045808414567176e-10,4.943413741091534e-08,1.6082419534422276e-07
1.9120000000000001,1364.0239290673157,5.078366980357738,0.17267296280489103,15.361029059188906,0.4967995226612655,0.07389053094697531,7.936999738264563e-06,5.902472708153616e-07,1.7758313515446068e-12,2.0960983059355897e-12,3.311845541102249e-13,7.818257991882723e-13,1.390821250502119e-07,1.7450831253025105e-07,0.19986463245732525,0.2656362283686362,2.537824160371555e-15,6.179758627536596e-15,3.5502644314011426e-13,8.909134149860197e-13,9.616331965255525e-19,8.521297026059679e-19,7.912924116392999e-13,8.188774041627359e-13,1.745094513630342e-06,1.9357063518390766e-06,0.00538052987748363,0.006368361679578405,0.25518308282339486,0.5273295130402155,0.03251519518434534,0.10557107777737823,1.0064046420654165e-07,2.154553076615451e-07,2.7593980118486905e-06,6.112641376995878e-06,1.169058344264207e-10,2.6766465799098225e-10,3.0912961558269263e-16,5.708454620951878e-16,0.003867194295845777,0.008004014646910713,3.2401418160064364e-07,7.18810705679822e-07,7.107884161054458e-11,7.873770779430872e-11,6.386300626898585e-08,7.54936252224061e-08,4.4706476241155815e-12,9.572268401880558e-12,4.891126265854741e-10,1.0827646509572805e-09,3.6901182758468645e-14,1.1982249206524644e-13,1.335446877443924e-11,2.5634072948766722e-11,0.00012107301809821033,0.00024140498310612786,1.7960622996007546e-05,5.701109276186509e-05,0.006237689689821409,0.012891871847540213,3.1497979686353773e-28,9.283603247952184e-28,1.5864102973928743e-10,5.04311678050987e-10,4.94205266454536e-08,1.6078054753250215e-07
1.913,1363.9961894608077,5.078433081078225,0.17267071529920025,15.366820429186228,0.496803913394573,0.07389147421604036,7.934808045033522e-06,5.90086599824305e-07,1.7746699197427245e-12,2.0947356401157983e-12,3.309611585823303e-13,7.813014991282759e-13,1.390292910746341e-07,1.744427061469342e-07,0.1998612590445321,0.265632788150057,2.5360962414404496e-15,6.175575293835223e-15,3.548524965644239e-13,8.904804060385185e-13,9.609588755627966e-19,8.51535512754248e-19,7.905310912706383e-13,8.180927568499869e-13,1.7440399048909025e-06,1.9345441493702654e-06,0.005378809702218825,0.006366350695797242,0.2551835969692964,0.5273326467013096,0.03251560370489904,0.10557281882697325,1.0062228576490479e-07,2.1541723658364134e-07,2.7594402428727517e-06,6.112758936442304e-06,1.168919751310283e-10,2.676339772761768e-10,3.0913144261072096e-16,5.708510780424254e-16,0.0038670030595985712,0.008003650276902979,3.2377466112102646e-07,7.182821615829984e-07,7.104466307883032e-11,7.870015557626498e-11,6.384608657557864e-08,7.547392058108498e-08,4.469271393094638e-12,9.569359288252883e-12,4.891809237095188e-10,1.0829200958974127e-09,3.68977293426722e-14,1.1981174899853464e-13,1.3349306277964562e-11,2.5624264114798927e-11,0.0001210730119143222,0.00024140591894023278,1.7960097326679082e-05,5.700964808351772e-05,0.0062376651914098505,0.012891871850035425,3.1497855972521323e-28,9.283603247952173e-28,1.5855583314978877e-10,5.040428221892683e-10,4.94069310755224e-08,1.6073694818153498e-07
1.9140000000000001,1363.9684608505013,5.078499169869193,0.17266846825761809,15.37261187455023,0.496808300259357,0.0738924166269802,7.932617733913583e-06,5.899260280382909e-07,1.7735096894685144e-12,2.0933743736031295e-12,3.307380026267683e-13,7.807777574455175e-13,1.3897649769544842e-07,1.7437714950079477e-07,0.19985788843096866,0.2656293505818394,2.534370180126929e-15,6.171396426487973e-15,3.546787053350443e-13,8.900477800281034e-13,9.602852571256389e-19,8.50941937425735e-19,7.897708743649855e-13,8.173092421036373e-13,1.7429865218874913e-06,1.9333832898105273e-06,0.0053770913258918765,0.006364341800456522,0.2551841100812676,0.5273357761797254,0.03251601236369868,0.10557455992454945,1.0060411663125733e-07,2.153791842880341e-07,2.7594824398144797e-06,6.112876397308746e-06,1.168781236961324e-10,2.676033132669016e-10,3.091332670888457e-16,5.708566870834543e-16,0.003866811961372632,0.008003286158274312,3.2353548118601946e-07,7.177543660044839e-07,7.101051453801958e-11,7.866263597708434e-11,6.382917840364768e-08,7.545422910854438e-08,4.467896085323095e-12,9.566452091027232e-12,4.892491531801637e-10,1.0830753880379976e-09,3.689427654940253e-14,1.1980100739844332e-13,1.3344147686478288e-11,2.561446259893239e-11,0.0001210730058185683,0.0002414068540094884,1.795957210463056e-05,5.7008204589747155e-05,0.006237640717491256,0.012891871852529933,3.1497732382370883e-28,9.28360324795217e-28,1.5847073441145147e-10,5.037742733036633e-10,4.939335068277446e-08,1.60693397233631e-07
1.915,1363.940743236844,5.078565246697409,0.17266622168124046,15.37840339526727,0.49681268328367556,0.07389335818438202,7.930428804437059e-06,5.897655554290709e-07,1.772350659152583e-12,2.0920145045899592e-12,3.30515086087434e-13,7.80254573788814e-13,1.3892374486706348e-07,1.743116425370121e-07,0.19985452059022443,0.2656259156305174,2.532645975566184e-15,6.167222023527077e-15,3.5450506922763597e-13,8.896155364066467e-13,9.59612340545811e-19,8.503489760474848e-19,7.890117589244545e-13,8.165268578834982e-13,1.741934362695409e-06,1.93222377106577e-06,0.0053753747457360845,0.006362334990367274,0.25518462213859927,0.5273389014356861,0.03251642118277309,0.10557630114223314,1.0058595679743076e-07,2.1534115075917314e-07,2.759524602597633e-06,6.112993759459767e-06,1.1686428011459503e-10,2.675726659489471e-10,3.0913508902070795e-16,5.708622892282126e-16,0.003866621001007656,0.008002922290747306,3.2329664111786965e-07,7.172273174599488e-07,7.097639596523263e-11,7.862514897271042e-11,6.381228175158483e-08,7.543455080371449e-08,4.466521700383599e-12,9.563546809423108e-12,4.893173149416838e-10,1.0832305272584247e-09,3.689082437402783e-14,1.1979026725078158e-13,1.3338992996902308e-11,2.5604668395610964e-11,0.0001210729998109012,0.00024140778831520173,1.7959047329091755e-05,5.700676227847516e-05,0.006237616268028886,0.01289187185502373,3.1497608915717007e-28,9.283603247952187e-28,1.5838573336593027e-10,5.035060309005367e-10,4.9379785441897595e-08,1.606498946084695e-07
1.9160000000000001,1363.9130365883175,5.078631311629843,0.17266397556775653,15.384194991323783,0.49681706245267976,0.0738942988864362,7.928241253236336e-06,5.896051817526091e-07,1.77119282635209e-12,2.0906560302371568e-12,3.302924083124563e-13,7.797319466364211e-13,1.3887103251296314e-07,1.742461851619242e-07,0.19985115553874327,0.2656224833195277,2.5309236223881098e-15,6.163052072012432e-15,3.543315879699756e-13,8.891836745056489e-13,9.589401242111869e-19,8.497566272099506e-19,7.882537424659966e-13,8.157456016470547e-13,1.7408834249369444e-06,1.931065590538914e-06,0.005373659959078812,0.006360330262450417,0.25518513316324276,0.527342022517466,0.03251683014144668,0.10557804241347445,1.0056780624610679e-07,2.1530313596187422e-07,2.759566731386281e-06,6.113111023291031e-06,1.168504443678519e-10,2.675420352818861e-10,3.091369084098879e-16,5.7086788448641e-16,0.00386643017834863,0.008002558674053844,3.230581402474947e-07,7.167010144841002e-07,7.094230728994371e-11,7.858769448628795e-11,6.37953965877021e-08,7.541488562995079e-08,4.465148236083862e-12,9.560643438857501e-12,4.893854091363461e-10,1.0833855138761758e-09,3.6887372814219004e-14,1.1977952854881076e-13,1.3333842200835834e-11,2.559488148905568e-11,0.00012107299389112993,0.0002414087218583445,1.7958522999493878e-05,5.700532114825118e-05,0.00623759184298729,0.012891871857516835,3.1497485572380576e-28,9.283603247952207e-28,1.5830082983522726e-10,5.032380944236537e-10,4.936623533384429e-08,1.6060644024607497e-07
1.917,1363.885340900713,5.078697364648002,0.17266172991776116,15.38998666270618,0.49682143778803256,0.07389523873677466,7.926055079421416e-06,5.894449069492018e-07,1.7700361893755513e-12,2.089298948592668e-12,3.300699690735934e-13,7.792098754667399e-13,1.3881836058321678e-07,1.7418077731524846e-07,0.19984779325649404,0.2656190536238673,2.5292031190701176e-15,6.1588865683735605e-15,3.541582613315967e-13,8.887521937614997e-13,9.582686073165533e-19,8.491648902187031e-19,7.874968229283059e-13,8.149654712882816e-13,1.7398337066286178e-06,1.929908746070367e-06,0.0053719469631817686,0.0063583276135499535,0.25518564314081027,0.5273451393983224,0.03251723925541274,0.10557978378982363,1.0054966496781317e-07,2.1526513987778045e-07,2.759608826139477e-06,6.113228188744954e-06,1.1683661644712658e-10,2.675114212477393e-10,3.0913872526000063e-16,5.708734728679052e-16,0.0038662394932367605,0.00800219530791915,3.228199779004951e-07,7.161754555999018e-07,7.090824848241366e-11,7.855027248615275e-11,6.377852290602897e-08,7.539523358102023e-08,4.4637756917483735e-12,9.557741977996316e-12,4.894534357451011e-10,1.0835403478517853e-09,3.6883921866156454e-14,1.1976879128096956e-13,1.332869529443209e-11,2.558510187223234e-11,0.00012107298805917671,0.00024140965464014956,1.795799911510935e-05,5.700388119712893e-05,0.006237567442330064,0.012891871860009193,3.1497362352177845e-28,9.283603247952214e-28,1.58216023658705e-10,5.029704633720207e-10,4.9352700334348854e-08,1.6056303406951573e-07
1.9180000000000001,1363.8576561556838,5.078763405777611,0.1726594847303458,15.395778409400906,0.4968258092925437,0.07389617773622008,7.923870280822396e-06,5.892847308639122e-07,1.768880746147273e-12,2.087943257250687e-12,3.298477679241588e-13,7.786883592423893e-13,1.3876572901420367e-07,1.741154189195086e-07,0.19984443374228222,0.26561562654354975,2.5274844621078507e-15,6.1547255042134526e-15,3.5398508906078574e-13,8.88321093557179e-13,9.575977886420236e-19,8.485737640117513e-19,7.867409980378383e-13,8.141864644813759e-13,1.7387852055851323e-06,1.928753235276442e-06,0.005370235755335658,0.006356327040543613,0.25518615207569156,0.5273482520902795,0.03251764852157559,0.10558152526181847,1.005315329490209e-07,2.1522716247983287e-07,2.7596508869224743e-06,6.1133452559987805e-06,1.1682279633859416e-10,2.674808238169483e-10,3.091405395746452e-16,5.708790543824871e-16,0.003866048945514911,0.008001832192071295,3.225821534052042e-07,7.156506393362761e-07,7.087421949175378e-11,7.851288291720395e-11,6.376166068718615e-08,7.53755946348325e-08,4.462404065918472e-12,9.554842423827778e-12,4.895213948033292e-10,1.0836950292662148e-09,3.688047152508321e-14,1.1975805543264395e-13,1.3323552271500162e-11,2.5575329533604745e-11,0.00012107298231494027,0.00024141058666178603,1.7957475675257166e-05,5.7002442423305843e-05,0.0062375430660212864,0.012891871862500837,3.1497239254927405e-28,9.283603247952229e-28,1.5813131466683974e-10,5.027031372163373e-10,4.9339180421783544e-08,1.605196760104277e-07
1.919,1363.8299823349998,5.078829435044137,0.172657240004611,15.40157023139443,0.4968301769690585,0.07389711588559907,7.921686855281426e-06,5.891246533426805e-07,1.7677264945994549e-12,2.0865889538145835e-12,3.296258044202812e-13,7.781673969325788e-13,1.3871313774257216e-07,1.7405010989755915e-07,0.19984107699487136,0.26561220207852787,2.525767648015518e-15,6.150568871179861e-15,3.5381207090674205e-13,8.878903732779125e-13,9.56927666975338e-19,8.479832475338027e-19,7.859862655298905e-13,8.134085789095883e-13,1.7377379196304785e-06,1.9275990557836224e-06,0.005368526332844293,0.0063543285403243775,0.25518665997220524,0.5273513606052044,0.032518057936901344,0.10558326682019528,1.0051341017626151e-07,2.1518920374109653e-07,2.7596929137997148e-06,6.113462225227854e-06,1.1680898402849747e-10,2.6745024296010307e-10,3.0914235135740287e-16,5.70884629039902e-16,0.003865858535026564,0.008001469326239458,3.223446660941581e-07,7.151265642314043e-07,7.084022026739487e-11,7.847552572469068e-11,6.374480991197798e-08,7.535596876951177e-08,4.461033357143238e-12,9.55194477335635e-12,4.895892863628966e-10,1.083849558236909e-09,3.6877021787249354e-14,1.1974732099248723e-13,1.3318413125876018e-11,2.5565564461687218e-11,0.00012107297665829902,0.00024141151792437802,1.795695267927898e-05,5.7001004825050114e-05,0.006237518714025138,0.012891871864991775,3.149711628044832e-28,9.283603247952236e-28,1.5804670269082773e-10,5.024361154295612e-10,4.932567557463179e-08,1.6047636600080224e-07
