z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.8820000000000001,1414.96239922516,4.994117080347218,0.17558592612088542,15.547327928148798,0.48046897819171885,0.07047446567718184,1.2870427132026824e-05,9.439074283009846e-07,6.000177735588107e-12,6.9844604937167686e-12,1.1703508239794183e-12,2.7246756526527844e-12,2.7887384406736403e-07,3.450733392533103e-07,0.2080289710967615,0.2726678911071261,8.953516613495902e-15,2.1501187714902953e-14,8.829637357164395e-13,2.185126007368763e-12,9.950976112944977e-06,1.0885415925238813e-05,0.01831903441091674,0.021382775368635434,0.2540130393031561,0.5176605046828843,0.03267018806670041,0.10460899904083028,1.375037197345784e-07,2.9030721858356825e-07,2.6319613710508894e-06,5.749802175228221e-06,2.2648381571216764e-06,5.279985148939484e-06,2.2918084956665587e-08,4.845958996752353e-08,4.568514731874477e-06,9.99503615576804e-06,1.3098528073973236e-10,3.910113274732916e-10,6.950917392952294e-07,2.1259338824439856e-06,1.9959150201679096e-14,2.034056849392983e-14,2.382661135735685e-10,5.20171193245931e-10,1.2910798003440766e-17,4.321495181569386e-17,2.7394434813171386e-13,6.181530820760873e-13,3.13791106028457e-11,5.940054791568927e-11,0.00014165601740046644,0.00027854329691564004,0.006324708552142845,0.012891146788221734,4.513691554045087e-28,1.3119720206032576e-27,1.4627607528186216e-11,4.585805450668803e-11,2.8324969771846243e-09,9.087708987768505e-09,1.9864730741035787e-13,6.366988764873369e-13
1.883,1414.9275456484138,4.994188320549758,0.17558342145423347,15.553023226666834,0.4804759602179401,0.07047593956411687,1.2866248987257654e-05,9.43607028363657e-07,5.9954892758207675e-12,6.979047468305329e-12,1.169398067660575e-12,2.7224749300983182e-12,2.7874692264481784e-07,3.449184902835884e-07,0.208023978804864,0.2726630877284099,8.946180722583974e-15,2.148370823994561e-14,8.824412853939229e-13,2.1838470038272877e-12,9.945821238480329e-06,1.0879846420331074e-05,0.018315734805250096,0.021379060365166028,0.2540141394438969,0.517666050409776,0.03267045189751408,0.10461051143842572,1.3747489838280707e-07,2.9024822133200457e-07,2.6320247460878692e-06,5.749977320862159e-06,2.2639399438641517e-06,5.277924840528697e-06,2.2899959900943537e-08,4.8421574115351016e-08,4.56631217495704e-06,9.990281140104528e-06,1.3088678416424703e-10,3.9071979351105074e-10,6.948061324403163e-07,2.125073917718193e-06,1.9955357263573215e-14,2.033683286160942e-14,2.382596788353937e-10,5.201604648705886e-10,1.2906267756632689e-17,4.3200063899186317e-17,2.7393392042276636e-13,6.181334969363389e-13,3.136452114633293e-11,5.937330904236504e-11,0.00014165511338074568,0.0002785432969584174,0.0063246681881743835,0.012891146788219324,4.513662747895894e-28,1.3119720206032597e-27,1.4611730201294772e-11,4.5808570886802715e-11,2.8303039067618206e-09,9.080730750922053e-09,1.984091657810685e-13,6.359396500329287e-13
1.8840000000000001,1414.8927089288318,4.994259543933289,0.175580917450335,15.558718606406964,0.48048293616700916,0.07047741215352177,1.2862074007726005e-05,9.433068510434295e-07,5.990806644357328e-12,6.973641116232773e-12,1.1684465441653983e-12,2.7202770332061144e-12,2.7862011851424984e-07,3.447637823953876e-07,0.20801899071161528,0.2726582881477146,8.938854333355854e-15,2.146625123030899e-14,8.819193969387877e-13,2.1825693613070873e-12,9.940671917491232e-06,1.0874282853815807e-05,0.018312438315089715,0.0213753488219964,0.25401523802748677,0.5176715899127463,0.03267071599686073,0.10461202408441246,1.3744609480517856e-07,2.901892591041583e-07,2.632088068690322e-06,5.7501523195107735e-06,2.263042649886717e-06,5.27586661714116e-06,2.288186005254553e-08,4.8383610787008923e-08,4.564112211073825e-06,9.985531676675058e-06,1.3078841344220657e-10,3.904286291703597e-10,6.945208109835945e-07,2.1242148021075758e-06,1.9951565443451795e-14,2.0333098198372253e-14,2.3825323547345245e-10,5.201497143948276e-10,1.2901740672516217e-17,4.318518611854214e-17,2.7392348352200584e-13,6.181138870781706e-13,3.1349945116814214e-11,5.934609488111229e-11,0.00014165421021512318,0.0002785432970011822,0.0063246278623403,0.012891146788216906,4.513633968961677e-28,1.3119720206032592e-27,1.4595879887014124e-11,4.5759171045948434e-11,2.828114030858165e-09,9.073762619636898e-09,1.981714423443065e-13,6.351817504541507e-13
1.885,1414.8578890267045,4.994330750569237,0.17557841410662536,15.56441406735009,0.4804899060256819,0.07047888344400764,1.2857902186443315e-05,9.430068958455423e-07,5.986129828878853e-12,6.9682414234443405e-12,1.1674962504342988e-12,2.7180819549701995e-12,2.7849343145676247e-07,3.4460921532629893e-07,0.20801400683293525,0.27265349238840786,8.931537421137166e-15,2.1448816627667994e-14,8.81398069316977e-13,2.181293077316943e-12,9.935528139097111e-06,1.0868725214098038e-05,0.018309144936002875,0.02137164073426924,0.25401633507804466,0.5176771232451749,0.032670980342457454,0.10461353690831567,1.3741730897140774e-07,2.901303318403161e-07,2.632151339046682e-06,5.750327171629124e-06,2.2621462737527437e-06,5.2738104755500134e-06,2.2863785357815526e-08,4.8345699871147553e-08,4.561914835618606e-06,9.980787755679713e-06,1.3069016831964511e-10,3.901378337087634e-10,6.942357744771482e-07,2.123356534292176e-06,1.9947774795908074e-14,2.032936456011657e-14,2.3824678400099725e-10,5.201389429434158e-10,1.2897216773549441e-17,4.3170318549768094e-17,2.739130380106577e-13,6.180942538183273e-13,3.1335382486766556e-11,5.931890538130341e-11,0.00014165330790238227,0.00027854329704393374,0.0063245875745862636,0.012891146788214432,4.5136052172036765e-28,1.3119720206032563e-27,1.4580056520770883e-11,4.570985478457013e-11,2.825927342845612e-09,9.066804573044584e-09,1.9793413607727473e-13,6.344251745172367e-13
1.8860000000000001,1414.8230859483137,4.994401940389746,0.17557591142543655,15.570109609477033,0.48049686984646317,0.07048035344387524,1.285373352290918e-05,9.427071627516609e-07,5.981458820827631e-12,6.962848380267315e-12,1.1665471853494452e-12,2.7158896929066886e-12,2.783668613294183e-07,3.4445478890811265e-07,0.20800902711918873,0.27264870038810685,8.924229979514605e-15,2.1431404417562145e-14,8.808773016087686e-13,2.180018149649842e-12,9.930389895876073e-06,1.0863173493372649e-05,0.018305854663223625,0.02136793609675164,0.2540174305547414,0.5176826503284138,0.03267124497710362,0.10461505004812297,1.3738854086540217e-07,2.9007143951091194e-07,2.632214557007149e-06,5.750501876937081e-06,2.261250813682292e-06,5.271756411731193e-06,2.284573576976944e-08,4.830784127055032e-08,4.559720043831277e-06,9.976049366987726e-06,1.3059204857478907e-10,3.898474064801176e-10,6.93951022388051e-07,2.1224991126932988e-06,1.9943985227681808e-14,2.032563185207217e-14,2.382403236510052e-10,5.20128148846378e-10,1.2892696013222091e-17,4.3155461038043384e-17,2.73902583023089e-13,6.18074595209079e-13,3.1320833245077373e-11,5.929174052341155e-11,0.00014165240644121597,0.00027854329708667353,0.006324547324853924,0.01289114678821198,4.513576492580243e-28,1.3119720206032561e-27,1.4564260041777138e-11,4.566062191500031e-11,2.8237438359076275e-09,9.059856589676608e-09,1.9769724603036386e-13,6.336699192232583e-13
1.887,1414.7882996418593,4.994473113501973,0.17557340940294805,15.57580523276874,0.4805038275997527,0.07048182214933754,1.2849568008451768e-05,9.424076511435276e-07,5.976793606912601e-12,6.957461971513885e-12,1.1655993453572283e-12,2.7137002388588527e-12,2.7824040789277546e-07,3.4430050285296927e-07,0.2080040516026594,0.2726439121916301,8.916931979186839e-15,2.1414014530549936e-14,8.803570927464398e-13,2.1787445757309614e-12,9.925257176004999e-06,1.0857627679012354e-05,0.018302567492310597,0.021364234904575653,0.25401852449807666,0.5176881712492329,0.0326715098621414,0.10461656338092734,1.3735979045293762e-07,2.900125820479097e-07,2.632277722846836e-06,5.750676436079159e-06,2.260356268302367e-06,5.269704422605779e-06,2.2827711232900998e-08,4.827003486994378e-08,4.557527831102062e-06,9.97131650079028e-06,1.3049405394464462e-10,3.895573467149376e-10,6.936665542845047e-07,2.12164253604011e-06,1.994019680260406e-14,2.0321900139551795e-14,2.3823385492543217e-10,5.201173332038295e-10,1.288817841322254e-17,4.314061365679639e-17,2.7389211912117677e-13,6.180549125235213e-13,3.1306297359937925e-11,5.926460024869092e-11,0.00014165150583040606,0.0002785432971294008,0.0063245071130889055,0.012891146788209542,4.513547795052568e-28,1.3119720206032572e-27,1.4548490384495779e-11,4.56114722346435e-11,2.82156350343813e-09,9.052918648732789e-09,1.9746077116266054e-13,6.329159812800796e-13
1.8880000000000001,1414.7535300967934,4.994544269889503,0.1755709080396836,15.58150093720614,0.4805107793135665,0.07048328956508064,1.2845405640208199e-05,9.421083608291828e-07,5.972134177285846e-12,6.9520821860056914e-12,1.1646527286430872e-12,2.7115135887192207e-12,2.7811407097757273e-07,3.4414635695994084e-07,0.20799908025810307,0.27263912776847515,8.909643407140107e-15,2.1396646936308188e-14,8.798374417776149e-13,2.1774723532714575e-12,9.92012997087724e-06,1.085208776191113e-05,0.018299283418666743,0.02136053715269781,0.25401961689130376,0.5176936859778964,0.03267177501621882,0.1046180769673497,1.3733105771289906e-07,2.8995375941103545e-07,2.632340836540726e-06,5.750850849045995e-06,2.259462635977328e-06,5.267654504483921e-06,2.280971169831762e-08,4.8232280568048254e-08,4.555338192781932e-06,9.966589147195141e-06,1.3039618419798062e-10,3.892676537386362e-10,6.933823696701915e-07,2.120786802864999e-06,1.9936409490819566e-14,2.031816939239564e-14,2.3822737763397427e-10,5.201064956047078e-10,1.2883663958198892e-17,4.3125776355484095e-17,2.738816460930658e-13,6.180352052889858e-13,3.1291774814353024e-11,5.923748452645369e-11,0.00014165060606869098,0.0002785432971721156,0.006324466939234882,0.012891146788207124,4.513519124580442e-28,1.3119720206032572e-27,1.4532747487466693e-11,4.556240555369056e-11,2.8193863387714502e-09,9.045990729223417e-09,1.9722471050871061e-13,6.321633576374711e-13
1.889,1414.7187772831917,4.99461540959404,0.1755684073341239,15.587196722770207,0.4805177249887717,0.07048475569179721,1.2841246412589778e-05,9.418092914165735e-07,5.967480520503105e-12,6.946709010704255e-12,1.163707332579586e-12,2.7093297364870777e-12,2.7798785038186956e-07,3.4399235098759034e-07,0.207994113087376,0.2726343471236175,8.902364242737111e-15,2.13793015861999e-14,8.793183476975177e-13,2.1762014798523025e-12,9.915008270387961e-06,1.0846553731321638e-05,0.01829600243777624,0.02135684283616566,0.2540207077446305,0.5176991945395182,0.032672040430998826,0.10461959078158649,1.3730234261805262e-07,2.898949715470456e-07,2.6324038982050323e-06,5.751025116135853e-06,2.258569915197405e-06,5.265606653968139e-06,2.2791737114102063e-08,4.819457825717468e-08,4.5531511242457565e-06,9.961867296360148e-06,1.3029843908909678e-10,3.8897832683332854e-10,6.930984680799411e-07,2.119931911795184e-06,1.9932623303870134e-14,2.031443962262976e-14,2.3822089187985874e-10,5.20095636278709e-10,1.287915264848522e-17,4.31109491360607e-17,2.738711640539222e-13,6.180154737706472e-13,3.127726558439714e-11,5.921039331288027e-11,0.00014164970715483264,0.00027854329721481934,0.006324426803236551,0.012891146788204744,4.51349048112441e-28,1.311972020603261e-27,1.4517031287442026e-11,4.551342167671051e-11,2.8172123352788573e-09,9.039072810274714e-09,1.9698906307013117e-13,6.314120451394037e-13
1.8900000000000001,1414.6840411805651,4.994686532629078,0.17556590728574153,15.592892589441933,0.4805246646394094,0.07048622053211688,1.2837090321342093e-05,9.415104426115374e-07,5.962832625933443e-12,6.941342433517565e-12,1.1627631549417737e-12,2.707148677098616e-12,2.7786174592012205e-07,3.438384847147754e-07,0.20798915007918198,0.27262957024480944,8.895094469106285e-15,2.1361978440630373e-14,8.787998095299714e-13,2.174931953125229e-12,9.90989206518781e-06,1.0841025577322983e-05,0.018292724545090046,0.021353151949988904,0.254021797055169,0.5177046969325565,0.03267230611125195,0.10462110483981221,1.3727364514417538e-07,2.8983621840906694e-07,2.6324669078873167e-06,5.7511992374973944e-06,2.2576781043952944e-06,5.263560867526913e-06,2.2773787429991648e-08,4.8156927833129794e-08,4.550966620869665e-06,9.9571509384459e-06,1.302008183801451e-10,3.8868936530455404e-10,6.928148490345588e-07,2.1190778614150265e-06,1.992883823089459e-14,2.0310710819449333e-14,2.382143975962264e-10,5.200847550842242e-10,1.2874644475322969e-17,4.309613197004593e-17,2.7386067292843944e-13,6.179957178039037e-13,3.126276964956815e-11,5.918332657063264e-11,0.0001416488090875818,0.000278543297257509,0.006324386705038167,0.012891146788202322,4.51346186464469e-28,1.3119720206032606e-27,1.4501341722314169e-11,4.5464520411840505e-11,2.8150414863382634e-09,9.032164871033646e-09,1.9675382786861087e-13,6.3066204069407e-13
1.891,1414.6493217563357,4.994757639044839,0.17556340789271807,15.598588537202362,0.4805315982621269,0.07048768408610462,1.2832937360506033e-05,9.4121181399468e-07,5.958190481971063e-12,6.9359824412167175e-12,1.1618201929971183e-12,2.704970404307449e-12,2.7773575738700767e-07,3.436847578957976e-07,0.20798419123955791,0.27262479714247106,8.887834064596042e-15,2.1344677448518922e-14,8.782818262698557e-13,2.1736637706697745e-12,9.904781345027042e-06,1.0835503289006583e-05,0.018289449736158862,0.021349464489289285,0.2540228848371846,0.5177101931903307,0.03267257204455562,0.1046226191031271,1.3724496526334822e-07,2.8977749994236304e-07,2.632529865724103e-06,5.751373213472563e-06,2.2567872020945997e-06,5.261517141839438e-06,2.2755862594012567e-08,4.811932918808704e-08,4.548784678074449e-06,9.952440063708219e-06,1.3010332182506395e-10,3.884007684332173e-10,6.92531512077866e-07,2.1182246503787882e-06,1.992505429867862e-14,2.030698301041376e-14,2.3820789503792714e-10,5.200738525819228e-10,1.2870139447253888e-17,4.308132488686053e-17,2.738501730045398e-13,6.179759380437022e-13,3.124828698506862e-11,5.915628425422729e-11,0.0001416479118657181,0.00027854329730018547,0.0063243466445852495,0.012891146788199916,4.513433275102402e-28,1.311972020603263e-27,1.4485678729041033e-11,4.5415701564269724e-11,2.8128737853806e-09,9.025266890814454e-09,1.965190039080767e-13,6.299133411524592e-13
1.8920000000000001,1414.6146189950523,4.994828728840045,0.1755609091550455,15.604284566032543,0.4805385258776762,0.07048914635737298,1.2828787526541436e-05,9.409134053241471e-07,5.953554078457279e-12,6.930629022257797e-12,1.1608784447389089e-12,2.702794913557182e-12,2.7760988460647047e-07,3.435311703212145e-07,0.20797923655048603,0.2726200277955363,8.880583014357568e-15,2.132739857512308e-14,8.777643969608156e-13,2.1723969301863673e-12,9.899676100997212e-06,1.0829986856932294e-05,0.018286178006447766,0.021345780449091686,0.2540239710810432,0.5177156832975383,0.03267283824242097,0.10462413360928756,1.3721630295307233e-07,2.8971881610368464e-07,2.632592771727245e-06,5.751547044131896e-06,2.255897206706677e-06,5.259475473323842e-06,2.2737962557013183e-08,4.8081782220189666e-08,4.546605291262509e-06,9.947734662363711e-06,1.3000594919126172e-10,3.8811253554045803e-10,6.922484567261407e-07,2.1173722772567373e-06,1.9921271486426216e-14,2.030325617459223e-14,2.3820138406935143e-10,5.200629284800882e-10,1.2865637551885203e-17,4.3066527845855824e-17,2.738396641304746e-13,6.179561341529307e-13,3.123381757227781e-11,5.912926632988067e-11,0.0001416470154879974,0.00027854329734284877,0.006324306621822222,0.01289114678819747,4.513404712457883e-28,1.3119720206032613e-27,1.447004224642214e-11,4.536696494495913e-11,2.81070922582185e-09,9.018378848883775e-09,1.9628459022544611e-13,6.291659434712578e-13
1.893,1414.5799328704416,4.994899802045881,0.17555841107157485,15.609980675913558,0.48054544749169376,0.07049060734731129,1.2824640814387827e-05,9.406152162464724e-07,5.948923404347667e-12,6.925282164064464e-12,1.159937907710755e-12,2.700622199243931e-12,2.77484127384208e-07,3.433777217589587e-07,0.2079742860090393,0.2726152622026958,8.873341299312645e-15,2.1310141775538918e-14,8.772475206172925e-13,2.1711314293028226e-12,9.894576323354585e-06,1.0824476270744602e-05,0.018282909351465537,0.02134209982446982,0.2540250557921217,0.5177211672694252,0.032673104701330835,0.10462564834791835,1.3718765818741343e-07,2.896601668424994e-07,2.632655625987072e-06,5.751720729716894e-06,2.2550081167155576e-06,5.257435858567002e-06,2.272008726817041e-08,4.8044286824036494e-08,4.544428455849842e-06,9.94303472465727e-06,1.2990870023816677e-10,3.878246659235187e-10,6.919656825132043e-07,2.116520740672524e-06,1.9917489795560385e-14,2.0299530313696697e-14,2.381948647085729e-10,5.20051982822488e-10,1.2861138785019895e-17,4.3051740833812183e-17,2.7382914632537526e-13,6.17936306180032e-13,3.1219361388710487e-11,5.910227275648548e-11,0.00014164611995318906,0.0002785432973855011,0.006324266636694139,0.012891146788195086,4.51337617667191e-28,1.311972020603264e-27,1.4454432212288051e-11,4.5318310361818324e-11,2.808547801099658e-09,9.011500724575852e-09,1.9605058584059066e-13,6.284198445523099e-13
1.8940000000000001,1414.5452633632517,4.994970858672278,0.1755559136419042,15.6156768668265,0.48055236311979804,0.07049206705878007,1.2820497219980049e-05,9.403172464812546e-07,5.944298449197351e-12,6.9199418547582635e-12,1.1589985797560627e-12,2.698452256461759e-12,2.7735848553791055e-07,3.4322441199182067e-07,0.20796933960233685,0.2726105003496183,8.866108903193078e-15,2.1292907011610638e-14,8.767311962736551e-13,2.1698672656963317e-12,9.889482002903739e-06,1.0818971520688222e-05,0.0182796437666739,0.021338422610444125,0.254026138965928,0.5177266451011742,0.03267337142765449,0.10462716334031259,1.3715903094264642e-07,2.8960155211296287e-07,2.6327184285424722e-06,5.751894270357243e-06,2.2541199305529967e-06,5.255398294034192e-06,2.270223667783413e-08,4.8006842896705597e-08,4.542254167242441e-06,9.938340240812248e-06,1.2981157473075126e-10,3.8753715889618874e-10,6.916831889608415e-07,2.1156700392130917e-06,1.9913709205597187e-14,2.0295805407113655e-14,2.381883367853312e-10,5.200410152417495e-10,1.2856643132361363e-17,4.303696380370513e-17,2.7381861939569247e-13,6.179164536935614e-13,3.120491841442444e-11,5.907530349775155e-11,0.000141645225260046,0.00027854329742813954,0.006324226689145358,0.012891146788192701,4.513347667704776e-28,1.3119720206032644e-27,1.4438848565270627e-11,4.5269737625264144e-11,2.8063895046472005e-09,9.00463249721034e-09,1.9581698978762965e-13,6.276750413430387e-13
1.895,1414.5106104367842,4.995041898782304,0.17555341686376427,15.621373138752531,0.4805592727524717,0.07049352549093188,1.2816356736797008e-05,9.400194955676563e-07,5.939679201165859e-12,6.9146080808332925e-12,1.1580604579873199e-12,2.6962850786018477e-12,2.772329588569154e-07,3.430712407673865e-07,0.20796439734254504,0.2726057422547237,8.85888580286099e-15,2.127569422867537e-14,8.762154229235783e-13,2.1686044369425736e-12,9.884393129162664e-06,1.0813472595596486e-05,0.018276381247684072,0.021334748802202846,0.25402722062274563,0.5177321168383097,0.0326736384029281,0.10462867852821152,1.3713042118971304e-07,2.895429718578793e-07,2.632781179561087e-06,5.752067666462233e-06,2.2532326467878088e-06,5.253362776508438e-06,2.2684410733939032e-08,4.796945033014777e-08,4.540082420913611e-06,9.933651201195714e-06,1.297145724223834e-10,3.8725001373745975e-10,6.914009756244318e-07,2.114820171567416e-06,1.990992975481217e-14,2.029208149411019e-14,2.3818180064689645e-10,5.200300265002766e-10,1.285215060742992e-17,4.3022196801611604e-17,2.738080837332378e-13,6.178965775828498e-13,3.1190488623297176e-11,5.904835850566821e-11,0.0001416443314073655,0.00027854329747076527,0.006324186779122135,0.01289114678819029,4.513319185518141e-28,1.311972020603265e-27,1.4423291242711617e-11,4.522124654164567e-11,2.8042343299797705e-09,8.997774146366585e-09,1.9558380107498945e-13,6.269315307081745e-13
