z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.486,1433.37107161716,4.917191469692275,0.1783328304609981,8.224838918382307,0.4865532164381382,0.07170147535497563,1.540495865648096e-05,1.1350847411287485e-06,8.686652506067195e-12,1.0159036095634042e-11,1.6526177136684364e-12,3.865471306401532e-12,3.437971044129718e-07,4.274025831065392e-07,0.20679855090491467,0.27232591654508187,1.2793938710551923e-14,3.0867707591016e-14,1.136196946040249e-12,2.8250005798306016e-12,6.685953645841905e-06,7.348082269078663e-06,0.010420883218815362,0.01222073505820313,0.25800373531211973,0.5282582870179932,0.031864812089183764,0.1025085471699678,1.5776765710084627e-07,3.3465141745502515e-07,2.6977496819403283e-06,5.921153864017654e-06,1.4675879114165344e-12,3.3292706173241904e-12,2.248124393421399e-09,4.444578672862989e-09,1.1771899489605503e-05,2.41406274764047e-05,1.5440842444004517e-06,3.393998420942977e-06,5.879458084804355e-11,6.886338195855773e-11,9.39474977556843e-12,1.9930572389447596e-11,1.3155519604767399e-14,2.9824488560349016e-14,6.049218162355018e-08,1.195055943537277e-07,7.214894649918567e-14,2.215961705658542e-13,0.0063201327192137285,0.012942212877046187,3.424333070353276e-31,9.999999999990941e-31,1.3992854331188203e-12,4.407374397936089e-12,2.326058643655495e-10,7.497852985447308e-10,5.1593401737113884e-11,1.6233945807564297e-10
1.487,1433.3385352591868,4.917258314110613,0.17833040623319446,8.230446487058467,0.4865592153357701,0.07170275175650587,1.540038145530228e-05,1.1347536883902233e-06,8.680467931791591e-12,1.0151858791205912e-11,1.6513973375750756e-12,3.8626379847187415e-12,3.4365467794949583e-07,4.272278588514169e-07,0.20679423075903733,0.272321717674139,1.2784427591332725e-14,3.0844929071009e-14,1.1355860616668283e-12,2.823497148720503e-12,6.682107597266432e-06,7.3438955223745365e-06,0.010418098144496681,0.012217535813363318,0.2580046141096466,0.5282629770668942,0.031865086714633346,0.10250999158368478,1.577372821514394e-07,3.3458881805469385e-07,2.697805008171892e-06,5.921307698944887e-06,1.467352995710229e-12,3.3287559188492826e-12,2.2467845512253653e-09,4.441954089909012e-09,1.1768921714338117e-05,2.4134653022442083e-05,1.5430887524041562e-06,3.3918288247987176e-06,5.877718316411535e-11,6.884338157366455e-11,9.391627809192964e-12,1.9924058294254336e-11,1.3148144156521627e-14,2.980793101323666e-14,6.04918677131043e-08,1.1950562815738734e-07,7.212092711014051e-14,2.2151132477098806e-13,0.006320098134603404,0.012942212877052469,3.4243143319437184e-31,9.999999999990948e-31,1.3983020458414793e-12,4.4043010922808995e-12,2.3250840635231298e-10,7.494752521242714e-10,5.156418920736033e-11,1.622484282319086e-10
1.488,1433.3060139144145,4.917325143869633,0.17832798260292276,8.236054131946295,0.4865652089312692,0.07170402701072862,1.5395807508787723e-05,1.1344228658342412e-06,8.67429050109015e-12,1.0144689708974521e-11,1.650178424995731e-12,3.859808034771741e-12,3.435123746844112e-07,4.2705328358113866e-07,0.2067899142914178,0.27231752215823146,1.2774927885442678e-14,3.082217767543509e-14,1.1349757903615066e-12,2.821995210532223e-12,6.678265900140885e-06,7.339713473399096e-06,0.010415315765305614,0.012214339629447306,0.2580054915519028,0.5282676615932507,0.03186536157871031,0.10251143623773643,1.5770692485238496e-07,3.345262536365516e-07,2.6978602879096868e-06,5.9214614021338095e-06,1.467118229088135e-12,3.3282415353131615e-12,2.2454462500834542e-09,4.439332501431951e-09,1.1765946841336582e-05,2.412868432699041e-05,1.5420945605259018e-06,3.389662044725905e-06,5.875979890355261e-11,6.882339632756975e-11,9.388508202108843e-12,1.9917549027431646e-11,1.3140776365918866e-14,2.979139048767219e-14,6.049155411002076e-08,1.1950566193545104e-07,7.209293190955635e-14,2.2142655116688689e-13,0.006320063583479051,0.012942212877058804,3.4242956116773057e-31,9.99999999999098e-31,1.3973199787465126e-12,4.401231887937423e-12,2.3241106523087773e-10,7.491655751361404e-10,5.153500940787892e-11,1.621574995201885e-10
1.489,1433.2735075391292,4.917391959056161,0.17832555956698826,8.241661853029173,0.48657119720102465,0.07170530111465817,1.5391236808453684e-05,1.1340922728531553e-06,8.668120198449611e-12,1.0137528831120956e-11,1.648960971931535e-12,3.85698144733597e-12,3.433701943768894e-07,4.2687885700469654e-07,0.20678560152794986,0.27231333003360375,1.2765439559293649e-14,3.079945332429083e-14,1.134366131010091e-12,2.8204947625647456e-12,6.674428545768712e-06,7.335536112792424e-06,0.010412536077465,0.012211146502217243,0.2580063676718406,0.5282723406682938,0.031865636650028,0.10251288103189359,1.5767658517106838e-07,3.3446372413546984e-07,2.697915521382457e-06,5.921614974125889e-06,1.4668836111752306e-12,3.327727465903134e-12,2.2441094868354498e-09,4.436713901307659e-09,1.1762974866502761e-05,2.4122721382014074e-05,1.541101666380309e-06,3.3874980755870337e-06,5.874242882414396e-11,6.880342710892798e-11,9.385390948328179e-12,1.9911044576606868e-11,1.3133416556494785e-14,2.9774867717909105e-14,6.049124081309119e-08,1.1950569568641874e-07,7.206496085448689e-14,2.2134184962582073e-13,0.0063200290657936375,0.01294221287706506,3.4242769095285637e-31,9.999999999990955e-31,1.3963392291978205e-12,4.398166776751249e-12,2.32313840829777e-10,7.488562670441668e-10,5.1505862280104385e-11,1.6206667176051137e-10
1.49,1433.241016134239,4.91745875962575,0.17832313712695702,8.247269650290434,0.48657718018447255,0.07170657407463923,1.5386669353189545e-05,1.1337619093831853e-06,8.661957013567175e-12,1.0130376145924763e-11,1.647744976962753e-12,3.854158219221315e-12,3.43228136875015e-07,4.267045789418374e-07,0.20678129243163598,0.2723091412538288,1.2755962604292262e-14,3.0776755997892075e-14,1.133757082637928e-12,2.818995802465397e-12,6.670595527621796e-06,7.3313634335813675e-06,0.010409759076918339,0.012207956427114065,0.2580072424400428,0.5282770142358423,0.03186591195968538,0.10251432606700053,1.5764626309036019e-07,3.344012295193464e-07,2.697970708491645e-06,5.921768414747464e-06,1.4666491418621894e-12,3.3272137104110386e-12,2.2427742591609924e-09,4.434098285074554e-09,1.1760005785443806e-05,2.411676417888576e-05,1.54011006747947e-06,3.3853369120208163e-06,5.872507224501685e-11,6.878347312137563e-11,9.382276046738573e-12,1.9904544939761028e-11,1.31260644307988e-14,2.97583620303819e-14,6.049092782251428e-08,1.1950572941163547e-07,7.203701390985832e-14,2.2125722004435332e-13,0.006319994581496797,0.01294221287707135,3.4242582254702026e-31,9.999999999990966e-31,1.3953597947381863e-12,4.395105751133421e-12,2.3221673293212326e-10,7.485473271661431e-10,5.147674776883875e-11,1.6197594478358037e-10
1.491,1433.2085396884718,4.917525545567874,0.17832071528316482,8.252877523713396,0.4865831579057421,0.07170784589477826,1.538210513990653e-05,1.1334317752150432e-06,8.655800934655349e-12,1.012323163993077e-11,1.6465304379979527e-12,3.851338345667171e-12,3.4308620200004995e-07,4.265304491790499e-07,0.20677698698086436,0.2723049557928054,1.274649700532674e-14,3.07540856608328e-14,1.1331486442156717e-12,2.8174983277460485e-12,6.6667668384503586e-06,7.327195428000953e-06,0.010406984759487436,0.012204769399438644,0.25800811584270283,0.5282816822718045,0.03186618752321959,0.10251577139386504,1.576159585883706e-07,3.3433876974605746e-07,2.6980258492236966e-06,5.9219217240128745e-06,1.4664148209671566e-12,3.3267002684649445e-12,2.2414405644700374e-09,4.431485647738659e-09,1.1757039593637496e-05,2.4110812708718077e-05,1.5391197613106318e-06,3.38317854861189e-06,5.870772862425245e-11,6.876353373130153e-11,9.379163494914606e-12,1.9898050112093907e-11,1.3118719748559051e-14,2.974187288114816e-14,6.049061513833429e-08,1.1950576311216998e-07,7.200909103815419e-14,2.2117266231159154e-13,0.006319960130536564,0.012942212877077638,3.4242395594740625e-31,9.999999999990968e-31,1.3943816728117227e-12,4.3920488031848495e-12,2.321197413252068e-10,7.482387548334723e-10,5.144766581675092e-11,1.6188531841341558e-10
1.492,1433.176078154277,4.917592316979785,0.17831829403203928,8.258485473281489,0.48658913033670426,0.07170911657143347,1.537754415950487e-05,1.1331018696957536e-06,8.649651945775188e-12,1.0116095294821115e-11,1.6453173508244462e-12,3.8485218169483375e-12,3.429443895027232e-07,4.263564674148406e-07,0.2067726852060865,0.2723007736928155,1.2737042726894458e-14,3.0731442228486226e-14,1.1325408146115574e-12,2.8160023356619177e-12,6.662942469333822e-06,7.323032086444635e-06,0.01040421312132633,0.012201585414873178,0.25800898791746235,0.5282863448570854,0.031866463304585334,0.10251721689728356,1.5758567163080935e-07,3.342763447469521e-07,2.6980809438332357e-06,5.922074902521224e-06,1.4661806480916306e-12,3.3261871391992216e-12,2.24010839952042e-09,4.42887598301351e-09,1.1754076286913145e-05,2.4104866963328196e-05,1.5381307454555131e-06,3.381022980150063e-06,5.869039875651115e-11,6.874360987055952e-11,9.37605328646168e-12,1.9891560080371076e-11,1.3111382848245844e-14,2.972540103832526e-14,6.049030275929831e-08,1.1950579678645004e-07,7.198119219541842e-14,2.2108817629671103e-13,0.006319925712865129,0.012942212877083917,3.4242209115142494e-31,9.999999999990985e-31,1.3934048607523563e-12,4.3889959246561e-12,2.3202286583692528e-10,7.479305495079306e-10,5.1418616364325605e-11,1.6179479246704827e-10
1.493,1433.1436315299748,4.917659073824054,0.17831587337489196,8.2640934989781,0.4865950975137537,0.07171038611050844,1.5372986410473662e-05,1.1327721927320752e-06,8.643510036367975e-12,1.0108967098574602e-11,1.644105713905417e-12,3.845708629600255e-12,3.4280269922590233e-07,4.261826334624643e-07,0.20676838707337628,0.2722965949115001,1.2727599759154928e-14,3.070882567815469e-14,1.1319335928427602e-12,2.8145078238398265e-12,6.6591224136053145e-06,7.3188734017860795e-06,0.010401444158331025,0.012198404468803143,0.25800985863806325,0.528291001942021,0.031866739331741833,0.10251866266801131,1.5755540219958562e-07,3.342139544879072e-07,2.6981359922393903e-06,5.922227950138242e-06,1.4659466231122647e-12,3.325674322374101e-12,2.238777761941103e-09,4.426269286336877e-09,1.1751115860828172e-05,2.409892693398735e-05,1.5371430174360589e-06,3.3788702012951954e-06,5.867308203641924e-11,6.872370083119942e-11,9.372945420002471e-12,1.9885074842011898e-11,1.3104053465324958e-14,2.9708945902955424e-14,6.048999068552323e-08,1.1950583043567016e-07,7.195331734617793e-14,2.2100376189504708e-13,0.006319891328431472,0.012942212877090162,3.4242022815631145e-31,9.99999999999098e-31,1.3924293560882644e-12,4.385947107911422e-12,2.3192610625120915e-10,7.476227105099096e-10,5.138959935610884e-11,1.6170436677436135e-10
1.494,1433.1111997803519,4.917725816161681,0.17831345330946538,8.269701600786686,0.4866010594261603,0.071711654510936,1.5368431885757977e-05,1.1324427438218181e-06,8.63737519197433e-12,1.0101847034603598e-11,1.6428955237522328e-12,3.842898775591208e-12,3.4266113094534636e-07,4.2600894705157576e-07,0.2067640925958295,0.2722924194683243,1.2718168073577244e-14,3.068623594203134e-14,1.1313269778189855e-12,2.8130147896382105e-12,6.655306662962207e-06,7.314719365098036e-06,0.010398677866582664,0.012195226556826422,0.25801072802492586,0.5282956535723325,0.03186701558589426,0.10252010864635484,1.5752515026471902e-07,3.3415159890945375e-07,2.6981909946065162e-06,5.922380867265784e-06,1.4657127457046518e-12,3.325161817292444e-12,2.237448648729138e-09,4.4236655518952955e-09,1.1748158311135461e-05,2.409299261235834e-05,1.53615657481567e-06,3.376720206796776e-06,5.865577881924562e-11,6.870380703043509e-11,9.369839890495981e-12,1.9878594386655424e-11,1.3096731747997654e-14,2.9692507811797195e-14,6.048967891618705e-08,1.1950586405912655e-07,7.192546644881948e-14,2.2091941898298814e-13,0.0063198569771869,0.012942212877096414,3.4241836695942718e-31,9.99999999999098e-31,1.3914551562101068e-12,4.382902344879919e-12,2.3182946238382832e-10,7.473152372621301e-10,5.136061473368962e-11,1.616140411558645e-10
1.495,1433.078782872194,4.917792544049326,0.17831103383365965,8.275309778690769,0.4866070160644859,0.07171292177181895,1.536388057862697e-05,1.1321135224863194e-06,8.63124739847769e-12,1.0094735086717677e-11,1.6416867770000322e-12,3.840092247177526e-12,3.4251968444358236e-07,4.2583540792010565e-07,0.2067598017851608,0.2722882473808565,1.2708747642623439e-14,3.0663672954693263e-14,1.1307209684744697e-12,2.8115232304755467e-12,6.6514952093277455e-06,7.310569967698948e-06,0.0103959142423091,0.01219205167470917,0.258011596096813,0.528300299790197,0.03186729204984272,0.10252155477772115,1.5749491579750257e-07,3.34089277954724e-07,2.6982459510878786e-06,5.922533654279677e-06,1.4654790155579974e-12,3.324649623287003e-12,2.2361210569609886e-09,4.4210647740307394e-09,1.1745203633744077e-05,2.40870639904168e-05,1.535171415226025e-06,3.3745729915531445e-06,5.86384895738502e-11,6.868392901851912e-11,9.366736693119616e-12,1.98721187043978e-11,1.3089417895442878e-14,2.9676087217182574e-14,6.048936745037154e-08,1.1950589765589113e-07,7.189763946298151e-14,2.2083514744069627e-13,0.0063198226590845,0.01294221287710266,3.4241650755823113e-31,9.999999999990994e-31,1.390482258566155e-12,4.379861627670513e-12,2.3173293405627947e-10,7.470081292055258e-10,5.1331662440185095e-11,1.615238154368198e-10
1.496,1433.0463808209447,4.917859257399008,0.17830861495061937,8.28091803267377,0.4866129674894792,0.07171418790266804,1.535933249040687e-05,1.1317845288416067e-06,8.625126647362211e-12,1.0087631245285042e-11,1.6404794731092687e-12,3.83728904322739e-12,3.423783595979394e-07,4.2566201592421355e-07,0.20675551458316208,0.2722840785748255,1.2699338466103854e-14,3.064113671672846e-14,1.1301155638826002e-12,2.81003314411868e-12,6.647688046877632e-06,7.306425203389003e-06,0.010393153281281107,0.012188879817692127,0.2580124628034186,0.528304940496841,0.03186756877564623,0.10252300123042486,1.574646987857864e-07,3.340269916022675e-07,2.6983008614766577e-06,5.922686310770699e-06,1.4652454326517262e-12,3.3241377403518743e-12,2.2347949845928167e-09,4.418466948828121e-09,1.1742251824079717e-05,2.4081141059168142e-05,1.5341875361544986e-06,3.372428550148194e-06,5.862121303592446e-11,6.866406531568565e-11,9.363635828372583e-12,1.9865647796643004e-11,1.3082111357803319e-14,2.96596828732685e-14,6.048905628883739e-08,1.1950593122845987e-07,7.186983635619523e-14,2.2075094717276706e-13,0.006319788374071695,0.012942212877108877,3.424146499498739e-31,9.999999999990985e-31,1.3895106607589623e-12,4.3768249488816296e-12,2.316365210347379e-10,7.467013856033336e-10,5.1302742421524894e-11,1.6143368945147444e-10
1.497,1433.0139935650168,4.917925956349804,0.1783061966552565,8.286526362719266,0.4866189136527456,0.07171545289683595,1.5354787609703005e-05,1.131455762065161e-06,8.619012921204732e-12,1.0080535490245135e-11,1.6392736070884039e-12,3.834489152191003e-12,3.42237156133187e-07,4.254887707299391e-07,0.2067512310404715,0.27227991311902383,1.2689940500886985e-14,3.061862712508077e-14,1.129510762880095e-12,2.8085445277429582e-12,6.643885166099032e-06,7.302285061906433e-06,0.0103903949797898,0.01218571098161351,0.2580133282023143,0.5283095758138397,0.031867845707272455,0.10252444782493049,1.574344991905892e-07,3.33964739773371e-07,2.698355726131455e-06,5.9228388375646555e-06,1.4650119965053537e-12,3.3236261674343442e-12,2.2334704281508834e-09,4.415872069540461e-09,1.173930287811796e-05,2.4075223810720254e-05,1.5332049352469986e-06,3.3702868775105782e-06,5.860395038929663e-11,6.864421730962676e-11,9.360537288348864e-12,1.9859181646941943e-11,1.3074812639949443e-14,2.964329592543879e-14,6.048874542995936e-08,1.1950596477449258e-07,7.184205708275906e-14,2.2066681804291776e-13,0.006319754122102422,0.012942212877115137,3.424127941318594e-31,9.999999999991001e-31,1.3885403600994044e-12,4.37379230018807e-12,2.3154022316391456e-10,7.463950059711566e-10,5.127385461782573e-11,1.613436630156091e-10
1.498,1432.9816211149714,4.917992640828853,0.17830377895016755,8.292134768810758,0.48662485460738764,0.07171671676269167,1.535024593702916e-05,1.1311272222128561e-06,8.612906211000939e-12,1.0073447811391164e-11,1.6380691781144675e-12,3.8316925722721555e-12,3.420960739185065e-07,4.2531567218319165e-07,0.20674695110646304,0.2722757509491061,1.2680553744017601e-14,3.0596144173654006e-14,1.1289065645354174e-12,2.807057379102089e-12,6.640086561007433e-06,7.298149536872889e-06,0.010387639333714976,0.01218254516183874,0.25801419225057076,0.5283142056574118,0.0318681228893579,0.10252589470565279,1.5740431699828035e-07,3.3390252244336397e-07,2.6984105448830894e-06,5.922991234333697e-06,1.464778707069705e-12,3.3231149044628506e-12,2.232147385525422e-09,4.413280132120816e-09,1.1736356791400636e-05,2.4069312236310462e-05,1.5322236100303985e-06,3.368147968309759e-06,5.85867006684177e-11,6.86243838704883e-11,9.357441073014239e-12,1.9852720255561723e-11,1.3067521322809119e-14,2.9626925424345415e-14,6.048843487421217e-08,1.1950599829589482e-07,7.181430160963639e-14,2.2058275995393819e-13,0.00631971990312542,0.012942212877121358,3.4241094010141092e-31,9.999999999990994e-31,1.3875713542008318e-12,4.370763674220558e-12,2.314440402184754e-10,7.460889895993728e-10,5.124499897529726e-11,1.6125373596429834e-10
1.499,1432.9492634219687,4.918059310937992,0.1783013618316151,8.297743250931855,0.48663079032274575,0.07171797949620923,1.5345707463106052e-05,1.1307989086181167e-06,8.606806500873971e-12,1.0066368190470512e-11,1.6368661819470155e-12,3.828899293677667e-12,3.41955112705032e-07,4.251427199828025e-07,0.20674267481406822,0.272271592110575,1.2671178159537597e-14,3.0573687776697643e-14,1.1283029677315967e-12,2.8055716954865725e-12,6.636292222748057e-06,7.294018618749723e-06,0.010384886339295574,0.012179382354145544,0.2580150549881518,0.5283188301131362,0.03186840028349883,0.10252734174977954,1.5737415217449057e-07,3.3384033954334325e-07,2.698465317997377e-06,5.92314350170062e-06,1.4645455639415372e-12,3.3226039505601845e-12,2.2308258534960315e-09,4.410691130322969e-09,1.1733413559848845e-05,2.4063406327936385e-05,1.5312435581476246e-06,3.3660118174676617e-06,5.856946466144466e-11,6.860456592252239e-11,9.354347175862877e-12,1.9846263609024853e-11,1.3060237740661545e-14,2.961057212861907e-14,6.048812462035937e-08,1.1950603179110703e-07,7.17865698935986e-14,2.2049877277714988e-13,0.006319685717093947,0.01294221287712758,3.424090878559955e-31,9.999999999990985e-31,1.3866036404404716e-12,4.3677390628625765e-12,2.3134797203204904e-10,7.457833359678719e-10,5.1216175435469506e-11,1.611639081177678e-10
1.5,1432.91692048422,4.918125966641104,0.1782989453008635,8.30335180906613,0.4866367208341328,0.07171924110311961,1.5341172186406203e-05,1.130470821186093e-06,8.600713780438825e-12,1.00592966156577e-11,1.6356646170508118e-12,3.826109312943741e-12,3.4181427233823704e-07,4.2496991394507926e-07,0.20673840213038494,0.27226743656236274,1.2661813737619145e-14,3.0551257911521204e-14,1.1276999715041367e-12,2.80408747456723e-12,6.63250214478076e-06,7.289892300545332e-06,0.010382135992525968,0.012176222554030343,0.25801591638963767,0.5283234491329635,0.03186867791677584,0.10252878904522264,1.5734400470135373e-07,3.3377819103956874e-07,2.698520045396358e-06,5.92329563953647e-06,1.4643125669980928e-12,3.3220933054870157e-12,2.2295058297362645e-09,4.4081050596699896e-09,1.1730473179126096e-05,2.405750607707829e-05,1.5302647771613435e-06,3.3638784197311235e-06,5.855224179023899e-11,6.858476278963193e-11,9.35125559551414e-12,1.9839811704736363e-11,1.3052961641263795e-14,2.95942354671318e-14,6.04878146685031e-08,1.1950606526127124e-07,7.175886189967509e-14,2.2041485640933707e-13,0.006319651563958218,0.012942212877133772,3.4240723739291645e-31,9.99999999999097e-31,1.3856372163988778e-12,4.364718458639762e-12,2.3125201839312647e-10,7.454780444113587e-10,5.118738394388329e-11,1.6107417930893093e-10
