z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.643,1356.518651660896,5.063170792180403,0.1731912093629518,10.980528589242834,0.5020732295554423,0.07524396892709925,7.392738245041675e-06,5.539619860718626e-07,1.4649577793360105e-12,1.7423365568448708e-12,2.5633478285736275e-13,6.097397061718809e-13,1.2117234010501214e-07,1.5319525328437808e-07,0.1929839731194501,0.2584458791978405,1.9611270674998116e-15,4.81185720996183e-15,2.899867158786288e-13,7.332463555565839e-13,9.04816535230311e-13,9.434946192099422e-13,2.2054655010069834e-06,2.4650049929362298e-06,0.007377669920612488,0.008798708027179341,0.25939141840645685,0.5401107421197833,0.03189109553189097,0.10433380376046365,9.773791652536701e-08,2.1083594529492285e-07,2.839131794882269e-06,6.337195945954098e-06,1.1625697784565121e-10,2.682074808344386e-10,2.9937319499225358e-06,5.794749105037977e-06,6.586745223516128e-06,1.3736616064188985e-05,1.7058769056812826e-09,3.6854225623903647e-09,5.8751003284581e-07,1.3132965931263185e-06,1.93356427072685e-11,5.897441567693807e-11,1.874523112510848e-07,5.857828011203069e-07,1.809509001945899e-15,2.0197619514824234e-15,1.731435788676682e-12,2.0623592786772154e-12,4.1472553178888635e-12,8.947510415498585e-12,3.7122880203792897e-09,7.458260332510842e-09,2.0448991337186752e-13,6.540438586714742e-13,0.006259596082549565,0.013035735399466838,3.3672015620777153e-31,1.000000000000701e-30,1.1839228250999472e-10,3.8810258932394595e-10,1.7129629057999926e-11,5.4813151502682136e-11
1.6440000000000001,1356.489898450966,5.063239468191105,0.1731888602579129,10.986302632668668,0.5020778460368368,0.07524496778239306,7.390602906614937e-06,5.538042377196431e-07,1.46395587302201e-12,1.7411520509743718e-12,2.561539172023846e-13,6.09311969740424e-13,1.2112421055034284e-07,1.531350290452472e-07,0.1929805935714544,0.25844240772103205,1.9597308851687115e-15,4.8084511299494e-15,2.8983820700627086e-13,7.328738333428425e-13,9.039553964252914e-13,9.426005152153974e-13,2.204193762484465e-06,2.4635936475005566e-06,0.007375612782935273,0.008796290546058067,0.2593918618803421,0.5401138691944888,0.03189151065820129,0.10433558756226238,9.771940913967942e-08,2.107968820252799e-07,2.8391761633374087e-06,6.337320836565149e-06,1.1624337064241611e-10,2.6817718287064315e-10,2.9904202060020435e-06,5.788362419805016e-06,6.581111167980849e-06,1.3724922274173821e-05,1.7042850247748346e-09,3.6819984424095428e-09,5.871212641330095e-07,1.3124329097095633e-06,1.9320439653851496e-11,5.892828623662635e-11,1.8736121496685752e-07,5.855005168289488e-07,1.8085934426898925e-15,2.018748246798569e-15,1.7309507289746015e-12,2.061789923245941e-12,4.145919879120469e-12,8.94466576269525e-12,3.71227339138089e-09,7.458261371462324e-09,2.044555765642637e-13,6.539367033287236e-13,0.0062595705434144375,0.013035735399469568,3.3671878239037305e-31,1.0000000000007035e-30,1.1826966415304202e-10,3.877022150337931e-10,1.711988047148393e-11,5.478218048255203e-11
1.645,1356.4611569847693,5.063308130655879,0.173186511679926,10.992076754396162,0.5020824584960502,0.0752459657381067,7.388468965340156e-06,5.53646590530531e-07,1.4629550434647293e-12,1.7399688090299614e-12,2.559732529119137e-13,6.088847063377384e-13,1.2107611927662037e-07,1.5307485209241244e-07,0.1929772168227476,0.258438938917431,1.9583362612490063e-15,4.805048826448475e-15,2.896898354176562e-13,7.325016522526723e-13,9.030954871646843e-13,9.417076822226827e-13,2.20292344377937e-06,2.4621838674848573e-06,0.0073735576818138885,0.008793875438416249,0.2593923043495066,0.5401169920138077,0.03189192593304004,0.1043373714417123,9.770091162306385e-08,2.1075783887208102e-07,2.8392204961143233e-06,6.337445622875059e-06,1.1622977053542496e-10,2.681468999442731e-10,2.9871139618810874e-06,5.781986304673354e-06,6.575485329025644e-06,1.3713245468929724e-05,1.7026955547781178e-09,3.678579488217211e-09,5.867330108570129e-07,1.3115703661262964e-06,1.9305256191768326e-11,5.88822159360448e-11,1.8727021563226557e-07,5.852185308296735e-07,1.807678720868606e-15,2.0177354604126215e-15,1.7304660134823651e-12,2.0612209648164124e-12,4.144585369381674e-12,8.941823054796968e-12,3.7122587770616192e-09,7.458262409689229e-09,2.0442126136509457e-13,6.538296135752542e-13,0.006259545029646216,0.013035735399472262,3.3671740993752704e-31,1.0000000000007027e-30,1.181472529611872e-10,3.873025150219434e-10,1.711014273728776e-11,5.4751243714470235e-11
1.6460000000000001,1356.4324272445938,5.063376779597233,0.17318416362818084,10.997850954409895,0.502087066938363,0.07524696279545917,7.3863364191648224e-06,5.534890443571925e-07,1.4619552888012327e-12,1.7387868288362e-12,2.5579278962500787e-13,6.084579151198698e-13,1.2102806622459856e-07,1.5301472235319582e-07,0.19297384286985225,0.2584354727840033,1.956943192943113e-15,4.801650292711078e-15,2.895416008888073e-13,7.321298117328099e-13,9.02236804948803e-13,9.408161176572587e-13,2.201654542418416e-06,2.460775650175784e-06,0.007371504614245046,0.008791462700783133,0.2593927458161069,0.5401201105853757,0.031892341355521915,0.10433915539652133,9.76824239617113e-08,2.107188158075206e-07,2.8392647932684177e-06,6.337570305042671e-06,1.1621617751341173e-10,2.681166320314954e-10,2.9838132068020805e-06,5.775620739061427e-06,6.5698676911624315e-06,1.3701585616587734e-05,1.7011084908840367e-09,3.675165689554611e-09,5.863452721096103e-07,1.310708960378592e-06,1.9290092283649276e-11,5.883620466284878e-11,1.8717931308494015e-07,5.849368426256573e-07,1.8067648354401624e-15,2.016723591197252e-15,1.7299816419845134e-12,2.0606524031561023e-12,4.14325178728653e-12,8.938982288925464e-12,3.7122441773994997e-09,7.458263447192056e-09,2.04386967742124e-13,6.537225893139802e-13,0.006259519541207428,0.013035735399474967,3.3671603884721853e-31,1.0000000000007044e-30,1.180250484822404e-10,3.869034878214742e-10,1.7100415836596576e-11,5.472034113935311e-11
1.647,1356.4037092149106,5.063445415030944,0.17318181610209768,11.00362523269446,0.502091671371759,0.07524795895607378,7.384205266189313e-06,5.533315990637347e-07,1.4609566072101825e-12,1.7376061082670095e-12,2.5561252700245144e-13,6.080315952945024e-13,1.2098005133650754e-07,1.5295463975678034e-07,0.1929704717065688,0.258432009314066,1.955551677643864e-15,4.798255522456103e-15,2.893935031966118e-13,7.31758311232144e-13,9.013793473180946e-13,9.399258189863297e-13,2.2003870559713146e-06,2.459368992907896e-06,0.0073694535772478855,0.008789052329714431,0.25939318627958124,0.5401232249111627,0.03189275692748443,0.10434093943330422,9.766394614206385e-08,2.1067981280433035e-07,2.8393090548393026e-06,6.337694883191505e-06,1.1620259156538896e-10,2.6808637910911496e-10,2.980517923864042e-06,5.769265690495342e-06,6.564258233764822e-06,1.3689942674561434e-05,1.699523827242604e-09,3.6717570339094412e-09,5.859580467293903e-07,1.3098486899024235e-06,1.9274947892294523e-11,5.87902523052067e-11,1.8708850716080312e-07,5.846554517147054e-07,1.8058517841514464e-15,2.015712636673047e-15,1.7294976130878016e-12,2.0600842366295183e-12,4.1419191315443615e-12,8.936143462407764e-12,3.712229592373755e-09,7.458264483973633e-09,2.0435269566226333e-13,6.536156304450757e-13,0.006259494078060643,0.013035735399477671,3.3671466911743284e-31,1.0000000000007042e-30,1.1790305018930493e-10,3.865051317205071e-10,1.70906997505308e-11,5.468947269790664e-11
1.6480000000000001,1356.37500287784,5.063514036980127,0.17317946910084572,11.009399589234482,0.5020962718012295,0.07524895422112514,7.382075504356013e-06,5.531742545024157e-07,1.4599589968341086e-12,1.7364266451532358e-12,2.554324646828989e-13,6.07605746016642e-13,1.2093207455323763e-07,1.528946042306506e-07,0.19296710332970682,0.258428548504965,1.954161712548639e-15,4.794864508922581e-15,2.892455421181883e-13,7.313871502001188e-13,9.005231117823937e-13,9.39036783645082e-13,2.1991209819716336e-06,2.4579638929752296e-06,0.007367404567825522,0.008786644321746546,0.259393625742352,0.5401263349993503,0.03189317264776996,0.10434272354887643,9.764547815037122e-08,2.106408298348243e-07,2.839353280883843e-06,6.337819357483582e-06,1.1618901268015218e-10,2.6805614115343344e-10,2.9772281035169366e-06,5.762921140729229e-06,6.558656942373353e-06,1.3678316613124317e-05,1.6979415592668197e-09,3.6683535114976214e-09,5.855713338588885e-07,1.308989552813113e-06,1.9259822980526192e-11,5.87443587513494e-11,1.8699779769849515e-07,5.84374357603095e-07,1.8049395660349115e-15,2.01470259579547e-15,1.7290139266452876e-12,2.0595164650856447e-12,4.140587400766531e-12,8.933306572359337e-12,3.7122150219624057e-09,7.458265520034341e-09,2.043184450934847e-13,6.535087368720991e-13,0.006259468640168473,0.013035735399480396,3.367133007461596e-31,1.0000000000007062e-30,1.1778125764657904e-10,3.861074453057342e-10,1.708099446038594e-11,5.4658638331394407e-11
1.649,1356.3463082165636,5.063582645464683,0.17317712262370433,11.015174024014605,0.5021008682330291,0.07524994859197601,7.379947131679744e-06,5.530170105309033e-07,1.4589624558368401e-12,1.7352484373509344e-12,2.552526023157003e-13,6.071803664666916e-13,1.2088413581642014e-07,1.5283461570322183e-07,0.19296373773479736,0.2584250903523292,1.952773294947639e-15,4.791477245576927e-15,2.8909771743117405e-13,7.310163280874513e-13,8.99668095873742e-13,9.381490090917493e-13,2.197856317976486e-06,2.456560347697982e-06,0.007365357582997657,0.008784238673435339,0.259394064205558,0.5401294408554385,0.031893588516505866,0.10434450774425567,9.762701997298417e-08,2.10601866871529e-07,2.8393974714513522e-06,6.337943728063959e-06,1.1617544084659488e-10,2.680259181409727e-10,2.9739437327581223e-06,5.756587064833295e-06,6.553063799658172e-06,1.366670739656215e-05,1.6963616817876984e-09,3.6649551112772774e-09,5.851851324995946e-07,1.3081315469105872e-06,1.924471751127657e-11,5.869852388983839e-11,1.8690718453591849e-07,5.840935597947639e-07,1.804028179590439e-15,2.01369346692542e-15,1.7285305819910907e-12,2.058949087755269e-12,4.139256593609622e-12,8.930471615992908e-12,3.712200466143997e-09,7.458266555375486e-09,2.0428421600340246e-13,6.534019084974482e-13,0.0062594432274936124,0.013035735399483113,3.3671193373139135e-31,1.0000000000007063e-30,1.176596703769051e-10,3.8571042702821945e-10,1.7071299947432258e-11,5.462783798099566e-11
1.6500000000000001,1356.3176252140593,5.063651240505232,0.17317477666992823,11.020948537019498,0.5021054606730976,0.07525094206994087,7.377820146160959e-06,5.528598670057718e-07,1.4579669823817177e-12,1.7340714827154617e-12,2.550729395486958e-13,6.067554558214181e-13,1.2083623506762972e-07,1.5277467410283155e-07,0.19296037491768547,0.2584216348522041,1.951386422116426e-15,4.78809372584929e-15,2.889500289135224e-13,7.306458443456213e-13,8.988142971267888e-13,9.37262492787178e-13,2.196593061544583e-06,2.4551583543979853e-06,0.007363312619790326,0.008781835381343922,0.25939450167063616,0.5401325424855402,0.03189400453351771,0.10434629201947082,9.760857159622946e-08,2.105629238869143e-07,2.839441626592737e-06,6.338067995081173e-06,1.1616187605358132e-10,2.679957100481815e-10,2.970664798919341e-06,5.7502634385241156e-06,6.5474787885733694e-06,1.3655114989751416e-05,1.6947841896976569e-09,3.661561822338757e-09,5.8479944166742e-07,1.3072746700269066e-06,1.922963144754909e-11,5.865274760944694e-11,1.8681666751149615e-07,5.83813057795247e-07,1.803117623469454e-15,2.012685248592849e-15,1.7280475786048577e-12,2.0583821040424583e-12,4.137926708722002e-12,8.927638590503177e-12,3.712185924897039e-09,7.4582675899982e-09,2.0425000835981818e-13,6.532951452241035e-13,0.00625941783999885,0.013035735399485802,3.3671056807112705e-31,1.0000000000007044e-30,1.1753828790806423e-10,3.8531407535516095e-10,1.706161619298284e-11,5.4597071588023465e-11
1.651,1356.2889538529957,5.0637198221233986,0.17317243123873793,11.026723128233854,0.5021100491269193,0.07525193465626549,7.375694545782768e-06,5.527028237822833e-07,1.4569725746314788e-12,1.7328957791013487e-12,2.5489347602729423e-13,6.063310132517654e-13,1.2078837224840296e-07,1.5271477935776432e-07,0.1929570148746696,0.2584181820012401,1.9500010913085628e-15,4.784713943115528e-15,2.888024763438426e-13,7.302756984277353e-13,8.979617130777086e-13,9.363772321937041e-13,2.1953312102346064e-06,2.4537579103969054e-06,0.007361269675231562,0.008779434442037555,0.2593949381394655,0.5401356398966852,0.03189442069818498,0.1043480763730905,9.759013300645683e-08,2.10524000853496e-07,2.8394857463613547e-06,6.338192158689183e-06,1.1614831828998444e-10,2.679655168515252e-10,2.9673912907567394e-06,5.743950240274626e-06,6.5419018932914395e-06,1.3643539360108286e-05,1.6932090781433152e-09,3.6581736343211996e-09,5.844142604384397e-07,1.3064189201285317e-06,1.921456475244796e-11,5.860702979925098e-11,1.867262464644663e-07,5.835328511125999e-07,1.802207896518042e-15,2.0116779395449093e-15,1.7275649161530232e-12,2.057815513573727e-12,4.136597744741086e-12,8.924807493060995e-12,3.7121713981998793e-09,7.45826862390322e-09,2.042158221307461e-13,6.531884469557154e-13,0.006259392477647061,0.013035735399488513,3.367092037633701e-31,1.0000000000007062e-30,1.1741710978634617e-10,3.849183888143781e-10,1.7051943178428615e-11,5.456633909403699e-11
1.6520000000000001,1356.2602941164187,5.063788390339737,0.17317008632939068,11.03249779764239,0.5021146336004072,0.07525292635225837,7.373570328556413e-06,5.525458807177884e-07,1.4559792307592349e-12,1.7317213243753383e-12,2.547142114011446e-13,6.059070379387173e-13,1.207405473006201e-07,1.5265493139673229e-07,0.19295365760161332,0.25841473179549984,1.948617299814099e-15,4.781337890840649e-15,2.8865505950131577e-13,7.299058897883051e-13,8.971103412745691e-13,9.35493224785955e-13,2.1940707616170385e-06,2.4523590130294334e-06,0.007359228746358285,0.00877703585209175,0.25939537361347875,0.5401387330949632,0.031894837010333486,0.10434986080514148,9.75717041900794e-08,2.104850977439207e-07,2.8395298308079903e-06,6.3383162190360874e-06,1.161347675447555e-10,2.679353385276429e-10,2.964123196082406e-06,5.737647446729489e-06,6.536333097209103e-06,1.3631980473429531e-05,1.6916363421177395e-09,3.6547905365315497e-09,5.840295878506785e-07,1.3055642950967568e-06,1.919951738918209e-11,5.856137034864032e-11,1.8663592123410528e-07,5.832529392549639e-07,1.8012989973888677e-15,2.0106715383127458e-15,1.727082594112325e-12,2.057249315749557e-12,4.135269700322363e-12,8.921978320875862e-12,3.7121568860310986e-09,7.45826965709161e-09,2.0418165728412399e-13,6.530818135956711e-13,0.006259367140401212,0.013035735399491231,3.367078408061275e-31,1.000000000000708e-30,1.172961355473368e-10,3.845233658985441e-10,1.7042280885186557e-11,5.4535640440675175e-11
1.653,1356.2316459868107,5.0638569451766235,0.17316774194108145,11.03827254522985,0.5021192140986716,0.07525391715910681,7.371447492451348e-06,5.523890376664906e-07,1.4549869489306181e-12,1.730548116395162e-12,2.545351453147116e-13,6.05483529050882e-13,1.2069276016585314e-07,1.5259513014805225e-07,0.1929503030951795,0.2584112842321129,1.947235044875511e-15,4.777965562372594e-15,2.885077781652267e-13,7.295364178820703e-13,8.962601792621419e-13,9.346104680350167e-13,2.19281171325771e-06,2.450961659624917e-06,0.007357189830213944,0.008774639608089524,0.25939580809489216,0.5401418220880887,0.03189525346899998,0.10435164531306777,9.755328513341972e-08,2.1044621453063487e-07,2.839573879987709e-06,6.338440176279469e-06,1.1612122380671898e-10,2.679051750528764e-10,2.9608605036053968e-06,5.731355036268777e-06,6.530772384479186e-06,1.3620438297087413e-05,1.6900659767703523e-09,3.651412518614135e-09,5.836454229802233e-07,1.3047107928978636e-06,1.918448932100565e-11,5.851576914713775e-11,1.8654569166047862e-07,5.82973321732918e-07,1.8003909251196673e-15,2.009666043857236e-15,1.7266006123324043e-12,2.0566835104145655e-12,4.133942574095661e-12,8.919151071101643e-12,3.7121423883689926e-09,7.458270689563762e-09,2.0414751378824297e-13,6.529752450484732e-13,0.006259341828224349,0.013035735399493938,3.367064791974122e-31,1.0000000000007097e-30,1.1717536473855515e-10,3.8412900513939685e-10,1.7032629294722104e-11,5.450497556972885e-11
1.6540000000000001,1356.2030094485694,5.0639254866505174,0.17316539807320763,11.044047370980993,0.5021237906292233,0.07525490707835776,7.3693260355799546e-06,5.522322944932934e-07,1.4539957273511943e-12,1.729376153065952e-12,2.5435627743187723e-13,6.050604858030218e-13,1.2064501078711023e-07,1.5253537554185274e-07,0.1929469513496228,0.25840783930498257,1.945854323907007e-15,4.774596951480395e-15,2.8836063211633776e-13,7.291672821674781e-13,8.95411224622038e-13,9.337289594502965e-13,2.1915540627611204e-06,2.4495658475558053e-06,0.007355152923854939,0.008772245706629142,0.25939624158351116,0.5401449068787549,0.031895670075632786,0.10435342990220288,9.753487582314164e-08,2.10407351186819e-07,2.839617893941779e-06,6.3385640305460965e-06,1.1610768706509189e-10,2.678750264044708e-10,2.9576031982829393e-06,5.725072980009333e-06,6.52521973614489e-06,1.3608912791967587e-05,1.6884979766261189e-09,3.6480395688637525e-09,5.832617647489812e-07,1.3038584111533874e-06,1.9169480511389932e-11,5.847022608492393e-11,1.8645555758257536e-07,5.826939980536527e-07,1.7994836776362634e-15,2.0086614538980263e-15,1.7261189695787206e-12,2.0561180961218817e-12,4.1326163647794995e-12,8.916325741083366e-12,3.7121279051928904e-09,7.45827172132212e-09,2.0411339161062863e-13,6.528687412161687e-13,0.006259316541079549,0.013035735399496632,3.3670511893523757e-31,1.0000000000007112e-30,1.1705479686239072e-10,3.837353049206782e-10,1.7022988388504057e-11,5.4474344422996966e-11
1.655,1356.1743844841722,5.063994014783902,0.17316305472496077,11.049822274880604,0.5021283631971192,0.0752558961111893,7.367205955921943e-06,5.520756510531425e-07,1.4530055641961744e-12,1.7282054322566176e-12,2.5417760739849046e-13,6.046379073669587e-13,1.2059729910625555e-07,1.5247566750680978e-07,0.19294360236165775,0.25840439701130247,1.9444751341626952e-15,4.7712320515398995e-15,2.882136211353051e-13,7.287984821026711e-13,8.945634749113838e-13,9.328486965155641e-13,2.1902978077028804e-06,2.4481715741621057e-06,0.007353118024328739,0.008769854144297923,0.2593966740815857,0.5401479874747371,0.031896086829230834,0.10435521456986523,9.751647624568705e-08,2.1036850768516956e-07,2.8396618727254027e-06,6.3386877819937564e-06,1.1609415730884136e-10,2.6784489255908924e-10,2.9543512702888603e-06,5.718801259164933e-06,6.519675137620909e-06,1.3597403928071337e-05,1.6869323371038953e-09,3.64467167750603e-09,5.828786122950345e-07,1.303007147968011e-06,1.9154490923806488e-11,5.842474105217513e-11,1.8636551884144937e-07,5.824149677307821e-07,1.7985772539284644e-15,2.0076577673423205e-15,1.7256376656503672e-12,2.0555530726558067e-12,4.131291071010156e-12,8.913502327988337e-12,3.7121134364812034e-09,7.458272752367177e-09,2.0407929071968006e-13,6.527623020035832e-13,0.006259291278929978,0.01303573539949931,3.3670376001762215e-31,1.0000000000007118e-30,1.169344314859922e-10,3.8334226383837067e-10,1.701335814812112e-11,5.44437469426589e-11
1.6560000000000001,1356.1457710775317,5.064062529594921,0.1731607118956808,11.055597256913494,0.5021329318091056,0.0752568842590313,7.365087251550728e-06,5.51919107207986e-07,1.4520164576670826e-12,1.7270359518672412e-12,2.5399913487437085e-13,6.042157929477021e-13,1.2054962506607955e-07,1.5241600597276408e-07,0.19294025612629265,0.25840095734597607,1.9430974730175815e-15,4.767870856223244e-15,2.880667450031833e-13,7.2843001714676e-13,8.937169277147345e-13,9.31969676743083e-13,2.1890429456885344e-06,2.4467788368171275e-06,0.00735108512870656,0.00876746491771117,0.25939710558965107,0.540151063880231,0.03189650373050885,0.10435699931898487,9.749808638760483e-08,2.1032968399860808e-07,2.8397058163837263e-06,6.338811430757676e-06,1.160806345270239e-10,2.6781477349359456e-10,2.951104704581374e-06,5.712539844852532e-06,6.5141385699542365e-06,1.3585911666289249e-05,1.6853690527337486e-09,3.641308832845905e-09,5.824959645415944e-07,1.302157000965975e-06,1.9139520521829515e-11,5.837931393937543e-11,1.8627557527696057e-07,5.821362302741557e-07,1.7976716522967807e-15,2.006654982327792e-15,1.7251566996742873e-12,2.0549884389999186e-12,4.129966691483112e-12,8.910680829111266e-12,3.712098982213069e-09,7.458273782700736e-09,2.0404521108333002e-13,6.526559273140319e-13,0.006259266041738923,0.013035735399501971,3.367024024425908e-31,1.00000000000071e-30,1.1681426811341377e-10,3.829498802815606e-10,1.7003738555099098e-11,5.4413183070689225e-11
