z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.857,1354.814436169322,5.143258226631457,0.17049438975635803,19.29242790719388,0.4887152099393242,0.07217705064971353,7.167663108687441e-06,5.292865586279241e-07,1.5139894762570427e-12,1.7744691085109474e-12,2.847180899362919e-13,6.674068256738869e-13,1.2564588401363497e-07,1.5654122439862457e-07,0.20187763904102235,0.26642515791073046,2.1481636321386322e-15,5.194132254065245e-15,3.170603308781527e-13,7.900459739455202e-13,7.377391000396929e-19,6.491345380477068e-19,1.7906209569514712e-12,1.8400143432345084e-12,4.40766654341844e-06,4.8547281067867e-06,0.01480266728522693,0.017397158076506172,0.2545296098899133,0.5222809303733392,0.03370455320474997,0.10866328327306368,9.35274801970459e-08,1.9881972032839186e-07,2.714840858750315e-06,5.971653571271834e-06,1.251467498899082e-06,2.937595131474165e-06,3.5314166087544517e-07,6.736112415641685e-07,7.006576522091426e-09,1.491709021753911e-08,2.4179507285226913e-06,5.326398105189011e-06,3.829640143864389e-11,1.1510697672679069e-10,3.7279584742389994e-07,1.148036059140317e-06,2.0252867496431375e-15,2.227740530498252e-15,1.9372660432573193e-12,2.2739758453663313e-12,3.8186282128147766e-16,7.278368411417377e-16,3.901378086655076e-09,7.724183118059486e-09,2.4191725751869207e-19,7.271983236821833e-19,1.8911849054490157e-15,5.8211900983581306e-15,0.006351403988492661,0.013034597054172412,4.2185135373023033e-29,1.234607694001579e-28,9.995587475128317e-10,3.229015406734913e-09
1.858,1354.7585588397287,5.143404385040185,0.17048954487408974,19.298293369505593,0.48872248995371587,0.0721785521696992,7.163621009210994e-06,5.289911998793597e-07,1.5119887055182967e-12,1.7721345760329604e-12,2.843327459508253e-13,6.665074790027997e-13,1.255497911624546e-07,1.5642242704382886e-07,0.20187218885820576,0.26641953883193026,2.1452264785360913e-15,5.187061030489683e-15,3.167496427831957e-13,7.892764684140729e-13,7.366833054901095e-19,6.4820937635383235e-19,1.7879119272496214e-12,1.8372414387645733e-12,4.404213099561516e-06,4.850953040693471e-06,0.01479963195959378,0.017393693487166555,0.2545297592886625,0.5222843220309243,0.033705656999122716,0.10866748379144231,9.349259521588954e-08,1.9874673619137467e-07,2.714907651488574e-06,5.971835766028642e-06,1.2507745735250356e-06,2.935985956318246e-06,3.529217939026034e-07,6.731958258696861e-07,6.998601304825344e-09,1.4900198893405243e-08,2.4164740964867535e-06,5.323176740597084e-06,3.825110379626574e-11,1.1497150534389555e-10,3.725723129444623e-07,1.1473544553150343e-06,2.023321804102359e-15,2.225592309494915e-15,1.936235285066274e-12,2.2727793596636877e-12,3.81560591037895e-16,7.272650812157232e-16,3.901356073787969e-09,7.724185161919071e-09,2.417261265791646e-19,7.266280801354459e-19,1.8898548832020626e-15,5.817130564819123e-15,0.006351366471163042,0.013034597054172441,4.2184886188176365e-29,1.2346076940015811e-28,9.985604503037095e-10,3.2258095213000396e-09
1.859,1354.7027061106373,5.1435505201868805,0.17048470103819224,19.304158998467667,0.48872976135511137,0.07218005181182317,7.159582650409702e-06,5.286961093025299e-07,1.5099913685013265e-12,1.769804025221686e-12,2.839480841511321e-13,6.656097150852265e-13,1.2545381060716714e-07,1.5630376684549761e-07,0.20186674461460424,0.2664139252235147,2.142294551159466e-15,5.180002315478763e-15,3.1643939040852204e-13,7.885080327136647e-13,7.356293935450257e-19,6.4728585465618155e-19,1.7852083438688465e-12,1.8344740823089536e-12,4.400764465512127e-06,4.8471831858474305e-06,0.014796601072483,0.017390233923196025,0.25452990643857565,0.5222877046020515,0.033706761210265,0.10867168476432221,9.345773484183831e-08,1.986738017859419e-07,2.7149743717085487e-06,5.97201775183083e-06,1.2500825544141967e-06,2.9343788641169606e-06,3.5270220422032516e-07,6.727809283883154e-07,6.990640785524456e-09,1.488333853366554e-08,2.4149998202374817e-06,5.319960481510314e-06,3.82058838342585e-11,1.1483626485408336e-10,3.7234906451542046e-07,1.1466737144425268e-06,2.0213595855830627e-15,2.223447043562597e-15,1.9352055337805287e-12,2.2715840221279415e-12,3.8125871671101795e-16,7.266939866482368e-16,3.901334093608994e-09,7.724187203793136e-09,2.415352081931903e-19,7.260584625186883e-19,1.888526372508083e-15,5.8130755858155514e-15,0.006351329008701794,0.013034597054172413,4.2184637367757755e-29,1.2346076940015787e-28,9.975640881242456e-10,3.2226098212237495e-09
1.86,1354.6468779306674,5.1436966321369,0.17047985824634454,19.310024794053646,0.4887370241565763,0.07218154957917775,7.155548025201529e-06,5.284012863958934e-07,1.507997456860652e-12,1.7674774464567347e-12,2.835641028101122e-13,6.647135299352503e-13,1.253579421188892e-07,1.5618524352663588e-07,0.2018613063024463,0.26640831708002677,2.139367836724483e-15,5.1729560774041004e-15,3.1612957279307313e-13,7.877406645018238e-13,7.34577359645633e-19,6.463639690074122e-19,1.7825101917608699e-12,1.831712258605227e-12,4.3973206301766046e-06,4.843418530302252e-06,0.014793574615114321,0.017386779374751197,0.25453005134808343,0.5222910781127061,0.03370786583336852,0.10867588617795934,9.342289903166976e-08,1.986009170263777e-07,2.7150410195735905e-06,5.9721995291314685e-06,1.2493914395608148e-06,2.9327738502907634e-06,3.5248289124086567e-07,6.723665480303481e-07,6.982694924314294e-09,1.4866509054664448e-08,2.4135278940638845e-06,5.316749315612633e-06,3.8160741356672437e-11,1.1470125467793305e-10,3.721261015081439e-07,1.1459938346393892e-06,2.0194000901328694e-15,2.221304728499637e-15,1.934176789373514e-12,2.270389832818037e-12,3.80957197574939e-16,7.261235560946581e-16,3.9013121460515045e-09,7.724189243681771e-09,2.4134450227565115e-19,7.254894706142923e-19,1.887199372204014e-15,5.809025158052432e-15,0.006351291601000326,0.013034597054172446,4.218438891104593e-29,1.2346076940015813e-28,9.965696555456193e-10,3.2194162892156957e-09
1.861,1354.5910742543824,5.143842720937029,0.17047501649684157,19.315890756237135,0.48874427837890344,0.0721830454759939,7.1515171270058615e-06,5.281067306948711e-07,1.506006962416847e-12,1.765154830311685e-12,2.831808002720385e-13,6.638189197340004e-13,1.2526218547464845e-07,1.5606685681758537e-07,0.2018558739062193,0.26640271438578184,2.136446322574398e-15,5.165922286152601e-15,3.1582018898716206e-13,7.869743614642216e-13,7.335271993037592e-19,6.454437155220705e-19,1.7798174561409032e-12,1.828955952660828e-12,4.393881582720578e-06,4.839659062396217e-06,0.014790552578720225,0.017383329832002272,0.2545301940178539,0.5222944425729258,0.033708970871386745,0.10868008804362987,9.338808774386567e-08,1.985280818305716e-07,2.7151075952046815e-06,5.972381098290222e-06,1.248701226923411e-06,2.9311709101758022e-06,3.5226385436038595e-07,6.719526836752695e-07,6.974763681807885e-09,1.4849710373779014e-08,2.4120583122801093e-06,5.313543230642371e-06,3.8115676169946504e-11,1.14566474243164e-10,3.719034232932403e-07,1.1453148140196914e-06,2.017443310150446e-15,2.219165356090079e-15,1.9331490482413025e-12,2.269196787593469e-12,3.8065603293423823e-16,7.255537882683446e-16,3.901290231052514e-09,7.724191281592012e-09,2.411540080693839e-19,7.249211021843325e-19,1.8858738776260695e-15,5.8049792674582445e-15,0.006351254247950193,0.01303459705417244,4.218414081732064e-29,1.2346076940015813e-28,9.955771471637343e-10,3.216228908064336e-09
1.862,1354.53529503155,5.1439887866495635,0.17047017578746473,19.321756884991803,0.48875152403624234,0.0721845395055175,7.147489948853531e-06,5.278124417061138e-07,1.5040198769005923e-12,1.7628361672540628e-12,2.827981748313622e-13,6.62925880545544e-13,1.2516654044773807e-07,1.5594860644400436e-07,0.20185044741703514,0.2663971171338211,2.1335299956021984e-15,5.158900910520276e-15,3.155112380371003e-13,7.862091212763488e-13,7.324789079983305e-19,6.445250902854743e-19,1.777130122100912e-12,1.826205149355607e-12,4.390447312154197e-06,4.8359047702952646e-06,0.014787534954566675,0.01737988528515704,0.25453033445512024,0.5222977980061897,0.03371007632069461,0.10868429035139428,9.335330093568234e-08,1.984552961137869e-07,2.715174098758045e-06,5.972562459743958e-06,1.2480119145047785e-06,2.929570039211648e-06,3.5204509299181445e-07,6.715393342344273e-07,6.966847018468789e-09,1.48329424080625e-08,2.4105910692135526e-06,5.310342214365952e-06,3.8070688079726906e-11,1.1443192297507151e-10,3.716810292455507e-07,1.1446366507103358e-06,2.0154892411361002e-15,2.217028921529136e-15,1.9321223097992575e-12,2.2680048858575214e-12,3.803552220716464e-16,7.249846818408608e-16,3.90126834854631e-09,7.724193317525035e-09,2.4096372548747803e-19,7.2435335700554225e-19,1.884549887071806e-15,5.800937909075761e-15,0.006351216949443405,0.013034597054172455,4.2183893085864583e-29,1.2346076940015827e-28,9.945865575906658e-10,3.2130476606092348e-09
1.863,1354.4795402194004,5.1441348293132885,0.17046533611677497,19.327623180291365,0.48875876115256234,0.07218603167244399,7.1434664844013575e-06,5.275184189824472e-07,1.502036192242324e-12,1.7605214479849152e-12,2.824162248704789e-13,6.620344086398626e-13,1.2507100681864254e-07,1.5583049214048732e-07,0.20184502681618252,0.266391525304217,2.130618843477484e-15,5.1518919211790866e-15,3.152027190024076e-13,7.85444941646437e-13,7.314324812814516e-19,6.43608089447087e-19,1.7744481750459733e-12,1.8234598338903222e-12,4.387017807801964e-06,4.832155642510715e-06,0.01478452173392571,0.01737644572442948,0.25453047265727785,0.5223011444157836,0.03371118218750023,0.10868849312301473,9.331853856648204e-08,1.9838255979575153e-07,2.7152405303363417e-06,5.972743613811667e-06,1.247323500257855e-06,2.9279712327204756e-06,3.518266065217326e-07,6.711264985688223e-07,6.958944895319048e-09,1.4816205075752348e-08,2.409126159214553e-06,5.3071462545995094e-06,3.8025776894422695e-11,1.1429760030721928e-10,3.714589187380877e-07,1.1439593428324448e-06,2.0135378738679897e-15,2.214895414817207e-15,1.931096568834729e-12,2.2668141215807133e-12,3.800547643075425e-16,7.244162355554174e-16,3.9012464984718265e-09,7.724195351491111e-09,2.4077365356422055e-19,7.2378623221281325e-19,1.8832273943117943e-15,5.796901064012195e-15,0.00635117970537202,0.013034597054172472,4.218364571596083e-29,1.234607694001584e-28,9.935978814606215e-10,3.2098725297604813e-09
1.864,1354.4238097613215,5.144280849011322,0.17046049748186456,19.33348964210963,0.4887659897330385,0.07218752197868575,7.139446726170311e-06,5.272246619927184e-07,1.5000559000701668e-12,1.7582106628501888e-12,2.8203494862108804e-13,6.611444999333785e-13,1.249755843560637e-07,1.5571251362691046e-07,0.20183961210371232,0.26638593890177487,2.1277128525188694e-15,5.1448952855319105e-15,3.1489463092592325e-13,7.846818202409104e-13,7.303879146029743e-19,6.426927090660911e-19,1.7717715999391442e-12,1.820719991010494e-12,4.3835930584887396e-06,4.828411667002253e-06,0.014781512908124758,0.017373011140096106,0.25453060864038535,0.522304481843237,0.03371228845932693,0.10869269632000075,9.328380059194124e-08,1.9830987278832784e-07,2.71530689014306e-06,5.972924561033542e-06,1.246635982246966e-06,2.926374486285305e-06,3.5160839438932033e-07,6.70714175639638e-07,6.951057272722836e-09,1.4799498293679136e-08,2.407663576642819e-06,5.303955339178492e-06,3.7980942419077385e-11,1.1416350566300872e-10,3.7123709115281106e-07,1.14328288853444e-06,2.011589208161181e-15,2.2127648358946014e-15,1.9300718289589348e-12,2.265624499090983e-12,3.7975465889668287e-16,7.238484480299648e-16,3.901224680759586e-09,7.724197383483051e-09,2.405837929471901e-19,7.2321972979054525e-19,1.8819064017565965e-15,5.7928687399687596e-15,0.006351142515628756,0.013034597054172467,4.218339870689686e-29,1.2346076940015831e-28,9.926111134226752e-10,3.2067034984749192e-09
1.865,1354.3681036154599,5.144426845780169,0.17045565988137099,19.339356270420453,0.4887732098023341,0.07218901042903357,7.135430667909373e-06,5.269311702964125e-07,1.4980789923843206e-12,1.7559038026313526e-12,2.816543444837399e-13,6.602561507380977e-13,1.2488027284246643e-07,1.5559467064027634e-07,0.2018342032601859,0.2663803579055769,2.1248120105443708e-15,5.137910974605381e-15,3.145869728742789e-13,7.839197547853185e-13,7.293452035725617e-19,6.417789453420557e-19,1.769100382314488e-12,1.817985606047599e-12,4.380173053634675e-06,4.824672832384452e-06,0.014778508468489762,0.01736958152243096,0.25453074240101103,0.5223078102900848,0.033713395143188815,0.10869689996670201,9.324908697185009e-08,1.9823723501211337e-07,2.715373178275649e-06,5.97310530171654e-06,1.24594935842994e-06,2.924779795238837e-06,3.513904559940091e-07,6.703023643321551e-07,6.943184112021773e-09,1.4782821980749875e-08,2.406203315887196e-06,5.3007694560017655e-06,3.7936184463614404e-11,1.1402963848047496e-10,3.7101554586645074e-07,1.1426072859485023e-06,2.009643234701262e-15,2.210637174658769e-15,1.9290480848387954e-12,2.2644360122168588e-12,3.794549051668341e-16,7.232813180215123e-16,3.901202895349088e-09,7.724199413511424e-09,2.4039414240641566e-19,7.226538460789713e-19,1.8805869030624533e-15,5.7888409176986934e-15,0.006351105380106386,0.013034597054172486,4.2183152057960464e-29,1.2346076940015847e-28,9.916262481509745e-10,3.203540549789464e-09
1.866,1354.3124217333084,5.144572819677668,0.1704508233132251,19.34522306519775,0.48878042137604444,0.07219049702693521,7.131418302826557e-06,5.266379434129926e-07,1.496105461051373e-12,1.7536008579525958e-12,2.812744107890245e-13,6.593693572017612e-13,1.2478507205488947e-07,1.5547696291079712e-07,0.20182880027521596,0.26637478230663514,2.121916304740573e-15,5.130938957897219e-15,3.142797439073159e-13,7.831587429880872e-13,7.28304343736341e-19,6.40866794418372e-19,1.7664345075183405e-12,1.815256664139289e-12,4.376757782432204e-06,4.820939127020003e-06,0.01477550840637838,0.017366156861743674,0.2545308739447172,0.5223111297762899,0.03371450223709108,0.1087011040584168,9.321439766425764e-08,1.981646463839839e-07,2.715439394880073e-06,5.973285836274032e-06,1.2452636268269508e-06,2.9231871550596374e-06,3.511727907509029e-07,6.698910635614337e-07,6.935325374303931e-09,1.4766176055326312e-08,2.4047453713485142e-06,5.297588592993553e-06,3.7891502836631725e-11,1.1389599819362869e-10,3.7079428226081544e-07,1.141932533222257e-06,2.0076999481975876e-15,2.208512425432734e-15,1.9280253350704303e-12,2.2632486593988245e-12,3.791555024149623e-16,7.22714844228218e-16,3.901181142176089e-09,7.72420144157895e-09,2.4020470182233235e-19,7.22088580756163e-19,1.8792688957397354e-15,5.784817589817841e-15,0.006351068298697981,0.013034597054172472,4.218290576844145e-29,1.2346076940015834e-28,9.906432803358148e-10,3.2003836667920956e-09
1.867,1354.256764068035,5.144718770756642,0.1704459877755246,19.3510900264155,0.48878762447178814,0.07219198177613421,7.1274096242768035e-06,5.263449808727031e-07,1.4941352980011601e-12,1.751301819511588e-12,2.8089514589044103e-13,6.584841155255545e-13,1.2468998177242432e-07,1.553593901712142e-07,0.20182340313637687,0.2663692120932583,2.119025722490806e-15,5.123979205378846e-15,3.139729430900255e-13,7.823987825702816e-13,7.272653306707834e-19,6.39956252464869e-19,1.7637739610040898e-12,1.812533150532335e-12,4.373347234167818e-06,4.817210539374201e-06,0.014772512713169416,0.017362737148367204,0.25453100327499023,0.522314440317532,0.033715609741109084,0.10870530859711311,9.317973262774744e-08,1.9809210682193315e-07,2.7155055400907815e-06,5.973466165093818e-06,1.244578785449513e-06,2.9215965612054968e-06,3.509553980727539e-07,6.69480272237937e-07,6.927481020886154e-09,1.4749560436252036e-08,2.4032897374474272e-06,5.294412738120742e-06,3.784689734782635e-11,1.1376258423974513e-10,3.7057329971887265e-07,1.1412586285067125e-06,2.0057593424825703e-15,2.206390581574336e-15,1.9270035773775176e-12,2.2620624380529447e-12,3.7885644994763907e-16,7.221490253664149e-16,3.901159421177406e-09,7.724203467690102e-09,2.4001547073139016e-19,7.215239324660092e-19,1.877952376447211e-15,5.7807987463196726e-15,0.006351031271296962,0.013034597054172483,4.218265983763191e-29,1.234607694001584e-28,9.896622046879644e-10,3.1972328326358703e-09
1.868,1354.2011305712826,5.144864699075019,0.1704411532661983,19.356957154047745,0.48879481910491696,0.07219346468003589,7.123404625497225e-06,5.260522821970159e-07,1.492168495150547e-12,1.7490066779901337e-12,2.8051654812836485e-13,6.576004218796362e-13,1.2459500177333824e-07,1.5524195215321295e-07,0.20181801183349357,0.2663636472567109,2.116140251055655e-15,5.117031686722812e-15,3.1366656948792877e-13,7.816398712540881e-13,7.262281599508521e-19,6.39047315649783e-19,1.7611187282175152e-12,1.8098150504647903e-12,4.369941398097087e-06,4.813487057877246e-06,0.014769521380268876,0.017359322372664892,0.25453113039751657,0.5223177419339801,0.03371671765310565,0.10870951357762001,9.314509182056847e-08,1.9801961624322398e-07,2.715571614053788e-06,5.9736462885888624e-06,1.2438948323278275e-06,2.920008009177601e-06,3.5073827738030474e-07,6.690699892872577e-07,6.919651013120342e-09,1.4732975042439941e-08,2.4018364086198616e-06,5.291241879382847e-06,3.780236780703916e-11,1.1362939605649248e-10,3.703525976261748e-07,1.1405855699606484e-06,2.0038214124834347e-15,2.204271637645182e-15,1.9259828105444637e-12,2.2608773468401422e-12,3.7855774706543003e-16,7.215838601408481e-16,3.901137732289023e-09,7.724205491847302e-09,2.398264488768802e-19,7.209599004740597e-19,1.876637342884169e-15,5.776784380399624e-15,0.006350994297797037,0.013034597054172488,4.2182414264825895e-29,1.2346076940015845e-28,9.886830159351145e-10,3.1940880305274383e-09
1.869,1354.145521196072,5.14501060468662,0.1704363197833117,19.362824448068594,0.4888020052924052,0.07219494574228226,7.119403299847516e-06,5.257598469163878e-07,1.4902050444726092e-12,1.746715424135277e-12,2.801386158626992e-13,6.567182724796877e-13,1.245001318376839e-07,1.551246485906757e-07,0.2018126263547564,0.2663580877860873,2.1132598778625597e-15,5.110096372003124e-15,3.133606221713031e-13,7.808820067733543e-13,7.251928271897939e-19,6.381399801747782e-19,1.7584687947011054e-12,1.8071023492732116e-12,4.366540263558189e-06,4.80976867104934e-06,0.014766534399105025,0.017355912525024764,0.2545312553163055,0.5223210346423389,0.0337178259726114,0.10871371900013917,9.311047520142706e-08,1.9794717456607354e-07,2.715637616905764e-06,5.973826207151345e-06,1.243211765488459e-06,2.9184214944681535e-06,3.505214280937122e-07,6.68660213633763e-07,6.911835312571265e-09,1.4716419793250978e-08,2.4003853793216145e-06,5.28807600482218e-06,3.77579140251225e-11,1.1349643308454073e-10,3.7013217536961124e-07,1.13991335574678e-06,2.00188615238956e-15,2.202155587394709e-15,1.9249630326200953e-12,2.259693383557583e-12,3.782593930770481e-16,7.210193472716603e-16,3.901116075447779e-09,7.724207514054323e-09,2.396376358273774e-19,7.203964835205172e-19,1.8753237920332282e-15,5.7727744830461084e-15,0.006350957378092207,0.013034597054172495,4.218216904931937e-29,1.234607694001585e-28,9.877057088255874e-10,3.1909492437390507e-09
1.87,1354.089935899824,5.145156487631463,0.1704314873253878,19.368691908452195,0.4888091830569384,0.07219642496735813,7.115405641058219e-06,5.254676745886113e-07,1.4882449380665147e-12,1.744428048841269e-12,2.797613475063896e-13,6.558376636655007e-13,1.244053717499562e-07,1.5500747922299635e-07,0.20180724668263847,0.2663525336629315,2.1103845908038956e-15,5.103173232416205e-15,3.1305510021927983e-13,7.801251868838234e-13,7.241593280265115e-19,6.372342422638556e-19,1.7558241461988551e-12,1.804395032500412e-12,4.363143820084221e-06,4.8060553676245504e-06,0.014763551761116078,0.017352507595845595,0.2545313780296302,0.5223243184475364,0.033718934704887314,0.1087179248833471,9.307588273030045e-08,1.9787478171138884e-07,2.7157035487519406e-06,5.974005921104229e-06,1.2425295829330802e-06,2.9168370125105717e-06,3.5030484961416863e-07,6.682509441655552e-07,6.904033881180191e-09,1.4699894608843001e-08,2.3989366440284836e-06,5.284915102524293e-06,3.7713535814787557e-11,1.1336369477011244e-10,3.699120323357426e-07,1.139241984026663e-06,1.9999535535436786e-15,2.2000424214404428e-15,1.923944238850745e-12,2.2585105427123746e-12,3.7796138731389295e-16,7.204554855221272e-16,3.901094450593435e-09,7.724209534320614e-09,2.3944903075936987e-19,7.198336791667802e-19,1.8740117181428182e-15,5.7687690368300976e-15,0.006350920512076566,0.013034597054172498,4.2181924190408894e-29,1.2346076940015847e-28,9.867302781279653e-10,3.1878164556074623e-09
