z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.855,1374.992273288281,4.99530058176772,0.17554432578281112,10.454582088509948,0.5059332908798982,0.07599122600483169,8.944530626356908e-06,6.71734654140381e-07,2.214885174747687e-12,2.640120326433682e-12,3.842734296899318e-13,9.160999443218048e-13,1.5362272517941058e-07,1.946537804954985e-07,0.1934722444095414,0.2596764721642822,2.9713400611855687e-15,7.306761299822783e-15,3.8959049675942745e-13,9.872922505544213e-13,2.3259328201813243e-12,2.4307574753049124e-12,7.026415217269162e-14,7.343080232490002e-14,1.343160295511354e-07,1.504564962385716e-07,0.0003742839324494235,0.00044736956311023865,0.26264775316641437,0.5481084089175777,0.03136283456773032,0.10283393952684335,1.1252211960083036e-07,2.4326803491611976e-07,2.882705589884317e-06,6.448778150222813e-06,1.2581587731195884e-10,2.909061295971538e-10,1.146265362302381e-12,2.65034610227981e-12,3.4482415052713203e-08,8.231840694977475e-08,8.400070167517174e-16,1.5664748607700392e-15,1.998708430561143e-08,4.177571610312202e-08,5.47480652313795e-12,1.1854246140061729e-11,1.5962689739843748e-09,3.5761783263343708e-09,1.3322453600658797e-12,4.072441125833133e-12,3.801761611002789e-15,4.25294614900526e-15,3.1719807218476405e-12,3.7866401724773154e-12,5.060415703237492e-12,1.0941911521807e-11,5.873380019352224e-09,1.1826317657180317e-08,0.006197303259270767,0.012934735100939574,9.265130074771397e-26,2.7577060420298756e-25,1.7123050386525925e-14,5.625612906308733e-14,1.0449649651540232e-12,3.3512290210579616e-12
1.856,1374.9753564116809,4.995351735078602,0.17554252817696742,10.46027871376871,0.505933822295187,0.07599130764931142,8.943025823596209e-06,6.716216595222291e-07,2.2140394992565293e-12,2.639112353364684e-12,3.841263444989533e-13,9.15749318257802e-13,1.5358909327195687e-07,1.9461117052623306e-07,0.19347172175012264,0.2596757768954154,2.970186013183741e-15,7.303923579583349e-15,3.894831539911846e-13,9.87020248426886e-13,2.3250349797911386e-12,2.4298192296129785e-12,7.023514982522348e-14,7.340049466929188e-14,1.3428888295067636e-07,1.504260911041771e-07,0.0003742715505037599,0.0004473547741169384,0.2626472536344661,0.5481073796350959,0.031363339448975305,0.10283559742610243,1.1250930917393607e-07,2.4324034516261517e-07,2.8827120876751033e-06,6.448792841100582e-06,1.2580700711962563e-10,2.908856273042096e-10,1.1461583971087236e-12,2.6500988455749423e-12,3.448478309185509e-08,8.23240620471958e-08,8.396562950973627e-16,1.565820860219113e-15,1.998250086264767e-08,4.176613708941351e-08,5.473295373103488e-12,1.185097442891319e-11,1.596074407611896e-09,3.5757425182642533e-09,1.3318247096226714e-12,4.071155368796264e-12,3.800720040817039e-15,4.251781069765057e-15,3.1715167502889025e-12,3.78608638449888e-12,5.059479768576711e-12,1.0939888054824014e-11,5.873380437681723e-09,1.1826318783658639e-08,0.006197303110368091,0.012934735100941504,9.265129852156658e-26,2.7577060420298843e-25,1.7119530730951873e-14,5.6244566925867655e-14,1.0447625888621029e-12,3.3505800756861614e-12
1.857,1374.9584404068378,4.995402888287769,0.17554073061151326,10.465975397361836,0.5059343534318792,0.07599138922927658,8.941521316657919e-06,6.715086869145691e-07,2.2131941750344037e-12,2.6381047981692164e-12,3.8397932116360777e-13,9.153988393663883e-13,1.5355546991081687e-07,1.9456857132581433e-07,0.19347119927932985,0.2596750818022087,2.969032455667095e-15,7.301087063171246e-15,3.893758448605333e-13,9.867483312355666e-13,2.324138425875263e-12,2.4288823276041917e-12,7.020618780868173e-14,7.337022913889032e-14,1.3426179594142486e-07,1.5039575267560567e-07,0.0003742593178552274,0.0004473401634395305,0.262646754013229,0.548106350002695,0.03136384435795056,0.10283725538568138,1.1249650050320041e-07,2.432126591319539e-07,2.8827185832784897e-06,6.448807525161613e-06,1.257981384167311e-10,2.9086512836731284e-10,1.146051453960499e-12,2.649851639040082e-12,3.448715186531808e-08,8.232971887333788e-08,8.393060580256035e-16,1.56516776283661e-15,1.997793448111695e-08,4.1756593723495945e-08,5.471789030286592e-12,1.1847713122831721e-11,1.5958811376501122e-09,3.5753096135017085e-09,1.3314047260501422e-12,4.0698716489904604e-12,3.799678793912842e-15,4.250616350848526e-15,3.1710528656377565e-12,3.785532699112716e-12,5.05854403509109e-12,1.093786501947241e-11,5.873380857620907e-09,1.1826319909849616e-08,0.006197302963314468,0.012934735100943407,9.265129632306306e-26,2.757706042029888e-25,1.7116032286348587e-14,5.6233074457914494e-14,1.0445606632924068e-12,3.349932574761288e-12
1.858,1374.9415252738095,4.995454041391267,0.17553893308658627,10.471672139289206,0.5059348842936358,0.07599147074533326,8.94001710552502e-06,6.713957363167232e-07,2.212349201889603e-12,2.6370976606216526e-12,3.8383235966889503e-13,9.150485076128059e-13,1.5352185509136332e-07,1.9452598288856222e-07,0.1934706769937238,0.25967438688023914,2.96787938856416e-15,7.298251750418748e-15,3.8926856934431453e-13,9.864764989227538e-13,2.3232431550180564e-12,2.427946765711708e-12,7.017726601694083e-14,7.334000562287135e-14,1.342347683618595e-07,1.503654807720696e-07,0.00037424723413393085,0.00044732573063624816,0.26264625429995325,0.5481053200150436,0.03136434929755884,0.10283891341517253,1.1248369358773307e-07,2.431849768224163e-07,2.8827250766834017e-06,6.448822202385891e-06,1.2578927120108315e-10,2.9084463278162916e-10,1.145944532826331e-12,2.6496044826048717e-12,3.448952137141355e-08,8.23353774242259e-08,8.389563041420361e-16,1.5645155660240052e-15,1.9973385110525637e-08,4.174708589987276e-08,5.470287480277972e-12,1.1844462190630241e-11,1.5956891605474849e-09,3.57487960409334e-09,1.3309854075270117e-12,4.068589960852693e-12,3.798637866864819e-15,4.249451988427988e-15,3.1705890651149025e-12,3.784979113004264e-12,5.0576085027565574e-12,1.0935842415710086e-11,5.8733812791682965e-09,1.1826321035759022e-08,0.006197302818105319,0.012934735100945303,9.265129415213491e-26,2.7577060420298916e-25,1.711255499031395e-14,5.622165145426862e-14,1.0443591872124761e-12,3.3492865143339808e-12
1.859,1374.9246110061695,4.995505194404815,0.1755371356016327,10.477368939550715,0.5059354148757175,0.07599155219682546,8.938513189526302e-06,6.712828076788796e-07,2.2115045794088147e-12,2.636090940232196e-12,3.836854599016706e-13,9.14698322728317e-13,1.534882488020415e-07,1.9448340520001775e-07,0.19347015489826722,0.2596736921363593,2.9667268108980047e-15,7.295417638931492e-15,3.891613274082617e-13,9.862047514025852e-13,2.322349163541331e-12,2.4270125400942876e-12,7.014838433524661e-14,7.330982400139299e-14,1.3420780004346126e-07,1.503352752049416e-07,0.0003742352989714655,0.00044731147526710376,0.2626457545002867,0.5481042896843322,0.03136485426230386,0.10284057149662862,1.1247088842443216e-07,2.4315729822750025e-07,2.8827315679272734e-06,6.448836872861896e-06,1.2578040546811937e-10,2.90824140536842e-10,1.1458376336434884e-12,2.649357376126439e-12,3.449189160942978e-08,8.234103769821644e-08,8.386070324339491e-16,1.563864267894555e-15,1.9968852704319877e-08,4.17376135212818e-08,5.4687907093616365e-12,1.1841221602622745e-11,1.5954984729453814e-09,3.5744524825178994e-09,1.3305667521722464e-12,4.0673102986372516e-12,3.7975972644984814e-15,4.248287987905826e-15,3.170125352956683e-12,3.784425631234061e-12,5.056673171146377e-12,1.0933820242624211e-11,5.873381702315362e-09,1.1826322161378398e-08,0.00619730267473607,0.012934735100947175,9.265129200871376e-26,2.757706042029889e-25,1.7109098783574784e-14,5.621029772025015e-14,1.0441581593716389e-12,3.348641890396445e-12
1.86,1374.9076976016945,4.995556347331397,0.1755353381565464,10.483065798146265,0.505935945178797,0.07599163358390996,8.937009568414287e-06,6.711699009830478e-07,2.2106603073232153e-12,2.635084636683273e-12,3.8353862181238374e-13,9.14348284595787e-13,1.534546510358187e-07,1.9444083825145127e-07,0.19346963299250713,0.25967299757015255,2.9655747222781606e-15,7.292584727757248e-15,3.8905411902544624e-13,9.8593308860779e-13,2.321456447956049e-12,2.4260796471083554e-12,7.011954265502876e-14,7.327968416107549e-14,1.3418089082310943e-07,1.5030513579164094e-07,0.00037422351200039404,0.0004472973968932646,0.2626452546144606,0.5481032590114469,0.03136535925210562,0.10284222962986139,1.1245808501163784e-07,2.4312962334382067e-07,2.8827380570162307e-06,6.448851536608048e-06,1.257715412148268e-10,2.9080365162621707e-10,1.1457307563697314e-12,2.6491103195092894e-12,3.449426257803127e-08,8.23466996921769e-08,8.382582415639868e-16,1.563213865956101e-15,1.9964337212987134e-08,4.172817648427667e-08,5.467298703305009e-12,1.183799132800464e-11,1.5953090713508436e-09,3.5740282409531936e-09,1.3301487581535272e-12,4.066032656747323e-12,3.7965569870685e-15,4.247124349571116e-15,3.1696617295013544e-12,3.7838722542091915e-12,5.05573804009486e-12,1.093179849986638e-11,5.873382127057579e-09,1.1826323286707305e-08,0.006197302533202202,0.012934735100949083,9.265128989273203e-26,2.757706042029895e-25,1.71056636047553e-14,5.619901305427102e-14,1.0439575785376044e-12,3.347998698999824e-12
1.861,1374.8907850647215,4.99560750015412,0.17553354075191965,10.488762715075739,0.5059364752120431,0.07599171490801958,8.935506242604042e-06,6.710570162609935e-07,2.209816385588361e-12,2.634078749924761e-12,3.8339184545074786e-13,9.139983933347228e-13,1.5342106179267455e-07,1.9439828204301806e-07,0.1934691112674956,0.2596723031698001,2.964423123229967e-15,7.28975301819581e-15,3.889469441802067e-13,9.856615104996496e-13,2.3205650050590754e-12,2.4251480834091166e-12,7.009074087708234e-14,7.32495859983263e-14,1.3415404054568484e-07,1.5027506235854966e-07,0.0003742118728537758,0.00044728349507649096,0.2626447546342104,0.5481022279795434,0.03136586427538035,0.10284388784254035,1.1244528334992943e-07,2.4310195217283314e-07,2.8827445439074233e-06,6.448866193533209e-06,1.2576267844062068e-10,2.90783166048634e-10,1.1456239009948064e-12,2.6488633127318795e-12,3.4496634274905294e-08,8.235236340064165e-08,8.379099297591321e-16,1.5625643569040421e-15,1.9959838582806832e-08,4.171877467661549e-08,5.465811447148598e-12,1.183477133439736e-11,1.5951209520747322e-09,3.573606871137506e-09,1.32973142370978e-12,4.0647570298038656e-12,3.795517026112444e-15,4.245961063961297e-15,3.1691981876778277e-12,3.783318973491618e-12,5.054803109843609e-12,1.0929777187968844e-11,5.873382553397715e-09,1.182632441175999e-08,0.006197302393499116,0.012934735100950914,9.265128780412106e-26,2.757706042029887e-25,1.710224938938639e-14,5.618779724458013e-14,1.043757443503536e-12,3.3473569362768873e-12
1.862,1374.8738733837235,4.99565865290418,0.1755317433866549,10.49445969033905,0.5059370049640917,0.07599179616750307,8.934003210909809e-06,6.709441534242601e-07,2.2089728136177666e-12,2.633073279260429e-12,3.832451306266293e-13,9.13648648492841e-13,1.5338748105563216e-07,1.9435573655338808e-07,0.1934685897348187,0.25967160895104396,2.963272012065627e-15,7.286922506104693e-15,3.88839802829662e-13,9.853900169704654e-13,2.319674830989435e-12,2.424217844964284e-12,7.006197888060832e-14,7.321952938698547e-14,1.3412724903820889e-07,1.5024505471204402e-07,0.0003742003811666249,0.0004472697693808793,0.262644254571799,0.5481011966146161,0.031366369320013326,0.1028455460950172,1.1243248343447278e-07,2.430742847042897e-07,2.882751028676367e-06,6.44888084381103e-06,1.2575381713907882e-10,2.907626837894754e-10,1.1455170674315172e-12,2.648616355594765e-12,3.449900670011841e-08,8.235802882382516e-08,8.375620965040209e-16,1.5619157397790926e-15,1.9955356772340083e-08,4.170940801172665e-08,5.4643289281870374e-12,1.1831561594303018e-11,1.5949341120066807e-09,3.5731883661057616e-09,1.3293147469250195e-12,4.063483411954295e-12,3.794477392496371e-15,4.244798143236158e-15,3.168734736868803e-12,3.782765800285474e-12,5.053868379649679e-12,1.0927756305335005e-11,5.8733829813222e-09,1.1826325536517818e-08,0.006197302255622324,0.012934735100952794,9.26512857428136e-26,2.757706042029888e-25,1.7098856082300364e-14,5.617665010998517e-14,1.0435577530123421e-12,3.346716598199231e-12
1.863,1374.8569625650207,4.995709805558709,0.1755299460615544,10.500156723936096,0.5059375344466372,0.07599187736417201,8.932500473946228e-06,6.708313125195941e-07,2.20812959143556e-12,2.63206822472186e-12,3.8309847741961106e-13,9.132990502608458e-13,1.5335390882683232e-07,1.9431320178545298e-07,0.19346806838299876,0.25967091489866756,2.962121389585593e-15,7.284093193460133e-15,3.8873269496174123e-13,9.85118607990607e-13,2.318785922649473e-12,2.4232889285392648e-12,7.003325656982638e-14,7.31895142270384e-14,1.341005161488594e-07,1.502151126821974e-07,0.0003741890365741335,0.00044725621937073446,0.26264375441643056,0.5481001648945333,0.03136687439695309,0.10284720442326355,1.1241968526653396e-07,2.430466209411282e-07,2.882757511265678e-06,6.448895487317801e-06,1.257449573103558e-10,2.907422048493278e-10,1.1454102556794126e-12,2.6483694480990425e-12,3.450137985107148e-08,8.236369595557739e-08,8.3721473975130695e-16,1.5612680107650515e-15,1.995089172563885e-08,4.170007637271201e-08,5.4628511310543224e-12,1.182836207446268e-11,1.5947485473653394e-09,3.5727727173896136e-09,1.3288987260699575e-12,4.062211797916682e-12,3.7934380761222784e-15,4.243635576103412e-15,3.168271368596578e-12,3.782212724473503e-12,5.052933849877532e-12,1.0925735852762658e-11,5.873383410835319e-09,1.1826326660997972e-08,0.0061973021195673265,0.012934735100954711,9.265128370874234e-26,2.757706042029893e-25,1.7095483617641893e-14,5.6165571434179896e-14,1.043358505871627e-12,3.3460776809458963e-12
1.864,1374.8400525921634,4.99576095816387,0.17552814877499484,10.505853815866814,0.5059380636419234,0.07599195849541442,8.930998030031337e-06,6.707184934212684e-07,2.2072867182880345e-12,2.631063585413467e-12,3.829518855653516e-13,9.129495980095337e-13,1.533203450840495e-07,1.9427067771123022e-07,0.19346754723001106,0.2596702210369864,2.9609712534171765e-15,7.281265074435357e-15,3.8862562052520207e-13,9.848472834311772e-13,2.3178982759935544e-12,2.4223613299087597e-12,7.000457381784287e-14,7.315954038595495e-14,1.3407384169998858e-07,1.501852360701542e-07,0.00037417783871384843,0.000447242844613176,0.262643254186755,0.5480991328586138,0.031367379487698646,0.1028488627666907,1.124068888395979e-07,2.430189608694645e-07,2.8827639917874985e-06,6.448910124309058e-06,1.2573609894623024e-10,2.907217292094112e-10,1.1453034656275371e-12,2.6481225899903093e-12,3.4503753728579016e-08,8.23693647978977e-08,8.368678593411063e-16,1.5606211695655243e-15,1.9946443404989773e-08,4.16907796807863e-08,5.4613780437470465e-12,1.1825172748898218e-11,1.5945642552245582e-09,3.5723599184366525e-09,1.3284833591905907e-12,4.060942181722181e-12,3.792399094253928e-15,4.242473381879779e-15,3.1678080976884895e-12,3.781659763759491e-12,5.051999519479086e-12,1.0923715827995318e-11,5.873383841918028e-09,1.1826327785170701e-08,0.006197301985329589,0.012934735100956584,9.265128170183963e-26,2.7577060420298903e-25,1.7092131943273947e-14,5.6154561045928156e-14,1.0431597008152632e-12,3.3454401804594668e-12
1.865,1374.8231434827421,4.995812110662623,0.17552635152897908,10.511550966131086,0.5059385925762093,0.07599203956522955,8.929495880916453e-06,6.706056962613943e-07,2.2064441945849934e-12,2.6300593618265524e-12,3.828053553136184e-13,9.12600292335324e-13,1.5328678984150512e-07,1.9422816434891873e-07,0.19346702624981402,0.25966952733123677,2.959821605930665e-15,7.278438154866944e-15,3.8851857952746214e-13,9.84576043311932e-13,2.3170118884200958e-12,2.4214350463565976e-12,6.997593054511567e-14,7.312960778069031e-14,1.3404722555378903e-07,1.5015542472168654e-07,0.0003741667872225143,0.0004472296446743639,0.26264275385740676,0.548098100454322,0.03136788461776546,0.10285052120903315,1.123940941587862e-07,2.429913045005723e-07,2.882770470100376e-06,6.44892475447303e-06,1.257272420510225e-10,2.9070125687994444e-10,1.1451966973304435e-12,2.6478757813968427e-12,3.45061283283644e-08,8.237503534063163e-08,8.365214523766328e-16,1.559975210780239e-15,1.9942011746487404e-08,4.168151780241917e-08,5.4599096494975986e-12,1.1821993581315841e-11,1.5943812314370869e-09,3.5719499599587833e-09,1.3280686446829323e-12,4.0596745584718784e-12,3.791360423045232e-15,4.2413115338932905e-15,3.1673449039567402e-12,3.781106894046929e-12,5.051065389518221e-12,1.09216962333431e-11,5.87338427458636e-09,1.1826328909076863e-08,0.006197301852904646,0.012934735100958484,9.265127972203872e-26,2.757706042029895e-25,1.708880098758123e-14,5.6143618709999616e-14,1.0429613366967194e-12,3.3448040930660676e-12
1.866,1374.806235222542,4.995863263094381,0.17552455432212105,10.517248174728834,0.5059391212346154,0.07599212057143723,8.927994025145295e-06,6.704929209311891e-07,2.2056020196497116e-12,2.62905555315727e-12,3.8265888643389326e-13,9.122511326896407e-13,1.532532430793893e-07,1.9418566167359586e-07,0.1934665054575052,0.25966883380187056,2.9586724450652648e-15,7.275612429695042e-15,3.884115719212262e-13,9.84304887513971e-13,2.3161267559958707e-12,2.4205100737749316e-12,6.994732662841444e-14,7.309971628254207e-14,1.340206675359849e-07,1.5012567844171482e-07,0.0003741558817392006,0.0004472166191232353,0.2626422534441545,0.548097067714961,0.031368389771533195,0.10285217969914698,1.1238130121835506e-07,2.429636518222334e-07,2.882776946300069e-06,6.448939378028578e-06,1.2571838661734564e-10,2.9068078784407546e-10,1.1450899506882202e-12,2.6476290220897612e-12,3.4508503650916516e-08,8.238070758500084e-08,8.361755187602632e-16,1.5593301342288934e-15,1.993759671298061e-08,4.16722906600001e-08,5.458445936506717e-12,1.1818824546179338e-11,1.5941994731017836e-09,3.5715428354595945e-09,1.3276545806250308e-12,4.05840892229487e-12,3.790322075475479e-15,4.2401500466676915e-15,3.1668817986059278e-12,3.780554128714839e-12,5.050131459085473e-12,1.0919677066849191e-11,5.873384708824908e-09,1.1826330032693978e-08,0.00619730172228801,0.012934735100960382,9.265127776927242e-26,2.757706042029897e-25,1.7085490698917163e-14,5.613274425676888e-14,1.04276341226358e-12,3.3441694147522306e-12
1.867,1374.7893278118108,4.995914415454695,0.17552275715457571,10.522945441659978,0.5059396496209458,0.0759922015146637,8.926492462719921e-06,6.703801674313919e-07,2.2047601933000694e-12,2.628052159191341e-12,3.8251247891401436e-13,9.11902119044464e-13,1.5321970479338114e-07,1.941431696799646e-07,0.19346598484949742,0.25966814044426123,2.9575237707742813e-15,7.27278789881263e-15,3.8830459768416257e-13,9.840338159816549e-13,2.3152428754095947e-12,2.419586408705886e-12,6.991876196488431e-14,7.30698657841014e-14,1.3399416748963944e-07,1.5009599705458207e-07,0.00037414512190361095,0.00044720376752948465,0.26264175294408226,0.5480960346348429,0.031368894952065955,0.10285383824715182,1.1236851001750418e-07,2.429360028329177e-07,2.882783420374393e-06,6.4489539949530884e-06,1.2570953264314708e-10,2.9066032209728665e-10,1.1449832256713054e-12,2.647382312002845e-12,3.451087969456508e-08,8.238638152707259e-08,8.358300569148412e-16,1.5586859369720965e-15,1.9933198253630643e-08,4.166309814730959e-08,5.456986890402439e-12,1.1815665612381958e-11,1.5940189766923893e-09,3.5711385370421935e-09,1.3272411652482708e-12,4.0571452677889715e-12,3.789284049121743e-15,4.238988917496612e-15,3.1664187796872434e-12,3.780001465439997e-12,5.049197728168749e-12,1.0917658328497127e-11,5.87338514463145e-09,1.1826331156026108e-08,0.0061973015934752105,0.012934735100962288,9.265127584347411e-26,2.7577060420299063e-25,1.7082201015677878e-14,5.612193748389667e-14,1.0425659263172717e-12,3.34353614167716e-12
