z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.202,1374.395083135007,5.05503320381815,0.17347001243168178,14.126448038604792,0.49300340156052475,0.0732006798555001,8.776087465022892e-06,6.515325927544747e-07,2.3077965545632496e-12,2.7193495120719743e-12,4.23197565145108e-13,9.973340934337168e-13,1.590196174466758e-07,1.9918337511508444e-07,0.1992268592337129,0.2643363117067592,3.23082369671449e-15,7.853817873935671e-15,4.198446361856391e-13,1.0517705048241952e-12,4.1977408948466395e-17,3.7133806183419065e-17,7.007054481588509e-13,7.238939755236414e-13,4.366999856715881e-06,4.835721502794875e-06,0.012085547443491723,0.014279946559049624,0.25687594570325994,0.5299211069782023,0.032438672444725584,0.10514272870141841,1.0819222556774849e-07,2.3122681759351438e-07,2.7501905649394133e-06,6.08183927904946e-06,9.036097313945991e-13,1.6657753075017502e-12,1.1781764741299804e-05,2.2593974808969306e-05,2.1815880716153293e-05,4.507567241745093e-05,5.8885456235371395e-09,1.2603994754218339e-08,1.7042522172995222e-06,3.774348231638756e-06,1.3843754707987581e-11,4.183304701824176e-11,2.3832280934566846e-15,2.635515758270684e-15,1.9719093690879167e-12,2.327048603560636e-12,4.389070290950757e-16,8.410486470747867e-16,3.4390243864524137e-09,6.845287592346017e-09,3.329149607448932e-19,1.0061002420331237e-18,5.129239307355794e-10,1.6253560488195794e-09,0.006318100761194368,0.01303575961043262,3.398666457018138e-31,1.000000000000955e-30,6.045847110535543e-10,1.9635450782617977e-09,3.062048510116941e-14,9.934870874088431e-14
2.203,1374.3689530469323,5.055096876085246,0.1734678274628799,14.132212796338983,0.49300720883020793,0.0732014841140858,8.773830563741976e-06,6.513671677898655e-07,2.3063973711967714e-12,2.717709681840331e-12,4.22933591903711e-13,9.967152511067968e-13,1.5896370783812549e-07,1.9911399434323418e-07,0.1992240377630499,0.2643334310390467,3.2287893119235114e-15,7.84889810449077e-15,4.1965475283966e-13,1.0512982519018316e-12,4.1931764958737867e-17,3.7093549956432245e-17,7.001420618721847e-13,7.233143062144344e-13,4.365251109312394e-06,4.833800837156452e-06,0.012083904105269742,0.014278051445577191,0.2568762318708303,0.5299234272072952,0.03243908976691381,0.1051444245915489,1.0817393572206383e-07,2.3118848349817607e-07,2.7502271125024888e-06,6.081939955104703e-06,9.02563571081072e-13,1.663852176283343e-12,1.1772808730279581e-05,2.2576873502253228e-05,2.180417919450421e-05,4.5051641960991506e-05,5.8849788788075146e-09,1.2596401521579522e-08,1.7036312355445734e-06,3.7729852814256095e-06,1.3834398733032374e-11,4.1804911608396425e-11,2.3821696669625063e-15,2.634353886709751e-15,1.9714291570875296e-12,2.326489500366658e-12,4.387493957732634e-16,8.407493292574298e-16,3.4390247312140283e-09,6.845310624403013e-09,3.3279595854872808e-19,1.0057438893810542e-18,5.129111647554842e-10,1.6253209016089693e-09,0.006318080136399099,0.013035759610432613,3.3986553624182718e-31,1.0000000000009547e-30,6.0423112401391e-10,1.9624031190458207e-09,3.059232536386128e-14,9.925766798867138e-14
2.204,1374.3428301044596,5.055160541192775,0.17346564279479698,14.137977626675921,0.4930110135950016,0.07320228782142205,8.771574774990042e-06,6.512018226974314e-07,2.3049993933904343e-12,2.71607125461296e-12,4.2266985422783105e-13,9.96096957380159e-13,1.589078324808441e-07,1.9904465551896066e-07,0.1992212180424941,0.2643305520081125,3.22675674908035e-15,7.843982712154144e-15,4.194650070230499e-13,1.0508263377794941e-12,4.188618416709879e-17,3.7053349279475225e-17,6.995793320418717e-13,7.227353094833031e-13,4.363503722377672e-06,4.831881653296385e-06,0.012082262028841634,0.014276157774645835,0.2568765173791549,0.5299257447553702,0.032439507200468155,0.10514612058860405,1.0815565296737222e-07,2.3115016372459622e-07,2.750263637627741e-06,6.082040566861941e-06,9.015189799131921e-13,1.6619319210068053e-12,1.176386304746651e-05,2.2559791833608904e-05,2.179248922348441e-05,4.502763510001425e-05,5.88141580711558e-09,1.2588816069539756e-08,1.7030108160856944e-06,3.7716235581098247e-06,1.3825052836647083e-11,4.177680636513579e-11,2.381111993139563e-15,2.633192833277916e-15,1.970949197151794e-12,2.3259306851209477e-12,4.385918580318271e-16,8.404501905223195e-16,3.439025077560826e-09,6.845333642505654e-09,3.326770241383662e-19,1.0053877367237977e-18,5.128984069017938e-10,1.625285775822011e-09,0.0063180595275343625,0.013035759610432612,3.3986442763878444e-31,1.0000000000009554e-30,6.038779291086411e-10,1.961262420995025e-09,3.0564201938410144e-14,9.91667442072616e-14
2.205,1374.3167142994798,5.0552241991501505,0.17346345842708943,14.143742529607453,0.4930148158574629,0.0732030909780841,8.76932009758144e-06,6.51036557393023e-07,2.3036026195665954e-12,2.714434228564656e-12,4.2240635179789946e-13,9.954792115135417e-13,1.5885199133568765e-07,1.9897535859473052e-07,0.1992184000703293,0.2643276746124648,3.224726005710616e-15,7.839071691012916e-15,4.1927539856800453e-13,1.0503547620466616e-12,4.184066646785969e-17,3.7013204060005066e-17,6.990172576087334e-13,7.22156984249011e-13,4.36175769416191e-06,4.829963949319718e-06,0.012080621212801373,0.01427426554466303,0.256876802229224,0.5299280596259252,0.03243992474501487,0.10514781669165811,1.0813737729651294e-07,2.3111185825855466e-07,2.7503001403413075e-06,6.0821411143947856e-06,9.004759550251593e-13,1.6600145364364391e-12,1.1754927678127314e-05,2.254272977516709e-05,2.1780810787596236e-05,4.500365180303756e-05,5.877856403232419e-09,1.2581238387075925e-08,1.7023909582210004e-06,3.770263060169918e-06,1.3815717003315309e-11,4.174873124219784e-11,2.3800550710718722e-15,2.632032596986454e-15,1.9704694889943897e-12,2.3253721574992375e-12,4.384344157628905e-16,8.401512306691289e-16,3.4390254254912734e-09,6.845356646669941e-09,3.325581574669974e-19,1.0050317839273816e-18,5.128856571651527e-10,1.6252506714341304e-09,0.006318038934582297,0.013035759610432634,3.3986331989172474e-31,1.0000000000009584e-30,6.035251257505236e-10,1.960122982228744e-09,3.053611476331002e-14,9.907593719920848e-14
2.206,1374.2906056239435,5.055287849966718,0.17346127435941588,14.149507505125435,0.4930186156201571,0.07320389358464698,8.767066530330965e-06,6.508713717925065e-07,2.3022070481498785e-12,2.712798601872767e-12,4.2214308429525287e-13,9.948620127687713e-13,1.5879618436356104e-07,1.9890610352306563e-07,0.19921558384482257,0.2643247988505844,3.2226970793462384e-15,7.834165035169217e-15,4.1908592730676157e-13,1.0498835242928797e-12,4.1795211748416084e-17,3.697311419935838e-17,6.98455837515925e-13,7.215793294326864e-13,4.3600130229201766e-06,4.828047723336725e-06,0.012078981655753104,0.014272374754047917,0.25687708642200835,0.5299303718224072,0.0324403424002036,0.10514951289985891,1.0811910870230511e-07,2.3107356708578245e-07,2.750336620669323e-06,6.082241597776726e-06,8.994344934068086e-13,1.6581000170702448e-12,1.1746002605587591e-05,2.2525687295334664e-05,2.1769143869895558e-05,4.497969203558918e-05,5.874300661620182e-09,1.2573668462503055e-08,1.7017716611883026e-06,3.768903785950717e-06,1.3806391217452228e-11,4.172068619311153e-11,2.3789988998445688e-15,2.6308731768477823e-15,1.9699900323296896e-12,2.324813917178014e-12,4.3827706885874815e-16,8.398524494978326e-16,3.43902577500377e-09,6.8453796369115994e-09,3.32439358450415e-19,1.0046760307447865e-18,5.12872915536344e-10,1.6252155884211596e-09,0.006318018357525153,0.013035759610432669,3.398622129996927e-31,1.0000000000009607e-30,6.031727133203191e-10,1.9589848007622383e-09,3.050806377547481e-14,9.898524676193123e-14
2.207,1374.2645040693437,5.055351493653125,0.17345909059139045,14.155272553221735,0.4930224128851617,0.07320469564161451,8.76481407202804e-06,6.507062658098716e-07,2.3008126775588413e-12,2.7111643727074774e-12,4.218800513955419e-13,9.942453603942656e-13,1.5874041152515483e-07,1.9883689025622058e-07,0.1992127693647432,0.2643219247216226,3.2206699674708547e-15,7.829262738607716e-15,4.1889659307223905e-13,1.0494126241094013e-12,4.1749819918110003e-17,3.693307961828436e-17,6.978950707094546e-13,7.210023439583869e-13,4.358269706893832e-06,4.826132973442512e-06,0.01207734335628139,0.014270485401196678,0.25687736995897187,0.5299326813492896,0.03244076016518196,0.10515120921072883,1.0810084717761076e-07,2.3103529019210553e-07,2.7503730786407113e-06,6.082342017087521e-06,8.983945925226834e-13,1.6561883582812362e-12,1.1737087819370404e-05,2.250866437440312e-05,2.1757488458097034e-05,4.495575577282263e-05,5.8707485777439655e-09,1.256610628628279e-08,1.7011529244212954e-06,3.7675457342308843e-06,1.3797075463890487e-11,4.1692671172666745e-11,2.3779434785319025e-15,2.6297145718622906e-15,1.9695108268640954e-12,2.3242559638243845e-12,4.3811981721015263e-16,8.395538468054565e-16,3.4390261260966023e-09,6.845402613246243e-09,3.3232062711877894e-19,1.0043204772746334e-18,5.128601820062001e-10,1.6251805267591114e-09,0.006317997796345059,0.013035759610432658,3.398611069617269e-31,1.0000000000009586e-30,6.028206913047627e-10,1.957847874954927e-09,3.048004891725232e-14,9.889467271047608e-14
2.208,1374.238409629079,5.055415130214414,0.17345690712281958,14.161037673888229,0.49302620765667804,0.07320549714980264,8.762562721597572e-06,6.505412393691332e-07,2.2994195062599365e-12,2.7095315392952208e-12,4.216172528021322e-13,9.936292537036897e-13,1.586846727826231e-07,1.987677187482724e-07,0.1992099566266923,0.2643190522218422,3.2186446678071127e-15,7.82436479589356e-15,4.1870739569745786e-13,1.0489420610876743e-12,4.170449082613151e-17,3.68931001843159e-17,6.973349561342642e-13,7.204260267490063e-13,4.3565277443961315e-06,4.824219697811514e-06,0.012075706313032852,0.014268597484578116,0.2568776528394157,0.5299349882065608,0.03244117804127441,0.10515290562884155,1.0808259271536393e-07,2.3099702756349254e-07,2.750409514271854e-06,6.082442372378929e-06,8.973562485396338e-13,1.6542795530499289e-12,1.1728183291741396e-05,2.2491660959566865e-05,2.174584452699046e-05,4.49318429631828e-05,5.867200144317697e-09,1.2558551842987114e-08,1.7005347468085157e-06,3.7661889025814985e-06,1.3787769726291516e-11,4.166468613211084e-11,2.3768888062728622e-15,2.628556781101802e-15,1.9690318723444053e-12,2.3236982971530084e-12,4.3796266071591956e-16,8.392554224044309e-16,3.4390264787684413e-09,6.845425575689958e-09,3.3220196323616157e-19,1.0039651228113344e-18,5.128474565653448e-10,1.6251454864232653e-09,0.006317977251024463,0.013035759610432643,3.3986000177688493e-31,1.0000000000009591e-30,6.02469058897668e-10,1.9567122022147304e-09,3.0452070116437755e-14,9.880421481266258e-14
2.209,1374.2123222957516,5.055478759657985,0.1734547239534288,14.1668028671168,0.4930299999380473,0.07320629810990091,8.7603124779164e-06,6.503762923907447e-07,2.298027532706e-12,2.7079000998463737e-12,4.2135468820787147e-13,9.930136919859139e-13,1.5862896809767365e-07,1.9869858895274042e-07,0.19920714562815536,0.26431618134868384,3.2166211779882923e-15,7.819471201374583e-15,4.1851833501628133e-13,1.0484718348212587e-12,4.165922435604719e-17,3.6853175795394195e-17,6.96775492738564e-13,7.198503767307959e-13,4.354787133713506e-06,4.82230789458848e-06,0.012074070524620843,0.014266711002621914,0.25687793506351797,0.5299372923960274,0.03244159602892062,0.1051546021559046,1.0806434530855486e-07,2.3095877918603542e-07,2.750445927584258e-06,6.082542663714149e-06,8.963194583672312e-13,1.652373595725922e-12,1.171928900469853e-05,2.24746770166837e-05,2.173421205866119e-05,4.490795357018834e-05,5.863655355621753e-09,1.2551005120540755e-08,1.6999171275451036e-06,3.7648332892526757e-06,1.3778473988968695e-11,4.163673102466064e-11,2.375834882184234e-15,2.6273998036135987e-15,1.9685531685020746e-12,2.3231409168604643e-12,4.3780559927202226e-16,8.389571761017453e-16,3.4390268330179887e-09,6.845448524258996e-09,3.3208336672595057e-19,1.0036099671307797e-18,5.128347392042863e-10,1.6251104673885619e-09,0.006317956721545713,0.013035759610432662,3.398588974442153e-31,1.0000000000009608e-30,6.021178154584454e-10,1.9555777804873695e-09,3.0424127309262044e-14,9.871387286367661e-14
2.21,1374.186242059393,5.0555423819989125,0.17345254108268043,14.172568132899348,0.4930337897295793,0.07320709852215175,8.758063339663526e-06,6.502114247804947e-07,2.2966367552844562e-12,2.706270052494281e-12,4.2109235726797204e-13,9.923986744411292e-13,1.5857329742996485e-07,1.986295008205832e-07,0.1992043363696907,0.2643133121036762,3.2145994953169512e-15,7.814581948594784e-15,4.1832941086199726e-13,1.0480019449023019e-12,4.1614020453543735e-17,3.6813306404413104e-17,6.962166794777516e-13,7.192753928374326e-13,4.353047873041606e-06,4.820397561817762e-06,0.012072435989601296,0.01426482595369044,0.25687821663451665,0.5299395939258306,0.03244201412548271,0.10515629878365457,1.0804610494993357e-07,2.3092054504532153e-07,2.7504823186169735e-06,6.082642891195429e-06,8.952842202619818e-13,1.6504704831418433e-12,1.1710404958158106e-05,2.245771254597444e-05,2.1722591048619515e-05,4.488408758509784e-05,5.86011420878314e-09,1.2543466112961775e-08,1.6993000663948959e-06,3.7634788937541393e-06,1.3769188237640503e-11,4.1608805807779344e-11,2.3747817052890485e-15,2.626243638341347e-15,1.968074715010424e-12,2.322583822574807e-12,4.3764863276306694e-16,8.386591076826334e-16,3.439027188843285e-09,6.8454714589685875e-09,3.3196483773812476e-19,1.003255010693689e-18,5.128220299140864e-10,1.6250754696317618e-09,0.006317936207890848,0.01303575961043267,3.3985779396275236e-31,1.000000000000961e-30,6.017669606530116e-10,1.9544446087140706e-09,3.039622044711758e-14,9.862364670789577e-14
2.211,1374.1601689141298,5.055605997240195,0.1734503585104511,14.178333471227777,0.4930375770362286,0.07320789838748032,8.755815305818075e-06,6.500466364663864e-07,2.2952471724867655e-12,2.7046413954945565e-12,4.2083025969740574e-13,9.917842004102422e-13,1.5851766074235884e-07,1.98560454306751e-07,0.1992015288471256,0.264310444482045,3.2125796176143966e-15,7.809697032358258e-15,4.1814062306846267e-13,1.0475323909242592e-12,4.1568878946412586e-17,3.6773491859966195e-17,6.956585153022554e-13,7.18701073997359e-13,4.3513099607280925e-06,4.818488697711508e-06,0.012070802706649635,0.014262942336285793,0.25687849755092684,0.529941892794317,0.03244243233307518,0.10515799551922184,1.0802787163248985e-07,2.308823251274274e-07,2.7505186873816996e-06,6.082743054863949e-06,8.942505299342424e-13,1.648570207436173e-12,1.1701531118138446e-05,2.244076748264895e-05,2.171098146699537e-05,4.486024494672276e-05,5.856576695535354e-09,1.2535934802721985e-08,1.6986835620496213e-06,3.7621257132207782e-06,1.375991245562511e-11,4.158091043167134e-11,2.3737292747542885e-15,2.6250882843876185e-15,1.9675965116324186e-12,2.3220270140296434e-12,4.3749176109128697e-16,8.383612169660175e-16,3.439027546243112e-09,6.8454943798347725e-09,3.318463759503347e-19,1.0029002525332216e-18,5.12809328685379e-10,1.6250404931281114e-09,0.006317915710042561,0.013035759610432707,3.398566913315655e-31,1.0000000000009642e-30,6.014164935709666e-10,1.9533126839640357e-09,3.036834945283629e-14,9.853353609701556e-14
2.212,1374.1341028504767,5.055669605395485,0.17344817623625197,14.184098882094005,0.49304136185888736,0.07320869770621477,8.753568375105931e-06,6.498819273576736e-07,2.293858782721231e-12,2.7030141270049943e-12,4.205683951599015e-13,9.91170269113455e-13,1.5846205799511802e-07,1.9849144936295273e-07,0.1991987230604333,0.2643075784845395,3.210561542258723e-15,7.804816446392155e-15,4.179519714702061e-13,1.0470631724823435e-12,4.152379977862419e-17,3.673373211342388e-17,6.951009991707986e-13,7.181274191476191e-13,4.349573394991714e-06,4.816581300339464e-06,0.012069170674327834,0.014261060148777196,0.2568787778153931,0.5299441890083981,0.03244285064965245,0.10515969235626177,1.0800964534911845e-07,2.3084411941824555e-07,2.750555033914114e-06,6.082843154814442e-06,8.93218385604282e-13,1.64667276537446e-12,1.1692667483903252e-05,2.242384182567469e-05,2.169938330883423e-05,4.483642564535877e-05,5.853042812924836e-09,1.2528411183666189e-08,1.6980676142524985e-06,3.7607737471165083e-06,1.3750646628575608e-11,4.155304485359908e-11,2.3726775896273454e-15,2.6239337407229174e-15,1.9671185580547134e-12,2.3214704908687093e-12,4.3733498414402556e-16,8.380635037423493e-16,3.4390279052155897e-09,6.845517286872863e-09,3.3172798152799225e-19,1.0025456931567124e-18,5.127966355091509e-10,1.6250055378541137e-09,0.006317895227982947,0.0130357596104327,3.398555895496912e-31,1.0000000000009633e-30,6.010664138679926e-10,1.9521820051451217e-09,3.0340514277565445e-14,9.844354087460667e-14
2.213,1374.1080438614626,5.055733206471073,0.17344599425984678,14.18986436548996,0.49304514420119083,0.07320949647908565,8.751322546424895e-06,6.497172973763248e-07,2.292471584456145e-12,2.7013882452538298e-12,4.2030676335506343e-13,9.905568798554256e-13,1.5840648915034347e-07,1.98422485943185e-07,0.1991959190067796,0.26430471410816603,3.208545266935613e-15,7.799940185170624e-15,4.177634559014368e-13,1.04659428917088e-12,4.1478782807601225e-17,3.669402703958806e-17,6.945441300404289e-13,7.17554427223447e-13,4.347838174145421e-06,4.814675367875287e-06,0.012067539891287603,0.01425917938963887,0.25687905742775563,0.529946482569164,0.032443269075992626,0.10516138929757496,1.0799142609273975e-07,2.308059279037066e-07,2.750591358233414e-06,6.082943191104782e-06,8.921877836247353e-13,1.6447781502789882e-12,1.1683814029904645e-05,2.2406935526434022e-05,2.1687796550591794e-05,4.4812629632886475e-05,5.849512554034949e-09,1.252089524115508e-08,1.697452221962827e-06,3.759422993168765e-06,1.3741390740501429e-11,4.152520902585391e-11,2.3716266490380126e-15,2.6227800064086575e-15,1.966640854016267e-12,2.3209142527972935e-12,4.37178301818942e-16,8.377659678217839e-16,3.4390282657592276e-09,6.84554018009848e-09,3.316096542536719e-19,1.0021913319144149e-18,5.127839503762959e-10,1.6249706037858663e-09,0.006317874761694603,0.013035759610432717,3.3985448861619375e-31,1.0000000000009652e-30,6.007167207787534e-10,1.9510525697975917e-09,3.031271485145944e-14,9.83536608161141e-14
2.214,1374.0819919395303,5.055796800474946,0.1734438125809412,14.195629921407576,0.4930489240662028,0.07321029470674005,8.74907781864462e-06,6.49552746442228e-07,2.2910855761528324e-12,2.69976374846108e-12,4.2004536397544814e-13,9.899440319241979e-13,1.5835095416989314e-07,1.9835356400114144e-07,0.19919311668392237,0.26430185135072126,3.206530789272686e-15,7.795068243026623e-15,4.1757507619742846e-13,1.0461257405868657e-12,4.14338279233484e-17,3.6654376542082125e-17,6.939879068707109e-13,7.169820971626597e-13,4.346104296483346e-06,4.812770898471832e-06,0.012065910356148759,0.014257300057307546,0.25687933638844146,0.5299487734789254,0.03244368761227937,0.10516308634403733,1.0797321385638198e-07,2.3076775056997536e-07,2.750627660362433e-06,6.083043163801001e-06,8.911587210596439e-13,1.6428863567834301e-12,1.1674970739907114e-05,2.2390048554167754e-05,2.1676221175716716e-05,4.478885687563539e-05,5.8459859134548275e-09,1.2513386963772312e-08,1.696837384433684e-06,3.7580734497556425e-06,1.373214477599414e-11,4.149740290248571e-11,2.3705764521036015e-15,2.621627080492465e-15,1.966163399246439e-12,2.3203582995093856e-12,4.37021714011902e-16,8.374686090110461e-16,3.4390286278725003e-09,6.845563059527308e-09,3.314913940774684e-19,1.0018371686628684e-18,5.127712732775889e-10,1.6249356908991184e-09,0.006317854311159945,0.013035759610432714,3.3985338853012673e-31,1.0000000000009645e-30,6.003674136963691e-10,1.9499243759763324e-09,3.0284951112786526e-14,9.826389572330567e-14
