z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.213,1274.250359382775,5.28434641789469,0.16595179173058533,12.946423214317527,0.5132650997206292,0.07762011464877272,3.0879083426454964e-06,2.3348928235282837e-07,1.893780243963306e-13,2.2728168342066993e-13,3.1553474101732236e-14,7.573768640234234e-14,3.707825157909705e-08,4.7303031692795894e-08,0.18495722731998884,0.2499468052873556,2.3611187878794516e-16,5.845918409692424e-16,6.360836049392135e-14,1.622982834534196e-13,1.388188952943412e-12,1.4606810613100686e-12,3.471742100807563e-14,3.653038677227651e-14,2.665948254266911e-07,3.0067489319961313e-07,0.002185757933771606,0.002630447657578095,0.2597073751851343,0.5456817246547541,0.03360623711361206,0.11094389400164133,5.4856118614320905e-08,1.1940831481597009e-07,2.9550169341013237e-06,6.655787866498651e-06,7.206479295460424e-13,1.677656007714692e-12,6.950844549576316e-08,1.6707028344579095e-07,4.85084661857965e-11,1.0575114017236036e-10,3.781819923343319e-08,8.530535427546051e-08,2.9781918965240874e-08,9.391315043007525e-08,5.806114047937304e-14,6.100602218700749e-14,1.4870431211084485e-11,1.6749078431037346e-11,1.3907174024025928e-09,3.1303219854167858e-09,0.00014072919725823126,0.0002853040917340114,2.0979311520556535e-11,6.612387403683678e-11,0.006131033485195263,0.012884003370894409,2.259964191828785e-26,6.772676924191322e-26,1.7012966210063477e-12,5.627702116466754e-12,2.111352744249685e-12,6.817505965010386e-12
2.214,1274.2098133740483,5.284482292907878,0.16594752476541444,12.952449215617719,0.5132670218669455,0.07762044341178778,3.0865004325999046e-06,2.333829390573867e-07,1.8918112600074147e-13,2.2704548756586097e-13,3.1520487242772684e-14,7.565854528554583e-14,3.705609826595462e-08,4.727479252627829e-08,0.18495545462758545,0.2499445323352609,2.358615362893051e-16,5.839723018852408e-16,6.356047332802939e-14,1.6217617774482797e-13,1.3867025349094337e-12,1.4591177374232314e-12,3.467797861489524e-14,3.648890257367404e-14,2.6644177092353464e-07,3.005024204469052e-07,0.0021855113552773507,0.0026301522033447427,0.25970605720489087,0.5456792231021034,0.03360765690235845,0.11094863556551647,5.483918935256471e-08,1.193715225290776e-07,2.955039626184179e-06,6.655842242781427e-06,7.203868321044537e-13,1.6770490001104145e-12,6.950596252655334e-08,1.6706439735020527e-07,4.846973795130832e-11,1.0566676231833079e-10,3.7803886013518794e-08,8.527311021830374e-08,2.9769397225816804e-08,9.3873710915952e-08,5.80060708376078e-14,6.09481892944835e-14,1.4860023291104327e-11,1.6737363843900555e-11,1.3897827033462605e-09,3.128219635458116e-09,0.0001407291285924958,0.0002853040924957793,2.0969104655691107e-11,6.609173584189832e-11,0.0061310304776109655,0.012884003371502667,2.2599630830945106e-26,6.77267692419132e-26,1.7002257026563692e-12,5.6241623955465964e-12,2.110180051921979e-12,6.81372271319165e-12
2.215,1274.1692698203065,5.284618171115005,0.16594325791936954,12.95847537186256,0.5132689433012665,0.07762077200197819,3.085093174919333e-06,2.3327664478884674e-07,1.8898443469359606e-13,2.268095398250366e-13,3.148753537858381e-14,7.557948802524483e-14,3.703395848375717e-08,4.724657055448485e-08,0.1849536823919923,0.24994225978743181,2.3561146289604563e-16,5.833534279827349e-16,6.351262301592387e-14,1.6205416581316063e-13,1.3852179763303854e-12,1.457556367331777e-12,3.463858794731967e-14,3.6447472730425945e-14,2.662888535527129e-07,3.003301019343942e-07,0.002185265200382422,0.002629857256383779,0.2597047389006191,0.545676720405888,0.03360907684058105,0.11095337753391903,5.482226534877907e-08,1.1933474155074873e-07,2.9550623125275435e-06,6.655896600575819e-06,7.201259097442324e-13,1.6764423980832741e-12,6.950349325673066e-08,1.670585440357663e-07,4.8431058478193524e-11,1.055824905950468e-10,3.778959198707055e-08,8.524090935176466e-08,2.9756886255540605e-08,9.383430524302854e-08,5.795105283594449e-14,6.089041055321224e-14,1.4849622467902656e-11,1.6725657224514968e-11,1.3888486090297397e-09,3.1261186419908576e-09,0.00014072906004556937,0.0002853040932577578,2.0958902457999534e-11,6.605961227000214e-11,0.006131027475197863,0.012884003372110184,2.259961976266525e-26,6.772676924191322e-26,1.6991563897779734e-12,5.62062797714089e-12,2.1090084018768054e-12,6.80994281742449e-12
2.216,1274.1287287152372,5.284754052530925,0.16593899119198272,12.964501683055708,0.5132708640213804,0.07762110041910104,3.083686569078181e-06,2.331703995080851e-07,1.8878795022784797e-13,2.265738399029363e-13,3.1454618464608664e-14,7.550051451490277e-14,3.701183222119392e-08,4.721836576313875e-08,0.18495191061578367,0.2499399876476519,2.3536165825947494e-16,5.827352184016333e-16,6.346480952300346e-14,1.6193224757077114e-13,1.3837352741559236e-12,1.4559969478346265e-12,3.459924891847106e-14,3.640609715134559e-14,2.661360731045735e-07,3.0015793742664784e-07,0.002185019468485305,0.0026295628159759394,0.2597034202760025,0.5456742165745035,0.03361049692484547,0.11095811989563213,5.4805346599467304e-08,1.1929797187362416e-07,2.9550849931628247e-06,6.655950939960352e-06,7.198651622156032e-13,1.6758362010559297e-12,6.950103767142337e-08,1.6705272346699074e-07,4.839242767465562e-11,1.0549832480288186e-10,3.777531711965832e-08,8.520875159842681e-08,2.9744386038143474e-08,9.379493336026481e-08,5.78960864398457e-14,6.083268592720292e-14,1.4839228740608395e-11,1.671395857196075e-11,1.3879151194010971e-09,3.1240190049091542e-09,0.00014072899161728244,0.0002853040940199439,2.0948704931905175e-11,6.60275033352717e-11,0.006131024477948612,0.012884003372716918,2.2599608713421227e-26,6.77267692419131e-26,1.6980886790481722e-12,5.617098850280984e-12,2.107837792549233e-12,6.806166272678395e-12
2.217,1274.0881900574714,5.284889937153576,0.1659347245833174,12.97052814920082,0.5132727840312225,0.07762142866384361,3.08228061474196e-06,2.3306420319043005e-07,1.8859167237394724e-13,2.2633838752529654e-13,3.142173646325409e-14,7.542162466469771e-14,3.698971946854164e-08,4.7190178139988604e-08,0.18495013929538642,0.24993771591139924,2.351121220899715e-16,5.821176724280932e-16,6.341703281670652e-14,1.6181042293521746e-13,1.3822544254883314e-12,1.454439475891286e-12,3.455996144562132e-14,3.6364775749612426e-14,2.659834293831052e-07,2.999859267036186e-07,0.0021847741589846254,0.002629268881402147,0.2597021013285754,0.5456717116034296,0.033611917157863526,0.11096286265973027,5.4788433102205665e-08,1.1926121349268077e-07,2.9551076680831136e-06,6.656005260927296e-06,7.196045892896523e-13,1.6752304084996115e-12,6.949859575457538e-08,1.670469356055495e-07,4.8353845451577254e-11,1.0541426474804947e-10,3.776106137714964e-08,8.517663688154534e-08,2.9731896557431818e-08,9.375559521685819e-08,5.784117158628274e-14,6.077501535052814e-14,1.482884210083809e-11,1.6702267876856626e-11,1.3869822337917603e-09,3.121920722719181e-09,0.00014072892330746698,0.00028530409478233964,2.0938512070099652e-11,6.599540901485385e-11,0.006131021485855877,0.012884003373322931,2.2599597683185934e-26,6.772676924191297e-26,1.6970225671701057e-12,5.613575004084629e-12,2.1066682224283255e-12,6.8023930740972166e-12
2.218,1274.047653842642,5.28502582499118,0.16593045809311396,12.976554770301563,0.5132747033309834,0.07762175673632625,3.0808753114607367e-06,2.3295805580247753e-07,1.8839560089224671e-13,2.261031824057306e-13,3.1388889332785735e-14,7.534281837486602e-14,3.6967620215134565e-08,4.71620076715799e-08,0.18494836843097096,0.2499354445792083,2.3486285406271774e-16,5.815007892611167e-16,6.336929286330479e-14,1.6168869182107804e-13,1.380775427346762e-12,1.452883948373752e-12,3.4520725443799504e-14,3.632350843604494e-14,2.658309221846146e-07,2.9981406953659005e-07,0.0021845292712804796,0.002628975451945062,0.2597007820596151,0.5456692054960053,0.03361333753860639,0.11096760582293781,5.4771524853927156e-08,1.1922446640149383e-07,2.9551303373048714e-06,6.656059563521498e-06,7.193441907255762e-13,1.6746250198578481e-12,6.949616749090231e-08,1.6704118041496664e-07,4.831531171854459e-11,1.0533031023393451e-10,3.774682472534379e-08,8.514456512422008e-08,2.971941779721439e-08,9.371629076201205e-08,5.778630822900234e-14,6.071739877488554e-14,1.4818462544622295e-11,1.6690585134792698e-11,1.3860499518899267e-09,3.1198237947301072e-09,0.00014072885511595332,0.0002853040955449412,2.0928323872184382e-11,6.596332930767333e-11,0.006131018498912316,0.012884003373928156,2.2599586671932432e-26,6.772676924191282e-26,1.6959580508437055e-12,5.6100564276588485e-12,2.1054996899748805e-12,6.798623216733414e-12
2.219,1274.0071200663006,5.285161716052211,0.16592619172110512,12.982581546361613,0.51327662192075,0.07762208463665392,3.0794706587818305e-06,2.328519573106163e-07,1.8819973554313336e-13,2.2586822425789117e-13,3.1356077031413834e-14,7.526409554551042e-14,3.694553445029051e-08,4.7133854344437144e-08,0.18494659802281072,0.2499331736517542,2.346138538523773e-16,5.808845680984171e-16,6.332158962907453e-14,1.615670541429427e-13,1.379298276753971e-12,1.4513303621577979e-12,3.4481540828143366e-14,3.628229512157558e-14,2.6567855130558177e-07,2.99642365697041e-07,0.0021842848047740264,0.002628682526888634,0.2596994624704976,0.5456666982557796,0.033614758065942725,0.11097234938164141,5.4754621851545116e-08,1.1918773059359632e-07,2.9551530008450457e-06,6.656113847788938e-06,7.190839662826061e-13,1.6740200345742537e-12,6.949375286517263e-08,1.6703545785889395e-07,4.8276826385311505e-11,1.0524646106428672e-10,3.773260713011364e-08,8.511253624971681e-08,2.9706949741329667e-08,9.36770199450236e-08,5.773149632339861e-14,6.065983615370345e-14,1.480809006840321e-11,1.667891034182273e-11,1.3851182734269169e-09,3.1177282203481658e-09,0.0001407287870425728,0.00028530409630774835,2.091814033835489e-11,6.593126421452756e-11,0.006131015517110619,0.012884003374532655,2.2599575679633662e-26,6.772676924191272e-26,1.6948951267775497e-12,5.606543110139228e-12,2.1043321936519177e-12,6.794856695646626e-12
2.22,1273.9665887272818,5.285297610333991,0.16592192546737358,12.988608477384643,0.513278539804679,0.07762241236554629,3.078066656379292e-06,2.3274590769081441e-07,1.8800407609868252e-13,2.256335128094532e-13,3.1323299521964155e-14,7.51854560878105e-14,3.692346216438562e-08,4.7105718146434316e-08,0.1849448280671089,0.24993090312420896,2.343651211727932e-16,5.802690082346974e-16,6.327392308166234e-14,1.614455098188946e-13,1.3778229708355889e-12,1.4497787142274041e-12,3.444240751658895e-14,3.624113572008014e-14,2.6552631655163577e-07,2.9947081496676366e-07,0.0021840407588667905,0.002628390105517218,0.2596981425585303,0.5456641898777473,0.0336161787428137,0.11097709334567112,5.4737724092689255e-08,1.1915100606407892e-07,2.955175658695394e-06,6.656168113718787e-06,7.188239157340206e-13,1.6734154521251188e-12,6.949135186137873e-08,1.670297678991156e-07,4.823838936347033e-11,1.0516271704686132e-10,3.771840855754574e-08,8.508055018178189e-08,2.969449237367527e-08,9.363778271537507e-08,5.767673580483702e-14,6.060232741936432e-14,1.4797724663347923e-11,1.666724348805862e-11,1.3841871976908305e-09,3.115633997981902e-09,0.00014072871908715873,0.0002853040970707616,2.0907961460609677e-11,6.589921371037705e-11,0.006131012540443519,0.01288400337513645,2.2599564706262817e-26,6.772676924191264e-26,1.6938337916991422e-12,5.603035040723839e-12,2.1031657319590214e-12,6.791093506014433e-12
2.221,1273.9260598195847,5.2854335078503425,0.1659176593314841,12.99463556337434,0.5132804569808981,0.07762273992281155,3.076663303741244e-06,2.3263990690498125e-07,1.8780862231453954e-13,2.253990477683713e-13,3.1290556760584615e-14,7.510689989691635e-14,3.690140334626621e-08,4.7077599063493604e-08,0.18494305856609627,0.24992863299989104,2.3411665568101924e-16,5.796541088240508e-16,6.322629318680222e-14,1.6132405876213632e-13,1.3763495065802016e-12,1.4482290014223326e-12,3.44033254233674e-14,3.620003014153559e-14,2.6537421771582537e-07,2.9929941711336063e-07,0.0021837971329621148,0.0026280981871173634,0.25969682232704316,0.5456616803695596,0.033617599566134394,0.11098183770496345,5.472083157394626e-08,1.1911429280576218e-07,2.955198310885006e-06,6.656222361384326e-06,7.185640388335703e-13,1.6728112719412749e-12,6.948896446473911e-08,1.6702411050036343e-07,4.8200000562407717e-11,1.0507907798460411e-10,3.770422897358449e-08,8.504860684384081e-08,2.968204567813636e-08,9.359857902250928e-08,5.762202663705234e-14,6.054487253405841e-14,1.478736632808485e-11,1.6655584572016213e-11,1.3832567245852697e-09,3.1135411274252753e-09,0.00014072865124954234,0.00028530409783397855,2.0897787242579305e-11,6.586717780684507e-11,0.006131009568903681,0.012884003375739464,2.259955375179299e-26,6.772676924191262e-26,1.6927740423275783e-12,5.599532208582893e-12,2.102000303348985e-12,6.787333642863313e-12
2.222,1273.8855333419856,5.2855694085987714,0.16591339331351374,13.00066280433439,0.5132823734534722,0.07762306730915562,3.0752606005400354e-06,2.3253395492895496e-07,1.876133739631915e-13,2.251648288628092e-13,3.125784871011389e-14,7.502842688403671e-14,3.687935798631348e-08,4.7049497083495005e-08,0.1849412895160681,0.24992636327409723,2.338684570909067e-16,5.790398691611868e-16,6.317869991220257e-14,1.6120270089090667e-13,1.3748778811231957e-12,1.446681220736787e-12,3.436429446670217e-14,3.615897830011893e-14,2.6522225460436464e-07,2.9912817191928045e-07,0.002183553926463502,0.0026278067709757983,0.25969550177343087,0.5456591697263953,0.03361902053875535,0.1109865824690495,5.470394429293837e-08,1.190775908137203e-07,2.955220957406106e-06,6.656276590775792e-06,7.183043353551739e-13,1.6722074935004943e-12,6.948659065932634e-08,1.6701848562461415e-07,4.816165989409156e-11,1.0499554368608666e-10,3.7690068344455944e-08,8.501670615995371e-08,2.9669609638670632e-08,9.355940881609716e-08,5.756736875626807e-14,6.048747143106857e-14,1.4777015053981366e-11,1.6643933584032822e-11,1.3823268534169503e-09,3.111449607128701e-09,0.00014072858352955637,0.0002853040985973993,2.088761767654824e-11,6.583515647979307e-11,0.006131006602483842,0.01288400337634175,2.2599542816197336e-26,6.772676924191269e-26,1.6917158754063775e-12,5.596034602967319e-12,2.100835906326487e-12,6.783577101387223e-12
2.223,1273.8450092918588,5.285705312581611,0.16590912741338795,13.00669020026848,0.513284289224717,0.07762339452501951,3.073858546394248e-06,2.3242805173450642e-07,1.8741833081256602e-13,2.2493085581545477e-13,3.122517533148758e-14,7.495003695581112e-14,3.685732607446943e-08,4.702141219375775e-08,0.18493952091506485,0.24992409394448162,2.3362052510010136e-16,5.784262885006812e-16,6.313114322503793e-14,1.6108143612208025e-13,1.3734080915642934e-12,1.4451353691274137e-12,3.432531456385771e-14,3.61179801089973e-14,2.650704270200644e-07,2.989570791631297e-07,0.002183311138775567,0.0026275158563805745,0.2596941808968336,0.5456566579470985,0.03362044166178334,0.11099132764170315,5.468706224698603e-08,1.1904090008236975e-07,2.955243598261653e-06,6.656330801907566e-06,7.18044805067378e-13,1.6716041162680296e-12,6.948423042958956e-08,1.670128932347485e-07,4.8123367269990714e-11,1.049121139587908e-10,3.767592663639483e-08,8.498484805419936e-08,2.9657184239251558e-08,9.35202720458585e-08,5.751276210500013e-14,6.043012405028821e-14,1.4766670834071116e-11,1.6632290516322353e-11,1.3813975836131201e-09,3.1093594358138657e-09,0.00014072851592703375,0.00028530409936102267,2.0877452757470353e-11,6.580314971349557e-11,0.006131003641176721,0.012884003376943258,2.2599531899449022e-26,6.77267692419126e-26,1.6906592876822843e-12,5.5925422131386226e-12,2.099672539384481e-12,6.779823876742181e-12
2.224,1273.8044876580338,5.2858412198303855,0.16590486163011609,13.012717751180336,0.5132862042863051,0.07762372156923476,3.0724571405941968e-06,2.3232219726858378e-07,1.8722349260142888e-13,2.2469712831399426e-13,3.1192536573851036e-14,7.487172999057784e-14,3.6835307597972386e-08,4.699334437815156e-08,0.18493775277177235,0.24992182502308424,2.333728593061085e-16,5.778133658491624e-16,6.308362308908412e-14,1.6096026436385865e-13,1.3719401347575996e-12,1.4435914432923913e-12,3.428638562545322e-14,3.607703547434496e-14,2.649187347432718e-07,2.9878613859817785e-07,0.0021830687693056,0.0026272254426229586,0.25969285970702727,0.5456541450528605,0.03362186292568451,0.11099607319157041,5.467018543156294e-08,1.190042206021069e-07,2.9552662335209754e-06,6.656384994943521e-06,7.177854477039292e-13,1.6710011396281143e-12,6.948188376212358e-08,1.6700733329880463e-07,4.8085122597530576e-11,1.0482878860138211e-10,3.766180381532471e-08,8.495303244995421e-08,2.964476946380531e-08,9.34811686613635e-08,5.745820667938968e-14,6.037283038795555e-14,1.4756333675476453e-11,1.662065537696729e-11,1.3804689157967055e-09,3.107270614893765e-09,0.00014072844844180632,0.00028530410012484586,2.0867292502141638e-11,6.577115756107056e-11,0.0061310006849750786,0.01288400337754403,2.2599521001521347e-26,6.772676924191257e-26,1.6896042758798185e-12,5.589055028284734e-12,2.0985102009311326e-12,6.7760739638103895e-12
2.225,1273.763968437493,5.285977130348793,0.16590059596358095,13.018745457073686,0.5132881186400455,0.07762404844216525,3.071056382744318e-06,2.3221639150188514e-07,1.8702885909704758e-13,2.2446364608031608e-13,3.115993239772435e-14,7.479350589397658e-14,3.681330254666654e-08,4.69652936238701e-08,0.1849359850847391,0.24991955650824413,2.3312545940296924e-16,5.772011004522619e-16,6.303613947144824e-14,1.6083918553294096e-13,1.3704740078037223e-12,1.4420494401892437e-12,3.42475075687985e-14,3.603614430937522e-14,2.6476717757656075e-07,2.986153500027583e-07,0.0021828268174607056,0.0026269355289939697,0.2596915382036543,0.5456516310435773,0.033623284331061896,0.11100081912076143,5.4653313843911165e-08,1.1896755236717634e-07,2.9552888631902024e-06,6.65643916990514e-06,7.175262630327238e-13,1.6703985630444644e-12,6.947955064154714e-08,1.670018057800693e-07,4.804692578841175e-11,1.047455674218444e-10,3.7647699847616865e-08,8.49212592716035e-08,2.963236529636762e-08,9.344209861252682e-08,5.740370243238547e-14,6.031559039492452e-14,1.4746003573876484e-11,1.6609028161160923e-11,1.3795408496823941e-09,3.105183143737023e-09,0.00014072838107370833,0.00028530410088886844,2.0857136909329875e-11,6.573918001881271e-11,0.006130997733871701,0.012884003378144082,2.2599510122387676e-26,6.772676924191249e-26,1.6885508367610569e-12,5.585573037717714e-12,2.0973488894616373e-12,6.772327357754975e-12
2.226,1273.723451641216,5.286113044092675,0.1658963304151673,13.024773317952208,0.5132900323051452,0.07762437514680663,3.0696562729868876e-06,2.321106344457781e-07,1.8683443011514668e-13,2.242304088944635e-13,3.112736278301197e-14,7.471536461817522e-14,3.679131091485146e-08,4.693725992379118e-08,0.18493421783511219,0.24991728837478625,2.328783252492419e-16,5.76589491962941e-16,6.298869234490994e-14,1.6071819956050026e-13,1.3690097082192865e-12,1.440509357213227e-12,3.420868032249082e-14,3.599530653917812e-14,2.6461575536018594e-07,2.984447131977031e-07,0.0021825852826460445,0.002626646114782304,0.2596902163689587,0.5456491158825924,0.033624705895916644,0.11100556548882393,5.463644748430644e-08,1.18930895378427e-07,2.9553114871670944e-06,6.65649332656987e-06,7.172672508796596e-13,1.6697963861158305e-12,6.947723104904584e-08,1.6699631063357872e-07,4.8008776761463635e-11,1.0466245024370228e-10,3.763361470032698e-08,8.488952844507645e-08,2.961997172112524e-08,9.340306184973951e-08,5.734924922711062e-14,6.025840392766659e-14,1.4735680501337994e-11,1.6597408837501044e-11,1.3786133829611259e-09,3.1030970171570523e-09,0.00014072831382257338,0.0002853041016530916,2.0846985941249316e-11,6.570721696780462e-11,0.006130994787859285,0.012884003378743332,2.2599499262021198e-26,6.772676924191233e-26,1.6874989671447965e-12,5.582096230937233e-12,2.0961886036172533e-12,6.768584054210712e-12
