z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.425,1437.985316511486,4.9240804099638025,0.1780833373343196,7.902948801533095,0.4848198483948021,0.07115368863814699,1.6051663848705003e-05,1.1778963829518012e-06,9.721905543362559e-12,1.132324059987119e-11,1.878936651918986e-12,4.376848075040318e-12,3.6845765331856445e-07,4.561858322894871e-07,0.20944312294687684,0.2746798940328237,1.4542099998703426e-14,3.4941900436305795e-14,1.252438941183925e-12,3.101278508560517e-12,2.0961333443320264e-16,1.832840080308722e-16,1.9709023222439408e-14,1.8679671223118984e-14,6.245795226432992e-06,6.836245864834678e-06,0.009311225960313283,0.01087474167711651,0.256668717932997,0.523374489085161,0.032045549242050345,0.10266814604764335,1.6121548116180264e-07,3.405655541696988e-07,2.672168731982273e-06,5.8410087649484004e-06,1.48510191853543e-12,3.3552162364743948e-12,1.2544341137451412e-06,2.7460458474541948e-06,5.899722699638974e-16,1.1174600570233925e-15,7.360489397516985e-19,2.3054413072742572e-18,1.787890391588815e-13,5.600003123485363e-13,3.19945731994452e-10,1.0021291612415593e-09,2.5429214372863536e-15,7.778296313138949e-15,0.006352447309450758,0.01295515745216009,3.888563548102288e-26,1.1309215616022568e-25,8.298971651871969e-06,2.6032579067003096e-05,0.0013240351723021143,0.004250451514726275,0.0,0.0
1.426,1437.9525909887052,4.924147094037117,0.17808092568371367,7.908564226072027,0.4848259675041489,0.07115498394565971,1.6046894510199563e-05,1.1775529754820464e-06,9.714975828692657e-12,1.1315232634659183e-11,1.8775468365107328e-12,4.373635017153979e-12,3.683048406358826e-07,4.5599918134171236e-07,0.2094387146556498,0.2746756461325789,1.4531273805994825e-14,3.491608208565221e-14,1.2517645162284874e-12,3.0996258080523506e-12,2.0932286373423106e-16,1.8303104490819633e-16,1.9685125739089802e-14,1.865712600432809e-14,6.241964934461388e-06,6.832091616077616e-06,0.009308385370238328,0.010871484796779136,0.2566696341891982,0.5233792793768934,0.0320458152923366,0.10266957161368127,1.6118447808505842e-07,3.4050196155555025e-07,2.67222460415287e-06,5.841163504502914e-06,1.484863847411513e-12,3.354697103108828e-12,1.2535301637829591e-06,2.7440823562463524e-06,5.897441238093782e-16,1.1170341641109877e-15,7.357563853863977e-19,2.3045378388293024e-18,1.787633743853482e-13,5.599230515022861e-13,3.199439715579199e-10,1.0021292419682259e-09,2.542025868773712e-15,7.775600355303166e-15,0.006352411844677675,0.012955157452160072,3.888541838827558e-26,1.1309215616022556e-25,8.296581911334223e-06,2.6025228118837384e-05,0.0013240301238183303,0.004250459037638415,0.0,0.0
1.427,1437.919881369498,4.924213762693283,0.1780785146559687,7.914179726638909,0.48483208094357905,0.07115627803376956,1.6042128676429927e-05,1.1772098147176797e-06,9.708054301268647e-12,1.1307234052102487e-11,1.8761587260308282e-12,4.370425870269955e-12,3.6815216415957787e-07,4.5581269437488745e-07,0.20943431030598636,0.2746714018035387,1.45204608970676e-14,3.4890295168494196e-14,1.2510907866360112e-12,3.097974793471395e-12,2.0903294350548372e-16,1.8277855926064872e-16,1.9661269559844367e-14,1.8634619575930304e-14,6.238139213356483e-06,6.827942285419554e-06,0.009305547650958916,0.01086823117160715,0.25667054900321745,0.5233840638264879,0.03204608158953601,0.10267099740706846,1.611534937087102e-07,3.4043840581412697e-07,2.672280427077985e-06,5.841318105161976e-06,1.4846259344406547e-12,3.3541783023215215e-12,1.252627474302593e-06,2.7421215869490125e-06,5.895161624998838e-16,1.1166086102560375e-15,7.354640805408688e-19,2.3036351288416708e-18,1.787377253140784e-13,5.598458358156132e-13,3.199422129120712e-10,1.0021293226469577e-09,2.54113103214216e-15,7.772906562187076e-15,0.00635237641576776,0.012955157452160079,3.888520151505974e-26,1.130921561602256e-25,8.294193974274098e-06,2.6017882598995996e-05,0.0013240250810528493,0.0042504665549952456,0.0,0.0
1.428,1437.887187623659,4.924280415974293,0.17807610424951809,7.9197953032162065,0.4848381887130005,0.07115757090303028,1.6037366340881393e-05,1.176866900200656e-06,9.70114094489002e-12,1.1299244833721072e-11,1.874772316782486e-12,4.3672206259339e-12,3.679996236489846e-07,4.5562637110084534e-07,0.20942990990060145,0.27466716105174843,1.4509661242427177e-14,3.48645396152221e-14,1.250417751148568e-12,3.0963254617854228e-12,2.0874357232978027e-16,1.8252654986286778e-16,1.9637454584593997e-14,1.861215184423304e-14,6.2343180544421735e-06,6.823797863575048e-06,0.009302712798121266,0.010864980796718257,0.25667146238594024,0.5233888424604465,0.03204634812457726,0.10267242339960074,1.6112252800278646e-07,3.4037488688672265e-07,2.672336200876673e-06,5.8414725672309215e-06,1.484388179313822e-12,3.3536598334573595e-12,1.2517260428024528e-06,2.7401635341881494e-06,5.892883856653053e-16,1.1161833947799533e-15,7.35172024751962e-19,2.302733175908373e-18,1.7871209191642828e-13,5.59768665205657e-13,3.199404560541918e-10,1.002129403277836e-09,2.5402369260649443e-15,7.77021492988074e-15,0.00635234102266658,0.012955157452160068,3.888498486104215e-26,1.130921561602255e-25,8.29180783747577e-06,2.6010542497829262e-05,0.0013240200439974706,0.004250474066806631,0.0,0.0
1.429,1437.8545097365418,4.924347053876054,0.1780736944644621,7.925410955786382,0.4848442908348573,0.07115886255732252,1.603260749972844e-05,1.1765242316705583e-06,9.694235745383038e-12,1.129126496339764e-11,1.873387606102308e-12,4.364019278099487e-12,3.6784721889614516e-07,4.554402112720209e-07,0.20942551341975388,0.27466292385387614,1.4498874822512073e-14,3.4838815380100017e-14,1.249745408559256e-12,3.0946778100892163e-12,2.0845474888525659e-16,1.8227501557283496e-16,1.9613680720977703e-14,1.8589722722888192e-14,6.2305014497180344e-06,6.8196583419995595e-06,0.009299880807233847,0.010861733667071886,0.25667237432605117,0.5233936152601424,0.03204661491064647,0.10267384963441158,1.610915809426014e-07,3.403114047258846e-07,2.6723919255526562e-06,5.841626890764587e-06,1.4841505818154036e-12,3.3531416960731605e-12,1.2508258667515636e-06,2.7382081925258744e-06,5.890607931310316e-16,1.115758517374706e-15,7.348802176969325e-19,2.3018319790667398e-18,1.7868647417550313e-13,5.596915396265034e-13,3.199387009814731e-10,1.002129483860918e-09,2.5393435495737478e-15,7.767525455572484e-15,0.006352305665318008,0.01295515745216007,3.8884768425879267e-26,1.130921561602255e-25,8.289423498622894e-06,2.600320780851552e-05,0.0013240150126427419,0.004250481573079571,0.0,0.0
1.43,1437.8218476996449,4.924413676374583,0.17807128530162014,7.9310266843318695,0.48485038734217517,0.07116015300211184,1.6027852150236125e-05,1.1761818089474984e-06,9.687338689299646e-12,1.128329442586419e-11,1.8720045917545505e-12,4.360821821718168e-12,3.676949497034552e-07,4.552542146538528e-07,0.20942112083325679,0.27465869017301187,1.448810162194952e-14,3.4813122427469574e-14,1.249073757664409e-12,3.093031835486773e-12,2.081664718847327e-16,1.8202395527889066e-16,1.9589947879393285e-14,1.85673321281667e-14,6.226689391328939e-06,6.81552371231012e-06,0.009297051673577836,0.010858489777366507,0.25667328480221746,0.5233983821867554,0.03204688197104226,0.10267527618708068,1.6106065250506102e-07,3.4024795928766997e-07,2.6724476010601955e-06,5.841781075712298e-06,1.4839131417664529e-12,3.3526238898100333e-12,1.2499269435579248e-06,2.7362555563916415e-06,5.8883338480539455e-16,1.115333977889836e-15,7.34588659108472e-19,2.3009315375286896e-18,1.786608720789641e-13,5.596144590467532e-13,3.1993694769095344e-10,1.002129564396227e-09,2.5384509018369627e-15,7.764838136872035e-15,0.006352270343663061,0.012955157452160044,3.888455220921001e-26,1.1309215616022526e-25,8.287040955738843e-06,2.599587852530975e-05,0.0013240099869782638,0.004250489073819917,0.0,0.0
1.431,1437.7892014463305,4.924480283619488,0.1780688767555346,7.9366424888352745,0.48485647818249,0.07116144223022641,1.602310027963529e-05,1.175839631113718e-06,9.680449755848474e-12,1.1275333197284296e-11,1.870623267672109e-12,4.3576282428103134e-12,3.675428157548968e-07,4.5506838086457157e-07,0.20941673219603363,0.2746544600835194,1.447734158837808e-14,3.4787460632745647e-14,1.2484027970940424e-12,3.0913875346661257e-12,2.0787873970847452e-16,1.8177336757830221e-16,1.9566255942901652e-14,1.8544979950401896e-14,6.222881869056716e-06,6.811393963528079e-06,0.009294225393081805,0.010855249123042574,0.2566741938770053,0.523403143371884,0.032047149244896156,0.1026767028633939,1.610297426478252e-07,3.401845504870406e-07,2.6725032277876913e-06,5.841935122964969e-06,1.483675858641053e-12,3.352106413520872e-12,1.2490292708045726e-06,2.7343056205943235e-06,5.886061598640857e-16,1.1149097747857032e-15,7.342973481982147e-19,2.3000318488710395e-18,1.7863528557077097e-13,5.595374232974051e-13,3.199351961801297e-10,1.0021296448839494e-09,2.537558980696581e-15,7.762152967321706e-15,0.00635223505765086,0.01295515745216003,3.888433621072296e-26,1.1309215616022517e-25,8.284660203514932e-06,2.5988554631980838e-05,0.0013240049669986807,0.004250496569044313,0.0,0.0
1.432,1437.7565709862479,4.9245468755359205,0.1780664688288644,7.942258369279116,0.48486256341221545,0.07116273025054509,1.601835188828134e-05,1.175497698215729e-06,9.673568934109285e-12,1.1267381265329155e-11,1.8692436327931084e-12,4.354438539059869e-12,3.673908168957436e-07,4.548827097225433e-07,0.20941234745442294,0.2746502335176256,1.446659471757513e-14,3.476182998704607e-14,1.2477325257360765e-12,3.0897449049568505e-12,2.075915511912204e-16,1.8152325146586478e-16,1.954260483181072e-14,1.852266611524421e-14,6.21907887606052e-06,6.807269088377776e-06,0.009291401961167046,0.010852011698958552,0.25667510150534145,0.5234078987281551,0.03204741677918749,0.10267812981477334,1.6099885135484086e-07,3.4012117829482526e-07,2.672558805561554e-06,5.842089032190883e-06,1.4834387323703782e-12,3.3515892670945774e-12,1.248132845953527e-06,2.732358379680324e-06,5.883791184339848e-16,1.1144859083254258e-15,7.340062848628382e-19,2.299132912818556e-18,1.7860971465238092e-13,5.594604323901072e-13,3.199334464461178e-10,1.002129725324077e-09,2.5366677857479635e-15,7.75946994583465e-15,0.00635219980722418,0.012955157452160018,3.888412043006778e-26,1.1309215616022508e-25,8.282281241054113e-06,2.5981236126161932e-05,0.0013239999526928853,0.004250504058755172,0.0,0.0
1.433,1437.7239562764903,4.92461345220326,0.17806406151869184,7.947874325646005,0.4848686430131856,0.0711640170609582,1.6013606967505256e-05,1.1751560096370607e-06,9.666696206391002e-12,1.125943860977588e-11,1.8678656826247176e-12,4.351252700155342e-12,3.6723895285999076e-07,4.5469720090806466e-07,0.20940796662916714,0.27464601050497334,1.4455860972320915e-14,3.47362304021762e-14,1.2470629422995647e-12,3.0881039432435645e-12,2.0730490486003886e-16,1.8127360566718158e-16,1.951899444109331e-14,1.8500390524316207e-14,6.215280403161338e-06,6.8031490770196615e-06,0.009288581373560735,0.010848777500323308,0.25667600771598853,0.5234126483184444,0.03204768454693511,0.10267955695561633,1.6096797859183708e-07,3.400578426431571e-07,2.672614334594382e-06,5.842242803899004e-06,1.4832017625711466e-12,3.351072449707537e-12,1.2472376665438125e-06,2.7304138283626956e-06,5.88152259988755e-16,1.114062377534124e-15,7.3371546852802945e-19,2.2982347276192617e-18,1.7858415928564875e-13,5.593834862121195e-13,3.1993169848626535e-10,1.0021298057167247e-09,2.5357773153798208e-15,7.756789067628095e-15,0.006352164592329618,0.012955157452160011,3.888390486691759e-26,1.1309215616022503e-25,8.279904064420812e-06,2.5973922995938262e-05,0.0013239949440536102,0.00425051154296468,0.0,0.0
1.434,1437.691357321566,4.924680013560224,0.17806165482718525,7.953490357918481,0.4848747170360203,0.0711653026695124,1.600886551680928e-05,1.1748145653618586e-06,9.659831561080461e-12,1.1251505217489504e-11,1.8664894157935304e-12,4.348070723055317e-12,3.670872234801228e-07,4.54511854223746e-07,0.2094035896724734,0.27464179098555314,1.4445140345450437e-14,3.471066186218659e-14,1.2463940456422908e-12,3.086464646781633e-12,2.0701879952172914e-16,1.8102442915256375e-16,1.9495424688617465e-14,1.847815310095252e-14,6.2114864431946226e-06,6.799033921824466e-06,0.009285763625557584,0.010845546521849509,0.25667691246997876,0.5234173920679589,0.03204795258906539,0.10268098441797995,1.6093712434054635e-07,3.399945434982627e-07,2.6726698147468436e-06,5.842396437833978e-06,1.482964949143773e-12,3.3505559611799174e-12,1.2463437300056426e-06,2.7284719611183365e-06,5.879255845966312e-16,1.1136391825640479e-15,7.334248990449018e-19,2.297337292855623e-18,1.7855861946811786e-13,5.593065847629606e-13,3.199299522976116e-10,1.002129886061894e-09,2.534887569066912e-15,7.754110331247779e-15,0.0063521294129083705,0.012955157452160023,3.8883689520912416e-26,1.1309215616022508e-25,8.277528672408518e-06,2.5966615237977516e-05,0.001323989941069724,0.004250519021676237,0.0,0.0
1.435,1437.6587740650339,4.924746559725853,0.17805924874999313,7.959106466079221,0.484880785443446,0.07116658707128386,1.600412752521494e-05,1.1744733646039496e-06,9.652974978794317e-12,1.1243581066272503e-11,1.8651148269394743e-12,4.344892595426591e-12,3.6693562846189606e-07,4.5432666931482013e-07,0.20939921662415267,0.2746375750139783,1.4434432791379446e-14,3.468512425877181e-14,1.2457258344297824e-12,3.0848270123471002e-12,2.0673323363097456e-16,1.8077572058419142e-16,1.9471895463271265e-14,1.845595374099775e-14,6.20769698639558e-06,6.794923612309485e-06,0.009282948712956283,0.01084231875882737,0.25667781581501087,0.5234221300781178,0.03204822085963145,0.10268241205548084,1.6090628856202458e-07,3.3993128078234614e-07,2.672725246330809e-06,5.842549934720992e-06,1.4827282916247683e-12,3.3500398005063363e-12,1.2454510339032934e-06,2.7265327727146467e-06,5.876990915644696e-16,1.1132163221241208e-15,7.331345757190312e-19,2.2964406063989437e-18,1.7853309515146034e-13,5.592297278979052e-13,3.199282078775604e-10,1.0021299663597363e-09,2.533998544889703e-15,7.751433730966444e-15,0.006352094268907921,0.012955157452160053,3.8883474391730797e-26,1.1309215616022528e-25,8.275155060304674e-06,2.595931283792264e-05,0.001323984943734939,0.004250526494904581,0.0,0.0
1.436,1437.6262064881084,4.924813090710059,0.17805684328670993,7.964722650110911,0.48488684825024625,0.07116787026900016,1.5999392988191052e-05,1.1741324070504457e-06,9.646126445111809e-12,1.1235666139708342e-11,1.863741913150464e-12,4.341718310638875e-12,3.667841675933935e-07,4.5414164592850513e-07,0.20939484747199835,0.27463336257668114,1.4423738287998e-14,3.465961754003518e-14,1.2450583074734078e-12,3.083191037077451e-12,2.0644820587249107e-16,1.805274788253696e-16,1.9448406672794843e-14,1.8433792358163565e-14,6.203912024793843e-06,6.790818139956711e-06,0.009280136631475797,0.010839094206455336,0.25667871774691053,0.5234268623446418,0.03204848936459203,0.10268383988805466,1.6087547123080274e-07,3.39868054446126e-07,2.6727806293846343e-06,5.8427032946882535e-06,1.482491789776688e-12,3.349523967192598e-12,1.244559575791144e-06,2.724596257897508e-06,5.874727806625888e-16,1.1127937958012776e-15,7.32844498193933e-19,2.295544667179332e-18,1.7850758631578797e-13,5.5915291556139e-13,3.1992646522343826e-10,1.0021300466103133e-09,2.533110241798894e-15,7.748759263719778e-15,0.006352059160274754,0.012955157452160049,3.888325947904517e-26,1.1309215616022526e-25,8.272783225589805e-06,2.5952015788299584e-05,0.0013239799520405379,0.004250533962657304,0.0,0.0
1.437,1437.5936545946283,4.924879606453744,0.17805443843942517,7.970338909996172,0.4848929055058891,0.07116915227053582,1.5994661905134164e-05,1.1737916926775974e-06,9.639285948422287e-12,1.1227760424661581e-11,1.8623706730240108e-12,4.338547865581648e-12,3.6663284070682716e-07,4.539567838669982e-07,0.20939048216935388,0.2746291536151264,1.4413056827801595e-14,3.4634141689200686e-14,1.244391463636651e-12,3.0815567182414794e-12,2.0616371506016724e-16,1.8027970285245095e-16,1.942495823545063e-14,1.8411668876145603e-14,6.200131551243305e-06,6.786717497155224e-06,0.009277327376436604,0.010835872859474616,0.2566796182277983,0.5234315887949307,0.03204875814377425,0.10268526804423367,1.6084467232849336e-07,3.3980486445554456e-07,2.6728359637743945e-06,5.842856517491963e-06,1.4822554434970443e-12,3.349008461052021e-12,1.2436693531197994e-06,2.722662411187489e-06,5.872466519509115e-16,1.1123716037318644e-15,7.325546663160985e-19,2.294649474764422e-18,1.7848209295817814e-13,5.590761477514294e-13,3.199247243323003e-10,1.0021301268136261e-09,2.5322226592580786e-15,7.746086928018275e-15,0.006352024086950384,0.012955157452160016,3.888304478249752e-26,1.13092156160225e-25,8.270413167028785e-06,2.594472408568318e-05,0.0013239749659754929,0.0042505414249379226,0.0,0.0
1.438,1437.5611183304222,4.92494610706928,0.17805203420402893,7.975955245717751,0.484898957176349,0.0711704330714463,1.5989934265472096e-05,1.1734512207289959e-06,9.632453469723328e-12,1.1219863899375789e-11,1.8610011013673365e-12,4.335381248310292e-12,3.6648164751359306e-07,4.5377208278247586e-07,0.20938612075279286,0.27462494817969024,1.440238836680986e-14,3.4608696601807664e-14,1.2437253015979868e-12,3.0799240526468576e-12,2.0587975967369397e-16,1.8003239134933697e-16,1.9401550041980158e-14,1.838958319253361e-14,6.196355556112943e-06,6.7826216735674505e-06,0.009274520943620843,0.01083265471315548,0.2566805173021636,0.5234363095238798,0.03204902715444644,0.10268669638793736,1.6081389181695478e-07,3.3974171073449827e-07,2.672891249795253e-06,5.843009603821029e-06,1.4820192523367125e-12,3.348493281111659e-12,1.2427803634567579e-06,2.7207312273583148e-06,5.870207047657642e-16,1.1119497446805408e-15,7.322650794128614e-19,2.2937550270934853e-18,1.784566150320479e-13,5.589994243287647e-13,3.199229852015384e-10,1.0021302069698211e-09,2.531335795403768e-15,7.743416718305627e-15,0.006351989048882112,0.012955157452160004,3.8882830301765215e-26,1.1309215616022487e-25,8.268044880046942e-06,2.5937437716147832e-05,0.0013239699855333313,0.004250548881760726,0.0,0.0
1.439,1437.528597682332,4.925012592549437,0.1780496305807357,7.981571657258389,0.4849050032850401,0.07117171267574018,1.5985210065665475e-05,1.1731109909646836e-06,9.625628995369978e-12,1.1211976548337418e-11,1.8596331956627112e-12,4.332218453112876e-12,3.6633058781355104e-07,4.535875424367735e-07,0.20938176320153498,0.2746207462456119,1.439173288667331e-14,3.4583282234993086e-14,1.2430598201871858e-12,3.0782930374767145e-12,2.0559633843988965e-16,1.7978554321603595e-16,1.937818200338201e-14,1.8367535224119432e-14,6.192584031669539e-06,6.7785306609347985e-06,0.009271717328649957,0.010829439762583585,0.2566814149574415,0.5234410245102018,0.03204929641099758,0.10268812496613298,1.6078312967253742e-07,3.3967859323760186e-07,2.672946487442679e-06,5.843162553711083e-06,1.4817832160929214e-12,3.347978426956185e-12,1.2418926043439172e-06,2.718802701128252e-06,5.867949389505092e-16,1.1115282183727096e-15,7.319757371797594e-19,2.2928613232597862e-18,1.7843115252175962e-13,5.58922745251239e-13,3.199212478284143e-10,1.0021302870789525e-09,2.53044964931806e-15,7.740748631920265e-15,0.006351954046015211,0.012955157452160013,3.888261603651327e-26,1.130921561602249e-25,8.265678362452631e-06,2.5930156673251135e-05,0.0013239650107047627,0.00425055633313229,0.0,0.0
