z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.939,1398.5684310596557,4.9471011270576275,0.17725464877053115,10.829605455192059,0.5020853515642846,0.07507410283308637,1.1239014435034035e-05,8.402544734769626e-07,3.8310797727849534e-12,4.54606986511173e-12,6.807389826568095e-13,1.6155690607367836e-12,2.1171144910174112e-07,2.670509508781741e-07,0.19743506136914277,0.2638035391734929,5.288988378124165e-15,1.294754950560295e-14,5.920252547066825e-13,1.4935508484223262e-12,2.697430841726715e-16,2.6046538670942896e-16,8.862844364039537e-14,9.220617194726418e-14,1.2525489145242877e-07,1.3967548870242746e-07,0.000275798807031619,0.0003281708780111863,0.26267519492619,0.5457003649497599,0.031307075240821006,0.10218945184450451,1.308713812949429e-07,2.8166587579403105e-07,2.8486615464060553e-06,6.343959556011464e-06,1.3636459759759122e-10,3.1387842393584664e-10,1.278875939752751e-12,2.943664055414327e-12,3.0414276598869736e-08,7.228017236443887e-08,9.829232556798794e-07,1.8982320653860804e-06,1.3630935083325957e-08,2.8362369742038318e-08,4.004863660815898e-12,8.632474545832778e-12,9.417663488440695e-10,2.1003838411892304e-09,1.5419340053929158e-12,4.692224584010533e-12,7.769997194133548e-11,1.557487990544216e-10,5.800523810637289e-17,1.8076499219669658e-16,0.006205934441528507,0.012894496243036811,1.3725603440371527e-25,4.0669637642959626e-25,8.032419147398843e-15,2.6271052936943944e-14,9.677812469665102e-13,3.08974036579547e-12
1.94,1398.5518224648172,4.947150698290325,0.17725287265090658,10.835247112701156,0.502085757915001,0.07507415720250625,1.123720691146661e-05,8.401192673656285e-07,3.829684982435077e-12,4.544414379811969e-12,6.804909925923361e-13,1.614980378935936e-12,2.1166729620301596e-07,2.6699523407639805e-07,0.19743463113354398,0.26380294185889697,5.287032307608515e-15,1.2942759904159911e-14,5.918699852966764e-13,1.4931590104076619e-12,2.696530630876931e-16,2.6037843969864847e-16,8.860973481039597e-14,9.218670003788025e-14,1.2525389861970682e-07,1.3967436967635732e-07,0.0002758410856016694,0.00032822115701949795,0.2626746863461236,0.5456992619412449,0.03130756692035485,0.10219104803802455,1.3085711680438014e-07,2.8163515129654244e-07,2.848666768590132e-06,6.343970645825082e-06,1.3635567016271788e-10,3.1385784841903764e-10,1.278765765452909e-12,2.9434102102100203e-12,3.041649278308172e-08,7.228543302050983e-08,9.82759112803839e-07,1.8979149093387057e-06,1.3632966900025568e-08,2.836659500061066e-08,4.005290102079474e-12,8.633393004171416e-12,9.420051223160936e-10,2.1009161892977448e-09,1.5417315534132655e-12,4.691608107628543e-12,7.769997856564102e-11,1.5574879907608114e-10,5.7994437464878e-17,1.8073131816587127e-16,0.006205934969751964,0.012894496243036816,1.3725604608638084e-25,4.0669637642959626e-25,8.035299514421877e-15,2.628047130836533e-14,9.677770672983298e-13,3.0897267587936324e-12
1.941,1398.535213891692,4.947200270514098,0.17725109653136684,10.840888826741685,0.50208616426635,0.07507421157094425,1.1235399645559923e-05,8.399840805286742e-07,3.8282906743159936e-12,4.54275946695833e-12,6.802430882949692e-13,1.6143919007597666e-12,2.1162315169900098e-07,2.6693952786932353e-07,0.1974342008928638,0.26380234453386314,5.285076924342284e-15,1.2937971985748354e-14,5.917147537884741e-13,1.4927672680564653e-12,2.695630702203566e-16,2.602915199460725e-16,8.859102952514786e-14,9.216723181834507e-14,1.2525290568547294e-07,1.3967325053529315e-07,0.0002758833712600057,0.0003282714444488793,0.2626741777473874,0.5456981588863742,0.0313080586154747,0.10219264428069443,1.3084285360035038e-07,2.8160442956920085e-07,2.848671990878952e-06,6.34398173577989e-06,1.3634674314637945e-10,3.1383727386463607e-10,1.2786555986490638e-12,2.9431563822610626e-12,3.0418709170890584e-08,7.229069415850981e-08,9.8259505835501e-07,1.8975979240899074e-06,1.3634999070926005e-08,2.8370820995058508e-08,4.005716591221893e-12,8.634311565433682e-12,9.42243959510012e-10,2.1014486794021332e-09,1.5415291332517269e-12,4.6909917281097736e-12,7.769998519104932e-11,1.5574879909773707e-10,5.798363863880639e-17,1.806976497957145e-16,0.006205935498063649,0.012894496243036836,1.3725605777099772e-25,4.0669637642959663e-25,8.038180952047327e-15,2.628989317935106e-14,9.677728869181248e-13,3.0897131494769787e-12
1.942,1398.5186053387024,4.947249843733587,0.17724932041174674,10.846530597314779,0.5020865706163312,0.07507426593810206,1.1233592637087154e-05,8.398489129491514e-07,3.826896848179393e-12,4.5411051262561346e-12,6.79995269696389e-13,1.6138036260461245e-12,2.1157901558598062e-07,2.668838322522663e-07,0.19743377064910536,0.26380174720107075,5.2831222277198206e-15,1.2933185748885545e-14,5.915595601693782e-13,1.4923756213367114e-12,2.6947310554752415e-16,2.6020462742935856e-16,8.857232777939435e-14,9.214776728319057e-14,1.2525191264512146e-07,1.396721312741006e-07,0.0002759256640014746,0.00032832174029319796,0.2626736691319932,0.5456970557893335,0.031308550324170265,0.10219424056595339,1.308285916821579e-07,2.815737106105127e-07,2.848677213283845e-06,6.343992825901191e-06,1.3633781654788145e-10,3.1381670027104764e-10,1.278545439331422e-12,2.9429025715449488e-12,3.042092576246419e-08,7.229595577883819e-08,9.824310922770192e-07,1.897281109530808e-06,1.3637031595956634e-08,2.8375047725234833e-08,4.006143128007829e-12,8.635230229112357e-12,9.424828603982672e-10,2.1019813114408982e-09,1.5413267448457693e-12,4.690375445263992e-12,7.76999918175594e-11,1.5574879911938917e-10,5.797284162758076e-17,1.8066398708442914e-16,0.006205936026463482,0.012894496243036844,1.3725606945756419e-25,4.066963764295967e-25,8.041063460101672e-15,2.6299318549332595e-14,9.67768705798921e-13,3.0896995377594255e-12
1.943,1398.5019968151892,4.947299417921199,0.17724754429303594,10.852172424421545,0.5020869769771236,0.07507432030580041,1.1231785887176987e-05,8.397137647114407e-07,3.8255035043985396e-12,4.539451358148214e-12,6.797475370089707e-13,1.6132155552989975e-12,2.1153488787575518e-07,2.6682814724010966e-07,0.19743334039008884,0.2638011498442446,5.281168219770363e-15,1.2928401198538817e-14,5.914044044537885e-13,1.4919840702847137e-12,2.6938316912433385e-16,2.6011776220174405e-16,8.855362958931417e-14,9.212830644924814e-14,1.252509195092537e-07,1.3967101190460109e-07,0.0002759679638288429,0.0003283720445557402,0.2626731604877561,0.5456959526248064,0.03130904205862512,0.10219583693356932,1.3081433105320696e-07,2.8154299442780413e-07,2.848682435736184e-06,6.344003916036123e-06,1.3632889037087256e-10,3.1379612764666983e-10,1.2784352875493833e-12,2.94264877817538e-12,3.042314255665629e-08,7.230121787877023e-08,9.82267214512496e-07,1.896964465550574e-06,1.3639064473814e-08,2.8379275188427003e-08,4.006569712798322e-12,8.636148995985564e-12,9.427218250156556e-10,2.1025140854915785e-09,1.5411243883000225e-12,4.689759259409573e-12,7.769999844517183e-11,1.5574879914103785e-10,5.796204643262841e-17,1.8063033003646249e-16,0.006205936554951503,0.012894496243036868,1.372560811460811e-25,4.0669637642959736e-25,8.04394703922115e-15,2.630874742038943e-14,9.677645239739734e-13,3.0896859237471296e-12
1.944,1398.4853883129094,4.947348993101301,0.17724576817436244,10.857814308063112,0.5020873833379941,0.07507437467243525,1.1229979394773707e-05,8.395786357366242e-07,3.824110642347151e-12,4.5377981618913765e-12,6.794998899924722e-13,1.6126276879482195e-12,2.1149076855520286e-07,2.6677247281630436e-07,0.19743291012655087,0.26380055247773326,5.279214898273061e-15,1.29236183292714e-14,5.912492866128951e-13,1.4915926148277987e-12,2.6929326088314565e-16,2.600309241979147e-16,8.853493493803141e-14,9.210884929896143e-14,1.252499262662226e-07,1.3966989241380808e-07,0.00027601027073703683,0.00032842235723046806,0.262672651825421,0.5456948494151211,0.03130953380809589,0.10219743334847574,1.308000717103289e-07,2.815122810142589e-07,2.8486876582965524e-06,6.344015006319671e-06,1.3631996461206405e-10,3.137755559839369e-10,1.278325143257911e-12,2.9423950020487285e-12,3.04253595544758e-08,7.230648046070405e-08,9.821034250051355e-07,1.8966479920404585e-06,1.3641097704436445e-08,2.8383503384506647e-08,4.006996345138297e-12,8.637067865072413e-12,9.429608533304722e-10,2.1030470014834247e-09,1.5409220634747415e-12,4.689143170121317e-12,7.77000050738857e-11,1.5574879916268297e-10,5.795125305217889e-17,1.80596678646299e-16,0.006205937083527635,0.012894496243036886,1.3725609283654678e-25,4.066963764295978e-25,8.046831689176332e-15,2.6318179791770163e-14,9.677603413965937e-13,3.089672307291069e-12
1.945,1398.4687798315508,4.947398569274815,0.1772439920556943,10.863456248240615,0.5020877896985896,0.07507442903795415,1.1228173159807956e-05,8.394435260195212e-07,3.822718261848906e-12,4.536145537276341e-12,6.792523286111796e-13,1.6120400239090127e-12,2.1144665762239666e-07,2.667168089784208e-07,0.19743247985884635,0.2637999551020123,5.277262262928213e-15,1.2918837140349451e-14,5.910942066371042e-13,1.491201254941764e-12,2.6920338080974777e-16,2.5994411340414577e-16,8.851624382269938e-14,9.208939582936922e-14,1.2524893291306113e-07,1.396687727984138e-07,0.00027605258472155253,0.0003284726783120197,0.2626721431453538,0.5456937461610407,0.03131002557222036,0.10219902980949082,1.30785813653306e-07,2.814815703694107e-07,2.848692880967085e-06,6.344026096756623e-06,1.363110392712614e-10,3.1375498528240314e-10,1.2782150064541445e-12,2.942141243158432e-12,3.042757675593598e-08,7.231174352467117e-08,9.819397236986206e-07,1.8963316888916815e-06,1.3643131287668518e-08,2.8387732313150102e-08,4.0074230248556405e-12,8.637986836001892e-12,9.43199945320902e-10,2.103580059367736e-09,1.5407197703255638e-12,4.688527177264248e-12,7.770001170370045e-11,1.557487991843242e-10,5.794046148588053e-17,1.8056303291284362e-16,0.006205937612191842,0.012894496243036884,1.3725610452896041e-25,4.0669637642959773e-25,8.049717409874405e-15,2.6327615663170075e-14,9.677561580458347e-13,3.0896586883243845e-12
1.946,1398.4521713786012,4.947448146419606,0.17724221593782555,10.869098244955161,0.5020881960686709,0.07507448340381678,1.122636718317759e-05,8.39308435627261e-07,3.8213263631715355e-12,4.534493484620739e-12,6.790048530295672e-13,1.6114525635716945e-12,2.1140255508651002e-07,2.666611557380305e-07,0.19743204957721297,0.26379935770403856,5.2753103153153e-15,1.2914057635639384e-14,5.909391645362908e-13,1.4908099906515177e-12,2.691135289463209e-16,2.5985732986116436e-16,8.849755625601866e-14,9.206994605368493e-14,1.2524793945804733e-07,1.3966765306764976e-07,0.00027609490578436196,0.0003285230078027381,0.2626716344377877,0.5456926428422761,0.031310517360762895,0.10220062634848656,1.3077155688484482e-07,2.814508624990857e-07,2.8486981036926404e-06,6.3440371872241944e-06,1.363021143513831e-10,3.1373441554878763e-10,1.2781048771774239e-12,2.9418875015950565e-12,3.0429794160117665e-08,7.231700706848703e-08,9.817761105358244e-07,1.8960155559938933e-06,1.3645165222347391e-08,2.8391961971937525e-08,4.007849752224504e-12,8.638905909364893e-12,9.434391010145527e-10,2.1041132592060325e-09,1.5405175089315575e-12,4.687911281078991e-12,7.770001833461619e-11,1.557487992059621e-10,5.792967173482931e-17,1.805293928395124e-16,0.006205938140944126,0.012894496243036905,1.3725611622332204e-25,4.066963764295983e-25,8.052604201851888e-15,2.633705503634269e-14,9.677519739467025e-13,3.08964506692692e-12
1.947,1398.435562947156,4.94749772455611,0.17724043982002516,10.87474029820788,0.502088602439263,0.07507453776868142,1.1224561463993951e-05,8.391733644934088e-07,3.819934945765143e-12,4.532842003271991e-12,6.787574630421811e-13,1.6108653064486487e-12,2.113584609363104e-07,2.666055130809655e-07,0.19743161929062888,0.26379876029580906,5.2733590535399355e-15,1.290927981050352e-14,5.907841602848473e-13,1.4904188218924549e-12,2.6902370523448886e-16,2.5977057351259993e-16,8.847887222357368e-14,9.20504999569112e-14,1.252469458911221e-07,1.3966653321029925e-07,0.00027613723392076544,0.00032857334569702816,0.26267112571171103,0.5456915394775025,0.03131100916473906,0.10220222293613716,1.3075730140227812e-07,2.814201573975451e-07,2.8487033265240054e-06,6.344048277835507e-06,1.3629318984966276e-10,3.1371384677672477e-10,1.277994755389948e-12,2.941633777271609e-12,3.043201176786441e-08,7.232227109415626e-08,9.816125854605346e-07,1.895699593238513e-06,1.3647199508368304e-08,2.8396192360650678e-08,4.008276526847149e-12,8.639825084304055e-12,9.436783203836087e-10,2.1046466009362253e-09,1.5403152791704327e-12,4.687295481193426e-12,7.770002496663224e-11,1.5574879922759592e-10,5.791888379749054e-17,1.8049575842152313e-16,0.00620593866978444,0.01289449624303689,1.3725612791963063e-25,4.066963764295978e-25,8.055492064936526e-15,2.6346497910723433e-14,9.67747789057753e-13,3.0896314429663706e-12
1.948,1398.4189545416307,4.947547303671268,0.17723866370276195,10.88038240799989,0.5020890088161333,0.07507459213341071,1.1222756002773586e-05,8.390383126565872e-07,3.818544009722573e-12,4.531191093340209e-12,6.785101587344879e-13,1.6102782527426887e-12,2.1131437517661216e-07,2.665498810132993e-07,0.19743118899332748,0.2637981628696199,5.271408478440068e-15,1.2904503666992997e-14,5.906291938850444e-13,1.490027748670302e-12,2.689339096944501e-16,2.5968384437795395e-16,8.846019173204772e-14,9.203105754600141e-14,1.252459522163038e-07,1.3966541323084405e-07,0.00027617956913054276,0.0003286236919946247,0.2626706169613557,0.5456904360547391,0.031311500989915204,0.10220381959126486,1.3074304720716097e-07,2.813894550681376e-07,2.848708549428695e-06,6.344059368518243e-06,1.362842657678e-10,3.1369327897012835e-10,1.2778846411144667e-12,2.9413800702404716e-12,3.043422957862792e-08,7.232753560037577e-08,9.814491484160006e-07,1.8953838005159206e-06,1.3649234144925703e-08,2.840042347761316e-08,4.0087033488320375e-12,8.640744361053137e-12,9.439176034385257e-10,2.105180084581583e-09,1.5401130810746197e-12,4.68667977770626e-12,7.770003159974849e-11,1.5574879924922604e-10,5.790809767439114e-17,1.804621296605187e-16,0.00620593919871278,0.012894496243036886,1.3725613961788601e-25,4.0669637642959755e-25,8.058380999444218e-15,2.6355944287344278e-14,9.67743603387191e-13,3.089617816468947e-12
1.949,1398.402346157557,4.947596883778295,0.17723688758556363,10.886024574332321,0.5020894151934894,0.07507464649713917,1.1220950798930634e-05,8.389032800730035e-07,3.817153554632407e-12,4.5295407543371545e-12,6.782629399638163e-13,1.6096914021152056e-12,2.1127029779961443e-07,2.664942595251939e-07,0.19743075869110388,0.26379756543321636,5.269458588711255e-15,1.2899729201914394e-14,5.90474265317214e-13,1.4896367709354458e-12,2.6884414228439287e-16,2.5959714241685163e-16,8.844151477139779e-14,9.201161881050781e-14,1.2524495842629425e-07,1.3966429312114684e-07,0.000276221911409373,0.00032867404669038484,0.2626701081925264,0.5456893325860493,0.031311992830489424,0.10220541629493246,1.3072879429773163e-07,2.8135875550707427e-07,2.848713772439389e-06,6.344070459345231e-06,1.3627534210398305e-10,3.136727121248313e-10,1.2777745343261467e-12,2.9411263804445165e-12,3.0436447592947523e-08,7.233280058842752e-08,9.812857993460634e-07,1.8950681777176471e-06,1.3651269131865246e-08,2.8404655322503693e-08,4.0091302178729e-12,8.641663738951981e-12,9.441569501556028e-10,2.1057137100892048e-09,1.5399109145522034e-12,4.6860641703378315e-12,7.77000382339644e-11,1.5574879927085263e-10,5.789731336443921e-17,1.8042850655309782e-16,0.006205939727729094,0.012894496243036891,1.3725615131808719e-25,4.0669637642959773e-25,8.061271005254065e-15,2.6365394165808757e-14,9.677394169021952e-13,3.0896041873298893e-12
1.95,1398.3857377922595,4.9476464648850875,0.17723511146814833,10.891666797206312,0.5020898215678958,0.07507470085935392,1.1219145852102248e-05,8.387682667155403e-07,3.8157635801846775e-12,4.527890985894981e-12,6.780158066338216e-13,1.609104754337538e-12,2.1122622880006907e-07,2.664386486100315e-07,0.1974303283873959,0.2637969679911947,5.267509383484465e-15,1.2894956413140218e-14,5.903193745660488e-13,1.4892458886492758e-12,2.687544029732915e-16,2.5951046759933387e-16,8.842284133417822e-14,9.199218374268496e-14,1.2524396451487446e-07,1.396631728742742e-07,0.00027626426075109327,0.0003287244097769744,0.2626695994086732,0.5456882290786064,0.0313124846830151,0.1022070130358908,1.3071454267289104e-07,2.813280587119931e-07,2.8487189955756198e-06,6.344081550360036e-06,1.3626641885708011e-10,3.1365214623823255e-10,1.2776644350092267e-12,2.940872707847499e-12,3.0438665811119274e-08,7.233806605901548e-08,9.811225381948451e-07,1.8947527247357697e-06,1.3653304469316363e-08,2.840888789559152e-08,4.009557133670456e-12,8.642583217355515e-12,9.44396360500002e-10,2.1062474773813556e-09,1.539708779523243e-12,4.685448658844922e-12,7.770004486927918e-11,1.5574879929247573e-10,5.788653086685646e-17,1.8039488909683689e-16,0.0062059402568333056,0.012894496243036877,1.3725616302023233e-25,4.066963764295972e-25,8.064162082103435e-15,2.6374847545256846e-14,9.67735229569155e-13,3.0895905554419266e-12
1.951,1398.3691294564242,4.947696046960053,0.17723333535164887,10.89730907662297,0.5020902279532814,0.0750747552221373,1.1217341163582807e-05,8.386332726809648e-07,3.81437408682824e-12,4.5262417885462204e-12,6.777687589908253e-13,1.6085183099942364e-12,2.111821681916604e-07,2.663830482850722e-07,0.19742989806827294,0.2637963705249404,5.2655608651075306e-15,1.2890185306417723e-14,5.901645216492398e-13,1.4888551018564096e-12,2.6866469182543913e-16,2.594238199874781e-16,8.840417143902406e-14,9.197275236191968e-14,1.2524297049427803e-07,1.3966205250386771e-07,0.0002763066171588986,0.0003287747812581896,0.2626690905958595,0.5456871255034553,0.03131297656142636,0.10220860985962182,1.307002923365436e-07,2.81297364691297e-07,2.8487242187588605e-06,6.34409264138775e-06,1.3625749603126947e-10,3.136315813199487e-10,1.2775543432203005e-12,2.9406190525796806e-12,3.044088423183097e-08,7.234333200902057e-08,9.809593649052923e-07,1.8944374414600691e-06,1.3655340155946516e-08,2.8413121194103496e-08,4.009984096641086e-12,8.643502797161145e-12,9.446358345098116e-10,2.1067813865429147e-09,1.5395066761103024e-12,4.684833243600486e-12,7.770005150569286e-11,1.5574879931409476e-10,5.787575018331735e-17,1.8036127729695342e-16,0.006205940786025448,0.012894496243036862,1.3725617472432223e-25,4.0669637642959654e-25,8.067054230664498e-15,2.6384304427885562e-14,9.677310414269375e-13,3.0895769209291337e-12
1.952,1398.3525211431488,4.9477456300236184,0.17723155923533454,10.902951412583418,0.5020906343406679,0.07507480958414754,1.1215536732484174e-05,8.38498297902887e-07,3.812985074014149e-12,4.52459316163944e-12,6.775217968296815e-13,1.6079320685984244e-12,2.1113811596317717e-07,2.6632745853617616e-07,0.19742946774271777,0.2637957730464583,5.2636130316892105e-15,1.2885415877117005e-14,5.900097065412548e-13,1.4884644104924404e-12,2.685750087831552e-16,2.5933719952558674e-16,8.83855050718084e-14,9.195332465351554e-14,1.2524197635486334e-07,1.3966093199917702e-07,0.00027634898062898176,0.0003288251611294987,0.26266858176307384,0.5456860218792743,0.03131346845673608,0.10221020673679136,1.3068604328601733e-07,2.812666734392382e-07,2.8487294420397527e-06,6.344103732541211e-06,1.3624857362379628e-10,3.1361101736364207e-10,1.2774442589216632e-12,2.9403654145543064e-12,3.0443102855934115e-08,7.234859844046665e-08,9.80796279421311e-07,1.8941223277822019e-06,1.3657376191537666e-08,2.8417355217585833e-08,4.0104111064127935e-12,8.644422477567047e-12,9.448753721632403e-10,2.107315437525241e-09,1.5393046041957956e-12,4.684217924246742e-12,7.770005814320538e-11,1.5574879933571098e-10,5.786497131229372e-17,1.8032767114868658e-16,0.006205941315305493,0.012894496243036901,1.3725618643035634e-25,4.066963764295978e-25,8.069947450840412e-15,2.6393764813377127e-14,9.677268524372125e-13,3.089563283669166e-12
