z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.257,1744.402619112107,4.390504114270318,0.19061874643108703,11.715085894586316,0.443749508785282,0.06194769414429024,0.0001720701866633532,1.2010549965397362e-05,2.8700009014334524e-09,3.179593524873056e-09,7.099749437491105e-10,1.5731226654592933e-09,1.0179486555935804e-05,1.1988098901006436e-05,0.2549043235296099,0.31798614708858086,5.750581544210975e-12,1.31432083911336e-11,9.54208950966128e-11,2.2474908166634812e-10,6.016697307806534e-08,6.264094891980173e-08,7.900746010791257e-06,8.777087266880197e-06,0.2619568474558606,0.5080887704078416,0.03241470753503521,0.09878257439043671,7.861772586311125e-07,1.5797366202677344e-06,2.4085233010509613e-06,5.007777964474e-06,3.481734978280832e-10,7.482215263001287e-10,4.69932594294313e-12,1.0098806633889333e-11,5.41336850691435e-13,1.0138352055632383e-12,1.7843931748252616e-10,3.4664271569736956e-10,2.1283553852421206e-12,4.431740343565363e-12,1.56688644373048e-11,1.5197753079393088e-11,4.0603161744983073e-10,4.221647056362329e-10,5.040370404075584e-08,1.0472908039478519e-07,6.502759906780974e-11,1.3965363178245675e-10,2.6414616615652343e-11,4.758991765881705e-11,7.176787016041276e-07,2.1381967707201797e-06,8.896220838157134e-11,2.588375785220036e-10,0.00678043450662778,0.013153138163272111,3.614818385701417e-31,9.999999965889769e-31,7.014953229901187e-20,2.0930901184514254e-19,1.1859837157948152e-18,3.62146675661602e-18,5.113274341403411e-14,1.524117813230338e-13,1.1301243848679979e-12,3.447453899249821e-12
2.258,1744.3805523803035,4.39055220474542,0.19061665855110022,11.720332025788075,0.44374994576386334,0.06194775416820482,0.00017204480934088643,1.200877843108101e-05,2.8690454304520164e-09,3.178534935154256e-09,7.097385626948472e-10,1.5725988807338756e-09,1.0177551011232829e-05,1.198581927437549e-05,0.25490390908335836,0.3179856250552162,5.748637926874646e-12,1.313876596022529e-11,9.539799486418089e-11,2.2469514018016554e-10,6.016673444691424e-08,6.264069948699487e-08,7.901861897798144e-06,8.778326788067011e-06,0.2619564290776767,0.5080879508998961,0.03241512958864155,0.09878385902213443,7.860990388654608e-07,1.5795794213111917e-06,2.408525668534135e-06,5.007782807816587e-06,3.4815254239687217e-10,7.481764814597823e-10,4.698950974181922e-12,1.0098000670085099e-11,5.413253134834436e-13,1.013813582248773e-12,1.7846465027095255e-10,3.4669192261811726e-10,2.1288563108336646e-12,4.4327833193467726e-12,1.5662540647429858e-11,1.5191619185163387e-11,4.0590051507897676e-10,4.2202838743279793e-10,5.038773969941427e-08,1.046959079488623e-07,6.500642497342797e-11,1.396081559748203e-10,2.640708038954851e-11,4.757633925877754e-11,7.176136932998991e-07,2.1380030562015402e-06,8.893942858528343e-11,2.587712960964049e-10,0.006780434654321403,0.013153138242005253,3.6148184428026873e-31,9.999999965889774e-31,7.01633647217053e-20,2.0935028109736336e-19,1.1863770328086464e-18,3.622667714608282e-18,5.112766287395814e-14,1.5239663530886635e-13,1.130155657054846e-12,3.447549240858652e-12
2.259,1744.3584855955805,4.390600296382042,0.19061457066642426,11.725578214453002,0.4437503827565572,0.06194781419416724,0.00017201943515483345,1.200700711575866e-05,2.8680902544090723e-09,3.177476672227057e-09,7.09502254581703e-10,1.572075257645862e-09,1.0175615787255981e-05,1.1983540025542212e-05,0.2549034946199589,0.3179851030008853,5.7466949191844514e-12,1.3134324922847366e-11,9.537509957171948e-11,2.2464121033130794e-10,6.016649578075616e-08,6.264045001782998e-08,7.902977966700184e-06,8.779566511296687e-06,0.26195601068221314,0.5080871313591141,0.03241555165887767,0.0987851437045971,7.860208249808073e-07,1.579422234178863e-06,2.4085280362036313e-06,5.0077876515528575e-06,3.481315877377964e-10,7.481314382811315e-10,4.6985760267620555e-12,1.0097194752181644e-11,5.413137763670199e-13,1.013791959107785e-12,1.7848998732318184e-10,3.4674113782077437e-10,2.1293573646934057e-12,4.4338265621857064e-12,1.565622098631629e-11,1.5185489295769923e-11,4.0576949668283905e-10,4.218921565455412e-10,5.0371785589911805e-08,1.0466275676389018e-07,6.498526444325133e-11,1.3956270929936105e-10,2.6399549048610828e-11,4.7562769660591824e-11,7.175487686513502e-07,2.137809590929062e-06,8.891666390033614e-11,2.587050576400222e-10,0.006780434801959339,0.013153138320647273,3.6148184998993166e-31,9.999999965889797e-31,7.017720020201947e-20,2.0939155947174014e-19,1.1867704897983971e-18,3.623869099991445e-18,5.112258262882405e-14,1.5238149017450888e-13,1.1301869290064746e-12,3.4476445817513636e-12
2.2600000000000002,1744.3364187579532,4.3906483891802255,0.19061248277705908,11.730824460582483,0.4437508197633596,0.06194787422217635,0.00017199406410490768,1.2005236019410177e-05,2.8671353732217985e-09,3.1764187359996547e-09,7.092660193892106e-10,1.5715517961498773e-09,1.0173680883962236e-05,1.1981261154455792e-05,0.254903080139415,0.3179845809255891,5.744752520966079e-12,1.3129885278601216e-11,9.535220921831207e-11,2.2458729211761356e-10,6.016625710352876e-08,6.26402005372284e-08,7.904094220675432e-06,8.780806440099695e-06,0.2619555922694687,0.5080863117854881,0.032415973745744835,0.09878642843782767,7.859426169769405e-07,1.5792650588703066e-06,2.4085304040595977e-06,5.007792495683069e-06,3.481106338515261e-10,7.480863967656095e-10,4.698201100687782e-12,1.0096388880187997e-11,5.413022393348384e-13,1.013770336126545e-12,1.7851532863759052e-10,3.4679036130218365e-10,2.1298585485517105e-12,4.434870075685148e-12,1.56499054486093e-11,1.5179363406018544e-11,4.056385621448024e-10,4.2175601285320516e-10,5.035584169795995e-08,1.0462962681017795e-07,6.496411745849646e-11,1.395172917157368e-10,2.639202258580959e-11,4.75492088515939e-11,7.174839275260516e-07,2.1376163745081643e-06,8.889391430438696e-11,2.586388630878447e-10,0.0067804349495416685,0.013153138399198194,3.614818556991331e-31,9.999999965889807e-31,7.01910387676824e-20,2.094328470510041e-19,1.1871640872735085e-18,3.625070914321064e-18,5.111750269703582e-14,1.5236634597481666e-13,1.1302182011295393e-12,3.447739923168427e-12
2.261,1744.3143518674174,4.3906964831400135,0.19061039488300469,11.736070764177907,0.44375125678427224,0.06194793425223255,0.00017196869619079714,1.2003465142013802e-05,2.8661807868063013e-09,3.1753611263790962e-09,7.090298570966733e-10,1.5710284962000585e-09,1.0171746301306342e-05,1.1978982661062953e-05,0.2549026656417252,0.3179840588293271,5.742810732043476e-12,1.312544702708442e-11,9.53293238030095e-11,2.2453338553684687e-10,6.016601840925073e-08,6.263995103896304e-08,7.905210658973121e-06,8.782046573642014e-06,0.26195517383944195,0.5080854921790172,0.03241639584924381,0.09878771322182875,7.858644148535665e-07,1.5791078953849362e-06,2.408532772101952e-06,5.0077973402070655e-06,3.4808968073789154e-10,7.480413569128534e-10,4.697826195957336e-12,1.0095583054100391e-11,5.412907023848007e-13,1.013748713301126e-12,1.7854067421431518e-10,3.4683959306261124e-10,2.1303598620214887e-12,4.4359138590390885e-12,1.5643594028974535e-11,1.517324151073512e-11,4.055077113487678e-10,4.216199562350744e-10,5.033990800933027e-08,1.0459651805816091e-07,6.494298400045916e-11,1.3947190318377728e-10,2.6384500994148027e-11,4.75356568191777e-11,7.174191697924974e-07,2.1374234065470415e-06,8.887117977519834e-11,2.5857271237517013e-10,0.0067804350970684536,0.013153138477658184,3.6148186140787143e-31,9.999999965889792e-31,7.020488041219488e-20,2.0947414381576364e-19,1.1875578251647054e-18,3.6262731573856e-18,5.1112423073992536e-14,1.5235120269607607e-13,1.130249473322367e-12,3.4478352647996995e-12
2.262,1744.2922849239621,4.390744578261435,0.19060830698426162,11.741317125240663,0.4437516938193036,0.06194799428433751,0.00017194333141218513,1.2001694483547504e-05,2.8652264950785617e-09,3.174303843272302e-09,7.087937676832883e-10,1.5705053577503138e-09,1.016981203924246e-05,1.197670454530977e-05,0.25490225112688425,0.3179835367120949,5.740869552239514e-12,1.3121010167892155e-11,9.530644332486214e-11,2.24479490586772e-10,6.016577967476703e-08,6.263970149892727e-08,7.906327278584859e-06,8.783286908581632e-06,0.261954755392134,0.508084672539707,0.03241681796937462,0.09878899805660118,7.857862186103744e-07,1.5789507437221375e-06,2.408535140330713e-06,5.007802185124925e-06,3.480687283962329e-10,7.479963187214506e-10,4.697451312565567e-12,1.0094777273907834e-11,5.412791655011146e-13,1.0137270906019595e-12,1.785660240489878e-10,3.468888330935741e-10,2.1308613034993836e-12,4.436957908908984e-12,1.5637286722097753e-11,1.5167123604765085e-11,4.053769441791178e-10,4.2148398657093613e-10,5.0323984509855134e-08,1.0456343047840113e-07,6.492186405050933e-11,1.3942654366347178e-10,2.6376984266663016e-11,4.7522113550798004e-11,7.173544953199601e-07,2.137230686656218e-06,8.884846029063995e-11,2.585066054376095e-10,0.00678043524453975,0.013153138556027443,3.614818671161465e-31,9.99999996588982e-31,7.021872510725663e-20,2.095154496815789e-19,1.1879517030339727e-18,3.62747582784756e-18,5.110734374191183e-14,1.5233606028528418e-13,1.1302807451914821e-12,3.447930605444907e-12
2.263,1744.270217927613,4.390792674544522,0.1906062190808303,11.746563543772137,0.4437521308684462,0.06194805431848952,0.00017191796976879652,1.1999924043991936e-05,2.864272497956252e-09,3.1732468865880115e-09,7.085577511287454e-10,1.5699823807556149e-09,1.0167878097728615e-05,1.1974426807146658e-05,0.2549018365948968,0.3179830145738949,5.73892898138139e-12,1.3116574700629257e-11,9.528356778296388e-11,2.244256072652517e-10,6.016554092779327e-08,6.263945194597566e-08,7.907444083186195e-06,8.784527449001682e-06,0.26195433692754283,0.5080838528675484,0.0324172401061391,0.09879028294214952,7.857080282471637e-07,1.5787936038814896e-06,2.4085375087458443e-06,5.007807030436518e-06,3.4804777682733644e-10,7.479512821930827e-10,4.697076450517308e-12,1.0093971539620592e-11,5.412676286771282e-13,1.0137054680165767e-12,1.7859137814017951e-10,3.469380813922924e-10,2.1313628749836627e-12,4.438002229455644e-12,1.5630983522656643e-11,1.5161009682945785e-11,4.052462605199398e-10,4.2134810374026305e-10,5.0308071185329686e-08,1.0453036404138144e-07,6.490075758997655e-11,1.3938121311472063e-10,2.6369472396364293e-11,4.750857903385984e-11,7.172899039766969e-07,2.137038214443154e-06,8.882575582849908e-11,2.584405422105293e-10,0.006780435391955654,0.013153138634306024,3.6148187282395916e-31,9.99999996588981e-31,7.023257288507357e-20,2.0955676474454196e-19,1.1883457214665323e-18,3.628678927493898e-18,5.110226472209308e-14,1.5232091880592645e-13,1.1303120172076983e-12,3.448025946540235e-12
2.2640000000000002,1744.248150878393,4.390840771989308,0.19060413117271108,11.75181001977372,0.44375256793169116,0.061948114354686876,0.00017189261126035037,1.1998153823327374e-05,2.8633187953568996e-09,3.1721902562348115e-09,7.083218074127095e-10,1.5694595651708826e-09,1.0165944476722324e-05,1.1972149446523468e-05,0.25490142204576954,0.31798249241473314,5.736989019295824e-12,1.31121406248995e-11,9.526069717640536e-11,2.2437173557014157e-10,6.016530220944554e-08,6.26392024229144e-08,7.908561078215469e-06,8.785768200943648e-06,0.261953918445664,0.508083033162529,0.03241766225953864,0.0987915678784772,7.856298437637364e-07,1.5786364758625814e-06,2.408539877347455e-06,5.007811876142031e-06,3.480268260323613e-10,7.479062473302345e-10,4.6967016098200456e-12,1.0093165851254676e-11,5.41256091935273e-13,1.01368384558698e-12,1.786167364960812e-10,3.469873379746754e-10,2.131864579424443e-12,4.439046826821867e-12,1.562468442532579e-11,1.5154899740111596e-11,4.0511566025520796e-10,4.2121230762241133e-10,5.0292168021537585e-08,1.0449731871756114e-07,6.487966460017117e-11,1.3933591149738324e-10,2.6361965376254773e-11,4.749505325575605e-11,7.17225395630648e-07,2.136845989514372e-06,8.880306636652571e-11,2.5837452262918823e-10,0.006780435539316358,0.013153138712494199,3.614818785313144e-31,9.999999965889825e-31,7.024642379731007e-20,2.095980891588048e-19,1.1887398813772414e-18,3.629882459118137e-18,5.1097186046130446e-14,1.5230577835217454e-13,1.1303432900697178e-12,3.448121290217053e-12
2.265,1744.2260837762828,4.39088887059584,0.19060204325990368,11.757056553246796,0.44375300500904763,0.06194817439293128,0.00017186725588651852,1.1996383821530985e-05,2.8623653871960764e-09,3.171133952119169e-09,7.080859365142622e-10,1.5689369109497688e-09,1.0164011176176807e-05,1.1969872463385166e-05,0.2549010074794949,0.3179819702346023,5.735049665804876e-12,1.3107707940296203e-11,9.523783150421957e-11,2.2431787549916475e-10,6.016506348320719e-08,6.263895289172583e-08,7.909678258909942e-06,8.787009159116568e-06,0.2619534999465003,0.5080822134246576,0.03241808442957329,0.0987928528655851,7.855516651597532e-07,1.5784793596647413e-06,2.4085422461354465e-06,5.007816722241298e-06,3.4800587601025755e-10,7.478612141306547e-10,4.696326790465895e-12,1.0092360208793204e-11,5.41244555290223e-13,1.0136622233406583e-12,1.786420991223823e-10,3.470366028517777e-10,2.132366414272493e-12,4.440091695699575e-12,1.5618389424820757e-11,1.5148793771136856e-11,4.04985143269974e-10,4.2107659809786366e-10,5.027627500438972e-08,1.044642944776654e-07,6.485858506257165e-11,1.3929063877168203e-10,2.6354463199411512e-11,4.74815362040138e-11,7.171609701518789e-07,2.136654011482758e-06,8.878039188272113e-11,2.5830854662958013e-10,0.006780435686621833,0.013153138790592,3.6148188423820817e-31,9.999999965889823e-31,7.02602778040386e-20,2.0963942280523453e-19,1.1891341821314366e-18,3.631086420782308e-18,5.109210768596924e-14,1.5229063884040664e-13,1.130374563157197e-12,3.4482166345830224e-12
2.266,1744.2040166212832,4.390936970364149,0.19059995534240867,11.762303144192757,0.44375344210051915,0.06194823443322334,0.0001718419036469989,1.1994614038581685e-05,2.8614122733902832e-09,3.170077974148564e-09,7.078501384128005e-10,1.5684144180466149e-09,1.0162078196047545e-05,1.1967595857679318e-05,0.25490059289607164,0.3179814480335015,5.733110920733245e-12,1.3103276646418649e-11,9.521497076547286e-11,2.2426402705012194e-10,6.016482474653129e-08,6.263870334975837e-08,7.910795624969642e-06,8.788250323187212e-06,0.2619530814300502,0.5080813936539322,0.03241850661624408,0.09879413790347656,7.85473492434956e-07,1.5783222552874518e-06,2.408544615109913e-06,5.007821568734522e-06,3.479849267609689e-10,7.478161825942236e-10,4.69595199245401e-12,1.0091554612234373e-11,5.412330187431681e-13,1.0136406012798423e-12,1.786674660203008e-10,3.47085876025966e-10,2.1328683793840668e-12,4.4411368357894515e-12,1.5612098515856598e-11,1.5142691770895342e-11,4.0485470944922075e-10,4.209409750470291e-10,5.02603921197922e-08,1.0443129129240893e-07,6.483751895864614e-11,1.392453948978167e-10,2.6346965858902886e-11,4.746802786614432e-11,7.170966274100224e-07,2.136462279959897e-06,8.875773235505509e-11,2.582426141476056e-10,0.006780435833872186,0.013153138868599661,3.6148188994464103e-31,9.999999965889837e-31,7.027413490319389e-20,2.096807656776691e-19,1.1895286237351257e-18,3.632290812504744e-18,5.108702963966181e-14,1.522755002648175e-13,1.1304058364268994e-12,3.448311979506257e-12
2.267,1744.1819494133579,4.390985071294289,0.19059786742022541,11.76754979261299,0.4437538792061188,0.06194829447556585,0.0001718165545414474,1.199284447445563e-05,2.860459453854449e-09,3.1690223222287793e-09,7.076144130872454e-10,1.5678920864147309e-09,1.016014553628638e-05,1.1965319629349372e-05,0.2549001782954892,0.3179809258114225,5.731172783901834e-12,1.3098846742857627e-11,9.519211495918097e-11,2.2421019022069751e-10,6.016458594762474e-08,6.263845374309025e-08,7.911913169620025e-06,8.789491685629742e-06,0.26195266289631647,0.5080805738503661,0.03241892881955085,0.09879542299215259,7.853953255889553e-07,1.5781651627299542e-06,2.4085469842708473e-06,5.007826415621765e-06,3.479639782830245e-10,7.477711527177918e-10,4.695577215773477e-12,1.0090749061554881e-11,5.41221482268324e-13,1.0136189793562577e-12,1.7869283718218806e-10,3.471351574823868e-10,2.1333704711237045e-12,4.44218223952167e-12,1.5605811693181955e-11,1.513659373429361e-11,4.0472435867879875e-10,4.2080543835122454e-10,5.0244519353754377e-08,1.0439830913272242e-07,6.481646627000234e-11,1.392001798362884e-10,2.6339473347856757e-11,4.7454528229766707e-11,7.170323672763577e-07,2.1362707945623095e-06,8.873508776169536e-11,2.5817672511974507e-10,0.006780435981067325,0.01315313894651721,3.6148189565060677e-31,9.99999996588985e-31,7.028799503171828e-20,2.0972211758796295e-19,1.1899232051616994e-18,3.633495631150682e-18,5.108195186742321e-14,1.5226036250682215e-13,1.1304371089986108e-12,3.448407322301711e-12
2.2680000000000002,1744.1598821525968,4.39103317338628,0.19059577949335496,11.772796498508882,0.4437543163258145,0.0619483545199519,0.00017179120856965408,1.199107512913767e-05,2.8595069285093522e-09,3.167966996271902e-09,7.073787605181412e-10,1.5673699160109364e-09,1.0158213196857426e-05,1.1963043778352563e-05,0.2548997636777716,0.3179804035683827,5.7292352551445e-12,1.309441822923281e-11,9.516926408452113e-11,2.2415636500894401e-10,6.016434721233958e-08,6.263820420274589e-08,7.91303090944221e-06,8.790733264864083e-06,0.2619522443452911,0.5080797540139237,0.03241935103949692,0.09879670813161945,7.853171646217275e-07,1.578008081992138e-06,2.408549353618229e-06,5.00783126290279e-06,3.4794303057997096e-10,7.47726124508951e-10,4.6952024604482866e-12,1.008994355680588e-11,5.412099458887989e-13,1.0135973576131425e-12,1.7871821261636899e-10,3.4718444723719856e-10,2.1338726984512994e-12,4.443227925552664e-12,1.559952895148373e-11,1.5130499656177507e-11,4.045940908427342e-10,4.206699878898469e-10,5.022865669207111e-08,1.0436534796908508e-07,6.47954269779682e-11,1.3915499354698994e-10,2.6331985659269184e-11,4.744103728225998e-11,7.169681896178343e-07,2.1360795548934986e-06,8.871245808036513e-11,2.581108794811711e-10,0.006780436128207634,0.013153139024344871,3.6148190135611963e-31,9.999999965889863e-31,7.030185834033568e-20,2.097634789858306e-19,1.190317929003058e-18,3.6347008846344705e-18,5.107687446592092e-14,1.5224522585455197e-13,1.1304683830109431e-12,3.4485026694931e-12
2.269,1744.137814838918,4.391081276640177,0.1905936915617966,11.778043261881823,0.4437547534596405,0.06194841456638858,0.00017176586573122777,1.1989306002600939e-05,2.858554697267635e-09,3.1669119961812516e-09,7.071431806837792e-10,1.5668479067871792e-09,1.0156281177707691e-05,1.1960768304626912e-05,0.2548993490428932,0.31797988130436206,5.72729833427691e-12,1.3089991105123306e-11,9.514641814044833e-11,2.2410255141240776e-10,6.016410841422574e-08,6.263795459707814e-08,7.914148827844882e-06,8.791975042458956e-06,0.2619518257769811,0.5080789341446377,0.0324197732760807,0.098797993321876,7.852390095327873e-07,1.5778510130730852e-06,2.4085517231520416e-06,5.007836110577748e-06,3.479220836482475e-10,7.476810979600773e-10,4.694827726453288e-12,1.0089138097933696e-11,5.411984096023495e-13,1.013575736046333e-12,1.7874359232304495e-10,3.4723374529080525e-10,2.134375052436925e-12,4.4442738752883724e-12,1.559325028555236e-11,1.5124409531494454e-11,4.044639058279838e-10,4.2053462354537257e-10,5.02128041208806e-08,1.0433240777269763e-07,6.477440106431699e-11,1.3910983599078118e-10,2.6324502786341872e-11,4.74275550113773e-11,7.169040943077594e-07,2.135888560576073e-06,8.868984328947156e-11,2.580450771690663e-10,0.00678043627529289,0.013153139102082708,3.6148190706116546e-31,9.999999965889858e-31,7.031572468183968e-20,2.0980484943205186e-19,1.190712792808299e-18,3.635906565472266e-18,5.107179733804624e-14,1.522300900185599e-13,1.1304996563151688e-12,3.448598014525845e-12
