z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.286,1372.9936997097052,5.032878709130889,0.17423361924418934,12.928112113286026,0.502079042028689,0.07494012337790552,8.73330539681918e-06,6.517648907332407e-07,2.1726520999385714e-12,2.5735630395171925e-12,3.869082148442479e-13,9.16605729409588e-13,1.5304998599771276e-07,1.9271378826815082e-07,0.19699997652187196,0.2627557469245483,2.977978964326233e-15,7.277233393687858e-15,3.941878628341724e-13,9.926879227187232e-13,2.2910042368110893e-13,2.3792631157433953e-13,4.52900903622678e-07,5.041484105825614e-07,0.0012826946890753834,0.001523563861564372,0.26011251934814905,0.5394188850818951,0.03195119046926514,0.10410709479437243,1.0953149292866248e-07,2.3531968929091114e-07,2.834976460199722e-06,6.302294886888644e-06,1.2289808457368456e-10,2.823804674130482e-10,3.2276900263116544e-12,7.416198726415948e-12,1.5872876557870798e-16,2.941496060741638e-16,1.8765722507798583e-08,4.177827467362257e-08,3.6318497702218746e-08,1.1303459257877609e-07,6.192595007699872e-13,6.421989478258571e-13,8.876306958112808e-11,9.867552182034695e-11,7.490316233096245e-08,8.885784346775408e-08,9.875467725367584e-12,2.2676041297862813e-11,1.696522696218573e-11,3.268024969471341e-11,7.650738038204954e-11,2.3800175272351067e-10,0.006250200920180051,0.01296345861355049,3.3808930575819427e-31,1.0000000000065496e-30,4.535689628389803e-06,1.446976662184831e-05,0.001307426259476115,0.004268526979964974,0.0,8.4e-323
2.287,1372.9740282932653,5.03293394722716,0.17423170697322884,12.933851596743843,0.5020805348077586,0.07494041923269468,8.73159955998516e-06,6.516382196014072e-07,2.171674594680843e-12,2.5724076663444938e-12,3.8673195507597815e-13,9.161890538246544e-13,1.5301033189022843e-07,1.926640453523406e-07,0.19699877874798818,0.2627544054531883,2.97660511766846e-15,7.273883239162132e-15,3.9405818848185506e-13,9.923623295137468e-13,2.2891108116810634e-13,2.3772990652254827e-13,4.5263859613589505e-07,5.038569130795193e-07,0.0012822056980108716,0.00152298453036906,0.2601122361399575,0.5394188235298574,0.0319516770753109,0.1041087817840112,1.09517165622715e-07,2.35289137547489e-07,2.834991720421524e-06,6.302334953906873e-06,1.2288822099609418e-10,2.823580792780354e-10,3.2255920821626056e-12,7.411385545916722e-12,1.5873521551541166e-16,2.941618455456093e-16,1.875016422792798e-08,4.174367784041748e-08,3.629974997015462e-08,1.1297635385370733e-07,6.190993044252863e-13,6.420334430509024e-13,8.874969779896156e-11,9.866075293201876e-11,7.490310277460182e-08,8.885785942412466e-08,9.873911968454936e-12,2.267249106854679e-11,1.696362116817679e-11,3.2677188291030085e-11,7.650286665674765e-11,2.379879432366491e-10,0.006250194828218359,0.012963458613558337,3.3808897622824755e-31,1.0000000000065506e-30,4.534861980669864e-06,1.4467140359223827e-05,0.0013074258083766376,0.004268529667664914,0.0,8.4e-323
2.2880000000000003,1372.9543597066167,5.032989182884471,0.17422979482867432,12.939591143191587,0.5020820266281587,0.07494071487211418,8.729894254584393e-06,6.515115872500994e-07,2.170697655509846e-12,2.571252958965632e-12,3.865557998997093e-13,9.157726243215598e-13,1.5297069332957176e-07,1.9261432172822573e-07,0.19699758163972733,0.26275306461157133,2.9752320914680225e-15,7.27053507597816e-15,3.939285750289247e-13,9.920368880735755e-13,2.2872196150540895e-13,2.3753373229283053e-13,4.5237655779157133e-07,5.035657141162508e-07,0.0012817171942197348,0.0015224057753408802,0.26011195268603526,0.5394187609436952,0.03195216372465578,0.10411046881680747,1.0950284170664403e-07,2.352585927986915e-07,2.8350069722282324e-06,6.302374996168987e-06,1.2287835958428392e-10,2.823356958011794e-10,3.2234964066183602e-12,7.406577561372317e-12,1.587416607201753e-16,2.941740759858719e-16,1.8734627819632985e-08,4.17091295921764e-08,3.628102103714181e-08,1.1291817341401045e-07,6.189391702241695e-13,6.418680017750258e-13,8.873632977659866e-11,9.864598809868032e-11,7.490304328828219e-08,8.885787537723091e-08,9.87235670116304e-12,2.2668941934540866e-11,1.696201567001758e-11,3.267412741951274e-11,7.649835384772464e-11,2.379741363419122e-10,0.006250188742332964,0.012963458613566226,3.380886470269825e-31,1.0000000000065526e-30,4.534034589741187e-06,1.4464514896635371e-05,0.001307425358295824,0.004268532354546105,0.0,8.4e-323
2.289,1372.934693955001,5.033044416080337,0.17422788281129717,12.94533075262645,0.5020835175025526,0.07494101029814322,8.728189481020616e-06,6.513849937107187e-07,2.1697212821747943e-12,2.5700989170919634e-12,3.863797493448505e-13,9.153564409730162e-13,1.5293107031100305e-07,1.9256461739027225e-07,0.19699638518479148,0.26275172438361805,2.973859886133195e-15,7.267188905158003e-15,3.937990224333842e-13,9.917115982950387e-13,2.2853306438710865e-13,2.3733778856902584e-13,4.521147882493992e-07,5.0327481331627e-07,0.0012812291770947781,0.001521827595763824,0.26011166897521937,0.5394186973009083,0.03195265042871519,0.10411215593007739,1.0948852118026709e-07,2.3522805504452064e-07,2.835022215564919e-06,6.302415013560303e-06,1.2286850033893506e-10,2.8231331698446576e-10,3.221402996506863e-12,7.40177476553249e-12,1.5874810119687723e-16,2.941862974024326e-16,1.8719113244164725e-08,4.167462984292524e-08,3.626231087747266e-08,1.1286005118015126e-07,6.187790981673277e-13,6.417026240003879e-13,8.872296551538024e-11,9.86312273219963e-11,7.4902983871914e-08,8.885789132707399e-08,9.870801923055343e-12,2.2665393894883566e-11,1.6960410468167082e-11,3.2671067081095505e-11,7.649384195069835e-11,2.379603320263143e-10,0.006250182662516272,0.012963458613574076,3.3808831815399002e-31,1.0000000000065547e-30,4.533207455682694e-06,1.4461890234362196e-05,0.001307424909232012,0.0042685350406082715,0.0,8.4e-323
2.29,1372.915031031357,5.033099646829949,0.1742259709205646,12.951070425045645,0.5020850074274932,0.07494130551035556,8.726485238481561e-06,6.512584389239067e-07,2.168745474012357e-12,2.5689455399461315e-12,3.862038032540497e-13,9.149405034092732e-13,1.528914628166419e-07,1.925149323163975e-07,0.19699518938698884,0.262750384774728,2.972488500359401e-15,7.26384472353794e-15,3.936695306319056e-13,9.913864600212328e-13,2.283443894526418e-13,2.3714207497820606e-13,4.518532871230048e-07,5.029842102518013e-07,0.0012807416460357427,0.0015212499909300966,0.26011138501244113,0.5394186326123661,0.03195313718280775,0.10411384310868754,1.0947420403941942e-07,2.3519752427641968e-07,2.8350374504687265e-06,6.3024550061707515e-06,1.228586432563365e-10,2.8229094281978443e-10,3.2193118484389076e-12,7.396977150647894e-12,1.5875453694937855e-16,2.9419850980273685e-16,1.870362046287599e-08,4.164017850691496e-08,3.624361946607585e-08,1.128019870745739e-07,6.186190881762459e-13,6.415373096469997e-13,8.870960500980735e-11,9.861647059602665e-11,7.490292452541261e-08,8.885790727365985e-08,9.869247633624397e-12,2.2661846948450355e-11,1.6958805562065808e-11,3.2668007274750214e-11,7.648933096597074e-11,2.3794653029112745e-10,0.00625017658876082,0.012963458613581934,3.3808798960886505e-31,1.0000000000065557e-30,4.532380578133835e-06,1.4459266371281364e-05,0.0013074244611839922,0.004268537725852565,0.0,8.4e-323
2.291,1372.8953709299599,5.033154875144423,0.17422405915608477,12.956810160446391,0.5020864964012477,0.07494160050858063,8.724781526287118e-06,6.511319228401667e-07,2.1677702304053768e-12,2.567792826805457e-12,3.860279614902838e-13,9.145248113087339e-13,1.5285187083007876e-07,1.924652664863699e-07,0.19699399424841066,0.2627490457880103,2.971117933028423e-15,7.260502528409593e-15,3.935400995636609e-13,9.910614731015458e-13,2.2815593634862314e-13,2.3694659115489376e-13,4.515920540326239e-07,5.026939045024206e-07,0.0012802546004448633,0.001520672960134852,0.2601111008009108,0.5394185668853678,0.03195362398397088,0.10411553034310451,1.0945989028037901e-07,2.351670004867823e-07,2.835052676966883e-06,6.302494974068206e-06,1.2284878833325842e-10,2.822685733001301e-10,3.217222959062382e-12,7.392184709054304e-12,1.5876096798153328e-16,2.942107131942167e-16,1.8688149437261303e-08,4.1605775498711175e-08,3.6224946777924017e-08,1.1274398101985807e-07,6.184591401811339e-13,6.413720586439179e-13,8.8696248255128e-11,9.860171791566119e-11,7.49028652486931e-08,8.885792321699387e-08,9.867693832373384e-12,2.2658301094141016e-11,1.695720095125786e-11,3.2664947999648164e-11,7.648482089336092e-11,2.3793273113612103e-10,0.006250170521059126,0.01296345861358977,3.380876613912037e-31,1.0000000000065566e-30,4.531553956781928e-06,1.4456643306422589e-05,0.0013074240141504989,0.004268540410279945,0.0,8.4e-323
2.2920000000000003,1372.87571365017,5.033210101019323,0.17422214751800444,12.962549958825909,0.5020879844287415,0.07494189529364174,8.72307834425988e-06,6.51005445447517e-07,2.1667955509076618e-12,2.5666407771497625e-12,3.85852223993813e-13,9.141093645328867e-13,1.52812294340346e-07,1.9241561988680981e-07,0.19699279976449316,0.2627477074176976,2.969748183730197e-15,7.257162318795067e-15,3.93410729176739e-13,9.907366374078184e-13,2.2796770474480167e-13,2.3675133675763366e-13,4.513310886178751e-07,5.024038956692762e-07,0.001279768039721712,0.0015200965026700734,0.2601108163371857,0.5394185001134161,0.031954110835896804,0.1041172176454786,1.0944557990106521e-07,2.3513648367152862e-07,2.8350678950484633e-06,6.302534917235724e-06,1.2283893556828528e-10,2.8224620842266656e-10,3.215136325119334e-12,7.387397433303768e-12,1.587673942971994e-16,2.9422290758431167e-16,1.8672700128847944e-08,4.157142073295172e-08,3.620629278775101e-08,1.1268603293783944e-07,6.18299254144972e-13,6.41206870954183e-13,8.868289524942381e-11,9.858696927893988e-11,7.490280604166861e-08,8.88579391570792e-08,9.866140518834645e-12,2.265475633092227e-11,1.6955596635712948e-11,3.2661889255780484e-11,7.648031173079136e-11,2.379189345551641e-10,0.006250164459403721,0.012963458613597595,3.3808733350060208e-31,1.000000000006558e-30,4.530727591496183e-06,1.4454021039395858e-05,0.0013074235681300973,0.00426854309389082,0.0,8.4e-323
2.293,1372.8560591816831,5.033265324479845,0.17422023600544445,12.968289820181445,0.5020894715022153,0.07494218986446782,8.721375691268063e-06,6.508790066627415e-07,2.16582143475018e-12,2.565489390076409e-12,3.85676590558381e-13,9.136941625960954e-13,1.5277273332618892e-07,1.923659924913815e-07,0.196991605943352,0.26274636967493076,2.9683792507112513e-15,7.253824090433448e-15,3.932814194025673e-13,9.90411952769915e-13,2.2777969426893667e-13,2.365563114013559e-13,4.510703904836771e-07,5.021141833148775e-07,0.0012792819632749086,0.001519520617838461,0.2601105316304889,0.5394184323162726,0.03195459772960812,0.1041189049866767,1.0943127289628672e-07,2.351059738198921e-07,2.8350831047751235e-06,6.302574835817635e-06,1.2282908495655695e-10,2.822238481766384e-10,3.213051943191786e-12,7.382615315580466e-12,1.5877381590021367e-16,2.942350929804182e-16,1.8657272499353074e-08,4.1537114124695777e-08,3.6187657470901825e-08,1.1262814275225334e-07,6.18139429968639e-13,6.410417464764222e-13,8.866954598540522e-11,9.857222467793008e-11,7.490274690425698e-08,8.885795509392331e-08,9.864587692486818e-12,2.26512126576372e-11,1.6953992614595836e-11,3.265883104158726e-11,7.647580347979938e-11,2.379051405533678e-10,0.0062501584037872445,0.012963458613605464,3.380870059366608e-31,1.000000000006561e-30,4.529901481800882e-06,1.445139956871053e-05,0.0013074231231217192,0.004268545776686737,0.0,8.4e-323
2.294,1372.8364075294617,5.033320545504419,0.17421832461914455,12.97402974451022,0.5020909576339075,0.07494248422297374,8.719673567687666e-06,6.507526065151579e-07,2.1648478816756254e-12,2.56433866528894e-12,3.855010612092676e-13,9.132792055612575e-13,1.5273318778264474e-07,1.9231638429426573e-07,0.19699041277310886,0.2627450325441865,2.9670111343405074e-15,7.250487844250377e-15,3.9315217019912045e-13,9.900874190845669e-13,2.2759190461710345e-13,2.3636151477193867e-13,4.508099592920758e-07,5.018247670653285e-07,0.001278796370503128,0.0015189453049309163,0.260110246670068,0.5394183634722813,0.03195508467610852,0.1041205924026724,1.0941696926578269e-07,2.3507547093170224e-07,2.835098306094137e-06,6.302614729704073e-06,1.2281923649867376e-10,2.8220149256384097e-10,3.2109698101350768e-12,7.377838348696595e-12,1.5878023279442892e-16,2.942472693899666e-16,1.8641866510508937e-08,4.150285558903594e-08,3.6169040801930253e-08,1.1257031038437326e-07,6.179796676512332e-13,6.408766852111293e-13,8.865620046426924e-11,9.855748411413486e-11,7.490268783636964e-08,8.88579710275274e-08,9.863035352896255e-12,2.2647670073330582e-11,1.6952388888343803e-11,3.265577335796031e-11,7.647129613622712e-11,2.378913491181297e-10,0.006250152354202174,0.01296345861361328,3.3808667869897433e-31,1.0000000000065617e-30,4.5290756277657374e-06,1.4448778894616205e-05,0.001307422679123717,0.0042685484586674136,0.0,8.4e-323
2.295,1372.8167586911327,5.033375764093882,0.17421641335906882,12.979769731809458,0.5020924428264818,0.0749427783696457,8.717971973170818e-06,6.506262449800647e-07,2.1638748911810157e-12,2.563188602199889e-12,3.8532563586068973e-13,9.128644932281562e-13,1.5269365769690885e-07,1.922667952797698e-07,0.19698922025146012,0.2627436960227138,2.9656438339685753e-15,7.247153578683065e-15,3.9302298151152724e-13,9.89763036216157e-13,2.27404335452607e-13,2.3616694652122504e-13,4.5054979467695134e-07,5.015356465153785e-07,0.0012783112608068183,0.0015183705632404463,0.26010996145473986,0.5394182935796341,0.03195557167682838,0.10412227989824684,1.094026690069182e-07,2.350449750016892e-07,2.835113499007654e-06,6.302654598907211e-06,1.228093901926097e-10,2.821791415800364e-10,3.2088899226701727e-12,7.373066525155566e-12,1.5878664498369686e-16,2.942594368203873e-16,1.8626482123994217e-08,4.1468645040945025e-08,3.6150442755696635e-08,1.1251253575642655e-07,6.178199671446641e-13,6.407116871098636e-13,8.864285868313404e-11,9.854274758452339e-11,7.49026288379204e-08,8.885798695789596e-08,9.861483499585325e-12,2.264412857694631e-11,1.6950785456790067e-11,3.265271620462799e-11,7.646678969864392e-11,2.3787756024533246e-10,0.0062501463106410275,0.012963458613621108,3.380863517871378e-31,1.0000000000065646e-30,4.528250029198417e-06,1.4446159016526558e-05,0.001307422236134717,0.004268551139833484,0.0,8.4e-323
2.2960000000000003,1372.797112658035,5.033430980268407,0.17421450222451212,12.985509782076406,0.5020939270743232,0.07494307230373258,8.716270906748407e-06,6.504999219863816e-07,2.16290246255424e-12,2.5620391999740026e-12,3.8515031433163875e-13,9.12450025170954e-13,1.5265414304952157e-07,1.9221722542381648e-07,0.19698802838437893,0.26274236011879515,2.9642773480729795e-15,7.24382129003496e-15,3.9289385327429263e-13,9.894388040022904e-13,2.2721698641191556e-13,2.3597260627317827e-13,4.5028989625017503e-07,5.012468212352613e-07,0.0012778266335932884,0.0015177963920681647,0.26010967599158524,0.5394182226536489,0.031956058724933296,0.10412396745124934,1.0938837211503341e-07,2.3501448602022713e-07,2.8351286835648957e-06,6.302694443543717e-06,1.2279954603409123e-10,2.8215679521581647e-10,3.206812277418969e-12,7.368299837232915e-12,1.587930524718493e-16,2.9427159527906714e-16,1.8611119301686595e-08,4.143448239583721e-08,3.613186330749567e-08,1.1245481879198904e-07,6.176603283605332e-13,6.405467520823673e-13,8.862952063563083e-11,9.852801508218614e-11,7.49025699088257e-08,8.885800288503463e-08,9.859932132043678e-12,2.2640588167352612e-11,1.6949182319234974e-11,3.264965958029144e-11,7.646228416797648e-11,2.3786377393818693e-10,0.006250140273096431,0.012963458613628949,3.3808602520075118e-31,1.0000000000065671e-30,4.527424685682226e-06,1.4443539933139164e-05,0.0013074217941535763,0.004268553820186245,0.0,8.4e-323
2.297,1372.7774694314517,5.033486194017689,0.17421259121582422,12.991249895308297,0.5020954103848572,0.07494336602643087,8.714570368433858e-06,6.503736375363651e-07,2.1619305954161506e-12,2.560890458170463e-12,3.849750965918357e-13,9.120358013209136e-13,1.5261464383161843e-07,1.9216767471567258e-07,0.19698683716479803,0.2627410248233243,2.9629116765130166e-15,7.240490977986241e-15,3.927647854390965e-13,9.891147223238364e-13,2.2702985717615096e-13,2.357784936981363e-13,4.5003026366114046e-07,5.009582908369831e-07,0.0012773424882644064,0.0015172227907087395,0.2601093902746567,0.5394181506826343,0.03195654582661906,0.10412565508198787,1.0937407858868171e-07,2.349840039845974e-07,2.835143859740728e-06,6.302734263565071e-06,1.2278970402240443e-10,2.8213445346995614e-10,3.2047368711835592e-12,7.363538277618252e-12,1.5879945526272816e-16,2.9428374477341695e-16,1.8595778005497186e-08,4.140036756920102e-08,3.6113302432138995e-08,1.1239715941313401e-07,6.175007512743525e-13,6.403818801046699e-13,8.861618632091458e-11,9.851328660635579e-11,7.490251104899872e-08,8.885801880894668e-08,9.858381249816865e-12,2.2637048843546433e-11,1.6947579475807254e-11,3.264660348524806e-11,7.64577795414404e-11,2.3784999018836295e-10,0.0062501342415609,0.012963458613636784,3.3808569893941016e-31,1.0000000000065688e-30,4.526599597155759e-06,1.4440921644285267e-05,0.0013074213531787929,0.004268556499725888,0.0,8.4e-323
2.298,1372.7578290039355,5.033541405358206,0.17421068033242795,12.996990071502385,0.5020968927540351,0.07494365953722301,8.712870357378507e-06,6.502473915679193e-07,2.160959289096583e-12,2.559742376003671e-12,3.8479998247884407e-13,9.116218212961843e-13,1.525751600250676e-07,1.921181431329313e-07,0.19698564659712262,0.26273969014249154,2.9615468179355825e-15,7.237162639254155e-15,3.9263577794269787e-13,9.887907910240664e-13,2.2684294738839904e-13,2.355846084269269e-13,4.497708965273989e-07,5.006700548970895e-07,0.001276858824228402,0.0015166497584643552,0.260109104309466,0.5394180776786524,0.03195703297662078,0.10412734277342534,1.0935978842360619e-07,2.3495352888603866e-07,2.8351590275754417e-06,6.302774059068073e-06,1.227798641537257e-10,2.821121163340796e-10,3.202663700618417e-12,7.358781838661776e-12,1.5880585336016034e-16,2.942958853108138e-16,1.8580458197434862e-08,4.136630047674101e-08,3.6094760104935156e-08,1.1233955754347818e-07,6.173412358056424e-13,6.402170710947213e-13,8.8602855733297e-11,9.849856215087877e-11,7.490245225835654e-08,8.885803472963824e-08,9.8568308524026e-12,2.2633510604414383e-11,1.694597692591335e-11,3.264354791840321e-11,7.645327581952035e-11,2.3783620899769527e-10,0.006250128216027087,0.012963458613644629,3.3808537300271733e-31,1.0000000000065711e-30,4.525774763246078e-06,1.4438304148801945e-05,0.0013074209132091913,0.004268559178453587,0.0,8.4e-323
