z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.586,1759.8037523898788,4.358026434304519,0.19203931024257262,8.206959528299889,0.4432804030386809,0.06187107923807238,0.00019054443354831927,1.3297666291614687e-05,3.6184493598723326e-09,4.008057739625704e-09,8.961212150146527e-10,1.985218094420972e-09,1.1623088537765473e-05,1.3685727536620169e-05,0.25537538940577376,0.3185165038899393,7.282363954351793e-12,1.6641171917863455e-11,1.1288550843647823e-10,2.658364523809242e-10,5.846047428438233e-14,5.269368771044411e-14,1.8126896195043645e-12,1.76038182706174e-12,6.350336182777995e-08,6.610263647055773e-08,7.539885170113929e-06,8.37469399296199e-06,0.26215288458483477,0.508377570662383,0.03214813261106392,0.09795258086663951,8.418122989604315e-07,1.6912249412638785e-06,2.405162487693195e-06,4.99989096782242e-06,3.6253331869056807e-10,7.789405525215312e-10,4.96118335278534e-12,1.0659618586057911e-11,6.834668671335548e-13,1.2797912642190536e-12,2.0116478192853156e-10,3.9071975978838806e-10,1.238693786531106e-13,2.492344601293145e-13,2.0037763810192395e-12,4.1715870741464065e-12,6.5170769275567795e-12,1.8512386604148547e-11,1.0415987475948741e-06,1.1554812792304067e-06,1.6897192786169821e-06,3.5102762515289e-06,9.442763274744999e-05,0.0001766849290930645,2.9014784860842423e-09,8.440399969224677e-09,0.0067330054073927986,0.01305878342747612,7.010686354440706e-26,1.9390810112081266e-25,8.012546462304165e-20,2.3903175927861533e-19,1.233855851930308e-18,3.76696948083927e-18,3.11983800105667e-17,9.515380612577263e-17
1.587,1759.7817262499516,4.358073679820078,0.1920372283603268,8.212166851945092,0.44328084073888235,0.06187113993637292,0.00019051680169825314,1.3295737842464451e-05,3.617264801501202e-09,4.006745611091629e-09,8.958277964769995e-10,1.9845680583508756e-09,1.1620915442308211e-05,1.3683168715458478e-05,0.2553749746054859,0.318515984503094,7.279943377753663e-12,1.6635640471910453e-11,1.1285886173597943e-10,2.657736998146984e-10,5.844319144909586e-14,5.267810939118638e-14,1.8123570587380228e-12,1.7600588516135646e-12,6.350329095256308e-08,6.610256227346684e-08,7.540952400329069e-06,8.375879332551186e-06,0.2621524866166107,0.5083767956694459,0.03214854225799851,0.09795382840178578,8.417299986813976e-07,1.691059586887145e-06,2.405164858887057e-06,4.999895865265667e-06,3.625118893069527e-10,7.788945043023168e-10,4.960794238039622e-12,1.065878246468192e-11,6.834569348904904e-13,1.2797726579523565e-12,2.0119414387669815e-10,3.907767866333925e-10,1.238824682613279e-13,2.492607958136767e-13,2.004250876956944e-12,4.1725748829195e-12,6.516414006994336e-12,1.8510503396396426e-11,1.0413503528231644e-06,1.1552057190205686e-06,1.6891540620200657e-06,3.509102030358943e-06,9.441684200286314e-05,0.00017666473724776052,2.9006627695937877e-09,8.438026996497146e-09,0.006733011253155484,0.013058794682294206,7.010686399076148e-26,1.93908101120813e-25,8.014172441367232e-20,2.3908026426281394e-19,1.2342693076338442e-18,3.76823173964564e-18,3.1196631099854406e-17,9.514847141254679e-17
1.588,1759.7597000543174,4.35812092649943,0.19203514647193845,8.21737423204385,0.4432812784464767,0.06187120063541245,0.00019048917319560904,1.329380962688504e-05,3.6160806024538854e-09,4.0054338805685425e-09,8.955344669635832e-10,1.98391821949913e-09,1.1618742700616081e-05,1.3680610310809248e-05,0.2553745597956377,0.3185154651028275,7.277523547621484e-12,1.6630110731723502e-11,1.1283222068875694e-10,2.6571096056103607e-10,5.842591330161991e-14,5.2662535297263556e-14,1.81202455074669e-12,1.7597359274133025e-12,6.350322007166852e-08,6.610248807015474e-08,7.542019807994769e-06,8.377064869183453e-06,0.2621520886265374,0.5083760206317477,0.032148951921698345,0.09795507598753601,8.41647704431145e-07,1.690894244616528e-06,2.405167230181721e-06,4.9999007628947965e-06,3.6249046067592597e-10,7.788484576970266e-10,4.960405144722284e-12,1.065794638930736e-11,6.834470025008913e-13,1.2797540514054685e-12,2.0122351081686748e-10,3.9083382317172815e-10,1.2389555956775456e-13,2.492871349134509e-13,2.0047254968140633e-12,4.1735629496435024e-12,6.515751137423467e-12,1.85086203334274e-11,1.04110206994566e-06,1.1549302829368717e-06,1.688589111035715e-06,3.507928360979312e-06,9.440605754868781e-05,0.00017664455717196083,2.8998474250182787e-09,8.435655105660448e-09,0.006733017095616001,0.01305880593064588,7.010686443744677e-26,1.939081011208131e-25,8.015798790072216e-20,2.3912878027249137e-19,1.2346829120156975e-18,3.769494452333948e-18,3.119488223914657e-17,9.51431368514513e-17
1.589,1759.737673802987,4.358168174342587,0.19203306457740885,8.222581668597554,0.4432817161614667,0.06187126133519138,0.00019046154804008215,1.3291881644855207e-05,3.6148967626308277e-09,4.0041225479461825e-09,8.952412264496871e-10,1.983268577810984e-09,1.1616570312641295e-05,1.3678052322616231e-05,0.25537414497622474,0.31851494568913424,7.275104463743843e-12,1.662458269681955e-11,1.1280558529375964e-10,2.656482346174625e-10,5.840863984523932e-14,5.264696543163657e-14,1.8116920957970617e-12,1.7594130547199572e-12,6.3503149195029e-08,6.610241387096072e-08,7.543087394323699e-06,8.378250604205704e-06,0.2621516906146187,0.5083752455492959,0.0321493616021633,0.09795632362388972,8.4156541620946e-07,1.6907289144516e-06,2.405169601577414e-06,4.999905660710279e-06,3.6246903279799256e-10,7.788024127067458e-10,4.960016072836233e-12,1.0657110359940492e-11,6.834370701806382e-13,1.279735444982626e-12,2.0125288281356015e-10,3.908908695287114e-10,1.2390865261169006e-13,2.493134775077102e-13,2.0052002412552644e-12,4.174551275702138e-12,6.5150883193364435e-12,1.850673741663983e-11,1.0408538988761246e-06,1.1546549708836528e-06,1.6880244254371503e-06,3.5067552429188928e-06,9.439527938029732e-05,0.00017662438885700845,2.899032452084252e-09,8.433284295919091e-09,0.006733022934776868,0.01305881717253603,7.010686488446288e-26,1.9390810112081273e-25,8.017425512294955e-20,2.391773074232716e-19,1.2350966657154604e-18,3.770757620856849e-18,3.1193133438276835e-17,9.513780247247841e-17
1.59,1759.7156474959534,4.35821542334956,0.19203098267673943,8.227789161607593,0.4432821538838613,0.06187132203571161,0.0001904339262313477,1.3289953896352455e-05,3.6137132819315297e-09,4.002811613113282e-09,8.949480749104183e-10,1.982619133231319e-09,1.1614398278334635e-05,1.367549475082166e-05,0.25537373014724146,0.3185144262620108,7.27268612590863e-12,1.6619056366714124e-11,1.1277895554991525e-10,2.655855219814562e-10,5.839137107503375e-14,5.26313997898712e-14,1.811359693649524e-12,1.7590902333008524e-12,6.350307831420288e-08,6.610233966709834e-08,7.544155158347767e-06,8.379436536542736e-06,0.2621512925808545,0.5083744704220959,0.032149771299393795,0.09795757131084933,8.414831340160709e-07,1.6905635963918364e-06,2.405171973074088e-06,4.999910558712071e-06,3.624476056727328e-10,7.787563693305819e-10,4.959627022378126e-12,1.065627437657426e-11,6.834271377462277e-13,1.2797168383402339e-12,2.012822598137317e-10,3.90947925601318e-10,1.2392174736021892e-13,2.4933982353022857e-13,2.0056751097811264e-12,4.175539860055711e-12,6.514425552310744e-12,1.8504854644833734e-11,1.0406058395395695e-06,1.1543797827777385e-06,1.6874600050782392e-06,3.505582675874151e-06,9.438450749299183e-05,0.00017660423229411148,2.8982178505252755e-09,8.43091456649813e-09,0.006733028770640473,0.013058828407969434,7.010686533180946e-26,1.939081011208131e-25,8.019052604913618e-20,2.392258456220253e-19,1.235510568295356e-18,3.772021243877821e-18,3.11913846888867e-17,9.513246825013621e-17
1.591,1759.6936211332368,4.35826267352036,0.1920289007699316,8.232996711075359,0.4432825916136605,0.061871382736972944,0.0001904063077691122,1.3288026381356278e-05,3.6125301602570853e-09,4.001501075960283e-09,8.946550123211986e-10,1.9819698857056845e-09,1.161222659764928e-05,1.367293759537038e-05,0.2553733153086827,0.3185139068214497,7.270268533905844e-12,1.6613531740927334e-11,1.1275233145618885e-10,2.6552282265057964e-10,5.837410699705203e-14,5.261583837741952e-14,1.811027344741558e-12,1.7587674635808425e-12,6.350300744532033e-08,6.610226547535776e-08,7.54522310201635e-06,8.380622668359708e-06,0.26215089452525003,0.508373695250156,0.03215018101339038,0.09795881904841605,8.414008578507864e-07,1.6903982904368484e-06,2.405174344671846e-06,4.999915456900368e-06,3.624261793009455e-10,7.787103275702489e-10,4.959237993353217e-12,1.0655438439219926e-11,6.834172055483926e-13,1.2796982321350349e-12,2.0131164192163061e-10,3.91004991592026e-10,1.239348438770328e-13,2.49366173109157e-13,2.006150103449799e-12,4.176528704907108e-12,6.513762837146748e-12,1.8502972020282628e-11,1.040357891841831e-06,1.1541047185146674e-06,1.6868958496900021e-06,3.504410659286293e-06,9.437374188219637e-05,0.00017658408747470904,2.8974036200649688e-09,8.428545916593559e-09,0.006733034603209272,0.013058839636950807,7.010686577948631e-26,1.9390810112081298e-25,8.02068007417034e-20,2.3927439505496715e-19,1.2359246207593525e-18,3.7732853244619464e-18,3.118963600694872e-17,9.512713423314005e-17
1.592,1759.6715947148227,4.35830992485501,0.1920268188569862,8.238204317002241,0.4432830293508755,0.06187144343897773,0.0001903786926530462,1.3286099099843882e-05,3.6113473975064594e-09,4.000190936375336e-09,8.943620386569676e-10,1.9813208351785937e-09,1.1610055270534903e-05,1.3670380856203343e-05,0.25537290046053934,0.3185133873674438,7.267851687521784e-12,1.66080088189711e-11,1.1272571301149314e-10,2.6546013662227645e-10,5.835684760003504e-14,5.26002811841339e-14,1.810695048441672e-12,1.7584447449466844e-12,6.350293656571551e-08,6.610219127214628e-08,7.5462912226708024e-06,8.381808996703698e-06,0.2621504964478083,0.5083729200334887,0.03215059074415269,0.09796006683659012,8.413185877133201e-07,1.6902329965860852e-06,2.4051767163707485e-06,4.999920355275361e-06,3.624047536815648e-10,7.786642874234677e-10,4.958848985753502e-12,1.0654602547860443e-11,6.834072730942485e-13,1.2796796254441195e-12,2.01341028993086e-10,3.910620672208184e-10,1.2394794207325448e-13,2.493925260656706e-13,2.0066252208594876e-12,4.177517807338021e-12,6.513100172715074e-12,1.8501089539778656e-11,1.040110055712916e-06,1.1538297780168105e-06,1.68633195919714e-06,3.503239192998942e-06,9.43629825431575e-05,0.00017656395438990928,2.896589760443448e-09,8.426178345449496e-09,0.006733040432485661,0.013058850859484964,7.010686622749272e-26,1.939081011208129e-25,8.022307911518161e-20,2.39322955467125e-19,1.2363388218343823e-18,3.7745498587225635e-18,3.118788737001401e-17,9.512180035302305e-17
1.593,1759.6495682407235,4.3583571773535335,0.19202473693790398,8.24341197938963,0.44328346709550726,0.0618715041417259,0.00019035108088284435,1.3284172051793934e-05,3.610164993580507e-09,3.998881194248616e-09,8.940691538931421e-10,1.980671981595585e-09,1.1607884296944568e-05,1.3667824533265266e-05,0.2553724856028099,0.31851286789998995,7.2654355865467746e-12,1.660248760036627e-11,1.1269910021479259e-10,2.653974638941077e-10,5.833959289228247e-14,5.258472821749525e-14,1.810362805326821e-12,1.7581220779586818e-12,6.350286569659044e-08,6.610211707953351e-08,7.5473595228641086e-06,8.382995524410309e-06,0.2621500983485309,0.5083721447720952,0.03215100049168178,0.09796131467537438,8.41236323603463e-07,1.690067714839123e-06,2.405179088170935e-06,4.999925253837322e-06,3.6238332881560717e-10,7.786182488924203e-10,4.958459999585642e-12,1.0653766702510096e-11,6.833973408448031e-13,1.279661019130721e-12,2.0137042116486596e-10,3.9111915275333573e-10,1.2396104203254546e-13,2.494188825681014e-13,2.007100463390538e-12,4.178507170222107e-12,6.512437560067475e-12,1.8499207206309387e-11,1.0398623310584838e-06,1.1535549611795096e-06,1.68576833331824e-06,3.5020682764274764e-06,9.43522294713209e-05,0.00017654383303118996,2.8957762713837154e-09,8.42381185226014e-09,0.00673304625847213,0.013058862075576695,7.010686667582897e-26,1.9390810112081303e-25,8.023936125135438e-20,2.3937152710247523e-19,1.2367531728227898e-18,3.7758148506356995e-18,3.1186138799078655e-17,9.511646667382219e-17
1.594,1759.6275417109327,4.358404431015937,0.19202265501268662,8.248619698238919,0.4432839048475658,0.06187156484521959,0.00019032347245818344,1.3282245237184054e-05,3.6089829483787667e-09,3.997571849468903e-09,8.937763580047703e-10,1.9800233249014106e-09,1.1605713676828599e-05,1.3665268626497845e-05,0.2553720707354834,0.31851234841907833,7.263020230767691e-12,1.659696808462608e-11,1.1267249306501076e-10,2.653348044635423e-10,5.832234286364327e-14,5.2569179468354646e-14,1.8100306148336882e-12,1.7577994620697984e-12,6.350279481774233e-08,6.610204287649052e-08,7.548428000229248e-06,8.384182248850522e-06,0.2621497002274226,0.5083713694659912,0.03215141025597731,0.0979625625647689,8.411540655209351e-07,1.6899024451954213e-06,2.4051814600722684e-06,4.9999301525860285e-06,3.623619047021148e-10,7.785722119750583e-10,4.95807103484249e-12,1.0652930903153669e-11,6.833874083607427e-13,1.2796424123722395e-12,2.013998183085268e-10,3.91176247940107e-10,1.2397414367568995e-13,2.4944524245706384e-13,2.0075758297967216e-12,4.179496790964921e-12,6.511774998197627e-12,1.84973250170165e-11,1.0396147178103176e-06,1.1532802679271046e-06,1.6852049719627623e-06,3.500897909383853e-06,9.434148266195246e-05,0.0001765237233896952,2.894963152625062e-09,8.421446436267203e-09,0.006733052081171028,0.013058873285230706,7.010686712449413e-26,1.9390810112081303e-25,8.025564707410915e-20,2.3942010973395957e-19,1.2371676725952431e-18,3.7770802967535145e-18,3.118439027413522e-17,9.511113313451676e-17
1.595,1759.6055151254627,4.35845168584224,0.19202057308133508,8.253827473551496,0.443284342607052,0.061871625549458825,0.00019029586737876464,1.3280318655993397e-05,3.6078012618018224e-09,3.9962629019260835e-09,8.93483650967208e-10,1.9793748650414773e-09,1.1603543410139456e-05,1.366271313584511e-05,0.25537165585855715,0.3185118289247052,7.2606056199742065e-12,1.6591450271269922e-11,1.1264589156109609e-10,2.652721583281041e-10,5.830509751959207e-14,5.2553634941646725e-14,1.8096984773645664e-12,1.7574768976707185e-12,6.350272394403566e-08,6.61019686784901e-08,7.549496656566545e-06,8.38536917202396e-06,0.26214930208448567,0.5083705941151798,0.032151820037040035,0.09796381050477587,8.410718134655419e-07,1.6897371876545892e-06,2.4051838320751213e-06,4.999935051522244e-06,3.623404813418328e-10,7.785261766729821e-10,4.957682091528811e-12,1.0652095149801394e-11,6.833774759653005e-13,1.279623805773928e-12,2.0142922052027025e-10,3.9123335296798213e-10,1.2398724706143354e-13,2.4947160585075754e-13,2.0080513210566815e-12,4.180486671603836e-12,6.511112487842085e-12,1.8495442973992253e-11,1.0393672158721525e-06,1.1530056981528057e-06,1.6846418748890953e-06,3.4997280913661407e-06,9.43307421104762e-05,0.00017650362545686263,2.8941504038945616e-09,8.41908209667674e-09,0.006733057900584831,0.01305888448845178,7.010686757348835e-26,1.9390810112081307e-25,8.027193664108203e-20,2.3946870353351776e-19,1.2375823220824784e-18,3.7783461999175194e-18,3.11826418099018e-17,9.510579977999633e-17
1.596,1759.5834884843334,4.3584989418324485,0.19201849114385103,8.259035305328753,0.4432847803739677,0.06187168625444383,0.00019026826564429278,1.3278392308201374e-05,3.6066199337510093e-09,3.994954351510877e-09,8.931910327559881e-10,1.9787266019615864e-09,1.1601373496830795e-05,1.366015806125252e-05,0.2553712409720289,0.31851130941686745,7.258191753957429e-12,1.6585934159820483e-11,1.1261929570202129e-10,2.6520952548537445e-10,5.828785686689772e-14,5.253809464347274e-14,1.8093663934016864e-12,1.7571543852297605e-12,6.350265309324548e-08,6.610189450403486e-08,7.55056549402316e-06,8.38655629631549e-06,0.26214890391972234,0.5083698187196656,0.032152229834870434,0.09796505849539665,8.409895674370814e-07,1.689571942216222e-06,2.4051862041793463e-06,4.999939950645661e-06,3.623190587356084e-10,7.784801429880128e-10,4.957293169650044e-12,1.065125944246496e-11,6.833675440449155e-13,1.2796052000593923e-12,2.0145862791498804e-10,3.9129046806011265e-10,1.240003522599877e-13,2.4949797289045274e-13,2.0085269383346886e-12,4.181476814562686e-12,6.510450029882296e-12,1.849356107974049e-11,1.0391198251613904e-06,1.1527312517649848e-06,1.6840790417849048e-06,3.4985588217254916e-06,9.432000781236564e-05,0.0001764835392242226,2.8933380249127937e-09,8.416718832675927e-09,0.006733063716716014,0.013058895685244716,7.010686802281173e-26,1.9390810112081335e-25,8.028823002105071e-20,2.3951730870632773e-19,1.2379971223873013e-18,3.779612563494558e-18,3.118089342397486e-17,9.51004666639294e-17
1.597,1759.5614617875058,4.358546198986594,0.19201640920023483,8.264243193572081,0.44328521814833194,0.06187174696017855,0.00019024066725440667,1.3276466193783082e-05,3.6054389641240907e-09,3.993646198110131e-09,8.928985033456998e-10,1.9780785356054913e-09,1.1599203936849643e-05,1.3657603402658009e-05,0.25537082607588296,0.31851078989555237,7.255778632500867e-12,1.6580419749783444e-11,1.1259270548667005e-10,2.6514690593273064e-10,5.827062088050552e-14,5.252255855125074e-14,1.8090343614607167e-12,1.7568319233054656e-12,6.350258221169905e-08,6.61018202972565e-08,7.551634506251991e-06,8.387743614675418e-06,0.2621485057331375,0.5083690432794685,0.03215263964946775,0.09796630653663095,8.409073274352115e-07,1.6894067088796702e-06,2.4051885763850594e-06,4.999944849956624e-06,3.622976368808898e-10,7.784341109146839e-10,4.956904269188085e-12,1.0650423781105704e-11,6.833576114325588e-13,1.2795865930433992e-12,2.0148804014969252e-10,3.9134759255032523e-10,1.2401345906041088e-13,2.49524343151724e-13,2.0090026782586836e-12,4.182467212821373e-12,6.5097876216483955e-12,1.8491679326677614e-11,1.0388725456194184e-06,1.1524569286986457e-06,1.6835164727366994e-06,3.4973901006416997e-06,9.43092797627446e-05,0.000176463464682655,2.892526015435162e-09,8.414356643553421e-09,0.006733069529566847,0.013058906875614186,7.010686847246272e-26,1.9390810112081358e-25,8.030452701013509e-20,2.395659246441746e-19,1.2384120704113921e-18,3.780879378025495e-18,3.1179145063213947e-17,9.509513362424181e-17
1.598,1759.5394350350239,4.358593457304685,0.1920143272504881,8.269451138282871,0.44328565593013447,0.06187180766666066,0.00019021307220884148,1.3274540312719867e-05,3.6042583528237064e-09,3.992338441615957e-09,8.926060627122389e-10,1.9774306659197684e-09,1.1597034730152308e-05,1.3655049160009956e-05,0.2553704111701237,0.31851027036076063,7.253366255398404e-12,1.6574907040687602e-11,1.1256612091404184e-10,2.6508429966781327e-10,5.825338958556007e-14,5.250702668764431e-14,1.8087023831597994e-12,1.7565095134692593e-12,6.350251135844903e-08,6.610174611962384e-08,7.5527037003082954e-06,8.38893113494001e-06,0.26214810752473244,0.5083682677945834,0.03215304948083349,0.09796755462848192,8.408250934597852e-07,1.689241487644615e-06,2.405190948692334e-06,4.999949749455214e-06,3.622762157805134e-10,7.783880804590791e-10,4.956515390162068e-12,1.0649588165764592e-11,6.833476794121961e-13,1.2795679871301548e-12,2.0151745760384225e-10,3.914047271756305e-10,1.2402656769536238e-13,2.4955071710269515e-13,2.009478544614067e-12,4.183457874260502e-12,6.509125266072813e-12,1.848979772313323e-11,1.0386253771296953e-06,1.1521827288244906e-06,1.6829541672903844e-06,3.4962219271713693e-06,9.429855795724724e-05,0.00017644340182398834,2.8917143751712254e-09,8.41199552846422e-09,0.006733075339139868,0.013058918059564916,7.010686892244221e-26,1.939081011208134e-25,8.032082783466141e-20,2.396145520222347e-19,1.2388271696852228e-18,3.782146654288799e-18,3.1177396786080784e-17,9.508980083923814e-17
