z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.811,1332.4294213010303,5.105052480080044,0.1717703541992088,14.280994658665298,0.5092500257091422,0.07682906965664255,5.797918725389886e-06,4.3735756419082583e-07,8.022042519143749e-13,9.604655336590792e-13,1.3619532587197485e-13,3.26128703589721e-13,8.540054234177595e-08,1.0869068536934666e-07,0.18856506011362967,0.2542140076104749,1.0415585386866333e-15,2.57264916959769e-15,1.8313446149366377e-13,4.661565275506565e-13,1.1111250495650372e-14,1.0825414952920511e-14,6.723323578302265e-07,7.564695177987856e-07,0.0029087801295301775,0.003492210913050598,0.2604629130604372,0.5459627204939227,0.03186579162249099,0.10494704124373884,8.364153536657596e-08,1.8163245773570795e-07,2.9055840768890966e-06,6.528823288086243e-06,1.1122448304148944e-10,2.583105466736525e-10,4.9627076936311096e-08,1.1899872239377714e-07,4.4168033812688444e-08,8.939538460191596e-08,0.0007199334393992729,0.0015114407449596263,8.298733992218065e-08,1.8674511878896685e-07,1.5183862289697274e-10,4.662052664210126e-10,7.19206351874162e-15,8.081329930248211e-15,3.1517660719573972e-12,6.845186745856626e-12,1.6068039237497812e-15,3.1285332845342886e-15,1.869991898281624e-18,6.0209440404410346e-18,3.1269832090341127e-09,1.006816710505218e-08,7.51815000038591e-15,2.3639594027988815e-14,0.006217765309110205,0.013035072068827445,3.3448698931197526e-31,1.0000000000038288e-30,1.3033145913927802e-11,4.2026155154007465e-11,5.549190139624131e-09,1.8312289157741508e-08,0.0,0.0
1.812,1332.4042843352522,5.105117490300489,0.1717681668198559,14.28681645916835,0.5092534135503931,0.07682980524573438,5.796407728930368e-06,4.372448618790863e-07,8.017137864007206e-13,9.598811121309296e-13,1.3610981941286673e-13,3.2592490498762635e-13,8.537023532191328e-08,1.0865243057517174e-07,0.18856242224839728,0.2542111941066195,1.0408975283672682e-15,2.5710239861936035e-15,1.8305105884013877e-13,4.659455930358588e-13,1.1102851344561887e-14,1.0817263473991144e-14,6.718596076552633e-07,7.559398152662036e-07,0.0029075124321102062,0.0034906991451107003,0.2604631221992579,0.5459647540322361,0.03186625691668814,0.10494888027866008,8.362716350084379e-08,1.8160177898348855e-07,2.905617381901737e-06,6.528917199854674e-06,1.1120865739125002e-10,2.5827454739055586e-10,4.962648974494659e-08,1.1899766206990408e-07,4.414652394245716e-08,8.935211003521432e-08,0.000719796994622017,0.0015111587056143416,8.290737497502192e-08,1.865657200067368e-07,1.517785212800862e-10,4.66022092019924e-10,7.188988157961039e-15,8.077897916267027e-15,3.150852651200758e-12,6.843222920141644e-12,1.6062531583457617e-15,3.1274700523973115e-15,1.8693472894180488e-18,6.018886133595028e-18,3.126974078715244e-09,1.0068167123910643e-08,7.5158720430219e-15,2.3632500410929854e-14,0.006217747142528809,0.013035072068829322,3.344860120339486e-31,1.0000000000038314e-30,1.3022949601926719e-11,4.1993399231788e-11,5.546212487227059e-09,1.8302516400250854e-08,0.0,0.0
1.813,1332.379157397625,5.105182488408226,0.17176597990374898,14.292638333794281,0.5092567980156975,0.07683054006284436,5.794897669965336e-06,4.371322281088444e-07,8.012238102005889e-13,9.59297269704716e-13,1.3602440125866488e-13,3.2572131551604263e-13,8.533995101716986e-08,1.0861420409013867e-07,0.18855978680273586,0.25420838296500625,1.0402372029821343e-15,2.569400476162225e-15,1.8296772836295233e-13,4.657348393913293e-13,1.1094461882646424e-14,1.0809121349846452e-14,6.713875004050668e-07,7.554108303995624e-07,0.0029062463399930397,0.003489189283512058,0.26046333043768394,0.5459667837980469,0.031866722342119805,0.10495071939187359,8.361279894853618e-08,1.8157111530272484e-07,2.9056506574818775e-06,6.52901102335098e-06,1.1119284423724882e-10,2.582385760215621e-10,4.962590924172948e-08,1.18996617363692e-07,4.412503381787203e-08,8.93088748704243e-08,0.0007196606467202894,0.0015108768627545737,8.282755023719456e-08,1.8638663504128718e-07,1.5171846857120312e-10,4.658390650978373e-10,7.185915280681731e-15,8.074468644766495e-15,3.149939831788659e-12,6.841260365222483e-12,1.6057027719146886e-15,3.1264075410691695e-15,1.86870314418035e-18,6.016829686594872e-18,3.126964959257057e-09,1.0068167142755118e-08,7.51359564662858e-15,2.3625411578575742e-14,0.006217728997551749,0.013035072068831203,3.3448503591813514e-31,1.0000000000038337e-30,1.3012768044369922e-11,4.196069054922421e-11,5.543238810947782e-09,1.8292756643330615e-08,0.0,0.0
1.814,1332.3540404488294,5.105247474498428,0.1717637934476527,14.29846028252939,0.509260179080567,0.07683127410468589,5.793388545488841e-06,4.370196626575253e-07,8.007343221654488e-13,9.587140050217355e-13,1.3593907112111622e-13,3.2551793449046544e-13,8.530968937655665e-08,1.0857600585059547e-07,0.1885571538026995,0.2542055742222075,1.0395775601404416e-15,2.567778633643942e-15,1.8288446992125865e-13,4.655242662648906e-13,1.1086082086544658e-14,1.0800988557953967e-14,6.709160347054887e-07,7.548825616686831e-07,0.0029049818505649987,0.0034876813251683244,0.2604635378069733,0.5459688098598233,0.03186718786872051,0.10495255848491902,8.359844169225592e-08,1.8154046665708686e-07,2.9056839038528704e-06,6.529104759111176e-06,1.1117704354697221e-10,2.5820263249319886e-10,4.962533541821727e-08,1.1899558825569851e-07,4.4103563397880167e-08,8.926567902574115e-08,0.0007195243955901692,0.0015105952161751086,8.274786538798962e-08,1.8620786317656312e-07,1.5165846468213445e-10,4.65656185389733e-10,7.182844879288883e-15,8.071042107294312e-15,3.1490276118611777e-12,6.839299077128804e-12,1.6051527642051062e-15,3.1253457500948276e-15,1.8680594612486076e-18,6.014774695257968e-18,3.12695585064239e-09,1.0068167161585698e-08,7.511320806914683e-15,2.361832751767879e-14,0.006217710874144847,0.013035072068833085,3.3448406096269622e-31,1.0000000000038361e-30,1.300260121076642e-11,4.192802900898025e-11,5.540269087747834e-09,1.8283009811269392e-08,0.0,0.0
1.815,1332.3289334992432,5.105312448506369,0.1717616074537117,14.304282305359896,0.5092635567856664,0.0768320073778304,5.791880355893256e-06,4.369071655590599e-07,8.002453218006099e-13,9.581313175064414e-13,1.3585382899764034e-13,3.2531476191056376e-13,8.527945038049372e-08,1.0853783583290355e-07,0.18855452320928745,0.2542027678271856,1.0389186000052126e-15,2.5661584590879424e-15,1.8280128341739518e-13,4.653138734144465e-13,1.1077711946494441e-14,1.0792865089032136e-14,6.704452094531756e-07,7.543550078483078e-07,0.002903718961038665,0.0034861752667857443,0.2604637442736792,0.5459708321506058,0.03186765353120979,0.10495439767273984,8.358409172830588e-08,1.8150983304006142e-07,2.905717120854128e-06,6.5291984068109845e-06,1.1116125530621981e-10,2.581667167746187e-10,4.9624768255898594e-08,1.189945747023808e-07,4.408211266392508e-08,8.922252246492327e-08,0.0007193882411198739,0.0015103137656547751,8.26683201015931e-08,1.8602940368507187e-07,1.5159850956507906e-10,4.6547345275476296e-10,7.179776953978749e-15,8.067618304177905e-15,3.148115991568552e-12,6.837339056258509e-12,1.6046031337066126e-15,3.1242846765690975e-15,1.867416240582132e-18,6.0127211595227e-18,3.1269467528528856e-09,1.0068167180402341e-08,7.509047523565436e-15,2.3611248227503212e-14,0.006217692772271615,0.013035072068834955,3.344830871656686e-31,1.0000000000038365e-30,1.2992449073081535e-11,4.189541452165354e-11,5.53730333657012e-09,1.8273275966901056e-08,0.0,0.0
1.816,1332.3038365072712,5.105377410534614,0.17175942191844218,14.31010440227214,0.5092669311034712,0.07683273987853118,5.790373098019888e-06,4.367947365793277e-07,7.997568079310378e-13,9.57549205768296e-13,1.357686745874953e-13,3.251117970618902e-13,8.524923397666819e-08,1.0849969397171888e-07,0.18855189505158007,0.2541999638205856,1.0382603200735421e-15,2.5645399463573863e-15,1.8271816870898997e-13,4.651036604838976e-13,1.1069351438583517e-14,1.0784750920008312e-14,6.699750232659061e-07,7.538281673990661e-07,0.0029024576688126942,0.0034846711052924618,0.26046394987206073,0.545972850745139,0.03186811929651577,0.10495623684697097,8.35697490386811e-08,1.8147921441399123e-07,2.905750308726673e-06,6.529291967025956e-06,1.1114547948171954e-10,2.5813082879057627e-10,4.962420774684899e-08,1.1899357668553394e-07,4.4060681574014754e-08,8.917940510425751e-08,0.0007192521832058746,0.0015100325109891144,8.258891405874734e-08,1.8585125585398125e-07,1.515386031301437e-10,4.652908669226423e-10,7.176711496791005e-15,8.06419722657612e-15,3.1472049689608317e-12,6.835380298445339e-12,1.6040538808547393e-15,3.1232243213743668e-15,1.866773480804284e-18,6.010669075023462e-18,3.126937665871464e-09,1.0068167199205114e-08,7.506775792113725e-15,2.3604173694247006e-14,0.006217674691898043,0.0130350720688368,3.34482114525224e-31,1.000000000003837e-30,1.2982311600790263e-11,4.186284698979171e-11,5.534341524984431e-09,1.8263555003519026e-08,0.0,0.0
1.817,1332.2787494623908,5.105442360586095,0.17175723684171268,14.315926573252462,0.509270302046873,0.07683347160915162,5.788866770833664e-06,4.366823756444691e-07,7.992687797924333e-13,9.569676689086535e-13,1.3568360776836478e-13,3.249090396572933e-13,8.521904013255092e-08,1.084615802268927e-07,0.18854926931828592,0.2541971621886666,1.0376027194352437e-15,2.5629230932498013e-15,1.8263512568129398e-13,4.64893627187522e-13,1.1061000547427804e-14,1.0776646036119917e-14,6.695054749393056e-07,7.533020389817741e-07,0.0029011979712109414,0.0034831688375272793,0.26046415459615724,0.5459748656339507,0.03186858517182002,0.10495807603183678,8.355541361400657e-08,1.814486107599881e-07,2.905783467472477e-06,6.529385439795572e-06,1.1112971605178023e-10,2.5809496849276287e-10,4.962365387698786e-08,1.1899259417221036e-07,4.403927010034466e-08,8.913632688875835e-08,0.0007191162217412129,0.0015097514519667038,8.250964694030205e-08,1.8567341897071268e-07,1.514787453131786e-10,4.651084277021973e-10,7.173648504643472e-15,8.060778871130297e-15,3.1462945433448195e-12,6.833422802253575e-12,1.6035050043775089e-15,3.1221646820688396e-15,1.8661311813390334e-18,6.008618439973333e-18,3.1269285896805166e-09,1.0068167217994045e-08,7.504505610582568e-15,2.3597103911941593e-14,0.0062176566329891336,0.013035072068838688,3.3448114303947814e-31,1.0000000000038388e-30,1.2972188765142816e-11,4.183032632167089e-11,5.531383657267548e-09,1.825384693555295e-08,0.0,0.0
1.818,1332.2536723667445,5.105507298622696,0.17175505222477255,14.32174881828716,0.5092736696456396,0.07683420257461301,5.787361374164354e-06,4.365700827459242e-07,7.987812367856275e-13,9.563867062266881e-13,1.3559862849047127e-13,3.247064895833607e-13,8.518886882348769e-08,1.084234945683134e-07,0.18854664598127824,0.25419436289502895,1.0369457978326285e-15,2.5613078991747046e-15,1.8255215423004978e-13,4.646837732663623e-13,1.1052659261090622e-14,1.0768550425964238e-14,6.690365633318335e-07,7.527766213280171e-07,0.0028999398654849053,0.0034816684602425436,0.26046435842331694,0.5459768767726642,0.031869051181029055,0.10495991530666093,8.35410854483207e-08,1.8141802206660261e-07,2.905816596994811e-06,6.529478824938515e-06,1.1111396499922727e-10,2.5805913584339626e-10,4.962310662952872e-08,1.1899162712299114e-07,4.4017878220739134e-08,8.909328777484428e-08,0.0007189803566155953,0.0015094705883693332,8.243051842151589e-08,1.85495892310115e-07,1.514189360597333e-10,4.649261349320962e-10,7.17058797644857e-15,8.057363236724082e-15,3.1453847145383087e-12,6.831466567358263e-12,1.6029565035835122e-15,3.121105757341543e-15,1.865489341934464e-18,6.006569253629798e-18,3.126919524261951e-09,1.0068167236769116e-08,7.502236978003307e-15,2.3590038877792183e-14,0.006217638595508885,0.01303507206884054,3.344801727064956e-31,1.0000000000038393e-30,1.2962080537841424e-11,4.1797852427028264e-11,5.528429738329533e-09,1.8244151779524755e-08,0.0,0.0
1.819,1332.228605194905,5.1055722246949635,0.17175286806588844,14.327571137362591,0.5092770338934695,0.07683493277438017,5.785856905963627e-06,4.3645785773337144e-07,7.98294177952245e-13,9.558063165912771e-13,1.3551373654706202e-13,3.245041463507114e-13,8.515872000750384e-08,1.0838543694380238e-07,0.1885440250484489,0.2541915659517832,1.0362895535997701e-15,2.5596943600626178e-15,1.8246925422742373e-13,4.644740984013477e-13,1.104432756016374e-14,1.076046407085648e-14,6.685682871533277e-07,7.522519130019719e-07,0.0028986833489758504,0.0034801699702976,0.2604645613667281,0.5459788841919244,0.03186951731216903,0.10496175463257658,8.352676452811253e-08,1.813874483059553e-07,2.9058496974098733e-06,6.529572122750683e-06,1.1109822629689073e-10,2.5802333078142915e-10,4.9622565993364e-08,1.1899067551205144e-07,4.3996505900622615e-08,8.905028769381669e-08,0.0007188445877226662,0.001509189919986759,8.23515281850506e-08,1.853186751636423e-07,1.5135917529335875e-10,4.647439883833631e-10,7.167529906800266e-15,8.053950317386917e-15,3.144475481248575e-12,6.829511591021131e-12,1.6024083784113829e-15,3.1200475471076103e-15,1.8648479616333234e-18,6.004521512978033e-18,3.1269104695982972e-09,1.006816725553039e-08,7.499969891210298e-15,2.3582978582090985e-14,0.006217620579422547,0.013035072068842407,3.344792035244063e-31,1.000000000003841e-30,1.2951986889268911e-11,4.17654252113357e-11,5.525479749601603e-09,1.823446947447077e-08,0.0,0.0
1.82,1332.2035479317024,5.105637138820593,0.17175068436443225,14.33339353046513,0.5092803947973308,0.07683566220992323,5.784353364881614e-06,4.3634570050919024e-07,7.978076024697861e-13,9.55226499033986e-13,1.3542893178977793e-13,3.2430200960979514e-13,8.512859364916621e-08,1.0834740730950927e-07,0.18854140651442994,0.25418877135317447,1.0356339855948134e-15,2.558082473138546e-15,1.8238642555476508e-13,4.642646022967906e-13,1.1036005428059794e-14,1.0752386954860091e-14,6.681006451742442e-07,7.517279126360095e-07,0.002897428419006388,0.003478673364529437,0.260464763426356,0.5459808878946831,0.03186998356649594,0.10496359401429345,8.351245084269872e-08,1.8135688945631366e-07,2.9058827687550085e-06,6.529665333351073e-06,1.1108249992137287e-10,2.5798755325458415e-10,4.962203195533326e-08,1.1898973930864822e-07,4.397515311011165e-08,8.900732658647523e-08,0.0007187089149551459,0.001508909446606849,8.227267591148594e-08,1.8514176681805267e-07,1.512994629459363e-10,4.645619878526107e-10,7.164474291902897e-15,8.050540108957915e-15,3.1435668425963457e-12,6.8275578714020725e-12,1.6018606280837942e-15,3.118990049888218e-15,1.8642070397412333e-18,6.002475215849777e-18,3.1269014256719416e-09,1.0068167274277897e-08,7.497704347858659e-15,2.3575923017711645e-14,0.006217602584695078,0.013035072068844298,3.34478235491325e-31,1.0000000000038437e-30,1.2941907790448615e-11,4.1733044582129526e-11,5.522533687218187e-09,1.8224800007948685e-08,0.0,0.0
1.821,1332.1785005439374,5.105702041075642,0.1717485011178127,14.339215997581242,0.5092837523402824,0.07683639087909012,5.782850748339056e-06,4.3623361088293e-07,7.973215092830097e-13,9.546472523074914e-13,1.353442139672912e-13,3.241000787644123e-13,8.50984897018561e-08,1.0830940560732409e-07,0.18853879039770952,0.2541859791255601,1.034979091753287e-15,2.5564722333479615e-15,1.8230366807856218e-13,4.640552846190713e-13,1.1027692843344497e-14,1.0744319057313473e-14,6.676336360761835e-07,7.512046187623332e-07,0.0028961750729900805,0.003477178639883447,0.2604649646258414,0.5459828879334129,0.03187044992155056,0.1049654333783945,8.34981443764928e-08,1.813263454852605e-07,2.9059158112077194e-06,6.529758457172344e-06,1.1106678584279539e-10,2.5795180319548006e-10,4.962150450607821e-08,1.1898881849113164e-07,4.39538198113357e-08,8.896440437743335e-08,0.0007185733382097595,0.0015086291680255698,8.219396128670941e-08,1.8496516657199358e-07,1.5123979893521483e-10,4.643801330929574e-10,7.161421125137947e-15,8.047132604102452e-15,3.1426587969757344e-12,6.825605405081408e-12,1.601313252328789e-15,3.117933265187885e-15,1.863566575102608e-18,6.000430358590464e-18,3.1268923924658707e-09,1.0068167293011632e-08,7.495440344170506e-15,2.3568872173016895e-14,0.006217584611292634,0.013035072068846168,3.3447726860543215e-31,1.0000000000038472e-30,1.2931843211728982e-11,4.1700710444758774e-11,5.5195915319520536e-09,1.8215143316817127e-08,0.0,0.0
1.822,1332.153463027582,5.105766931442417,0.17174631832659248,14.345038538697368,0.5092871065434862,0.07683711878549214,5.781349055746537e-06,4.3612158881432324e-07,7.968358977198029e-13,9.54068575623342e-13,1.3525958299498315e-13,3.2389835361761894e-13,8.506840813740234e-08,1.0827143180263481e-07,0.18853617667872552,0.2541831892440475,1.0343248715020615e-15,2.5548636393204303e-15,1.8222098169079398e-13,4.638461450995343e-13,1.1019389792542956e-14,1.0736260365311384e-14,6.671672587026798e-07,7.506820300954521e-07,0.0028949233082521267,0.003475685793199496,0.2604651649509484,0.5459848842812949,0.03187091639278849,0.10496727277635502,8.348384512195137e-08,1.8129581637787885e-07,2.9059488247205363e-06,6.529851494142897e-06,1.110510840420212e-10,2.5791608056172965e-10,4.962098363034738e-08,1.1898791302374274e-07,4.39325059796391e-08,8.892152101806662e-08,0.0007184378573791941,0.0015083490840306884,8.211538399311041e-08,1.8478887371625785e-07,1.5118018320262743e-10,4.6419842393032345e-10,7.158370404458941e-15,8.04372780062475e-15,3.1417513439578233e-12,6.823654191196949e-12,1.6007662500164504e-15,3.1168771908411415e-15,1.862926567310663e-18,5.998386939957611e-18,3.1268833699624826e-09,1.0068167311731613e-08,7.4931778786985e-15,2.3561826043701845e-14,0.006217566659180214,0.013035072068848052,3.3447630286484356e-31,1.0000000000038502e-30,1.2921793124988217e-11,4.166842270951072e-11,5.516653290459144e-09,1.8205499423354045e-08,0.0,0.0
1.823,1332.1284353789092,5.105831809901977,0.171744135991376,14.350861153799931,0.5092904574287843,0.07683784593284751,5.779848286538696e-06,4.360096342649366e-07,7.963507671120982e-13,9.53490468197948e-13,1.3517503879070435e-13,3.236968339783907e-13,8.503834892776199e-08,1.0823348586099667e-07,0.18853356533724822,0.25418040168285716,1.0336713242885365e-15,2.5532566897362816e-15,1.8213836628344032e-13,4.6363718346954e-13,1.1011096262268617e-14,1.0728210866034708e-14,6.66701511893772e-07,7.501601453459421e-07,0.002893673122089209,0.0034741948212832895,0.26046536438683593,0.5459868769102717,0.03187138299628722,0.10496911226170492,8.346955307159252e-08,1.812653021193937e-07,2.905981809242769e-06,6.529944444184249e-06,1.1103539450001871e-10,2.5788038531120287e-10,4.9620469312781624e-08,1.1898702287047005e-07,4.3911211590442646e-08,8.887867645990778e-08,0.0007183024723547625,0.0015080691944071548,8.203694371362458e-08,1.8461288754285897e-07,1.511206156897005e-10,4.6401686019093147e-10,7.155322127874229e-15,8.040325696390921e-15,3.1408444831276985e-12,6.821704228917213e-12,1.600219620622757e-15,3.1158218258623716e-15,1.8622870159675823e-18,5.996344958737846e-18,3.1268743581439957e-09,1.0068167330437841e-08,7.49091695001999e-15,2.3554784625540212e-14,0.00621754872832244,0.013035072068849903,3.344753382676567e-31,1.000000000003851e-30,1.2911757501975771e-11,4.163618128625698e-11,5.513718961832994e-09,1.81958683248814e-08,0.0,0.0
1.824,1332.1034175751688,5.105896676496565,0.17174195411070978,14.3566838428754,0.5092938049931051,0.0768385723211058,5.77834843885291e-06,4.3589774709841513e-07,7.958661165443651e-13,9.529129289512684e-13,1.3509058116370073e-13,3.234955193955795e-13,8.500831203293801e-08,1.0819556773273436e-07,0.18853095637792844,0.25417761644972076,1.0330184485902514e-15,2.551651380879784e-15,1.8205582173217141e-13,4.634283994188605e-13,1.1002812233999358e-14,1.0720170541658777e-14,6.662363943877653e-07,7.496389631097716e-07,0.002892424511861793,0.0034727057210165585,0.26046556294341267,0.5459888658440955,0.031871849723342296,0.104970951806341,8.345526821268831e-08,1.812348026836132e-07,2.9060147648707833e-06,6.530037307547524e-06,1.1101971719077895e-10,2.578447173855294e-10,4.9619961541892274e-08,1.1898614800456713e-07,4.3889936610622026e-08,8.883587063718004e-08,0.0007181671830305493,0.0015077894989455312,8.195864013281365e-08,1.844372073474274e-07,1.5106109632253044e-10,4.638354416535573e-10,7.15227629041912e-15,8.036926285925107e-15,3.1399382133035323e-12,6.8197555157440645e-12,1.59967336396842e-15,3.1147671699367484e-15,1.861647920187716e-18,5.994304412146163e-18,3.1268653569930396e-09,1.0068167349130338e-08,7.488657555195586e-15,2.3547747909533037e-14,0.00621753081868478,0.013035072068851758,3.344743748120134e-31,1.0000000000038516e-30,1.2901736313553494e-11,4.1603986081998845e-11,5.510788530754704e-09,1.8186249971155552e-08,0.0,0.0
