z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.177,1384.959026080825,5.004054577365358,0.17523723195892596,12.24480199546113,0.4992815122850872,0.07441095573547704,9.807405616676112e-06,7.308286079754293e-07,2.852201790620105e-12,3.3734475056104253e-12,5.179471469566016e-13,1.225206096346294e-12,1.8081213968262715e-07,2.2732969388000308e-07,0.19939302417393068,0.265549260685914,4.017801437567613e-15,9.80352442092817e-15,4.907606231393413e-13,1.234037298850077e-12,1.6047618982424972e-18,1.4249205216576157e-18,4.433622335869283e-13,4.597527791802141e-13,7.510451960664054e-07,8.347768080055418e-07,0.001883952722912025,0.0022343770065978616,0.25934766318914754,0.5370272432409208,0.03193260532045558,0.10389071219640839,1.1787529697801247e-07,2.5286641193752907e-07,2.8049601671835053e-06,6.226228404638626e-06,5.14908660885808e-10,1.181323442992513e-09,1.172987904587988e-12,2.691114396197268e-12,2.1348217904576124e-07,4.268404220259125e-07,0.00189788075673869,0.003936086054980512,4.2301450169830245e-08,9.403500543435781e-08,3.1884343058541163e-15,3.301592518722955e-15,4.2738802405529924e-13,4.744042323922964e-13,5.650127887812413e-12,1.2122340695999523e-11,4.8334896609475604e-14,1.1082033186446299e-13,2.1792094630786685e-13,4.191541354581085e-13,3.9451498177440787e-19,1.196734029076006e-18,7.848837386396777e-08,2.496474189000435e-07,0.006249356706155277,0.012942295414392284,2.2294711386641465e-26,6.584450060610597e-26,3.071672299910155e-11,9.784579502613237e-11,7.917699622639262e-09,2.5811243991777484e-08
2.178,1384.9377507912345,5.004110583629214,0.17523527069478392,12.250508609181272,0.49928358728784056,0.07441138694768591,9.805368079102791e-06,7.306779722742699e-07,2.8508262768659597e-12,3.3718261404017508e-12,5.176929119325897e-13,1.2246067095144013e-12,1.8076172766895878e-07,2.2726668485863175e-07,0.19939130725607757,0.2655474093533309,4.015804226598957e-15,9.798667242204148e-15,4.905859333581854e-13,1.2336000562771636e-12,1.6039052116318855e-18,1.4241621758596742e-18,4.4300574397087344e-13,4.593838635308097e-13,7.506408285819963e-07,8.343287263752787e-07,0.001883336697173306,0.0022336500581066304,0.2593476260849955,0.5370280466110462,0.03193305407019738,0.10389234245721855,1.1785903848377007e-07,2.5283194856815994e-07,2.804981677253823e-06,6.2262863560132485e-06,5.146068307288944e-10,1.1806329076109397e-09,1.1728625009629337e-12,2.690831100664511e-12,2.1341604689489702e-07,4.267088955024303e-07,0.001897739881801417,0.00393580034003241,4.2270740477828813e-08,9.396689261475308e-08,3.186989164985177e-15,3.3001014984377295e-15,4.272437415377497e-13,4.742448549056272e-13,5.648827764348381e-12,1.2119571147357921e-11,4.8318069911151685e-14,1.1078193385272824e-13,2.1785722016965913e-13,4.1903224994879005e-13,3.9439928163591333e-19,1.1963850215756676e-18,7.848824545292392e-08,2.4964741964171176e-07,0.006249346463319473,0.01294229541439501,2.22946748451048e-26,6.584450060610604e-26,3.0700582283328806e-11,9.779454028579291e-11,7.915079265634714e-09,2.5802744070394692e-08
2.179,1384.916479366775,5.0041665866645975,0.1752333095875955,12.25621528676645,0.4992856609474572,0.07441181785704948,9.803331273215117e-06,7.305273895814608e-07,2.8494516562484003e-12,3.3702058215267147e-12,5.174388468552459e-13,1.2240077210164804e-12,1.8071133840549272e-07,2.2720370391615815e-07,0.19938959133523,0.2655455589710557,4.013808359180717e-15,9.793813312162575e-15,4.904113375586667e-13,1.233163046867453e-12,1.6030491043391256e-18,1.4234043399818027e-18,4.4264966568372406e-13,4.590153725666558e-13,7.502368581643129e-07,8.338810834456646e-07,0.0018827212591957325,0.002232923801198989,0.25934758858637463,0.5370288484158211,0.03193350288415789,0.10389397278698492,1.1784278446661429e-07,2.527974943365114e-07,2.805003174911133e-06,6.226344271315334e-06,5.143053127395903e-10,1.1799430845047241e-09,1.1727371275131832e-12,2.690547869669314e-12,2.1334995094269306e-07,4.265774403276709e-07,0.0018975990855198662,0.003935514781770562,4.224007097252617e-08,9.389886877479297e-08,3.1855449159811343e-15,3.298611392171374e-15,4.2709953131930036e-13,4.740855564862503e-13,5.647528143510854e-12,1.2116802651077317e-11,4.8301252096253105e-14,1.1074355592785355e-13,2.177935427046348e-13,4.1891045707340144e-13,3.942836311247665e-19,1.1960361617999615e-18,7.848811715152864e-08,2.496474203829515e-07,0.006249336229224818,0.012942295414397708,2.2294638334752432e-26,6.584450060610618e-26,3.068445807444505e-11,9.77433378223378e-11,7.912461597652298e-09,2.5794252851155123e-08
2.18,1384.8952118050088,5.004222586470204,0.1752313486373973,12.261922028212977,0.4992877332683405,0.07441224846434179,9.801295198567154e-06,7.303768598658521e-07,2.848077927912308e-12,3.36858654799134e-12,5.17184951589316e-13,1.223409130539046e-12,1.806609718725709e-07,2.2714075102863853e-07,0.1993878764074179,0.2655437095342457,4.011813834314471e-15,9.788962628419521e-15,4.902368356487769e-13,1.232726270394571e-12,1.6021935758736552e-18,1.4226470135964135e-18,4.422939981020481e-13,4.586473056456487e-13,7.498332842737312e-07,8.334338786223016e-07,0.0018821064082492134,0.0022321982350191195,0.25934755069090415,0.5370296486511783,0.031933951765086975,0.10389560319481662,1.1782653492307663e-07,2.527630492357436e-07,2.805024660154033e-06,6.22640215055148e-06,5.140041064655522e-10,1.1792539726443897e-09,1.1726117842191093e-12,2.6902647031725302e-12,2.1328389115715674e-07,4.264460564392636e-07,0.001897458367833039,0.003935229380076834,4.22094415853813e-08,9.38309337629872e-08,3.1841015580879518e-15,3.297122199159195e-15,4.2695539334831687e-13,4.739263370786794e-13,5.646229024973885e-12,1.21140352064949e-11,4.8284443157305635e-14,1.1070519807314202e-13,2.177299138582835e-13,4.187887567287432e-13,3.9416802991998735e-19,1.1956874487793466e-18,7.848798895965398e-08,2.49647421123762e-07,0.006249326003861153,0.012942295414400399,2.229460185554803e-26,6.584450060610618e-26,3.0668350349456706e-11,9.769218756315302e-11,7.909846615266968e-09,2.578577032301362e-08
2.181,1384.8739481066418,5.004278583035176,0.1752293878445605,12.26762883351716,0.4992898042590701,0.07441267877096037,9.799259855057603e-06,7.30226383121985e-07,2.8467050911385196e-12,3.3669683189624745e-12,5.169312260734609e-13,1.2228109379434694e-12,1.806106280543705e-07,2.270778261769535e-07,0.19938616246449686,0.26554186103250255,4.009820651689216e-15,9.784115190268454e-15,4.900624275428179e-13,1.232289726648022e-12,1.6013386258861773e-18,1.4218901964013607e-18,4.4193874062905645e-13,4.582796621533093e-13,7.494301063888451e-07,8.329871113310418e-07,0.0018814921435978736,0.0022314733587043595,0.25934751239204334,0.5370304473044446,0.03193440071989828,0.10389723370337099,1.1781028985072543e-07,2.5272861326124414e-07,2.8050461329576426e-06,6.226459993676264e-06,5.137032114603884e-10,1.1785655710141155e-09,1.1724864710761556e-12,2.689981601169626e-12,2.1321786751277592e-07,4.263147437877989e-07,0.00189731772867953,0.003934944134832298,4.217885224767324e-08,9.376308742744448e-08,3.1826590908014398e-15,3.295633918895241e-15,4.2681132760119907e-13,4.737671966585506e-13,5.644930408627855e-12,1.2111268813412113e-11,4.8267643089133874e-14,1.1066686027716856e-13,2.1766633357549626e-13,4.186671488104683e-13,3.940524776037553e-19,1.1953388812505298e-18,7.848786087717169e-08,2.4964742186414527e-07,0.006249315787218241,0.012942295414403128,2.2294565407455105e-26,6.58445006061064e-26,3.065225908571397e-11,9.764108943671979e-11,7.907234314944844e-09,2.577729647457038e-08
2.182,1384.8526882654164,5.004334576369727,0.1752274272087183,12.273335702675313,0.4992918739190541,0.07441310877693505,9.79722524182296e-06,7.300759592875921e-07,2.845333144908315e-12,3.365351133252598e-12,5.166776700833398e-13,1.2222131427055151e-12,1.8056030692653792e-07,2.270149293312547e-07,0.19938444950749415,0.2655400134676394,4.0078288094778235e-15,9.779270993303253e-15,4.898881131410127e-13,1.2318534153818868e-12,1.6004842536986965e-18,1.4211338878026073e-18,4.4158389260965196e-13,4.579124414146787e-13,7.490273239459712e-07,8.325407809507268e-07,0.001880878464510693,0.0022307491713977625,0.25934747369240896,0.5370312443819028,0.031934849746344314,0.1038988643054989,1.1779404924481617e-07,2.5269418640343566e-07,2.805067593348802e-06,6.2265178007589904e-06,5.134026272636796e-10,1.1778778785658658e-09,1.1723611880463893e-12,2.6896985635794583e-12,2.131518799697005e-07,4.2618350229519275e-07,0.0018971771679982673,0.003934659045918669,4.214830289088428e-08,9.369532961672224e-08,3.181217513066225e-15,3.2941465503027505e-15,4.266673339923882e-13,4.736081351327178e-13,5.643632293885473e-12,1.2108503470605392e-11,4.8250851881473694e-14,1.1062854251683906e-13,2.176028018016088e-13,4.185456332150779e-13,3.939369743364484e-19,1.1949904597041306e-18,7.848773290395327e-08,2.496474226040994e-07,0.006249305579285856,0.012942295414405811,2.2294528990437152e-26,6.584450060610637e-26,3.063618425972343e-11,9.759004336882964e-11,7.904624693357422e-09,2.5768831295094642e-08
2.183,1384.8314322766587,5.004390566479301,0.17522546672967107,12.279042635683759,0.4992939422497596,0.07441353848260232,9.79519135817275e-06,7.299255883132964e-07,2.84396208827247e-12,3.363734989756352e-12,5.164242834317069e-13,1.2216157443886834e-12,1.8051000846668963e-07,2.2695206046416944e-07,0.1993827375353749,0.2655381668387226,4.0058383061976785e-15,9.77443003395832e-15,4.897138923469574e-13,1.2314173363587195e-12,1.5996304587073137e-18,1.420378087271894e-18,4.412294534035755e-13,4.575456427701739e-13,7.486249363923402e-07,8.32094886872317e-07,0.0018802653702574483,0.0022300256722433067,0.2593474345925574,0.5370320398855679,0.031935298844238603,0.10390049500075643,1.17777813101142e-07,2.5265976865389365e-07,2.8050890413426744e-06,6.226575571843037e-06,5.131023534193361e-10,1.1771908942615183e-09,1.1722359350994612e-12,2.6894155903382747e-12,2.1308592849139416e-07,4.2605233188998415e-07,0.001897036685728228,0.0039343741132177494,4.211779344663016e-08,9.36276601796721e-08,3.179776823952941e-15,3.2926600924354094e-15,4.265234124504268e-13,4.734491524236843e-13,5.642334680268129e-12,1.2105739177084289e-11,4.8234069525223925e-14,1.1059024477172487e-13,2.175393184820056e-13,4.1842420983916404e-13,3.9382152007012113e-19,1.1946421839988255e-18,7.848760503987141e-08,2.4964742334362574e-07,0.006249295380053839,0.01294229541440848,2.2294492604457963e-26,6.58445006061063e-26,3.062012584823814e-11,9.753904928605786e-11,7.90201774713811e-09,2.5760374773731203e-08
2.184,1384.8101801256662,5.004446553399769,0.17522350640615375,12.284749632538862,0.49929600923936984,0.0744139678863167,9.793158202318408e-06,7.297752700678693e-07,2.8425919198518547e-12,3.362119886859776e-12,5.161710656965371e-13,1.2210187420010509e-12,1.8045973264020513e-07,2.2688921953293205e-07,0.19938102656038212,0.2655363211624941,4.003849138181226e-15,9.769592303336323e-15,4.895397650442215e-13,1.2309814892906747e-12,1.59877723982803e-18,1.4196227938546037e-18,4.4087542228834506e-13,4.571792654749241e-13,7.482229431174517e-07,8.316494284225687e-07,0.001879652860123255,0.0022293028604030785,0.25934739510628807,0.5370328338448618,0.03193574800014245,0.10390212574558085,1.1776158141217594e-07,2.526253599970629e-07,2.8051104770287494e-06,6.2266333071365794e-06,5.128023894529499e-10,1.176504617020873e-09,1.172110712156832e-12,2.6891326812716816e-12,2.1302001302078077e-07,4.259212324596293e-07,0.0018968962818095238,0.0039340893366135755,4.2087323847005146e-08,9.356007896620454e-08,3.1783370217392565e-15,3.2911745435256692e-15,4.263795628146185e-13,4.732902483548801e-13,5.641037566609707e-12,1.2102975930382894e-11,4.8217296003965234e-14,1.1055196700461465e-13,2.1747588356353975e-13,4.1830287858212865e-13,3.9370611555065176e-19,1.1942940564012878e-18,7.848747728480086e-08,2.49647424082725e-07,0.006249285189512211,0.012942295414411144,2.2294456249481927e-26,6.584450060610624e-26,3.060408382692691e-11,9.748810711152167e-11,7.899413473249558e-09,2.575192690069723e-08
2.185,1384.7889318218963,5.004502537093868,0.17522154623946212,12.290456693236942,0.49929807490792116,0.07441439699118296,9.791125775118114e-06,7.296250046173415e-07,2.8412226393098895e-12,3.360505824182108e-12,5.159180170215585e-13,1.220422135889037e-12,1.8040947944214869e-07,2.2682640653210714e-07,0.19937931656291522,0.26553447641329697,4.001861307022703e-15,9.764757805379254e-15,4.893657311656796e-13,1.2305458740139279e-12,1.59792459713974e-18,1.418868007628747e-18,4.405217987467003e-13,4.568133089968776e-13,7.478213436581052e-07,8.31204405091985e-07,0.00187904093337249,0.0022285807350146433,0.25934735521560137,0.5370336262233812,0.03193619723242798,0.1039037565999091,1.1774535417841733e-07,2.5259096043461647e-07,2.8051319003177006e-06,6.226691006451119e-06,5.125027349405136e-10,1.1758190458793897e-09,1.1719855192561287e-12,2.6888498364719014e-12,2.1295413355054473e-07,4.257902039910924e-07,0.001896755956180678,0.003933804715987042,4.20568940239765e-08,9.349258582594926e-08,3.176898106617342e-15,3.2896899037885542e-15,4.262357851394215e-13,4.731314229885775e-13,5.639740953401543e-12,1.2100213731591854e-11,4.820053131896963e-14,1.1051370921886322e-13,2.1741249699099401e-13,4.181816393394059e-13,3.9359075948206827e-19,1.193946072984357e-18,7.848734963861327e-08,2.4964742482139775e-07,0.0062492750076507545,0.012942295414413846,2.229441992547258e-26,6.584450060610636e-26,3.058805817443155e-11,9.743721677781133e-11,7.89681186793529e-09,2.5743487663866398e-08
2.186,1384.767687354983,5.0045585175842975,0.17521958622879225,12.296163817774346,0.4993001392493542,0.07441482579641506,9.78909407525903e-06,7.294747918659443e-07,2.839854245455633e-12,3.3588928003319757e-12,5.156651370868392e-13,1.2198259253022256e-12,1.803592488432249e-07,2.267636214256268e-07,0.1993776075494618,0.26553263260021276,3.9998748100043766e-15,9.759926533507408e-15,4.891917906037146e-13,1.2301104902628042e-12,1.5970725297674414e-18,1.4181137278252846e-18,4.4016858209353123e-13,4.564477726299058e-13,7.474201374292813e-07,8.307598162356388e-07,0.0018784295892820993,0.002227859295230407,0.25934731492856156,0.5370344170386819,0.03193664653339702,0.10390538753885693,1.1772913139377475e-07,2.5255656995408275e-07,2.805153311266816e-06,6.226748669923468e-06,5.122033894162994e-10,1.1751341797767695e-09,1.171860356339646e-12,2.6885670558123813e-12,2.128882900325344e-07,4.256592463896776e-07,0.0018966157087811587,0.003933520251220912,4.202650390955209e-08,9.342518060862203e-08,3.1754600772101726e-15,3.2882061718140935e-15,4.260920793028999e-13,4.729726761912355e-13,5.6384448397754256e-12,1.2097452578884577e-11,4.818377545700187e-14,1.1047547138456054e-13,2.173491587103613e-13,4.1806049200874656e-13,3.934754524884712e-19,1.19359823564531e-18,7.848722210118223e-08,2.4964742555964535e-07,0.0062492648344593445,0.012942295414416534,2.2294383632393805e-26,6.584450060610638e-26,3.0572048866906495e-11,9.738637820959034e-11,7.894212928008381e-09,2.573505705296832e-08
2.187,1384.7464467249492,5.004614494862329,0.17521762637444085,12.30187100614741,0.4993022022712915,0.07441525430326683,9.787063102566681e-06,7.293246318027454e-07,2.8384867375472043e-12,3.3572808144491526e-12,5.154124258156781e-13,1.2192301100655728e-12,1.803090408269215e-07,2.2670086419349652e-07,0.19937589951283377,0.26553078971411254,3.997889646669657e-15,9.755098486658412e-15,4.890179432720439e-13,1.229675337825282e-12,1.5962210373370258e-18,1.4173599541199468e-18,4.398157717329949e-13,4.560826557604429e-13,7.470193239104565e-07,8.303156612802885e-07,0.0018778188271225493,0.0022271385401950988,0.2593472742395664,0.5370352062800255,0.031937095909019816,0.10390701858201112,1.1771291305561166e-07,2.5252218855040395e-07,2.8051747098565272e-06,6.226806297519901e-06,5.119043524372272e-10,1.1744500177046686e-09,1.1717352233996671e-12,2.68828433928128e-12,2.1282248244003782e-07,4.2552835960355894e-07,0.001896475539549927,0.003933235942196937,4.199615343589147e-08,9.335786316427467e-08,3.1740229329642006e-15,3.2867233470450376e-15,4.259484452756122e-13,4.728140079319868e-13,5.637149225576026e-12,1.2094692471964072e-11,4.816702841243772e-14,1.1043725348924762e-13,2.172858686669599e-13,4.179394364866055e-13,3.9336019407777707e-19,1.193250542895524e-18,7.848709467237975e-08,2.4964742629746674e-07,0.006249254669927837,0.012942295414419247,2.229434737020942e-26,6.584450060610655e-26,3.055605588184261e-11,9.733559133577906e-11,7.891616649985652e-09,2.57266350567669e-08
2.188,1384.7252099194056,5.004670468956853,0.17521566667538738,12.307578258352503,0.4993042639649564,0.07441568251054594,9.785032855507791e-06,7.291745243155324e-07,2.8371201143099427e-12,3.3556698650431336e-12,5.151598828412137e-13,1.218634689317605e-12,1.802588553615401e-07,2.266381347966214e-07,0.19937419246223256,0.26552894776768743,3.995905813863116e-15,9.7502736571842e-15,4.8884418905937e-13,1.2292404164263967e-12,1.5953701188952153e-18,1.416606685674139e-18,4.3946336696613134e-13,4.557179576679697e-13,7.466189025073234e-07,8.298719395706476e-07,0.0018772086461773551,0.0022264184690688454,0.2593472331593801,0.5370359939705497,0.03193754534889573,0.1039086496956931,1.1769669915718474e-07,2.5248781620970484e-07,2.805196096159327e-06,6.226863889410876e-06,5.116056235359248e-10,1.1737665585989595e-09,1.1716101203689043e-12,2.6880016867300047e-12,2.1275671072087643e-07,4.253975435299772e-07,0.0018963354484269124,0.0039329517887987595,4.1965842535504496e-08,9.329063334373294e-08,3.1725866723446306e-15,3.2852414279079356e-15,4.2580488291772875e-13,4.72655418057415e-13,5.635854109797356e-12,1.209193340870786e-11,4.815029017058609e-14,1.1039905549967335e-13,2.1722262680736183e-13,4.178184726718357e-13,3.9324498489679627e-19,1.1929029967011461e-18,7.848696735208065e-08,2.4964742703486287e-07,0.006249244514046213,0.012942295414421925,2.2294311138883662e-26,6.584450060610653e-26,3.0540079195283234e-11,9.728485608068294e-11,7.88902303076561e-09,2.571822166526944e-08
2.189,1384.7039769350822,5.004726439869206,0.1752137071315761,12.313285574385997,0.49930632433354505,0.07441611041884481,9.783003333547244e-06,7.290244693664782e-07,2.835754374863619e-12,3.354059951089928e-12,5.14907508009687e-13,1.2180396627009459e-12,1.8020869242663516e-07,2.265754332100549e-07,0.1993724863948888,0.26552710675768726,3.993923310410486e-15,9.745452042270827e-15,4.886705278732474e-13,1.228805725838589e-12,1.594519773858207e-18,1.4158539219773359e-18,4.391113671730168e-13,4.553536777139183e-13,7.462188726834437e-07,8.294286505157456e-07,0.0018765990457275683,0.002225699081008848,0.25934719168679987,0.5370367801086138,0.03193799485459168,0.10391028088516104,1.1768048969478234e-07,2.5245345292461485e-07,2.8052174701802506e-06,6.226921445617142e-06,5.11307202265627e-10,1.1730838014427833e-09,1.1714850472238396e-12,2.687719098110395e-12,2.1269097484169563e-07,4.2526679810381154e-07,0.0018961954353518343,0.003932667790909605,4.193557114102894e-08,9.322349099810538e-08,3.171151294539313e-15,3.2837604135776347e-15,4.2566139217060876e-13,4.724969065042254e-13,5.6345594920588935e-12,1.2089175388335452e-11,4.813356072344416e-14,1.1036087739792148e-13,2.1715943307786034e-13,4.176976004627535e-13,3.9312982469033463e-19,1.192555596292118e-18,7.848684014015909e-08,2.4964742777183384e-07,0.006249234366804465,0.012942295414424602,2.2294274938380863e-26,6.584450060610653e-26,3.0524118784489324e-11,9.723417237248532e-11,7.88643206699644e-09,2.5709816867667127e-08
