z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.8940000000000001,1376.137247118887,5.002371970882123,0.17529617505718306,10.656015082425363,0.5036669908172182,0.07549144263950407,9.025565503274097e-06,6.763923116879101e-07,2.2951941749954485e-12,2.7300838089486626e-12,4.0168208100864653e-13,9.55584287946954e-13,1.571390975477076e-07,1.986898465134004e-07,0.1946266415329679,0.26067552862172944,3.099185950616941e-15,7.605087897231505e-15,4.0317743681763187e-13,1.0195713770678977e-12,1.394580293557852e-11,1.4543603599677253e-11,4.1929467097039626e-13,4.372681525918591e-13,7.982811371425247e-07,8.923248910887024e-07,0.00219468088534861,0.002617704819400584,0.26173754182012887,0.5450581477451959,0.031535362492523665,0.10318178477451534,1.127182766380473e-07,2.4317869552206025e-07,2.8607779835503995e-06,6.386241578464968e-06,1.2651065190139376e-10,2.918962780333725e-10,1.143694507194038e-12,2.6388305240680997e-12,9.071978824528809e-10,1.8241845765126697e-09,8.928463037605329e-06,1.8622380908886043e-05,5.531778602474624e-08,1.236693066968633e-07,6.335086495812212e-08,1.9799214992813013e-07,5.517267999245507e-12,5.745567308658869e-12,7.787611926664439e-10,8.693473728094161e-10,3.5303760804052747e-10,6.829023216879647e-10,2.088691236688326e-18,6.371933324800218e-18,6.643359758002861e-10,2.0752791367787037e-09,0.006216777939312565,0.012948044611278818,3.3668169771779848e-31,1.0000000000002933e-30,1.592795915315108e-13,5.10258509829314e-13,4.468194922244816e-11,1.464889490309689e-10,0.0,0.0
1.895,1376.114611978203,5.002430782372047,0.17529411417324853,10.66171978052499,0.5036694614964532,0.07549196149462298,9.023551287981187e-06,6.762426933261949e-07,2.2940009529579715e-12,2.7286698661830825e-12,4.014693232639162e-13,9.550800257293817e-13,1.5709188179797535e-07,1.986305367991131e-07,0.19462475477762517,0.26067351448396364,3.0975267595876903e-15,7.601031366842396e-15,4.030225945335359e-13,1.019181811028497e-12,1.3932969832283127e-11,1.4530248982934915e-11,4.1889400153729314e-13,4.368511676305986e-13,7.977463899999941e-07,8.917289011535508e-07,0.0021937102862589156,0.002616552286116143,0.26173750361629766,0.5450591406653303,0.031535813978222436,0.10318346503573886,1.127015829252103e-07,2.4314315888099056e-07,2.8608024650422006e-06,6.386308795517513e-06,1.2649886724187265e-10,2.9186966174471115e-10,1.143565157012296e-12,2.6385372678636425e-12,9.057800369439353e-10,1.821337170441846e-09,8.916769981582638e-06,1.8598028922126057e-05,5.526455127620989e-08,1.2355053736383332e-07,6.33130485272059e-08,1.9787435057150672e-07,5.5143740761843e-12,5.742564937088905e-12,7.784497329722686e-10,8.690013937309938e-10,3.5295986708891747e-10,6.827532860020838e-10,2.0865935496430513e-18,6.3655464732015085e-18,6.641402811736902e-10,2.074671900322455e-09,0.006216765707247193,0.012948044611887253,3.366810352506929e-31,1.0000000000002945e-30,1.5897934790482542e-13,5.092976695359046e-13,4.460706904872477e-11,1.4624374351260556e-10,0.0,0.0
1.8960000000000001,1376.0919828688088,5.002489587561037,0.1752920535585621,10.667424545685186,0.5036719301300471,0.0754924798885468,9.021537991192618e-06,6.760931418076264e-07,2.2928086542513984e-12,2.7272570104813224e-12,4.0125673507738987e-13,9.54576162920108e-13,1.5704469252896552e-07,1.9857125992233208e-07,0.19462286946201185,0.2606715017257714,3.095868895021515e-15,7.596978059746509e-15,4.0286785394049785e-13,1.018792498503772e-12,1.3920153870978934e-11,1.4516912160389427e-11,4.1849387868331423e-13,4.3643475013391506e-13,7.972122567159904e-07,8.911335932026899e-07,0.0021927406973903133,0.002615400947815441,0.2617374648950593,0.5450601313810275,0.03153626554158021,0.10318514534358839,1.1268489528683476e-07,2.431076347007979e-07,2.860826928344099e-06,6.386375958978193e-06,1.2648708701259114e-10,2.918430549676782e-10,1.1434358467109296e-12,2.6382440970472583e-12,9.043650274592097e-10,1.818495452064787e-09,8.905097793077371e-06,1.857372032521803e-05,5.521139820026671e-08,1.2343194989656594e-07,6.327527387531018e-08,1.977566809146166e-07,5.511482912262604e-12,5.7395654151170025e-12,7.781385487228268e-10,8.686557189747205e-10,3.5288217570441227e-10,6.826043441945467e-10,2.084498816669446e-18,6.359168595244584e-18,6.639447559251466e-10,2.074065186285378e-09,0.00621675348807975,0.012948044612495177,3.3668037348211204e-31,1.000000000000293e-30,1.586798165575651e-13,5.083391062311005e-13,4.4532353134382504e-11,1.459990752498574e-10,0.0,0.0
1.897,1376.069359792279,5.0025483864287965,0.17528999321381772,10.673129377898741,0.5036743967338708,0.07549299782386908,9.019525612819075e-06,6.759436571288123e-07,2.29161727798912e-12,2.7258452408119478e-12,4.010443162525685e-13,9.54072699059948e-13,1.5699752971820726e-07,1.9851201585578746e-07,0.19462098557109336,0.26066949032779857,3.094212355422351e-15,7.59292797233906e-15,4.0271321492256856e-13,1.0184034392073995e-12,1.3907355023460502e-11,1.4503593102856456e-11,4.180943014961302e-13,4.360188991575781e-13,7.966787363825654e-07,8.905389662315321e-07,0.002191772117346373,0.0026142508028547326,0.2617374256441475,0.5450611198683175,0.03153671719548862,0.10318682574053634,1.1266821371897389e-07,2.430721229739726e-07,2.8608513734072764e-06,6.386443068755963e-06,1.2647531121092209e-10,2.9181645769728673e-10,1.1433065762891226e-12,2.6379510116271018e-12,9.029528472056706e-10,1.8156594077785814e-09,8.893446425986992e-06,1.8549455022465244e-05,5.515832663649575e-08,1.2331354393859048e-07,6.323754093786924e-08,1.976391407577446e-07,5.508594503846828e-12,5.736568739011439e-12,7.778276395660427e-10,8.683103481540486e-10,3.528045338431939e-10,6.824554961840686e-10,2.082407032683773e-18,6.3527996755316695e-18,6.637493997873473e-10,2.0734589938453586e-09,0.006216741281792057,0.012948044613102587,3.366797124110738e-31,1.0000000000002949e-30,1.5838099548829895e-13,5.073828135240768e-13,4.445780104397932e-11,1.4575494282024433e-10,0.0,0.0
1.8980000000000001,1376.0467427408971,5.002607178983286,0.17528793313871913,10.678834277158456,0.5036768613116589,0.07549351530136306,9.017514151827894e-06,6.757942392156491e-07,2.2904268229596364e-12,2.724434555756983e-12,4.008320665595132e-13,9.535696336101332e-13,1.5695039333321488e-07,1.9845280455954167e-07,0.19461910310196567,0.2606674802869336,3.0925571389974903e-15,7.588881100287089e-15,4.0255867734825514e-13,1.0180146328137204e-12,1.3894573259224415e-11,1.4490291778754323e-11,4.176952689886069e-13,4.3560361367931893e-13,7.961458280303733e-07,8.899450191668205e-07,0.0021908045447367537,0.0026131018495974484,0.26173738586341966,0.5450621061284681,0.03153716894071597,0.10318850622938656,1.1265153821459275e-07,2.4303662368633763e-07,2.8608758002522e-06,6.386510124914343e-06,1.264635398307819e-10,2.917898699205694e-10,1.1431773457020433e-12,2.6376580115097242e-12,9.015434893369981e-10,1.812829023872928e-09,8.881815834430484e-06,1.8525232918631136e-05,5.5105336424628685e-08,1.231953191337689e-07,6.319984965106136e-08,1.975217299034929e-07,5.505708846850556e-12,5.733574904568726e-12,7.775170051153213e-10,8.679652808438707e-10,3.5272694146161423e-10,6.823067418896785e-10,2.080318192216061e-18,6.34643969748629e-18,6.635542125315973e-10,2.0728533223008494e-09,0.006216729088366033,0.012948044613709448,3.3667905203659775e-31,1.0000000000002945e-30,1.580828826973072e-13,5.064287850293917e-13,4.438341234528174e-11,1.4551134481178236e-10,0.0,0.0
1.899,1376.0241316931447,5.002665965274695,0.17528587333149045,10.684539243457188,0.5036793238488768,0.07549403231905823,9.0155036057838e-06,6.756448878888657e-07,2.289237287472085e-12,2.7230249533280197e-12,4.0061998571962824e-13,9.530669659160572e-13,1.5690328332679006e-07,1.98393625975038e-07,0.19461722206997695,0.26066547162449244,3.0909032435212483e-15,7.584837438194464e-15,4.024042410638573e-13,1.0176260789408326e-12,1.3881808544522766e-11,1.447700815311607e-11,4.1729678006748327e-13,4.351888925661397e-13,7.956135306085528e-07,8.893517508440897e-07,0.002189837978206483,0.002611954086448974,0.2617373455709114,0.5450630902005634,0.03153762075983442,0.10319018675339808,1.12634868762118e-07,2.4300113681390664e-07,2.8609002090024333e-06,6.386577127746534e-06,1.2645177286092584e-10,2.9176329161262863e-10,1.1430481548393455e-12,2.6373650964503157e-12,9.001369469954355e-10,1.8100042866141852e-09,8.870205973543187e-06,1.8501053920596088e-05,5.5052427406006234e-08,1.2307727512954506e-07,6.316219995299676e-08,1.9740444816048272e-07,5.502825936581788e-12,5.730583906954204e-12,7.772066449420466e-10,8.676205165720947e-10,3.526493985171846e-10,6.821580812325946e-10,2.078232289248969e-18,6.34008864286132e-18,6.633591939949398e-10,2.0722481711554907e-09,0.006216716907784099,0.012948044614315838,3.3667839235773095e-31,1.0000000000002949e-30,1.5778547620012892e-13,5.054770144103607e-13,4.4309186614766934e-11,1.4526827984101425e-10,0.0,0.0
1.9000000000000001,1376.0015266575342,5.002724745261666,0.17528381379356356,10.690244276787748,0.5036817843704383,0.07549454888090389,9.013493975303267e-06,6.754956031979571e-07,2.288048670887806e-12,2.721616432788442e-12,4.0040807356249914e-13,9.525646955805489e-13,1.5685619968405488e-07,1.9833448008460403e-07,0.19461534245104933,0.26066346430900944,3.08925066772736e-15,7.580796983019991e-15,4.0224990596560075e-13,1.0172377773331745e-12,1.3869060853035105e-11,1.4463742198721374e-11,4.1689883388202187e-13,4.3477473493798565e-13,7.950818432583425e-07,8.887591603136668e-07,0.002188872416354772,0.002610807511760253,0.2617373047453243,0.5450640720418263,0.031538072674772384,0.1031918673846121,1.1261820535992289e-07,2.4296566235417407e-07,2.860924599557736e-06,6.3866440770467305e-06,1.2644001030135035e-10,2.9173672277453085e-10,1.1429190037331887e-12,2.637072266533114e-12,8.987332134739471e-10,1.8071851825717429e-09,8.85861679725809e-06,1.847691793273286e-05,5.499959942091914e-08,1.2295941157102064e-07,6.312459177872893e-08,1.9728729532779603e-07,5.49994576974881e-12,5.727595742791893e-12,7.768965587192351e-10,8.672760549801549e-10,3.525719049658463e-10,6.820095141310589e-10,2.0761493190198198e-18,6.3337464972375386e-18,6.631643438802248e-10,2.071643539493896e-09,0.006216704740028049,0.012948044614921739,3.3667773337348776e-31,1.0000000000002958e-30,1.5748877401291367e-13,5.045274953322131e-13,4.423512341786671e-11,1.4502574648826383e-10,0.0,0.0
1.901,1375.9789276224146,5.002783518964184,0.17528175452422098,10.69594937714297,0.5036842428748792,0.07549506498689285,9.011485258955964e-06,6.753463850389965e-07,2.286860971862916e-12,2.7202089925626406e-12,4.001963298451683e-13,9.520628220338074e-13,1.5680914236840335e-07,1.9827536684308477e-07,0.19461346424747325,0.2606614583443258,3.0875994097063276e-15,7.576759730143622e-15,4.0209567191603187e-13,1.0168497276499665e-12,1.385633015345962e-11,1.4450493883153825e-11,4.165014294190875e-13,4.343611397454055e-13,7.945507649893563e-07,8.881672464786897e-07,0.0021879078578003353,0.0026096621239053482,0.26173726339169023,0.5450650516642914,0.03153852468111803,0.1031935481088816,1.1260154799968764e-07,2.42930200290185e-07,2.860948971967937e-06,6.386710972943896e-06,1.2642825214451217e-10,2.9171016338993417e-10,1.1427898923201625e-12,2.6367795216217424e-12,8.973322819536525e-10,1.8043716980898164e-09,8.847048260096093e-06,1.845282486063821e-05,5.4946852310351325e-08,1.2284172810483595e-07,6.308702506509738e-08,1.971702712100848e-07,5.497068342093953e-12,5.72461040769956e-12,7.765867460475117e-10,8.669318956286292e-10,3.524944607641659e-10,6.818610405044932e-10,2.074069275928764e-18,6.327413243641199e-18,6.629696619762832e-10,2.0710394266691758e-09,0.006216692585079876,0.012948044615527062,3.36677075082895e-31,1.0000000000002961e-30,1.571927741536691e-13,5.035802214660236e-13,4.416122232747176e-11,1.44783743358283e-10,0.0,0.0
1.9020000000000001,1375.9563345614738,5.002842286447191,0.1752796955211702,10.70165454451576,0.5036866993412579,0.07549558063409123,9.009477453821916e-06,6.751972331963513e-07,2.285674188545954e-12,2.718802630470939e-12,3.999847542732553e-13,9.515613445835915e-13,1.5676211132766412e-07,1.9821628618562313e-07,0.19461158748099308,0.260659453760314,3.0859494670907525e-15,7.572725673820797e-15,4.019415387543543e-13,1.0164619294912886e-12,1.384361641110005e-11,1.4437263170454979e-11,4.1610456555447207e-13,4.339481058230495e-13,7.940202947274018e-07,8.875760081485054e-07,0.002186944301206681,0.002608517921311464,0.26173722153440737,0.545066029120271,0.03153897675507432,0.10319522884862123,1.1258489666828556e-07,2.4289475059458986e-07,2.860973326392663e-06,6.386777815811487e-06,1.2641649837740614e-10,2.9168361342986576e-10,1.1426608204672071e-12,2.6364868614188612e-12,8.959341456227132e-10,1.801563819526398e-09,8.835500317848228e-06,1.8428774612554757e-05,5.489418591702573e-08,1.22724224381501e-07,6.304949975118277e-08,1.9705337561898184e-07,5.494193648734425e-12,5.721627896643313e-12,7.762772064854133e-10,8.665880380310155e-10,3.5241706587018704e-10,6.817126602751077e-10,2.0719921538007616e-18,6.32108886334288e-18,6.627751481440852e-10,2.070435832259576e-09,0.0062166804429222774,0.01294804461613193,3.3667641748501258e-31,1.000000000000297e-30,1.5689747465959693e-13,5.026351865442201e-13,4.4087482926152185e-11,1.4454226908752378e-10,0.0,0.0
1.903,1375.933747486626,5.002901047659078,0.17527763678620226,10.707359778898967,0.5036891537988285,0.07549609582709801,9.007470560863457e-06,6.750481477454175e-07,2.2844883204229503e-12,2.7173973459248856e-12,3.997733466899916e-13,9.510602628651362e-13,1.5671510655078738e-07,1.981572380993804e-07,0.19460971212318662,0.2606574505196858,3.08430083873347e-15,7.568694811302131e-15,4.017875063833126e-13,1.0160743826180219e-12,1.3830919600696018e-11,1.4424050034508035e-11,4.157082414719103e-13,4.3353563232674954e-13,7.934904316429143e-07,8.869854444059968e-07,0.002185981745181109,0.0026073749023390346,0.2617371791478137,0.545067004357894,0.031539428922927035,0.1031969096901285,1.1256825136524907e-07,2.4285931326737875e-07,2.860997662706697e-06,6.386844605387865e-06,1.2640474900132439e-10,2.916570728983761e-10,1.142531788222737e-12,2.636194286046163e-12,8.945387978628749e-10,1.7987615336287538e-09,8.823972924821367e-06,1.8404767093630212e-05,5.484160008269e-08,1.226069000493539e-07,6.301201577226548e-08,1.9693660835426226e-07,5.491321686573488e-12,5.718648206449843e-12,7.759679397215048e-10,8.662444818460615e-10,3.523397202400301e-10,6.815643733614713e-10,2.0699179480555364e-18,6.314773342478801e-18,6.625808020746381e-10,2.0698327553126317e-09,0.006216668313537108,0.012948044616736291,3.3667576057885914e-31,1.0000000000002973e-30,1.5660287356902826e-13,5.016923843028218e-13,4.4013904783140945e-11,1.4430132226870932e-10,0.0,0.0
1.9040000000000001,1375.911166385114,5.002959802623336,0.17527557831847695,10.713065080285467,0.5036916062445618,0.07549661056566914,9.005464578539065e-06,6.748991285739061e-07,2.2833033661177072e-12,2.7159931373102265e-12,3.995621068497823e-13,9.505595763022936e-13,1.5666812800014487e-07,1.9809822253789873e-07,0.19460783817790192,0.2606554486283607,3.0826535227000317e-15,7.56466713790576e-15,4.016335746644442e-13,1.0156870866867732e-12,1.3818239690891808e-11,1.4410854442838067e-11,4.1531245615654366e-13,4.3312371820518434e-13,7.929611747453928e-07,8.863955541540749e-07,0.002185020188354963,0.0026062330653769876,0.2617371362384737,0.5450679773923702,0.03153988117872711,0.1031985906142233,1.1255161208192377e-07,2.4282388829086547e-07,2.8610219809682844e-06,6.3869113418205904e-06,1.2639300400832688e-10,2.916305417781974e-10,1.1424027955179938e-12,2.635901795354836e-12,8.931462319169434e-10,1.7959648268644628e-09,8.812466036031095e-06,1.8380802210487956e-05,5.478909464939233e-08,1.2248975475739165e-07,6.297457306575902e-08,1.968199692223526e-07,5.488452451332784e-12,5.715671332714888e-12,7.756589453559004e-10,8.659012266337149e-10,3.522624238305968e-10,6.81416179683623e-10,2.0678466530857155e-18,6.308466664051137e-18,6.623866235642392e-10,2.069230195204658e-09,0.006216656196906597,0.012948044617340148,3.366751043634727e-31,1.0000000000002993e-30,1.563089689208065e-13,5.007518084793746e-13,4.394048747570911e-11,1.4406090152088795e-10,0.0,0.0
1.905,1375.8885912431729,5.003018551366657,0.1752735201170421,10.718770448668165,0.5036940566740001,0.07549712484934465,9.003459505205565e-06,6.747501755618889e-07,2.282119324222333e-12,2.7145900029748978e-12,3.9935103450428297e-13,9.500592843123352e-13,1.566211756371448e-07,1.9803923945349547e-07,0.19460596565040816,0.2606534480941551,3.0810075170303406e-15,7.560642648886566e-15,4.0147974345819813e-13,1.015300041351362e-12,1.3805576650221128e-11,1.4397676362853861e-11,4.149172085896833e-13,4.3271236240300785e-13,7.924325230434413e-07,8.858063362946056e-07,0.002184059629373,0.002605092408830146,0.261737092814345,0.5450689482417974,0.031540333515125134,0.10320027159714092,1.1253497880934792e-07,2.427884756466938e-07,2.861046281243635e-06,6.3869780252748506e-06,1.263812633901219e-10,2.916040200512428e-10,1.1422738422796454e-12,2.635609389185444e-12,8.917564410685041e-10,1.7931736857828527e-09,8.800979606908182e-06,1.8356879870615357e-05,5.473666946038985e-08,1.2237278815730472e-07,6.293717156962605e-08,1.967034580313863e-07,5.485585938719585e-12,5.712697271018977e-12,7.753502229893177e-10,8.655582719545647e-10,3.5218517659920763e-10,6.812680791623919e-10,2.065778263266827e-18,6.3021688110094275e-18,6.621926124170802e-10,2.068628151336562e-09,0.006216644093013106,0.012948044617943457,3.3667444883789824e-31,1.0000000000003003e-30,1.560157587659385e-13,4.998134528502915e-13,4.386723058476957e-11,1.4382100547502427e-10,0.0,0.0
1.9060000000000001,1375.866022061648,5.003077293871176,0.17527146218250647,10.724475884039947,0.5036965051018633,0.07549763868054245,9.001455340702852e-06,6.746012887006124e-07,2.280936193840165e-12,2.713187941875027e-12,3.9914012945782523e-13,9.495593864378788e-13,1.5657424943891345e-07,1.979802888183705e-07,0.19460409452681093,0.2606514488992299,3.0793628202312004e-15,7.556621340645415e-15,4.0132601264935683e-13,1.0149132463271804e-12,1.379293045083267e-11,1.4384515765734276e-11,4.145224978707063e-13,4.3230156398800394e-13,7.91904475639117e-07,8.852177898339369e-07,0.002183100066857594,0.0026039529310767162,0.26173704886426513,0.5450699168844809,0.0315407859439017,0.10320195267771494,1.1251835154339689e-07,2.4275307532695415e-07,2.8610705634899443e-06,6.387044655672768e-06,1.2636952714387216e-10,2.9157750771202345e-10,1.1421449285034926e-12,2.6353170675381794e-12,8.903694186793457e-10,1.7903880970903842e-09,8.789513592323613e-06,1.8332999980331528e-05,5.468432435840734e-08,1.2225599989959275e-07,6.289981122036056e-08,1.9658707458491152e-07,5.482722145120011e-12,5.709726017649758e-12,7.750417722716346e-10,8.652156174241093e-10,3.521079785023997e-10,6.811200717171192e-10,2.0637127735850598e-18,6.295879768166165e-18,6.619987683720147e-10,2.0680266229052177e-09,0.006216632001838757,0.012948044618546282,3.366737940011663e-31,1.0000000000003012e-30,1.5572324115798148e-13,4.988773112000924e-13,4.3794133686156644e-11,1.435816327454192e-10,0.0,0.0
