z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.202,1318.6269055983812,5.130953079148587,0.17090327258545263,12.699037183052251,0.5126793676809027,0.07762330254373705,5.026736099134208e-06,3.8054179827408123e-07,5.68180157081979e-13,6.82707461383561e-13,9.43295079884012e-14,2.2668675816860657e-13,6.9519744526433e-08,8.879563710163477e-08,0.18566605161010552,0.2512016667377618,7.183360050361043e-16,1.780640630311338e-15,1.3971906497183413e-13,3.569185552660222e-13,1.4562278497086067e-16,1.4238449783481985e-16,3.466537970668353e-12,3.6518800734391025e-12,3.822478064029232e-07,4.3162260612428544e-07,0.0019206156056593357,0.0023140982038652993,0.26162282935555503,0.5503570008652696,0.03190875599659473,0.10546470003998214,7.647621822032412e-08,1.6666700396987896e-07,2.9444690299819116e-06,6.6398798293137894e-06,1.0341316976683959e-10,2.4102903073625223e-10,8.589962176853191e-13,2.0020953445446896e-12,4.933273187980998e-08,1.1871634859875858e-07,2.9677760265509236e-15,5.578888996850728e-15,9.429609869075883e-08,1.8439837780266226e-07,2.9334170811523307e-07,6.180510628406999e-07,6.866007269970894e-11,1.498599232328892e-10,3.427624093943805e-08,7.74073791640262e-08,3.683851224630442e-08,1.1630263266871746e-07,4.223662097030927e-15,1.396130087631237e-14,5.577975762497325e-19,1.0899492593457362e-18,9.780465692442424e-12,1.985167035097052e-11,4.0245961113732487e-19,1.240255957639341e-18,0.006193372028436658,0.013030408803837936,3.3329397883809725e-31,1.000000000001696e-30,1.5664252105200863e-12,5.187695269007383e-12
2.203,1318.6067374818613,5.131012332456965,0.17090129898187167,12.704888513650424,0.5126810427415869,0.07762364326363573,5.025661660937137e-06,3.8046088640822577e-07,5.678999317007376e-13,6.823715170613315e-13,9.428234534695505e-14,2.2657367411132064e-13,6.949997606328534e-08,8.877048700520297e-08,0.18566471576860746,0.2512001412557459,7.179724047210587e-16,1.7797413200994917e-15,1.3966862074788022e-13,3.5679009362088217e-13,1.4548578588961259e-16,1.4225070489481414e-16,3.463938534838908e-12,3.6491457508508324e-12,3.82052741685638e-07,4.314028290636643e-07,0.0019200527538575866,0.0023134226347937175,0.26162253147453285,0.5503569918064758,0.03190928610582675,0.10546657050219171,7.64652745172263e-08,1.6664334101235894e-07,2.9444865853867123e-06,6.639926868220083e-06,1.0340275835268032e-10,2.41005034893908e-10,8.589002066704202e-13,2.0018738143615853e-12,4.9334965369826864e-08,1.187218565838422e-07,2.9638995700587027e-15,5.571608202901738e-15,9.420376328501239e-08,1.8421802032543438e-07,2.931075563452352e-07,6.175584139394828e-07,6.860123953101665e-11,1.4973167987915966e-10,3.425365254996062e-08,7.735645372217104e-08,3.682226018047931e-08,1.1625145382429898e-07,4.222251627626637e-15,1.3956654235610261e-14,5.576321363433043e-19,1.0896272086766227e-18,9.780454717655952e-12,1.9851670351305098e-11,4.021307163173617e-19,1.2392437961916202e-18,0.0061933650786698035,0.013030408803837972,3.33293604839016e-31,1.0000000000016981e-30,1.5648303008445032e-12,5.18241905408332e-12
2.204,1318.5865728844224,5.13107158199783,0.17089932554935647,12.710739911815896,0.5126827166460262,0.07762398371733187,5.024587608349211e-06,3.8038000310247996e-07,5.676198891077262e-13,6.820357908107548e-13,9.423521423871575e-14,2.2646066531092086e-13,6.948021645028761e-08,8.87453480513333e-08,0.1856633807263356,0.25119861655423537,7.176090490167849e-16,1.778842612115824e-15,1.3961820339804295e-13,3.56661699916448e-13,1.4534896280326202e-16,1.4211708356787848e-16,3.4613420629993403e-12,3.646414540278562e-12,3.8185787441632836e-07,4.311832739520587e-07,0.0019194904955504382,0.0023127477765551192,0.26162223329781265,0.5503569814740253,0.03190981626584861,0.1054684410116002,7.645433384359722e-08,1.666196844066936e-07,2.9445041306536535e-06,6.639973876509255e-06,1.0339235086328559e-10,2.4098104786002007e-10,8.58804219236322e-13,2.0016523362722453e-12,4.933720098614828e-08,1.1872736955755924e-07,2.9600298340747116e-15,5.564340019408601e-15,9.4111566309588e-08,1.840379329301067e-07,2.92873732494696e-07,6.170664541076403e-07,6.854249031519586e-11,1.4960361929943706e-10,3.423109475939097e-08,7.730559717736815e-08,3.680602434235692e-08,1.1620032595993804e-07,4.220841865458877e-15,1.3952009905734572e-14,5.574667711689615e-19,1.0893053020235939e-18,9.780443754448968e-12,1.9851670351639496e-11,4.0180221354018085e-19,1.2382328391635594e-18,0.006193358136235577,0.01303040880383798,3.332932312345379e-31,1.0000000000016999e-30,1.5632380997565973e-12,5.1771517915236135e-12
2.205,1318.566411802336,5.131130827775163,0.17089735228776406,12.716591377544377,0.5126843893964479,0.07762432390527411,5.023513941043808e-06,3.802991483330566e-07,5.67340029114091e-13,6.817002824078319e-13,9.418811463170961e-14,2.2634773169155523e-13,6.946046567903979e-08,8.872022022955306e-08,0.18566204648150159,0.2511970926311858,7.172459376780441e-16,1.7779445057602413e-15,1.3956781289509966e-13,3.565333740843838e-13,1.45212315416571e-16,1.4198363356659854e-16,3.458748550562882e-12,3.6436864369157655e-12,3.8166320431805544e-07,4.3096394047891273e-07,0.001918928830005317,0.0023120736282750114,0.26162193482496116,0.5503569698678071,0.03191034647739759,0.10547031157079227,7.644339619670606e-08,1.665960341472805e-07,2.9445216657905363e-06,6.640020854208335e-06,1.0338194729373526e-10,2.4095706962358794e-10,8.587082553613565e-13,2.0014309102300544e-12,4.933943872605113e-08,1.1873288751352748e-07,2.9561668019548398e-15,5.5570844151596055e-15,9.4019507427899e-08,1.8385811496029e-07,2.92640235894179e-07,6.165751819396762e-07,6.848382488312205e-11,1.49475741125871e-10,3.420856751027058e-08,7.72548094003815e-08,3.6789804709721645e-08,1.1614924900602044e-07,4.219432809831773e-15,1.3947367884429735e-14,5.573014806588791e-19,1.0889835392573368e-18,9.780432802807167e-12,1.985167035197369e-11,4.01474102178532e-19,1.2372230846316102e-18,0.006193351201124943,0.013030408803838005,3.332928580241756e-31,1.0000000000017006e-30,1.5616486011631102e-12,5.171893461204884e-12
2.206,1318.5462542317764,5.131190069793237,0.170895379196942,12.72244291083158,0.5126860609949512,0.07762466382789197,5.022440658689439e-06,3.802183220758008e-07,5.670603515304633e-13,6.813649916279434e-13,9.414104649362093e-14,2.2623487317654908e-13,6.944072374110788e-08,8.869510352934628e-08,0.1856607130324474,0.25119556948473026,7.168830704565213e-16,1.7770470004250194e-15,1.3951744921183957e-13,3.5640511605638383e-13,1.4507584343460495e-16,1.4185035460385398e-16,3.456157992944634e-12,3.640961435957839e-12,3.8146873111394715e-07,4.307448283337437e-07,0.0019183677564903125,0.0023114001890796963,0.2616216360556701,0.5503569569879753,0.03191087674108205,0.10547218218192676,7.643246157380688e-08,1.6657239022848473e-07,2.944539190805827e-06,6.6400678013458806e-06,1.0337154763909112e-10,2.4093310017356966e-10,8.586123150236328e-13,2.0012095361878854e-12,4.934167858683884e-08,1.1873841044542904e-07,2.9523104583137423e-15,5.5498413613090516e-15,9.392758634289634e-08,1.8367856583690714e-07,2.9240706591829023e-07,6.160845961228784e-07,6.842524307396519e-11,1.4934804500871182e-10,3.4186070748102816e-08,7.720409026866306e-08,3.6773601260398446e-08,1.1609822289305964e-07,4.2180244600517965e-15,1.3942728169447952e-14,5.571362647446707e-19,1.0886619202474437e-18,9.78042186271627e-12,1.985167035230781e-11,4.011463816058202e-19,1.2362145306742274e-18,0.006193344273328811,0.013030408803838017,3.332924852074411e-31,1.0000000000017025e-30,1.5600617991702116e-12,5.166644043664061e-12
2.207,1318.5261001668,5.131249308063248,0.1708934062765071,12.72829451167323,0.5126877314409296,0.0776250034852039,5.021367760833321e-06,3.8013752429736736e-07,5.667808561485937e-13,6.810299182237658e-13,9.409400978373066e-14,2.2612208966902773e-13,6.942099062700463e-08,8.866999793884973e-08,0.18565938038021884,0.25119404711665533,7.165204470300445e-16,1.7761500953193095e-15,1.3946711231983107e-13,3.562769257610156e-13,1.4493954655518953e-16,1.417172463854398e-16,3.4535703854309862e-12,3.638239532464458e-12,3.812744545207139e-07,4.3052593719881013e-07,0.0019178072742765764,0.00231072745809911,0.26162133699232903,0.5503569428403492,0.03191140705481451,0.10547405283825041,7.64215299716708e-08,1.6654875264361562e-07,2.944556705724436e-06,6.640114717987411e-06,1.0336115189382737e-10,2.409091394975492e-10,8.585163981939664e-13,2.0009882140815723e-12,4.934392056629366e-08,1.1874393834809598e-07,2.9484607948825797e-15,5.542610842388713e-15,9.383580298635984e-08,1.834992854283551e-07,2.9217422219188734e-07,6.155946958717754e-07,6.836674477302518e-11,1.4922053069888907e-10,3.416360443529543e-08,7.715343969783803e-08,3.675741397236595e-08,1.160472475520511e-07,4.216616815372017e-15,1.3938090758364592e-14,5.569711233428033e-19,1.0883404448338856e-18,9.780410934162044e-12,1.9851670352641702e-11,4.0081905118024844e-19,1.2352071753229696e-18,0.006193337352838223,0.013030408803838038,3.332921127838513e-31,1.000000000001704e-30,1.5584776889839272e-12,5.161403523080327e-12
2.208,1318.5059496031854,5.131308542590793,0.1708914335262627,12.734146180065059,0.5126894007359454,0.07762534287755761,5.020295247119539e-06,3.80056754971748e-07,5.665015427756394e-13,6.806950619664914e-13,9.404700446816824e-14,2.2600938108857534e-13,6.940126632809558e-08,8.864490344729023e-08,0.18565804852368972,0.2511925255258118,7.16158067136329e-16,1.775253789800721e-15,1.394168021916161e-13,3.561488031293361e-13,1.4480342448285647e-16,1.4158430862370614e-16,3.4509857234283685e-12,3.6355207216217417e-12,3.8108037426124487e-07,4.303072667633481e-07,0.0019172473826361608,0.002310055434464286,0.26162103763515865,0.5503569274261915,0.031911937418675075,0.10547592354017533,7.641060138743874e-08,1.6652512138679006e-07,2.9445742105580486e-06,6.640161604168693e-06,1.0335076005286759e-10,2.4088518758416025e-10,8.584205048488014e-13,2.0007669438600867e-12,4.934616466181953e-08,1.1874947121545134e-07,2.9446177949175322e-15,5.535392826998672e-15,9.374415701762556e-08,1.8332027307025523e-07,2.919417040419736e-07,6.151054797733285e-07,6.830832981064759e-11,1.490931978273847e-10,3.414116851427259e-08,7.710285755840132e-08,3.6741242823546546e-08,1.159963229138131e-07,4.215209875077897e-15,1.3933455648862191e-14,5.568060563819429e-19,1.0880191128804794e-18,9.780400017130281e-12,1.9851670352975492e-11,4.00492110273852e-19,1.2342010166520144e-18,0.006193330439644133,0.013030408803838043,3.332917407529198e-31,1.0000000000017046e-30,1.5568962645257983e-12,5.156171879378766e-12
2.209,1318.4858025378098,5.131367773377965,0.17088946094612897,12.739997916002801,0.5126910688829527,0.07762568200551073,5.019223117256808e-06,3.799760140778223e-07,5.662224112292078e-13,6.803604226398571e-13,9.40000305174882e-14,2.2589674736540617e-13,6.938155083632377e-08,8.861982004463095e-08,0.1856567174603443,0.2511910047091676,7.157959305521264e-16,1.7743580833235975e-15,1.393665188004848e-13,3.560207480943085e-13,1.4466747692698855e-16,1.4145154103574176e-16,3.4484040024237462e-12,3.6328049987005494e-12,3.8088649006250753e-07,4.3008881672118985e-07,0.0019166880808408663,0.0023093841173059183,0.2616207379829885,0.5503569107438333,0.031912467834136045,0.10547779429271417,7.639967581852998e-08,1.6650149645272962e-07,2.9445917053098498e-06,6.6402084599062616e-06,1.0334037211148573e-10,2.408612444228505e-10,8.583246349685925e-13,2.0005457254817293e-12,4.934841087058606e-08,1.1875500904085298e-07,2.940781439918117e-15,5.528187280436439e-15,9.365264803789235e-08,1.8314152798453135e-07,2.91709510733837e-07,6.146169462844474e-07,6.824999800613446e-11,1.4896604600107108e-10,3.4118762923263384e-08,7.705234371137173e-08,3.672508779184902e-08,1.1594544890911874e-07,4.213803638492161e-15,1.3928822838746269e-14,5.566410637988888e-19,1.0876979242669205e-18,9.780389111606802e-12,1.985167035330915e-11,4.001655582689313e-19,1.2331960527671378e-18,0.006193323533737588,0.013030408803838068,3.3329136911416475e-31,1.0000000000017063e-30,1.5553175194548628e-12,5.15094909161486e-12
2.21,1318.4656589657084,5.131427000432779,0.17088748853582875,12.745849719482202,0.5126927358825557,0.0776260208692656,5.018151370849836e-06,3.79895301586598e-07,5.659434613108637e-13,6.800260000083241e-13,9.395308789497365e-14,2.257841884122604e-13,6.93618441427389e-08,8.859474771969441e-08,0.1856553871900158,0.25118948466687074,7.154340369902431e-16,1.7734629751837727e-15,1.3931626211876104e-13,3.5589276058642806e-13,1.4453170359095417e-16,1.4131894333275235e-16,3.4458252177935833e-12,3.630092358855298e-12,3.8069280164584325e-07,4.2987058675981373e-07,0.001916129368164341,0.0023087135057569303,0.26162043803699053,0.5503568927965363,0.03191299830032374,0.10547966509312626,7.638875326195958e-08,1.6647787783527589e-07,2.944609189997318e-06,6.640255285248926e-06,1.0332998806447215e-10,2.4083731000194163e-10,8.58228788527709e-13,2.0003245588906236e-12,4.935065919017608e-08,1.1876055181865394e-07,2.936951719462466e-15,5.520994183185767e-15,9.356127590752533e-08,1.8296304989991283e-07,2.9147764181779854e-07,6.141290944625824e-07,6.819174923149445e-11,1.4883907494185837e-10,3.409638761969106e-08,7.700189806111446e-08,3.6708948855322235e-08,1.1589462546918327e-07,4.212398104903521e-15,1.3924192325709955e-14,5.564761455174071e-19,1.0873768788474397e-18,9.780378217577335e-12,1.98516703536426e-11,3.9983939453528715e-19,1.232192281735581e-18,0.006193316635109553,0.01303040880383807,3.3329099786710015e-31,1.0000000000017067e-30,1.5537414486769644e-12,5.145735142973154e-12
2.211,1318.445518883434,5.13148622375839,0.17088551629524673,12.751701590499007,0.5126944017372794,0.07762635946931465,5.017080007588453e-06,3.798146174755223e-07,5.656646928356294e-13,6.796917938525123e-13,9.390617656993863e-14,2.256717041563676e-13,6.934214623913154e-08,8.856968646224826e-08,0.18565405771061483,0.2511879653964652,7.150723862163344e-16,1.7725684648080546e-15,1.3926603211958685e-13,3.5576484053827544e-13,1.4439610418399018e-16,1.4118651523167708e-16,3.4432493650195444e-12,3.627382797351138e-12,3.8049930873798156e-07,4.2965257657277396e-07,0.001915571243880751,0.002308043598950834,0.2616201377964182,0.5503568735835218,0.03191352881828616,0.10548153594502149,7.63778337150673e-08,1.664542655289763e-07,2.9446266646261745e-06,6.640302080218921e-06,1.0331960790700504e-10,2.40813384310657e-10,8.581329655054272e-13,2.000103444042313e-12,4.9352909617840476e-08,1.1876609954240726e-07,2.9331286155385505e-15,5.513813501461853e-15,9.347004024257552e-08,1.8278483806735603e-07,2.9124609657448177e-07,6.136419227969257e-07,6.813358330897537e-11,1.4871228426304113e-10,3.40740425428712e-08,7.695152047109912e-08,3.669282599195603e-08,1.1584385252503343e-07,4.210993273620782e-15,1.39195641075126e-14,5.563113014720349e-19,1.087055976497302e-18,9.780367335027782e-12,1.985167035397592e-11,3.995136184547656e-19,1.2311897016616702e-18,0.0061933097437511025,0.013030408803838102,3.3329062701124506e-31,1.0000000000017081e-30,1.5521680459364905e-12,5.140530012791418e-12
2.212,1318.42538228402,5.131545443369345,0.17088354422388843,12.75755352904898,0.5126960664451493,0.0776266978054688,5.016009026962679e-06,3.7973396170691384e-07,5.653861055875364e-13,6.793578039157966e-13,9.385929649776914e-14,2.2555929449148356e-13,6.932245711556905e-08,8.85446362598585e-08,0.18565272902455054,0.25118644690158065,7.147109778737158e-16,1.7716745513199684e-15,1.3921582877419214e-13,3.5563698787754375e-13,1.4426067840326016e-16,1.410542564376463e-16,3.4406764393661633e-12,3.624676309224402e-12,3.803060110547532e-07,4.2943478584131187e-07,0.0019150137072680732,0.002307374396025711,0.2616198372650102,0.5503568531134438,0.03191405938458139,0.10548340683716924,7.63669171744116e-08,1.6643065952667458e-07,2.9446441292294435e-06,6.640348844900023e-06,1.0330923163331377e-10,2.4078946733600706e-10,8.580371658692047e-13,1.9998823808647836e-12,4.9355162151622715e-08,1.1877165220757276e-07,2.929312124057749e-15,5.506645227653399e-15,9.337894110705924e-08,1.8260689261382738e-07,2.91014874778301e-07,6.131554308170481e-07,6.807550015196013e-11,1.4858567377682644e-10,3.4051727665419166e-08,7.690121087999663e-08,3.667671917998677e-08,1.1579313000847286e-07,4.209589143883635e-15,1.3914938181685002e-14,5.561465315722844e-19,1.0867352170428644e-18,9.780356463944035e-12,1.985167035430909e-11,3.9918822938409e-19,1.2301883105722832e-18,0.00619330285965328,0.013030408803838106,3.3329025654611806e-31,1.0000000000017077e-30,1.5505973071335084e-12,5.135333687546492e-12
2.213,1318.4052491664256,5.131604659261033,0.17088157232189716,12.763405535127882,0.5126977300117238,0.0776270358786799,5.014938428798588e-06,3.7965333426853344e-07,5.651076994033508e-13,6.790240300049169e-13,9.381244765735459e-14,2.2544695936784653e-13,6.930277676504264e-08,8.851959710382604e-08,0.18565140112669967,0.2511849291756569,7.143498118118265e-16,1.7707812343539919e-15,1.3916565205710603e-13,3.555092025403547e-13,1.4412542596777335e-16,1.4092216667714825e-16,3.4381064364872633e-12,3.6219728899214963e-12,3.801129083317507e-07,4.2921721426898223e-07,0.0019144567576019904,0.0023067058961168804,0.2616195364389855,0.5503568313791408,0.03191459000329152,0.10548527778320799,7.635600363786213e-08,1.6640705982407292e-07,2.944661583794403e-06,6.640395579272893e-06,1.032988592392377e-10,2.4076555906875615e-10,8.579413896062987e-13,1.9996613693321786e-12,4.935741678825099e-08,1.1877720980644588e-07,2.9255022164286937e-15,5.499489308087628e-15,9.328797777543258e-08,1.8242921212226846e-07,2.9078397533676525e-07,6.126696162259817e-07,6.80174995140396e-11,1.484592429466475e-10,3.402944290158589e-08,7.685096909466914e-08,3.666062839735016e-08,1.1574245785035584e-07,4.208185715050952e-15,1.3910314546151934e-14,5.559818357698539e-19,1.0864146003929206e-18,9.780345604311926e-12,1.9851670354642093e-11,3.9886322672533536e-19,1.2291881066340443e-18,0.006193295982807133,0.013030408803838107,3.3328988647123734e-31,1.0000000000017081e-30,1.5490292244108958e-12,5.130146141271862e-12
2.214,1318.385119524498,5.131663871445384,0.17087960058886553,12.769257608731483,0.5126993924360524,0.0776273736889136,5.013868212635395e-06,3.795727351264207e-07,5.648294740753992e-13,6.78690471873203e-13,9.376563000741995e-14,2.253346986872324e-13,6.928310517807543e-08,8.849456898229808e-08,0.1856500740184471,0.2511834122209366,7.139888877034232e-16,1.7698885131065983e-15,1.39115501940226e-13,3.5538148445610217e-13,1.439903465791735e-16,1.4079024565968685e-16,3.4355393517178107e-12,3.6192725345528205e-12,3.799200002883441e-07,4.2899986154101277e-07,0.001913900394161121,0.002306038098363162,0.2616192353210562,0.5503568083871052,0.03191512067200089,0.10548714877529865,7.634509310220131e-08,1.6638346641450207e-07,2.9446790283477973e-06,6.64044228340712e-06,1.0328849071929161e-10,2.407416594965784e-10,8.578456366873621e-13,1.9994404093799196e-12,4.93596735256008e-08,1.187827723340817e-07,2.921698888813532e-15,5.492345735624151e-15,9.319715031755147e-08,1.8225179673105485e-07,2.9055339803430865e-07,6.121844785743806e-07,6.795958131093819e-11,1.4833299158981464e-10,3.400718822462681e-08,7.680079505523025e-08,3.6644553622321374e-08,1.1569183598260618e-07,4.206782986400328e-15,1.3905693198569319e-14,5.558172139804792e-19,1.086094126385977e-18,9.780334756117443e-12,1.9851670354975027e-11,3.9853860984474027e-19,1.228189087903104e-18,0.006193289113203768,0.01303040880383813,3.332895167861244e-31,1.00000000000171e-30,1.5474637937243084e-12,5.1249673606280986e-12
