z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7870000000000001,1701.3162441410118,4.485548006331821,0.1865797421588953,9.38087254221676,0.44478082482256215,0.06210225244365027,0.00012824228740982989,8.95287573363079e-06,1.4755971674166496e-09,1.6350514379458678e-09,3.6462812462631215e-10,8.080602926739257e-10,6.959703302899002e-06,8.197646865911423e-06,0.253907354763263,0.3167964571431991,2.924398823284525e-12,6.6849823421787216e-12,5.901906278717677e-11,1.3903392545047126e-10,1.0357901809983717e-15,8.616318125871416e-16,2.906526954831935e-14,2.6207328384032216e-14,7.162480478290879e-08,7.458262288586674e-08,1.2571188932787587e-05,1.3967951088472558e-05,0.2611386738901563,0.5065882026776771,0.03324162005700425,0.10131982950498522,6.448102651860127e-07,1.2958961144214167e-06,2.414608959757275e-06,5.021287136439963e-06,3.089254760922533e-10,6.639910860330216e-10,4.0114613363876124e-12,8.622061874016738e-12,7.690145498246852e-09,1.706573279730865e-08,1.170987964981929e-14,2.029943965380058e-14,2.3738994721750455e-09,4.280955517343176e-09,4.1676506645113917e-10,8.097610259848971e-10,4.9019953817352394e-12,1.0208856388575054e-11,2.4901249475014464e-09,7.249759883144486e-09,9.805398768521894e-14,1.0196740466722562e-13,9.88292771326391e-12,1.0967312545592998e-11,1.0332733730603637e-12,3.149683957512445e-12,1.2609004552179103e-09,2.3601159644290837e-09,0.006780605780439983,0.013155712938682219,1.1451713006032509e-27,3.1685313452444837e-27,2.1953788947695285e-19,6.551589355561837e-19,4.854706711220874e-18,1.4826642334618158e-17
1.788,1701.2648299023376,4.485664962283601,0.18657487741498094,9.386232320627741,0.4447819039411077,0.06210240102162416,0.00012819631421206199,8.94966594205881e-06,1.4744024365509872e-09,1.6337275483900192e-09,3.643328011433847e-10,8.074057926849697e-10,6.956483364494438e-06,8.193853911092138e-06,0.2539063146882315,0.3167951487786666,2.9219946061680007e-12,6.679486235675896e-12,5.898461107497603e-11,1.3895276128100556e-10,1.034833507452724e-15,8.608359656760824e-16,2.9044188154897583e-14,2.6188319007353316e-14,7.162558688387601e-08,7.458343477047929e-08,1.257577612513437e-05,1.3973047484505128e-05,0.26113762180799543,0.5065861446465885,0.03324267762163464,0.10132304952667025,6.446541895455267e-07,1.295582400471542e-06,2.414615321890464e-06,5.021300197526057e-06,3.0888032986004827e-10,6.638940282918912e-10,4.010684711801123e-12,8.620392340078077e-12,7.691388591108942e-09,1.7068490855170292e-08,1.1704545413320324e-14,2.029019190541786e-14,2.3741008328280876e-09,4.2813184954003325e-09,4.169243067137179e-10,8.10070397352439e-10,4.90500811967334e-12,1.0215130348193549e-11,2.490427020733931e-09,7.250639095981421e-09,9.799757767916915e-14,1.0190873985541105e-13,9.879914154040328e-12,1.0963967959937974e-11,1.03270963077237e-12,3.147965419392101e-12,1.2609035680249833e-09,2.3601217113356964e-09,0.0067806060089957276,0.013155712938683338,1.1451713392037604e-27,3.1685313452444916e-27,2.196559186506897e-19,6.555111436293699e-19,4.8589069511106536e-18,1.4839469685467707e-17
1.7890000000000001,1701.2134154022665,4.485781924903869,0.18657001264738768,9.391592238793637,0.4447829831450046,0.06210254961173617,0.00012815035491013863,8.946457120835857e-06,1.4732086048807454e-09,1.6324046552926584e-09,3.640376999161964e-10,8.067517852888665e-10,6.953264730600985e-06,8.190062493107382e-06,0.2539052745137689,0.31679384029134205,2.919592228002741e-12,6.673994333289127e-12,5.895017750527853e-11,1.38871639856656e-10,1.0338776631193268e-15,8.600408086098442e-16,2.902312085617786e-14,2.6169322340845103e-14,7.16263689541523e-08,7.458424662335624e-08,1.2580365249212645e-05,1.3978146026608681e-05,0.2611365696237876,0.5065840864195602,0.03324373528525428,0.10132626985023245,6.444981427477845e-07,1.2952687445138293e-06,2.414621685112767e-06,5.021313260894814e-06,3.0883518774595565e-10,6.63796979411066e-10,4.0099081957526986e-12,8.618723039571049e-12,7.692631959086337e-09,1.7071249523436832e-08,1.1699213294817538e-14,2.0280947829345862e-14,2.3743022209980665e-09,4.2816815230714265e-09,4.170836168695923e-10,8.1037990450254e-10,4.9080228745583275e-12,1.0221408507904291e-11,2.4907291458546016e-09,7.251518459853524e-09,9.79411967970942e-14,1.018501053342653e-13,9.876901331924274e-12,1.0960624192534343e-11,1.0321461642793679e-12,3.1462477220935835e-12,1.2609066800610944e-09,2.3601274568076375e-09,0.006780606237526223,0.013155712938684408,1.145171377800006e-27,3.1685313452444894e-27,2.1977401789849547e-19,6.55863560800732e-19,4.863111064382265e-18,1.4852308865108713e-17
1.79,1701.162000640818,4.485898894193156,0.18656514785611703,9.396952296722416,0.4447840624342669,0.062102698213988276,0.00012810440950073256,8.943249269729516e-06,1.4720156717828385e-09,1.6310827579632543e-09,3.637428207908458e-10,8.060982701444951e-10,6.950047400771864e-06,8.186272611430704e-06,0.253904234239863,0.31679253168121024,2.9171916874923556e-12,6.6685066320544656e-12,5.891576206963832e-11,1.3879056115752083e-10,1.0329226473284949e-15,8.592463408312643e-16,2.9002067643576414e-14,2.6150338376766336e-14,7.162715098927942e-08,7.458505843985521e-08,1.2584956305153016e-05,1.3983246714928172e-05,0.2611355173375214,0.50658202799657,0.03324479304787521,0.10132949047570858,6.443421247894264e-07,1.2949551465415164e-06,2.4146280494242053e-06,5.021326326546273e-06,3.0879004974958704e-10,6.636999393897088e-10,4.009131788232751e-12,8.617053972475e-12,7.693875602208138e-09,1.707400880217282e-08,1.1693883292016275e-14,2.0271707421606235e-14,2.3745036363670125e-09,4.282044599783046e-09,4.172429968960381e-10,8.106895473910375e-10,4.911039647235406e-12,1.022769086946714e-11,2.4910313227192764e-09,7.25239797434102e-09,9.788484502509528e-14,1.0179150108933114e-13,9.873889246715639e-12,1.0957281243159925e-11,1.0315829734631027e-12,3.1445308652563175e-12,1.2609097913264694e-09,2.36013320084533e-09,0.006780606466031511,0.01315571293868551,1.1451714163919941e-27,3.168531345244493e-27,2.198921872219517e-19,6.562161870749727e-19,4.867319053848502e-18,1.486515988213062e-17
1.7910000000000001,1701.1105856180375,4.486015870151961,0.18656028304117167,9.402312494422048,0.4447851418089015,0.06210284682838089,0.00012805847798053727,8.940042388508731e-06,1.4708236366351897e-09,1.6297618557123765e-09,3.634481636136547e-10,8.054452469112211e-10,6.9468313745619155e-06,8.182484265537495e-06,0.2539031938665079,0.31679122294826095,2.914792983342434e-12,6.663023129012427e-12,5.888136475962685e-11,1.3870952516373808e-10,1.0319684594114026e-15,8.584525617838873e-16,2.898102850852296e-14,2.6131367107387693e-14,7.162793300366866e-08,7.458587023498197e-08,1.2589549296400802e-05,1.398834955329143e-05,0.2611344649491842,0.5065799693775888,0.03324585090950935,0.10133271140313399,6.441861356671355e-07,1.2946416065479166e-06,2.4146344148249896e-06,5.021339394480829e-06,3.0874491587194337e-10,6.636029082299629e-10,4.008355489238153e-12,8.615385138783085e-12,7.695119520694974e-09,1.707676869186768e-08,1.1688555402004597e-14,2.0262470677150398e-14,2.374705078490503e-09,4.282407724733705e-09,4.1740244674656463e-10,8.109993259275838e-10,4.914058441137193e-12,1.0233977440030385e-11,2.491333551838571e-09,7.253277640930444e-09,9.782852234498244e-14,1.0173292710168798e-13,9.87087789777973e-12,1.095393911111016e-11,1.0310200582056228e-12,3.1428148485206226e-12,1.2609129018217561e-09,2.3601389434499663e-09,0.006780606694511628,0.013155712938686594,1.1451714549797307e-27,3.1685313452444916e-27,2.2001042666801306e-19,6.565690225921938e-19,4.8715309233193575e-18,1.4878022748168235e-17
1.792,1701.059170333951,4.486132852780824,0.1865554182025528,9.407672831900504,0.44478622126891904,0.06210299545491508,0.0001280125603462329,8.936836476941551e-06,1.4696324988156961e-09,1.6284419478505724e-09,3.6315372823096554e-10,8.04792715248459e-10,6.943616651525439e-06,8.178697454902523e-06,0.2539021533936955,0.3167899140924819,2.9123961142587174e-12,6.657543821203895e-12,5.884698556681107e-11,1.3862853185543545e-10,1.031015098699514e-15,8.576594709115017e-16,2.896000344244909e-14,2.6112408524981622e-14,7.162871499897942e-08,7.458668201046397e-08,1.2594144224164468e-05,1.3993454543040949e-05,0.261133412458764,0.5065779105625902,0.0332469088701693,0.1013359326325465,6.440301753776012e-07,1.2943281245263581e-06,2.414640781315142e-06,5.021352464698495e-06,3.08699786113099e-10,6.635058859319821e-10,4.007579298761515e-12,8.613716538479324e-12,7.696363714638246e-09,1.7079529192724106e-08,1.1683229625858235e-14,2.025323759784256e-14,2.3749065477338375e-09,4.282770898582138e-09,4.175619665193467e-10,8.11309240302914e-10,4.917079257952453e-12,1.0240268223110615e-11,2.4916358332823438e-09,7.254157459825133e-09,9.777222874571336e-14,1.0167438335984845e-13,9.867867285202901e-12,1.0950597796480695e-11,1.0304574183888603e-12,3.141099671526474e-12,1.2609160115468896e-09,2.360144684621408e-09,0.006780606922966615,0.013155712938687657,1.1451714935632228e-27,3.168531345244485e-27,2.201287363208003e-19,6.569220676034124e-19,4.875746677449174e-18,1.4890897477435126e-17
1.793,1701.0077547885803,4.486249842080267,0.18655055334026227,9.413033309165753,0.44478730081433265,0.0621031440935926,0.00012796665659449324,8.93363153479562e-06,1.4684422577025709e-09,1.6271230336887467e-09,3.628595144891577e-10,8.041406748157086e-10,6.940403231215824e-06,8.174912178999534e-06,0.25390111282141653,0.3167886051138613,2.9100010789471945e-12,6.652068705670352e-12,5.881262448275547e-11,1.3854758121273568e-10,1.0300625645247152e-15,8.568670676582513e-16,2.8938992436786994e-14,2.609346262182127e-14,7.162949697952692e-08,7.458749377079462e-08,1.2598741090120906e-05,1.399856168603975e-05,0.2611323598662465,0.5065758515515457,0.033247966929867055,0.10133915416398254,6.438742439174281e-07,1.2940147004700067e-06,2.414647148894893e-06,5.021365537199743e-06,3.086546604732949e-10,6.634088724962816e-10,4.006803216796135e-12,8.612048171549261e-12,7.697608184156478e-09,1.7082290305005073e-08,1.1677905963152413e-14,2.024400818294586e-14,2.3751080441582105e-09,4.283134121438691e-09,4.1772155625843544e-10,8.116192906026065e-10,4.9201020997367886e-12,1.0246563222988443e-11,2.491938167212084e-09,7.255037431495228e-09,9.771596421358071e-14,1.0161586984955433e-13,9.86485740880243e-12,1.0947257299068616e-11,1.0298950538946645e-12,3.1393853339136096e-12,1.260919120502077e-09,2.3601504243600415e-09,0.006780607151396513,0.013155712938688759,1.1451715321424775e-27,3.1685313452444866e-27,2.202471162441553e-19,6.572753222991314e-19,4.879966320441295e-18,1.4903784082767543e-17
1.794,1700.9563389819414,4.486366838050824,0.18654568845430133,9.418393926225766,0.4447883804451581,0.06210329274441563,0.00012792076672199496,8.93042756183879e-06,1.4672529126742543e-09,1.6258051125380576e-09,3.6256552223470413e-10,8.03489125272678e-10,6.9371911131870085e-06,8.171128437302918e-06,0.25390007214965793,0.31678729601238265,2.9076078761149033e-12,6.646597779455685e-12,5.877828149902251e-11,1.384666732157568e-10,1.029110856219434e-15,8.560753514687311e-16,2.891799548297601e-14,2.6074529390186206e-14,7.163027892900722e-08,7.458830549899655e-08,1.2603339892319864e-05,1.4003670980120726e-05,0.2611313071716235,0.5065737923444389,0.03324902508861383,0.10134237599747618,6.437183412832786e-07,1.2937013343721443e-06,2.414653517564226e-06,5.021378611984537e-06,3.086095389512663e-10,6.633118679201403e-10,4.0060272433289734e-12,8.610380037964825e-12,7.698852929158483e-09,1.708505202850818e-08,1.1672584414863485e-14,2.023478243415235e-14,2.375309568110069e-09,4.283497393928123e-09,4.1788121605994463e-10,8.119294770133966e-10,4.9231269657138965e-12,1.0252862438046783e-11,2.492240553073632e-09,7.25591755432734e-09,9.765972873950282e-14,1.015573865613577e-13,9.861848268862352e-12,1.0943917619189005e-11,1.0293329646049104e-12,3.1376718353218486e-12,1.2609222286870417e-09,2.3601561626653473e-09,0.006780607379801306,0.013155712938689864,1.1451715707174934e-27,3.1685313452444923e-27,2.2036556646597514e-19,6.576287867625854e-19,4.8841898557186794e-18,1.491668257461839e-17
1.795,1700.9049229140692,4.486483840693008,0.18654082354467225,9.423754683088516,0.4447894601614065,0.0621034414073854,0.00012787489072542605,8.92722455783966e-06,1.466064463110002e-09,1.6244881837105602e-09,3.62271751314253e-10,8.028380662794604e-10,6.9339802969935075e-06,8.167346229287712e-06,0.2538990313784124,0.3167859867880351,2.9052165044701386e-12,6.641131039606624e-12,5.874395660719522e-11,1.3838580784466454e-10,1.0281599731166604e-15,8.552843217880001e-16,2.889701257246105e-14,2.6055608822360922e-14,7.163106085286343e-08,7.458911720073734e-08,1.2607940632635074e-05,1.4008782427365565e-05,0.2611302543748811,0.5065717329412406,0.033250083346422245,0.10134559813306544,6.435624674718429e-07,1.2933880262261031e-06,2.414659887323225e-06,5.021391689053024e-06,3.085644215473648e-10,6.632148722043087e-10,4.0052513783538584e-12,8.608712137712661e-12,7.700097949773903e-09,1.7087814363521002e-08,1.1667264977868145e-14,2.022556034604711e-14,2.3755111191013057e-09,4.283860715170187e-09,4.180409458702412e-10,8.122397994310627e-10,4.926153858094071e-12,1.0259165872888364e-11,2.4925429910663897e-09,7.2567978289019645e-09,9.760352230695125e-14,1.0149893347806625e-13,9.858839864913644e-12,1.0940578756321196e-11,1.0287711504017128e-12,3.1359591753917264e-12,1.2609253361022762e-09,2.3601618995382356e-09,0.006780607608181032,0.013155712938690976,1.1451716092882748e-27,3.1685313452444973e-27,2.2048408700203477e-19,6.5798246104083e-19,4.888417286416786e-18,1.4929592962562467e-17
1.796,1700.8535065849837,4.486600850007351,0.18653595861137653,9.429115579761975,0.4447905399630915,0.06210359008250365,0.00012782902860146138,8.924022522565943e-06,1.4648769083891473e-09,1.6231722465183986e-09,3.6197820157448326e-10,8.021874974962185e-10,6.930770782189639e-06,8.163565554428745e-06,0.25389799050766704,0.31678467744080185,2.9028269627215284e-12,6.635668483170679e-12,5.870964979884649e-11,1.3830498507960138e-10,1.02720991454976e-15,8.544939780614322e-16,2.887604369668864e-14,2.603670091063146e-14,7.163184274883381e-08,7.458992887366168e-08,1.261254331158595e-05,1.4013896028351196e-05,0.2611292014760087,0.5065696733419289,0.033251141703304274,0.10134882057078656,6.434066224797535e-07,1.293074776025103e-06,2.41466625817212e-06,5.021404768405673e-06,3.0851930826135555e-10,6.631178853482786e-10,4.0044756218622295e-12,8.607044470774306e-12,7.70134324605473e-09,1.7090577310158853e-08,1.1661947652007735e-14,2.0216341918354582e-14,2.375712697247215e-09,4.284224085372788e-09,4.182007457434606e-10,8.125502579607756e-10,4.9291827780303465e-12,1.0265473529914108e-11,2.4928454811233798e-09,7.257678255024082e-09,9.754734490398822e-14,1.0144051058726181e-13,9.855832196951148e-12,1.093724071045932e-11,1.028209611167029e-12,3.1342473537633075e-12,1.2609284427477966e-09,2.3601676349787307e-09,0.00678060783653569,0.013155712938692063,1.145171647854823e-27,3.1685313452444973e-27,2.2060267790128567e-19,6.583363452799307e-19,4.8926486164217894e-18,1.494251525846734e-17
1.797,1700.802089994706,4.486717865994404,0.18653109365441473,9.434476616254114,0.4447916198502223,0.062103738769771266,0.00012778318034678023,8.920821455785622e-06,1.4636902478914221e-09,1.6218573002741529e-09,3.6168487286218737e-10,8.015374185833642e-10,6.927562568329549e-06,8.159786412200604e-06,0.2538969495374149,0.31678336797067214,2.900439249578762e-12,6.630210107197758e-12,5.86753610655537e-11,1.3822420490071962e-10,1.0262606798525241e-15,8.537043197347519e-16,2.8855088847109325e-14,2.6017805647287342e-14,7.163262462141204e-08,7.459074052244833e-08,1.2617147930882506e-05,1.4019011784977375e-05,0.26112814847499444,0.5065676135464773,0.03325220015927195,0.10135204331067553,6.432508063036468e-07,1.2927615837623663e-06,2.4146726301108478e-06,5.021417850042315e-06,3.084741990934895e-10,6.630209073525827e-10,4.003699973847275e-12,8.605377037135023e-12,7.702588818121022e-09,1.7093340868688002e-08,1.1656632436097054e-14,2.0207127149019567e-14,2.3759143024538665e-09,4.284587504366506e-09,4.183606156961341e-10,8.128608526346394e-10,4.932213727606687e-12,1.0271785413463633e-11,2.493148023411855e-09,7.258558833180576e-09,9.749119651634789e-14,1.0138211787410483e-13,9.852825264733611e-12,1.0933903481335464e-11,1.0276483467829753e-12,3.1325363700771265e-12,1.260931548623867e-09,2.3601733689873118e-09,0.00678060806486535,0.013155712938693172,1.145171686417148e-27,3.1685313452444995e-27,2.207213392136488e-19,6.586904396288432e-19,4.89688384963863e-18,1.4955449474257835e-17
1.798,1700.750673143264,4.486834888654682,0.18652622867378904,9.43983779257291,0.44479269982281316,0.06210388746919008,0.00012773734595806593,8.917621357266991e-06,1.4625044809970938e-09,1.620543344291003e-09,3.613917650242513e-10,8.008878292015193e-10,6.924355654967889e-06,8.156008802078508e-06,0.2538959084676458,0.31678205837763246,2.8980533637522538e-12,6.6247559087394566e-12,5.864109039890358e-11,1.3814346728819409e-10,1.0253122683595173e-15,8.529153462543302e-16,2.883414801518346e-14,2.5998923024627077e-14,7.163340646799163e-08,7.459155214438296e-08,1.2621754490983913e-05,1.4024129697754091e-05,0.26112709537182593,0.5065655535548604,0.033253258714337354,0.10135526635276888,6.430950189402001e-07,1.2924484494312024e-06,2.4146790031396487e-06,5.021430933963441e-06,3.0842909404353456e-10,6.629239382167184e-10,4.002924434300445e-12,8.603709836776363e-12,7.70383466602112e-09,1.709610503921567e-08,1.1651319330162927e-14,2.0197916038088055e-14,2.3761159348741917e-09,4.284950972427118e-09,4.1852055578915585e-10,8.13171583570957e-10,4.9352467079309945e-12,1.0278101525843861e-11,2.493450617853057e-09,7.259439563142127e-09,9.743507713206758e-14,1.0132375532615119e-13,9.849819068251932e-12,1.0930567068939375e-11,1.0270873571316478e-12,3.1308262239736718e-12,1.2609346537305138e-09,2.360179101564022e-09,0.006780608293169984,0.013155712938694218,1.1451717249752483e-27,3.168531345244491e-27,2.208400709906153e-19,6.590447442412112e-19,4.901122990017227e-18,1.4968395621996195e-17
1.799,1700.6992560306867,4.486951917988706,0.18652136366950134,9.445199108726333,0.4447937798808747,0.062104036180761275,0.00012769152543200385,8.914422226778478e-06,1.4613196070868934e-09,1.6192303778826396e-09,3.610988779077095e-10,8.002387290116335e-10,6.921150041659838e-06,8.152232723538283e-06,0.253894867298351,0.3167807486616703,2.8956693039536114e-12,6.619305884850081e-12,5.860683779048658e-11,1.3806277222220825e-10,1.0243646794056319e-15,8.521270570668098e-16,2.8813221192372567e-14,2.5980053034950148e-14,7.163418829394057e-08,7.459236374505494e-08,1.2626362993755131e-05,1.4029249768753291e-05,0.26112604216649066,0.5065634933670518,0.033254317368512816,0.1013584896971038,6.429392603860779e-07,1.2921353730248926e-06,2.414685377258576e-06,5.021444020169135e-06,3.0838399311181745e-10,6.628269779413833e-10,4.002149003215475e-12,8.602042869684791e-12,7.705080789884201e-09,1.7098869822028397e-08,1.1646008332747349e-14,2.018870858303198e-14,2.376317594358338e-09,4.2853144892843675e-09,4.1868056602905743e-10,8.134824507824048e-10,4.938281721210542e-12,1.0284421871651238e-11,2.4937532646445563e-09,7.2603204454839005e-09,9.737898673603149e-14,1.0126542292767768e-13,9.846813607177707e-12,1.092723147290645e-11,1.0265266420953316e-12,3.1291169150939986e-12,1.2609377580680892e-09,2.36018483270951e-09,0.006780608521449682,0.013155712938695304,1.1451717635291361e-27,3.16853134524449e-27,2.2095887327960426e-19,6.593992592585254e-19,4.9053660414121636e-18,1.4981353713453478e-17
