z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.29,1357.4956031663432,5.080541378283552,0.1725990612845192,17.443140093239155,0.4983740704508695,0.07438962695879114,7.4392076385962695e-06,5.552053306099129e-07,1.5284339551063742e-12,1.8105308535228128e-12,2.728064907567002e-13,6.46314571730273e-13,1.2476973267087215e-07,1.571098343541584e-07,0.19547410261064432,0.26072934218991817,2.0807671124770424e-15,5.084904312342177e-15,3.045274125103261e-13,7.66920795799175e-13,4.0583675867846536e-11,4.214854549591709e-11,1.1875219120295064e-12,1.2333116768318501e-12,2.8471060519078968e-06,3.1693740037236807e-06,0.009394883162038589,0.011159465178649424,0.25809169404793647,0.5352461492340954,0.032337272654643534,0.1053686226873406,9.753497696427337e-08,2.0955319005909526e-07,2.8033477603087447e-06,6.232192664403132e-06,1.0131031648033313e-12,2.3278652767609346e-12,5.393917245645957e-13,9.996121891136608e-13,9.149320167937528e-06,1.763854926863081e-05,1.972236139296483e-05,4.096567541911062e-05,9.636451778383848e-07,2.1454430708037856e-06,3.823449237219369e-17,3.965216198452757e-17,4.194280382261914e-12,9.012623135582412e-12,1.2304620869444977e-15,2.3703286211056874e-15,1.2229834777096172e-08,2.44719612732772e-08,5.523714504499222e-15,1.718393728202032e-14,0.00628481705016448,0.013035694644005785,3.380779154477983e-31,9.999999999971004e-31,1.356905394818748e-12,4.328948296611275e-12,4.4997961869955063e-10,1.4691573170034617e-09,0.0,0.0
2.291,1357.467970079605,5.0806084700130825,0.17259678203595968,17.448933944017853,0.49837835808848885,0.07439054522417761,7.437144115906477e-06,5.550534014107763e-07,1.5274319019500359e-12,1.8093506236892103e-12,2.726222039400637e-13,6.458803879907659e-13,1.2472225102866252e-07,1.5705063303062015e-07,0.19547093730135845,0.2607260955015335,2.0793483991693575e-15,5.0814563196616136e-15,3.0437814585677535e-13,7.665477505935554e-13,4.055122300321483e-11,4.211499881790887e-11,1.1865182205677418e-12,1.232273893506892e-12,2.845725153908371e-06,3.1678486499015532e-06,0.009393011219517775,0.011157283376945578,0.25809207066723616,0.5352489324955056,0.032337697715137934,0.10537040187471058,9.75172191438554e-08,2.095158212466021e-07,2.8033891605401463e-06,6.2323080154882175e-06,1.012960421714834e-12,2.3275459944261867e-12,5.386113408307113e-13,9.981696992725066e-13,9.140010482606308e-06,1.7620667472441058e-05,1.970706429216588e-05,4.093405465493468e-05,9.63164709728513e-07,2.144381386344196e-06,3.821067875606378e-17,3.9627613635227414e-17,4.1929841881163875e-12,9.009871591212649e-12,1.2299800371504235e-15,2.369408876770575e-15,1.2229789034027992e-08,2.44719612834259e-08,5.521857184784442e-15,1.7178223532796984e-14,0.00628479354055215,0.013035694644008427,3.3807665079982326e-31,9.999999999971022e-31,1.35535433987216e-12,4.324016125983425e-12,4.4958349352786886e-10,1.467869482186731e-09,0.0,0.0
2.2920000000000003,1357.440345892232,5.080675552152677,0.17259450317337394,17.454727871296033,0.4983826426305494,0.07439146280207426,7.435081746952588e-06,5.549015554488544e-07,1.5264308094070245e-12,1.8081715172978481e-12,2.7243810010050185e-13,6.454466324875013e-13,1.2467480214501193e-07,1.5699147202376994e-07,0.1954677741665775,0.26072285087515434,2.0779310993143296e-15,5.078011739499105e-15,3.0422900034017064e-13,7.661750052776683e-13,4.051880829946296e-11,4.208149139014188e-11,1.185515750016284e-12,1.2312373665700596e-12,2.844345518984002e-06,3.1663246808351552e-06,0.0093911408198235,0.011155103356704832,0.258092446482714,0.5352517124393057,0.03233812289942562,0.1053721811497249,9.749946922873652e-08,2.0947846848501164e-07,2.8034305330110528e-06,6.232423286259076e-06,1.0128177372487722e-12,2.3272268371367584e-12,5.378324486355178e-13,9.967299596988156e-13,9.130715276258957e-06,1.760281340107107e-05,1.9691788402235005e-05,4.0902477584274424e-05,9.626847523183345e-07,2.1433208242703408e-06,3.818688706683368e-17,3.9603087718685016e-17,4.191688768616858e-12,9.007121662694373e-12,1.2294983197128663e-15,2.3684897584057847e-15,1.2229743329145087e-08,2.447196129356668e-08,5.520001053032602e-15,1.7172513382910205e-14,0.006284770050564971,0.013035694644011032,3.3807538720754003e-31,9.999999999971017e-31,1.353805937416231e-12,4.319092367298428e-12,4.4918797404543394e-10,1.4665836107104903e-09,0.0,0.0
2.293,1357.4127305970214,5.080742624703903,0.17259222469668056,17.460521875062756,0.498386924085264,0.07439237969397325,7.4330205306718474e-06,5.547497926492934e-07,1.525430676160802e-12,1.8069935328196887e-12,2.7225417900116735e-13,6.450133046706655e-13,1.2462738598135987e-07,1.5693235128665416e-07,0.19546461319918287,0.2607196083023294,2.0765152111297527e-15,5.074570567589117e-15,3.0407997580027416e-13,7.658025594577302e-13,4.048643169580147e-11,4.204802315039567e-11,1.1845144983866431e-12,1.2302020939846353e-12,2.8429671454174507e-06,3.1648020946545633e-06,0.009389271961113646,0.01115292511582181,0.25809282149090856,0.5352544890602867,0.0323385482118127,0.10537396052679934,9.748172721106572e-08,2.0944113175878133e-07,2.8034718777294193e-06,6.232538476755087e-06,1.0126751113509592e-12,2.3269078047813703e-12,5.370550443580674e-13,9.952929637302017e-13,9.121434517880708e-06,1.7584986995273166e-05,1.9676533684663054e-05,4.087094412808186e-05,9.622053048288544e-07,2.142261382878518e-06,3.816311727571219e-17,3.957858420567292e-17,4.190394123013613e-12,9.004373348494676e-12,1.2290169342664094e-15,2.3675712653320017e-15,1.2229697662401113e-08,2.4471961303699775e-08,5.518146107827607e-15,1.7166806828113606e-14,0.006284746580179096,0.013035694644013657,3.3807412466966608e-31,9.999999999971027e-31,1.3522601816764007e-12,4.314177002290277e-12,4.4879305905413e-10,1.4652996987025434e-09,0.0,0.0
2.294,1357.38512418552,5.08080968767223,0.17258994660566557,17.4663159553071,0.4983912024592413,0.0743932959011271,7.430960465894981e-06,5.545981129292827e-07,1.5244315008651827e-12,1.8058166686905076e-12,2.7207044039161796e-13,6.445804039582112e-13,1.2458000249801787e-07,1.5687327077089618e-07,0.19546145439365814,0.26071636777674345,2.0751007327120644e-15,5.071132799369352e-15,3.0393107207507533e-13,7.654304127354734e-13,4.0454093130509394e-11,4.2014594035480046e-11,1.1835144636610542e-12,1.2291680736834247e-12,2.8415900314592896e-06,3.163280889454046e-06,0.009387404641545138,0.011150748652189865,0.2580931956899658,0.5352572623565719,0.03233897365500093,0.10537574001512195,9.746399308261748e-08,2.0940381105156217e-07,2.8035131947125996e-06,6.232653587036509e-06,1.0125325439617237e-12,2.326588897236125e-12,5.36279124433626e-13,9.938587048082806e-13,9.112168177515683e-06,1.756718819783936e-05,1.966130009991341e-05,4.083945420517222e-05,9.617263664786636e-07,2.1412030604595815e-06,3.8139369353132275e-17,3.9554103066157735e-17,4.189100250491674e-12,9.001626646940273e-12,1.2285358804263722e-15,2.3666533968327575e-15,1.2229652033749579e-08,2.4471961313825025e-08,5.516292347745444e-15,1.7161103864135906e-14,0.006284723129370654,0.013035694644016263,3.3807286318491705e-31,9.99999999997102e-31,1.3507170668004089e-12,4.309270012444556e-12,4.483987473329765e-10,1.4640177422159225e-09,0.0,0.0
2.295,1357.3575266358816,5.080876741105291,0.17258766889868282,17.472110112018186,0.4983954777411975,0.07439421142211146,7.428901550309336e-06,5.544465161206263e-07,1.5234332818595614e-12,1.8046409229734101e-12,2.718868838756919e-13,6.441479294227794e-13,1.2453265164371317e-07,1.5681423041351672e-07,0.19545829776235876,0.2607131293158979,2.0736876608388352e-15,5.067698427053845e-15,3.0378228898565253e-13,7.650585646699596e-13,4.0421792532078056e-11,4.1981203972033887e-11,1.1825156435118802e-12,1.2281353032772348e-12,2.8402141750403126e-06,3.161761062971549e-06,0.009385538859319,0.011148573963753712,0.2580935690958139,0.5352600323631184,0.0323393992138867,0.10537751956585363,9.744626683129613e-08,2.093665063386715e-07,2.803554484077233e-06,6.232768617383811e-06,1.0123900349626513e-12,2.3262701142419426e-12,5.355046853923057e-13,9.924271765501892e-13,9.102916228435278e-06,1.7549416957780386e-05,1.964608760684631e-05,4.080800773102485e-05,9.612479364900562e-07,2.140145855312387e-06,3.8115643260504966e-17,3.95296442607449e-17,4.187807149535505e-12,8.998881554851667e-12,1.2280551576019277e-15,2.3657361517942306e-15,1.2229606443145095e-08,2.447196132394244e-08,5.514439771191699e-15,1.7155404486174058e-14,0.006284699698116322,0.01303569464401886,3.380716027520386e-31,9.999999999971018e-31,1.349176586766731e-12,4.304371378705968e-12,4.480050376484762e-10,1.4627377372625563e-09,0.0,0.0
2.2960000000000003,1357.3299379475116,5.0809437849840995,0.1725853915763492,17.47790434518512,0.4983997499479534,0.0743951262597029,7.426843783418301e-06,5.542950021907038e-07,1.5224360179917161e-12,1.8034662943338034e-12,2.7170350928938484e-13,6.437158806870573e-13,1.244853333858802e-07,1.5675523017510277e-07,0.19545514328955307,0.26070989289985047,2.072275994384361e-15,5.064267447980815e-15,3.0363362638146696e-13,7.646870148917742e-13,4.038952984503056e-11,4.1947852903347315e-11,1.1815180361193407e-12,1.2271037809043456e-12,2.8388395746151454e-06,3.1602426135283234e-06,0.009383674612593946,0.011146401048408586,0.2580939416963783,0.5352627990568513,0.032339824901390805,0.10537929922148033,9.742854845121668e-08,2.0932921760878582e-07,2.8035957457829522e-06,6.23288356772891e-06,1.0122475843286843e-12,2.3259514557544316e-12,5.347317235871054e-13,9.90998372244737e-13,9.093678638050509e-06,1.7531673212808622e-05,1.9630896168729455e-05,4.077660463027479e-05,9.607700140898971e-07,2.139089765746076e-06,3.8091938973626255e-17,3.9505207764960265e-17,4.186514819743193e-12,8.996138071442938e-12,1.227574765531286e-15,2.364819529736604e-15,1.2229560890541428e-08,2.447196133405228e-08,5.512588376839799e-15,1.7149708690259404e-14,0.006284676286392305,0.013035694644021508,3.3807034336974984e-31,9.999999999971032e-31,1.3476387359853953e-12,4.299481083395857e-12,4.4761192883495414e-10,1.4614596800758143e-09,0.0,0.0
2.297,1357.302358109156,5.081010819323027,0.17258311463814846,17.483698654797024,0.49840401908230086,0.07439604041458199,7.4247871638163845e-06,5.541435710390412e-07,1.5214397078568131e-12,1.8022927811377431e-12,2.715203163529772e-13,6.43284257099542e-13,1.2443804768259469e-07,1.5669627000445017e-07,0.1954519909735344,0.2607066585273588,2.0708657311775027e-15,5.060839856933327e-15,3.034850840978389e-13,7.643157629958513e-13,4.035730500596699e-11,4.191454076447851e-11,1.1805216394131587e-12,1.2260735044427738e-12,2.8374662283765814e-06,3.158725539153983e-06,0.009381811899544071,0.011144229904067588,0.2580943134935801,0.535265562443706,0.03234025071643095,0.10538107897885647,9.741083793337018e-08,2.092919448438628e-07,2.8036369798679205e-06,6.232998438178141e-06,1.0121051919880082e-12,2.3256329216216887e-12,5.339602355343948e-13,9.895722854833049e-13,9.08445537783925e-06,1.7513956908474757e-05,1.9615725745380917e-05,4.0745244820388074e-05,9.60292598502554e-07,2.138034790064107e-06,3.806825646124587e-17,3.948079354701973e-17,4.185223260155526e-12,8.993396194730285e-12,1.2270947037880846e-15,2.3639035298629253e-15,1.222951537589238e-08,2.4471961344154195e-08,5.510738163245365e-15,1.7144016472056107e-14,0.006284652894174904,0.013035694644024107,3.3806908503677745e-31,9.999999999971034e-31,1.3461035085762456e-12,4.294599107909157e-12,4.472194196647379e-10,1.46018356668649e-09,0.0,0.0
2.298,1357.2747871091879,5.081077844137674,0.1725808380835227,17.489493040843033,0.4984082851464663,0.07439695388734396,7.42273169006717e-06,5.539922225628449e-07,1.5204443500443146e-12,1.8011203817444425e-12,2.713373047831121e-13,6.428530580000816e-13,1.2439079449169097e-07,1.5663734985004626e-07,0.19544884081315747,0.2607034261979261,2.069456869012351e-15,5.057415648609215e-15,3.033366619700603e-13,7.639448085770267e-13,4.032511795137357e-11,4.1881267490364683e-11,1.1795264513195652e-12,1.2250444717668246e-12,2.8360941345126836e-06,3.1572098378727574e-06,0.009379950718350032,0.011142060528651382,0.2580946844898856,0.5352683225307429,0.03234067665737448,0.10538285883304191,9.739313526866279e-08,2.0925468802567398e-07,2.803678186373384e-06,6.2331132288446195e-06,1.0119628578672406e-12,2.325314511688171e-12,5.331902177097491e-13,9.881489097814893e-13,9.07524641852701e-06,1.7496267988877176e-05,1.960057629766063e-05,4.071392822099185e-05,9.598156889552853e-07,2.1369809265762883e-06,3.8044595691818795e-17,3.945640157483176e-17,4.183932469794607e-12,8.990655922689551e-12,1.2266149719409383e-15,2.3629881513665032e-15,1.2229469899152197e-08,2.4471961354248402e-08,5.508889128947687e-15,1.7138327827177083e-14,0.006284629521440574,0.013035694644026714,3.3806782775185335e-31,9.999999999971024e-31,1.3445708987407069e-12,4.289725433900518e-12,4.468275089364932e-10,1.4589093932112399e-09,0.0,0.0
2.299,1357.2472249345437,5.081144859448249,0.1725785619117576,17.495287503312312,0.49841254814071545,0.07439786667828963,7.420677360611826e-06,5.538409566501654e-07,1.5194499431114335e-12,1.7999490944748064e-12,2.7115447428083665e-13,6.424222826915338e-13,1.2434357376981605e-07,1.565784696588772e-07,0.19544569280922935,0.2607001959136532,2.0680494055433365e-15,5.05399481736469e-15,3.031883598318145e-13,7.635741512260498e-13,4.0292968616758684e-11,4.184803301492425e-11,1.1785324697340182e-12,1.224016680718742e-12,2.8347232911794927e-06,3.1556955076730744e-06,0.00937809106720269,0.01113989292009238,0.2580950546896963,0.5352710793290221,0.03234110272065207,0.10538463877278312,9.73754404475923e-08,2.0921744713510744e-07,2.803719365351294e-06,6.233227939865113e-06,1.0118205818867218e-12,2.324996225783845e-12,5.324216666258464e-13,9.867282387234572e-13,9.066051731584715e-06,1.747860639954934e-05,1.9585447786096424e-05,4.068265475101998e-05,9.593392846758218e-07,2.135928173593364e-06,3.802095663291829e-17,3.943203181538815e-17,4.182642447607922e-12,8.987917253135909e-12,1.2261355695366145e-15,2.3620733933984604e-15,1.2229424460275324e-08,2.4471961364334953e-08,5.507041272477805e-15,1.7132642751208956e-14,0.006284606168165899,0.013035694644029336,3.380665715137189e-31,9.999999999971036e-31,1.3430409006540044e-12,4.284860042940394e-12,4.4643619544342575e-10,1.4576371557487446e-09,0.0,0.0
2.3000000000000003,1357.2196715855757,5.081211865232758,0.17257628612357223,17.501082042194,0.49841680808315286,0.07439877879038816,7.418624175038546e-06,5.536897732746976e-07,1.5184564859364776e-12,1.7987789180301813e-12,2.7097182469411665e-13,6.419919308248621e-13,1.2429638548538843e-07,1.5651962939276137e-07,0.19544254694473986,0.26069696765289424,2.0666433397491073e-15,5.050577360792335e-15,3.030401775345969e-13,7.632037905785688e-13,4.0260856947776226e-11,4.181483728261364e-11,1.1775396928735126e-12,1.2229901294747384e-12,2.8333536968627734e-06,3.154182546910578e-06,0.009376232944256935,0.011137727076280999,0.2580954240796642,0.5352738328128331,0.032341528920457316,0.10538641884471554,9.735775346456108e-08,2.0918022216145468e-07,2.803760516754072e-06,6.233342571155584e-06,1.01167836402572e-12,2.3246780638742465e-12,5.316545786877567e-13,9.853102656938533e-13,9.05687128479007e-06,1.746097207890418e-05,1.9570340173700996e-05,4.06514243345684e-05,9.588633848954631e-07,2.134876529434123e-06,3.799733926117529e-17,3.940768424507623e-17,4.18135319324585e-12,8.985180185395524e-12,1.2256564963295406e-15,2.361159255510105e-15,1.2229379059215246e-08,2.4471961374413778e-08,5.505194592530154e-15,1.712696124024773e-14,0.006284582834326983,0.013035694644031958,3.3806531632108878e-31,9.999999999971054e-31,1.3415135087520683e-12,4.280002917430824e-12,4.460454780163806e-10,1.456366850520575e-09,0.0,0.0
2.301,1357.1921270380321,5.0812788615465445,0.17257401071705897,17.506876657477292,0.4984210649592267,0.07439969022172505,7.416572130835793e-06,5.535386722533501e-07,1.5174639768151077e-12,1.797609850421425e-12,2.707893556031014e-13,6.415620014164135e-13,1.2424922958533807e-07,1.5646082898643665e-07,0.1954394032353024,0.26069374143748714,2.0652386681912937e-15,5.047163270577102e-15,3.0289211489773915e-13,7.628337261891174e-13,4.0228782871788784e-11,4.1781680218884744e-11,1.1765481183760724e-12,1.2219648156094904e-12,2.8319853494484005e-06,3.152670953272633e-06,0.00937437634772796,0.01113556299517783,0.2580957926789483,0.5352765830238174,0.03234195523845167,0.10538819898945456,9.734007430681112e-08,2.0914301307859622e-07,2.803801640716496e-06,6.233457123036651e-06,1.0115362041555399e-12,2.3243600256765364e-12,5.308889505429237e-13,9.838949845262209e-13,9.047705053171336e-06,1.744336497932937e-05,1.9555253418436028e-05,4.062023688523373e-05,9.583879888416848e-07,2.1338259924085164e-06,3.797374353675311e-17,3.9383358823198475e-17,4.180064705072123e-12,8.982444716028539e-12,1.2251777516946562e-15,2.3602457365213585e-15,1.2229333695926953e-08,2.4471961384484825e-08,5.503349087503266e-15,1.7121283289466542e-14,0.006284559519900704,0.013035694644034567,3.38064062172719e-31,9.99999999997107e-31,1.3399887169869119e-12,4.2751540382289205e-12,4.4565535540867926e-10,1.455098473494892e-09,0.0,0.0
2.302,1357.1645912838821,5.081345848394175,0.1725717356920349,17.512671349151393,0.49842531877569585,0.07440060097356964,7.41452122687665e-06,5.533876535063881e-07,1.516472414432422e-12,1.7964418901207304e-12,2.7060706676474585e-13,6.411324939014246e-13,1.2420210603095382e-07,1.5640206839272548e-07,0.19543626167522812,0.26069051726086506,2.063835389025195e-15,5.0437525422986266e-15,3.0274417176273483e-13,7.62463957668056e-13,4.019674632850344e-11,4.1748561762009774e-11,1.1755577442705563e-12,1.2209407371035701e-12,2.8306182472279542e-06,3.1511607248982897e-06,0.009372521275812316,0.011133400674721645,0.2580961604854401,0.5352793299595291,0.03234238167757045,0.1053899792169411,9.732240296635623e-08,2.0910581987067165e-07,2.803842737253743e-06,6.233571595563276e-06,1.011394102218736e-12,2.3240421110716742e-12,5.301247786396437e-13,9.824823886848995e-13,9.038553006151292e-06,1.7425785042404754e-05,1.9540187483250898e-05,4.058909232697205e-05,9.579130957503087e-07,2.132776560845098e-06,3.795016943066832e-17,3.935905552031363e-17,4.178776982299523e-12,8.979710843419817e-12,1.224699335258207e-15,2.35933283573632e-15,1.222928837036504e-08,2.4471961394548178e-08,5.501504755984992e-15,1.711560889462793e-14,0.006284536224863709,0.013035694644037164,3.3806280906735307e-31,9.999999999971078e-31,1.338466519760306e-12,4.270313387626382e-12,4.452658264651331e-10,1.4538320209385198e-09,0.0,0.0
