z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.138,1747.85103287847,4.383611526554079,0.19091846651854846,11.087999736835377,0.4435742119226294,0.06191476269929556,0.00017605517359370343,1.2287024360355219e-05,3.025097203819617e-09,3.35096250117608e-09,7.488480987512935e-10,1.659028936210155e-09,1.0491851066814443e-05,1.2354273858098392e-05,0.2550792378648326,0.31816087510734803,6.0695023820825136e-12,1.3870220870758355e-11,9.917239283019449e-11,2.3355323905853626e-10,1.1047573348933644e-12,1.07292431122951e-12,4.257449445722746e-08,4.4319038262758805e-08,5.4647234761613526e-06,6.070034642786324e-06,0.2620019206585241,0.5081067673127452,0.03236828763047222,0.09862763525016909,7.983223287633299e-07,1.6039216447909418e-06,2.4073896817882266e-06,5.004737118000781e-06,2.967211313939489e-12,6.375637662013932e-12,1.0028884294632182e-14,1.7380043765913727e-14,1.260426666864684e-09,2.2722839504050442e-09,1.699726266637667e-10,3.301499028448549e-10,5.920369575867151e-14,1.1912741335738458e-13,1.0275289553458348e-12,2.1392665100846036e-12,3.778589403553413e-12,1.0733911980710254e-11,2.825866996772873e-14,2.7405279855428227e-14,7.230018715568059e-13,7.516266208333925e-13,4.672355271385644e-14,8.416803001313213e-14,5.567308198227489e-09,1.0417522129016105e-08,1.2322622338296893e-09,3.670805830475309e-09,0.006781069769997912,0.013152573350281681,2.51195466888967e-26,6.948098662712897e-26,4.3057153578281394e-20,1.2845444191682959e-19,5.632261124023836e-19,1.719607067626715e-18
2.1390000000000002,1747.8289711482985,4.383659447858792,0.19091637943534365,11.093237632101134,0.44357464745915354,0.061914822528443665,0.00017602930165389828,1.2285218546795558e-05,3.024093747963968e-09,3.349850900309467e-09,7.485996811869103e-10,1.6584785558871706e-09,1.048986341461696e-05,1.2351933182791265e-05,0.25507882550181893,0.31816035581393126,6.067458420332795e-12,1.386554972821065e-11,9.914867845711075e-11,2.334973875365768e-10,1.1045619446484704e-12,1.0727345343585938e-12,4.257483720269816e-08,4.4319394362829324e-08,5.4655579735454856e-06,6.070961480469499e-06,0.2620015048205322,0.5081059529592518,0.032368707292048396,0.09862891244280238,7.982431905352627e-07,1.603762621999672e-06,2.407392023027398e-06,5.004741907318577e-06,2.9669908529170986e-12,6.375163858876042e-12,1.0026954585247126e-14,1.737669931152863e-14,1.2604630384482219e-09,2.272349485344617e-09,1.6999820203048048e-10,3.3019957455623386e-10,5.921111606115762e-14,1.1914234235193648e-13,1.0277944326391385e-12,2.139819187901327e-12,3.7782339210863375e-12,1.0732901987735273e-11,2.825076205671963e-14,2.739761033081049e-14,7.228576962282291e-13,7.514767256864635e-13,4.671598842850484e-14,8.415440236367403e-14,5.567515112653855e-09,1.0417909144208261e-08,1.2323017976724793e-09,3.670923630706513e-09,0.00678106987542188,0.013152573350042858,2.5119547079881504e-26,6.948098662712895e-26,4.306680240382566e-20,1.2848322571441422e-19,5.634288839099581e-19,1.7202261302542054e-18
2.14,1747.8069093648123,4.383707370319024,0.19091429234744559,11.098475584627916,0.44357508300971066,0.061914882359638886,0.00017600343289855618,1.2283412955556099e-05,3.023090600671678e-09,3.3487396412843172e-09,7.483513399828242e-10,1.657928344755479e-09,1.0487876090445075e-05,1.2349592893828855e-05,0.2550784131216987,0.3181598364996572,6.065415097242615e-12,1.38608800453137e-11,9.912496917954118e-11,2.3344154801674747e-10,1.104366584085103e-12,1.0725447863214158e-12,4.2575179956062734e-08,4.4319750471170675e-08,5.466392618995688e-06,6.071888482599573e-06,0.26200108896544955,0.5081051385733797,0.03236912697013208,0.09863018968583875,7.981640582307112e-07,1.6036036111167155e-06,2.407394364452583e-06,5.004746697030222e-06,2.966770402967276e-12,6.3746900795537805e-12,1.0025025187847439e-14,1.737335539794319e-14,1.2604994104233382e-09,2.272415020991394e-09,1.7002378166724374e-10,3.3024925456056786e-10,5.92185374711771e-14,1.1915727357473356e-13,1.0280599849790346e-12,2.140372021947404e-12,3.7778784631844895e-12,1.0731892064590288e-11,2.824285557105444e-14,2.7389942188770986e-14,7.227135308836773e-13,7.513268409246029e-13,4.6708424197898396e-14,8.414077481338097e-14,5.567721922487645e-09,1.04182959636904e-08,1.2323413377813476e-09,3.6710413602380395e-09,0.006781069980836063,0.013152573349804221,2.5119547470829746e-26,6.948098662712905e-26,4.307645355707283e-20,1.2851201645563602e-19,5.6363173317154475e-19,1.7208454302586575e-18
2.141,1747.7848475280125,4.383755293934813,0.19091220525485447,11.103713594417103,0.44357551857430183,0.06191494219288145,0.00017597756732736996,1.2281607586615404e-05,3.022087761855614e-09,3.3476287240040964e-09,7.481030751174654e-10,1.6573783027672858e-09,1.0485889094252935e-05,1.234725299115716e-05,0.25507800072447023,0.3181593171645243,6.063372412628456e-12,1.3856211821648063e-11,9.910126499651753e-11,2.333857204967676e-10,1.1041712531330013e-12,1.0723550670497388e-12,4.257552271469855e-08,4.4320106585052827e-08,5.4672274122047175e-06,6.072815648835275e-06,0.2620006730932761,0.5081043241551295,0.03236954666472353,0.09863146697927913,7.980849318494122e-07,1.6034446121415439e-06,2.407396706063885e-06,5.004751487135938e-06,2.9665499639551126e-12,6.374216323757279e-12,1.0023096102765231e-14,1.737001202573295e-14,1.2605357828367002e-09,2.2724805574295114e-09,1.700493655811526e-10,3.302989428716405e-10,5.922595998169186e-14,1.1917220701161413e-13,1.028325612262426e-12,2.1409250120081876e-12,3.777523029619861e-12,1.07308822106276e-11,2.8234950511438163e-14,2.738227542999338e-14,7.225693755457055e-13,7.51176966571259e-13,4.670086002280972e-14,8.412714736364478e-14,5.567928627765619e-09,1.041868258753133e-08,1.2323808541832096e-09,3.671159019150077e-09,0.006781070086240403,0.013152573349565677,2.511954786174129e-26,6.9480986627129e-26,4.308610703673996e-20,1.2854081413666746e-19,5.638346601586767e-19,1.7214649675531508e-18
2.142,1747.76278563791,4.383803218706191,0.19091011815757075,11.108951661470075,0.4435759541529258,0.06191500202817093,0.00017595170494004323,1.2279802439952722e-05,3.021085231429255e-09,3.3465181483729287e-09,7.47854886569469e-10,1.6568284298752409e-09,1.0483902425996456e-05,1.2344913474724193e-05,0.25507758831013544,0.3181587978085335,6.061330366307808e-12,1.3851545056796514e-11,9.907756590708656e-11,2.3332990497439044e-10,1.1039759520764313e-12,1.0721653768196318e-12,4.257586548995078e-08,4.432046271628566e-08,5.468062354658737e-06,6.073742980827358e-06,0.2620002572040099,0.5081035097044954,0.03236996637582409,0.09863274432312723,7.980058113910911e-07,1.6032856250735987e-06,2.40739904786121e-06,5.004756277635508e-06,2.966329536462765e-12,6.373742592737382e-12,1.0021167327412622e-14,1.7366669190412995e-14,1.2605721553674983e-09,2.2725460940806066e-09,1.7007495372968716e-10,3.3034863940686083e-10,5.9233383624109e-14,1.1918714272577384e-13,1.0285913150570056e-12,2.141478159265575e-12,3.7771676213727286e-12,1.0729872428631846e-11,2.822704687769066e-14,2.737461005430276e-14,7.22425230214116e-13,7.510271026262216e-13,4.6693295904341604e-14,8.411352001645162e-14,5.568135228563389e-09,1.0419069015872507e-08,1.2324203468661775e-09,3.6712766074072005e-09,0.0067810701916349485,0.013152573349327266,2.5119548252616305e-26,6.948098662712897e-26,4.309576284799863e-20,1.2856961877293648e-19,5.640376651370533e-19,1.722084742948888e-18
2.1430000000000002,1747.7407236945278,4.3838511446331845,0.19090803105559506,11.114189785788211,0.4435763897455763,0.061915061865506035,0.00017592584573629302,1.2277997515548203e-05,3.0200830093065974e-09,3.3454079142955025e-09,7.476067743175943e-10,1.656278726032266e-09,1.0481916085632062e-05,1.2342574344478532e-05,0.25507717587869766,0.31815827843168704,6.059288958100013e-12,1.3846879750346026e-11,9.905387191031913e-11,2.3327410144742553e-10,1.1037806814789848e-12,1.0719757161784368e-12,4.257620830417483e-08,4.4320818888140315e-08,5.468897449258932e-06,6.074670481798318e-06,0.26199984129764997,0.508102695221472,0.03237038610343464,0.09863402171738508,7.979266968555595e-07,1.6031266499124884e-06,2.4074013898446175e-06,5.004761068529025e-06,2.9661091216368073e-12,6.3732688889576895e-12,1.0019238857994002e-14,1.7363326885405387e-14,1.2606085275425743e-09,2.2726116300916612e-09,1.7010054604975024e-10,3.303983440436684e-10,5.924080846027414e-14,1.192020808416552e-13,1.0288570944615446e-12,2.1420314660071355e-12,3.7768122403763065e-12,1.0728862724094665e-11,2.8219144669424156e-14,2.7366946061322786e-14,7.222810948834182e-13,7.508772490837771e-13,4.668573184367911e-14,8.409989277393563e-14,5.5683417249659135e-09,1.0419455248872843e-08,1.2324598158090058e-09,3.6713941249461015e-09,0.0067810702970197536,0.013152573349089008,2.511954864345496e-26,6.948098662712898e-26,4.3105421005271776e-20,1.285984304074706e-19,5.642407486357387e-19,1.7227047580611538e-18
2.144,1747.7186616978238,4.3838990717158515,0.19090594394892665,11.119427967372895,0.4435768253522693,0.06191512170488997,0.00017589998971576692,1.2276192813377426e-05,3.0190810953986327e-09,3.3442980216732536e-09,7.47358738339802e-10,1.6557291911895496e-09,1.0479930073110639e-05,1.2340235600362508e-05,0.2550767634301474,0.3181577590339779,6.057248187817514e-12,1.3842215901868117e-11,9.903018300519722e-11,2.3321830991347827e-10,1.1035854400950842e-12,1.0717860839164823e-12,4.257655110844494e-08,4.4321175049686936e-08,5.469732689752229e-06,6.07559814480254e-06,0.2619994253741959,0.5081018807060665,0.03237080584755559,0.09863529916205546,7.97847588242415e-07,1.602967686657429e-06,2.407403732014103e-06,5.004765859816556e-06,2.9658887169665322e-12,6.372795207023543e-12,1.0017310706736832e-14,1.7359985131900532e-14,1.2606449009057766e-09,2.2726771682459433e-09,1.7012614275054038e-10,3.3044805718840935e-10,5.92482343556766e-14,1.1921702108860286e-13,1.029122948147857e-12,2.1425849273857254e-12,3.7764568823989275e-12,1.072785308499524e-11,2.821124388999866e-14,2.7359283454312315e-14,7.221369696441972e-13,7.507274060381072e-13,4.667816784059396e-14,8.408626563568684e-14,5.568548116892806e-09,1.0419841286382093e-08,1.2324992611555054e-09,3.671511572195242e-09,0.006781070402394702,0.01315257334885088,2.51195490342569e-26,6.948098662712911e-26,4.3115081494254096e-20,1.2862724899759397e-19,5.644439097099325e-19,1.7233250100053613e-18
2.145,1747.696599647828,4.383946999954226,0.19090385683756586,11.124666206225507,0.443577260972995,0.061915181546320565,0.00017587413687818537,1.2274388333420704e-05,3.0180794896196867e-09,3.343188470411214e-09,7.471107786149173e-10,1.655179825300148e-09,1.047794438838913e-05,1.2337897242325236e-05,0.2550763509644898,0.3181572396154083,6.055208055280026e-12,1.3837553510950524e-11,9.90064991907926e-11,2.331625303703588e-10,1.1033902288571052e-12,1.0715964809392616e-12,4.2576893939651666e-08,4.432153123932715e-08,5.470568080906576e-06,6.076525975136021e-06,0.2619990094336469,0.5081010661582708,0.03237122560818837,0.09863657665714147,7.977684855514969e-07,1.602808735308076e-06,2.407406074369714e-06,5.004770651498134e-06,2.9656683243444324e-12,6.372321551001254e-12,1.0015382863615901e-14,1.735664391252449e-14,1.2606812742001158e-09,2.2727427062773378e-09,1.7015174366316035e-10,3.304977785130181e-10,5.925566141205053e-14,1.1923196367132078e-13,1.0293888779120147e-12,2.1431385471406487e-12,3.776101550628438e-12,1.07268435203892e-11,2.8203344536611268e-14,2.735162223055265e-14,7.219928544291199e-13,7.505775734192022e-13,4.6670603897157595e-14,8.407263860543564e-14,5.568754404534596e-09,1.0420227128756654e-08,1.2325386827788807e-09,3.671628948776864e-09,0.006781070507759861,0.013152573348612848,2.5119549425022363e-26,6.948098662712912e-26,4.3124744324002824e-20,1.2865607457032562e-19,5.646471491076556e-19,1.7239455010652908e-18
2.146,1747.6745375445325,4.383994929348353,0.19090176972151254,11.129904502347427,0.443577696607758,0.061915241389798675,0.0001758482872232344,1.2272584075656147e-05,3.01707819188242e-09,3.3420792604126276e-09,7.468628951213505e-10,1.654630628316227e-09,1.0475959031421375e-05,1.2335559270312373e-05,0.25507593848172166,0.3181567201759757,6.053168560303363e-12,1.3832892577172305e-11,9.898282046613254e-11,2.331067628157764e-10,1.103195047337255e-12,1.0714069068313107e-12,4.2577236781082274e-08,4.432188743966355e-08,5.471403620605142e-06,6.077453970447472e-06,0.26199859347600324,0.5081002515780871,0.032371645385333415,0.09863785420264477,7.976893887824634e-07,1.6026497958637462e-06,2.407408416911415e-06,5.0047754435737055e-06,2.9654479429127994e-12,6.3718479190478856e-12,1.0013455333385525e-14,1.7353303235516504e-14,1.2607176480289583e-09,2.2728082452735954e-09,1.7017734886985274e-10,3.305475081772414e-10,5.926308958360379e-14,1.192469084976681e-13,1.0296548829740566e-12,2.1436923236480656e-12,3.775746243619512e-12,1.0725834026170814e-11,2.819544661140118e-14,2.7343962392118377e-14,7.218487492974525e-13,7.504277512886764e-13,4.666304001360788e-14,8.405901168361072e-14,5.568960587864868e-09,1.0420612775947143e-08,1.2325780807690284e-09,3.6717462549587798e-09,0.00678107061311522,0.013152573348374929,2.5119549815751272e-26,6.948098662712909e-26,4.313440949232456e-20,1.286849071191221e-19,5.648504665436897e-19,1.7245662303701293e-18
2.1470000000000002,1747.652475387958,4.38404285989825,0.19089968260076773,11.135142855740037,0.44357813225655296,0.061915301235323295,0.0001758224407506279,1.2270780040063718e-05,3.0160772021008122e-09,3.340970391582173e-09,7.466150878378449e-10,1.6540816001906755e-09,1.0473974002163887e-05,1.2333221684272634e-05,0.25507552598184774,0.31815620071568435,6.051129702706621e-12,1.3828233100119896e-11,9.895914683027642e-11,2.33051007247514e-10,1.1029998961829272e-12,1.071217362221361e-12,4.257757965841458e-08,4.4322243677425935e-08,5.472239312177217e-06,6.078382134434927e-06,0.261998177501261,0.5080994369655059,0.0323720651789919,0.09863913179856854,7.9761029793512e-07,1.6024908683240412e-06,2.4074107596392115e-06,5.004780236043258e-06,2.965227573988305e-12,6.371374313992534e-12,1.001152811042597e-14,1.7349963091137464e-14,1.2607540216892506e-09,2.2728737839672485e-09,1.7020295827646207e-10,3.305972459981926e-10,5.927051894128097e-14,1.192618557103963e-13,1.029920964592573e-12,2.1442462595282876e-12,3.775390963590655e-12,1.072482460864217e-11,2.8187550113139066e-14,2.7336303937817076e-14,7.217046542221587e-13,7.502779396184185e-13,4.6655476191432794e-14,8.40453848728921e-14,5.569166667005123e-09,1.0420998228180878e-08,1.2326174550680436e-09,3.671863490568483e-09,0.006781070718460807,0.013152573348137124,2.5119550206443783e-26,6.94809866271291e-26,4.3144077010885953e-20,1.2871374667878833e-19,5.650538625864076e-19,1.7251871996551809e-18
2.148,1747.6304131780507,4.384090791603997,0.19089759547532975,11.140381266404718,0.4435785679194014,0.06191536108289854,0.00017579659746000197,1.2268976226618222e-05,3.0150765201855065e-09,3.339861863820907e-09,7.463673567422626e-10,1.653532740874468e-09,1.0471989300566423e-05,1.2330884484147048e-05,0.2550751134648527,0.3181556812345209,6.049091482301737e-12,1.3823575079363696e-11,9.8935478282208e-11,2.3299526366318175e-10,1.102804773495915e-12,1.0710278452659196e-12,4.257792249693818e-08,4.4322599874843336e-08,5.473075146052068e-06,6.07931045646764e-06,0.261997761509425,0.5080986223205453,0.03237248498916385,0.09864040944491459,7.975312130090388e-07,1.6023319526881285e-06,2.407413102553098e-06,5.00478502890687e-06,2.9650072137388517e-12,6.370900727601296e-12,1.0009601211556134e-14,1.7346623508534767e-14,1.2607903973048585e-09,2.2729393261872205e-09,1.7022857217063965e-10,3.306469925346031e-10,5.927794927941517e-14,1.192768048956724e-13,1.030187119195702e-12,2.144800347344901e-12,3.775035704083035e-12,1.0723815249455733e-11,2.8179655046362755e-14,2.7328646872049935e-14,7.215605693240572e-13,7.50128138534043e-13,4.664791242996092e-14,8.403175817207174e-14,5.569372641822831e-09,1.0421383485210066e-08,1.2326568058717163e-09,3.6719806561892856e-09,0.006781070823796514,0.013152573347899462,2.511955059709942e-26,6.948098662712909e-26,4.315374685046942e-20,1.2874259316216022e-19,5.6525733572311415e-19,1.7258084043020017e-18
2.149,1747.6083509148662,4.384138724465602,0.19089550834520005,11.145619734342851,0.44357900359628344,0.06191542093252036,0.000175770757351104,1.2267172635301765e-05,3.0140761460520167e-09,3.338753677035153e-09,7.461197018137591e-10,1.6529840503213808e-09,1.0470004926588344e-05,1.232854766988749e-05,0.2550747009307501,0.3181551617324958,6.047053898910619e-12,1.3818918514496353e-11,9.8911814821016e-11,2.3293953206062804e-10,1.1026096812211556e-12,1.0708383578538567e-12,4.257826537350288e-08,4.4322956111913704e-08,5.473911132135148e-06,6.0802389475481326e-06,0.26199734550048975,0.5080978076431845,0.03237290481585098,0.09864168714168617,7.974521340041184e-07,1.6021730489557707e-06,2.4074154456531793e-06,5.0047898221646595e-06,2.964786866105742e-12,6.3704271683427025e-12,1.0007674616099891e-14,1.7343284451876333e-14,1.2608267722758937e-09,2.2730048672464157e-09,1.7025419020203257e-10,3.3069674710595074e-10,5.928538080982455e-14,1.1929175647970637e-13,1.0304533505034176e-12,2.1453545948426668e-12,3.774680471735829e-12,1.072280596747131e-11,2.817176140559163e-14,2.732099118950119e-14,7.214164944671837e-13,7.499783478941862e-13,4.6640348732257874e-14,8.401813158667028e-14,5.56957851262622e-09,1.042176854761126e-08,1.2326961329355726e-09,3.672097751092849e-09,0.006781070929122476,0.013152573347661938,2.5119550987718692e-26,6.948098662712908e-26,4.316341902985468e-20,1.2877144662526135e-19,5.654608874837438e-19,1.726429848981649e-18
2.15,1747.5862885984002,4.384186658483092,0.19089342121037928,11.150858259555818,0.44357943928720517,0.061915480784189944,0.0001757449204236256,1.2265369266092862e-05,3.0130760796131185e-09,3.337645831128288e-09,7.458721230307499e-10,1.6524355284835931e-09,1.0468020880183479e-05,1.232621124143962e-05,0.25507428837953594,0.3181546422096059,6.0450169523496036e-12,1.3814263405098135e-11,9.888815644573316e-11,2.3288381243757537e-10,1.1024146188605865e-12,1.070648899501465e-12,4.257860826861596e-08,4.432331236834581e-08,5.4747472679516e-06,6.081167604927444e-06,0.26199692947445535,0.5080969929334263,0.032373324659053744,0.09864296488888522,7.973730609200481e-07,1.602014157126351e-06,2.4074177889393987e-06,5.004794615816533e-06,2.9645665300889013e-12,6.3699536340679275e-12,1.0005748331149891e-14,1.733994593345376e-14,1.2608631475005314e-09,2.273070408764066e-09,1.7027981249271318e-10,3.307465099493468e-10,5.929281347910239e-14,1.1930671035503575e-13,1.0307196576019892e-12,2.1459090001192476e-12,3.774325264865037e-12,1.0721796757905182e-11,2.8163869194347986e-14,2.731333689358681e-14,7.212724297462288e-13,7.498285677972904e-13,4.6632785098051665e-14,8.400450511619814e-14,5.569784279328101e-09,1.0422153415221382e-08,1.2327354364101015e-09,3.672214775727491e-09,0.00678107103443865,0.013152573347424533,2.5119551378301497e-26,6.948098662712911e-26,4.317309355223137e-20,1.2880030707760804e-19,5.656645175723447e-19,1.7270515327905414e-18
2.1510000000000002,1747.5642262286256,4.384234593656535,0.1908913340708662,11.156096842044999,0.4435798749921767,0.06191554063790919,0.00017571908667722794,1.2263566118967952e-05,3.0120763207809656e-09,3.3365383260030086e-09,7.456246203715129e-10,1.6518871753129835e-09,1.0466037161304583e-05,1.2323875198747881e-05,0.2550738758112025,0.3181541226658438,6.042980642433814e-12,1.380960975074658e-11,9.886450315537511e-11,2.3282810479170654e-10,1.10221958555833e-12,1.0704594693775348e-12,4.257895114865214e-08,4.432366860913687e-08,5.4755835492080636e-06,6.082096423836694e-06,0.2619965134313236,0.5080961781912783,0.03237374451877268,0.09864424268651409,7.972939937565129e-07,1.601855277199247e-06,2.4074201324117336e-06,5.004799409862485e-06,2.964346203963935e-12,6.3694801210718155e-12,1.0003822363803493e-14,1.7336607965566853e-14,1.2608995238785012e-09,2.273135952362213e-09,1.7030543916506155e-10,3.3079628130250125e-10,5.93002471947394e-14,1.193216663355179e-13,1.0309860388950934e-12,2.1464635598511865e-12,3.773970080563638e-12,1.0720787612499394e-11,2.8155978414059737e-14,2.7305683985691707e-14,7.211283752023482e-13,7.496787982861456e-13,4.6625221527822983e-14,8.399087876152182e-14,5.569989941932373e-09,1.042253808804782e-08,1.2327747163547323e-09,3.6723317302702783e-09,0.006781071139744975,0.013152573347187235,2.5119551768847574e-26,6.948098662712904e-26,4.3182770403086954e-20,1.2882917447590517e-19,5.658682253125655e-19,1.7276734536636908e-18
