z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.817,1335.5247273341347,5.1433551178183325,0.17050091546988116,10.405986766397094,0.5043551663796693,0.07537863052064064,5.9640623507446845e-06,4.4568082405685563e-07,9.060418588810761e-13,1.0746383676924585e-12,1.6001448666337303e-13,3.795800493532042e-13,9.253753242475042e-08,1.1667206041517695e-07,0.1949493599724697,0.26036183361424253,1.216930739742658e-15,2.9776935357937075e-15,2.084047366680115e-13,5.255167150066755e-13,2.404688642136538e-12,2.5006038204394227e-12,2.160129796649399e-07,2.407711911177682e-07,0.0008997745220537551,0.0010701397998161735,0.25925740051348967,0.5383509853274493,0.03297006814222644,0.10756787428615447,8.471843263755687e-08,1.822496193762485e-07,2.859259880171484e-06,6.364618136069295e-06,1.1812593764937662e-10,2.717717218228876e-10,9.59150950392671e-13,2.2067135335678823e-12,4.573606615189805e-08,1.0864247848278746e-07,8.112792140664293e-09,1.808527089463269e-08,2.33902984511657e-16,2.428858045215272e-16,4.13643565071692e-14,4.604397933308524e-14,9.554592454992997e-07,3.2586554517389707e-06,2.1340885479872128e-14,6.963292657472419e-14,8.78745439016893e-15,1.694955242200288e-14,1.699222735162031e-08,5.419914436461782e-08,4.2603726988177626e-14,1.3270701325974597e-13,0.006246668920944934,0.012973132511421346,3.3764628453603817e-31,1.0000000000005077e-30,3.1831342534786394e-06,1.0168165644443267e-05,0.0013081353933193398,0.004276445898258946,1.5869293686290175e-14,5.064091579741136e-14,7.1704755814834475e-12,2.3417724454495725e-11
1.818,1335.4843899677826,5.143481846628368,0.1704967145455323,10.411851982056325,0.5043568972498842,0.07537892208860389,5.961555078020915e-06,4.454936555873209e-07,9.051744033633124e-13,1.0736099641266003e-12,1.5986057744444338e-13,3.7921511739102877e-13,9.248666539645267e-08,1.166079777232938e-07,0.19494776281476098,0.2603598141209303,1.2157434920464356e-15,2.974789770939307e-15,2.082603438792263e-13,5.251528409120429e-13,2.4019604193531565e-12,2.49776786727307e-12,2.158687459477823e-07,2.406105310840162e-07,0.0008995551981134496,0.0010698794152777772,0.2592562134292016,0.5383487551586839,0.032971346848213165,0.10757209310432858,8.469434477538671e-08,1.8219788009511208e-07,2.859279423330407e-06,6.364664414735985e-06,1.180810467565136e-10,2.716685600830898e-10,9.58844704337355e-13,2.206009917135631e-12,4.5735424002173535e-08,1.086410004946609e-07,8.107697571134945e-09,1.8073921816651095e-08,2.3368661412239547e-16,2.4266123048258646e-16,4.133560738214637e-14,4.601199783893092e-14,9.554584600298284e-07,3.2586541942558813e-06,2.1337539335685065e-14,6.962203884868515e-14,8.78232924100605e-15,1.6939674242279486e-14,1.699185129512463e-08,5.4197968519456656e-08,4.2582494675953666e-14,1.3264093425686944e-13,0.006246666196542916,0.012973132512187078,3.3764613725614812e-31,1.0000000000005072e-30,3.181895469483976e-06,1.0164212921387622e-05,0.0013081360601117028,0.0042764499434497895,1.585396512064051e-14,5.059202248094196e-14,7.166180474332549e-12,2.340370747136656e-11
1.819,1335.444055231128,5.143608578113427,0.1704925137395215,10.417717342230015,0.5043586273182523,0.07537921346769325,5.959048893487736e-06,4.453065678632613e-07,9.043077951227818e-13,1.0725825636173458e-12,1.5970681990871473e-13,3.7885054457947046e-13,9.243582739244383e-08,1.1654393146246677e-07,0.19494616618140087,0.26035779508682505,1.2145574295887288e-15,2.9718889009686905e-15,2.0811605470758624e-13,5.247892273004658e-13,2.3992364114817e-12,2.4949362923741583e-12,2.1572470760335055e-07,2.404500884545421e-07,0.0008993363348211281,0.0010696195773976002,0.2592550260083172,0.5383465237941838,0.03297262569936075,0.1075763123009012,8.467026393738069e-08,1.821461557120828e-07,2.8592989599936506e-06,6.364710673133492e-06,1.180362051973156e-10,2.715655115054763e-10,9.585386871485491e-13,2.2053068246148887e-12,4.573479400381413e-08,1.0863955127003533e-07,8.102613562668448e-09,1.8062596255213014e-08,2.334704498166394e-16,2.4243687002301534e-16,4.1306879109903587e-14,4.598003948652401e-14,9.5545767560246e-07,3.2586529373305378e-06,2.1334195882277026e-14,6.961115982888109e-14,8.777207206898768e-15,1.6929802046811263e-14,1.6991475418063536e-08,5.4196793195785415e-08,4.256127370402493e-14,1.3257489039857784e-13,0.006246663477882594,0.012973132512952455,3.37645990286619e-31,1.0000000000005079e-30,3.180657189055288e-06,1.0160261794130923e-05,0.0013081367276058526,0.004276453987007515,1.583865864728062e-14,5.054319957470156e-14,7.161891188800565e-12,2.338970946708197e-11
1.82,1335.4037231068387,5.143735312319927,0.17048831305030815,10.423582846921265,0.5043603565704918,0.07537950465589903,5.95654379550902e-06,4.4511956076377707e-07,9.034420330230527e-13,1.0715561648227265e-12,1.5955321380150573e-13,3.784863303164896e-13,9.238501838038021e-08,1.1647992159233535e-07,0.19494457008717644,0.26035577653211645,1.2133725502831588e-15,2.968990920793453e-15,2.0797186904349313e-13,5.24425873897798e-13,2.3965166089559136e-12,2.4921090858125385e-12,2.1558086420733965e-07,2.402898627575364e-07,0.0008991179313407614,0.0010693602851845323,0.2592538382671882,0.5383442912688071,0.03297390467966493,0.10758053182382536,8.464619011548238e-08,1.8209444621029554e-07,2.8593184902690264e-06,6.364756911512277e-06,1.179914128643081e-10,2.7146257584366607e-10,9.582328983395384e-13,2.204604254892174e-12,4.573417613794791e-08,1.0863813076430489e-07,8.097540089687412e-09,1.80512941533926e-08,2.332544912903834e-16,2.4221272282843514e-16,4.127817166004615e-14,4.594810424222623e-14,9.554568922155173e-07,3.258651680962666e-06,2.1330855117326235e-14,6.96002895078939e-14,8.772088285774839e-15,1.6919935831664474e-14,1.6991099720328983e-08,5.419561839335388e-08,4.254006405772261e-14,1.325088816396283e-13,0.00624666076495355,0.012973132513717504,3.376458436268868e-31,1.0000000000005088e-30,3.1794194114977862e-06,1.0156312260483684e-05,0.001308137395800289,0.004276458028934346,1.5823374218180625e-14,5.049444692573152e-14,7.157607712804858e-12,2.3375730402284196e-11
1.821,1335.363393601649,5.143862049217324,0.1704841124789025,10.429448496133146,0.504362085023247,0.07537979565583376,5.95403978413587e-06,4.449326342940507e-07,9.025771162900568e-13,1.0705307668305532e-12,1.5939975902649644e-13,3.781224743757012e-13,9.233423834492754e-08,1.164159480939841e-07,0.19494297451594514,0.26035375843568676,1.2121888534484547e-15,2.9660958287632974e-15,2.0782778680374164e-13,5.240627804964424e-13,2.393801003367531e-12,2.489286238862187e-12,2.1543721538342554e-07,2.401298535746672e-07,0.000898899986833792,0.0010691015376444516,0.25925265019123866,0.5383420575531911,0.0329751838040508,0.10758475172196431,8.46221233083983e-08,1.820427515874337e-07,2.859338014082413e-06,6.364803129717833e-06,1.1794666966208692e-10,2.7135975287904664e-10,9.57927337540274e-13,2.203902207122416e-12,4.5733570381792994e-08,1.0863673892357578e-07,8.092477126798713e-09,1.8040015454674507e-08,2.3303873838718026e-16,2.4198878873768937e-16,4.124948502383596e-14,4.5916192096505696e-14,9.554561098673271e-07,3.25865042515201e-06,2.13275170385707e-14,6.958942787850049e-14,8.766972474497488e-15,1.6910075590851996e-14,1.6990724201812572e-08,5.4194444111910785e-08,4.251886573328256e-14,1.3244290796874457e-13,0.00624665805774534,0.012973132514482223,3.3764569727638737e-31,1.0000000000005107e-30,3.1781821367574418e-06,1.0152364320303227e-05,0.0013081380646928827,0.0042764620692304555,1.5808111789329445e-14,5.0445764393896717e-14,7.15333003472839e-12,2.3361770239135832e-11
1.822,1335.3230667105163,5.1439887888127425,0.17047991202506638,10.435314289868733,0.5043638126780323,0.07538008646784847,5.951536858594595e-06,4.447457883976258e-07,9.017130439741057e-13,1.0695063685203191e-12,1.5924645541017646e-13,3.777589763476054e-13,9.2283487262459e-08,1.1635201093804116e-07,0.19494137946669648,0.26035174079662676,1.2110063377180958e-15,2.9632036215511438e-15,2.0768380789235608e-13,5.236999468565937e-13,2.391089585773521e-12,2.4864677422409153e-12,2.1529376073301561e-07,2.3997006046277783e-07,0.0008986825004647809,0.0010688433337869348,0.2592514617810178,0.5383398226493785,0.03297646307231535,0.10758897199482399,8.45980635115256e-08,1.819910718340602e-07,2.8593575314486305e-06,6.364849327793608e-06,1.1790197548967964e-10,2.712570423801924e-10,9.576220043250583e-13,2.2032006803324935e-12,4.573297671454632e-08,1.086353756986541e-07,8.087424648614642e-09,1.8028760102555075e-08,2.3282319087876095e-16,2.417650675150377e-16,4.12208191819646e-14,4.5884303028063743e-14,9.554553285562107e-07,3.2586491698982827e-06,2.1324181643722258e-14,6.957857493339201e-14,8.761859771428343e-15,1.6900221321276725e-14,1.6990348862406086e-08,5.4193270351205245e-08,4.249767872161548e-14,1.3237696935806184e-13,0.006246655356247532,0.012973132515246573,3.376455512345564e-31,1.0000000000005098e-30,3.1769453644669793e-06,1.0148417972446176e-05,0.0013081387342817965,0.004276466107896957,1.5792871314905368e-14,5.039715183328295e-14,7.149058142761034e-12,2.3347828939168507e-11
1.823,1335.2827424224288,5.1441155311324325,0.1704757116879278,10.441180228131133,0.5043655395286322,0.07538037709113857,5.949035017693723e-06,4.4455902298682293e-07,9.008498150378054e-13,1.0684829686674732e-12,1.5909330274008717e-13,3.7739583573030444e-13,9.223276510519305e-08,1.1628811008989532e-07,0.1949397849461452,0.26034972362434367,1.2098250013796867e-15,2.960314294983544e-15,2.0753993220710237e-13,5.23337372722659e-13,2.3883823469754602e-12,2.4836535864008877e-12,2.1515049984696402e-07,2.3981048296694484e-07,0.0008984654714017371,0.0010685856726256496,0.25925027304479803,0.5383375865754475,0.032977742476531915,0.1075931926167108,8.457401071860096e-08,1.8193940693716505e-07,2.85937704242784e-06,6.364895505883961e-06,1.1785733024348665e-10,2.711544441096305e-10,9.573168982407072e-13,2.2024996734860306e-12,4.573239511645372e-08,1.0863404104283686e-07,8.082382629802681e-09,1.8017528040653324e-08,2.326078485007353e-16,2.415415588872273e-16,4.1192174109785986e-14,4.5852437009659695e-14,9.554545482804989e-07,3.2586479152012176e-06,2.1320848930485157e-14,6.956773066523445e-14,8.756750173761259e-15,1.6890373017588926e-14,1.69899737020016e-08,5.419209711098708e-08,4.24765030109454e-14,1.3231106577134541e-13,0.006246652660449738,0.012973132516010575,3.3764540550083226e-31,1.000000000000507e-30,3.1757090941012104e-06,1.0144473215264642e-05,0.0013081394045653843,0.0042764701449355715,1.5777652748252668e-14,5.034860909531345e-14,7.144792025017745e-12,2.3333906463668856e-11
1.824,1335.2424207320146,5.144242276184634,0.17047151146721173,10.447046310923461,0.5043672655760792,0.0753806675259824,5.946534260638003e-06,4.443723380035673e-07,8.999874285295651e-13,1.067460566149214e-12,1.5894030084104914e-13,3.7703305211032556e-13,9.218207184934503e-08,1.1622424551997329e-07,0.1949381909537598,0.2603477069185656,1.2086448430512362e-15,2.9574278456954554e-15,2.0739615965196907e-13,5.229750578547296e-13,2.3856792780651177e-12,2.4808437620959638e-12,2.1500743232821494e-07,2.3965112064571634e-07,0.0008982488988139577,0.0010683285531757822,0.25924908398359797,0.538335349334411,0.03297902201602594,0.10759741358559134,8.454996492494927e-08,1.818877568871532e-07,2.85939654703766e-06,6.364941664038512e-06,1.1781273382293782e-10,2.7105195783685467e-10,9.570120188621934e-13,2.2017991856114107e-12,4.5731825566891275e-08,1.0863273490735428e-07,8.077351045138322e-09,1.8006319212828653e-08,2.3239271102350085e-16,2.4131826261712466e-16,4.1163549787743875e-14,4.582059401971788e-14,9.55453769038535e-07,3.258646661060575e-06,2.1317518896580105e-14,6.955689506674702e-14,8.75164367869563e-15,1.6880530674449365e-14,1.6989598720491505e-08,5.419092439100684e-08,4.245533859205879e-14,1.322451971803409e-13,0.006246649970341647,0.01297313251677433,3.37645260074658e-31,1.0000000000005116e-30,3.1744733252848122e-06,1.0140530047589371e-05,0.0013081400755418566,0.004276474180347529,1.5762456043751523e-14,5.030013603471589e-14,7.140531669747708e-12,2.3320002774361484e-11
1.825,1335.2021016396316,5.1443690239592685,0.17046731136325022,10.452912538248823,0.5043689908287593,0.07538095777375706,5.944034587033131e-06,4.441857334197427e-07,8.991258835846141e-13,1.0664391599456985e-12,1.5878744957554771e-13,3.7667062516353696e-13,9.213140747519712e-08,1.161604172038283e-07,0.19493659748165199,0.2603456906691945,1.2074658616848139e-15,2.954544271139195e-15,2.0725249013734527e-13,5.22613002029031e-13,2.3829803704247653e-12,2.47803826038203e-12,2.1486455779173106e-07,2.3949197307103265e-07,0.0008980327818711616,0.001068071974453012,0.259247894591083,0.5383331109140106,0.03298030169747802,0.1076016349234288,8.45259261275037e-08,1.818361216778886e-07,2.859416045252213e-06,6.364987802210048e-06,1.1776818613050713e-10,2.7094958333835994e-10,9.567073657929874e-13,2.2010992158025666e-12,4.5731268044337715e-08,1.0863145724130427e-07,8.072329869492087e-09,1.799513356315196e-08,2.321777782526247e-16,2.4109517850411294e-16,4.113494620143382e-14,4.578877404239678e-14,9.554529908286489e-07,3.258645407476056e-06,2.1314191539742726e-14,6.954606813069724e-14,8.746540283697216e-15,1.687069428703243e-14,1.6989223917767857e-08,5.4189752191013796e-08,4.2434185458337065e-14,1.3217936356487592e-13,0.0062466472859128526,0.012973132517537705,3.3764511495547134e-31,1.0000000000005131e-30,3.1732380577956115e-06,1.0136588468740265e-05,0.0013081407472092467,0.004276478214133467,1.5747281156817208e-14,5.025173250952e-14,7.136277065329115e-12,2.330611783339198e-11
1.826,1335.1617851342016,5.14449577448288,0.17046311137516176,10.458778910110352,0.5043707152803186,0.0753812478336362,5.941535995685393e-06,4.4399920914749035e-07,8.982651791688319e-13,1.0654187488362003e-12,1.586347487314496e-13,3.7630855438879173e-13,9.208077195501659e-08,1.1609662510690693e-07,0.19493500453667284,0.2603436748858159,1.2062880555700114e-15,2.951663567146011e-15,2.0710892356133874e-13,5.222512049908119e-13,2.3802856149241708e-12,2.4752370717819497e-12,2.1472187583119135e-07,2.3933303979110646e-07,0.0008978171197470806,0.0010678159354777787,0.2592467048756478,0.538330871332571,0.03298158151283641,0.10760585660411992,8.45018943200018e-08,1.8178450129635888e-07,2.8594355371324172e-06,6.365033920544516e-06,1.1772368706334518e-10,2.708473203783906e-10,9.56402938582745e-13,2.2003997630295956e-12,4.5730722529214583e-08,1.0863020799839899e-07,8.067319077755688e-09,1.7983971035740947e-08,2.319630499242876e-16,2.4087230627551954e-16,4.110636332622089e-14,4.5756977050466304e-14,9.554522136491861e-07,3.2586441544473997e-06,2.1310866857688768e-14,6.953524984978721e-14,8.74143998649943e-15,1.6860863851028537e-14,1.6988849293723308e-08,5.418858051075882e-08,4.241304359800857e-14,1.3211356488872531e-13,0.006246644607153049,0.012973132518300698,3.3764497014271613e-31,1.0000000000005147e-30,3.1720032911076245e-06,1.0132648477066635e-05,0.0013081414195659272,0.004276482246295108,1.5732128041140868e-14,5.02033983722523e-14,7.132028199962421e-12,2.3292251602325087e-11
1.827,1335.1214712201258,5.144622527732483,0.17045891150370612,10.464645426511158,0.5043724389443159,0.0753815377077698,5.939038486484063e-06,4.4381276517988034e-07,8.974053144801332e-13,1.0643993318751949e-12,1.5848219819798924e-13,3.7594683952540017e-13,9.203016527197938e-08,1.1603286920840918e-07,0.19493341210576165,0.2603416595514228,1.2051114238955966e-15,2.948785731747308e-15,2.0696545983896533e-13,5.218896665279544e-13,2.377595003179845e-12,2.4724401875950684e-12,2.1457938607127102e-07,2.391743203886972e-07,0.0008976019116141876,0.0010675604352690198,0.2592455148257783,0.5383286305670766,0.03298286147395884,0.1076100786665186,8.447786950051942e-08,1.8173289573888465e-07,2.859455022621993e-06,6.365080018927004e-06,1.1767923652639479e-10,2.707451687391173e-10,9.560987368563588e-13,2.1997008264356908e-12,4.5730188999437825e-08,1.0862898712639867e-07,8.062318644961396e-09,1.797283157502644e-08,2.317485258691567e-16,2.406496457567847e-16,4.1077801151352127e-14,4.572520303214863e-14,9.554514374984898e-07,3.258642901974341e-06,2.1307544848168812e-14,6.952444021683276e-14,8.736342784465735e-15,1.685103936141449e-14,1.6988474848250102e-08,5.4187409349991574e-08,4.2391913006295185e-14,1.3204780113744778e-13,0.00624664193405193,0.012973132519063334,3.376448256358342e-31,1.0000000000005152e-30,3.170769025106207e-06,1.0128710072231764e-05,0.0013081420926098447,0.00427648627683279,1.5716996653014033e-14,5.015513348373669e-14,7.127785062153643e-12,2.3278404043723244e-11
1.828,1335.0811598838495,5.144749283742581,0.1704547117477382,10.470512087454388,0.5043741618111911,0.0753818273948519,5.936542058063615e-06,4.436264014162085e-07,8.965462884501459e-13,1.0633809078012956e-12,1.5832979774734776e-13,3.755854800349942e-13,9.197958739667058e-08,1.1596914947165863e-07,0.19493182019897232,0.2603396446798766,1.2039359648115724e-15,2.9459107604326745e-15,2.0682209886590508e-13,5.21528386379574e-13,2.3749085259912075e-12,2.4696475982709646e-12,2.1443708810265322e-07,2.39015814408671e-07,0.0008973871566500215,0.0010673054728516833,0.2592443244530662,0.5383263886424876,0.03298414156959497,0.10761430107408528,8.445385166210847e-08,1.8168130499097676e-07,2.8594745018005347e-06,6.365126097545001e-06,1.176348344160915e-10,2.70643128183134e-10,9.557947601536705e-13,2.1990024049683408e-12,4.572966743593939e-08,1.086277945802267e-07,8.05732854612958e-09,1.7961715125412265e-08,2.315342058089917e-16,2.404271966602534e-16,4.1049259650023424e-14,4.5693451957798064e-14,9.554506623749082e-07,3.2586416500566073e-06,2.1304225508899923e-14,6.951363922453963e-14,8.731248675463405e-15,1.6841220814138604e-14,1.698810058124115e-08,5.418623870846339e-08,4.237079367032824e-14,1.3198207227139879e-13,0.006246639266599254,0.012973132519825669,3.3764468143427104e-31,1.0000000000005158e-30,3.1695352592005884e-06,1.0124773252377877e-05,0.001308142766339427,0.004276490305748389,1.570188694595447e-14,5.010693769594426e-14,7.123547640111851e-12,2.326457511917868e-11
1.829,1335.0408511217943,5.1448760425157785,0.1704505121071699,10.476378892943194,0.5043758838841869,0.07538211689548978,5.934046709756486e-06,4.434401178079247e-07,8.956881001606025e-13,1.0623634755311353e-12,1.5817754721706148e-13,3.7522447553423276e-13,9.192903830672463e-08,1.159054658688658e-07,0.19493022881355718,0.2603376302679407,1.2027616770473644e-15,2.9430386501094367e-15,2.066788405488327e-13,5.211673643125049e-13,2.3722261746488094e-12,2.466859294769877e-12,2.1429498153650893e-07,2.3885752141872636e-07,0.00089717285403267,0.00106705104725136,0.25924313375629854,0.5383241455571725,0.03298542180129896,0.10761852383205604,8.442984080062308e-08,1.8162972904417323e-07,2.859493974672336e-06,6.365172156418352e-06,1.1759048063401308e-10,2.705411984848631e-10,9.554910080634467e-13,2.1983044976875764e-12,4.5729157818066696e-08,1.0862663031104192e-07,8.05234875641037e-09,1.795062163159117e-08,2.3132008952649976e-16,2.402049587615549e-16,4.1020738804378536e-14,4.5661723807728575e-14,9.554498882767995e-07,3.2586403986939472e-06,2.1300908837624436e-14,6.950284686569562e-14,8.726157656480371e-15,1.683140820345292e-14,1.6987726492589246e-08,5.418506858592504e-08,4.2349685581748634e-14,1.3191637826497968e-13,0.006246636604784761,0.012973132520587674,3.376445375374728e-31,1.0000000000005166e-30,3.1683019930653106e-06,1.0120838016494639e-05,0.001308143440752861,0.004276494333042979,1.568679887521152e-14,5.005881086637063e-14,7.1193159222591836e-12,2.3250764790979107e-11
