z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.809,1395.3469618219624,5.084769903303515,0.1724555268743211,16.11528235527261,0.47518660337064245,0.06926183318479276,1.0595418412465134e-05,7.721788634209847e-07,4.035769599087339e-12,4.668296897781567e-12,8.110391565479617e-13,1.876307101053759e-12,2.23746347869825e-07,2.751204877944928e-07,0.21130534555361438,0.2752225511793924,6.1281377534010206e-15,1.4623814867481118e-14,6.814480206556441e-13,1.6758290236625259e-12,2.165214430153703e-18,1.8802662281941237e-18,1.9180101727495918e-14,1.8053765584717385e-14,2.1804358916966976e-10,2.211298570337252e-10,9.779927649158322e-06,1.063110335297086e-05,0.021616968318432787,0.025073769865579833,0.25140520790125315,0.5091276043475538,0.03402016454140646,0.10824732578412524,1.1932463692892086e-07,2.5034381367300237e-07,2.5853041156758377e-06,5.61239699890269e-06,8.037129594273185e-14,1.454457671449816e-13,7.530044054843629e-07,1.4175696473377382e-06,2.5703901532485017e-08,5.4008711107761915e-08,6.050178226544293e-06,1.3153485861589543e-05,1.065470519035326e-10,3.160615280731755e-10,8.825500764640357e-16,8.937658393559295e-16,1.0919922151939306e-13,1.1854524668490135e-13,7.589897387781863e-11,8.792634148758068e-11,1.651621387263662e-08,5.1377224951804096e-08,0.00643555645982576,0.013034683638765818,3.4621346174439706e-31,9.999999999998995e-31,1.848862910042727e-11,5.7598396253654235e-11,4.233920802407619e-09,1.3498671872677034e-08,7.227210068910527e-11,2.2492237275616399e-10
1.81,1395.2933445516533,5.084906333184412,0.17245089982999626,16.12108110727092,0.475193242982995,0.0692631683864499,1.0589957221155777e-05,7.717849538534599e-07,4.0308986511247045e-12,4.662687259646862e-12,8.100372905377561e-13,1.873999264841556e-12,2.2359020185907396e-07,2.7492994774161833e-07,0.21130037160441806,0.2752175326614567,6.120490296662933e-15,1.4605642923053607e-14,6.808388262588331e-13,1.6743397641528565e-12,2.162438421864982e-18,1.877865512065294e-18,1.9146950217949882e-14,1.8022656478593638e-14,2.177739344507578e-10,2.2085755714096944e-10,9.773516059530302e-06,1.0624190103702239e-05,0.021614210222956447,0.02507070371532444,0.2514053326371459,0.5091305578158387,0.03402118143149695,0.10825113564002814,1.1928397526187669e-07,2.5025983283969853e-07,2.5853638236692573e-06,5.6125563918489135e-06,8.026856960288923e-14,1.452606366438311e-13,7.526404343814646e-07,1.4168919693581394e-06,2.56802438171855e-08,5.39592880631829e-08,6.047525395089785e-06,1.3147788178390453e-05,1.0643843706191339e-10,3.1574100760611055e-10,8.815531278134332e-16,8.927609570889675e-16,1.0910750215649503e-13,1.1844630568422725e-13,7.586562084891903e-11,8.788816938854337e-11,1.6516159307858762e-08,5.137732776547555e-08,0.006435522320151987,0.01303468363876583,3.4621162513326413e-31,9.999999999999e-31,1.8466082978664113e-11,5.752846256149406e-11,4.230814285690448e-09,1.3488839169588335e-08,7.222601972317519e-11,2.2478015382233243e-10
1.811,1395.2397466035895,5.0850427482713645,0.1724462735356542,16.12688001483498,0.47519987562244514,0.06926450210468942,1.0584500409470174e-05,7.713913539313696e-07,4.026035127747397e-12,4.657086117973083e-12,8.090370003346292e-13,1.87169503674603e-12,2.2343421562507953e-07,2.74739600223362e-07,0.21129540244931785,0.27521251842252176,6.112854930288952e-15,1.45874995364918e-14,6.802303850616764e-13,1.6728523295216512e-12,2.159666840892287e-18,1.8754686021450747e-18,1.911386822267374e-14,1.7991612350203434e-14,2.1750471952724626e-10,2.2058569885177385e-10,9.767111717790483e-06,1.0617284586097242e-05,0.021611455740064664,0.02506764154870029,0.25140545549172105,0.5091335039682492,0.03402219870885168,0.10825494601647243,1.192433379931359e-07,2.5017590056558035e-07,2.5854234726643706e-06,5.612715619411422e-06,8.01660170577105e-14,1.4507581768540357e-13,7.522768568472221e-07,1.4162150152703526e-06,2.5656621061529775e-08,5.390993757722757e-08,6.044875940328947e-06,1.3142097684666075e-05,1.0632997782828345e-10,3.154209431479128e-10,8.805576147842593e-16,8.9175751184605e-16,1.0901588815730892e-13,1.1834747719425614e-13,7.583229277769412e-11,8.785002518707065e-11,1.651610483327509e-08,5.137743050385874e-08,0.006435488225189492,0.013034683638765851,3.46209790927463e-31,9.999999999999022e-31,1.84435777456725e-11,5.745865511199427e-11,4.227712489286996e-09,1.3479021318088726e-08,7.217998979006524e-11,2.2463809064289496e-10
1.812,1395.1861679501958,5.085179148581397,0.17244164799061698,16.132679077947937,0.4752065013084945,0.06926583434313133,1.0579047971258682e-05,7.709980632288806e-07,4.021179013727499e-12,4.651493455452804e-12,8.080382826946645e-13,1.8693944093901314e-12,2.2327838889968955e-07,2.7454944492030927e-07,0.21129043807256329,0.2752075084455382,6.105231629603716e-15,1.4569384649917384e-14,6.796226956497224e-13,1.6713667163704172e-12,2.1568996780565674e-18,1.8730754905951438e-18,1.9080855560324515e-14,1.7960633030745027e-14,2.172359434271883e-10,2.203142811957402e-10,9.760714610484991e-06,1.0610386785924615e-05,0.021608704863538657,0.025064583358921113,0.25140557646072553,0.5091364428020866,0.03402321638029675,0.10825875693640236,1.1920272508890595e-07,2.5009201678526364e-07,2.585483062723541e-06,5.61287468178682e-06,8.006363791126741e-14,1.4489130956372446e-13,7.519136721500587e-07,1.4155387837396792e-06,2.563303318845195e-08,5.3860659490789844e-08,6.042229855377553e-06,1.3136414365839481e-05,1.0622167387895812e-10,3.1510133375607735e-10,8.795635345997728e-16,8.907555008695173e-16,1.0892437934548705e-13,1.182487610288074e-13,7.579898963111998e-11,8.781190884719409e-11,1.6516050448720273e-08,5.1377533167050804e-08,0.006435454174861259,0.013034683638765867,3.4620795912284987e-31,9.999999999999032e-31,1.8421113297846386e-11,5.738897358652971e-11,4.224615402314923e-09,1.3469218284084216e-08,7.213401079410228e-11,2.244961829282196e-10
1.813,1395.1326085536198,5.085315534163175,0.17243702319313373,16.138478296592996,0.47521312004640465,0.06926716510331646,1.0573599899164656e-05,7.706050812321101e-07,4.016330293272485e-12,4.645909254124246e-12,8.070411340766184e-13,1.867097374708425e-12,2.231227214003049e-07,2.7435948149524195e-07,0.21128547847262494,0.27520250273196395,6.097620367208873e-15,1.4551298198949845e-14,6.790157565855295e-13,1.669882921243813e-12,2.154136923761373e-18,1.870686169214164e-18,1.9047912045028955e-14,1.792971834714361e-14,2.1696760514147354e-10,2.2004330316471588e-10,9.754324723363879e-06,1.0603496688086195e-05,0.021605957587188536,0.025061529139232312,0.2514056955540756,0.5091393743433205,0.03402423443847816,0.10826256837763701,1.1916213651242327e-07,2.5000818142710966e-07,2.5855425939829096e-06,5.613033579331587e-06,7.996143175849535e-14,1.4470711155624053e-13,7.515508795693727e-07,1.4148632734519137e-06,2.5609480118956244e-08,5.381145364069681e-08,6.039587133361158e-06,1.313073820735341e-05,1.0611352488314887e-10,3.147821784669542e-10,8.785708842655479e-16,8.897549211810386e-16,1.0883297552155001e-13,1.1815015697656848e-13,7.576571136448699e-11,8.777382031939887e-11,1.651599615404159e-08,5.137763575518533e-08,0.006435420169090618,0.013034683638765846,3.4620612971530027e-31,9.999999999999016e-31,1.8398689530364613e-11,5.731941766267122e-11,4.2215230138962114e-09,1.3459430033492056e-08,7.208808263802112e-11,2.243544303836879e-10
1.814,1395.0790683872492,5.085451905031089,0.17243239914261616,16.144277670753375,0.47521973185673905,0.0692684943890163,1.0568156187166422e-05,7.702124075244289e-07,4.011488951289098e-12,4.640333496833526e-12,8.060455512800954e-13,1.8648039254236087e-12,2.229672128613646e-07,2.741697096318693e-07,0.2112805236326746,0.27519750126333,6.090021118795655e-15,1.4533240126578295e-14,6.784095664644305e-13,1.6684009407668828e-12,2.1513785689134736e-18,1.8683006302373614e-18,1.901503749705494e-14,1.7898868132097245e-14,2.1669970370716353e-10,2.1977276379732286e-10,9.747942043111895e-06,1.059661427849895e-05,0.021603213904822206,0.025058478882876323,0.2514058127663895,0.5091422985869409,0.03402525289133959,0.10826638036667166,1.1912157223029866e-07,2.499243944265523e-07,2.5856020664986033e-06,5.613192312228534e-06,7.985939820658978e-14,1.445232229625492e-13,7.511884783757287e-07,1.4141884830761326e-06,2.558596177660766e-08,5.3762319869147695e-08,6.0369477674334385e-06,1.312506919471089e-05,1.0600553051966644e-10,3.1446347634531573e-10,8.775796610382267e-16,8.887557700563807e-16,1.0874167651196e-13,1.1805166485437593e-13,7.573245794588184e-11,8.77357595689909e-11,1.6515941949073552e-08,5.137773826835628e-08,0.0064353862078009244,0.013034683638765839,3.46204302700691e-31,9.999999999999008e-31,1.8376306340424862e-11,5.7249987024263936e-11,4.218435313216341e-09,1.344965653243017e-08,7.204220522680379e-11,2.2421283272165635e-10
1.815,1395.0255474127307,5.085588261235645,0.17242777583725172,16.150077200412355,0.47522633674382253,0.06926982220163155,1.0562716827863782e-05,7.698200415886536e-07,4.0066549720342786e-12,4.634766165673843e-12,8.050515307641847e-13,1.8625140534700657e-12,2.228118630007103e-07,2.739801289934518e-07,0.21127557355210397,0.27519250404227735,6.082433856942702e-15,1.4515210368359807e-14,6.778041238548313e-13,1.666920771498134e-12,2.1486246039411956e-18,1.8659188654839282e-18,1.8982231731424325e-14,1.7868082213357152e-14,2.1643223811853926e-10,2.1950266208873158e-10,9.741566555499743e-06,1.058973954208465e-05,0.021600473810278145,0.02505543258312914,0.2514059281084549,0.5091452155606551,0.034026271730645194,0.10827019287851335,1.1908103220574626e-07,2.498406557118771e-07,2.585661480411047e-06,5.613350880843161e-06,7.975753685214758e-14,1.4433964306302243e-13,7.508264678517726e-07,1.4135144113039842e-06,2.5562478082730824e-08,5.371325801362232e-08,6.034311750754094e-06,1.3119407313426401e-05,1.0589769045905739e-10,3.1414522643134643e-10,8.765898619252886e-16,8.877580445187565e-16,1.0865048211674325e-13,1.1795328445034671e-13,7.569922933004792e-11,8.769772654580896e-11,1.6515887833664942e-08,5.137784070669904e-08,0.006435352290915887,0.013034683638765851,3.4620247807491782e-31,9.999999999999011e-31,1.835396362378156e-11,5.7180681350638064e-11,4.215352289458181e-09,1.3439897747005573e-08,7.199637846356591e-11,2.240713896486403e-10
1.816,1394.972045601858,5.085724602796415,0.17242315327627686,16.155876885553234,0.4752329347257685,0.06927114854457296,1.0557281815061437e-05,7.694279829953732e-07,4.001828340399232e-12,4.629207243471108e-12,8.0405906929636e-13,1.8602277514952157e-12,2.2265667155163267e-07,2.737907392622233e-07,0.21127062821651496,0.2751875110534853,6.0748585570192225e-15,1.4497208866507568e-14,6.771994273552115e-13,1.6654424100698189e-12,2.1458750197266785e-18,1.8635408671667187e-18,1.8949494568744593e-14,1.7837360423924616e-14,2.1616520741176769e-10,2.1923299707654064e-10,9.735198247145734e-06,1.058287246468552e-05,0.021597737297396037,0.025052390233267708,0.2514060415772606,0.5091481252642255,0.03402729096195363,0.10827400593206263,1.1904051640502382e-07,2.497569652177479e-07,2.585720835788261e-06,5.613509285383816e-06,7.965584730307948e-14,1.4415637115847074e-13,7.504648472738529e-07,1.4128410568151738e-06,2.5539028960989465e-08,5.366426791650684e-08,6.0316790765132606e-06,1.3113752549079737e-05,1.0579000438065071e-10,3.1382742779123024e-10,8.756014841611396e-16,8.867617418210292e-16,1.085593921593485e-13,1.1785501557801215e-13,7.566602548327722e-11,8.765972121306699e-11,1.6515833807652933e-08,5.137794307031289e-08,0.0064353184183591795,0.013034683638765816,3.462006558338747e-31,9.999999999998983e-31,1.8331661278053346e-11,5.711150032691653e-11,4.212273931868367e-09,1.3430153643526816e-08,7.195060225349077e-11,2.2393010087757111e-10
1.817,1394.9185629121143,5.085860929777038,0.17241853145743435,16.161676726159385,0.4752395258008531,0.06927247341835444,1.0551851140883203e-05,7.690362311925701e-07,3.997009040478723e-12,4.623656712128583e-12,8.030681632282267e-13,1.857945011183784e-12,2.2250163822717617e-07,2.736015400954759e-07,0.21126568763132314,0.27518252230741846,6.06729519059542e-15,1.4479235554164285e-14,6.765954755308945e-13,1.6639658530322994e-12,2.1431298065868404e-18,1.8611666270071507e-18,1.8916825823143917e-14,1.78067025906928e-14,2.1589861057056156e-10,2.1896376774508146e-10,9.72883710355251e-06,1.057601303092919e-05,0.021595004360056465,0.025049351826613983,0.2514061531895397,0.5091510277373613,0.03402831057106561,0.10827781948334236,1.1900002479025583e-07,2.496733228701296e-07,2.5857801328013586e-06,5.613667526282223e-06,7.955432915462153e-14,1.43973406526719e-13,7.501036159368406e-07,1.4121684183240746e-06,2.551561433229481e-08,5.361534941439084e-08,6.02904973790836e-06,1.3108104887264624e-05,1.0568247195360172e-10,3.135100794608922e-10,8.746145246758728e-16,8.857668589076345e-16,1.0846840643098405e-13,1.177568580158798e-13,7.563284635558605e-11,8.76217435151127e-11,1.6515779870892422e-08,5.1378045359348205e-08,0.006435284590055047,0.013034683638765799,3.4619883597348616e-31,9.999999999998964e-31,1.830939919905397e-11,5.7042443632579516e-11,4.209200229687753e-09,1.3420424188281165e-08,7.190487649947438e-11,2.237889661142244e-10
1.818,1394.8650993181018,5.085997242188889,0.17241391038023915,16.167476722214197,0.4752461099906947,0.06927379682689346,1.0546424799479195e-05,7.686447857758764e-07,3.992197057407854e-12,4.61811455475206e-12,8.020788094244502e-13,1.8556658254070935e-12,2.2234676276597725e-07,2.734125311819518e-07,0.21126075177860484,0.2751775377841449,6.059743733898082e-15,1.4461290375582165e-14,6.759922669953007e-13,1.6624910970540313e-12,2.1403889555815302e-18,1.8587961373714165e-18,1.8884225317752507e-14,1.777610854902122e-14,2.156324466473129e-10,2.186949731482911e-10,9.722483111630114e-06,1.0569161226972438e-05,0.021592274992132995,0.0250463173564817,0.2514062629386925,0.5091539229725266,0.03402933056711408,0.10828163356261962,1.1895955732866884e-07,2.4958972860568766e-07,2.5858393714990744e-06,5.613825603704535e-06,7.94529820203359e-14,1.437907484787236e-13,7.497427731242028e-07,1.4114964945235235e-06,2.549223412134878e-08,5.356650235182128e-08,6.026423728173978e-06,1.3102464313654922e-05,1.05575092861231e-10,3.1319318051823e-10,8.736289807772573e-16,8.84773393105345e-16,1.0837752476208635e-13,1.1765881158503265e-13,7.559969191645336e-11,8.758379341883878e-11,1.6515726023218496e-08,5.1378147573894503e-08,0.006435250805927601,0.01303468363876578,3.4619701848966967e-31,9.999999999998946e-31,1.8287177285502104e-11,5.6973510956143216e-11,4.206131172241119e-09,1.3410709347821909e-08,7.185920110773431e-11,2.236479850746979e-10
1.819,1394.811654792592,5.086133540049016,0.17240929004401398,16.173276873701074,0.4752526873143939,0.06927511877373971,1.05410027847909e-05,7.682536463256672e-07,3.987392376249469e-12,4.612580754362714e-12,8.010910047031816e-13,1.853390186928423e-12,2.221920449044683e-07,2.7322371220765545e-07,0.21125582064295204,0.27517255746700453,6.052204162717923e-15,1.444337327396936e-14,6.753898003599708e-13,1.66101813879861e-12,2.137652457695001e-18,1.8564293905596047e-18,1.8851692875323255e-14,1.7745578133906398e-14,2.1536671468969493e-10,2.184266123352672e-10,9.716136258163735e-06,1.0562317038835243e-05,0.021589549187503918,0.025043286816189253,0.25140637082063005,0.5091568109672625,0.034030350956722286,0.10828544819217469,1.1891911398698023e-07,2.495061823600085e-07,2.5858985519432737e-06,5.613983517845345e-06,7.935180551218089e-14,1.4360839632250047e-13,7.493823181148269e-07,1.410825284097626e-06,2.5468888252641012e-08,5.351772657288975e-08,6.023801040552907e-06,1.3096830813941273e-05,1.0546786678615528e-10,3.128767300389959e-10,8.726448497392102e-16,8.837813417064752e-16,1.0828674697923778e-13,1.175608761023548e-13,7.556656213330916e-11,8.754587088875933e-11,1.65156722644685e-08,5.1378249714047526e-08,0.0064352170659010615,0.013034683638765766,3.4619520337834864e-31,9.99999999999894e-31,1.8264995436121082e-11,5.690470198612259e-11,4.203066748870435e-09,1.3401009088755163e-08,7.181357598431638e-11,2.2350715747453224e-10
1.82,1394.7582293039636,5.086269823387988,0.1724046704476236,16.179077180603453,0.4752592577849331,0.06927643926154979,1.0535585090249778e-05,7.6786281238509e-07,3.982594981847081e-12,4.6070552937269366e-12,8.001047457600588e-13,1.8511180882271592e-12,2.2203748437319306e-07,2.73035082851321e-07,0.21125089421506532,0.2751675813472875,6.044676451719033e-15,1.442548418984186e-14,6.747880742283425e-13,1.659546974909454e-12,2.1349203037401995e-18,1.854066378722566e-18,1.8819228316992255e-14,1.7715111178815035e-14,2.1510141373096598e-10,2.181586843404326e-10,9.709796529613158e-06,1.0555480452182672e-05,0.02158682694006175,0.025040260199070574,0.2514064768373434,0.5091596917314135,0.03403137174042551,0.10828926337491415,1.1887869473066808e-07,2.494226840660658e-07,2.585957674227591e-06,5.614141268968113e-06,7.925079923843814e-14,1.4342634935937286e-13,7.49022250189388e-07,1.4101547857337343e-06,2.5445576649939007e-08,5.3469021920160806e-08,6.021181668297085e-06,1.3091204373833082e-05,1.0536079340837574e-10,3.125607270911235e-10,8.716621287465831e-16,8.827907019129564e-16,1.0819607289935192e-13,1.1746305137421792e-13,7.553345696861202e-11,8.750797588362332e-11,1.6515618594485268e-08,5.137835177991909e-08,0.00643518336989979,0.013034683638765782,3.4619339063545363e-31,9.999999999998945e-31,1.8242853549274363e-11,5.6836016409895325e-11,4.200006948932445e-09,1.3391323377732137e-08,7.176800103468675e-11,2.2336648302744047e-10
1.821,1394.7048228073259,5.086406092277325,0.17240005158854466,16.184877642904862,0.4752658213968455,0.06927775829028471,1.0530171707732182e-05,7.674722833838382e-07,3.977804858313707e-12,4.601538154764685e-12,7.991200289087057e-13,1.848849520898277e-12,2.2188308088408032e-07,2.728466427687432e-07,0.21124597250406776,0.27516260944025434,6.03716057206712e-15,1.4407623055362212e-14,6.741870871738347e-13,1.658077601955786e-12,2.1321924840230675e-18,1.8517070935702398e-18,1.8786831457985307e-14,1.7684707511641073e-14,2.148365427562965e-10,2.1789118814936739e-10,9.70346391141256e-06,1.0548651451562936e-05,0.02158410824374442,0.02503723749850948,0.25140658100916835,0.5091625653119299,0.0340323929003996,0.10829307905531373,1.1883829952139463e-07,2.493392336487962e-07,2.5860167385412255e-06,5.614298857543273e-06,7.914996279624898e-14,1.432446068704532e-13,7.486625686502516e-07,1.4094849981598171e-06,2.5422299234507262e-08,5.342038823092583e-08,6.018565604673517e-06,1.3085584979070422e-05,1.0525387239867146e-10,3.1224517071510625e-10,8.706808147039432e-16,8.818014706426093e-16,1.0810550230957898e-13,1.1736533717465677e-13,7.550037636974916e-11,8.747010834470702e-11,1.6515565013128065e-08,5.137845377166725e-08,0.006435149717848706,0.013034683638765752,3.4619158025694587e-31,9.999999999998922e-31,1.8220751521715802e-11,5.6767453909804154e-11,4.196951761787057e-09,1.3381652181411093e-08,7.172247616225998e-11,2.232259614407105e-10
1.822,1394.6514352769518,5.086542346730024,0.17239543346623812,16.190678260588832,0.4752723781707718,0.06927907586371264,1.0524762631377206e-05,7.67082058916495e-07,3.973021990917954e-12,4.5960293207318355e-12,7.981368510323716e-13,1.846584477854257e-12,2.217288341776125e-07,2.7265839165081067e-07,0.2112410554929809,0.2751576417271716,6.0296565001062265e-15,1.4389789815047966e-14,6.735868378232992e-13,1.6566100166380608e-12,2.1294689896800005e-18,1.8493515275333804e-18,1.8754502123473982e-14,1.7654366969633562e-14,2.1457210082710013e-10,2.1762412282493247e-10,9.69713839056541e-06,1.0541830023229502e-05,0.021581393092483588,0.02503421870788258,0.2514066833303422,0.5091654317029176,0.03403341444491516,0.10829689526088593,1.1879792832652639e-07,2.4925583104510277e-07,2.5860757449365836e-06,5.61445628374441e-06,7.904929580327152e-14,1.4306316817395222e-13,7.48303272788992e-07,1.4088159200834678e-06,2.5399055931815713e-08,5.3371825351305774e-08,6.015952842987722e-06,1.3079972615476527e-05,1.0514710344349936e-10,3.119300599979008e-10,8.697009049360511e-16,8.808136452386676e-16,1.0801503504079617e-13,1.1726773332516734e-13,7.546732030584508e-11,8.743226823846796e-11,1.6515511520234233e-08,5.1378555689382983e-08,0.006435116109672676,0.013034683638765764,3.4618977223878314e-31,9.999999999998936e-31,1.8198689253393493e-11,5.669901417812991e-11,4.193901176883943e-09,1.337199546673505e-08,7.167700127413519e-11,2.2308559243308358e-10
