z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.186,1342.8635168814758,5.069260008773824,0.17298317134871255,8.438457702842737,0.5090579815884506,0.07684298266025487,6.463541545245196e-06,4.878401172841781e-07,1.0271271172086728e-12,1.23044857679785e-12,1.7340611991972792e-13,4.154642787411064e-13,9.798381974344928e-08,1.2477526822509376e-07,0.18819315990951954,0.2538543066359859,1.3281372621196535e-15,3.282330372339367e-15,2.1707201552863296e-13,5.528508488986047e-13,9.60791937140725e-07,1.0816312269960164e-06,0.0037271190797533342,0.00447718754229632,0.26132581846528247,0.5480773602372409,0.031470745467076976,0.10370387044978166,9.021791035307037e-08,1.960228389616203e-07,2.9097893468011786e-06,6.541923548373186e-06,1.1970848713314783e-10,2.781692584350507e-10,5.135733675766818e-08,1.2321640830038995e-07,6.90209241288418e-16,1.2935643976146397e-15,1.7718324875428132e-14,3.5881627956025546e-14,3.588096061339291e-10,7.807931502332866e-10,1.4147136601141368e-07,3.1852858311677406e-07,1.2981880294856858e-12,3.988181980576484e-12,3.2348112944661565e-13,3.8809604607872595e-13,8.146895300436241e-10,1.6486191573389234e-09,4.041596215723476e-14,1.3020277365307675e-13,0.006214459026731734,0.013035415777163856,2.4595961089449205e-27,7.357444854481647e-27,1.3614850321153094e-11,4.495400095442062e-11,1.1904480073305383e-15,3.9267418967819674e-15
1.187,1342.8316066165162,5.069334385907625,0.17298063334441036,8.444238696822618,0.5090635796230755,0.07684421762844293,6.461438975811775e-06,4.876838991485342e-07,1.026332397508014e-12,1.2295027800325327e-12,1.7326725587292992e-13,4.151336804755051e-13,9.793972000544156e-08,1.247197432924249e-07,0.18818910004274367,0.2538501184037651,1.327064887949724e-15,3.2796967719241176e-15,2.1694579155496282e-13,5.52532178560518e-13,9.598102293951837e-07,1.0805315324050743e-06,0.0037245635758166775,0.004474140456489369,0.26132646338870963,0.5480814940101738,0.03147115272823788,0.10370573871894367,9.0198735113139e-08,1.9598217005028355e-07,2.9098402000633994e-06,6.5420710760463896e-06,1.1968321009150486e-10,2.781119328623517e-10,5.1351547127430515e-08,1.2320314301293767e-07,6.9006700905546315e-16,1.293304394000891e-15,1.771922629762941e-14,3.5883635526246544e-14,3.5816518783773364e-10,7.793948088613919e-10,1.4126063680334123e-07,3.18055731599805e-07,1.2981469740070074e-12,3.9880760904999234e-12,3.233778765055808e-13,3.8797413723416385e-13,8.146855051754779e-10,1.6486193782838984e-09,4.04081858738415e-14,1.3017838240233578e-13,0.006214427492155102,0.013035415777163871,2.4595836279998137e-27,7.357444854481655e-27,1.3583782352219958e-11,4.485164721530978e-11,1.187829092509578e-15,3.918123180207283e-15
1.188,1342.799719864116,5.06940873259776,0.17297809645337928,8.450019775586364,0.5090691697439819,0.0768454508024545,6.4593385318485765e-06,4.875278359669673e-07,1.0255388688837206e-12,1.2285583907486927e-12,1.73128607263888e-13,4.148035917238379e-13,9.789567259448239e-08,1.2466428343859528e-07,0.18818504567654143,0.25384593552684687,1.325994178943161e-15,3.2770672339686672e-15,2.168197366986832e-13,5.522139313113967e-13,9.588303350387874e-07,1.079433859535984e-06,0.003722012082474051,0.004471098121903068,0.26132710642792834,0.548085619507509,0.03147156022219546,0.103707606948115,9.017957647404223e-08,1.959415352356072e-07,2.909890988640529e-06,6.5422184076753675e-06,1.1965796788011268e-10,2.780546854296664e-10,5.1345776555627306e-08,1.231899223350074e-07,6.899248741332052e-16,1.293044559826593e-15,1.7720127175343838e-14,3.588564172833635e-14,3.5752247117110325e-10,7.780001499954591e-10,1.4105040546838378e-07,3.175839937473272e-07,1.2981059167556024e-12,3.987970162136494e-12,3.2327473814272267e-13,3.878523615293374e-13,8.146814866770121e-10,1.6486195989889765e-09,4.0400417562744066e-14,1.3015401555086505e-13,0.006214396007079165,0.01303541577716388,2.459571166646391e-27,7.357444854481661e-27,1.3552812309629585e-11,4.474961542096189e-11,1.1852181026911583e-15,3.909530486234311e-15
1.189,1342.7678565879428,5.0694830488610565,0.17297556067495046,8.455800939099278,0.5090747519908589,0.07684668218962039,6.4572402097222805e-06,4.873719274801866e-07,1.0247465284966143e-12,1.2276154056113479e-12,1.729901736371391e-13,4.144740114180063e-13,9.785167739625337e-08,1.246088885226051e-07,0.18818099677672714,0.25384175796391106,1.3249251317405868e-15,3.2744417503546767e-15,2.1669385055048777e-13,5.518961061328451e-13,9.578522493438146e-07,1.078338203142889e-06,0.0037194645905777365,0.004468060527774696,0.2613277475655997,0.5480897367026158,0.03147196797005609,0.10370947520868669,9.016043440345632e-08,1.9590093445240707e-07,2.9099417125445266e-06,6.542365543399384e-06,1.1963276040987445e-10,2.779975159375623e-10,5.1340024986217814e-08,1.231767461353764e-07,6.897828347609564e-16,1.2927848918241544e-15,1.7721027509210434e-14,3.5887646564172386e-14,3.568814502043028e-10,7.766091608352121e-10,1.4084067040264498e-07,3.171133659820095e-07,1.2980648577593055e-12,3.987864195646118e-12,3.2317171219789117e-13,3.877307163845488e-13,8.146774745355991e-10,1.6486198194585512e-09,4.039265720372534e-14,1.3012967303685046e-13,0.0062143645713910066,0.013035415777163885,2.4595587248399614e-27,7.357444854481664e-27,1.352193980158814e-11,4.464790428586124e-11,1.1826150070706626e-15,3.900963713922957e-15
1.19,1342.7360167204338,5.069557334815538,0.1729730260050024,8.461582187326798,0.5090803263603401,0.07684791179072352,6.455144003443052e-06,4.872161732507049e-07,1.0239553730135467e-12,1.2266738206927696e-12,1.728519543105124e-13,4.141449379463985e-13,9.780773427557539e-08,1.245535583768006e-07,0.18817695335197962,0.2538375857312964,1.3238577409249142e-15,3.2718203078757005e-15,2.1656813267583394e-13,5.515787019417794e-13,9.568759674020072e-07,1.0772445577757202e-06,0.00371692109129989,0.004465027663722283,0.26132838682666215,0.5480938456571859,0.03147237595051789,0.10371134343223698,9.014130886044008e-08,1.958603676166446e-07,2.9099923720335916e-06,6.542512483907196e-06,1.1960758757999268e-10,2.7794042415922923e-10,5.133429237019153e-08,1.2316361429960533e-07,6.89640892402632e-16,1.2925253927686252e-15,1.7721927299847588e-14,3.588965003556785e-14,3.562421191655173e-10,7.75221828922999e-10,1.4063143009939236e-07,3.1664384494493315e-07,1.2980237970439351e-12,3.987758191179993e-12,3.230688002020256e-13,3.8760920364825656e-13,8.146734687354341e-10,1.6486200396895407e-09,4.038490478005313e-14,1.3010535480961823e-13,0.006214333184981653,0.013035415777163889,2.4595463025373954e-27,7.357444854481668e-27,1.3491164448301225e-11,4.4546512564036094e-11,1.1800197754116634e-15,3.8924227642009854e-15
1.191,1342.7042002048534,5.069631590545466,0.1729704924405659,8.467363520234453,0.5090858928627612,0.07684913960861274,6.453049907841751e-06,4.87060572902934e-07,1.0231653992897062e-12,1.2257336322905974e-12,1.727139486819536e-13,4.138163698892641e-13,9.776384310535532e-08,1.244982928438102e-07,0.18817291539726552,0.25383341882683536,1.3227920017872436e-15,3.269202895074775e-15,2.1644258265262206e-13,5.512617176867231e-13,9.559014844118366e-07,1.0761529181042433e-06,0.0037143815758296245,0.004461999519383426,0.26132902422230797,0.5480979464040624,0.03147278415601762,0.10371321159561245,9.012219980733804e-08,1.9581983465140735e-07,2.910042967284186e-06,6.542659229703589e-06,1.1958244929454433e-10,2.7788340987916175e-10,5.132857865683925e-08,1.231505267091695e-07,6.894990467967489e-16,1.2922660622012798e-15,1.772282654787269e-14,3.589165214433282e-14,3.556044722714459e-10,7.738381417756224e-10,1.4042268303068912e-07,3.161754272292708e-07,1.297982734636883e-12,3.987652148894002e-12,3.229660025563739e-13,3.874878238135476e-13,8.146694692618672e-10,1.6486202596811404e-09,4.037716027409494e-14,1.3008106081558567e-13,0.00621430184774235,0.013035415777163883,2.4595338996956485e-27,7.357444854481668e-27,1.3460485869576278e-11,4.444543900815092e-11,1.177432377580491e-15,3.88390753833115e-15
1.192,1342.6724070074874,5.069705816060433,0.17296795998121983,8.473144937787788,0.509091451540272,0.07685036565097693,6.450957919492732e-06,4.869051261930928e-07,1.0223766045564456e-12,1.2247948371534996e-12,1.7257615631660436e-13,4.1348830622757567e-13,9.772000377416349e-08,1.244430917862597e-07,0.1881688828758819,0.2538292572057628,1.3217279111515561e-15,3.266589504284365e-15,2.163172000785856e-13,5.509451523669175e-13,9.54928795720075e-07,1.0750632789654245e-06,0.0037118460351143316,0.004458976084106868,0.26132965973250644,0.548102038910871,0.031473192610313346,0.10371507977892447,9.010310721284008e-08,1.957793354936595e-07,2.910093498291195e-06,6.5428057808883144e-06,1.1955734546645106e-10,2.778264729025308e-10,5.132288379037127e-08,1.2313748323340917e-07,6.893572962274171e-16,1.2920068969381066e-15,1.7723725253919814e-14,3.589365289232887e-14,3.5496850366526253e-10,7.724580867497373e-10,1.402144276070448e-07,3.157081092895999e-07,1.2979416705656927e-12,3.987546068946432e-12,3.228633168754639e-13,3.8736657403022725e-13,8.14665476102645e-10,1.648620479438198e-09,4.036942366565224e-14,1.3005679099296236e-13,0.00621427055956134,0.013035415777163906,2.459521516270487e-27,7.357444854481678e-27,1.3429903679036056e-11,4.4344682350422944e-11,1.1748527831688715e-15,3.875417936668453e-15
1.193,1342.6406370723034,5.069780011441859,0.17296542862409267,8.47892643995244,0.5090970024047543,0.07685158992090897,6.448868033288217e-06,4.867498327502395e-07,1.0215889856866534e-12,1.2238574316000742e-12,1.7243857661978133e-13,4.131607455591528e-13,9.767621615534957e-08,1.243879550473379e-07,0.1881648557812894,0.25382510086391136,1.3206654643793663e-15,3.263980124220807e-15,2.161919845320251e-13,5.506290049318519e-13,9.539578965243789e-07,1.0739756350276976e-06,0.003709314460277261,0.004455957347450374,0.26133029336706404,0.5481061232076223,0.031473601307253955,0.10371694796368765,9.008403103938339e-08,1.9573887006670399e-07,2.9101439652240097e-06,6.542952137951181e-06,1.1953227600002117e-10,2.777696130143815e-10,5.13172077197777e-08,1.2312448375308343e-07,6.892156414155004e-16,1.2917478983615816e-15,1.7724623418611844e-14,3.5895652281382467e-14,3.543342076263092e-10,7.710816514975215e-10,1.4000666231974002e-07,3.1524188776209494e-07,1.2979006048560572e-12,3.9874399514884705e-12,3.2276074333917447e-13,3.872454545257769e-13,8.146614892432348e-10,1.6486206989603645e-09,4.0361694936897485e-14,1.3003254528754638e-13,0.006214239320329028,0.013035415777163911,2.459509152218539e-27,7.357444854481681e-27,1.3399417499133538e-11,4.424424135216288e-11,1.1722809623341623e-15,3.866953861428525e-15
1.194,1342.608890338785,5.06985417678657,0.17296289836578746,8.484708026694154,0.5091025454611101,0.07685281242042832,6.446780243789272e-06,4.865946921782846e-07,1.020802539501284e-12,1.222921411886178e-12,1.7230120896518976e-13,4.1283368640589135e-13,9.76324801200517e-08,1.243328824673749e-07,0.18816083411384824,0.2538209498063544,1.3196046565444754e-15,3.2613747428879136e-15,2.1606693559094043e-13,5.503132743300433e-13,9.529887820396893e-07,1.0728899809783967e-06,0.0037067868425721883,0.0044529432991267034,0.2613309251424505,0.5481101993381615,0.031474010233973296,0.10371881610926094,9.006497124835921e-08,1.956984382915141e-07,2.9101943682896535e-06,6.543098301464928e-06,1.1950724079859252e-10,2.7771282999741967e-10,5.13115503956637e-08,1.2311152815278892e-07,6.890740826913001e-16,1.2914890671218382e-15,1.7725521042563415e-14,3.5897650313294244e-14,3.53701578450126e-10,7.697088237056842e-10,1.3979938566372622e-07,3.1477675929096123e-07,1.2978595375344225e-12,3.987333796672577e-12,3.2265828277658795e-13,3.871244663064791e-13,8.146575086686682e-10,1.6486209182459805e-09,4.03539740707155e-14,1.30008323647393e-13,0.006214208129937482,0.013035415777163944,2.459496807497081e-27,7.357444854481696e-27,1.3369026956039044e-11,4.4144114786897555e-11,1.169716885336973e-15,3.858515215162807e-15
1.195,1342.5771667603472,5.069928312146855,0.17296036920442723,8.490489697978736,0.5091080807328697,0.07685403315437953,6.444694546605992e-06,4.864397041603738e-07,1.0200172630481986e-12,1.221986774539501e-12,1.7216405282736825e-13,4.125071275312776e-13,9.758879554903721e-08,1.2427787389897395e-07,0.188156817855341,0.2538168040131462,1.3185454836314742e-15,3.2587733505404337e-15,2.1594205284605175e-13,5.499979595424354e-13,9.520214475783988e-07,1.0718063116144726e-06,0.003704263173169809,0.004449933928748919,0.26133155505671,0.5481142673077807,0.03147441939606383,0.10372068423584817,9.00459278051164e-08,1.9565804009768916e-07,2.910244707587249e-06,6.54324427176082e-06,1.1948223977098642e-10,2.776561236471279e-10,5.130591176574441e-08,1.2309861631020352e-07,6.889326192893759e-16,1.2912304018155214e-15,1.772641812639501e-14,3.589964698988289e-14,3.530706104065539e-10,7.683395910046247e-10,1.395925961064055e-07,3.143127204582739e-07,1.2978184686277323e-12,3.987227604653402e-12,3.22555934415256e-13,3.870036084571654e-13,8.146535343654359e-10,1.6486211372966126e-09,4.03462610485736e-14,1.2998412601600847e-13,0.006214176988277684,0.013035415777163951,2.45948448206297e-27,7.357444854481697e-27,1.333873167264815e-11,4.404430141730152e-11,1.167160522402047e-15,3.850101900301333e-15
1.196,1342.5454662949041,5.070002417560153,0.17295784113864174,8.496271453772037,0.5091136082500421,0.07685525212859674,6.4426109376977046e-06,4.862848684060598e-07,1.0192331534543073e-12,1.2210535161824152e-12,1.7202710771547223e-13,4.1218106778173065e-13,9.754516232623225e-08,1.2422292919876964e-07,0.1881528069811153,0.2538126634556974,1.3174879419383685e-15,3.256175938207641e-15,2.158173358923838e-13,5.496830595609551e-13,9.510558884835716e-07,1.07072462176729e-06,0.003701743443168662,0.004446929225843414,0.26133218310158085,0.5481183271086277,0.03147482880545132,0.10372255238453998,9.002690067625545e-08,1.9561767541757116e-07,2.9102949831796053e-06,6.543390049089465e-06,1.1945727282793624e-10,2.775994937634614e-10,5.1300291776815093e-08,1.2308574810081067e-07,6.887912504628352e-16,1.2909719010741753e-15,1.7727314670732356e-14,3.590164231298329e-14,3.5244129778022053e-10,7.669739410565198e-10,1.3938629211173042e-07,3.1384976783823484e-07,1.2977773981623725e-12,3.9871213755844666e-12,3.224536968845627e-13,3.868828793450042e-13,8.146495663205208e-10,1.6486213561150686e-09,4.033855585140133e-14,1.2995995233518171e-13,0.006214145895239748,0.013035415777163975,2.4594721758727128e-27,7.357444854481708e-27,1.3308531272879703e-11,4.3944800009388116e-11,1.1646118438734144e-15,3.8417138196644485e-15
1.197,1342.5137888739264,5.07007649315006,0.172955314164122,8.502053294040044,0.5091191280057987,0.07685646934330559,6.440529411028007e-06,4.861301844739315e-07,1.0184502074338294e-12,1.2201216329419224e-12,1.7189037294739622e-13,4.11855505545075e-13,9.750158031813649e-08,1.2416804820111682e-07,0.18814880150317034,0.2538085281547014,1.3164320260261564e-15,3.253582492623188e-15,2.1569278430443012e-13,5.493685733248318e-13,9.50092099960488e-07,1.0696449061121537e-06,0.003699227643977279,0.004443929180305574,0.2613328093048872,0.5481223788081968,0.03147523843785185,0.10372442047703682,9.000788982109478e-08,1.955773441675513e-07,2.910345195339085e-06,6.543535634168577e-06,1.19432339870348e-10,2.775429401233536e-10,5.12946903817476e-08,1.2307292341459152e-07,6.886499776271548e-16,1.2907135675813434e-15,1.7728210676181185e-14,3.590363628436769e-14,3.5181363498522786e-10,7.656118618043182e-10,1.391804722226053e-07,3.1338789818247125e-07,1.2977363261637617e-12,3.9870151096138385e-12,3.223515719982717e-13,3.8676228115754274e-13,8.146456045182099e-10,1.648621574697673e-09,4.0330858463156955e-14,1.2993580255637452e-13,0.0062141148507176185,0.013035415777163984,2.4594598888843353e-27,7.357444854481713e-27,1.3278425390410598e-11,4.3845609361318186e-11,1.1620708205609628e-15,3.833350877603127e-15
1.198,1342.4821344631769,5.070150538929717,0.17295278828032729,8.507835218748763,0.5091246400399367,0.07685768480581381,6.43844996315196e-06,4.859756521184285e-07,1.017668422257716e-12,1.2191911216124846e-12,1.7175384809030722e-13,4.11530439806558e-13,9.745804941476651e-08,1.2411323077037912e-07,0.18814480138704787,0.2538043980683239,1.3153777327102741e-15,3.250993006093837e-15,2.1556839768724877e-13,5.490544998513906e-13,9.49130077442683e-07,1.068567159581675e-06,0.0036967157667214005,0.004440933781692936,0.26133343364851297,0.5481264223779361,0.03147564831503631,0.10372628858686732,8.998889520863163e-08,1.9553704628515607e-07,2.910395344069794e-06,6.54368102711644e-06,1.1940744081265403e-10,2.7748646253531575e-10,5.128910752622947e-08,1.2306014212435376e-07,6.885087987921145e-16,1.2904553976381091e-15,1.7729106143366345e-14,3.5905628905867494e-14,3.511876163111551e-10,7.64253340919911e-10,1.389751348884924e-07,3.1292710803223805e-07,1.2976952526592208e-12,3.9869088068976674e-12,3.2224955757229184e-13,3.8664181128586445e-13,8.146416489463453e-10,1.648621793048873e-09,4.0323168864160326e-14,1.2991167661939596e-13,0.006214083854601768,0.01303541577716399,2.459447621054486e-27,7.357444854481713e-27,1.324841364993729e-11,4.374672824157812e-11,1.1595374229469301e-15,3.8250129773859994e-15
1.199,1342.4505029987922,5.0702245550080915,0.17295026348344825,8.513617227864325,0.5091301443516029,0.07685889851724981,6.436372588394573e-06,4.858212709253714e-07,1.0168877947312826e-12,1.2182619784298426e-12,1.7161753249815382e-13,4.1120586904024705e-13,9.74145694863464e-08,1.2405847674563537e-07,0.18814080663877075,0.25380027320919646,1.3143250568724108e-15,3.248407466144683e-15,2.1544417562171226e-13,5.487408380959875e-13,9.481698161922843e-07,1.0674913769146215e-06,0.0036942078028111324,0.004437943019901536,0.26133405615430105,0.5481304578727996,0.0314760584186985,0.10372815665543123,8.996991679962127e-08,1.9549678168988816e-07,2.9104454296088863e-06,6.543826228571699e-06,1.1938257555809946e-10,2.7743006078169493e-10,5.1283543162527465e-08,1.2304740411861679e-07,6.883677153300066e-16,1.290197393847042e-15,1.773000107289414e-14,3.5907620179256765e-14,3.5056323620946225e-10,7.628983664265416e-10,1.3877027865483487e-07,3.1246739414458245e-07,1.297654177673789e-12,3.986802467582867e-12,3.2214765488435465e-13,3.8652147127435943e-13,8.146376995897547e-10,1.6486220111660956e-09,4.031548703798683e-14,1.298875744744672e-13,0.006214052906786136,0.013035415777164012,2.45943537234119e-27,7.357444854481724e-27,1.3218495687622987e-11,4.364815545644771e-11,1.1570116220926726e-15,3.816700024186247e-15
1.2,1342.4188944349853,5.070298541436457,0.17294773977164402,8.519399321352914,0.5091356409640555,0.07686011048239702,6.434297282444626e-06,4.856670405835868e-07,1.0161083219581564e-12,1.21733419998716e-12,1.7148142565570993e-13,4.108817920336798e-13,9.737114041576554e-08,1.240037859821078e-07,0.18813681724031053,0.2537961535575539,1.3132739945769724e-15,3.2458258632239815e-15,2.153201177059846e-13,5.484275870580652e-13,9.472113116073483e-07,1.0664175530027329e-06,0.003691703743556278,0.004434956884707147,0.26133467682022676,0.5481344852977876,0.03147646875444243,0.10373002470294274,8.995095455999495e-08,1.9545655031252878e-07,2.910495452053241e-06,6.5439712388588825e-06,1.1935774401725595e-10,2.7737373466190614e-10,5.127799723932937e-08,1.2303470927733134e-07,6.882267262901484e-16,1.2899395544570478e-15,1.7730895465378015e-14,3.5909610106331176e-14,3.4994048906785776e-10,7.615469262083652e-10,1.3856590201697225e-07,3.1200875316364764e-07,1.2976131012341502e-12,3.986696091822168e-12,3.220458631682827e-13,3.8640126021515874e-13,8.14633756435155e-10,1.6486222290509081e-09,4.0307812966402247e-14,1.2986349606600046e-13,0.0062140220071634595,0.013035415777164047,2.459423142701992e-27,7.357444854481743e-27,1.318867113530625e-11,4.354988979788994e-11,1.1544933889021953e-15,3.808411922655095e-15
