z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.885,1418.1329041201716,4.997675171424551,0.1754609178529195,15.321667166045872,0.48053075341849294,0.07030131064872006,1.326513026287356e-05,9.703396055005986e-07,6.473739858684155e-12,7.51622528594911e-12,1.272494223841278e-12,2.9548154452422004e-12,2.922797171889572e-07,3.607265406300042e-07,0.2098089678534721,0.27429002906071404,9.744825384791765e-15,2.334095727219972e-14,9.422430675012563e-13,2.3257999935219137e-12,1.96641977338611e-16,1.7139853532033788e-16,2.0396172334619563e-14,1.9269835470543013e-14,8.763761641896464e-06,9.561932998925946e-06,0.015657152536869064,0.018228463916296296,0.2534591319060142,0.5151963276297492,0.03274777579902858,0.10458635214249792,1.399968474904477e-07,2.948067610147825e-07,2.6248573741427308e-06,5.7194582917575274e-06,3.3695439032765476e-06,7.352859275870843e-06,1.1648255609046564e-10,3.468195185493014e-10,6.046022274401106e-07,1.8443917219560391e-06,6.213990834050218e-11,1.895631993146801e-10,3.410773591511215e-13,3.4669671537022923e-13,3.7688490937018535e-11,4.106632045298105e-11,4.032994312430157e-09,8.781878439772223e-09,2.2618308909889843e-16,7.551215646405063e-16,4.644910216318646e-12,1.045410392267248e-11,3.2726966825643045e-17,9.745199476772069e-17,2.6218758417740984e-11,7.994455131421187e-11,0.006411960392574211,0.013035198892838473,6.399692681941988e-29,1.8553575239205735e-28,7.156050055815198e-06,2.237646568419371e-05,0.0013480375174813918,0.004313827062947518,6.480812330917728e-11,2.024435127179452e-10
1.8860000000000001,1418.099173843697,4.9977447991038755,0.1754584733630519,15.327366520319465,0.4805373585481981,0.07030269962509719,1.3260976360214364e-05,9.70041580746481e-07,6.468867617859176e-12,7.51061360662889e-12,1.271497497519265e-12,2.952518731191221e-12,2.9215165815823635e-07,3.605706601060425e-07,0.20980422660537068,0.27428547964230465,9.737142128936011e-15,2.3322694431278303e-14,9.417067677760251e-13,2.324490184474117e-12,1.9637741506276722e-16,1.711689646370983e-16,2.0372463446363606e-14,1.924755157084714e-14,8.759175835441395e-06,9.556986989336395e-06,0.01565405792181589,0.018224970651140808,0.2534601456783065,0.5152014856078525,0.03274805027408116,0.10458785750003532,1.399685115701168e-07,2.947488629417493e-07,2.6249171773421975e-06,5.719622986134606e-06,3.367817007198636e-06,7.349135106988355e-06,1.1639565090121225e-10,3.4656284727898035e-10,6.043483112906029e-07,1.8436282122896076e-06,6.210224193760272e-11,1.894494336189923e-10,3.407735271989031e-13,3.4638996014226684e-13,3.766170504839003e-11,4.103738059145719e-11,4.030037476504525e-09,8.775492662216096e-09,2.259468526827594e-16,7.543374146062319e-16,4.641454556220042e-12,1.044638921624878e-11,3.269474806138617e-17,9.735664135708911e-17,2.6204051125224268e-11,7.990018713348634e-11,0.006411921846202991,0.013035198895865014,6.399654207833906e-29,1.855357523920578e-28,7.153870796537743e-06,2.2369785777765865e-05,0.0013480315494957395,0.004313833899119974,6.477515390030785e-11,2.0234174141760212e-10
1.887,1418.0654592967053,4.99781441128328,0.17545602948544448,15.33306595397776,0.4805439579759408,0.07030408738720104,1.325682549060937e-05,9.69743768805577e-07,6.4640012163180494e-12,7.505008597161406e-12,1.270502014342562e-12,2.950224859574857e-12,2.92023713265575e-07,3.6041491654263993e-07,0.20979948931085873,0.27428093378996754,9.729468464620733e-15,2.3304454213327797e-14,9.411710242563258e-13,2.3231817195010127e-12,1.9611333497006659e-16,1.7093981051789772e-16,2.0348793563422094e-14,1.9225304146480493e-14,8.754594950490535e-06,9.55204623616967e-06,0.015650966210121648,0.018221480621353783,0.2534611580020468,0.5152066377958836,0.032748324988513676,0.10458936304992336,1.3994019247917496e-07,2.9469099794934803e-07,2.6249769315865713e-06,5.719787543539066e-06,3.366092170311057e-06,7.345415345393755e-06,1.1630885528602784e-10,3.4630649722189834e-10,6.040946487944329e-07,1.842865456843245e-06,6.206461841055556e-11,1.8933579628494828e-10,3.4047015033050444e-13,3.460836618597742e-13,3.763495556850656e-11,4.100847982288113e-11,4.027084778541037e-09,8.769115768943497e-09,2.257110067982909e-16,7.535545547123934e-16,4.638003744106751e-12,1.0438685269439866e-11,3.266257701353849e-17,9.72614283392114e-17,2.6189362480546514e-11,7.985587882912773e-11,0.006411883336016055,0.013035198898887353,6.399615769842951e-29,1.8553575239205798e-28,7.151693168959978e-06,2.2363110767081873e-05,0.001348025587526518,0.004313840730282144,6.47422192720026e-11,2.0224007639883341e-10
1.8880000000000001,1418.0317604657662,4.997884007958329,0.17545358622020463,15.338765467003073,0.48055055172270356,0.07030547393863625,1.3252677650848104e-05,9.694461694599159e-07,6.459140644086841e-12,7.499410246243356e-12,1.2695077720315746e-12,2.9479338252140295e-12,2.9189588234284273e-07,3.602593097403673e-07,0.20979475595150787,0.27427639148201516,9.72180437441417e-15,2.3286236577503277e-14,9.40635836005691e-13,2.3218745963565512e-12,1.9584973594990665e-16,1.7071107200748204e-16,2.0325162602851316e-14,1.9203093120270754e-14,8.750018979136558e-06,9.547110731055278e-06,0.01564787739754295,0.018217993822262617,0.2534621688667066,0.5152117841765017,0.03274859995462255,0.10459086883227502,1.399118901966897e-07,2.9463316599750573e-07,2.6250366368790323e-06,5.719951964019791e-06,3.3643693889009693e-06,7.341699983187899e-06,1.1622216904438416e-10,3.460504677939686e-10,6.038412395188244e-07,1.8421034543384144e-06,6.202703768424523e-11,1.8922228708919626e-10,3.4016722758018683e-13,3.457778195573576e-13,3.760824242546908e-11,4.09796180704404e-11,4.024136209903609e-09,8.762747741489316e-09,2.2547555053890646e-16,7.527729819749741e-16,4.634557769908907e-12,1.0430992059991908e-11,3.263045358776951e-17,9.71663554381357e-17,2.6174692446353863e-11,7.981162628965274e-11,0.006411844861960468,0.013035198901905454,6.39957736791631e-29,1.8553575239205802e-28,7.1495171710673955e-06,2.235644064622813e-05,0.0013480196315645608,0.004313847556440094,6.470931936579748e-11,2.0213851748431428e-10
1.889,1417.9980773333791,4.997953589136267,0.1754511435670297,15.344465059377733,0.48055713980429365,0.07030685928225568,1.3248532837140193e-05,9.691487824491548e-07,6.454285890824374e-12,7.493818542144929e-12,1.2685147682661661e-12,2.9456456228354388e-12,2.917681652141844e-07,3.601038394902733e-07,0.20979002651409173,0.27427185270358023,9.714149840515815e-15,2.3268041482075945e-14,9.4010120207284e-13,2.3205688127581448e-12,1.9558661686991116e-16,1.70482748131586e-16,2.030157047967586e-14,1.918091841312365e-14,8.745447913168119e-06,9.542180465291177e-06,0.015644791479797873,0.018214510249150846,0.25346317826702913,0.5152169247431203,0.0327488751794485,0.10459237487042634,1.398836047002897e-07,2.9457536704313686e-07,2.625096293251041e-06,5.72011624768772e-06,3.362648659234484e-06,7.33798901242579e-06,1.1613559197168761e-10,3.4579475839899173e-10,6.035880830335099e-07,1.8413422035042846e-06,6.198949968246831e-11,1.8910890580506595e-10,3.3986475796551266e-13,3.4547243225262543e-13,3.758156554552929e-11,4.0950795255306406e-11,4.021191761871057e-09,8.75638856120283e-09,2.2524048299286215e-16,7.519926933926535e-16,4.6311166234333e-12,1.042330956537308e-11,3.259837768710846e-17,9.707142237004065e-17,2.6160040985185096e-11,7.976742940325053e-11,0.006411806423982877,0.013035198904919396,6.399539002000709e-29,1.8553575239205834e-28,7.147342800632492e-06,2.2349775408626135e-05,0.0013480136816008095,0.004313854377600548,6.467645412242565e-11,2.0203706449421562e-10
1.8900000000000001,1417.9644098597528,4.998023154892056,0.17544870152323996,15.350164731084151,0.4805637222042347,0.07030824341616312,1.3244391042465975e-05,9.688516072763416e-07,6.449436944270345e-12,7.488233470904605e-12,1.267523000546229e-12,2.9433602467464784e-12,2.9164056166594197e-07,3.59948505536602e-07,0.20978530101755027,0.27426731748174693,9.706504843377355e-15,2.3249868881119536e-14,9.395671214535723e-13,2.3192643662915775e-12,1.9532397647761165e-16,1.702548378111576e-16,2.0278017097948533e-14,1.915877993556776e-14,8.740881742955081e-06,9.53725542862319e-06,0.01564170845279556,0.01821102989751738,0.25346418622957606,0.5152220595536402,0.032749150638137436,0.10459388108581008,1.3985533596087127e-07,2.945176010288655e-07,2.6251559008997027e-06,5.7202803950126354e-06,3.360929977672608e-06,7.334282425366346e-06,1.1604912384581408e-10,3.455393683884096e-10,6.033351789491972e-07,1.8405817031942677e-06,6.195200432582535e-11,1.8899565219605369e-10,3.3956274048549863e-13,3.451674989441578e-13,3.755492485265413e-11,4.092201129614164e-11,4.018251426167441e-09,8.750038210398667e-09,2.2500580327381166e-16,7.512136860484854e-16,4.627680294847984e-12,1.0415637763859652e-11,3.2566349200729566e-17,9.697662880979657e-17,2.6145408064897e-11,7.97232880742906e-11,0.006411768022032238,0.01303519890792913,6.399500672045202e-29,1.855357523920583e-28,7.145170054302501e-06,2.2343115044169838e-05,0.0013480077376278332,0.00431386119377385,6.464362348086183e-11,2.0193571724312953e-10
1.891,1417.9307580367563,4.99809270520568,0.17544626008949002,15.35586448210472,0.4805702989507152,0.07030962634501713,1.3240252264380607e-05,9.685546437794292e-07,6.444593794958897e-12,7.482655021806824e-12,1.2665324666474354e-12,2.9410776918954783e-12,2.9151307153990596e-07,3.597933076921197e-07,0.20978057943624856,0.2742627857854015,9.69886936608357e-15,2.323171873501901e-14,9.390335932301747e-13,2.3179612547566378e-12,1.9506181369845484e-16,1.7002734012222752e-16,2.025450237783997e-14,1.9136677613361353e-14,8.736320460972292e-06,9.53233561309606e-06,0.01563862831229755,0.01820755276269415,0.2534651927366012,0.5152271885760444,0.032749426350200894,0.1045953875415822,1.3982708395923028e-07,2.944598679182427e-07,2.62521545978979e-06,5.7204444059597065e-06,3.3592133405016032e-06,7.330580214107e-06,1.1596276447155344e-10,3.4528429719386546e-10,6.030825268268845e-07,1.8398219521105718e-06,6.191455154039839e-11,1.888825260424182e-10,3.392611741905198e-13,3.448630186827901e-13,3.752832027656173e-11,4.089326611788295e-11,4.015315194177463e-09,8.74369667065404e-09,2.247715104786271e-16,7.504359569695708e-16,4.6242487741423594e-12,1.0407976633327636e-11,3.253436803812707e-17,9.688197449279556e-17,2.6130793647635038e-11,7.96792021897443e-11,0.0064117296560557225,0.01303519891093469,6.399462377997066e-29,1.8553575239205851e-28,7.142998930336126e-06,2.2336459547798074e-05,0.0013480017996362057,0.004313868004965185,6.461082738344588e-11,2.018344755562063e-10
1.8920000000000001,1417.8971218341621,4.998162240123363,0.1754438192641092,15.36156431242188,0.480576870040815,0.07031100806891198,1.3236116497265112e-05,9.682578915639733e-07,6.439756431539063e-12,7.477083181945207e-12,1.2655431641687764e-12,2.9387979528196475e-12,2.913856946399789e-07,3.5963824572274933e-07,0.20977586177560176,0.2742582576239726,9.691243389996958e-15,2.3213591000027314e-14,9.385006164295969e-13,2.316659475815944e-12,1.9480012734260705e-16,1.698002540402655e-16,2.023102622891655e-14,1.9114611362236326e-14,8.731764058268028e-06,9.527421009195658e-06,0.0156355510541632,0.018204078840123226,0.25346619780122936,0.5152323118409732,0.03274970230423943,0.10459689420215645,1.3979884866929587e-07,2.944021676603e-07,2.6252749700480748e-06,5.72060828084605e-06,3.3574987440839064e-06,7.326882370909601e-06,1.1587651363623724e-10,3.450295441949222e-10,6.028301262639238e-07,1.8390629490658876e-06,6.187714124889934e-11,1.887695271140887e-10,3.3896005809693056e-13,3.4455899048466316e-13,3.7501751742827405e-11,4.08645596409412e-11,4.0123830575159685e-09,8.737363924044758e-09,2.2453760372004896e-16,7.496595032357114e-16,4.6208220514245024e-12,1.0400326151917072e-11,3.25024340953214e-17,9.678745911427446e-17,2.6116197699264783e-11,7.963517164790575e-11,0.0064116913260016725,0.013035198913936065,6.399424119804734e-29,1.8553575239205858e-28,7.140829425877155e-06,2.232980891095861e-05,0.0013479958676178693,0.004313874811183314,6.457806577046217e-11,2.0173333925212678e-10
1.893,1417.863501238628,4.9982317596406025,0.17544137904720764,15.36726422201807,0.4805834354955071,0.07031238859144942,1.3231983737934585e-05,9.679613504137242e-07,6.434924844130756e-12,7.471517940121722e-12,1.2645550908521688e-12,2.936521024388284e-12,2.912584307992825e-07,3.5948331943052203e-07,0.20977114801718214,0.27425373297576244,9.683626897851027e-15,2.3195485635682858e-14,9.37968190122818e-13,2.315359027241043e-12,1.9453891631342323e-16,1.6957357862195354e-16,2.0207588569194e-14,1.9092581105906946e-14,8.727212526993169e-06,9.52251160861196e-06,0.015632476674165605,0.018200608125148964,0.253467201412903,0.5152374293310124,0.03274997851257242,0.10459840110771738,1.397706300702403e-07,2.9434450021515536e-07,2.625334431677283e-06,5.720772019719451e-06,3.3557861847278363e-06,7.323188887918663e-06,1.1579037114108857e-10,3.4477510881252966e-10,6.025779768301067e-07,1.8383046927890528e-06,6.183977337678706e-11,1.886566551893925e-10,3.386593912466296e-13,3.442554133918927e-13,3.747521917998173e-11,4.0835891788950184e-11,4.009455007600887e-09,8.731039952218334e-09,2.243040820996936e-16,7.48884321889555e-16,4.617400116688653e-12,1.0392686297512376e-11,3.2470547278976225e-17,9.669308240116545e-17,2.6101620182582016e-11,7.959119633771592e-11,0.006411653031817396,0.013035198916933308,6.399385897415605e-29,1.8553575239205899e-28,7.138661538923951e-06,2.2323163127774665e-05,0.0013479899415636807,0.004313881612434243,6.454533858384849e-11,2.016323081547591e-10
1.8940000000000001,1417.8298962152012,4.998301263818163,0.17543893943660452,15.372964210875796,0.48058999530487306,0.07031376791169215,1.3227853980080704e-05,9.676650198836514e-07,6.430099020982262e-12,7.465959282962451e-12,1.2635682442558115e-12,2.934246901042946e-12,2.911312798137912e-07,3.5932852857150513e-07,0.2097664381733687,0.2742492118592727,9.676019870639605e-15,2.3177402597348152e-14,9.37436313326136e-13,2.3140599066677138e-12,1.94278179397395e-16,1.6934731282201575e-16,2.018418930600577e-14,1.9070586757985485e-14,8.722665857895967e-06,9.517607401501302e-06,0.01562940516822022,0.01819714061327605,0.2534682035916088,0.5152425410906936,0.03275025495691718,0.10459990820068257,1.3974242813458075e-07,2.9428686552882536e-07,2.6253938448396265e-06,5.720935622973636e-06,3.3540756588067394e-06,7.319499757418109e-06,1.1570433676964221e-10,3.445209904148396e-10,6.023260781313005e-07,1.8375471821183708e-06,6.180244784597903e-11,1.88543910035787e-10,3.3835917265555655e-13,3.439522864200625e-13,3.7448722513509165e-11,4.080726248220896e-11,4.006531036182915e-09,8.724724737543546e-09,2.2407094473741556e-16,7.481104100342944e-16,4.613982960167075e-12,1.0385057048529672e-11,3.2438707482232796e-17,9.659884404009122e-17,2.608706106491065e-11,7.954727616189525e-11,0.00641161477345195,0.013035198919926393,6.399347710778823e-29,1.8553575239205905e-28,7.136495266380785e-06,2.2316522188941357e-05,0.0013479840214659705,0.00431388840872749,6.451264576347068e-11,2.015313820814316e-10
1.895,1417.796306753583,4.9983707526427885,0.1754365004327174,15.378664278977551,0.48059654949383845,0.07031514603381721,1.3223727220968003e-05,9.673688997902906e-07,6.425278952549878e-12,7.460407199658216e-12,1.2625826221689202e-12,2.9319755777620426e-12,2.910042415231216e-07,3.5917387295569983e-07,0.20976173222176822,0.27424469424760733,9.668422291488279e-15,2.3159341845495042e-14,9.36904985126321e-13,2.3127621119060956e-12,1.940179155234075e-16,1.691214557192912e-16,2.016082835952796e-14,1.9048628244218856e-14,8.718124043389603e-06,9.51270837983833e-06,0.015626336532123048,0.018193676299873982,0.2534692043227786,0.5152476470944273,0.03275053165359329,0.1046014155340081,1.3971424284258833e-07,2.9422926356372047e-07,2.6254532095162773e-06,5.721099090609186e-06,3.352367162663804e-06,7.315814971627304e-06,1.1561841032741459e-10,3.4426718843550356e-10,6.020744297370088e-07,1.836790415781558e-06,6.176516458319707e-11,1.884312914354171e-10,3.380594013799525e-13,3.436496086257557e-13,3.742226167321129e-11,4.0778671645726295e-11,4.003611134738453e-09,8.718418261792983e-09,2.2383819074283894e-16,7.4733776473900245e-16,4.610570571941769e-12,1.0377438383048177e-11,3.2406914614406176e-17,9.650474376584575e-17,2.607252030889849e-11,7.950341100891815e-11,0.006411576550852933,0.013035198922915353,6.399309559842083e-29,1.8553575239205916e-28,7.134330606412663e-06,2.2309886089100893e-05,0.0013479781073154951,0.004313895200068542,6.447998725214482e-11,2.0143056085872459e-10
1.8960000000000001,1417.762732831793,4.998440226135869,0.17543406203474776,15.38436442630585,0.480603098071227,0.07031652295964443,1.3219603456180259e-05,9.670729898271804e-07,6.420464628268574e-12,7.45486167821314e-12,1.2615982222736561e-12,2.9297070492750266e-12,2.908773157461682e-07,3.5901935236750856e-07,0.20975703015608166,0.27424018013490525,9.660834142539979e-15,2.314130333823872e-14,9.363742045763878e-13,2.3114656406828056e-12,1.9375812355775951e-16,1.688960063380166e-16,2.0137505644192528e-14,1.9026705484922548e-14,8.713587075095002e-06,9.50781453473249e-06,0.015623270761683478,0.018190215180327138,0.2534702036079153,0.5152527473492814,0.03275080860284356,0.10460292310930151,1.3968607417076642e-07,2.941716942743057e-07,2.6255125257732806e-06,5.7212624228115025e-06,3.3506606926426885e-06,7.312134522766022e-06,1.1553259160966891e-10,3.44013702277602e-10,6.018230312318897e-07,1.8360343925524411e-06,6.172792351279017e-11,1.8831879916317142e-10,3.37760076450656e-13,3.4334737903967763e-13,3.739583658599373e-11,4.0750119201350255e-11,4.0006952947793896e-09,8.712120506815365e-09,2.236058192268105e-16,7.465663830766803e-16,4.6071629420595165e-12,1.036983027906647e-11,3.237516857746637e-17,9.641078129133396e-17,2.6057997878700538e-11,7.945960077184726e-11,0.006411538363968068,0.013035198925900191,6.399271444553204e-29,1.8553575239205919e-28,7.132167556587823e-06,2.2303254821028265e-05,0.001347972199103643,0.00431390198646481,6.444736299114523e-11,2.0132984430838677e-10
1.897,1417.7291744249633,4.998509684327656,0.1754316242415861,15.390064652843245,0.4806096410416145,0.07031789869036764,1.3215482680888129e-05,9.667772896575492e-07,6.4156560373326614e-12,7.449322706350738e-12,1.2606150422301607e-12,2.927441310259728e-12,2.9075050229709045e-07,3.5886496658545127e-07,0.20975233197423668,0.2742356695208129,9.653255405730091e-15,2.312328703319339e-14,9.358439707236346e-13,2.3101704907100617e-12,1.9349880235232976e-16,1.686709636898034e-16,2.0114221073053445e-14,1.900481839910502e-14,8.709054944454416e-06,9.5029258570971e-06,0.015620207852743234,0.018186757250055984,0.2534712014526897,0.5152578418707628,0.03275108580073071,0.10460443091481249,1.3965792209481573e-07,2.9411415761333234e-07,2.6255717936983054e-06,5.721425619812754e-06,3.348956245105014e-06,7.308458403092308e-06,1.1544688040957695e-10,3.437605313379325e-10,6.01571882206166e-07,1.8352791112216276e-06,6.169072455873825e-11,1.8820643299278672e-10,3.374611968978838e-13,3.430455966918309e-13,3.7369447178646074e-11,4.072160507079581e-11,3.9977835078948336e-09,8.705831454626089e-09,2.233738293054671e-16,7.457962621378048e-16,4.603760060635211e-12,1.0362232714734641e-11,3.234346927163067e-17,9.631695632422032e-17,2.60434937392658e-11,7.941584534615545e-11,0.0064115002127455014,0.013035198928880902,6.399233364860433e-29,1.8553575239205919e-28,7.130006114331112e-06,2.2296628377048083e-05,0.0013479662968220237,0.004313908767924129,6.441477292156504e-11,2.0122923225157624e-10
